train/learning_rate,train/n_updates,time/iterations,train/reward,time/total_timesteps,train/entropy_loss,time/time_elapsed,time/fps,train/policy_loss,train/value_loss,train/std,train/explained_variance
0.0007,20499,20500,-6.8998175,102500,-43.654380798339844,575,178,-249.2254638671875,130.0073699951172,1.0418645143508911,-0.0008112192153930664
0.0007,20599,20600,0.8923613,103000,-43.670623779296875,578,178,-450.0585021972656,241.3988494873047,1.042439579963684,0.0023667216300964355
0.0007,20699,20700,4.195012,103500,-43.724403381347656,580,178,319.62091064453125,140.19552612304688,1.0443443059921265,-0.0009325742721557617
0.0007,20799,20800,-2.5569642,104000,-43.70906066894531,583,178,478.25885009765625,107.65555572509766,1.0438982248306274,-0.08870017528533936
0.0007,20899,20900,-0.67999905,104500,-43.702674865722656,585,178,-123.06138610839844,20.827390670776367,1.0437488555908203,-0.0303267240524292
0.0007,20999,21000,13.360464,105000,-43.71257781982422,588,178,217.8169708251953,83.88936614990234,1.0443309545516968,0.008142471313476562
0.0007,21099,21100,6.989365,105500,-43.6849479675293,590,178,-18.53009605407715,8.823010444641113,1.0431504249572754,-0.0013432502746582031
0.0007,21199,21200,1.3379481,106000,-43.72108459472656,593,178,-128.71023559570312,15.14826488494873,1.044709324836731,0.04746878147125244
0.0007,21299,21300,11.090476,106500,-43.66199493408203,595,178,130.85964965820312,91.58612060546875,1.0431692600250244,-0.0018459558486938477
0.0007,21399,21400,16.361212,107000,-43.6392822265625,598,178,134.01588439941406,44.815486907958984,1.0424782037734985,-0.012131452560424805
0.0007,21499,21500,-8.59831,107500,-43.59968948364258,600,178,-53.059165954589844,5.039663791656494,1.0410679578781128,-0.0538104772567749
0.0007,21599,21600,1.0292797,108000,-43.59306716918945,603,179,532.3049926757812,195.50283813476562,1.0406062602996826,0.028005242347717285
0.0007,21699,21700,-0.86665773,108500,-43.60160827636719,605,179,-1363.1373291015625,2368.28564453125,1.0411827564239502,0.002134382724761963
0.0007,21799,21800,-10.43845,109000,-43.622802734375,608,179,10.231271743774414,5.598052024841309,1.0414717197418213,-0.06054210662841797
0.0007,21899,21900,3.2377403,109500,-43.6771240234375,610,179,235.10372924804688,43.6214599609375,1.0437971353530884,-0.022013425827026367
0.0007,21999,22000,2.1697495,110000,-43.645015716552734,613,179,259.47723388671875,79.68408203125,1.0429186820983887,0.0026198625564575195
0.0007,22099,22100,2.6622226,110500,-43.609291076660156,615,179,-154.01943969726562,176.30120849609375,1.041475534439087,-0.01736164093017578
0.0007,22199,22200,-9.222992,111000,-43.59598159790039,618,179,-416.9605407714844,109.42350769042969,1.0413469076156616,0.2424992322921753
0.0007,22299,22300,-19.231146,111500,-43.61899185180664,620,179,1089.653564453125,785.8055419921875,1.0421521663665771,-0.011102676391601562
0.0007,22399,22400,3.7287488,112000,-43.5908088684082,623,179,-266.49615478515625,130.39691162109375,1.0408447980880737,-0.11676251888275146
0.0007,22499,22500,0.14339285,112500,-43.602294921875,625,179,134.9521026611328,15.92469596862793,1.0412895679473877,0.17488300800323486
0.0007,22599,22600,-21.456554,113000,-43.59606170654297,628,179,-98.73194885253906,75.20692443847656,1.041210651397705,-0.10727322101593018
0.0007,22699,22700,3.0396464,113500,-43.5660400390625,630,179,-136.18228149414062,32.252723693847656,1.0401711463928223,-0.13496148586273193
0.0007,22799,22800,-51.463913,114000,-43.54163360595703,633,180,816.1275634765625,448.4142150878906,1.0391438007354736,0.0975375771522522
0.0007,22899,22900,-4.311193,114500,-43.55733108520508,635,180,255.136474609375,56.61677169799805,1.0396969318389893,-0.18277323246002197
0.0007,22999,23000,1.2941078,115000,-43.57728576660156,638,180,-499.1372985839844,153.48855590820312,1.0404192209243774,0.11883842945098877
0.0007,23099,23100,1.3723818,115500,-43.580039978027344,642,179,-263.08203125,38.310569763183594,1.0406594276428223,0.4208577275276184
0.0007,23199,23200,2.7606342,116000,-43.59888458251953,644,179,-41.07440185546875,138.5483856201172,1.0414131879806519,0.013789892196655273
0.0007,23299,23300,-0.98120683,116500,-43.57869338989258,647,180,79.99182891845703,23.72528076171875,1.0407477617263794,0.2290271520614624
0.0007,23399,23400,4.083651,117000,-43.575340270996094,649,180,146.8619384765625,61.94762420654297,1.040444254875183,-0.19522666931152344
0.0007,23499,23500,2.8496609,117500,-43.659263610839844,652,180,60.626319885253906,12.9684419631958,1.0439846515655518,0.07673859596252441
0.0007,23599,23600,1.9490199,118000,-43.59003448486328,654,180,82.4366455078125,32.30883026123047,1.0413264036178589,-0.18953096866607666
0.0007,23699,23700,-13.933037,118500,-43.541481018066406,657,180,-1693.7572021484375,1688.8199462890625,1.039963960647583,0.11094725131988525
0.0007,23799,23800,26.267002,119000,-43.564598083496094,659,180,-741.5422973632812,289.5918884277344,1.0405528545379639,-0.8882995843887329
0.0007,23899,23900,10.397153,119500,-43.52756881713867,662,180,469.774169921875,148.06689453125,1.0394755601882935,-0.36449193954467773
0.0007,23999,24000,-0.5527173,120000,-43.53401184082031,664,180,211.01290893554688,67.85762023925781,1.039474368095398,-0.17672300338745117
0.0007,24099,24100,8.591351,120500,-43.55176544189453,667,180,38.87604522705078,4.840842247009277,1.0396959781646729,0.047707200050354004
0.0007,24199,24200,0.0,121000,-43.58819580078125,669,180,-27.685251235961914,1.7419145107269287,1.0413477420806885,-0.7844722270965576
0.0007,24299,24300,3.9971309,121500,-43.59624099731445,672,180,-178.1939239501953,22.787256240844727,1.0418816804885864,0.18475830554962158
0.0007,24399,24400,0.0,122000,-43.657569885253906,674,180,476.89935302734375,164.62051391601562,1.044024109840393,-0.15529441833496094
0.0007,24499,24500,5.978916,122500,-43.664878845214844,677,180,831.5284423828125,360.876220703125,1.044554591178894,-0.08470726013183594
0.0007,24599,24600,-25.253902,123000,-43.674827575683594,679,180,180.34226989746094,112.34089660644531,1.0448793172836304,-0.12428808212280273
0.0007,24699,24700,1.1422191,123500,-43.651634216308594,682,181,237.41806030273438,90.48541259765625,1.0440560579299927,-0.3019130229949951
0.0007,24799,24800,-1.1790456,124000,-43.671287536621094,684,181,-362.505859375,74.09893798828125,1.04470694065094,0.08406186103820801
0.0007,24899,24900,21.691261,124500,-43.62820053100586,687,181,-183.99642944335938,41.19466781616211,1.0430912971496582,-0.09884083271026611
0.0007,24999,25000,1.3587122,125000,-43.64705276489258,689,181,354.77081298828125,80.23414611816406,1.043819785118103,0.04730182886123657
0.0007,25099,25100,39.7647,125500,-43.68318557739258,692,181,-50.09626007080078,19.36589813232422,1.0452630519866943,0.11414623260498047
0.0007,25199,25200,-7.121486,126000,-43.62995910644531,694,181,-572.3065795898438,289.4286193847656,1.0431702136993408,-0.00464940071105957
0.0007,25299,25300,4.8024087,126500,-43.627532958984375,697,181,-282.2509765625,69.86180114746094,1.042892336845398,-0.07801580429077148
0.0007,25399,25400,2.3582332,127000,-43.611602783203125,699,181,132.1564483642578,20.76591682434082,1.0422484874725342,-0.1273972988128662
0.0007,25499,25500,-4.6051054,127500,-43.59869384765625,702,181,-352.8141174316406,86.18720245361328,1.0422438383102417,-0.5488475561141968
0.0007,25599,25600,-0.52046764,128000,-43.5731086730957,704,181,112.8970718383789,10.469827651977539,1.0413298606872559,-0.4165172576904297
0.0007,25699,25700,-1.7098647,128500,-43.568817138671875,707,181,449.7290954589844,118.05208587646484,1.0411053895950317,0.06771981716156006
0.0007,25799,25800,-0.66892666,129000,-43.62229537963867,710,181,175.14480590820312,16.610614776611328,1.0432944297790527,0.0435483455657959
0.0007,25899,25900,-0.8215009,129500,-43.62272262573242,712,181,-242.81594848632812,39.054718017578125,1.0429505109786987,-0.09664952754974365
0.0007,25999,26000,1.3524979,130000,-43.595638275146484,715,181,-324.8771057128906,441.333740234375,1.0426396131515503,0.012457966804504395
0.0007,26099,26100,-1.2116833,130500,-43.59196090698242,717,181,95.86067199707031,14.801706314086914,1.0423836708068848,-0.14438331127166748
0.0007,26199,26200,0.0,131000,-43.517486572265625,720,181,-2.5043082237243652,6.446656227111816,1.039816975593567,0.11207425594329834
0.0007,26299,26300,8.068787,131500,-43.530548095703125,722,181,-195.65625,40.21033477783203,1.040357232093811,-0.09869921207427979
0.0007,26399,26400,17.202042,132000,-43.54990005493164,725,182,614.3617553710938,221.8159637451172,1.0411102771759033,-0.5092849731445312
0.0007,26499,26500,14.219325,132500,-43.61262130737305,727,182,-58.629554748535156,4.163577079772949,1.0436019897460938,-0.519210696220398
0.0007,26599,26600,4.3724236,133000,-43.66386413574219,730,182,-119.38890075683594,9.555458068847656,1.0454703569412231,-0.170660138130188
0.0007,26699,26700,1.6172297,133500,-43.6910400390625,732,182,-74.97431945800781,24.629362106323242,1.0459715127944946,-0.010300993919372559
0.0007,26799,26800,0.0,134000,-43.754547119140625,735,182,-13.424928665161133,2.123812198638916,1.0482606887817383,0.0467875599861145
0.0007,26899,26900,-24.002632,134500,-43.75396728515625,737,182,326.910400390625,208.06265258789062,1.0485241413116455,0.128695547580719
0.0007,26999,27000,0.6007524,135000,-43.733612060546875,740,182,283.96002197265625,46.576515197753906,1.047958493232727,-0.03549528121948242
0.0007,27099,27100,-4.3810477,135500,-43.699790954589844,742,182,-54.01679611206055,2.0163369178771973,1.0476163625717163,0.29797446727752686
0.0007,27199,27200,3.774609,136000,-43.65294647216797,745,182,-338.98443603515625,51.13437271118164,1.045454740524292,-1.989959716796875
0.0007,27299,27300,16.188549,136500,-43.607608795166016,747,182,-84.0024185180664,31.813161849975586,1.0444308519363403,-0.09894049167633057
0.0007,27399,27400,-3.8705914,137000,-43.59703063964844,750,182,-144.90008544921875,14.862774848937988,1.0442546606063843,0.12380659580230713
0.0007,27499,27500,1.2766287,137500,-43.61096954345703,753,182,-221.72769165039062,24.99478530883789,1.0443209409713745,-0.5452618598937988
0.0007,27599,27600,1.567129,138000,-43.63645553588867,755,182,-109.35786437988281,12.681748390197754,1.0454498529434204,-0.019789695739746094
0.0007,27699,27700,0.76923764,138500,-43.597412109375,758,182,68.72982788085938,76.91364288330078,1.0442157983779907,0.018204092979431152
0.0007,27799,27800,44.409454,139000,-43.64988708496094,760,182,-963.7320556640625,2339.8427734375,1.0462216138839722,0.05237162113189697
0.0007,27899,27900,0.0,139500,-43.70863342285156,763,182,-198.3358154296875,25.694812774658203,1.0485061407089233,-0.025217175483703613
0.0007,27999,28000,2.5822556,140000,-43.70412063598633,765,182,509.17742919921875,159.06973266601562,1.04843270778656,0.049694061279296875
0.0007,28099,28100,28.267578,140500,-43.68036651611328,768,182,-146.56967163085938,14.17454719543457,1.0478814840316772,-0.019855141639709473
0.0007,28199,28200,2.262544,141000,-43.68886184692383,770,182,816.0580444335938,344.725830078125,1.048178791999817,0.1173449158668518
0.0007,28299,28300,-82.90042,141500,-43.736480712890625,773,183,745.1307373046875,975.7200317382812,1.0498510599136353,0.10994374752044678
0.0007,28399,28400,-0.18966284,142000,-43.77988815307617,775,183,744.2932739257812,432.18109130859375,1.051270842552185,-0.033567070960998535
0.0007,28499,28500,-0.6136426,142500,-43.73169708251953,778,183,44.65998077392578,30.609542846679688,1.0499851703643799,-0.19356870651245117
0.0007,28599,28600,-13.480029,143000,-43.69966506958008,780,183,454.66766357421875,156.49896240234375,1.0484341382980347,0.06808489561080933
0.0007,28699,28700,-0.57544804,143500,-43.68696594238281,783,183,150.36538696289062,23.344707489013672,1.0482487678527832,0.15993565320968628
0.0007,28799,28800,-0.63579756,144000,-43.6905517578125,785,183,48.329010009765625,114.90507507324219,1.0479445457458496,0.04279935359954834
0.0007,28899,28900,7.6223946,144500,-43.628265380859375,788,183,-264.20306396484375,52.3606071472168,1.046033263206482,-0.029276251792907715
0.0007,28999,29000,-9.665164,145000,-43.596580505371094,790,183,587.6029663085938,230.56381225585938,1.044701099395752,-0.052437424659729004
0.0007,29099,29100,0.0,145500,-43.64745330810547,793,183,-290.01654052734375,151.11212158203125,1.0462310314178467,0.07760995626449585
0.0007,29199,29200,-14.095456,146000,-43.66578674316406,795,183,-206.1057891845703,29.780426025390625,1.046703577041626,-0.650057315826416
0.0007,29299,29300,-4.8873467,146500,-43.58357620239258,798,183,-692.7733764648438,265.9805908203125,1.043582797050476,-0.0013769865036010742
0.0007,29399,29400,17.69102,147000,-43.601585388183594,800,183,382.44781494140625,97.63330841064453,1.043982982635498,0.03397226333618164
0.0007,29499,29500,5.6094947,147500,-43.599891662597656,803,183,408.6167907714844,115.2964859008789,1.04390549659729,-0.06573426723480225
0.0007,29599,29600,-3.4298882,148000,-43.55465316772461,805,183,-113.85160064697266,15.3419828414917,1.0425420999526978,0.0724649429321289
0.0007,29699,29700,0.0,148500,-43.56402587890625,808,183,-227.2451934814453,46.94880676269531,1.0427782535552979,-0.06856608390808105
0.0007,29799,29800,13.56367,149000,-43.64289093017578,811,183,405.28375244140625,207.4399871826172,1.045764684677124,0.03758782148361206
0.0007,29899,29900,35.98302,149500,-43.64786148071289,813,183,222.1204376220703,31.012493133544922,1.0463618040084839,0.141892671585083
0.0007,29999,30000,12.5838375,150000,-43.60936737060547,816,183,-300.4677429199219,63.959510803222656,1.0446749925613403,-0.0008351802825927734
0.0007,30099,30100,5.433402,150500,-43.59423065185547,818,183,-280.7298278808594,36.80291748046875,1.0441066026687622,0.18694818019866943
0.0007,30199,30200,-0.28101125,151000,-43.58733367919922,821,183,-26.240253448486328,76.29596710205078,1.0440669059753418,-0.01919078826904297
0.0007,30299,30300,-27.96126,151500,-43.614837646484375,823,183,-447.9061584472656,169.26087951660156,1.0447429418563843,-0.009229063987731934
0.0007,30399,30400,-0.7648172,152000,-43.56651306152344,826,183,231.8496551513672,129.74716186523438,1.0431435108184814,-0.07932531833648682
0.0007,30499,30500,5.192252,152500,-43.53992462158203,828,184,151.66815185546875,26.841121673583984,1.0423680543899536,0.0015448331832885742
0.0007,30599,30600,-7.1879115,153000,-43.50997543334961,831,184,-314.4634704589844,79.36713409423828,1.0410007238388062,-0.06181931495666504
0.0007,30699,30700,4.888245,153500,-43.44773864746094,833,184,109.12156677246094,8.3802490234375,1.0390156507492065,-0.06929373741149902
0.0007,30799,30800,-0.9890053,154000,-43.467323303222656,836,184,270.88629150390625,69.35369110107422,1.0395914316177368,-0.03849136829376221
0.0007,30899,30900,-1.3517486,154500,-43.49497604370117,838,184,-191.46151733398438,22.92087173461914,1.0408844947814941,-0.27598249912261963
0.0007,30999,31000,-2.6133022,155000,-43.49911117553711,841,184,-34.59543228149414,35.988670349121094,1.0411858558654785,0.17378956079483032
0.0007,31099,31100,0.0,155500,-43.570987701416016,843,184,-158.21658325195312,95.43338775634766,1.0437017679214478,0.03167968988418579
0.0007,31199,31200,2.743318,156000,-43.57133865356445,846,184,774.302490234375,646.2033081054688,1.0435223579406738,0.08826404809951782
0.0007,31299,31300,17.35577,156500,-43.55736541748047,848,184,559.9569091796875,275.65570068359375,1.0428918600082397,0.04134148359298706
0.0007,31399,31400,-0.85926855,157000,-43.53253173828125,851,184,-568.8867797851562,210.34329223632812,1.0421794652938843,-0.1463334560394287
0.0007,31499,31500,3.617161,157500,-43.52546691894531,853,184,-162.1832733154297,27.502513885498047,1.0417568683624268,0.15698063373565674
0.0007,31599,31600,-25.105385,158000,-43.5084228515625,856,184,301.8905334472656,81.90098571777344,1.041103482246399,0.12660908699035645
0.0007,31699,31700,0.29973558,158500,-43.45918273925781,858,184,135.84664916992188,34.31534194946289,1.0397826433181763,0.11148029565811157
0.0007,31799,31800,-120.62554,159000,-43.43059158325195,861,184,546.9298095703125,346.751220703125,1.0388058423995972,-0.10974287986755371
0.0007,31899,31900,47.4214,159500,-43.418399810791016,863,184,-550.2864990234375,177.088623046875,1.0385805368423462,0.08594614267349243
0.0007,31999,32000,-0.8880805,160000,-43.387550354003906,866,184,-424.18695068359375,149.05850219726562,1.0377426147460938,0.039621174335479736
0.0007,32099,32100,-11.133607,160500,-43.41126251220703,868,184,-1092.057373046875,1864.986083984375,1.038679838180542,0.08933967351913452
0.0007,32199,32200,-0.54493034,161000,-43.44333267211914,871,184,179.18478393554688,219.97998046875,1.0397467613220215,0.033188819885253906
0.0007,32299,32300,-0.7258176,161500,-43.4188346862793,873,184,-247.32626342773438,1211.8734130859375,1.0390440225601196,0.012432754039764404
0.0007,32399,32400,15.607352,162000,-43.472293853759766,876,184,-666.3380126953125,272.53594970703125,1.0407825708389282,-0.13131535053253174
0.0007,32499,32500,-0.679448,162500,-43.48138427734375,879,184,171.91824340820312,26.669025421142578,1.0409492254257202,0.3193829655647278
0.0007,32599,32600,2.4395342,163000,-43.450035095214844,881,184,-313.38201904296875,118.75516510009766,1.0399863719940186,0.10826528072357178
0.0007,32699,32700,8.877102,163500,-43.45220947265625,884,184,-537.5569458007812,154.34295654296875,1.040055751800537,0.2862159013748169
0.0007,32799,32800,3.9001982,164000,-43.36419677734375,886,184,127.1620864868164,32.86479949951172,1.037739634513855,0.06570655107498169
0.0007,32899,32900,-16.163517,164500,-43.36669921875,889,185,-515.2843627929688,233.7685546875,1.0375927686691284,0.0112229585647583
0.0007,32999,33000,-0.27929026,165000,-43.365020751953125,891,185,-170.02182006835938,29.679851531982422,1.0379359722137451,-0.2821543216705322
0.0007,33099,33100,-14.093772,165500,-43.38243865966797,894,185,137.29812622070312,76.62500762939453,1.0385416746139526,-0.28208422660827637
0.0007,33199,33200,3.5999765,166000,-43.269920349121094,896,185,436.712890625,148.07809448242188,1.0349986553192139,0.13880270719528198
0.0007,33299,33300,2.7351902,166500,-43.24540710449219,899,185,206.21084594726562,24.441591262817383,1.0340137481689453,-0.05468583106994629
0.0007,33399,33400,18.530272,167000,-43.300418853759766,901,185,410.015380859375,109.1429214477539,1.0361515283584595,-0.4371967315673828
0.0007,33499,33500,-8.831994,167500,-43.32368850708008,904,185,91.80391693115234,23.44385528564453,1.0370478630065918,-0.03267669677734375
0.0007,33599,33600,4.5550203,168000,-43.37432861328125,906,185,-424.249267578125,103.18138122558594,1.0390560626983643,-0.14763188362121582
0.0007,33699,33700,31.181665,168500,-43.34616470336914,909,185,43.490299224853516,27.911922454833984,1.0381665229797363,-0.14461958408355713
0.0007,33799,33800,3.6242537,169000,-43.36671447753906,911,185,-274.27923583984375,208.9860382080078,1.03928804397583,0.014226675033569336
0.0007,33899,33900,2.4446092,169500,-43.4068717956543,914,185,79.97576904296875,46.49433135986328,1.040651559829712,-0.04878878593444824
0.0007,33999,34000,1.189618,170000,-43.452117919921875,916,185,-194.6959991455078,265.33966064453125,1.0422598123550415,-0.052342772483825684
0.0007,34099,34100,23.795277,170500,-43.517494201660156,919,185,813.2200317382812,363.4229431152344,1.0445823669433594,0.07325917482376099
0.0007,34199,34200,5.490265,171000,-43.49498748779297,921,185,302.92095947265625,49.224788665771484,1.0433642864227295,0.49035418033599854
0.0007,34299,34300,0.0,171500,-43.526206970214844,924,185,-75.5650863647461,6.1272478103637695,1.0442626476287842,-1.4405629634857178
0.0007,34399,34400,8.713173,172000,-43.45505905151367,926,185,196.71597290039062,36.77528762817383,1.042061448097229,0.019684433937072754
0.0007,34499,34500,-0.73420656,172500,-43.40188980102539,929,185,104.40140533447266,13.659246444702148,1.0400021076202393,0.04735618829727173
0.0007,34599,34600,9.616151,173000,-43.432533264160156,931,185,508.06976318359375,177.02273559570312,1.0409431457519531,0.22900933027267456
0.0007,34699,34700,6.3472466,173500,-43.396507263183594,934,185,-229.8807830810547,61.67792892456055,1.039872646331787,-0.0018886327743530273
0.0007,34799,34800,-2.0979338,174000,-43.34475326538086,936,185,1034.3538818359375,608.9031372070312,1.0381115674972534,-0.23476099967956543
0.0007,34899,34900,-0.6875001,174500,-43.392982482910156,939,185,-474.86419677734375,128.5738525390625,1.039448618888855,0.5182065665721893
0.0007,34999,35000,22.876698,175000,-43.42268753051758,941,185,-204.63723754882812,102.38372802734375,1.0402393341064453,-0.023313283920288086
0.0007,35099,35100,-10.5094385,175500,-43.442108154296875,944,185,-45.87488555908203,78.08453369140625,1.0412603616714478,0.08005160093307495
0.0007,35199,35200,-0.18152925,176000,-43.50871658325195,946,185,-92.63519287109375,8.966960906982422,1.0433648824691772,-0.17564284801483154
0.0007,35299,35300,3.5320024,176500,-43.465084075927734,949,185,174.52581787109375,26.9757022857666,1.041641354560852,-1.300835371017456
0.0007,35399,35400,12.070584,177000,-43.499855041503906,951,185,836.2418212890625,419.44671630859375,1.0428053140640259,0.36552441120147705
0.0007,35499,35500,5.157006,177500,-43.50684356689453,954,185,-299.18377685546875,55.360870361328125,1.0430368185043335,-0.8006725311279297
0.0007,35599,35600,10.547665,178000,-43.48936462402344,956,185,98.17664337158203,28.996570587158203,1.0427465438842773,-0.13397908210754395
0.0007,35699,35700,-0.80244213,178500,-43.480865478515625,959,186,-122.96842956542969,12.729503631591797,1.0423270463943481,0.5506738126277924
0.0007,35799,35800,6.1517158,179000,-43.53623580932617,962,186,-145.45823669433594,29.27982521057129,1.0446149110794067,0.0932765007019043
0.0007,35899,35900,-0.20387886,179500,-43.55012512207031,964,186,80.86689758300781,11.313740730285645,1.0449845790863037,-0.31428098678588867
0.0007,35999,36000,4.178525,180000,-43.54086685180664,967,186,-551.7588500976562,258.52874755859375,1.0446525812149048,-0.09187304973602295
0.0007,36099,36100,-1.0560211,180500,-43.55248260498047,969,186,-271.61309814453125,39.85088348388672,1.0447096824645996,-0.06525063514709473
0.0007,36199,36200,-9.633425,181000,-43.562278747558594,972,186,26.388011932373047,68.85435485839844,1.0453227758407593,-0.13498640060424805
0.0007,36299,36300,0.47706193,181500,-43.53102111816406,974,186,718.98876953125,427.62860107421875,1.0437896251678467,-0.22804176807403564
0.0007,36399,36400,1.8351891,182000,-43.51814270019531,977,186,45.674095153808594,5.976400852203369,1.0436530113220215,-0.8651779890060425
0.0007,36499,36500,1.9526085,182500,-43.517459869384766,979,186,-308.8631286621094,91.36427307128906,1.0437284708023071,-0.12235331535339355
0.0007,36599,36600,-3.004529,183000,-43.56707763671875,982,186,117.0480728149414,15.367220878601074,1.044891595840454,0.18558084964752197
0.0007,36699,36700,0.0,183500,-43.537166595458984,984,186,-370.91021728515625,176.5254364013672,1.0438753366470337,0.09924811124801636
0.0007,36799,36800,10.661773,184000,-43.619300842285156,987,186,-685.3026123046875,412.18988037109375,1.046593427658081,0.24186158180236816
0.0007,36899,36900,-2.6251748,184500,-43.60927200317383,989,186,-180.10586547851562,188.881103515625,1.0460418462753296,-0.02402937412261963
0.0007,36999,37000,-18.254602,185000,-43.630409240722656,992,186,498.58380126953125,211.197509765625,1.046789288520813,0.2157372236251831
0.0007,37099,37100,-10.3918295,185500,-43.64551544189453,994,186,194.31838989257812,22.82573890686035,1.0472129583358765,-0.6216243505477905
0.0007,37199,37200,-12.21825,186000,-43.65154266357422,997,186,-341.26055908203125,107.55467224121094,1.0474910736083984,-0.11866223812103271
0.0007,37299,37300,5.2436585,186500,-43.66154479980469,999,186,29.99454689025879,47.960411071777344,1.0475878715515137,0.052079737186431885
0.0007,37399,37400,7.0228086,187000,-43.644405364990234,1002,186,-211.8408966064453,34.669490814208984,1.0466212034225464,-0.38193511962890625
0.0007,37499,37500,3.196305,187500,-43.6295280456543,1004,186,-683.8196411132812,267.8385009765625,1.0465185642242432,-0.48095595836639404
0.0007,37599,37600,13.535782,188000,-43.605499267578125,1007,186,107.86209869384766,1010.5338134765625,1.0454517602920532,-0.011990785598754883
0.0007,37699,37700,1.3715343,188500,-43.67430877685547,1009,186,467.4849548339844,298.48779296875,1.0477675199508667,0.13636481761932373
0.0007,37799,37800,-1.1319828,189000,-43.613929748535156,1012,186,-317.9664001464844,85.74424743652344,1.0459572076797485,0.19040071964263916
0.0007,37899,37900,-0.45147333,189500,-43.618995666503906,1014,186,-13.858713150024414,8.84570026397705,1.0454634428024292,-0.5480012893676758
0.0007,37999,38000,11.131501,190000,-43.5968017578125,1017,186,106.62806701660156,23.488876342773438,1.0452316999435425,0.06298279762268066
0.0007,38099,38100,0.4201099,190500,-43.633609771728516,1019,186,85.70695495605469,15.825555801391602,1.0461173057556152,0.18885761499404907
0.0007,38199,38200,-1.0723438,191000,-43.59291076660156,1022,186,-168.355712890625,38.25579833984375,1.0445984601974487,0.34868431091308594
0.0007,38299,38300,6.602126,191500,-43.568695068359375,1024,186,-409.62481689453125,119.42521667480469,1.0437541007995605,0.17302453517913818
0.0007,38399,38400,-0.1211669,192000,-43.58120346069336,1027,186,-35.0380973815918,186.6310577392578,1.0443035364151,0.15067511796951294
0.0007,38499,38500,-1.2280645,192500,-43.56777572631836,1029,186,60.527587890625,17.24177360534668,1.0435200929641724,0.1022147536277771
0.0007,38599,38600,0.0,193000,-43.540950775146484,1032,186,157.54754638671875,175.21600341796875,1.0428848266601562,-0.0055234432220458984
0.0007,38699,38700,1.5294479,193500,-43.54458236694336,1034,187,-16.282690048217773,1.1710240840911865,1.042830228805542,0.5165147185325623
0.0007,38799,38800,0.2728568,194000,-43.538394927978516,1037,187,433.8965759277344,105.9411849975586,1.0427907705307007,0.05626577138900757
0.0007,38899,38900,54.831116,194500,-43.52519989013672,1039,187,739.13427734375,458.27044677734375,1.0421079397201538,-0.2282477617263794
0.0007,38999,39000,0.0,195000,-43.450504302978516,1042,187,-464.926025390625,134.55807495117188,1.0399547815322876,0.21839755773544312
0.0007,39099,39100,16.178795,195500,-43.49155807495117,1044,187,-408.3330383300781,101.13715362548828,1.0416918992996216,0.4053480625152588
0.0007,39199,39200,6.459334,196000,-43.49049377441406,1047,187,55.418548583984375,50.79424285888672,1.0415079593658447,-0.08693969249725342
0.0007,39299,39300,-12.498558,196500,-43.53060531616211,1049,187,593.2110595703125,367.05657958984375,1.0426453351974487,0.1937342882156372
0.0007,39399,39400,-31.965202,197000,-43.58076858520508,1052,187,434.8721618652344,113.11683654785156,1.0447285175323486,-0.706849217414856
0.0007,39499,39500,3.628837,197500,-43.589447021484375,1055,187,484.27496337890625,156.04656982421875,1.044729471206665,0.11411195993423462
0.0007,39599,39600,4.5723205,198000,-43.632694244384766,1057,187,32.051307678222656,8.47961711883545,1.0462698936462402,0.5009972155094147
0.0007,39699,39700,-8.051574,198500,-43.668739318847656,1060,187,239.6067352294922,47.523006439208984,1.047291874885559,-0.38380563259124756
0.0007,39799,39800,3.1174395,199000,-43.72298812866211,1062,187,58.9205436706543,2.9623265266418457,1.0493104457855225,0.6578737795352936
0.0007,39899,39900,22.664577,199500,-43.7376708984375,1065,187,-479.6922302246094,441.6963806152344,1.0499532222747803,0.08922481536865234
0.0007,39999,40000,2.8571348,200000,-43.7512092590332,1067,187,-290.2005920410156,71.56385803222656,1.0506513118743896,-0.06429505348205566
