date,a2c,ddpg,ppo,td3,sac
2023-07-10 09:00:00,1048210.7506523875,,1191323.989088147,,1241422.2915307519
2023-07-10 10:00:00,846529.7034652043,,1573065.0419220852,,923011.1689214235
2023-07-10 11:00:00,1118513.1590696299,,890724.9549625498,,1341428.706401694
2023-07-10 12:00:00,1119805.5684273622,,1415731.198021422,,583409.7707887259
2023-07-10 13:00:00,1080477.8691281993,,1087655.378463622,,1846354.3501851927
2023-07-10 14:00:00,1244178.7054676902,,860466.2630426041,,1266100.460409381
2023-07-10 15:00:00,996154.6520625886,,847928.7364581706,,2730048.9944808865
2023-07-11 09:00:00,1297099.3463720093,,1476189.565655485,,915708.5373309862
2023-07-11 10:00:00,808311.9709912314,,1136515.6712667572,,419454.6133836587
2023-07-11 11:00:00,1004342.0536095308,,1143638.0816663196,,2090406.52073902
2023-07-11 12:00:00,887009.0617938336,,1719607.815740771,,1179876.5548879479
2023-07-11 13:00:00,896999.2175885277,,1194067.3858517613,,973908.4666724643
2023-07-11 14:00:00,996208.8036695606,,1751317.9466264227,,1934433.136744198
2023-07-11 15:00:00,1016915.4663984792,,1324499.0428075602,,337458.5060596246
2023-07-12 09:00:00,822538.0697104553,,1155591.630215202,,426007.73938016605
2023-07-12 10:00:00,1153305.402321124,,1211040.5370436488,,1228165.139252264
2023-07-12 11:00:00,914777.3244450825,,1647614.8734031,,1498275.9289141265
2023-07-12 12:00:00,1123975.5321220097,,1188275.0015312461,,1888195.0662139996
2023-07-12 13:00:00,748526.8755036859,,1165027.967165879,,1673858.1164837696
2023-07-12 14:00:00,885720.794031347,,1068174.5922729692,,1006021.6251532924
2023-07-12 15:00:00,1067699.8633099624,,1107335.1715519307,,482994.146770313
2023-07-13 09:00:00,1330528.9780987417,,881530.3191455761,,941126.1818436832
2023-07-13 10:00:00,1274952.4583495632,,872359.432470575,,1313999.226264017
2023-07-13 11:00:00,849166.641839637,,1009935.9970102682,,818667.8083087308
2023-07-13 12:00:00,1233828.535836998,,1226869.3853297008,,595129.0994174029
2023-07-13 13:00:00,1104509.9709611607,,1652858.4057737626,,926484.2667569914
2023-07-13 14:00:00,1099649.937093216,,1098527.8956518716,,1008237.5336740429
2023-07-13 15:00:00,1470138.6615865217,,1332057.2196587317,,1037191.7835812075
2023-07-14 09:00:00,937362.8660842187,,774570.3493888511,,3247284.547444874
2023-07-14 10:00:00,1548743.9137582958,,1157333.2743472988,,1688657.5842645944
2023-07-14 11:00:00,1612738.2360595583,,1220020.4408059325,,1146226.4673805877
2023-07-14 12:00:00,972307.6951179357,,1828070.5134839853,,1786000.4614287799
2023-07-14 13:00:00,1197344.643365027,,1384634.70353133,,2219637.399249963
2023-07-14 14:00:00,1308174.367698308,,1500849.9100963562,,1416433.0894438522
2023-07-14 15:00:00,839830.7711555613,,1503403.195692349,,789215.5748211085
2023-07-17 09:00:00,1057898.7806986666,,919750.8607286635,,1347226.1810399857
2023-07-17 10:00:00,1060352.3270293092,,1050346.3690178369,,1940144.3466138814
2023-07-17 11:00:00,1005432.6888840988,,1367471.3838348298,,868638.2840334608
2023-07-17 12:00:00,1175632.5343896348,,669730.3881308207,,956890.4581445601
2023-07-17 13:00:00,845563.6311953217,,1112894.74096291,,2436211.7574974676
2023-07-17 14:00:00,1313794.0037805806,,1054633.4699223298,,1189638.424209583
2023-07-17 15:00:00,1034180.4292680767,,1256117.5485301479,,1305497.9382662582
2023-07-18 09:00:00,1422338.3965128772,,1046065.3948334578,,1363787.6099219255
2023-07-18 10:00:00,1012911.1826914217,,1152503.3019088584,,1101049.983742892
2023-07-18 11:00:00,789492.267571653,,954473.3174505963,,725773.1669863651
2023-07-18 12:00:00,1120004.6584121522,,910429.1763149124,,941794.9446279844
2023-07-18 13:00:00,1203891.8841078428,,1198183.1477294276,,1782519.7219334657
2023-07-18 14:00:00,930184.5225861202,,1252019.3014946468,,989020.7681298729
2023-07-18 15:00:00,904855.0734860871,,1200227.4835726784,,424564.7900712173
2023-07-19 09:00:00,1370603.9594719294,,2067626.7714057732,,876105.9856440072
2023-07-19 10:00:00,1452364.574538726,,901559.0455917094,,1196577.5380038156
2023-07-19 11:00:00,1501884.3149633047,,1005321.9814616152,,1362250.0448974369
2023-07-19 12:00:00,783040.5289046676,,1093374.6673115685,,1306029.8478255032
2023-07-19 13:00:00,1103797.0603437426,,1175013.4479129175,,891282.144167888
2023-07-19 14:00:00,1002779.0032631827,,1912972.9478003841,,1196056.5893441595
2023-07-19 15:00:00,1017952.1224168589,,1404499.6993925471,,880386.6437832352
2023-07-20 09:00:00,1101661.9679478211,,1179275.4639402707,,893116.3282193458
2023-07-20 10:00:00,880204.6830024973,,1207952.4995628742,,1668530.4624018117
2023-07-20 11:00:00,1183228.3335462522,,1899823.780272884,,317101.13583399385
2023-07-20 12:00:00,1148513.371739625,,1238206.425128949,,1653077.2114342398
2023-07-20 13:00:00,1570883.2881564389,,1043490.1128149196,,1167590.1798293742
2023-07-20 14:00:00,975366.7564736096,,1962859.980160759,,869506.5804557002
2023-07-20 15:00:00,1112577.7317475711,,925003.9739257954,,1358522.83829078
2023-07-21 09:00:00,1593055.0390028825,,1301006.623606766,,1777511.874089661
2023-07-21 10:00:00,780055.2588457894,,1061425.3697690656,,1335609.6205563762
2023-07-21 11:00:00,1172234.6233934588,,1266543.4720717936,,883515.1074414905
2023-07-21 12:00:00,1121011.5365677478,,1950295.5404862866,,558223.755561949
2023-07-21 13:00:00,1024739.936590659,,1149544.1561908599,,1091189.1278609869
2023-07-21 14:00:00,1215801.7789785203,,1249550.283346464,,488437.8850357908
2023-07-21 15:00:00,1410412.7118012118,,990854.8201831271,,1397820.741682221
2023-07-24 09:00:00,1139595.5181410243,,1509640.2888106015,,1241852.793352397
2023-07-24 10:00:00,1200295.1739051987,,1250595.6775800753,,489353.1723407492
2023-07-24 11:00:00,920795.4686459049,,1644530.9922760758,,1342350.3085930282
2023-07-24 12:00:00,1145473.0132124436,,1544603.6583687633,,1243111.7842438302
2023-07-24 13:00:00,1043396.5811739606,,887918.9111185736,,1345539.1424177699
2023-07-24 14:00:00,1034734.706296739,,1668272.358307665,,661169.839434446
2023-07-24 15:00:00,791929.4217828958,,1414771.3950270065,,562917.8601329876
2023-07-25 09:00:00,1070347.374545894,,784957.9251722845,,824139.7446670784
2023-07-25 10:00:00,1277692.4006196372,,1277112.09527585,,1370980.286585997
2023-07-25 11:00:00,1318419.868330886,,846913.8685049148,,571160.3188490513
2023-07-25 12:00:00,1472910.569708589,,988370.2591810114,,1398994.5182807439
2023-07-25 13:00:00,1272682.6907929296,,2273259.7521230825,,863554.806118934
2023-07-25 14:00:00,934965.5405755251,,1552851.4384325508,,453149.5652155104
2023-07-25 15:00:00,1110837.4970976077,,1242347.9934233488,,1367643.0081314861
2023-07-26 09:00:00,1330244.8501652244,,1582714.623916399,,395683.8741842205
2023-07-26 10:00:00,1088405.396137273,,1169386.716235985,,1007804.5795620007
2023-07-26 11:00:00,817068.4710300559,,1272116.3678716156,,1649786.5172564026
2023-07-26 12:00:00,887606.5619042055,,949969.1776822094,,1018447.043472596
2023-07-26 13:00:00,1073145.492561549,,1180627.8306719747,,495222.31117932516
2023-07-26 14:00:00,954944.2214179214,,1419485.7752910773,,881650.060290073
2023-07-26 15:00:00,1183801.601055039,,1489875.3318810507,,1950900.6765076814
2023-07-27 09:00:00,976328.495643951,,1057487.7003927368,,3141200.886872286
2023-07-27 10:00:00,836372.5062709718,,1291734.3349136796,,1647440.1517089084
2023-07-27 11:00:00,809069.7299657759,,954155.6855527445,,1085807.2683900485
2023-07-27 12:00:00,845203.7860235453,,1098631.8801000672,,1311142.9595571961
2023-07-27 13:00:00,1069332.780968762,,1416576.141445059,,894413.3140239215
2023-07-27 14:00:00,1064338.8132074128,,1246602.3001333748,,1098304.2476631354
2023-07-27 15:00:00,1205806.7590963512,,1131649.528184185,,995928.6279817908
2023-07-28 09:00:00,809640.9972622885,,1065091.8285499932,,1257371.1141520573
2023-07-28 10:00:00,969699.1717310972,,1228608.522361619,,1264062.3766678039
2023-07-28 11:00:00,1262823.8351068432,,1302936.3547063067,,490477.04571279103
2023-07-28 12:00:00,1468515.2013116297,,793520.2630302365,,1351690.7364274093
2023-07-28 13:00:00,1264898.9595479951,,1970094.0163138437,,331444.803139115
2023-07-28 14:00:00,1030965.9492875407,,1260975.6901410178,,1704726.3550544914
2023-07-28 15:00:00,1144258.1666597365,,1140549.4904304696,,1825402.5586271689
2023-07-31 09:00:00,1387704.1004015992,,1069565.1518084079,,1963049.0210923327
2023-07-31 10:00:00,1246924.8366509855,,1104197.842953177,,1363872.1010052962
2023-07-31 11:00:00,895936.4756211882,,1549562.646782932,,408272.2552884647
2023-07-31 12:00:00,920862.8030567465,,1079655.9001699206,,1260525.768524399
2023-07-31 13:00:00,1128286.6157081902,,3055380.5250509954,,1667580.0353309605
2023-07-31 14:00:00,809478.3348121262,,1044033.2576895041,,462543.655838886
2023-07-31 15:00:00,1081102.2457222017,,1378471.4390005195,,888904.7509689817
2023-08-01 09:00:00,884624.0237087775,,1285097.8830727402,,778825.4833783543
2023-08-01 10:00:00,882472.341568838,,1087474.375624335,,1404292.281869815
2023-08-01 11:00:00,1036387.8238303885,,1254893.6067130084,,895922.2592247754
2023-08-01 12:00:00,1104453.0367607241,,1292443.1170916525,,888518.1233164954
2023-08-01 13:00:00,884401.993425922,,1278235.402264682,,1100722.9109973279
2023-08-01 14:00:00,1087519.4114762708,,1361444.1674185246,,859284.224010494
2023-08-01 15:00:00,1015911.6437962542,,1124470.7586015868,,1713845.5539983278
2023-08-02 09:00:00,951921.5500515199,,1081011.333710613,,1403199.675234775
2023-08-02 10:00:00,777487.2875192926,,924268.8151877465,,1398044.6047198426
2023-08-02 11:00:00,1080479.6111414211,,1283491.7573692652,,884175.6968122033
2023-08-02 12:00:00,1347502.8902483687,,1153722.1546557506,,561007.4360509148
2023-08-02 13:00:00,1013677.8714222289,,1244983.688048233,,892963.3234893518
2023-08-02 14:00:00,1079604.990790116,,1283662.4171653832,,882341.616379314
2023-08-02 15:00:00,866849.6467194314,,1268086.802249028,,1088629.8009597482
2023-08-03 09:00:00,890881.5766422444,,1090862.0642464387,,1020884.791164175
2023-08-03 10:00:00,1065039.23523974,,1199789.32405175,,477598.7941113892
2023-08-03 11:00:00,1121536.9494981244,,1136379.3328022547,,1828699.6717475464
2023-08-03 12:00:00,1357056.676386057,,1064414.2217442505,,1907724.2222947623
2023-08-03 13:00:00,1228936.4045481898,,1105817.085096721,,1354059.7510256404
2023-08-03 14:00:00,859438.5829860236,,1524695.694963433,,404188.4220944756
2023-08-03 15:00:00,775371.715907944,,1088383.155117274,,1396444.0937919868
2023-08-04 09:00:00,1084532.60882838,,1292817.2409551414,,878952.3351862027
2023-08-04 10:00:00,1145037.5464757897,,716386.7768304117,,547808.290300304
2023-08-04 11:00:00,1062776.7095448799,,1280800.446243125,,1075911.1504290742
2023-08-04 12:00:00,1221239.777562534,,1172228.9345368356,,966539.4633534861
2023-08-04 13:00:00,993211.3140704315,,739911.3191364049,,1455357.7062638253
2023-08-04 14:00:00,962788.313642685,,1389289.1229986567,,1254443.870533442
2023-08-04 15:00:00,1251998.579235287,,1281101.903244205,,494610.9662971491
2023-08-07 09:00:00,998408.9400837824,,1356705.3576450767,,725653.505814357
2023-08-07 10:00:00,1125785.945086999,,936226.6888652114,,492093.77127847023
2023-08-07 11:00:00,789554.445272241,,1186462.535031364,,1686743.8181487424
2023-08-07 12:00:00,1332544.0153299463,,1958353.7176290376,,285891.60143216175
2023-08-07 13:00:00,1175176.3254942617,,1508451.1182167812,,1851992.507632193
2023-08-07 14:00:00,957514.5394306376,,1037437.3401712943,,3049455.351955357
2023-08-07 15:00:00,1150643.7464200617,,1342765.4938251448,,724116.3449543184
2023-08-08 09:00:00,1295253.708081407,,1314601.3411433843,,885295.0397030137
2023-08-08 10:00:00,817976.7787065107,,1047324.3586120101,,1289204.6489851293
2023-08-08 11:00:00,1155733.0592789475,,1484629.195661276,,1859524.0506127966
2023-08-08 12:00:00,1048033.225563385,,1061476.6151826633,,1413626.664516723
2023-08-08 13:00:00,1391952.917969095,,1411180.3154236767,,756393.7551739698
2023-08-08 14:00:00,838136.8943906061,,1380928.0937372302,,1264852.1383945746
2023-08-08 15:00:00,1254494.7838226594,,1214994.072086909,,354572.940359651
2023-08-09 09:00:00,817057.0086692143,,1056000.9009136779,,1298601.9061771773
2023-08-09 10:00:00,852000.8024249157,,1517736.4134010687,,403250.22354037664
2023-08-09 11:00:00,767319.6735538453,,1076450.7830256687,,1408234.6326845996
2023-08-09 12:00:00,1295796.7910491526,,1195033.6599206096,,575168.0929465359
2023-08-09 13:00:00,786516.1443676194,,1170885.1322480214,,1409595.3244911095
2023-08-09 14:00:00,1101028.549606958,,919796.0963631638,,1078481.72704396
2023-08-09 15:00:00,1005403.8694805007,,1073319.7705016523,,1277848.626264567
2023-08-10 09:00:00,917088.7715462056,,1084516.0049414686,,1416425.2070345478
2023-08-10 10:00:00,775379.6769348612,,955617.0811176505,,1416095.5983879736
2023-08-10 11:00:00,1087677.1633923473,,1327663.1366922243,,886357.0274298129
2023-08-10 12:00:00,948521.0266606673,,1063039.0407357444,,1450842.8455931742
2023-08-10 13:00:00,987860.5759472839,,1087988.7487139415,,765258.9926755595
2023-08-10 14:00:00,1326642.315522958,,1948841.3751800866,,1188534.273917139
2023-08-10 15:00:00,929274.6944705702,,1363231.1821775592,,1264974.1454907632
2023-08-11 09:00:00,995885.1618927596,,1248904.6334264579,,886042.0572304481
2023-08-11 10:00:00,1071075.5859298613,,1319366.1501648962,,871835.6317099801
2023-08-11 11:00:00,851365.3474238671,,1307748.8598146793,,1056685.788933647
2023-08-11 12:00:00,1174492.3884991694,,1000111.7953782488,,1401127.62260884
2023-08-11 13:00:00,1451341.6048264122,,1297136.0671674493,,495752.4838231226
2023-08-11 14:00:00,999310.2849235296,,1085288.0354369727,,1450029.1634934093
2023-08-11 15:00:00,1134219.7531598865,,1595266.5662712252,,314526.1180886347
2023-08-14 09:00:00,1178097.762794886,,1270699.3712087006,,713323.6677340728
2023-08-14 10:00:00,951325.4331362302,,1350786.8291214665,,614643.5190814245
2023-08-14 11:00:00,769393.15048816,,1080626.0893741113,,1401176.0439524304
2023-08-14 12:00:00,1072640.977900777,,1320265.518878746,,871978.9199595893
2023-08-14 13:00:00,998444.592658662,,788689.8391237642,,2379537.7427359433
2023-08-14 14:00:00,976163.8667191202,,1251743.0536328156,,2265065.3220580528
2023-08-14 15:00:00,1038003.7326591696,,1852134.4805805453,,1398926.4804823687
2023-08-15 09:00:00,759094.5013884841,,2642150.5364305098,,3046746.163826013
2023-08-15 10:00:00,1271739.2954832576,,916642.5719198902,,1031011.5349998621
2023-08-15 11:00:00,1397350.2994465919,,926455.8305902445,,416564.29575788416
2023-08-15 12:00:00,1383690.641826268,,1272532.3707314,,1987848.9849741822
2023-08-15 13:00:00,769982.6126760864,,1075458.5089095153,,1386830.7130096017
2023-08-15 14:00:00,1291793.1952948256,,1140765.2549530542,,572156.98360741
2023-08-15 15:00:00,1432282.218501884,,1227258.9164541508,,834343.6508232388
2023-08-16 09:00:00,792451.223918414,,1077613.626901703,,1382763.0506470425
2023-08-16 10:00:00,1238763.9836057306,,1393551.6344902152,,741808.242884712
2023-08-16 11:00:00,1380866.799205788,,944263.2097198303,,1433650.9837375744
2023-08-16 12:00:00,1219530.5703573388,,1528011.1144169127,,404294.51989138196
2023-08-16 13:00:00,1201760.3105590446,,1180349.6222592243,,925070.9106197777
2023-08-16 14:00:00,879011.5512834236,,1624957.000120848,,1673813.476860899
2023-08-16 15:00:00,765852.2519743284,,1476898.548038576,,287458.7065698718
2023-08-17 09:00:00,1354161.5908910919,,789994.6546520689,,1250387.3570538217
2023-08-17 10:00:00,923480.6893771061,,1267438.7578200614,,490059.53485190414
2023-08-17 11:00:00,1141836.8487760755,,764687.255131891,,1360512.1954097352
2023-08-17 12:00:00,1274087.2006659985,,1274230.4947767535,,1846497.7805378856
2023-08-17 13:00:00,1346417.4710906735,,973544.8763848455,,1409544.4522079856
2023-08-17 14:00:00,1223105.9448429185,,1849679.1846162288,,826104.9022370904
2023-08-17 15:00:00,1039662.7769198909,,1138646.8886001317,,969242.746676463
2023-08-18 09:00:00,992245.6737905489,,1092004.613080223,,1933752.9357623756
2023-08-18 10:00:00,974796.6258988654,,1236451.7129053092,,1042165.3961115489
2023-08-18 11:00:00,965832.0053336013,,839457.2779385423,,661819.047479008
2023-08-18 12:00:00,1210201.013170601,,887711.5494884596,,862323.6675117245
2023-08-18 13:00:00,962506.0570891893,,1333839.6645925173,,881386.841774752
2023-08-18 14:00:00,1036668.758367873,,1296650.9234194031,,869364.9118915435
2023-08-18 15:00:00,930272.120067401,,1551012.1389113727,,1760270.5863105543
2023-08-21 09:00:00,732516.470397172,,1374210.4682981218,,3298092.9135944187
2023-08-21 10:00:00,1102304.084158548,,945174.1027459594,,1256473.5146928262
2023-08-21 11:00:00,1272518.9514876343,,1143610.74379681,,665548.4948099446
2023-08-21 12:00:00,1120461.7036450016,,1342570.2439674498,,1005002.532867756
2023-08-21 13:00:00,1414266.3150392084,,916173.9602335802,,869074.6035711778
2023-08-21 14:00:00,1164993.2090120437,,1098573.3562737973,,843127.6835964775
2023-08-21 15:00:00,1033948.7107236157,,823682.2894737142,,1374946.5846471186
2023-08-22 09:00:00,893940.644900814,,1201870.7340773675,,949607.8798203996
2023-08-22 10:00:00,1065717.2941175355,,1134002.0265886646,,667193.1285395387
2023-08-22 11:00:00,695284.6377555608,,1412257.9700228102,,776943.5784910364
2023-08-22 12:00:00,1195470.1909134388,,1092475.91147967,,1163474.1084607102
2023-08-22 13:00:00,736064.8102806652,,2668525.0253195525,,3204497.3786418946
2023-08-22 14:00:00,1022387.9832472653,,1484359.191453765,,1759915.670557737
2023-08-22 15:00:00,990219.6236884474,,1044006.6417600283,,911209.7529009139
2023-08-23 09:00:00,1197439.3967117225,,1532956.4962324505,,667374.1458890339
2023-08-23 10:00:00,768421.9865735018,,1102193.448631717,,1385758.1767918998
2023-08-23 11:00:00,1292133.7869776478,,1097157.968521707,,590475.972539819
2023-08-23 12:00:00,1379521.8967162645,,934842.5351373077,,1434735.9622861661
2023-08-23 13:00:00,1175708.590349631,,1899536.2570214106,,845371.6115803595
2023-08-23 14:00:00,1403022.569707427,,1166391.7883739066,,937084.8078568846
2023-08-23 15:00:00,1405554.1531127226,,937148.7383089615,,1434470.4317339002
2023-08-24 09:00:00,905969.3038922768,,1023754.9039384315,,881359.3461316294
2023-08-24 10:00:00,1384006.5408047612,,1375660.592992665,,763972.4601919848
2023-08-24 11:00:00,667494.9453248397,,1167303.2607477235,,2795880.849254987
2023-08-24 12:00:00,1256544.4751220422,,613745.2689651028,,1993168.4978745065
2023-08-24 13:00:00,1106927.858568617,,1539537.0234040776,,1258588.8708434468
2023-08-24 14:00:00,1393054.9182976093,,961450.6174391019,,1418090.0136822793
2023-08-24 15:00:00,758875.8813284441,,1092550.704705284,,1367725.689297918
2023-08-25 09:00:00,1045492.2117421253,,1308454.5511024548,,873372.9317156172
2023-08-25 10:00:00,1057431.031866139,,808596.973942718,,930074.3366276392
2023-08-25 11:00:00,1127936.9992138434,,1113818.2751227247,,1841628.2726254803
2023-08-25 12:00:00,880129.4093887169,,1186024.9056425854,,958471.5258676839
2023-08-25 13:00:00,862347.0570623185,,1359131.3682726882,,426763.58788785565
2023-08-25 14:00:00,1125739.6329248466,,1887097.973420159,,312287.26917544607
2023-08-25 15:00:00,986283.730638529,,1219315.8391345418,,1711035.2768609917
2023-08-28 09:00:00,1016341.7264765948,,1113843.8511969931,,1980440.4003408446
2023-08-28 10:00:00,1137452.0847875967,,1528752.6293162513,,1826141.342757018
2023-08-28 11:00:00,936748.3766147171,,1062810.9843495062,,3181672.312869895
2023-08-28 12:00:00,1044125.6679715035,,1371525.5920562376,,728902.5141832317
2023-08-28 13:00:00,765528.9708633072,,1112165.0530125003,,1385511.3233087386
2023-08-28 14:00:00,1054253.3585343175,,1331845.2389879585,,884975.8579503776
2023-08-28 15:00:00,1017151.4375275173,,1120280.393757379,,1978057.1699197046
2023-08-29 09:00:00,701337.7222094429,,1456838.3781337212,,795220.761082737
2023-08-29 10:00:00,1042042.6628588617,,853874.8093942696,,749616.7924136771
2023-08-29 11:00:00,1392936.217001005,,1198948.2197209676,,1305684.6454517758
2023-08-29 12:00:00,1313745.890251362,,1671563.1763812618,,402511.1629220259
2023-08-29 13:00:00,1074487.1042960465,,1181951.5353895228,,1010213.0737148589
2023-08-29 14:00:00,864311.2640300437,,1388105.7885195666,,1743809.896842354
2023-08-29 15:00:00,779887.2455364983,,1148735.157224193,,1387921.807616651
2023-08-30 09:00:00,1325747.0223907675,,1120088.2026330116,,616708.2746224798
2023-08-30 10:00:00,898568.807852657,,1274170.9196438722,,1391357.5296347914
2023-08-30 11:00:00,812956.2173170381,,1162400.8269068827,,1392120.0646415
2023-08-30 12:00:00,1268301.2607485587,,1390555.7063140115,,796118.4333365542
2023-08-30 13:00:00,1555602.5044469011,,730952.515238766,,2044278.9221619016
2023-08-30 14:00:00,1152047.7228879165,,1653964.9622440336,,1247813.2401742958
2023-08-30 15:00:00,1316865.591469406,,1249273.2372957126,,520631.7054724688
2023-08-31 09:00:00,1060425.6971122138,,1291974.3472907834,,1394717.6595056737
2023-08-31 10:00:00,1139849.7548792013,,1440841.9685329983,,909494.1761859411
2023-08-31 11:00:00,1508715.6275609713,,1308443.6983204894,,970127.036110816
2023-08-31 12:00:00,938644.9221984814,,1252577.5601391213,,1390578.7074317557
2023-08-31 13:00:00,961989.8946914868,,1911622.1773361133,,2409570.841590378
2023-08-31 14:00:00,1151698.2003915377,,1516140.6499523572,,869065.4617126652
2023-08-31 15:00:00,804924.2929859825,,1219691.809794961,,2146005.9511038447
