date,a2c,ddpg,ppo,td3,sac
2023-07-10 11:00:00,1171398.6115952323,,1483630.5415893218,,925494.8058747343
2023-07-10 12:00:00,862460.8330224892,,1385119.583115057,,713517.9046188571
2023-07-10 13:00:00,729854.360399193,,888863.17081343,,947820.2136153058
2023-07-10 14:00:00,1006982.0247418471,,1518567.5486871775,,691774.4937712894
2023-07-10 15:00:00,1003351.9023724011,,1431354.004819465,,904659.7235000929
2023-07-11 09:00:00,991674.3342128925,,819174.4217085543,,887025.9245810001
2023-07-11 10:00:00,1031848.2812258711,,690733.8773762921,,1229174.9198956767
2023-07-11 11:00:00,1089655.767073341,,1480020.6283129654,,1108430.001251463
2023-07-11 12:00:00,1060979.6077505413,,1125822.7512314983,,987348.8814004652
2023-07-11 13:00:00,1078356.6097039913,,933477.562865829,,1094024.4351788012
2023-07-11 14:00:00,998812.9524162234,,1416427.714650625,,897824.0237355115
2023-07-11 15:00:00,1147515.1001623024,,1052284.7729768932,,889574.672192551
2023-07-12 09:00:00,1088909.5099197396,,710800.5972418841,,650341.8688346846
2023-07-12 10:00:00,1073081.4353980708,,1233749.8338706142,,822853.6150444613
2023-07-12 11:00:00,1029949.914954045,,907144.8345701472,,1070554.473194736
2023-07-12 12:00:00,949986.8393061121,,903146.6902415174,,791550.1003807477
2023-07-12 13:00:00,1060253.1793553627,,850651.3041596101,,1067511.8340455093
2023-07-12 14:00:00,1011049.3794899231,,960297.4895634722,,1102617.1227588938
2023-07-12 15:00:00,898040.5560767096,,1410593.9968274434,,1218739.2850293352
2023-07-13 09:00:00,1222848.7830274496,,1703390.0023382574,,1181675.1056517907
2023-07-13 10:00:00,995977.762415125,,935201.5296407876,,854625.0493801943
2023-07-13 11:00:00,1073852.0137731729,,1237780.063927654,,1609620.8648083177
2023-07-13 12:00:00,975188.0647958232,,1217778.7594776256,,942093.3117404155
2023-07-13 13:00:00,974353.877568446,,1066759.1371311406,,993412.5157736144
2023-07-13 14:00:00,936243.0219202511,,793956.8096046143,,1309206.5283589927
2023-07-13 15:00:00,1060181.3561136976,,2018198.0314284153,,1338243.5841182559
2023-07-14 09:00:00,1220598.1939864778,,1400371.642486977,,940816.4595077778
2023-07-14 10:00:00,1266450.7045802553,,2361232.753865962,,745711.0974262544
2023-07-14 11:00:00,1021628.858956789,,2169184.829682728,,845513.7881862144
2023-07-14 12:00:00,1059035.015706581,,843577.3477453149,,1038349.6359795196
2023-07-14 13:00:00,1142825.788856094,,2192767.569147533,,1044504.7328253192
2023-07-14 14:00:00,1240350.477655415,,1398005.2764387531,,1412407.7361626269
2023-07-14 15:00:00,977676.9576240034,,1308351.0299905224,,1298934.1079420557
2023-07-17 09:00:00,1073764.8446982007,,1430406.2558206187,,772484.622043354
2023-07-17 10:00:00,927609.784669534,,956756.1401630614,,1348598.5403276992
2023-07-17 11:00:00,1008642.851772575,,1001985.0651642798,,1242312.7496985374
2023-07-17 12:00:00,1043634.7653826106,,1104113.8482198797,,900927.0849059528
2023-07-17 13:00:00,1121559.747144086,,853602.4140363169,,1320263.6560354468
2023-07-17 14:00:00,892878.4709603162,,1150262.5962853518,,953159.0012991719
2023-07-17 15:00:00,1166165.0783356067,,1306726.3635019262,,1118636.4890124712
2023-07-18 09:00:00,1187279.1135870724,,2286550.5510453335,,899886.9836924361
2023-07-18 10:00:00,1152037.3421674299,,1524411.6201142154,,1412539.5776903466
2023-07-18 11:00:00,1077871.5106696116,,1528695.0911293938,,1508164.2207068529
2023-07-18 12:00:00,1267297.778587438,,1585288.2532877882,,1149677.501414845
2023-07-18 13:00:00,747349.8796411683,,938633.9942538056,,970944.1463297029
2023-07-18 14:00:00,1123028.7746881319,,966124.4496457264,,1168431.4149747458
2023-07-18 15:00:00,1077869.487861007,,808472.2652009821,,693951.0104440561
2023-07-19 09:00:00,1152284.916331902,,1686370.9436036395,,1112368.4467731933
2023-07-19 10:00:00,896849.2999833846,,1429068.0000322037,,769403.7332517481
2023-07-19 11:00:00,1217677.825506604,,2390927.429425517,,1129095.369954855
2023-07-19 12:00:00,1075886.0519161797,,943482.2661168593,,1102938.0305454014
2023-07-19 13:00:00,988186.0537477924,,1128719.8855425261,,1111932.833584457
2023-07-19 14:00:00,968930.9338285294,,947118.9374846445,,878163.5909017287
2023-07-19 15:00:00,1021932.5263538265,,1005240.8284591628,,1243792.751780125
2023-07-20 09:00:00,986206.4008457735,,1139432.5885481734,,1110437.0587611888
2023-07-20 10:00:00,1106227.6959336093,,799557.1736524946,,693766.3969252472
2023-07-20 11:00:00,1025702.7016780529,,925905.7747382009,,1096368.9308357197
2023-07-20 12:00:00,1069616.7220006816,,1522099.6720812349,,1179376.734074541
2023-07-20 13:00:00,927964.2854273575,,2218620.002496215,,749757.197656509
2023-07-20 14:00:00,1187717.7816474356,,1543039.9650097492,,1254770.8121676785
2023-07-20 15:00:00,1050752.705392418,,1439531.9437216446,,758318.8341689862
2023-07-21 09:00:00,1127388.7368452854,,2082279.871477035,,857859.27042165
2023-07-21 10:00:00,1012518.319551908,,886817.7311200422,,1064095.127583271
2023-07-21 11:00:00,1006039.746719085,,1519513.5381554542,,1298463.7389057232
2023-07-21 12:00:00,863412.9291898553,,872844.324148983,,969979.705997798
2023-07-21 13:00:00,1101576.8262645563,,1282419.827477462,,1421887.2353746837
2023-07-21 14:00:00,1129952.8917914606,,2139793.683417914,,895593.8549609215
2023-07-21 15:00:00,1040339.8822618264,,2266827.01569322,,916769.4463566989
2023-07-24 09:00:00,1140903.0544369326,,789083.7185545146,,1568576.6918156433
2023-07-24 10:00:00,1116892.4738718995,,2124715.800621259,,895057.9944424452
2023-07-24 11:00:00,964602.1604273148,,899275.5255562636,,773282.0362504403
2023-07-24 12:00:00,1147442.354314439,,789980.3398782521,,1577909.5745873286
2023-07-24 13:00:00,944613.0203463787,,1258903.5855111072,,793611.0053629687
2023-07-24 14:00:00,882880.4009381885,,941539.4405539586,,801977.8271123008
2023-07-24 15:00:00,1061132.852803582,,1014326.2426188992,,1697704.7038989405
2023-07-25 09:00:00,1023620.1689394652,,992185.154474566,,826568.3391335015
2023-07-25 10:00:00,1141412.599275645,,1333864.618170844,,1299975.480433445
2023-07-25 11:00:00,921345.5872966202,,910910.1097006022,,997288.5394217669
2023-07-25 12:00:00,1188683.568941512,,2381090.121183759,,1092386.8946288687
2023-07-25 13:00:00,1097400.6401273557,,1582082.7885057663,,1189859.1683934047
2023-07-25 14:00:00,1098238.8234876336,,985861.6415390924,,1529279.4184879395
2023-07-25 15:00:00,1041377.4751055652,,1719952.5709772487,,1325066.4094658475
2023-07-26 09:00:00,1010185.6243731059,,888472.5756533585,,904900.7215977054
2023-07-26 10:00:00,930170.8024813837,,811226.815046792,,1338687.950018801
2023-07-26 11:00:00,1037798.3210518508,,730173.3268691929,,689679.003117642
2023-07-26 12:00:00,1067750.5666163568,,975528.4454346041,,1013893.7857437338
2023-07-26 13:00:00,903924.995033504,,1502706.091925679,,1295120.7982448244
2023-07-26 14:00:00,1026289.6592738774,,936667.7639068405,,1283462.1830162897
2023-07-26 15:00:00,939856.3692987304,,1168156.990166189,,1178401.1517370876
2023-07-27 09:00:00,1260351.291781626,,1339500.8796587968,,1141107.6724414744
2023-07-27 10:00:00,1060961.8520895694,,750958.6870706929,,702121.167888596
2023-07-27 11:00:00,962957.2688608601,,1039899.2890997106,,1073066.80962837
2023-07-27 12:00:00,1080721.921422889,,820142.162849534,,1546137.605011509
2023-07-27 13:00:00,997158.439284139,,1100708.9317974055,,1283716.1241778631
2023-07-27 14:00:00,1121569.4013929167,,1335170.2142611558,,1423030.1913291558
2023-07-27 15:00:00,975204.8265932411,,1189528.7460454672,,1144236.4178853724
2023-07-28 09:00:00,1076189.7017729902,,1094643.3496341007,,1561835.408723834
2023-07-28 10:00:00,1110644.175717242,,1035832.1827077708,,1144162.251131157
2023-07-28 11:00:00,1129153.155064196,,2081076.1899200736,,718489.0967026665
2023-07-28 12:00:00,1136850.1671911643,,2018110.2207724706,,942081.6015677876
2023-07-28 13:00:00,1040824.5240017418,,1184601.6285649517,,1169816.4623916864
2023-07-28 14:00:00,1057218.6442825976,,1381108.1055183033,,1017649.2134296036
2023-07-28 15:00:00,942296.5205505176,,925384.160725912,,1128470.8028431695
2023-07-31 09:00:00,919514.2383654357,,807412.4509729891,,1078813.585597808
2023-07-31 10:00:00,975703.4081957625,,1221704.5804539795,,716498.2680456052
2023-07-31 11:00:00,1013852.8955699932,,1047265.6576762189,,1403807.6987040006
2023-07-31 12:00:00,1081250.2926918312,,1175681.5752466815,,1581635.538089067
2023-07-31 13:00:00,1052423.7451485575,,2044107.882505116,,812223.7538734161
2023-07-31 14:00:00,1096560.7028383466,,938460.9193710166,,830831.4803604728
2023-07-31 15:00:00,1130949.4577396342,,1125128.6837022917,,1411523.6171775716
2023-08-01 09:00:00,1117735.4616983882,,1044255.3099698432,,859141.2555662462
2023-08-01 10:00:00,1071885.780695525,,959678.6933845701,,1106300.096952717
2023-08-01 11:00:00,1081410.6156780443,,1033957.7047691253,,1205955.4282016482
2023-08-01 12:00:00,997821.9258780554,,1231504.4032041875,,1102121.285047859
2023-08-01 13:00:00,1138235.231632975,,1277248.577265299,,1411752.3286848443
2023-08-01 14:00:00,1040960.4425010845,,847355.9246035581,,845732.8856629498
2023-08-01 15:00:00,996348.0395420697,,1281120.0108790882,,1456928.0573188695
2023-08-02 09:00:00,934404.2082444846,,886955.3075400011,,900780.7604667995
2023-08-02 10:00:00,1106264.447573112,,918336.5188739536,,978333.4246111998
2023-08-02 11:00:00,981057.0917640583,,1206193.8047481815,,1086607.1237394516
2023-08-02 12:00:00,982352.8700801753,,2043698.0088482471,,730580.7560687338
2023-08-02 13:00:00,1054541.7440440105,,994923.1353781909,,1176673.524331605
2023-08-02 14:00:00,979806.7332776741,,1216231.8778517037,,1085472.8150537685
2023-08-02 15:00:00,1115861.7641959018,,1256721.5401834596,,1384915.1033862203
2023-08-03 09:00:00,1016012.6840503579,,970634.124590501,,1103313.9131343304
2023-08-03 10:00:00,898344.0481655467,,1562389.5588742504,,1295721.1499834978
2023-08-03 11:00:00,927249.8852374868,,922550.313356941,,1099863.6115728414
2023-08-03 12:00:00,898508.7546440153,,788673.3406875272,,1053121.5388214241
2023-08-03 13:00:00,959805.5849967377,,1237140.2025708936,,680968.4446014607
2023-08-03 14:00:00,884005.1920342384,,915419.0296602162,,1192136.0949180918
2023-08-03 15:00:00,1049768.250611978,,906550.9899356049,,1084548.268473511
2023-08-04 09:00:00,983143.2811108434,,1245765.9659896407,,1110287.4685278917
2023-08-04 10:00:00,1111481.9239726998,,1410046.5317839158,,1191869.94831108
2023-08-04 11:00:00,1126145.084036333,,1395442.7162246404,,1433947.6979809029
2023-08-04 12:00:00,976358.2153974527,,1268988.7611116199,,1100089.397526301
2023-08-04 13:00:00,1207346.2276890029,,1463444.7459471335,,1641583.394890025
2023-08-04 14:00:00,1043286.724084014,,998488.3934964614,,1241422.1190565198
2023-08-04 15:00:00,1108913.252795287,,2150256.717568933,,707349.1153407746
2023-08-07 09:00:00,1200208.6047897267,,1624803.8181838957,,1336630.6170721462
2023-08-07 10:00:00,847604.8900610354,,1078751.9983723075,,897132.131854706
2023-08-07 11:00:00,1146524.9244416177,,1285789.3008364423,,1192892.8809782374
2023-08-07 12:00:00,880112.8674213068,,881758.6318294425,,623999.6852798244
2023-08-07 13:00:00,940134.2468464297,,1138199.7807715689,,1204620.2812977023
2023-08-07 14:00:00,1244405.9418113192,,1280051.1782951152,,1110059.81310703
2023-08-07 15:00:00,1161535.9469247973,,1492790.8297937878,,1449515.7882330937
2023-08-08 09:00:00,954815.9579397351,,1207047.366371187,,721681.8930505847
2023-08-08 10:00:00,1068982.9227836307,,763097.605053991,,1512910.5186323891
2023-08-08 11:00:00,996239.6563563681,,1120187.6795791448,,1204201.324407932
2023-08-08 12:00:00,895716.9174220273,,1121769.2181402629,,711106.3303654983
2023-08-08 13:00:00,1003065.8453752749,,2145926.9543777844,,677948.4921107938
2023-08-08 14:00:00,1110182.9253181652,,932627.8971848479,,1260995.638387178
2023-08-08 15:00:00,813330.1308602538,,853560.6918376705,,1057301.3566029964
2023-08-09 09:00:00,1067133.1148721052,,762569.7115464893,,1512632.188463047
2023-08-09 10:00:00,875067.0828165587,,913307.7489135363,,1187226.2550894197
2023-08-09 11:00:00,1040551.8471821412,,877311.6895193814,,1084853.1136696101
2023-08-09 12:00:00,1002895.1920749063,,2355054.784637112,,1354540.0771731394
2023-08-09 13:00:00,1006213.1984681202,,844437.3343507758,,997242.5739146172
2023-08-09 14:00:00,930236.6455586136,,1125074.5934222972,,1067045.1948165062
2023-08-09 15:00:00,918895.6868666585,,1101555.1933409055,,1411337.7025962884
2023-08-10 09:00:00,908955.1902705537,,854342.455497378,,924461.5987042089
2023-08-10 10:00:00,1104901.7618404292,,887170.3064571545,,1002644.5315930839
2023-08-10 11:00:00,981455.6416046236,,1369604.6056484133,,1124654.9634178379
2023-08-10 12:00:00,972472.3654249547,,1347275.8115415147,,1235160.4324408297
2023-08-10 13:00:00,1063296.9913480938,,899467.9722873437,,1024787.6934185337
2023-08-10 14:00:00,972401.5795966092,,1105475.3808005762,,967653.3854606268
2023-08-10 15:00:00,1032738.1370368297,,915133.9767884802,,1246485.6777528974
2023-08-11 09:00:00,1043903.884915023,,967110.58900733,,1174011.7332760738
2023-08-11 10:00:00,968439.8262531405,,1354800.741953019,,1116313.1530526057
2023-08-11 11:00:00,1105148.4578971658,,1357785.2280873926,,1400764.252670665
2023-08-11 12:00:00,963842.5063604015,,1672335.0725256742,,819721.2299511929
2023-08-11 13:00:00,954558.5433413298,,2265841.17069994,,687461.2757211014
2023-08-11 14:00:00,1148159.8919183721,,1655605.849426478,,1231571.4635806917
2023-08-11 15:00:00,1104423.6794717815,,1083599.9722256705,,1119018.4258412393
2023-08-14 09:00:00,1203762.080037555,,1563488.3043274304,,934149.2841602574
2023-08-14 10:00:00,1077678.4531798412,,1327306.805064928,,1328506.5253313778
2023-08-14 11:00:00,1040057.6162227307,,865030.7264608715,,1086758.7602815642
2023-08-14 12:00:00,970888.1303934889,,1357976.1534817524,,1120641.0662883003
2023-08-14 13:00:00,1090735.416311954,,819028.2403732868,,1015510.6705003465
2023-08-14 14:00:00,1139342.9171344596,,1108071.0205406288,,1110096.4258435282
2023-08-14 15:00:00,1103731.916116884,,924531.5964203214,,835586.5570844138
2023-08-15 09:00:00,1083728.1487975314,,788199.5302738519,,1084792.0176789023
2023-08-15 10:00:00,876527.5655854595,,1287032.7205238596,,1019146.4043968193
2023-08-15 11:00:00,1127329.8546998599,,1160004.103109431,,751192.2411724989
2023-08-15 12:00:00,1202647.4902309394,,2544396.803768162,,1062571.826716182
2023-08-15 13:00:00,1011697.0340142304,,827578.1935115168,,1085247.3847773224
2023-08-15 14:00:00,1001370.5695776051,,2384443.5171325007,,1342088.1803585512
2023-08-15 15:00:00,1059417.2042176346,,2478930.6964149424,,1175830.3125586666
2023-08-16 09:00:00,1028509.5570607424,,856189.9606420596,,1080566.766036117
2023-08-16 10:00:00,1094778.7728692875,,2055562.5477765368,,661742.3977427933
2023-08-16 11:00:00,1024809.9243535225,,2470619.873294858,,917540.4537524305
2023-08-16 12:00:00,1006002.494772054,,1207712.5499993372,,920004.1315559056
2023-08-16 13:00:00,924592.4058294956,,1212151.9793672853,,1116558.8671129793
2023-08-16 14:00:00,1020204.3149520777,,768621.4164196979,,669138.360394881
2023-08-16 15:00:00,1154755.6012238662,,1486581.5008228966,,1147022.1688602385
2023-08-17 09:00:00,863432.3686254328,,1382881.7238582773,,689039.6250399024
2023-08-17 10:00:00,1089075.1051957672,,1234385.841868092,,781290.8544286862
2023-08-17 11:00:00,854987.7559508216,,914006.5029487407,,799090.5360790435
2023-08-17 12:00:00,1108638.2160966718,,1115033.5171978602,,770511.144613394
2023-08-17 13:00:00,1145474.8699996187,,2481390.514345278,,1067748.2813004232
2023-08-17 14:00:00,1050196.2267088515,,1653503.5479317675,,1123649.3485796417
2023-08-17 15:00:00,895337.8949969587,,828647.5126771128,,1287797.581815471
2023-08-18 09:00:00,884652.1207639527,,1166830.6244241612,,1365539.812945438
2023-08-18 10:00:00,1047213.3429535613,,1442607.3735801703,,1358543.4992846055
2023-08-18 11:00:00,1085666.6958398335,,2268216.733942992,,1113942.266929505
2023-08-18 12:00:00,1217405.5506797533,,2414006.5833275416,,987424.0885129758
2023-08-18 13:00:00,965950.3968022589,,888577.3207812179,,1229842.5107127326
2023-08-18 14:00:00,937347.9265534709,,1373440.1977864606,,1091294.7391086207
2023-08-18 15:00:00,1145018.06268124,,1648363.9545937553,,764781.7410955924
2023-08-21 09:00:00,973019.6575402238,,785601.1923544176,,819291.9518133338
2023-08-21 10:00:00,1012168.8076900975,,1266607.805903262,,1390249.780829976
2023-08-21 11:00:00,1070191.3995054075,,1399944.2876022374,,1370416.6294454497
2023-08-21 12:00:00,857949.0802052636,,1036500.6380854024,,1094886.2074756306
2023-08-21 13:00:00,1177915.9161366774,,2267140.298776476,,803337.1410413441
2023-08-21 14:00:00,976028.3951615113,,1561926.541561343,,1142885.3707759373
2023-08-21 15:00:00,895130.9457892304,,945102.1551981604,,818310.1606516934
2023-08-22 09:00:00,1085688.632301769,,930733.0029251591,,1108279.0087740386
2023-08-22 10:00:00,900320.5885898256,,1201537.2260932685,,1380556.6527456823
2023-08-22 11:00:00,943879.1276893258,,851618.3602529629,,1328869.177220061
2023-08-22 12:00:00,876749.7822978569,,1392958.9348818606,,970207.8685299159
2023-08-22 13:00:00,1054439.812657598,,882041.9191099949,,1058355.154331289
2023-08-22 14:00:00,1071597.7506928628,,889573.3280394694,,862418.7475257532
2023-08-22 15:00:00,1071409.3877991962,,1751141.2591325252,,955420.3054588317
2023-08-23 09:00:00,1077692.8029695416,,976087.480819769,,866614.4635603252
2023-08-23 10:00:00,1014352.6358028788,,806963.3762145762,,1080387.4393026978
2023-08-23 11:00:00,998319.1357275649,,2414169.791918532,,1341990.305231466
2023-08-23 12:00:00,1167466.4575097035,,2528795.8639339693,,1092721.9013221122
2023-08-23 13:00:00,1093517.8462002156,,1753747.3285358774,,1138246.675003032
2023-08-23 14:00:00,1099241.6696693785,,1272632.8522210482,,1106167.195023938
2023-08-23 15:00:00,1029819.3418057258,,2558160.2748074513,,909193.2826517642
2023-08-24 09:00:00,998913.4525739906,,944801.4747182264,,1616495.6804034407
2023-08-24 10:00:00,980478.2977678105,,2267618.6258058823,,645371.7327525654
2023-08-24 11:00:00,1021732.0480456523,,803614.0654787505,,1393237.1685019266
2023-08-24 12:00:00,1047716.482321956,,1180473.5923957766,,1149359.4054430965
2023-08-24 13:00:00,1093519.5967971054,,956480.739406865,,947446.5953843672
2023-08-24 14:00:00,1153170.2177579133,,2550374.0499151396,,1064424.8231866404
2023-08-24 15:00:00,1031468.5224441462,,841832.3321727593,,1070699.532232934
2023-08-25 09:00:00,943678.0408272162,,1455529.3019531488,,1101780.9686866554
2023-08-25 10:00:00,1213343.609649634,,1624971.7426837508,,1051368.9778506092
2023-08-25 11:00:00,717048.6796128846,,911326.539822899,,968207.1532536964
2023-08-25 12:00:00,1079575.9355383234,,924652.3395108036,,1095474.813795309
2023-08-25 13:00:00,1022365.3809214022,,839473.5898434097,,657980.3441232169
2023-08-25 14:00:00,974837.5378772834,,950568.899755979,,1079458.6679209222
2023-08-25 15:00:00,1019538.7298382611,,1460192.0409811577,,984172.0910365024
2023-08-28 09:00:00,902939.0537542105,,1266307.1268690096,,1387205.2223704606
2023-08-28 10:00:00,915143.2056216649,,1057066.6692715546,,1185383.4377484578
2023-08-28 11:00:00,1214422.6430882402,,1243136.0918067605,,1085704.8185380755
2023-08-28 12:00:00,1123597.7088647329,,1554883.8471300125,,1240764.2960730498
2023-08-28 13:00:00,1038157.982172354,,839776.9301290244,,1077935.7585134378
2023-08-28 14:00:00,953691.4097628747,,1486298.687631912,,1112535.9964677654
2023-08-28 15:00:00,904126.3318486438,,1267564.189152147,,1398096.0198991694
2023-08-29 09:00:00,952761.2524766545,,872541.6916708912,,1343179.790501859
2023-08-29 10:00:00,955611.7237671646,,1098996.5065316344,,828375.4758212458
2023-08-29 11:00:00,1060887.0644020955,,2625036.577895678,,1076355.435155963
2023-08-29 12:00:00,981377.359918822,,969755.5932748731,,821208.9857687509
2023-08-29 13:00:00,922769.1229239721,,880478.0326841832,,1334420.42623433
2023-08-29 14:00:00,1116694.914870621,,866920.2540460924,,674962.3048847782
2023-08-29 15:00:00,1061066.0424418233,,853260.744854774,,1107682.7677131176
2023-08-30 09:00:00,1019369.0566330414,,2499151.7860025587,,1374296.1476644976
2023-08-30 10:00:00,1039739.9506446385,,860509.2177867938,,986316.939202105
2023-08-30 11:00:00,1057958.1511001226,,851224.8175729397,,1112128.9758364044
2023-08-30 12:00:00,1114624.100576059,,2182665.011301779,,665196.8793708531
2023-08-30 13:00:00,1220198.809236424,,2555987.5316111892,,957159.6181022419
2023-08-30 14:00:00,1156185.2421993949,,886188.2796628064,,1568087.3635755982
2023-08-30 15:00:00,1113912.5939501773,,2373167.8893860816,,860610.7373989209
2023-08-31 09:00:00,916679.3504026363,,935094.77184102,,812895.1191195435
2023-08-31 10:00:00,878479.9789690645,,994892.5437093229,,1340673.3194676233
2023-08-31 11:00:00,1194734.1932107112,,2672547.9072932657,,800782.7584202922
2023-08-31 12:00:00,946604.0189991549,,951005.1518249173,,810014.1647854405
2023-08-31 13:00:00,1169143.7615775422,,1321229.8266800193,,1499932.3537661904
2023-08-31 14:00:00,918746.0545847074,,1474569.0250764906,,1466159.0733810922
2023-08-31 15:00:00,1008172.1723037572,,735147.2274641469,,851160.4502723624
