date,a2c,ddpg,ppo,td3,sac
2023-07-07 11:00:00,1145349.353637726,,1338974.7642346686,,1517141.5753009531
2023-07-07 12:00:00,1194079.0561778238,,1547103.6148573866,,1381228.7134241655
2023-07-07 13:00:00,918299.284270714,,1926970.7596787263,,1910882.445744242
2023-07-07 14:00:00,1178183.3814165555,,849540.5097286834,,1391652.9128131685
2023-07-07 15:00:00,950399.5205971036,,1030288.0338986348,,984978.2261867842
2023-07-10 09:00:00,901996.80426334,,1016367.248770557,,908638.5337539073
2023-07-10 10:00:00,776750.4843724327,,1059344.5261258835,,1212652.1952333336
2023-07-10 11:00:00,1026967.0342434667,,1415821.2923547619,,1361108.2346962374
2023-07-10 12:00:00,1058529.9738196097,,829693.1464002138,,911199.4291561155
2023-07-10 13:00:00,1235938.9967843797,,1802635.0485516228,,1567355.3866521039
2023-07-10 14:00:00,1158051.052347143,,1310348.0719250303,,1347219.2240885887
2023-07-10 15:00:00,933354.5997038629,,2263669.9842474437,,1736549.9153874358
2023-07-11 09:00:00,1239083.4998275973,,1130946.357336761,,1645766.901934987
2023-07-11 10:00:00,1292100.18331472,,1110581.7026761668,,1102328.8704171153
2023-07-11 11:00:00,801044.9271983485,,1917560.4857955284,,1220641.9581836322
2023-07-11 12:00:00,775135.3194258607,,1345007.1233684572,,1083954.2371287358
2023-07-11 13:00:00,1234256.2822123303,,1029513.846843186,,1812990.8385601435
2023-07-11 14:00:00,1014341.9781482382,,1820793.7015459675,,1385153.1403269684
2023-07-11 15:00:00,1110281.8826785635,,907457.3482702447,,1963490.1741848802
2023-07-12 09:00:00,1316121.6800240483,,1121713.3873654786,,1108239.6654732723
2023-07-12 10:00:00,1045277.3063061506,,1244356.018280747,,952828.1838268491
2023-07-12 11:00:00,968554.2443958586,,1475828.7376158156,,1813180.687354444
2023-07-12 12:00:00,1439516.1792722985,,1591932.9251628683,,1487089.4679105782
2023-07-12 13:00:00,1479220.7290132053,,1701493.333576847,,1403731.6878704734
2023-07-12 14:00:00,1430502.658677443,,1183171.028990112,,1171990.5840431014
2023-07-12 15:00:00,1309305.156111013,,1139002.2087397003,,1365913.1221638473
2023-07-13 09:00:00,860873.8726183716,,949053.4052584313,,1272023.653030584
2023-07-13 10:00:00,1336388.8428246211,,1341615.811121646,,1285580.3854128849
2023-07-13 11:00:00,962024.4896123653,,1120200.2811895118,,972098.7144991718
2023-07-13 12:00:00,1335270.9390236316,,851180.8052821124,,1082311.6876607905
2023-07-13 13:00:00,1145800.737073639,,1237222.319348382,,740365.2762175482
2023-07-13 14:00:00,1515778.1315691695,,1080578.2215831932,,1329289.9760788267
2023-07-13 15:00:00,1088256.265070472,,1067840.820660089,,1244311.7198744535
2023-07-14 09:00:00,836681.8911405975,,2476871.6972208573,,902323.4157052049
2023-07-14 10:00:00,981060.0974292784,,1707101.8254849713,,1276662.360676473
2023-07-14 11:00:00,1248660.824402884,,1421449.8421876149,,1228841.8076754187
2023-07-14 12:00:00,1128646.5470591732,,1837008.2056355632,,1744870.9848424075
2023-07-14 13:00:00,806001.8212776079,,1714195.9513197823,,793575.4728773829
2023-07-14 14:00:00,1020356.8968837284,,1284650.9161282561,,948024.0766414849
2023-07-14 15:00:00,1179004.0384083395,,1052255.5825440062,,1559979.01758015
2023-07-17 09:00:00,1226831.5227606914,,1582137.723927267,,1404571.1382790837
2023-07-17 10:00:00,1392551.091453089,,1782437.8153214185,,902303.5024168328
2023-07-17 11:00:00,1341693.505702603,,1187573.9846990083,,1246464.6592926227
2023-07-17 12:00:00,1310637.9750135574,,1009273.7054254863,,1568933.572642077
2023-07-17 13:00:00,989242.8088994883,,2015577.8615522548,,954343.0809965567
2023-07-17 14:00:00,1087242.001393052,,1404795.0783326612,,1228207.149074197
2023-07-17 15:00:00,985204.1494213241,,1190464.614703531,,1819407.6912075349
2023-07-18 09:00:00,1089522.7046153846,,1454301.713238206,,1545355.7705244683
2023-07-18 10:00:00,937463.2755288541,,917904.9980050746,,873413.171116162
2023-07-18 11:00:00,1216165.9615451104,,1035524.1193154163,,1340230.2663515355
2023-07-18 12:00:00,977229.7760207036,,1067022.345449393,,1438367.4393313648
2023-07-18 13:00:00,1473468.2172463953,,1846649.5054309687,,1434426.9147604925
2023-07-18 14:00:00,1282272.873658119,,1061005.2597281437,,1838667.8056622562
2023-07-18 15:00:00,1424749.00855866,,1191458.3196550624,,1190595.1002105332
2023-07-19 09:00:00,910542.4716059236,,1160639.4045361392,,1127756.9520245646
2023-07-19 10:00:00,1267965.2680181551,,1437191.3913064688,,1688259.943669637
2023-07-19 11:00:00,1174898.224785512,,1349019.3555943454,,1215232.7088210837
2023-07-19 12:00:00,1366843.3315477634,,1400180.7215090455,,1046940.612284937
2023-07-19 13:00:00,1223886.3711988842,,1187653.203910222,,1387431.526511652
2023-07-19 14:00:00,1373983.366138914,,1433029.52584983,,827094.6206628176
2023-07-19 15:00:00,1362693.579982968,,1211466.6395725105,,1262476.2012179599
2023-07-20 09:00:00,1208464.959685445,,1173813.1938873704,,1393659.7363595287
2023-07-20 10:00:00,1314944.2838403767,,1969603.454267004,,1168171.6162108262
2023-07-20 11:00:00,1157060.6504905024,,771082.5411453679,,947311.9559859781
2023-07-20 12:00:00,1063296.1377498652,,1509566.6857428944,,1456782.0588243406
2023-07-20 13:00:00,1142527.1829287263,,1422890.4318346314,,1328129.1188188111
2023-07-20 14:00:00,812587.3764240146,,1036100.1935693364,,778634.6054470832
2023-07-20 15:00:00,1242506.6018186344,,1624128.9887070453,,1534220.3657939022
2023-07-21 09:00:00,1227754.2039002676,,1630627.8966252601,,977166.2470115506
2023-07-21 10:00:00,1340076.1030506121,,1421770.0095557608,,1113776.548247797
2023-07-21 11:00:00,1285189.1507750684,,1271777.627456023,,1394238.934311466
2023-07-21 12:00:00,1469884.9426206104,,1045205.9028372638,,1140997.5976834923
2023-07-21 13:00:00,977273.5190739551,,968840.6650747492,,992660.1940456199
2023-07-21 14:00:00,917459.4000693051,,817111.3365372301,,1694913.131448341
2023-07-21 15:00:00,1304458.7756374485,,1507473.7838390684,,1300257.4718077367
2023-07-24 09:00:00,1114086.574708045,,1551662.2349426742,,1896410.8487890994
2023-07-24 10:00:00,922138.7349002889,,818349.8003571351,,1700541.6763852865
2023-07-24 11:00:00,1463994.0145129866,,1433258.9559493484,,882757.9459491783
2023-07-24 12:00:00,1122998.9807618465,,1559558.938244777,,1905702.868629551
2023-07-24 13:00:00,1393606.9128126686,,1534397.5562505394,,1192908.6006710064
2023-07-24 14:00:00,1585132.974315208,,1042423.381802672,,1075278.9650359924
2023-07-24 15:00:00,1165203.8492516063,,761524.1527866028,,863774.445429654
2023-07-25 09:00:00,1254475.8146843011,,1193551.0742220953,,1657712.3105900944
2023-07-25 10:00:00,1166482.8745084975,,986318.9514663619,,1510722.9826555506
2023-07-25 11:00:00,1214109.1641206453,,1052756.2450885135,,1774517.5839443293
2023-07-25 12:00:00,1164899.7333033464,,1360808.6539159652,,1182677.3164128289
2023-07-25 13:00:00,1150259.0640838554,,1199045.5264274243,,1018899.7098688511
2023-07-25 14:00:00,1133141.6988522266,,569128.67360908,,838068.1811997644
2023-07-25 15:00:00,1067904.6096633503,,1566925.9231300736,,1268948.5497353983
2023-07-26 09:00:00,1280237.2564820023,,845356.4107687939,,1697687.1100983913
2023-07-26 10:00:00,1476329.8745768482,,1063353.0249921149,,1296971.697771216
2023-07-26 11:00:00,1499012.4531091126,,2195122.3183823056,,1272491.6248853907
2023-07-26 12:00:00,1440365.0474006508,,1185446.992872613,,1165598.8775595326
2023-07-26 13:00:00,1295929.9716036674,,1120018.4619541632,,1347160.1854099177
2023-07-26 14:00:00,1354773.7422762562,,1116480.8284380713,,1056285.13173582
2023-07-26 15:00:00,1355287.6041956255,,1994091.0401122805,,1114107.1275873973
2023-07-27 09:00:00,1136284.7871955286,,2797888.4410019177,,1058201.0866368026
2023-07-27 10:00:00,1514987.4710439586,,2217140.889753261,,1300743.909567742
2023-07-27 11:00:00,1360629.6549979663,,1396751.4338439433,,1354317.5127825523
2023-07-27 12:00:00,1264276.2260011556,,1138562.0076789828,,1024552.9647267505
2023-07-27 13:00:00,1271373.7113521514,,1206499.8223555677,,1147402.2096254048
2023-07-27 14:00:00,1023120.5804035978,,1006364.1456862744,,1087369.7957786107
2023-07-27 15:00:00,1175171.8532845771,,1191029.3119481064,,1785613.6037111739
2023-07-28 09:00:00,955226.6229172063,,1287618.985771107,,1000680.688953942
2023-07-28 10:00:00,1171903.577801225,,1347391.3912609345,,869691.7252437792
2023-07-28 11:00:00,966919.3564981866,,881453.805802572,,1917855.7518230763
2023-07-28 12:00:00,1275758.3694345327,,1380282.8818995773,,1862275.7363430508
2023-07-28 13:00:00,1175602.9302622895,,774424.9819324577,,975682.8925533597
2023-07-28 14:00:00,1235034.953928251,,1390263.4384165134,,1354220.0818122623
2023-07-28 15:00:00,1397286.982176174,,1817849.7582963703,,917412.7569664221
2023-07-31 09:00:00,1340399.646481053,,1822507.2853926364,,1685947.5241073922
2023-07-31 10:00:00,1163827.781344295,,1574768.0750306912,,1598133.4947855845
2023-07-31 11:00:00,1141929.1111153688,,767580.2257721233,,897848.380272904
2023-07-31 12:00:00,928148.520024059,,1390227.7805240338,,1232199.7567324056
2023-07-31 13:00:00,997337.4286415842,,1591612.6294524737,,660989.7843398344
2023-07-31 14:00:00,1373972.30941885,,977998.1685656623,,1646675.5830258986
2023-07-31 15:00:00,1147589.7919166784,,865583.1237349136,,1206887.318099905
2023-08-01 09:00:00,1062335.4428889062,,1275096.5737615046,,1423939.8746714331
2023-08-01 10:00:00,1389641.3698377283,,1399124.542541648,,914819.4538994367
2023-08-01 11:00:00,1336990.2768478529,,1228569.9298496197,,1258439.142363137
2023-08-01 12:00:00,1219944.8990206257,,1184973.56177808,,1412499.4673815588
2023-08-01 13:00:00,976601.798980403,,1115490.9838264426,,1418866.9241316663
2023-08-01 14:00:00,1315579.3766704244,,1051099.6866266248,,1260629.9245518842
2023-08-01 15:00:00,1174857.0883296703,,1516869.173629561,,1093961.8560709576
2023-08-02 09:00:00,1578888.6275363618,,1515634.8423300865,,903578.1727143474
2023-08-02 10:00:00,1344331.7654941385,,1446819.1159471457,,1030535.8574271699
2023-08-02 11:00:00,1196004.7285505612,,1166429.3481070262,,1391809.4957249349
2023-08-02 12:00:00,1250121.5170003765,,862485.1526017189,,1109061.3202804183
2023-08-02 13:00:00,1313913.802920263,,1209626.4759161721,,1234134.576066278
2023-08-02 14:00:00,1196626.4853698364,,1168175.9377614025,,1391909.8909791494
2023-08-02 15:00:00,956055.1930167712,,1099133.8307444549,,1388049.0171355815
2023-08-03 09:00:00,1425550.5801317007,,1191466.1780512678,,1178047.7059545764
2023-08-03 10:00:00,1300284.7157079398,,1113627.977567409,,1367181.761297468
2023-08-03 11:00:00,1373972.9359915464,,1854910.850596164,,891944.2590558178
2023-08-03 12:00:00,1317269.134887233,,1814623.8341445527,,1644862.1062312943
2023-08-03 13:00:00,1149683.7684906374,,1599259.659003438,,1575952.6192199262
2023-08-03 14:00:00,1336898.700842882,,893896.0040590588,,877569.824417447
2023-08-03 15:00:00,1338126.6103670632,,1454140.3901548344,,1033859.6504978066
2023-08-04 09:00:00,1198427.9648361562,,1171124.1931073135,,1391910.5528272018
2023-08-04 10:00:00,1215556.174868664,,1025184.3991674139,,1367114.800250942
2023-08-04 11:00:00,1018654.338683566,,1008359.1463171552,,1093955.3806577816
2023-08-04 12:00:00,1187856.5389916005,,1214167.6294452862,,1788051.5487072873
2023-08-04 13:00:00,1231229.6326111483,,1553713.789803035,,1678753.345145144
2023-08-04 14:00:00,1150604.853424342,,1358849.8671753886,,879911.7363024876
2023-08-04 15:00:00,948847.97630521,,865727.1049667391,,1897483.5329403689
2023-08-07 09:00:00,1230260.2828001557,,852999.2650878509,,821650.4857695957
2023-08-07 10:00:00,1455684.3003029884,,953205.9439895685,,1309681.4986789601
2023-08-07 11:00:00,1100311.6197744946,,1270712.7628155276,,1043294.0144269373
2023-08-07 12:00:00,1264592.2856780991,,964172.6694517008,,1470164.3222038385
2023-08-07 13:00:00,1361445.125228398,,2014006.3435940628,,1129541.4312806723
2023-08-07 14:00:00,1128303.974709707,,2903380.166321271,,1049361.8628253022
2023-08-07 15:00:00,1168526.720928512,,806073.3450783768,,942772.4033163926
2023-08-08 09:00:00,1101988.0290679035,,1318215.6070943326,,1312051.4217074406
2023-08-08 10:00:00,1242595.6348321957,,1136524.3743916391,,1022544.9191811754
2023-08-08 11:00:00,1337371.4602425434,,2071105.2446238457,,1119322.3961015714
2023-08-08 12:00:00,1409812.6301724194,,1880832.4013804728,,1130924.4404816334
2023-08-08 13:00:00,1196602.0938728568,,1175757.3097758065,,1374055.9578242325
2023-08-08 14:00:00,1080558.9590696876,,1470473.9338352438,,1037942.1633002013
2023-08-08 15:00:00,1386236.7728549158,,955287.6478325035,,1637620.1675506034
2023-08-09 09:00:00,1241661.2022146778,,1139143.213335107,,1020734.6068180909
2023-08-09 10:00:00,1324331.2724597745,,874995.5052820101,,893965.6080697859
2023-08-09 11:00:00,1319698.0588940613,,1470085.882760957,,1022158.1290428184
2023-08-09 12:00:00,1172752.9182494124,,962103.5313420235,,1049414.6627740504
2023-08-09 13:00:00,1368297.8620415882,,1585928.3686657357,,1147883.7181273608
2023-08-09 14:00:00,1380738.879282022,,1344011.4785381297,,1261796.362623833
2023-08-09 15:00:00,1281903.524817853,,1206378.4255784757,,897237.6163573015
2023-08-10 09:00:00,1562797.4696392217,,1546925.7858677092,,892935.0642475965
2023-08-10 10:00:00,1339878.4219931022,,1487107.1912540689,,1035178.2290171384
2023-08-10 11:00:00,1196320.2939860371,,1183551.8965837723,,1375853.0649878439
2023-08-10 12:00:00,1165866.992309321,,1436507.8343432613,,1226313.1199489827
2023-08-10 13:00:00,1192037.6101302947,,862083.5806323871,,1563597.016275601
2023-08-10 14:00:00,1136907.626525477,,1465151.2526153955,,1012363.1020260481
2023-08-10 15:00:00,1212231.739042153,,1419139.7906951667,,837004.7843505286
2023-08-11 09:00:00,1300255.1992194941,,1207765.335696756,,1223958.6204869149
2023-08-11 10:00:00,1179677.1896219929,,1166265.0809903485,,1357102.6335906999
2023-08-11 11:00:00,935594.1543468798,,1093976.5672996608,,1365646.1730090033
2023-08-11 12:00:00,1474555.5303691162,,1527693.1110284796,,1017888.7636755375
2023-08-11 13:00:00,1166248.0973257222,,935388.5568103992,,1714346.407012418
2023-08-11 14:00:00,1117203.6980965575,,1303733.6960281297,,1419959.0426583837
2023-08-11 15:00:00,1157652.640709147,,728603.3739503005,,1464583.0922853292
2023-08-14 09:00:00,1117763.110873979,,940411.6881429076,,1429298.9807947818
2023-08-14 10:00:00,1144656.9545123735,,865157.6375807666,,1129888.0838219824
2023-08-14 11:00:00,1316042.107528252,,1484349.339854631,,1026409.7915777343
2023-08-14 12:00:00,1181107.7715233949,,1169753.3874297836,,1363529.7234329837
2023-08-14 13:00:00,1127761.6038813693,,2314115.9037264027,,1743385.825875088
2023-08-14 14:00:00,1282787.2142393051,,1882855.7823337482,,953772.2049303986
2023-08-14 15:00:00,1424056.2497276173,,1580331.7792652869,,1936104.304933893
2023-08-15 09:00:00,850057.1396665022,,2932161.1210077377,,1360236.9705937933
2023-08-15 10:00:00,1217225.0122509215,,1227778.4466951657,,1406002.5478848591
2023-08-15 11:00:00,1265170.710014505,,838002.0786312284,,1817069.165354647
2023-08-15 12:00:00,1086758.124406641,,1859009.7839315336,,1082863.2932018214
2023-08-15 13:00:00,1313990.5272290772,,1509531.5923813132,,1089010.2183281714
2023-08-15 14:00:00,1167766.221715496,,959067.8583051922,,1043316.2844254348
2023-08-15 15:00:00,1107194.2757620139,,1124882.535263256,,1134714.0473332272
2023-08-16 09:00:00,1309306.570453402,,1502423.7438629454,,1078978.6354824002
2023-08-16 10:00:00,1126314.8220743518,,1037322.9492653463,,1457475.9154275183
2023-08-16 11:00:00,1267415.9270062626,,1583248.4276126388,,1276587.809495998
2023-08-16 12:00:00,1351374.9083506453,,1129527.6152931724,,1064467.3486927783
2023-08-16 13:00:00,1435967.431996814,,1030048.8197961511,,1282031.5596411093
2023-08-16 14:00:00,1260049.243335724,,2149541.7032881994,,1197095.9587422654
2023-08-16 15:00:00,937486.6679991995,,762928.0088273613,,996935.7430043623
2023-08-17 09:00:00,1201932.3261953213,,1561107.6256364887,,1705740.541769506
2023-08-17 10:00:00,978753.0317502683,,620634.8926221122,,884371.6359423633
2023-08-17 11:00:00,1381056.3270121699,,1572715.8314732322,,1248191.3190653652
2023-08-17 12:00:00,1251322.8961673288,,1672767.9287592848,,1524590.956332695
2023-08-17 13:00:00,1033435.232634511,,1522244.1776296434,,1367819.5172207246
2023-08-17 14:00:00,957892.9187371376,,1201023.872679484,,948445.0836780109
2023-08-17 15:00:00,1404369.647705189,,1011214.1632898344,,1256511.1024354254
2023-08-18 09:00:00,1286586.073928125,,1936923.7015810874,,870184.5267441161
2023-08-18 10:00:00,920492.3925545374,,948708.4257270806,,937658.4298793164
2023-08-18 11:00:00,1134163.2691580844,,921019.2704094083,,1126637.1502132895
2023-08-18 12:00:00,936487.3223271903,,1115669.0184480269,,1408441.3709713358
2023-08-18 13:00:00,1265864.58231461,,1185303.4116602056,,1187345.5720146287
2023-08-18 14:00:00,1135513.5349401007,,1131331.4781704473,,1301427.878538992
2023-08-18 15:00:00,1073135.851081952,,2078107.9111755777,,1091191.1475979309
2023-08-21 09:00:00,1185493.6706916906,,3048752.9783654655,,1262750.308399932
2023-08-21 10:00:00,1116397.2457933903,,1375994.82517486,,999588.5079308052
2023-08-21 11:00:00,1201448.061763578,,881473.5797811528,,1298503.3163530757
2023-08-21 12:00:00,1319005.1761383512,,1246916.0105221318,,1080396.3253674167
2023-08-21 13:00:00,1103639.6459892353,,1088693.3637023114,,1869418.3727254453
2023-08-21 14:00:00,1045883.3568538912,,1108859.7914543734,,1049858.0187843097
2023-08-21 15:00:00,1392780.3484800265,,1471370.3904461286,,978004.2454881096
2023-08-22 09:00:00,1210077.6807821312,,1088430.9598595132,,1806019.8765328366
2023-08-22 10:00:00,1364485.2220151967,,1029211.8152132127,,1237473.7149196789
2023-08-22 11:00:00,1118654.6012013506,,957570.0070831431,,1470764.5665846223
2023-08-22 12:00:00,1047933.1080389884,,1464692.8422742803,,907277.4405967437
2023-08-22 13:00:00,746020.2522122391,,3014432.9502759236,,1337320.5013434405
2023-08-22 14:00:00,1327647.8665932948,,1951765.7830786936,,1447936.9048557454
2023-08-22 15:00:00,1119968.910653304,,1260339.1190915555,,1646745.0651317209
2023-08-23 09:00:00,1395477.934731561,,825276.5123874528,,1084855.563235809
2023-08-23 10:00:00,1293046.577193692,,1512002.9412366136,,1076279.2353031796
2023-08-23 11:00:00,1166079.394561235,,976193.1065899482,,1023884.0147477172
2023-08-23 12:00:00,1088334.88747623,,1484679.0154476378,,1293808.8491644673
2023-08-23 13:00:00,975216.0596185883,,1159266.7204994967,,773681.6314824687
2023-08-23 14:00:00,1312453.7720418386,,896230.6726028959,,1371855.042952071
2023-08-23 15:00:00,1272291.688175761,,1605934.966743484,,1299567.585545551
2023-08-24 09:00:00,1121055.0508203767,,1199883.8706099207,,1304960.1778058726
2023-08-24 10:00:00,1146931.988225754,,1148527.1856358515,,1327774.3576428774
2023-08-24 11:00:00,861577.5322088822,,2414474.336340224,,1317495.254113331
2023-08-24 12:00:00,987707.8207281766,,1725829.6386554083,,1101665.5211123633
2023-08-24 13:00:00,1231183.5854812448,,1596971.9905476554,,1376715.21700847
2023-08-24 14:00:00,1034905.4739108344,,1535364.9844252162,,1353510.9983381066
2023-08-24 15:00:00,1266904.9909856068,,1476730.2051914907,,981372.3250290415
2023-08-25 09:00:00,1139244.4642007146,,1142115.0073486122,,1312566.7245337882
2023-08-25 10:00:00,924234.6482067899,,1119668.6451118565,,1403778.6553506907
2023-08-25 11:00:00,1384411.0906044913,,2056353.3844285705,,1401771.453530178
2023-08-25 12:00:00,1198007.944360247,,1097992.8324286125,,1822312.7954450068
2023-08-25 13:00:00,1339415.0070117367,,1089622.3881298723,,1082581.4026139656
2023-08-25 14:00:00,1114710.1170573286,,712652.9356549082,,907974.593778788
2023-08-25 15:00:00,1188619.0173154979,,1483257.4843168077,,1324436.355641683
2023-08-28 09:00:00,1332233.0214802846,,2019819.812128871,,881907.1995292465
2023-08-28 10:00:00,1329072.1690104136,,2060856.6795586576,,1078399.3822449537
2023-08-28 11:00:00,1107696.7470389383,,3157907.9804530162,,1011600.3482580109
2023-08-28 12:00:00,1256826.1513187522,,898292.8418978915,,1018123.1832569808
2023-08-28 13:00:00,1286913.4145278744,,1494468.2966245085,,994417.8091854136
2023-08-28 14:00:00,1150271.52254168,,1155261.758473805,,1314543.34142857
2023-08-28 15:00:00,1338107.0574276752,,2019726.206048747,,882088.6748027123
2023-08-29 09:00:00,1131111.3735074503,,960530.217257881,,1467971.1838706275
2023-08-29 10:00:00,1506406.6617193678,,1029195.9913454358,,1319597.1967849943
2023-08-29 11:00:00,1115323.8841313594,,1564207.0774316224,,1043369.4554188529
2023-08-29 12:00:00,1308857.5938529712,,836376.2693531897,,1724766.5747056422
2023-08-29 13:00:00,1481521.7105365843,,1055916.7426453587,,1292566.227322638
2023-08-29 14:00:00,1286803.9799214695,,2211910.5776677406,,1118776.7016237336
2023-08-29 15:00:00,1311682.203937667,,1512182.3596986276,,1008237.3389286073
2023-08-30 09:00:00,1178391.076702445,,983967.4228713802,,1039333.7272075763
2023-08-30 10:00:00,1257661.250992231,,1530729.3632209704,,1173865.7739690493
2023-08-30 11:00:00,1320139.6589649413,,1541122.5734573791,,1075720.5635674403
2023-08-30 12:00:00,1138481.3061793023,,1059555.8266928017,,1454574.193412404
2023-08-30 13:00:00,994321.9891787318,,1938636.0231016239,,1229175.323938208
2023-08-30 14:00:00,1147957.4005146238,,1657171.4511046,,1964054.2086477103
2023-08-30 15:00:00,954168.778447993,,758886.7188837323,,1518929.5285578491
2023-08-31 09:00:00,1489909.9483429801,,1668124.2189753356,,1187577.2224041463
2023-08-31 10:00:00,1377649.2477131875,,1331260.3561660505,,1161449.9859493272
2023-08-31 11:00:00,1158326.4134082836,,1141256.232986903,,1542263.7461330402
2023-08-31 12:00:00,1461358.062239377,,1571820.8671266122,,921626.213224601
2023-08-31 13:00:00,1231391.1512148797,,2346382.952139289,,1163129.81803394
2023-08-31 14:00:00,1156893.2832782043,,1141316.2001045702,,734304.8409058974
2023-08-31 15:00:00,1049225.900219818,,2113200.935081352,,2155552.030466798
