train/entropy_loss,time/iterations,train/value_loss,time/fps,train/explained_variance,time/total_timesteps,train/policy_loss,train/std,train/reward,time/time_elapsed,train/learning_rate,train/n_updates
-43.74473571777344,21200,441.5762634277344,199,1.7881393432617188e-07,106000,-801.2925415039062,1.0459938049316406,-13.149567,530,0.0007,21199
-43.831417083740234,21300,293.9737854003906,199,-1.1920928955078125e-07,106500,-422.06768798828125,1.0491067171096802,-5.8908987,533,0.0007,21299
-43.86146545410156,21400,607.4892578125,199,0.0,107000,-943.7423706054688,1.0503134727478027,32.27685,535,0.0007,21399
-43.891231536865234,21500,220.77206420898438,199,0.0,107500,65.61486053466797,1.051163911819458,0.7674197,538,0.0007,21499
-43.864383697509766,21600,691.4981689453125,199,1.1920928955078125e-07,108000,855.6057739257812,1.0499544143676758,34.965435,540,0.0007,21599
-43.87908172607422,21700,109.9943618774414,199,0.0,108500,16.151866912841797,1.0507550239562988,11.975828,543,0.0007,21699
-43.89043426513672,21800,600.449462890625,199,0.0,109000,938.6691284179688,1.0513838529586792,-11.296279,545,0.0007,21799
-43.89733123779297,21900,63.86572265625,199,0.0,109500,-48.44580078125,1.0516557693481445,-16.954788,548,0.0007,21899
-43.97970962524414,22000,112.37996673583984,199,1.7881393432617188e-07,110000,-261.53961181640625,1.0542596578598022,1.3282332,550,0.0007,21999
-43.972713470458984,22100,437.96142578125,199,2.980232238769531e-07,110500,-898.7883911132812,1.0536829233169556,11.886219,553,0.0007,22099
-43.93135452270508,22200,211.90084838867188,199,0.0,111000,253.0052032470703,1.0524353981018066,17.460274,555,0.0007,22199
-44.00730514526367,22300,134.1625213623047,199,0.0,111500,64.23995208740234,1.0552512407302856,-18.35243,558,0.0007,22299
-44.068511962890625,22400,679.1179809570312,199,-1.1920928955078125e-07,112000,174.26235961914062,1.0570385456085205,-0.75050646,560,0.0007,22399
-44.12255859375,22500,791.7388916015625,199,-1.1920928955078125e-07,112500,1024.5760498046875,1.059228539466858,-3.5783398,563,0.0007,22499
-44.13151931762695,22600,147.1844482421875,199,0.0,113000,-316.42510986328125,1.0596942901611328,-22.732826,565,0.0007,22599
-44.08536148071289,22700,859.0524291992188,199,1.7881393432617188e-07,113500,-1076.1231689453125,1.0579304695129395,21.273617,568,0.0007,22699
-44.082950592041016,22800,392.96905517578125,199,1.1920928955078125e-07,114000,643.5684814453125,1.0576255321502686,-13.34874,570,0.0007,22799
-44.06315612792969,22900,124.05738830566406,199,0.0,114500,325.31683349609375,1.057175874710083,7.863375,573,0.0007,22899
-43.999393463134766,23000,145.55221557617188,199,0.0,115000,-98.02899169921875,1.054997205734253,26.992138,575,0.0007,22999
-43.99580383300781,23100,264.9413146972656,199,0.0,115500,397.5166931152344,1.0547919273376465,8.365033,578,0.0007,23099
-44.045101165771484,23200,166.53187561035156,199,1.1920928955078125e-07,116000,-268.3258361816406,1.0565450191497803,-6.07021,580,0.0007,23199
-44.04298400878906,23300,1064.43701171875,199,-1.1920928955078125e-07,116500,-1315.7132568359375,1.0564388036727905,7.0764456,583,0.0007,23299
-44.07587814331055,23400,1941.167236328125,199,0.0,117000,1849.078857421875,1.0575730800628662,22.061363,586,0.0007,23399
-44.026485443115234,23500,1246.109375,199,-1.1920928955078125e-07,117500,1442.1434326171875,1.0558843612670898,28.29773,588,0.0007,23499
-44.00809860229492,23600,334.76971435546875,199,-1.1920928955078125e-07,118000,653.1431884765625,1.055250644683838,30.372238,591,0.0007,23599
-43.95573806762695,23700,1155.1070556640625,199,-1.1920928955078125e-07,118500,-1107.524169921875,1.0532293319702148,-20.015879,593,0.0007,23699
-43.941917419433594,23800,664.1016845703125,199,0.0,119000,-832.0350341796875,1.052557349205017,-17.0413,596,0.0007,23799
-43.95086669921875,23900,112.61155700683594,199,5.960464477539063e-08,119500,-356.4727478027344,1.0526660680770874,24.484882,598,0.0007,23899
-43.93840789794922,24000,222.47280883789062,199,1.1920928955078125e-07,120000,-662.0401000976562,1.0519939661026,-11.021584,601,0.0007,23999
-43.94430923461914,24100,101.77671813964844,199,0.0,120500,20.204944610595703,1.052268147468567,13.400579,603,0.0007,24099
-43.94098663330078,24200,1151.48876953125,199,1.1920928955078125e-07,121000,-1221.6373291015625,1.0523250102996826,11.252128,606,0.0007,24199
-43.98737335205078,24300,441.74835205078125,199,-1.1920928955078125e-07,121500,-143.31005859375,1.0535401105880737,3.2731733,608,0.0007,24299
-44.006134033203125,24400,1833.142578125,199,0.0,122000,1912.049560546875,1.0544450283050537,-12.148622,611,0.0007,24399
-43.99623107910156,24500,101.26692199707031,199,0.0,122500,6.4294023513793945,1.053953766822815,-7.223718,613,0.0007,24499
-44.027069091796875,24600,151.51202392578125,199,0.0,123000,343.89959716796875,1.0549392700195312,33.462303,616,0.0007,24599
-44.04869842529297,24700,379.87628173828125,199,0.0,123500,-272.64154052734375,1.055619716644287,-12.827991,618,0.0007,24699
-44.08693313598633,24800,1261.5926513671875,199,-1.1920928955078125e-07,124000,-1390.7569580078125,1.0569413900375366,-1.5129836,621,0.0007,24799
-44.03573226928711,24900,542.7864990234375,199,1.1920928955078125e-07,124500,-487.79541015625,1.0549228191375732,-13.77132,623,0.0007,24899
-43.99039077758789,25000,204.12863159179688,199,0.0,125000,238.96401977539062,1.0535184144973755,-14.201704,626,0.0007,24999
-43.94548797607422,25100,226.2281036376953,199,1.1920928955078125e-07,125500,360.9537658691406,1.0519341230392456,6.557058,628,0.0007,25099
-43.944679260253906,25200,396.9317321777344,199,0.0,126000,-743.3277587890625,1.0519531965255737,-9.750616,631,0.0007,25199
-43.975582122802734,25300,515.6383666992188,199,0.0,126500,-628.6876220703125,1.053159236907959,16.319418,633,0.0007,25299
-43.92821502685547,25400,2273.26025390625,199,2.384185791015625e-07,127000,1994.0826416015625,1.05148184299469,7.9705667,636,0.0007,25399
-43.902374267578125,25500,45.052303314208984,199,0.0,127500,-190.15054321289062,1.0506110191345215,17.624763,638,0.0007,25499
-43.79875183105469,25600,253.67495727539062,199,1.1920928955078125e-07,128000,586.6163940429688,1.0472769737243652,-23.4718,641,0.0007,25599
-43.798824310302734,25700,313.2132263183594,199,0.0,128500,-125.76363372802734,1.0469341278076172,-61.830692,643,0.0007,25699
-43.724273681640625,25800,1573.3616943359375,199,-1.1920928955078125e-07,129000,-1735.235595703125,1.0443066358566284,8.607718,646,0.0007,25799
-43.691349029541016,25900,623.3041381835938,199,0.0,129500,985.31982421875,1.0435365438461304,29.899193,648,0.0007,25899
-43.60408401489258,26000,278.96826171875,199,1.1920928955078125e-07,130000,95.45664978027344,1.040327787399292,-3.878177,651,0.0007,25999
-43.577030181884766,26100,92.75831604003906,199,0.0,130500,-248.2672882080078,1.039368987083435,-4.1126084,653,0.0007,26099
-43.52798080444336,26200,717.2130737304688,199,-1.1920928955078125e-07,131000,-1096.66845703125,1.037445306777954,18.095163,656,0.0007,26199
-43.51530075073242,26300,1927.7427978515625,199,1.1920928955078125e-07,131500,-1653.0191650390625,1.0372060537338257,24.36504,658,0.0007,26299
-43.54622268676758,26400,469.83941650390625,199,0.0,132000,656.2811279296875,1.0379129648208618,33.478424,661,0.0007,26399
-43.53706741333008,26500,745.9585571289062,199,1.7881393432617188e-07,132500,-1065.4927978515625,1.0379219055175781,-4.946201,663,0.0007,26499
-43.529693603515625,26600,603.4671020507812,199,0.0,133000,-737.1527099609375,1.0379427671432495,-14.225379,666,0.0007,26599
-43.45974349975586,26700,222.40847778320312,199,0.0,133500,128.44659423828125,1.035224199295044,36.602264,668,0.0007,26699
-43.456878662109375,26800,1131.2596435546875,199,1.1920928955078125e-07,134000,-1198.4522705078125,1.0350642204284668,107.12597,671,0.0007,26799
-43.5181884765625,26900,161.9809112548828,199,-1.1920928955078125e-07,134500,-129.9478302001953,1.0373740196228027,0.23529111,673,0.0007,26899
-43.53996658325195,27000,101.54774475097656,199,0.0,135000,74.01531219482422,1.0380032062530518,18.077478,676,0.0007,26999
-43.54856872558594,27100,414.36859130859375,199,0.0,135500,533.3519897460938,1.037972092628479,-8.972948,678,0.0007,27099
-43.480812072753906,27200,280.8373107910156,199,0.0,136000,-218.113037109375,1.035785436630249,22.072165,681,0.0007,27199
-43.519798278808594,27300,106.4766845703125,199,0.0,136500,35.22845458984375,1.0374521017074585,-17.504032,683,0.0007,27299
-43.51982879638672,27400,96.98585510253906,199,0.0,137000,7.287060737609863,1.0376354455947876,-13.589672,686,0.0007,27399
-43.57513427734375,27500,149.7803192138672,199,0.0,137500,132.76974487304688,1.0399326086044312,-24.552177,688,0.0007,27499
-43.6163444519043,27600,132.06417846679688,199,0.0,138000,400.5877685546875,1.0409241914749146,2.4369512,691,0.0007,27599
-43.65550231933594,27700,167.71676635742188,199,0.0,138500,-120.72526550292969,1.0420310497283936,32.064754,693,0.0007,27699
-43.66912841796875,27800,7.094069004058838,199,0.392254114151001,139000,106.92991638183594,1.0424307584762573,14.982542,696,0.0007,27799
-43.69994354248047,27900,81.12297821044922,199,0.0,139500,143.8084716796875,1.0431578159332275,5.6822762,698,0.0007,27899
-43.698543548583984,28000,132.55966186523438,199,1.1920928955078125e-07,140000,7.870013236999512,1.0436241626739502,-0.32710132,701,0.0007,27999
-43.63051223754883,28100,168.61769104003906,199,-1.1920928955078125e-07,140500,343.4085998535156,1.040981411933899,13.731574,703,0.0007,28099
-43.628238677978516,28200,66.97705078125,199,-1.1920928955078125e-07,141000,221.2009735107422,1.0408720970153809,25.878897,706,0.0007,28199
-43.649356842041016,28300,66.46080017089844,199,1.7881393432617188e-07,141500,270.987548828125,1.041435956954956,7.2409186,708,0.0007,28299
-43.6544075012207,28400,150.8837432861328,199,-1.1920928955078125e-07,142000,506.079833984375,1.041845440864563,-14.312167,711,0.0007,28399
-43.629093170166016,28500,18.69062042236328,199,1.7881393432617188e-07,142500,-127.29920959472656,1.041075587272644,-17.587143,713,0.0007,28499
-43.664093017578125,28600,126.91629791259766,199,0.0,143000,73.32579040527344,1.0422745943069458,-31.785866,716,0.0007,28599
-43.665435791015625,28700,236.5035400390625,199,0.0,143500,368.3367919921875,1.042503833770752,1.1009804,718,0.0007,28699
-43.66819763183594,28800,141.55422973632812,199,0.0,144000,236.7041015625,1.0424567461013794,-20.102077,721,0.0007,28799
-43.69684600830078,28900,871.1320190429688,199,0.0,144500,-600.2833251953125,1.043609380722046,-29.200167,723,0.0007,28899
-43.723411560058594,29000,315.8846740722656,199,0.0,145000,43.255455017089844,1.0449087619781494,3.9692621,726,0.0007,28999
-43.764774322509766,29100,509.259033203125,199,0.0,145500,924.3492431640625,1.0462956428527832,27.745125,728,0.0007,29099
-43.78453826904297,29200,260.2602233886719,199,0.0,146000,-641.2281494140625,1.04697585105896,-14.019301,731,0.0007,29199
-43.80487823486328,29300,2280.465087890625,199,0.0,146500,2016.9849853515625,1.0476958751678467,29.837147,733,0.0007,29299
-43.84798812866211,29400,232.9575653076172,199,-1.1920928955078125e-07,147000,613.220947265625,1.049659252166748,-20.618874,736,0.0007,29399
-43.89535903930664,29500,93.4960708618164,199,0.0,147500,184.2493133544922,1.051164150238037,27.541458,738,0.0007,29499
-43.89192199707031,29600,1280.056884765625,199,0.0,148000,-1300.02001953125,1.0513362884521484,-18.022654,741,0.0007,29599
-43.88917922973633,29700,706.3387451171875,199,0.0,148500,-1117.218505859375,1.0513447523117065,-66.46095,743,0.0007,29699
-43.86851119995117,29800,1322.7186279296875,199,-1.1920928955078125e-07,149000,-1338.351318359375,1.050671100616455,-19.406677,746,0.0007,29799
-43.920257568359375,29900,739.0877685546875,199,0.0,149500,931.7537841796875,1.0525017976760864,4.187548,748,0.0007,29899
-43.903709411621094,30000,546.0165405273438,199,-2.384185791015625e-07,150000,1038.934326171875,1.0524235963821411,20.91272,751,0.0007,29999
-43.88932800292969,30100,567.6348876953125,199,-1.1920928955078125e-07,150500,-964.7015380859375,1.0519338846206665,-10.030241,753,0.0007,30099
-43.81352996826172,30200,284.7425231933594,199,1.1920928955078125e-07,151000,726.1295166015625,1.049497365951538,35.56067,756,0.0007,30199
-43.86616516113281,30300,149.45559692382812,199,1.1920928955078125e-07,151500,-498.02001953125,1.0511682033538818,-15.647043,758,0.0007,30299
-43.894229888916016,30400,341.88433837890625,199,0.0,152000,-774.5234375,1.0521754026412964,-16.885046,761,0.0007,30399
-43.81867599487305,30500,1513.5020751953125,199,-1.1920928955078125e-07,152500,-1427.2982177734375,1.049567461013794,17.474266,763,0.0007,30499
-43.87873077392578,30600,46.213829040527344,199,0.0,153000,-246.4299774169922,1.0516886711120605,-25.260365,766,0.0007,30599
-43.903770446777344,30700,211.27932739257812,199,0.0,153500,102.7545166015625,1.0524080991744995,3.9192488,768,0.0007,30699
-43.91278839111328,30800,271.6457824707031,199,0.0,154000,256.7229919433594,1.0527446269989014,4.3959923,771,0.0007,30799
-43.93616485595703,30900,3847.45947265625,199,-1.1920928955078125e-07,154500,-1970.3935546875,1.0534234046936035,18.288176,773,0.0007,30899
-43.93362808227539,31000,433.20501708984375,199,-1.1920928955078125e-07,155000,84.1407699584961,1.0532571077346802,-5.9023075,776,0.0007,30999
-43.95609664916992,31100,558.9908447265625,199,-1.1920928955078125e-07,155500,-1083.309814453125,1.053942322731018,-14.888525,778,0.0007,31099
-43.976470947265625,31200,535.7070922851562,199,0.0,156000,227.91732788085938,1.0548360347747803,-28.511614,781,0.0007,31199
-43.982967376708984,31300,369.62371826171875,199,0.0,156500,701.66015625,1.0550882816314697,7.0113163,783,0.0007,31299
-44.030418395996094,31400,92.2424087524414,199,5.960464477539063e-08,157000,-257.8060607910156,1.057105541229248,8.383699,786,0.0007,31399
-44.01404571533203,31500,269.7018127441406,199,0.0,157500,-7.1983642578125,1.0564483404159546,40.829647,788,0.0007,31499
-44.038536071777344,31600,316.90313720703125,199,0.0,158000,90.3135986328125,1.0574802160263062,-20.612034,791,0.0007,31599
-44.028831481933594,31700,183.99954223632812,199,0.0,158500,29.777721405029297,1.0571407079696655,14.98047,793,0.0007,31699
-44.01808547973633,31800,758.3175048828125,199,0.0,159000,-51.31865310668945,1.0566275119781494,-31.656054,796,0.0007,31799
-44.011383056640625,31900,559.0101928710938,199,1.1920928955078125e-07,159500,-890.4371337890625,1.0563712120056152,46.36244,798,0.0007,31899
-44.072509765625,32000,171.4237060546875,199,-2.384185791015625e-07,160000,-534.332763671875,1.058607578277588,-18.457228,801,0.0007,31999
-44.08819580078125,32100,235.25735473632812,199,0.0,160500,-611.4705200195312,1.0591474771499634,-53.0475,803,0.0007,32099
-44.012176513671875,32200,933.9927978515625,199,-2.384185791015625e-07,161000,-905.8126831054688,1.0565369129180908,11.033804,806,0.0007,32199
-43.978519439697266,32300,217.2256622314453,199,0.0,161500,457.87689208984375,1.055558681488037,-33.89811,808,0.0007,32299
-43.94820785522461,32400,384.2669982910156,199,1.1920928955078125e-07,162000,-731.1937255859375,1.054359793663025,23.597849,811,0.0007,32399
-43.99375534057617,32500,37.333621978759766,199,0.0,162500,-83.22862243652344,1.0560243129730225,20.908836,813,0.0007,32499
-44.015018463134766,32600,211.81076049804688,199,-1.1920928955078125e-07,163000,590.3248901367188,1.0568369626998901,16.12668,816,0.0007,32599
-43.976463317871094,32700,80.61279296875,199,0.0,163500,-98.7504653930664,1.0550651550292969,16.569313,818,0.0007,32699
-44.008697509765625,32800,2594.18115234375,199,0.0,164000,2210.94775390625,1.0564532279968262,68.40373,821,0.0007,32799
-43.959529876708984,32900,219.09912109375,199,0.0,164500,-189.85569763183594,1.054376244544983,-53.26539,823,0.0007,32899
-43.935401916503906,33000,53.25160598754883,199,0.0,165000,-8.6841459274292,1.0535708665847778,16.027607,826,0.0007,32999
-43.942169189453125,33100,332.9624938964844,199,5.960464477539063e-08,165500,571.6500244140625,1.0538409948349,2.1527271,828,0.0007,33099
-43.99609375,33200,491.2828674316406,199,0.0,166000,747.7449951171875,1.0557674169540405,8.005504,831,0.0007,33199
-44.04348373413086,33300,807.5076904296875,199,0.0,166500,1273.8175048828125,1.0574755668640137,16.451958,833,0.0007,33299
-44.06548309326172,33400,103.5844497680664,199,0.0,167000,309.1543884277344,1.058617353439331,14.623681,836,0.0007,33399
-44.02540588378906,33500,149.40835571289062,199,1.1920928955078125e-07,167500,-444.50274658203125,1.0571343898773193,1.4017473,838,0.0007,33499
-43.9930419921875,33600,90.03802490234375,199,0.0,168000,-169.3645782470703,1.0559676885604858,-6.494202,841,0.0007,33599
-43.979557037353516,33700,523.6170043945312,199,5.960464477539063e-08,168500,-164.6220245361328,1.0554803609848022,31.314112,843,0.0007,33699
-44.012367248535156,33800,150.2080841064453,199,5.960464477539063e-08,169000,-321.34576416015625,1.0568904876708984,-10.070498,846,0.0007,33799
-44.01739501953125,33900,84.22332000732422,199,0.0,169500,-221.53121948242188,1.0568450689315796,13.1357975,848,0.0007,33899
-43.954261779785156,34000,281.27996826171875,199,0.0,170000,648.9176025390625,1.0547006130218506,6.6957912,851,0.0007,33999
-43.9669189453125,34100,1154.581298828125,199,1.1920928955078125e-07,170500,1494.892822265625,1.055060625076294,-3.7305892,853,0.0007,34099
-43.9389533996582,34200,296.83880615234375,199,1.1920928955078125e-07,171000,-613.1112670898438,1.0535807609558105,28.191109,856,0.0007,34199
-43.91189956665039,34300,232.93972778320312,199,-1.1920928955078125e-07,171500,541.6157836914062,1.0530081987380981,1.7313572,858,0.0007,34299
-43.84748077392578,34400,184.29249572753906,199,-1.1920928955078125e-07,172000,-200.49368286132812,1.0509305000305176,-5.3642807,861,0.0007,34399
-43.83045196533203,34500,81.96797180175781,199,0.0,172500,212.2045440673828,1.0500329732894897,11.978763,863,0.0007,34499
-43.885337829589844,34600,48.446983337402344,199,0.0,173000,-140.11195373535156,1.0521206855773926,3.6624076,866,0.0007,34599
-43.88274383544922,34700,61.49519729614258,145,0.0,173500,-27.511062622070312,1.0521718263626099,4.0441265,1192,0.0007,34699
-43.76139831542969,34800,232.6437530517578,145,0.0,174000,-621.4061279296875,1.0478167533874512,4.913504,1194,0.0007,34799
-43.728187561035156,34900,194.61566162109375,145,-1.1920928955078125e-07,174500,-244.35000610351562,1.0462335348129272,20.04721,1197,0.0007,34899
-43.69427490234375,35000,410.40771484375,145,-1.1920928955078125e-07,175000,-420.75506591796875,1.045346975326538,-10.142303,1199,0.0007,34999
-43.64945983886719,35100,254.3220672607422,145,-1.1920928955078125e-07,175500,-461.5313415527344,1.0438456535339355,41.66794,1202,0.0007,35099
-43.63077926635742,35200,399.25689697265625,146,0.0,176000,-426.57403564453125,1.0434499979019165,-11.410628,1204,0.0007,35199
-43.69672393798828,35300,251.9311981201172,146,0.0,176500,-461.7467346191406,1.0455349683761597,22.478907,1207,0.0007,35299
-43.61399841308594,35400,94.28549194335938,146,0.0,177000,-353.2996520996094,1.0428249835968018,22.119682,1209,0.0007,35399
-43.71123504638672,35500,223.202392578125,146,0.0,177500,-516.917236328125,1.0458754301071167,4.9363594,1212,0.0007,35499
-43.73680877685547,35600,181.77471923828125,146,0.0,178000,-413.8668518066406,1.0469419956207275,16.160124,1214,0.0007,35599
-43.70111083984375,35700,351.06591796875,146,1.1920928955078125e-07,178500,-752.945556640625,1.045300006866455,0.36641142,1217,0.0007,35699
-43.704776763916016,35800,207.5634307861328,146,0.0,179000,357.6451110839844,1.0453169345855713,-26.810783,1219,0.0007,35799
-43.65034866333008,35900,141.1554718017578,146,1.7881393432617188e-07,179500,-200.82247924804688,1.0435421466827393,6.7661448,1222,0.0007,35899
-43.715919494628906,36000,80.55750274658203,146,0.0,180000,-136.44195556640625,1.0457900762557983,10.032342,1224,0.0007,35999
-43.69905090332031,36100,281.494873046875,147,0.0,180500,634.4241943359375,1.0452450513839722,11.956559,1227,0.0007,36099
-43.71598434448242,36200,527.20703125,147,1.1920928955078125e-07,181000,968.7381591796875,1.0460737943649292,7.2998643,1229,0.0007,36199
-43.665245056152344,36300,251.91049194335938,147,1.1920928955078125e-07,181500,-239.22470092773438,1.0443693399429321,-7.444808,1232,0.0007,36299
-43.65969467163086,36400,85.10507202148438,147,1.1920928955078125e-07,182000,344.0326232910156,1.0440505743026733,16.335014,1234,0.0007,36399
-43.721248626708984,36500,116.34674072265625,147,1.1920928955078125e-07,182500,104.87004089355469,1.0462944507598877,2.164594,1237,0.0007,36499
-43.73350524902344,36600,340.13897705078125,147,0.0,183000,-681.59912109375,1.0470726490020752,25.951288,1239,0.0007,36599
-43.739742279052734,36700,72.00373840332031,147,0.0,183500,-35.81220626831055,1.0475561618804932,5.08735,1242,0.0007,36699
-43.7977180480957,36800,112.27494812011719,147,1.1920928955078125e-07,184000,400.7897033691406,1.0498111248016357,-7.936089,1244,0.0007,36799
-43.78817367553711,36900,546.51416015625,147,0.0,184500,-807.3626708984375,1.0495413541793823,-4.003535,1247,0.0007,36899
-43.797637939453125,37000,60.64703369140625,148,1.1920928955078125e-07,185000,6.669043064117432,1.049817442893982,14.343686,1249,0.0007,36999
-43.79928207397461,37100,46.2703742980957,148,0.0,185500,183.40794372558594,1.0500417947769165,24.496252,1252,0.0007,37099
-43.7857666015625,37200,144.78707885742188,148,0.0,186000,508.5506286621094,1.0492684841156006,2.2273798,1254,0.0007,37199
-43.821434020996094,37300,600.0444946289062,148,0.0,186500,1052.0615234375,1.050710916519165,-6.673204,1257,0.0007,37299
-43.80624008178711,37400,248.30142211914062,148,-1.1920928955078125e-07,187000,-452.33721923828125,1.0501676797866821,20.482044,1259,0.0007,37399
-43.76847839355469,37500,103.93890380859375,148,0.0,187500,292.99798583984375,1.0487959384918213,10.120289,1262,0.0007,37499
-43.77914810180664,37600,559.7938842773438,148,5.960464477539063e-08,188000,889.9710693359375,1.0487912893295288,16.911333,1264,0.0007,37599
-43.76512908935547,37700,124.98799133300781,148,1.1920928955078125e-07,188500,-498.1891174316406,1.048410177230835,-14.771155,1267,0.0007,37699
-43.813758850097656,37800,221.5292510986328,148,0.0,189000,-24.177661895751953,1.0506703853607178,3.9508295,1269,0.0007,37799
-43.84615707397461,37900,58.65312576293945,148,-1.1920928955078125e-07,189500,273.21807861328125,1.0516573190689087,18.002497,1272,0.0007,37899
-43.882083892822266,38000,51.97477340698242,149,0.0,190000,210.8086395263672,1.0530060529708862,-21.334497,1274,0.0007,37999
-43.900665283203125,38100,20.01015281677246,149,0.0,190500,109.7829818725586,1.053652048110962,8.993766,1277,0.0007,38099
-43.90028381347656,38200,1007.5607299804688,149,0.0,191000,-1265.439697265625,1.0538009405136108,13.396423,1279,0.0007,38199
-43.946205139160156,38300,131.6240692138672,149,0.0,191500,61.67255401611328,1.055078148841858,29.898682,1282,0.0007,38299
-43.898292541503906,38400,248.08511352539062,149,0.0,192000,464.5960388183594,1.0534487962722778,-9.081082,1284,0.0007,38399
-43.91255187988281,38500,125.01593017578125,149,0.0,192500,-25.017986297607422,1.0540368556976318,-12.808571,1287,0.0007,38499
-43.93839645385742,38600,199.61961364746094,149,0.0,193000,171.14779663085938,1.0551987886428833,28.296799,1289,0.0007,38599
-43.909217834472656,38700,401.7469177246094,149,0.0,193500,-474.74871826171875,1.0542433261871338,20.701576,1292,0.0007,38699
-43.912109375,38800,158.7439727783203,149,0.0,194000,-415.8067321777344,1.0544389486312866,-19.31662,1294,0.0007,38799
-43.88816833496094,38900,191.4858856201172,149,0.0,194500,-374.1631774902344,1.0536366701126099,-13.095305,1297,0.0007,38899
-43.884033203125,39000,407.5086364746094,150,0.0,195000,743.0437622070312,1.0534389019012451,-1.1226349,1299,0.0007,38999
-43.915191650390625,39100,576.3967895507812,150,0.0,195500,880.01708984375,1.054992437362671,-1.417791,1302,0.0007,39099
-43.86855697631836,39200,97.55648040771484,150,0.0,196000,-287.3196716308594,1.0537277460098267,11.785268,1304,0.0007,39199
-43.865882873535156,39300,95.7741470336914,150,0.0,196500,-386.7568359375,1.0535598993301392,2.5257287,1306,0.0007,39299
-43.863948822021484,39400,505.63555908203125,150,0.0,197000,-852.9683837890625,1.0532501935958862,-11.977276,1309,0.0007,39399
-43.871559143066406,39500,80.41920471191406,150,0.0,197500,-6.807202339172363,1.0534943342208862,16.695425,1311,0.0007,39499
-43.87311935424805,39600,92.42859649658203,150,0.0,198000,128.6241912841797,1.0535318851470947,10.410978,1314,0.0007,39599
-43.864444732666016,39700,154.87075805664062,150,-1.1920928955078125e-07,198500,-462.2620544433594,1.053130030632019,-1.3555841,1316,0.0007,39699
-43.779457092285156,39800,208.6728973388672,150,-1.1920928955078125e-07,199000,-467.2405700683594,1.050248384475708,-14.919916,1319,0.0007,39799
-43.76569747924805,39900,77.3155746459961,150,0.0,199500,168.73980712890625,1.050177812576294,-10.553371,1321,0.0007,39899
-43.819156646728516,40000,205.114013671875,151,0.0,200000,-558.3777465820312,1.0520528554916382,-6.179447,1324,0.0007,39999
