date,a2c,ddpg,ppo,td3,sac
2023-08-17 11:00:00,2128852.5798040004,,,,
2023-08-17 12:00:00,2267422.0048040003,,,,
2023-08-17 13:00:00,2142211.5924420003,,,,
2023-08-17 14:00:00,2138816.914213,,,,
2023-08-17 15:00:00,2540758.7792130006,,,,
2023-08-18 09:00:00,2517252.7730930005,,,,
2023-08-18 10:00:00,1649045.1310930003,,,,
2023-08-18 11:00:00,1919884.9580930006,,,,
2023-08-18 12:00:00,2438550.866093,,,,
2023-08-18 13:00:00,2540652.644191,,,,
2023-08-18 14:00:00,2544031.575135001,,,,
2023-08-18 15:00:00,1658092.5581350003,,,,
2023-08-21 09:00:00,2167758.8151350007,,,,
2023-08-21 10:00:00,2175884.750135001,,,,
2023-08-21 11:00:00,2250425.8181350003,,,,
2023-08-21 12:00:00,1991150.7360650005,,,,
2023-08-21 13:00:00,2215087.1540650004,,,,
2023-08-21 14:00:00,2185852.8650650005,,,,
2023-08-21 15:00:00,2219836.8900650004,,,,
2023-08-22 09:00:00,2580223.9860650008,,,,
2023-08-22 10:00:00,2579317.4912350005,,,,
2023-08-22 11:00:00,1717692.8729720006,,,,
2023-08-22 12:00:00,1831958.1424820006,,,,
2023-08-22 13:00:00,2777292.7442320003,,,,
2023-08-22 14:00:00,1857750.6853360005,,,,
2023-08-22 15:00:00,3024626.8983360003,,,,
2023-08-23 09:00:00,2297305.2353360006,,,,
2023-08-23 10:00:00,2319588.4220620007,,,,
2023-08-23 11:00:00,1769561.6234180005,,,,
2023-08-23 12:00:00,2313477.5966530005,,,,
2023-08-23 13:00:00,2330163.1869050004,,,,
2023-08-23 14:00:00,2416020.8836710006,,,,
2023-08-23 15:00:00,2339864.0314060007,,,,
2023-08-24 09:00:00,2123266.4414060004,,,,
2023-08-24 10:00:00,2684591.4054060006,,,,
2023-08-24 11:00:00,1714594.3849060005,,,,
2023-08-24 12:00:00,2485098.1969060004,,,,
2023-08-24 13:00:00,1727623.7669060007,,,,
2023-08-24 14:00:00,2344099.839906,,,,
2023-08-24 15:00:00,2308979.5446660006,,,,
2023-08-25 09:00:00,2679742.4846660006,,,,
2023-08-25 10:00:00,2533719.684366,,,,
2023-08-25 11:00:00,2659504.0253660004,,,,
2023-08-25 12:00:00,2669209.647625,,,,
2023-08-25 13:00:00,1706780.3856250006,,,,
2023-08-25 14:00:00,2678306.1003650003,,,,
2023-08-25 15:00:00,1906976.8563650006,,,,
2023-08-28 09:00:00,2704760.001365,,,,
2023-08-28 10:00:00,2365503.6441310006,,,,
2023-08-28 11:00:00,3474268.831901001,,,,
2023-08-28 12:00:00,1753146.3939010003,,,,
2023-08-28 13:00:00,2397056.978562,,,,
2023-08-28 14:00:00,2745388.3304570005,,,,
2023-08-28 15:00:00,2750041.0273680007,,,,
2023-08-29 09:00:00,1757386.3303680008,,,,
2023-08-29 10:00:00,2788257.6320630005,,,,
2023-08-29 11:00:00,2702685.514063,,,,
2023-08-29 12:00:00,2804138.051941,,,,
2023-08-29 13:00:00,2804403.808676,,,,
2023-08-29 14:00:00,1823613.6533200007,,,,
2023-08-29 15:00:00,2531009.8580000005,,,,
2023-08-30 09:00:00,1987317.5285060003,,,,
2023-08-30 10:00:00,2520372.4395060013,,,,
2023-08-30 11:00:00,2546532.8835060005,,,,
2023-08-30 12:00:00,2584933.9695060006,,,,
2023-08-30 13:00:00,2687771.6255360004,,,,
2023-08-30 14:00:00,1990277.318536,,,,
2023-08-30 15:00:00,2536601.1739260005,,,,
2023-08-31 09:00:00,2574394.2164379996,,,,
2023-08-31 10:00:00,2599465.4470230006,,,,
2023-08-31 11:00:00,2884622.5922780004,,,,
2023-08-31 12:00:00,2544732.982278,,,,
2023-08-31 13:00:00,2442233.4022780005,,,,
2023-08-31 14:00:00,2327081.1052780007,,,,
2023-08-31 15:00:00,2239572.6603980004,,,,
