,date,account value,agent
495,2023-08-08 09:00:00,1152716.184351,ddpg
496,2023-08-08 10:00:00,1282153.0293510002,ddpg
497,2023-08-08 11:00:00,1339004.7793510002,ddpg
498,2023-08-08 12:00:00,1012916.7573510004,ddpg
499,2023-08-08 13:00:00,1282330.3643510002,ddpg
500,2023-08-08 14:00:00,1235046.8543510002,ddpg
501,2023-08-08 15:00:00,1285601.1643510002,ddpg
502,2023-08-09 09:00:00,1279831.1543510002,ddpg
503,2023-08-09 10:00:00,1134607.4793510002,ddpg
504,2023-08-09 11:00:00,1130322.4243510002,ddpg
505,2023-08-09 12:00:00,1216829.223351,ddpg
506,2023-08-09 13:00:00,1243828.459351,ddpg
507,2023-08-09 14:00:00,1248717.7343510005,ddpg
508,2023-08-09 15:00:00,1294837.6243510002,ddpg
509,2023-08-10 09:00:00,1258735.1643510002,ddpg
510,2023-08-10 10:00:00,1148954.500351,ddpg
511,2023-08-10 11:00:00,1275506.984351,ddpg
512,2023-08-10 12:00:00,1270153.744351,ddpg
513,2023-08-10 13:00:00,1129799.974351,ddpg
514,2023-08-10 14:00:00,1269435.6543510002,ddpg
515,2023-08-10 15:00:00,1216677.4443510002,ddpg
516,2023-08-11 09:00:00,1254258.0443510003,ddpg
517,2023-08-11 10:00:00,1260532.6343510002,ddpg
518,2023-08-11 11:00:00,1120567.6343510002,ddpg
519,2023-08-11 12:00:00,1258641.6403510002,ddpg
520,2023-08-11 13:00:00,1127557.9643510005,ddpg
521,2023-08-11 14:00:00,1193084.7793510002,ddpg
522,2023-08-11 15:00:00,1041595.8343510004,ddpg
523,2023-08-14 09:00:00,1219899.5843510004,ddpg
524,2023-08-14 10:00:00,1232393.129351,ddpg
525,2023-08-14 11:00:00,1127081.291351,ddpg
526,2023-08-14 12:00:00,1265770.1643510002,ddpg
527,2023-08-14 13:00:00,1269664.9443510002,ddpg
528,2023-08-14 14:00:00,1128143.855351,ddpg
529,2023-08-14 15:00:00,1265133.6243510002,ddpg
530,2023-08-15 09:00:00,1105014.9243510002,ddpg
531,2023-08-15 10:00:00,1018032.8743510004,ddpg
532,2023-08-15 11:00:00,1340837.5983510003,ddpg
533,2023-08-15 12:00:00,1218195.7381610002,ddpg
534,2023-08-15 13:00:00,1342521.9261610005,ddpg
535,2023-08-15 14:00:00,1199873.9411610002,ddpg
536,2023-08-15 15:00:00,1218416.8331610002,ddpg
537,2023-08-16 09:00:00,1221477.381161,ddpg
538,2023-08-16 10:00:00,1282123.560161,ddpg
539,2023-08-16 11:00:00,1335700.2081610002,ddpg
540,2023-08-16 12:00:00,951267.1121610004,ddpg
541,2023-08-16 13:00:00,1250902.1701610002,ddpg
542,2023-08-16 14:00:00,1110998.6001610002,ddpg
543,2023-08-16 15:00:00,1071603.486161,ddpg
544,2023-08-17 09:00:00,1188700.9971610005,ddpg
545,2023-08-17 10:00:00,1202371.9911610002,ddpg
546,2023-08-17 11:00:00,1203776.847161,ddpg
547,2023-08-17 12:00:00,1271118.0561610002,ddpg
548,2023-08-17 13:00:00,1199920.5641610003,ddpg
549,2023-08-17 14:00:00,1088752.5101610003,ddpg
550,2023-08-17 15:00:00,1234310.4391610003,ddpg
551,2023-08-18 09:00:00,1215981.4751610002,ddpg
552,2023-08-18 10:00:00,1073472.1741610002,ddpg
553,2023-08-18 11:00:00,1215923.0301610003,ddpg
554,2023-08-18 12:00:00,1173903.330161,ddpg
555,2023-08-18 13:00:00,1224712.955161,ddpg
556,2023-08-18 14:00:00,1227100.2501610003,ddpg
557,2023-08-18 15:00:00,1081000.290161,ddpg
558,2023-08-21 09:00:00,1220037.6841610002,ddpg
559,2023-08-21 10:00:00,1081484.1231610002,ddpg
560,2023-08-21 11:00:00,1174746.2851610002,ddpg
561,2023-08-21 12:00:00,1001914.5991610002,ddpg
562,2023-08-21 13:00:00,1186980.5591610002,ddpg
563,2023-08-21 14:00:00,1193826.759161,ddpg
564,2023-08-21 15:00:00,1088524.4631610005,ddpg
565,2023-08-22 09:00:00,1252024.2511610002,ddpg
566,2023-08-22 10:00:00,1250273.3101610004,ddpg
567,2023-08-22 11:00:00,1099904.7651610002,ddpg
568,2023-08-22 12:00:00,1239595.830161,ddpg
569,2023-08-22 13:00:00,1097117.9701610005,ddpg
570,2023-08-22 14:00:00,993381.6701610002,ddpg
571,2023-08-22 15:00:00,1306294.7911610005,ddpg
572,2023-08-23 09:00:00,1192583.0671610003,ddpg
573,2023-08-23 10:00:00,1323621.8691610002,ddpg
574,2023-08-23 11:00:00,1184993.1931610005,ddpg
575,2023-08-23 12:00:00,1202104.7511610002,ddpg
576,2023-08-23 13:00:00,1211170.3391610002,ddpg
577,2023-08-23 14:00:00,1283789.247161,ddpg
578,2023-08-23 15:00:00,1330126.2831610003,ddpg
579,2023-08-24 09:00:00,947881.0821610002,ddpg
580,2023-08-24 10:00:00,1263047.8961610002,ddpg
581,2023-08-24 11:00:00,1095518.9981610002,ddpg
582,2023-08-24 12:00:00,1054056.0781610005,ddpg
583,2023-08-24 13:00:00,1173224.2301610005,ddpg
584,2023-08-24 14:00:00,1182341.7211610002,ddpg
585,2023-08-24 15:00:00,1078757.2041610002,ddpg
586,2023-08-25 09:00:00,1244884.3301610004,ddpg
587,2023-08-25 10:00:00,1189244.6751610003,ddpg
588,2023-08-25 11:00:00,1232379.4401610002,ddpg
589,2023-08-25 12:00:00,1232321.080161,ddpg
590,2023-08-25 13:00:00,1088876.330161,ddpg
591,2023-08-25 14:00:00,1135853.6161610002,ddpg
592,2023-08-25 15:00:00,1102303.607161,ddpg
593,2023-08-28 09:00:00,1249440.8121610002,ddpg
594,2023-08-28 10:00:00,1307291.9401610002,ddpg
595,2023-08-28 11:00:00,981375.0031610002,ddpg
596,2023-08-28 12:00:00,1098249.4141610002,ddpg
597,2023-08-28 13:00:00,1094523.5791610002,ddpg
598,2023-08-28 14:00:00,1253004.500161,ddpg
599,2023-08-28 15:00:00,1254479.455161,ddpg
600,2023-08-29 09:00:00,1107276.5441610003,ddpg
601,2023-08-29 10:00:00,1117638.2571610005,ddpg
602,2023-08-29 11:00:00,1226250.2301610005,ddpg
603,2023-08-29 12:00:00,1280908.6861610005,ddpg
604,2023-08-29 13:00:00,1279942.7801610003,ddpg
605,2023-08-29 14:00:00,1126205.1361610002,ddpg
606,2023-08-29 15:00:00,1119927.7211610002,ddpg
607,2023-08-30 09:00:00,1206751.2631610003,ddpg
608,2023-08-30 10:00:00,1218435.574161,ddpg
609,2023-08-30 11:00:00,1235171.7311610002,ddpg
610,2023-08-30 12:00:00,1309233.4651610004,ddpg
611,2023-08-30 13:00:00,1113270.9911610002,ddpg
612,2023-08-30 14:00:00,1201930.2891610002,ddpg
613,2023-08-30 15:00:00,1222725.801161,ddpg
614,2023-08-31 09:00:00,1240697.6401610002,ddpg
615,2023-08-31 10:00:00,1314170.1201610002,ddpg
616,2023-08-31 11:00:00,979364.3221610002,ddpg
617,2023-08-31 12:00:00,1121121.992161,ddpg
618,2023-08-31 13:00:00,1330216.9701610005,ddpg
619,2023-08-31 14:00:00,1151446.807161,ddpg
620,2023-08-31 15:00:00,1139838.3421610002,ddpg
621,2023-04-26 11:00:00,1000000.0,ddpg
622,2023-04-26 12:00:00,1023926.4155,ddpg
623,2023-04-26 13:00:00,1031735.6149000002,ddpg
624,2023-04-26 14:00:00,899142.5028000004,ddpg
625,2023-04-26 15:00:00,1021698.8158000002,ddpg
626,2023-04-27 09:00:00,1072567.6135690005,ddpg
627,2023-04-27 10:00:00,1029232.8805690004,ddpg
628,2023-04-27 11:00:00,1031195.9395690004,ddpg
629,2023-04-27 12:00:00,900405.7055690002,ddpg
630,2023-04-27 13:00:00,1064425.0515690004,ddpg
631,2023-04-27 14:00:00,867521.5895690003,ddpg
632,2023-04-27 15:00:00,1039570.4945690004,ddpg
633,2023-04-28 09:00:00,1076289.1145690004,ddpg
634,2023-04-28 10:00:00,916045.5015690004,ddpg
635,2023-04-28 11:00:00,909693.3115690004,ddpg
636,2023-04-28 12:00:00,1037674.0615690004,ddpg
637,2023-04-28 13:00:00,1093336.0305690004,ddpg
638,2023-04-28 14:00:00,1092657.5625690003,ddpg
639,2023-04-28 15:00:00,1088378.7045690003,ddpg
640,2023-05-01 09:00:00,987701.0635690002,ddpg
641,2023-05-01 10:00:00,1048320.8815690004,ddpg
642,2023-05-01 11:00:00,981857.2295690004,ddpg
643,2023-05-01 12:00:00,985922.0695690004,ddpg
644,2023-05-01 13:00:00,1046257.6165690004,ddpg
645,2023-05-01 14:00:00,1092404.1245690004,ddpg
646,2023-05-01 15:00:00,1042549.2845690004,ddpg
647,2023-05-02 09:00:00,1039760.1835690005,ddpg
648,2023-05-02 10:00:00,907809.7215690004,ddpg
649,2023-05-02 11:00:00,924778.4155690004,ddpg
650,2023-05-02 12:00:00,868084.4295690004,ddpg
651,2023-05-02 13:00:00,1032783.2965690002,ddpg
652,2023-05-02 14:00:00,1080743.2175690003,ddpg
653,2023-05-02 15:00:00,901642.1315690004,ddpg
654,2023-05-03 09:00:00,902943.9725690002,ddpg
655,2023-05-03 10:00:00,978780.9645690004,ddpg
656,2023-05-03 11:00:00,1032361.4755690002,ddpg
657,2023-05-03 12:00:00,1034215.8025690004,ddpg
658,2023-05-03 13:00:00,905314.8015690004,ddpg
659,2023-05-03 14:00:00,1039522.2975690004,ddpg
660,2023-05-03 15:00:00,1076211.4065690003,ddpg
661,2023-05-04 09:00:00,967162.2115690004,ddpg
662,2023-05-04 10:00:00,963707.7765690004,ddpg
663,2023-05-04 11:00:00,1021637.0815690004,ddpg
664,2023-05-04 12:00:00,1069652.3245690004,ddpg
665,2023-05-04 13:00:00,1027771.3345690004,ddpg
666,2023-05-04 14:00:00,1025194.7805690004,ddpg
667,2023-05-04 15:00:00,895584.0365690002,ddpg
668,2023-05-05 09:00:00,926600.0005690004,ddpg
669,2023-05-05 10:00:00,869050.1835690003,ddpg
670,2023-05-05 11:00:00,1036808.2125690004,ddpg
671,2023-05-05 12:00:00,1085917.4405690006,ddpg
672,2023-05-05 13:00:00,900965.1415690004,ddpg
673,2023-05-05 14:00:00,913501.1665690003,ddpg
674,2023-05-05 15:00:00,978500.3095690004,ddpg
675,2023-05-08 09:00:00,1043846.9665690004,ddpg
676,2023-05-08 10:00:00,1043930.6545690002,ddpg
677,2023-05-08 11:00:00,921045.9215690002,ddpg
678,2023-05-08 12:00:00,937309.5685690003,ddpg
679,2023-05-08 13:00:00,880199.9245690003,ddpg
680,2023-05-08 14:00:00,1239207.4115690005,ddpg
681,2023-05-08 15:00:00,1128862.7575690004,ddpg
682,2023-05-09 09:00:00,847733.8435690003,ddpg
683,2023-05-09 10:00:00,940510.9205690004,ddpg
684,2023-05-09 11:00:00,876495.2705690004,ddpg
685,2023-05-09 12:00:00,1046255.3615690004,ddpg
686,2023-05-09 13:00:00,1096528.2775690004,ddpg
687,2023-05-09 14:00:00,906169.3365690004,ddpg
688,2023-05-09 15:00:00,921081.0105690004,ddpg
689,2023-05-10 09:00:00,1021003.5665690002,ddpg
690,2023-05-10 10:00:00,1325691.6515690004,ddpg
691,2023-05-10 11:00:00,1309391.7635690004,ddpg
692,2023-05-10 12:00:00,974742.4315690002,ddpg
693,2023-05-10 13:00:00,918303.6185690004,ddpg
694,2023-05-10 14:00:00,986980.4315690002,ddpg
695,2023-05-10 15:00:00,1053267.8075690004,ddpg
696,2023-05-11 09:00:00,1052489.7375690003,ddpg
697,2023-05-11 10:00:00,921311.7515690004,ddpg
698,2023-05-11 11:00:00,1082269.0565690005,ddpg
699,2023-05-11 12:00:00,1024458.3945690002,ddpg
700,2023-05-11 13:00:00,1329311.9965690004,ddpg
701,2023-05-11 14:00:00,1239622.0685690003,ddpg
702,2023-05-11 15:00:00,854480.3715690004,ddpg
703,2023-05-12 09:00:00,899664.9515690003,ddpg
704,2023-05-12 10:00:00,1106962.1245690004,ddpg
705,2023-05-12 11:00:00,1057582.0985690004,ddpg
706,2023-05-12 12:00:00,1055712.6525690004,ddpg
707,2023-05-12 13:00:00,918736.6015690004,ddpg
708,2023-05-12 14:00:00,1134688.9825690005,ddpg
709,2023-05-12 15:00:00,1020133.9515690004,ddpg
710,2023-05-15 09:00:00,996264.5515690004,ddpg
711,2023-05-15 10:00:00,995846.4705690003,ddpg
712,2023-05-15 11:00:00,1056515.4995690004,ddpg
713,2023-05-15 12:00:00,1102636.1345690002,ddpg
714,2023-05-15 13:00:00,1056465.9905690004,ddpg
715,2023-05-15 14:00:00,1057862.5595690005,ddpg
716,2023-05-15 15:00:00,926926.4915690004,ddpg
717,2023-05-16 09:00:00,954535.3955690004,ddpg
718,2023-05-16 10:00:00,1238420.4035690003,ddpg
719,2023-05-16 11:00:00,1039130.2615690004,ddpg
720,2023-05-16 12:00:00,1105923.0985690004,ddpg
721,2023-05-16 13:00:00,1104862.7495690004,ddpg
722,2023-05-16 14:00:00,1095991.2715690003,ddpg
723,2023-05-16 15:00:00,1106041.7565690004,ddpg
724,2023-05-17 09:00:00,851030.5295690002,ddpg
725,2023-05-17 10:00:00,1065003.4505690003,ddpg
726,2023-05-17 11:00:00,931725.2615690004,ddpg
727,2023-05-17 12:00:00,1005758.6665690003,ddpg
728,2023-05-17 13:00:00,1118481.6545690002,ddpg
729,2023-05-17 14:00:00,1055748.8315690004,ddpg
730,2023-05-17 15:00:00,1011076.2215690004,ddpg
731,2023-05-18 09:00:00,1023325.7245690004,ddpg
732,2023-05-18 10:00:00,1060647.4915690003,ddpg
733,2023-05-18 11:00:00,1117040.4615690005,ddpg
734,2023-05-18 12:00:00,978782.5745690004,ddpg
735,2023-05-18 13:00:00,1083925.5295690002,ddpg
736,2023-05-18 14:00:00,962222.1515690004,ddpg
737,2023-05-18 15:00:00,982177.3295690004,ddpg
738,2023-05-19 09:00:00,1062232.8915690004,ddpg
739,2023-05-19 10:00:00,1138820.8725690003,ddpg
740,2023-05-19 11:00:00,1134540.9425690004,ddpg
741,2023-05-19 12:00:00,1122322.6685690004,ddpg
742,2023-05-19 13:00:00,1030969.5415690003,ddpg
743,2023-05-19 14:00:00,1026543.5855690005,ddpg
744,2023-05-19 15:00:00,1080906.3705690005,ddpg
745,2023-05-22 09:00:00,1086068.4745690003,ddpg
746,2023-05-22 10:00:00,959385.1355690004,ddpg
747,2023-05-22 11:00:00,1122477.0915690004,ddpg
748,2023-05-22 12:00:00,1133711.1565690003,ddpg
749,2023-05-22 13:00:00,1081535.8905690005,ddpg
750,2023-05-22 14:00:00,1082917.8165690002,ddpg
751,2023-05-22 15:00:00,956897.5265690004,ddpg
752,2023-05-23 09:00:00,1150122.6845690005,ddpg
753,2023-05-23 10:00:00,1022419.4645690004,ddpg
754,2023-05-23 11:00:00,1041055.7135690004,ddpg
755,2023-05-23 12:00:00,1015955.0255690004,ddpg
756,2023-05-23 13:00:00,1102690.7015690005,ddpg
757,2023-05-23 14:00:00,1112435.3215690004,ddpg
758,2023-05-23 15:00:00,1013268.6935690003,ddpg
759,2023-05-24 09:00:00,1056134.6265690003,ddpg
760,2023-05-24 10:00:00,1054710.7845690004,ddpg
761,2023-05-24 11:00:00,937115.8865690004,ddpg
762,2023-05-24 12:00:00,1110853.9565690004,ddpg
763,2023-05-24 13:00:00,995354.6065690004,ddpg
764,2023-05-24 14:00:00,1067137.0765690005,ddpg
765,2023-05-24 15:00:00,889685.4775690003,ddpg
766,2023-05-25 09:00:00,1098904.6315690004,ddpg
767,2023-05-25 10:00:00,1111446.3615690004,ddpg
768,2023-05-25 11:00:00,1093004.6915690002,ddpg
769,2023-05-25 12:00:00,1119913.9015690004,ddpg
770,2023-05-25 13:00:00,1119154.9375690003,ddpg
771,2023-05-25 14:00:00,1104575.3205690004,ddpg
772,2023-05-25 15:00:00,1117385.3475690004,ddpg
773,2023-05-26 09:00:00,905971.5365690002,ddpg
774,2023-05-26 10:00:00,1091231.1215690004,ddpg
775,2023-05-26 11:00:00,995703.8625690005,ddpg
776,2023-05-26 12:00:00,1205651.5095690002,ddpg
777,2023-05-26 13:00:00,1107975.3815690004,ddpg
778,2023-05-26 14:00:00,1044372.1265690004,ddpg
779,2023-05-26 15:00:00,1044026.4375690004,ddpg
780,2023-05-30 09:00:00,1087788.9955690005,ddpg
781,2023-05-30 10:00:00,1159211.2095690004,ddpg
782,2023-05-30 11:00:00,1091061.2865690005,ddpg
783,2023-05-30 12:00:00,1086287.1575690005,ddpg
784,2023-05-30 13:00:00,1011326.1815690002,ddpg
785,2023-05-30 14:00:00,977574.6315690004,ddpg
786,2023-05-30 15:00:00,968904.3005690004,ddpg
787,2023-05-31 09:00:00,1081502.5665690002,ddpg
788,2023-05-31 10:00:00,1110352.6455690004,ddpg
789,2023-05-31 11:00:00,924029.6265690004,ddpg
790,2023-05-31 12:00:00,994937.0915690004,ddpg
791,2023-05-31 13:00:00,1043903.9325690004,ddpg
792,2023-05-31 14:00:00,1086546.9725690002,ddpg
793,2023-05-31 15:00:00,1085704.3785690004,ddpg
794,2023-06-01 09:00:00,1006723.8015690004,ddpg
795,2023-06-01 10:00:00,978431.7105690005,ddpg
796,2023-06-01 11:00:00,963342.3435690004,ddpg
797,2023-06-01 12:00:00,1295680.2015690005,ddpg
798,2023-06-01 13:00:00,1182222.6345690005,ddpg
799,2023-06-01 14:00:00,956134.8215690004,ddpg
800,2023-06-01 15:00:00,987471.8195690004,ddpg
801,2023-06-02 09:00:00,971693.0135690004,ddpg
802,2023-06-02 10:00:00,1109687.1385690004,ddpg
803,2023-06-02 11:00:00,1149230.4325690004,ddpg
804,2023-06-02 12:00:00,956266.1615690002,ddpg
805,2023-06-02 13:00:00,1024593.8035690002,ddpg
806,2023-06-02 14:00:00,1145789.3645690004,ddpg
807,2023-06-02 15:00:00,1386728.3465690005,ddpg
808,2023-06-05 09:00:00,1399070.9485690005,ddpg
809,2023-06-05 10:00:00,1042109.5675690004,ddpg
810,2023-06-05 11:00:00,1050691.5795690003,ddpg
811,2023-06-05 12:00:00,1072706.2795690002,ddpg
812,2023-06-05 13:00:00,1117738.8715690004,ddpg
813,2023-06-05 14:00:00,1114527.2495690004,ddpg
814,2023-06-05 15:00:00,1019610.0915690004,ddpg
815,2023-06-06 09:00:00,1175882.5615690004,ddpg
816,2023-06-06 10:00:00,1049424.6915690002,ddpg
817,2023-06-06 11:00:00,937042.3435690004,ddpg
818,2023-06-06 12:00:00,1043112.6715690002,ddpg
819,2023-06-06 13:00:00,1176349.3285690004,ddpg
820,2023-06-06 14:00:00,1182310.0035690004,ddpg
821,2023-06-06 15:00:00,1074586.8235690005,ddpg
822,2023-06-07 09:00:00,1064915.6435690003,ddpg
823,2023-06-07 10:00:00,1147676.0765690005,ddpg
824,2023-06-07 11:00:00,1055428.8245690004,ddpg
825,2023-06-07 12:00:00,1182204.9515690005,ddpg
826,2023-06-07 13:00:00,1112924.4085690004,ddpg
827,2023-06-07 14:00:00,1114560.6065690003,ddpg
828,2023-06-07 15:00:00,1007849.8015690004,ddpg
829,2023-06-08 09:00:00,1130973.9575690003,ddpg
830,2023-06-08 10:00:00,1058469.8525690003,ddpg
831,2023-06-08 11:00:00,1086827.1215690004,ddpg
832,2023-06-08 12:00:00,1068295.6265690003,ddpg
833,2023-06-08 13:00:00,1141759.0215690003,ddpg
834,2023-06-08 14:00:00,1153811.4835690004,ddpg
835,2023-06-08 15:00:00,1192747.5695690005,ddpg
836,2023-06-09 09:00:00,1140865.4145690005,ddpg
837,2023-06-09 10:00:00,1145744.7855690003,ddpg
838,2023-06-09 11:00:00,1028055.8415690004,ddpg
839,2023-06-09 12:00:00,1072510.6655690004,ddpg
840,2023-06-09 13:00:00,1125974.8715690004,ddpg
841,2023-06-09 14:00:00,1169530.9145690005,ddpg
842,2023-06-09 15:00:00,1167582.8565690003,ddpg
843,2023-06-12 09:00:00,1191430.2365690004,ddpg
844,2023-06-12 10:00:00,1151938.9815690003,ddpg
845,2023-06-12 11:00:00,1134332.5815690004,ddpg
846,2023-06-12 12:00:00,1172358.0705690004,ddpg
847,2023-06-12 13:00:00,1174400.3975690005,ddpg
848,2023-06-12 14:00:00,1195208.3305690004,ddpg
849,2023-06-12 15:00:00,1157931.6665690003,ddpg
850,2023-06-13 09:00:00,1090947.1085690004,ddpg
851,2023-06-13 10:00:00,1117068.9055690004,ddpg
852,2023-06-13 11:00:00,1101016.4005690005,ddpg
853,2023-06-13 12:00:00,1171880.2205690003,ddpg
854,2023-06-13 13:00:00,1185676.3605690005,ddpg
855,2023-06-13 14:00:00,1141259.9215690002,ddpg
856,2023-06-13 15:00:00,1183046.7315690003,ddpg
857,2023-06-14 09:00:00,1193079.8725690003,ddpg
858,2023-06-14 10:00:00,1222023.6925690004,ddpg
859,2023-06-14 11:00:00,1098061.0015690003,ddpg
860,2023-06-14 12:00:00,1094902.2145690003,ddpg
861,2023-06-14 13:00:00,1164285.8955690004,ddpg
862,2023-06-14 14:00:00,1158403.4195690004,ddpg
863,2023-06-14 15:00:00,1062878.7015690005,ddpg
864,2023-06-15 09:00:00,1233001.0665690002,ddpg
865,2023-06-15 10:00:00,1240748.9925690005,ddpg
866,2023-06-15 11:00:00,1169241.0035690004,ddpg
867,2023-06-15 12:00:00,1168190.0135690004,ddpg
868,2023-06-15 13:00:00,1069782.9115690005,ddpg
869,2023-06-15 14:00:00,1231308.9725690004,ddpg
870,2023-06-15 15:00:00,1107729.1525690004,ddpg
871,2023-06-16 09:00:00,1141964.8355690003,ddpg
872,2023-06-16 10:00:00,1119824.6375690002,ddpg
873,2023-06-16 11:00:00,1189511.3515690004,ddpg
874,2023-06-16 12:00:00,1202944.0815690004,ddpg
875,2023-06-16 13:00:00,1103886.5315690003,ddpg
876,2023-06-16 14:00:00,1174408.3165690005,ddpg
877,2023-06-16 15:00:00,1170162.9195690004,ddpg
878,2023-06-20 09:00:00,1063687.7215690005,ddpg
879,2023-06-20 10:00:00,1229810.0015690003,ddpg
880,2023-06-20 11:00:00,1104689.3365690005,ddpg
881,2023-06-20 12:00:00,1214541.0415690003,ddpg
882,2023-06-20 13:00:00,969515.5025690002,ddpg
883,2023-06-20 14:00:00,1181074.6105690005,ddpg
884,2023-06-20 15:00:00,1188959.7455690005,ddpg
885,2023-06-21 09:00:00,1146381.0515690004,ddpg
886,2023-06-21 10:00:00,1179380.9515690005,ddpg
887,2023-06-21 11:00:00,1175272.8055690003,ddpg
888,2023-06-21 12:00:00,1211978.7955690003,ddpg
889,2023-06-21 13:00:00,1175116.9175690005,ddpg
890,2023-06-21 14:00:00,979172.9575690004,ddpg
891,2023-06-21 15:00:00,1179545.0515690004,ddpg
892,2023-06-22 09:00:00,1051968.5815690004,ddpg
893,2023-06-22 10:00:00,1177475.8075690004,ddpg
894,2023-06-22 11:00:00,1197605.5825690003,ddpg
895,2023-06-22 12:00:00,1427632.3215690004,ddpg
896,2023-06-22 13:00:00,1346615.8715690004,ddpg
897,2023-06-22 14:00:00,1057068.3035690004,ddpg
898,2023-06-22 15:00:00,1213639.0065690004,ddpg
899,2023-06-23 09:00:00,1181034.9905690004,ddpg
900,2023-06-23 10:00:00,1044567.6915690002,ddpg
901,2023-06-23 11:00:00,980582.7315690004,ddpg
902,2023-06-23 12:00:00,1003352.4705690003,ddpg
903,2023-06-23 13:00:00,1364029.4975690003,ddpg
904,2023-06-23 14:00:00,1134289.5215690003,ddpg
905,2023-06-23 15:00:00,1080173.9765690004,ddpg
906,2023-06-26 09:00:00,1085070.7535690004,ddpg
907,2023-06-26 10:00:00,1145940.9655690005,ddpg
908,2023-06-26 11:00:00,1004689.8025690004,ddpg
909,2023-06-26 12:00:00,1133405.1685690004,ddpg
910,2023-06-26 13:00:00,1175337.1245690004,ddpg
911,2023-06-26 14:00:00,972554.7165690004,ddpg
912,2023-06-26 15:00:00,1160291.0695690005,ddpg
913,2023-06-27 09:00:00,1210812.4915690003,ddpg
914,2023-06-27 10:00:00,1071546.0415690003,ddpg
915,2023-06-27 11:00:00,1073033.8835690003,ddpg
916,2023-06-27 12:00:00,1134739.7825690005,ddpg
917,2023-06-27 13:00:00,1218222.5495690005,ddpg
918,2023-06-27 14:00:00,1140665.5795690003,ddpg
919,2023-06-27 15:00:00,1140682.7085690002,ddpg
920,2023-06-28 09:00:00,1041581.9315690002,ddpg
921,2023-06-28 10:00:00,1003696.5695690004,ddpg
922,2023-06-28 11:00:00,1011719.3215690004,ddpg
923,2023-06-28 12:00:00,1150629.4115690005,ddpg
924,2023-06-28 13:00:00,1190717.0695690005,ddpg
925,2023-06-28 14:00:00,985521.7625690002,ddpg
926,2023-06-28 15:00:00,1043524.5565690002,ddpg
927,2023-06-29 09:00:00,1132386.6515690004,ddpg
928,2023-06-29 10:00:00,1181627.0215690003,ddpg
929,2023-06-29 11:00:00,1185349.1415690004,ddpg
930,2023-06-29 12:00:00,1217141.0945690004,ddpg
931,2023-06-29 13:00:00,1084044.5165690004,ddpg
932,2023-06-29 14:00:00,1081737.6865690004,ddpg
933,2023-06-29 15:00:00,1149042.8665690003,ddpg
934,2023-06-30 09:00:00,1161552.0445690004,ddpg
935,2023-06-30 10:00:00,1063972.0415690003,ddpg
936,2023-06-30 11:00:00,1233584.7015690005,ddpg
937,2023-06-30 12:00:00,1104936.2615690003,ddpg
938,2023-06-30 13:00:00,1206577.8075690004,ddpg
939,2023-06-30 14:00:00,967218.3565690004,ddpg
940,2023-06-30 15:00:00,1193799.5925690003,ddpg
941,2023-07-03 09:00:00,1194638.2595690005,ddpg
942,2023-07-03 10:00:00,1145058.2365690004,ddpg
943,2023-07-03 11:00:00,1196490.7615690003,ddpg
944,2023-07-03 12:00:00,1198748.7225690004,ddpg
945,2023-07-03 13:00:00,1236697.8475690004,ddpg
946,2023-07-03 14:00:00,1199160.1525690004,ddpg
947,2023-07-03 15:00:00,982995.5775690004,ddpg
948,2023-07-05 09:00:00,1206703.4815690003,ddpg
949,2023-07-05 10:00:00,1069555.2615690003,ddpg
950,2023-07-05 11:00:00,1105359.9045690002,ddpg
951,2023-07-05 12:00:00,1148647.1865690004,ddpg
952,2023-07-05 13:00:00,1106185.8015690004,ddpg
953,2023-07-05 14:00:00,1105604.8885690004,ddpg
954,2023-07-05 15:00:00,1182570.4265690004,ddpg
955,2023-07-06 09:00:00,1244525.9075690005,ddpg
956,2023-07-06 10:00:00,1160712.7035690004,ddpg
957,2023-07-06 11:00:00,1160254.8865690003,ddpg
958,2023-07-06 12:00:00,1054228.1435690003,ddpg
959,2023-07-06 13:00:00,1014593.7855690004,ddpg
960,2023-07-06 14:00:00,1023462.3095690004,ddpg
961,2023-07-06 15:00:00,1170548.6775690005,ddpg
962,2023-07-07 09:00:00,1212549.6335690003,ddpg
963,2023-07-07 10:00:00,999385.6815690002,ddpg
964,2023-07-07 11:00:00,1064944.7615690003,ddpg
965,2023-07-07 12:00:00,1099713.2105690003,ddpg
966,2023-07-07 13:00:00,1178397.4015690004,ddpg
967,2023-07-07 14:00:00,1176545.4255690004,ddpg
968,2023-07-07 15:00:00,1066235.1215690004,ddpg
969,2023-07-10 09:00:00,1016880.4115690002,ddpg
970,2023-07-10 10:00:00,1242075.5665690005,ddpg
971,2023-07-10 11:00:00,1091715.2665690004,ddpg
972,2023-07-10 12:00:00,1088464.2725690005,ddpg
973,2023-07-10 13:00:00,1165579.6875690003,ddpg
974,2023-07-10 14:00:00,1241451.2205690003,ddpg
975,2023-07-10 15:00:00,1164553.9345690005,ddpg
976,2023-07-11 09:00:00,1160683.8265690005,ddpg
977,2023-07-11 10:00:00,1058288.7415690003,ddpg
978,2023-07-11 11:00:00,1014737.2975690004,ddpg
979,2023-07-11 12:00:00,1019006.7195690004,ddpg
980,2023-07-11 13:00:00,1165065.3415690004,ddpg
981,2023-07-11 14:00:00,1201310.7135690004,ddpg
