,date,account value,agent
510,2023-08-10 10:00:00,2179239.7301110006,a2c
511,2023-08-10 11:00:00,2659408.8604650004,a2c
512,2023-08-10 12:00:00,2656268.6039170003,a2c
513,2023-08-10 13:00:00,1694728.9362610003,a2c
514,2023-08-10 14:00:00,2031973.723291,a2c
515,2023-08-10 15:00:00,2556204.1132370005,a2c
516,2023-08-11 09:00:00,2611357.623237001,a2c
517,2023-08-11 10:00:00,2623843.585237001,a2c
518,2023-08-11 11:00:00,1694223.3762370003,a2c
519,2023-08-11 12:00:00,2091705.3372370005,a2c
520,2023-08-11 13:00:00,2116020.9352370007,a2c
521,2023-08-11 14:00:00,2320363.493237001,a2c
522,2023-08-11 15:00:00,1908420.564237,a2c
523,2023-08-14 09:00:00,2143335.1002370003,a2c
524,2023-08-14 10:00:00,2120065.7862370005,a2c
525,2023-08-14 11:00:00,2160721.544237001,a2c
526,2023-08-14 12:00:00,2627635.5752370004,a2c
527,2023-08-14 13:00:00,2634424.415237,a2c
528,2023-08-14 14:00:00,1696652.9347310006,a2c
529,2023-08-14 15:00:00,1859832.6064690005,a2c
530,2023-08-15 09:00:00,2752680.6562190005,a2c
531,2023-08-15 10:00:00,1806455.4751550008,a2c
532,2023-08-15 11:00:00,2903210.705963001,a2c
533,2023-08-15 12:00:00,2209379.9131829995,a2c
534,2023-08-15 13:00:00,2193962.1028130003,a2c
535,2023-08-15 14:00:00,1745396.764428001,a2c
536,2023-08-15 15:00:00,2156772.3424280006,a2c
537,2023-08-16 09:00:00,2168519.4464280005,a2c
538,2023-08-16 10:00:00,2301104.8084280007,a2c
539,2023-08-16 11:00:00,2168058.7622800004,a2c
540,2023-08-16 12:00:00,2006580.0095200003,a2c
541,2023-08-16 13:00:00,2582253.80445,a2c
542,2023-08-16 14:00:00,1685732.0864500003,a2c
543,2023-08-16 15:00:00,2265306.6136940005,a2c
544,2023-08-17 09:00:00,1689058.2556940005,a2c
545,2023-08-17 10:00:00,2140468.4276940003,a2c
546,2023-08-17 11:00:00,2128852.5798040004,a2c
547,2023-08-17 12:00:00,2267422.0048040003,a2c
548,2023-08-17 13:00:00,2142211.5924420003,a2c
549,2023-08-17 14:00:00,2138816.914213,a2c
550,2023-08-17 15:00:00,2540758.779213001,a2c
551,2023-08-18 09:00:00,2517252.7730930005,a2c
552,2023-08-18 10:00:00,1649045.1310930003,a2c
553,2023-08-18 11:00:00,1919884.9580930008,a2c
554,2023-08-18 12:00:00,2438550.866093,a2c
555,2023-08-18 13:00:00,2540652.644191,a2c
556,2023-08-18 14:00:00,2544031.575135001,a2c
557,2023-08-18 15:00:00,1658092.5581350003,a2c
558,2023-08-21 09:00:00,2167758.8151350007,a2c
559,2023-08-21 10:00:00,2175884.750135001,a2c
560,2023-08-21 11:00:00,2250425.8181350003,a2c
561,2023-08-21 12:00:00,1991150.7360650003,a2c
562,2023-08-21 13:00:00,2215087.1540650004,a2c
563,2023-08-21 14:00:00,2185852.8650650005,a2c
564,2023-08-21 15:00:00,2219836.8900650004,a2c
565,2023-08-22 09:00:00,2580223.9860650008,a2c
566,2023-08-22 10:00:00,2579317.4912350005,a2c
567,2023-08-22 11:00:00,1717692.8729720006,a2c
568,2023-08-22 12:00:00,1831958.1424820009,a2c
569,2023-08-22 13:00:00,2777292.7442320003,a2c
570,2023-08-22 14:00:00,1857750.6853360003,a2c
571,2023-08-22 15:00:00,3024626.8983360003,a2c
572,2023-08-23 09:00:00,2297305.235336001,a2c
573,2023-08-23 10:00:00,2319588.4220620007,a2c
574,2023-08-23 11:00:00,1769561.6234180003,a2c
575,2023-08-23 12:00:00,2313477.5966530005,a2c
576,2023-08-23 13:00:00,2330163.1869050004,a2c
577,2023-08-23 14:00:00,2416020.8836710006,a2c
578,2023-08-23 15:00:00,2339864.0314060007,a2c
579,2023-08-24 09:00:00,2123266.4414060004,a2c
580,2023-08-24 10:00:00,2684591.405406001,a2c
581,2023-08-24 11:00:00,1714594.3849060005,a2c
582,2023-08-24 12:00:00,2485098.1969060004,a2c
583,2023-08-24 13:00:00,1727623.766906001,a2c
584,2023-08-24 14:00:00,2344099.839906,a2c
585,2023-08-24 15:00:00,2308979.5446660006,a2c
586,2023-08-25 09:00:00,2679742.4846660006,a2c
587,2023-08-25 10:00:00,2533719.684366,a2c
588,2023-08-25 11:00:00,2659504.0253660004,a2c
589,2023-08-25 12:00:00,2669209.647625,a2c
590,2023-08-25 13:00:00,1706780.3856250006,a2c
591,2023-08-25 14:00:00,2678306.1003650003,a2c
592,2023-08-25 15:00:00,1906976.8563650008,a2c
593,2023-08-28 09:00:00,2704760.001365,a2c
594,2023-08-28 10:00:00,2365503.6441310006,a2c
595,2023-08-28 11:00:00,3474268.831901001,a2c
596,2023-08-28 12:00:00,1753146.3939010005,a2c
597,2023-08-28 13:00:00,2397056.978562,a2c
598,2023-08-28 14:00:00,2745388.3304570005,a2c
599,2023-08-28 15:00:00,2750041.0273680007,a2c
600,2023-08-29 09:00:00,1757386.3303680008,a2c
601,2023-08-29 10:00:00,2788257.6320630005,a2c
602,2023-08-29 11:00:00,2702685.514063,a2c
603,2023-08-29 12:00:00,2804138.051941,a2c
604,2023-08-29 13:00:00,2804403.808676,a2c
605,2023-08-29 14:00:00,1823613.6533200007,a2c
606,2023-08-29 15:00:00,2531009.8580000005,a2c
607,2023-08-30 09:00:00,1987317.5285060003,a2c
608,2023-08-30 10:00:00,2520372.4395060013,a2c
609,2023-08-30 11:00:00,2546532.8835060005,a2c
610,2023-08-30 12:00:00,2584933.9695060006,a2c
611,2023-08-30 13:00:00,2687771.6255360004,a2c
612,2023-08-30 14:00:00,1990277.318536,a2c
613,2023-08-30 15:00:00,2536601.1739260005,a2c
614,2023-08-31 09:00:00,2574394.216438,a2c
615,2023-08-31 10:00:00,2599465.4470230006,a2c
616,2023-08-31 11:00:00,2884622.5922780004,a2c
617,2023-08-31 12:00:00,2544732.982278,a2c
618,2023-08-31 13:00:00,2442233.4022780005,a2c
619,2023-08-31 14:00:00,2327081.1052780007,a2c
620,2023-08-31 15:00:00,2239572.6603980004,a2c
621,2023-04-26 11:00:00,1000000.0,a2c
622,2023-04-26 12:00:00,1014857.020834,a2c
623,2023-04-26 13:00:00,1011432.853822,a2c
624,2023-04-26 14:00:00,1020190.7296860002,a2c
625,2023-04-26 15:00:00,1073676.6891440002,a2c
626,2023-04-27 09:00:00,893612.8288440001,a2c
627,2023-04-27 10:00:00,1017245.304809,a2c
628,2023-04-27 11:00:00,1021145.474269,a2c
629,2023-04-27 12:00:00,1044246.797545,a2c
630,2023-04-27 13:00:00,1169040.757529,a2c
631,2023-04-27 14:00:00,1337414.8574839998,a2c
632,2023-04-27 15:00:00,1057611.520987,a2c
633,2023-04-28 09:00:00,1322192.239141,a2c
634,2023-04-28 10:00:00,702057.5202370002,a2c
635,2023-04-28 11:00:00,940148.2781050002,a2c
636,2023-04-28 12:00:00,1078733.9113800002,a2c
637,2023-04-28 13:00:00,1030755.390575,a2c
638,2023-04-28 14:00:00,1009473.933844,a2c
639,2023-04-28 15:00:00,1260341.13102,a2c
640,2023-05-01 09:00:00,992105.16824,a2c
641,2023-05-01 10:00:00,1056290.2002400002,a2c
642,2023-05-01 11:00:00,1036936.6655970002,a2c
643,2023-05-01 12:00:00,1019864.150688,a2c
644,2023-05-01 13:00:00,1140432.863688,a2c
645,2023-05-01 14:00:00,906204.681688,a2c
646,2023-05-01 15:00:00,1137521.116688,a2c
647,2023-05-02 09:00:00,1139623.5856879998,a2c
648,2023-05-02 10:00:00,882120.3886880002,a2c
649,2023-05-02 11:00:00,1235869.673688,a2c
650,2023-05-02 12:00:00,1373309.437688,a2c
651,2023-05-02 13:00:00,1130434.466688,a2c
652,2023-05-02 14:00:00,1388097.1246880002,a2c
653,2023-05-02 15:00:00,805978.0496880002,a2c
654,2023-05-03 09:00:00,885110.8046880001,a2c
655,2023-05-03 10:00:00,1002929.342688,a2c
656,2023-05-03 11:00:00,1132295.560688,a2c
657,2023-05-03 12:00:00,1133008.600688,a2c
658,2023-05-03 13:00:00,886704.6256880001,a2c
659,2023-05-03 14:00:00,1098659.8277940005,a2c
660,2023-05-03 15:00:00,917328.301888,a2c
661,2023-05-04 09:00:00,1018870.837888,a2c
662,2023-05-04 10:00:00,993893.67015,a2c
663,2023-05-04 11:00:00,1119366.7421500003,a2c
664,2023-05-04 12:00:00,891223.9851500001,a2c
665,2023-05-04 13:00:00,1122463.8141500002,a2c
666,2023-05-04 14:00:00,1117801.920175,a2c
667,2023-05-04 15:00:00,865065.6767330001,a2c
668,2023-05-05 09:00:00,1235375.222495,a2c
669,2023-05-05 10:00:00,1379569.680197,a2c
670,2023-05-05 11:00:00,1134347.7921969998,a2c
671,2023-05-05 12:00:00,1380521.8301970002,a2c
672,2023-05-05 13:00:00,809466.968479,a2c
673,2023-05-05 14:00:00,879743.9784360001,a2c
674,2023-05-05 15:00:00,1023395.2414360002,a2c
675,2023-05-08 09:00:00,1138180.835436,a2c
676,2023-05-08 10:00:00,1137617.136436,a2c
677,2023-05-08 11:00:00,886335.4234360002,a2c
678,2023-05-08 12:00:00,1262471.6774360002,a2c
679,2023-05-08 13:00:00,1396111.830826,a2c
680,2023-05-08 14:00:00,942241.201826,a2c
681,2023-05-08 15:00:00,1054998.5058260004,a2c
682,2023-05-09 09:00:00,887856.804826,a2c
683,2023-05-09 10:00:00,1261651.681826,a2c
684,2023-05-09 11:00:00,1393644.3678260003,a2c
685,2023-05-09 12:00:00,1140358.158826,a2c
686,2023-05-09 13:00:00,1387458.5138260005,a2c
687,2023-05-09 14:00:00,818336.9621520002,a2c
688,2023-05-09 15:00:00,878008.618994,a2c
689,2023-05-10 09:00:00,1403152.804994,a2c
690,2023-05-10 10:00:00,1013133.8929940002,a2c
691,2023-05-10 11:00:00,812369.687994,a2c
692,2023-05-10 12:00:00,831104.5319940001,a2c
693,2023-05-10 13:00:00,884510.800994,a2c
694,2023-05-10 14:00:00,1040565.676994,a2c
695,2023-05-10 15:00:00,1154219.908994,a2c
696,2023-05-11 09:00:00,1140450.4819940005,a2c
697,2023-05-11 10:00:00,883738.2199940002,a2c
698,2023-05-11 11:00:00,1227636.270994,a2c
699,2023-05-11 12:00:00,1401113.2079940003,a2c
700,2023-05-11 13:00:00,1007241.971994,a2c
701,2023-05-11 14:00:00,806405.9409940001,a2c
702,2023-05-11 15:00:00,891105.5949939999,a2c
703,2023-05-12 09:00:00,1121528.269994,a2c
704,2023-05-12 10:00:00,909745.1489940002,a2c
705,2023-05-12 11:00:00,1136911.506994,a2c
706,2023-05-12 12:00:00,1136066.628994,a2c
707,2023-05-12 13:00:00,882940.098994,a2c
708,2023-05-12 14:00:00,1031237.418994,a2c
709,2023-05-12 15:00:00,1022246.4439940002,a2c
710,2023-05-15 09:00:00,1050840.172994,a2c
711,2023-05-15 10:00:00,1031937.332994,a2c
712,2023-05-15 11:00:00,1145889.0359940005,a2c
713,2023-05-15 12:00:00,912538.373994,a2c
714,2023-05-15 13:00:00,1144717.7939940002,a2c
715,2023-05-15 14:00:00,1144693.6399940003,a2c
716,2023-05-15 15:00:00,883756.9599940001,a2c
717,2023-05-16 09:00:00,1277088.265994,a2c
718,2023-05-16 10:00:00,915342.654994,a2c
719,2023-05-16 11:00:00,1040328.887994,a2c
720,2023-05-16 12:00:00,1065590.838994,a2c
721,2023-05-16 13:00:00,1049415.8509940002,a2c
722,2023-05-16 14:00:00,1294349.0259939998,a2c
723,2023-05-16 15:00:00,1048525.349994,a2c
724,2023-05-17 09:00:00,1274431.0669940002,a2c
725,2023-05-17 10:00:00,1140626.606994,a2c
726,2023-05-17 11:00:00,884784.5929940001,a2c
727,2023-05-17 12:00:00,1072517.9609940003,a2c
728,2023-05-17 13:00:00,1064176.8299940005,a2c
729,2023-05-17 14:00:00,1057408.048994,a2c
730,2023-05-17 15:00:00,1080740.687994,a2c
731,2023-05-18 09:00:00,1090533.009994,a2c
732,2023-05-18 10:00:00,1071758.493994,a2c
733,2023-05-18 11:00:00,1013157.076994,a2c
734,2023-05-18 12:00:00,1344960.9099940003,a2c
735,2023-05-18 13:00:00,1169933.4779939998,a2c
736,2023-05-18 14:00:00,916132.057994,a2c
737,2023-05-18 15:00:00,782118.0009940001,a2c
738,2023-05-19 09:00:00,1074181.9609940003,a2c
739,2023-05-19 10:00:00,1118291.889994,a2c
740,2023-05-19 11:00:00,1099173.940994,a2c
741,2023-05-19 12:00:00,1312269.780994,a2c
742,2023-05-19 13:00:00,1118070.019994,a2c
743,2023-05-19 14:00:00,1098307.146994,a2c
744,2023-05-19 15:00:00,1168178.900994,a2c
745,2023-05-22 09:00:00,1178290.6519940002,a2c
746,2023-05-22 10:00:00,909062.281994,a2c
747,2023-05-22 11:00:00,916331.638994,a2c
748,2023-05-22 12:00:00,931647.740994,a2c
749,2023-05-22 13:00:00,1177286.1959940002,a2c
750,2023-05-22 14:00:00,1177682.703994,a2c
751,2023-05-22 15:00:00,904784.489994,a2c
752,2023-05-23 09:00:00,1212625.4009940005,a2c
753,2023-05-23 10:00:00,1093981.207994,a2c
754,2023-05-23 11:00:00,1317357.329994,a2c
755,2023-05-23 12:00:00,1478631.656994,a2c
756,2023-05-23 13:00:00,1054884.764994,a2c
757,2023-05-23 14:00:00,1098446.062994,a2c
758,2023-05-23 15:00:00,1083465.987994,a2c
759,2023-05-24 09:00:00,1153364.069994,a2c
760,2023-05-24 10:00:00,1148730.904994,a2c
761,2023-05-24 11:00:00,893395.4859940001,a2c
762,2023-05-24 12:00:00,1044469.319994,a2c
763,2023-05-24 13:00:00,971212.522994,a2c
764,2023-05-24 14:00:00,1240045.655994,a2c
765,2023-05-24 15:00:00,1236648.727994,a2c
766,2023-05-25 09:00:00,1144129.883994,a2c
767,2023-05-25 10:00:00,1179868.381994,a2c
768,2023-05-25 11:00:00,1100245.561994,a2c
769,2023-05-25 12:00:00,1203145.8139940002,a2c
770,2023-05-25 13:00:00,1189026.772994,a2c
771,2023-05-25 14:00:00,1296027.888994,a2c
772,2023-05-25 15:00:00,1182096.9849960003,a2c
773,2023-05-26 09:00:00,1375501.344001,a2c
774,2023-05-26 10:00:00,1163237.7540010002,a2c
775,2023-05-26 11:00:00,902139.459001,a2c
776,2023-05-26 12:00:00,1201081.3120010002,a2c
777,2023-05-26 13:00:00,1119346.8910010003,a2c
778,2023-05-26 14:00:00,1224972.1080010005,a2c
779,2023-05-26 15:00:00,1207237.2440010002,a2c
780,2023-05-30 09:00:00,1199159.7880010004,a2c
781,2023-05-30 10:00:00,937581.369001,a2c
782,2023-05-30 11:00:00,1200524.9050010005,a2c
783,2023-05-30 12:00:00,1198992.1690010002,a2c
784,2023-05-30 13:00:00,920242.019001,a2c
785,2023-05-30 14:00:00,1489065.892001,a2c
786,2023-05-30 15:00:00,1531580.6010010005,a2c
787,2023-05-31 09:00:00,1200948.0010010002,a2c
788,2023-05-31 10:00:00,1415245.236001,a2c
789,2023-05-31 11:00:00,780257.660001,a2c
790,2023-05-31 12:00:00,922711.203001,a2c
791,2023-05-31 13:00:00,1211214.252001,a2c
792,2023-05-31 14:00:00,1198993.4840010002,a2c
793,2023-05-31 15:00:00,1195805.6520010002,a2c
794,2023-06-01 09:00:00,923654.863001,a2c
795,2023-06-01 10:00:00,1479100.2260010005,a2c
796,2023-06-01 11:00:00,1520015.539001,a2c
797,2023-06-01 12:00:00,970720.9270010004,a2c
798,2023-06-01 13:00:00,1244794.030001,a2c
799,2023-06-01 14:00:00,932550.924001,a2c
800,2023-06-01 15:00:00,1497790.5490010004,a2c
801,2023-06-02 09:00:00,1534937.475001,a2c
802,2023-06-02 10:00:00,1207254.1420010002,a2c
803,2023-06-02 11:00:00,1445384.3830010004,a2c
804,2023-06-02 12:00:00,794435.158229,a2c
805,2023-06-02 13:00:00,921912.0463020002,a2c
806,2023-06-02 14:00:00,1545354.6933020004,a2c
807,2023-06-02 15:00:00,1056374.265302,a2c
808,2023-06-05 09:00:00,870743.8213020001,a2c
809,2023-06-05 10:00:00,802922.3043020002,a2c
810,2023-06-05 11:00:00,943424.6563020002,a2c
811,2023-06-05 12:00:00,1238392.789302,a2c
812,2023-06-05 13:00:00,1218654.0493020003,a2c
813,2023-06-05 14:00:00,1215746.1253020002,a2c
814,2023-06-05 15:00:00,934328.227702,a2c
815,2023-06-06 09:00:00,1058901.999702,a2c
816,2023-06-06 10:00:00,1015941.831702,a2c
817,2023-06-06 11:00:00,1204892.3877020003,a2c
818,2023-06-06 12:00:00,794349.453702,a2c
819,2023-06-06 13:00:00,1100450.046702,a2c
820,2023-06-06 14:00:00,947151.396702,a2c
821,2023-06-06 15:00:00,1357977.956702,a2c
822,2023-06-07 09:00:00,1651620.642702,a2c
823,2023-06-07 10:00:00,1200214.3007020005,a2c
824,2023-06-07 11:00:00,1393231.7037020002,a2c
825,2023-06-07 12:00:00,929446.594702,a2c
826,2023-06-07 13:00:00,1187459.4157020005,a2c
827,2023-06-07 14:00:00,1188265.5107020002,a2c
828,2023-06-07 15:00:00,930407.7087020002,a2c
829,2023-06-08 09:00:00,829281.4347020002,a2c
830,2023-06-08 10:00:00,1213627.7617020002,a2c
831,2023-06-08 11:00:00,1330890.772702,a2c
832,2023-06-08 12:00:00,1630133.790702,a2c
833,2023-06-08 13:00:00,1191699.593702,a2c
834,2023-06-08 14:00:00,1383741.731702,a2c
835,2023-06-08 15:00:00,929404.206702,a2c
836,2023-06-09 09:00:00,1202068.1097020002,a2c
837,2023-06-09 10:00:00,1203809.7917020002,a2c
838,2023-06-09 11:00:00,951542.939702,a2c
839,2023-06-09 12:00:00,1239027.1367020004,a2c
840,2023-06-09 13:00:00,1114978.7467020005,a2c
841,2023-06-09 14:00:00,1262086.5647020002,a2c
842,2023-06-09 15:00:00,1240952.654702,a2c
843,2023-06-12 09:00:00,1308164.3017020002,a2c
844,2023-06-12 10:00:00,821651.3437020001,a2c
845,2023-06-12 11:00:00,1119079.4197020005,a2c
846,2023-06-12 12:00:00,1259257.0877020005,a2c
847,2023-06-12 13:00:00,1244049.925702,a2c
848,2023-06-12 14:00:00,1308052.4587020003,a2c
849,2023-06-12 15:00:00,841234.028702,a2c
850,2023-06-13 09:00:00,1268407.6127020002,a2c
851,2023-06-13 10:00:00,1348226.776702,a2c
852,2023-06-13 11:00:00,1685007.455702,a2c
853,2023-06-13 12:00:00,1243817.049702,a2c
854,2023-06-13 13:00:00,1274693.925702,a2c
855,2023-06-13 14:00:00,1137724.672,a2c
856,2023-06-13 15:00:00,1294237.767,a2c
857,2023-06-14 09:00:00,1289909.252,a2c
858,2023-06-14 10:00:00,1320740.138,a2c
859,2023-06-14 11:00:00,1316920.500804,a2c
860,2023-06-14 12:00:00,1296665.3096299998,a2c
861,2023-06-14 13:00:00,1221086.38263,a2c
862,2023-06-14 14:00:00,1212556.8136299998,a2c
863,2023-06-14 15:00:00,962046.6996300002,a2c
864,2023-06-15 09:00:00,927841.1776300002,a2c
865,2023-06-15 10:00:00,961067.674008,a2c
866,2023-06-15 11:00:00,1237049.705008,a2c
867,2023-06-15 12:00:00,1239930.4342290002,a2c
868,2023-06-15 13:00:00,970230.613474,a2c
869,2023-06-15 14:00:00,1459310.2488890002,a2c
870,2023-06-15 15:00:00,1321615.4058890005,a2c
871,2023-06-16 09:00:00,1386478.204889,a2c
872,2023-06-16 10:00:00,1743841.327889,a2c
873,2023-06-16 11:00:00,1281416.4398890005,a2c
874,2023-06-16 12:00:00,1335057.2638890003,a2c
875,2023-06-16 13:00:00,1319567.482889,a2c
876,2023-06-16 14:00:00,1247811.736889,a2c
877,2023-06-16 15:00:00,1242396.174889,a2c
878,2023-06-20 09:00:00,963637.918889,a2c
879,2023-06-20 10:00:00,1071105.6358890005,a2c
880,2023-06-20 11:00:00,1031239.0698890002,a2c
881,2023-06-20 12:00:00,1394927.0088890002,a2c
882,2023-06-20 13:00:00,1345759.190889,a2c
883,2023-06-20 14:00:00,1286218.0558890002,a2c
884,2023-06-20 15:00:00,1320889.4728890003,a2c
885,2023-06-21 09:00:00,1140409.5408890003,a2c
886,2023-06-21 10:00:00,1310402.8078890005,a2c
887,2023-06-21 11:00:00,1290834.2838890003,a2c
888,2023-06-21 12:00:00,1316517.7888890002,a2c
889,2023-06-21 13:00:00,1293181.839488,a2c
890,2023-06-21 14:00:00,1454970.6694700003,a2c
891,2023-06-21 15:00:00,1177923.39647,a2c
892,2023-06-22 09:00:00,952313.2154700002,a2c
893,2023-06-22 10:00:00,1300392.1204700002,a2c
894,2023-06-22 11:00:00,1580550.38047,a2c
895,2023-06-22 12:00:00,1043008.07247,a2c
896,2023-06-22 13:00:00,968319.50847,a2c
897,2023-06-22 14:00:00,1187957.2664700004,a2c
898,2023-06-22 15:00:00,1304325.5834700002,a2c
899,2023-06-23 09:00:00,1452887.90947,a2c
900,2023-06-23 10:00:00,755486.2104700002,a2c
901,2023-06-23 11:00:00,944168.5304700002,a2c
902,2023-06-23 12:00:00,1572228.9994700004,a2c
903,2023-06-23 13:00:00,950321.07747,a2c
904,2023-06-23 14:00:00,1132875.12847,a2c
905,2023-06-23 15:00:00,1297072.33847,a2c
906,2023-06-26 09:00:00,1292797.0294700002,a2c
907,2023-06-26 10:00:00,1232211.7444700005,a2c
908,2023-06-26 11:00:00,1564461.56747,a2c
909,2023-06-26 12:00:00,1215599.6074700002,a2c
910,2023-06-26 13:00:00,1441814.20147,a2c
911,2023-06-26 14:00:00,789670.3924700003,a2c
912,2023-06-26 15:00:00,1171866.55147,a2c
913,2023-06-27 09:00:00,950496.9534700004,a2c
914,2023-06-27 10:00:00,1266133.82147,a2c
915,2023-06-27 11:00:00,1259397.30147,a2c
916,2023-06-27 12:00:00,1224338.44747,a2c
917,2023-06-27 13:00:00,942119.4124700004,a2c
918,2023-06-27 14:00:00,1232723.9334700005,a2c
919,2023-06-27 15:00:00,1231778.88947,a2c
920,2023-06-28 09:00:00,953076.97447,a2c
921,2023-06-28 10:00:00,1562771.3084700005,a2c
922,2023-06-28 11:00:00,1574539.93947,a2c
923,2023-06-28 12:00:00,1232975.65547,a2c
924,2023-06-28 13:00:00,1453526.9104700002,a2c
925,2023-06-28 14:00:00,791734.7844700001,a2c
926,2023-06-28 15:00:00,931298.58447,a2c
927,2023-06-29 09:00:00,1128368.4274700002,a2c
928,2023-06-29 10:00:00,1278485.5924700005,a2c
929,2023-06-29 11:00:00,1276908.4104700002,a2c
930,2023-06-29 12:00:00,1331192.5654700005,a2c
931,2023-06-29 13:00:00,1280718.41647,a2c
932,2023-06-29 14:00:00,1265531.6184700003,a2c
933,2023-06-29 15:00:00,1225606.2144700002,a2c
934,2023-06-30 09:00:00,1242119.42847,a2c
935,2023-06-30 10:00:00,973212.98447,a2c
936,2023-06-30 11:00:00,1074810.62947,a2c
937,2023-06-30 12:00:00,1038167.50047,a2c
938,2023-06-30 13:00:00,1393243.2284700002,a2c
939,2023-06-30 14:00:00,1362476.11947,a2c
940,2023-06-30 15:00:00,1265266.41247,a2c
941,2023-07-03 09:00:00,1293684.2544700005,a2c
942,2023-07-03 10:00:00,1146518.2254700004,a2c
943,2023-07-03 11:00:00,1309207.5734700002,a2c
944,2023-07-03 12:00:00,1296663.74047,a2c
945,2023-07-03 13:00:00,1341401.9484700002,a2c
946,2023-07-03 14:00:00,1299083.55647,a2c
947,2023-07-03 15:00:00,1461740.34647,a2c
948,2023-07-05 09:00:00,1197462.399663,a2c
949,2023-07-05 10:00:00,977772.032933,a2c
950,2023-07-05 11:00:00,1304644.545911,a2c
951,2023-07-05 12:00:00,1147548.096911,a2c
952,2023-07-05 13:00:00,1320243.876911,a2c
953,2023-07-05 14:00:00,1306774.696911,a2c
954,2023-07-05 15:00:00,1248383.423911,a2c
955,2023-07-06 09:00:00,942733.467911,a2c
956,2023-07-06 10:00:00,1241005.707911,a2c
957,2023-07-06 11:00:00,1235318.8189109997,a2c
958,2023-07-06 12:00:00,965785.2119110002,a2c
959,2023-07-06 13:00:00,1580271.160911,a2c
960,2023-07-06 14:00:00,1602586.258911,a2c
961,2023-07-06 15:00:00,1243363.3899110002,a2c
962,2023-07-07 09:00:00,1476497.9829109998,a2c
963,2023-07-07 10:00:00,808523.2969110002,a2c
964,2023-07-07 11:00:00,970733.547911,a2c
965,2023-07-07 12:00:00,1304737.429911,a2c
966,2023-07-07 13:00:00,1248306.369911,a2c
967,2023-07-07 14:00:00,1245695.2809109995,a2c
968,2023-07-07 15:00:00,971494.3919110004,a2c
969,2023-07-10 09:00:00,1580454.323911,a2c
970,2023-07-10 10:00:00,944607.866911,a2c
971,2023-07-10 11:00:00,1300443.029911,a2c
972,2023-07-10 12:00:00,1284171.111911,a2c
973,2023-07-10 13:00:00,1225157.497911,a2c
974,2023-07-10 14:00:00,931944.2719110004,a2c
975,2023-07-10 15:00:00,1224633.722911,a2c
976,2023-07-11 09:00:00,1229989.330911,a2c
977,2023-07-11 10:00:00,970327.591911,a2c
978,2023-07-11 11:00:00,1595309.855911,a2c
979,2023-07-11 12:00:00,1601443.9319109998,a2c
980,2023-07-11 13:00:00,1238002.533911,a2c
981,2023-07-11 14:00:00,1476352.008911,a2c
982,2023-07-11 15:00:00,816791.0819110002,a2c
983,2023-07-12 09:00:00,987990.474911,a2c
984,2023-07-12 10:00:00,1326748.9659110005,a2c
985,2023-07-12 11:00:00,1261799.076911,a2c
986,2023-07-12 12:00:00,1258210.7979110002,a2c
987,2023-07-12 13:00:00,987866.9169110002,a2c
988,2023-07-12 14:00:00,1637148.255911,a2c
989,2023-07-12 15:00:00,1639408.696911,a2c
990,2023-07-13 09:00:00,1000567.246911,a2c
991,2023-07-13 10:00:00,1355225.1319110002,a2c
992,2023-07-13 11:00:00,993614.7449110002,a2c
993,2023-07-13 12:00:00,1665677.835911,a2c
994,2023-07-13 13:00:00,1667318.836911,a2c
995,2023-07-13 14:00:00,1281971.065911,a2c
996,2023-07-13 15:00:00,1526537.6759110002,a2c
997,2023-07-14 09:00:00,832048.9219110003,a2c
998,2023-07-14 10:00:00,976614.085911,a2c
999,2023-07-14 11:00:00,1692791.661911,a2c
1000,2023-07-14 12:00:00,1065341.8489110002,a2c
1001,2023-07-14 13:00:00,932168.4269110002,a2c
1002,2023-07-14 14:00:00,847575.8519110002,a2c
1003,2023-07-14 15:00:00,991158.206911,a2c
1004,2023-07-17 09:00:00,1361906.6669110002,a2c
1005,2023-07-17 10:00:00,1275846.641911,a2c
1006,2023-07-17 11:00:00,1278082.999911,a2c
1007,2023-07-17 12:00:00,997852.192911,a2c
1008,2023-07-17 13:00:00,1670938.9169110002,a2c
1009,2023-07-17 14:00:00,1672445.511911,a2c
1010,2023-07-17 15:00:00,1007942.851911,a2c
1011,2023-07-18 09:00:00,1381772.330911,a2c
1012,2023-07-18 10:00:00,1001432.4069110004,a2c
1013,2023-07-18 11:00:00,1189559.217911,a2c
1014,2023-07-18 12:00:00,992278.080911,a2c
1015,2023-07-18 13:00:00,1304356.873911,a2c
1016,2023-07-18 14:00:00,1308198.879911,a2c
1017,2023-07-18 15:00:00,1014286.9919110002,a2c
1018,2023-07-19 09:00:00,1401593.8559110002,a2c
1019,2023-07-19 10:00:00,1203070.565911,a2c
1020,2023-07-19 11:00:00,1424529.872911,a2c
1021,2023-07-19 12:00:00,1402926.510911,a2c
1022,2023-07-19 13:00:00,1300127.380911,a2c
1023,2023-07-19 14:00:00,984939.692911,a2c
1024,2023-07-19 15:00:00,1305003.239911,a2c
1025,2023-07-20 09:00:00,1302610.4489110005,a2c
1026,2023-07-20 10:00:00,996387.996911,a2c
1027,2023-07-20 11:00:00,1666222.984911,a2c
1028,2023-07-20 12:00:00,975238.626911,a2c
1029,2023-07-20 13:00:00,1200125.378911,a2c
