date,a2c,ddpg,ppo,td3,sac
2023-08-18 13:00:00,,,14810608.381029507,,
2023-08-18 14:00:00,,,14828838.6441715,,
2023-08-18 15:00:00,,,18047800.7911985,,
2023-08-21 09:00:00,,,14233129.762770506,,
2023-08-21 10:00:00,,,12815249.790368507,,
2023-08-21 11:00:00,,,13136813.947323507,,
2023-08-21 12:00:00,,,12772478.078479508,,
2023-08-21 13:00:00,,,13579230.140805507,,
2023-08-21 14:00:00,,,12671400.284011506,,
2023-08-21 15:00:00,,,13009858.539049502,,
2023-08-22 09:00:00,,,15492976.376514504,,
2023-08-22 10:00:00,,,15506394.2604725,,
2023-08-22 11:00:00,,,18921962.153923493,,
2023-08-22 12:00:00,,,12399945.078524504,,
2023-08-22 13:00:00,,,12314080.187932504,,
2023-08-22 14:00:00,,,14566492.577132506,,
2023-08-22 15:00:00,,,15655472.874801507,,
2023-08-23 09:00:00,,,14005329.517138507,,
2023-08-23 10:00:00,,,13036216.480861505,,
2023-08-23 11:00:00,,,13640083.012854503,,
2023-08-23 12:00:00,,,13099531.049869502,,
2023-08-23 13:00:00,,,13453488.627227502,,
2023-08-23 14:00:00,,,15736505.589318503,,
2023-08-23 15:00:00,,,13176779.561005503,,
2023-08-24 09:00:00,,,13241909.950184504,,
2023-08-24 10:00:00,,,16328968.852921505,,
2023-08-24 11:00:00,,,19872384.963745505,,
2023-08-24 12:00:00,,,16557340.505009506,,
2023-08-24 13:00:00,,,13555065.783771502,,
2023-08-24 14:00:00,,,13211168.004297508,,
2023-08-24 15:00:00,,,13484137.699825503,,
2023-08-25 09:00:00,,,16178444.439900506,,
2023-08-25 10:00:00,,,14594727.250995502,,
2023-08-25 11:00:00,,,16090934.630791504,,
2023-08-25 12:00:00,,,16122917.271071501,,
2023-08-25 13:00:00,,,19958033.001064505,,
2023-08-25 14:00:00,,,15610983.685758507,,
2023-08-25 15:00:00,,,11235842.471509507,,
2023-08-28 09:00:00,,,16465978.668858504,,
2023-08-28 10:00:00,,,15398065.69630451,,
2023-08-28 11:00:00,,,20632974.8277135,,
2023-08-28 12:00:00,,,20398983.00361151,,
2023-08-28 13:00:00,,,14200075.1219705,,
2023-08-28 14:00:00,,,16565319.054638501,,
2023-08-28 15:00:00,,,16586085.317493504,,
2023-08-29 09:00:00,,,20913970.536710504,,
2023-08-29 10:00:00,,,16372859.770121504,,
2023-08-29 11:00:00,,,15503186.654253503,,
2023-08-29 12:00:00,,,17020549.9248615,,
2023-08-29 13:00:00,,,17014283.650064506,,
2023-08-29 14:00:00,,,21476626.363855507,,
2023-08-29 15:00:00,,,14821870.373150501,,
2023-08-30 09:00:00,,,15030517.823067507,,
2023-08-30 10:00:00,,,14374344.9777425,,
2023-08-30 11:00:00,,,14759945.456551503,,
2023-08-30 12:00:00,,,17024256.241525505,,
2023-08-30 13:00:00,,,17969765.822657503,,
2023-08-30 14:00:00,,,15069553.710215505,,
2023-08-30 15:00:00,,,14475892.7980685,,
2023-08-31 09:00:00,,,14885545.975325502,,
2023-08-31 10:00:00,,,17178067.2328895,,
2023-08-31 11:00:00,,,18158423.015006505,,
2023-08-31 12:00:00,,,14939214.414163506,,
2023-08-31 13:00:00,,,21112177.976763505,,
2023-08-31 14:00:00,,,17011977.791687507,,
2023-08-31 15:00:00,,,19562689.551992506,,
