date,a2c,ddpg,ppo,td3,sac
2023-08-18 14:00:00,,,11152448.019009506,,
2023-08-18 15:00:00,,,15905720.385769501,,
2023-08-21 09:00:00,,,14339696.9656045,,
2023-08-21 10:00:00,,,13731178.832755502,,
2023-08-21 11:00:00,,,12218963.359583503,,
2023-08-21 12:00:00,,,12319213.234305503,,
2023-08-21 13:00:00,,,16697817.426779505,,
2023-08-21 14:00:00,,,14741220.734460501,,
2023-08-21 15:00:00,,,13899802.242024504,,
2023-08-22 09:00:00,,,11490156.379550504,,
2023-08-22 10:00:00,,,11483299.369041502,,
2023-08-22 11:00:00,,,16724452.312465502,,
2023-08-22 12:00:00,,,13254417.161850506,,
2023-08-22 13:00:00,,,15234649.017845502,,
2023-08-22 14:00:00,,,14770457.293280507,,
2023-08-22 15:00:00,,,19447947.2990195,,
2023-08-23 09:00:00,,,17118777.261461504,,
2023-08-23 10:00:00,,,15095976.507039504,,
2023-08-23 11:00:00,,,16441018.180911506,,
2023-08-23 12:00:00,,,15209980.135430502,,
2023-08-23 13:00:00,,,14726207.6105715,,
2023-08-23 14:00:00,,,12471689.900131503,,
2023-08-23 15:00:00,,,15288293.719111502,,
2023-08-24 09:00:00,,,11774293.449974503,,
2023-08-24 10:00:00,,,11521514.100003505,,
2023-08-24 11:00:00,,,17011751.836224508,,
2023-08-24 12:00:00,,,11103575.043535506,,
2023-08-24 13:00:00,,,16439529.762295501,,
2023-08-24 14:00:00,,,15120080.737278502,,
2023-08-24 15:00:00,,,14271911.482333504,,
2023-08-25 09:00:00,,,11760349.510845501,,
2023-08-25 10:00:00,,,11808623.241218504,,
2023-08-25 11:00:00,,,11683792.739001501,,
2023-08-25 12:00:00,,,11725673.791858502,,
2023-08-25 13:00:00,,,17322001.409253508,,
2023-08-25 14:00:00,,,14956283.3739545,,
2023-08-25 15:00:00,,,12685684.279826503,,
2023-08-28 09:00:00,,,11960775.7709375,,
2023-08-28 10:00:00,,,16060880.853616504,,
2023-08-28 11:00:00,,,21983732.302934505,,
2023-08-28 12:00:00,,,17627151.134640504,,
2023-08-28 13:00:00,,,14886621.992055506,,
2023-08-28 14:00:00,,,11990965.572450506,,
2023-08-28 15:00:00,,,12007130.369115505,,
2023-08-29 09:00:00,,,17935135.862330504,,
2023-08-29 10:00:00,,,15638515.374072503,,
2023-08-29 11:00:00,,,12437499.759678502,,
2023-08-29 12:00:00,,,12311447.673236504,,
2023-08-29 13:00:00,,,12303431.541390503,,
2023-08-29 14:00:00,,,18549160.092137497,,
2023-08-29 15:00:00,,,15691752.871294508,,
2023-08-30 09:00:00,,,17884309.287684508,,
2023-08-30 10:00:00,,,16580270.539962502,,
2023-08-30 11:00:00,,,16109861.792070502,,
2023-08-30 12:00:00,,,13321938.421278503,,
2023-08-30 13:00:00,,,12169760.177278502,,
2023-08-30 14:00:00,,,17862087.525607504,,
2023-08-30 15:00:00,,,16796437.864581507,,
2023-08-31 09:00:00,,,16306065.507115504,,
2023-08-31 10:00:00,,,13413991.012622504,,
2023-08-31 11:00:00,,,12588997.4435415,,
2023-08-31 12:00:00,,,15911539.2146745,,
2023-08-31 13:00:00,,,18456246.5363175,,
2023-08-31 14:00:00,,,14058211.333072506,,
2023-08-31 15:00:00,,,16052722.838242503,,
