date,a2c,ddpg,ppo,td3,sac
2023-06-21 11:00:00,973943.8981950002,992230.0356990001,6779097.7295710035,1357222.6320400003,1352162.508959
2023-06-21 12:00:00,1260994.3321950003,851524.6606990001,7719018.925976002,1067522.5320400002,1399954.6489590001
2023-06-21 13:00:00,971211.9432910001,899750.072699,6670637.651172,1264150.27704,1355562.313959
2023-06-21 14:00:00,832004.3942910002,1013873.330699,6700358.069336003,1087311.9920400002,1226789.1829589999
2023-06-21 15:00:00,1254414.9965750002,981504.315699,8120811.307240001,950447.6170400002,1359213.964959
2023-06-22 09:00:00,1076977.884575,1397551.8066989998,9370319.171484001,1246195.4920400002,964134.9659589999
2023-06-22 10:00:00,973652.6575750002,993187.497699,6968978.359483002,1358146.37204,1365307.890959
2023-06-22 11:00:00,1310899.981575,798607.134699,7138585.348725002,1113684.2720400002,1092201.7269589999
2023-06-22 12:00:00,1206114.518575,1216039.765699,9267195.299297003,808367.8870400003,1509485.641959
2023-06-22 13:00:00,971496.4955750002,1111677.5556990001,8316778.195217003,1142359.19704,1107918.186959
2023-06-22 14:00:00,950909.2305749999,734052.5976989999,8630986.139018003,1428953.44704,946988.682959
2023-06-22 15:00:00,983557.7625750001,858166.6436990001,6899644.811896001,1216877.29704,1370887.198959
2023-06-23 09:00:00,1368498.9285749998,1057564.2146990001,8292993.142368002,1131776.50704,1201907.1379589997
2023-06-23 10:00:00,1216633.0555750001,1530016.966699,9611839.392448002,1075959.81704,1208033.332959
2023-06-23 11:00:00,897976.5955750002,1497160.8876989998,8671036.380579002,1235997.44704,962176.9039589999
2023-06-23 12:00:00,999774.9665750001,1020654.976699,7900513.045474002,1259910.6970400002,1295863.1959590001
2023-06-23 13:00:00,1324786.991575,809292.9726989999,7918743.624456002,910625.6970400001,1381555.142959
2023-06-23 14:00:00,862419.2665750002,865450.4476990001,7212286.620229002,1101499.5970400001,1140276.210959
2023-06-23 15:00:00,982978.7325750001,879075.636699,6942295.230959002,1359180.09704,1487316.532959
2023-06-26 09:00:00,975894.3335750002,1000181.025699,7133756.449368002,1467475.37204,1453690.8119589998
2023-06-26 10:00:00,1190865.966575,1015371.1816990001,8437632.988888001,947440.9620400002,1351557.196959
2023-06-26 11:00:00,816918.2675750001,797327.906699,5741080.028057002,1096058.87204,1261078.6439589998
2023-06-26 12:00:00,1170371.395575,1010949.6846990001,8337442.706981002,942958.5670400002,1325163.8759589999
2023-06-26 13:00:00,1242982.3415750002,1034773.4906990001,7802668.273741002,970508.8270400002,1485472.808959
2023-06-26 14:00:00,774008.3258830002,1484124.289699,10062939.545340002,1073765.84704,1066193.246959
2023-06-26 15:00:00,1220137.870277,976726.529699,8543402.159973001,942234.2020400002,1329642.5499589997
2023-06-27 09:00:00,1150808.0042770002,923853.6966990001,7814950.8791200025,1057043.24704,1528191.816959
2023-06-27 10:00:00,971195.8772770002,967157.6036990001,7311799.133200002,1431737.24704,1468706.5449589996
2023-06-27 11:00:00,962065.0492770001,999090.606699,7331950.440080004,1445372.74704,1437093.053959
2023-06-27 12:00:00,1177630.475593,1019331.111699,8521812.905568,946644.9120400002,1335212.136959
2023-06-27 13:00:00,1148797.4615930002,956879.169699,7977454.148242004,1072425.74704,1499603.890959
2023-06-27 14:00:00,1182630.159593,1022762.515699,8557088.740568,951323.0770400002,1343401.448959
2023-06-27 15:00:00,1182835.178593,1021436.5736990001,8549089.432025,951062.2270400001,1346005.538959
2023-06-28 09:00:00,1066912.913593,1372324.8286990002,9974246.284593001,1236369.13204,967573.9299589999
2023-06-28 10:00:00,993650.9015930003,1017211.4946990001,8265093.0302730035,1254734.54704,1283251.882959
2023-06-28 11:00:00,816459.9615930001,798776.4726989999,6010863.895957002,1103357.04704,1272566.323959
2023-06-28 12:00:00,1175907.9395929999,1016293.0006990001,8701275.241550002,951094.1020400001,1343033.391959
2023-06-28 13:00:00,1247741.9855930002,1039061.4666990001,8160647.733317003,976887.8970400002,1501149.661959
2023-06-28 14:00:00,776521.2413580001,1500346.507699,10737229.742637001,1090615.74704,1068546.2259589997
2023-06-28 15:00:00,1022815.7344480001,1349420.445699,10154282.331133,1241623.6320400003,1010378.1789589999
2023-06-29 09:00:00,854513.873968,866849.4756990001,7776247.469763002,1102229.65204,1145555.181959
2023-06-29 10:00:00,979812.8999680002,769057.011699,7387087.827148003,1247845.7220400001,1499057.9709589996
2023-06-29 11:00:00,969953.282968,995346.498699,7613141.730293003,1356920.05204,1347532.3979589997
2023-06-29 12:00:00,1251281.9499680002,847506.2246990001,8657059.229166001,1074391.81704,1388085.768959
2023-06-29 13:00:00,980074.2389810001,880426.2086990001,7428991.6067940025,1368660.3970400002,1483341.802959
2023-06-29 14:00:00,965357.8272700001,1006278.8776990002,7622133.871060003,1468282.8970400002,1440349.485959
2023-06-29 15:00:00,1189057.5322700003,1016626.866699,8951364.742159003,953598.9070400002,1333743.1699589998
2023-06-30 09:00:00,1206310.9672700001,1025284.9226990001,9058780.039821004,959987.8670400003,1354324.8519589999
2023-06-30 10:00:00,1096663.7172700004,1401484.113699,10658733.634446004,1271228.8220400002,980963.0659589999
2023-06-30 11:00:00,1009513.72027,987511.9896990001,7417290.049616002,985314.4170400002,1304613.876959
2023-06-30 12:00:00,899186.8622700003,1056224.653699,7404100.327469003,846912.3420400001,1160107.346959
2023-06-30 13:00:00,864192.6342700002,1162312.134699,8692369.934612002,1081108.7920400002,1110282.227959
2023-06-30 14:00:00,784388.9212700002,858427.2976990001,8895787.647414003,1455608.5970400001,960322.239959
2023-06-30 15:00:00,1057636.8956040002,983511.0526990001,8261645.129669003,1424039.8470400001,1516189.785959
2023-07-03 09:00:00,980270.6136040001,912358.593699,7839133.710960003,1285585.3720400003,1365461.643959
2023-07-03 10:00:00,865259.4366040002,875161.376699,8265812.407974004,1134045.4070400002,1153505.283959
2023-07-03 11:00:00,988348.3216040002,783002.683699,7802394.0579870045,1280639.79704,1528333.208959
2023-07-03 12:00:00,978867.5796040003,1012257.554699,8031052.905379003,1384103.69704,1363136.300959
2023-07-03 13:00:00,1270715.8936040003,860781.7546990002,9237854.603256,1082629.1020400003,1407878.871959
2023-07-03 14:00:00,977253.5406040003,915094.503699,7840499.811199004,1289442.19704,1363120.915959
2023-07-03 15:00:00,830864.3102080002,1032441.183699,7723575.725507002,1093703.0770400001,1239515.039959
2023-07-05 09:00:00,1272616.9470900001,996818.514699,9737653.576214502,957555.8970400002,1336953.941749
2023-07-05 10:00:00,1096451.1950900003,1407932.3806989999,11081702.551228499,1286512.6370400002,969255.2737489999
2023-07-05 11:00:00,985723.04809,1023146.9596990001,8158249.229478502,1506951.4720400001,1480532.671749
2023-07-05 12:00:00,879597.2570900002,874804.5476990001,8340264.917119501,1135678.1970400002,1143003.884749
2023-07-05 13:00:00,995469.3590900002,893817.575699,7962528.187048502,1404358.54704,1523229.560749
2023-07-05 14:00:00,982766.8333380002,1021479.252699,8155731.625100503,1507098.1470400002,1478833.7927490002
2023-07-05 15:00:00,1218490.2791200003,1039337.2606990001,9792440.7554335,957533.4620400002,1339546.580749
2023-07-06 09:00:00,1165275.236885,968730.0156990001,8926858.673427502,1077449.82204,1489845.433749
2023-07-06 10:00:00,1201935.466885,1029205.263699,9643950.942608504,949448.8670400002,1326524.9907489999
2023-07-06 11:00:00,1198281.7688850001,1028984.2796990001,9639870.399488503,947667.7870400002,1323052.974749
2023-07-06 12:00:00,1084875.2618850002,1385580.7536990002,11281764.112649504,1269775.30204,962075.9787489999
2023-07-06 13:00:00,1007607.1735270002,1031454.960699,9223577.718332501,1274060.67204,1301212.601749
2023-07-06 14:00:00,813248.4155270002,812692.9916989999,6578584.406572503,1117285.8970400002,1285601.084749
2023-07-06 15:00:00,1205136.0316620003,1033416.5226990001,9877938.816482503,952207.8670400002,1332323.6067489998
2023-07-07 09:00:00,1285857.538662,1049447.2246990001,9316152.742865503,989475.0470400002,1499982.807749
2023-07-07 10:00:00,772697.5446620001,1522975.0496990003,11913476.868336502,1114322.3470400001,1092377.4467489999
2023-07-07 11:00:00,1083470.323907,1404053.1596990002,11534506.900827507,1277715.5220400002,961583.1187489998
2023-07-07 12:00:00,975739.6254470001,1018784.411699,8488216.641509503,1501545.4470400002,1478609.717749
2023-07-07 13:00:00,1218342.370447,1042024.8016990001,10100034.870842503,956942.1720400002,1344433.1707489998
2023-07-07 14:00:00,1217932.519447,1041694.3996990002,10093681.998126497,955280.7220400001,1340516.6287489997
2023-07-07 15:00:00,1086007.325447,1405852.170699,11667370.5457085,1277191.36204,962192.5757489998
2023-07-10 09:00:00,1014655.6464469999,1038837.367699,9517118.084801504,1275233.1470400002,1294114.331749
2023-07-10 10:00:00,1187925.1884470002,942466.7576990001,9427857.618203502,1067604.8970400002,1527617.851749
2023-07-10 11:00:00,988017.6074470002,985616.960699,8578216.0953605,1485834.5970400001,1500642.1917489998
2023-07-10 12:00:00,970980.8754470001,1014127.6036990001,8531534.116234502,1488017.24704,1455140.5167489995
2023-07-10 13:00:00,1209246.494447,1036264.656699,10299567.484335503,944737.3720400003,1316477.8277490002
2023-07-10 14:00:00,1172673.410447,970856.9696990001,9517027.208816504,1074584.54704,1484243.0117489996
2023-07-10 15:00:00,1208943.220447,1034129.891699,10281809.603906503,943613.6720400002,1315106.277749
2023-07-11 09:00:00,1211809.2334470002,1037818.1026990002,10282285.388507506,942600.2970400002,1316840.1697489999
2023-07-11 10:00:00,1087920.8444470002,1407262.231699,11948040.493741501,1269884.84204,960842.4417489999
2023-07-11 11:00:00,1018689.2974470003,1042057.031699,9743217.782654503,1273249.04704,1298161.3007489997
2023-07-11 12:00:00,823021.0414470001,819660.7726990001,6975935.104548504,1118720.24704,1272295.421749
2023-07-11 13:00:00,1216277.653447,1042734.0216990001,10493026.5911035,947937.2220400003,1320650.5767489998
2023-07-11 14:00:00,1299301.295447,1054273.637699,9869489.740014503,988724.7220400003,1482332.869749
2023-07-11 15:00:00,782939.6144470001,1541251.206699,12765472.890735505,1116738.1970400002,1096475.8977489998
2023-07-12 09:00:00,1113734.9912270003,1444084.4846990001,12379050.9882385,1291161.8270400001,977217.715749
2023-07-12 10:00:00,1011228.7179990002,1033902.7626990001,9144285.501333505,1524344.94704,1496819.787749
2023-07-12 11:00:00,1244695.240241,1060810.458699,10871114.931727502,963532.1220400002,1344474.3237489997
2023-07-12 12:00:00,1241306.174241,1058540.4606990002,10842531.574051501,960246.9220400002,1339928.7277489998
2023-07-12 13:00:00,1110145.6912410003,1442466.426699,12576344.030921502,1290593.90204,975658.3177489998
2023-07-12 14:00:00,1040539.5142410002,1062534.6566990002,10246210.277731502,1298605.1470400002,1325480.478749
2023-07-12 15:00:00,837792.2212410001,834731.599699,7376627.379965503,1140161.54704,1286247.671749
2023-07-13 09:00:00,1289944.6002409998,844686.842699,10001654.8128635,907887.3720400003,1583326.475749
2023-07-13 10:00:00,1027930.574241,983220.6976990001,9323527.1765565,1357401.1220400003,1413606.181749
2023-07-13 11:00:00,926329.8246720001,1586383.7316989999,11634307.379325502,1299131.8970400002,982154.696749
2023-07-13 12:00:00,798715.9656720002,1073775.277699,9426014.3707565,1310410.79704,1342023.063749
2023-07-13 13:00:00,845789.7356720001,845344.484699,7484966.557963501,1152649.7720400002,1301744.1867489999
2023-07-13 14:00:00,1260142.8076720003,1073333.150699,11346754.506719504,970021.8370400002,1366685.814749
2023-07-13 15:00:00,1349978.388672,1090600.279699,10677531.033726506,1010316.4720400003,1540040.2927489998
2023-07-14 09:00:00,806426.9626720002,1579307.182699,13910657.383848501,1179749.04704,1127829.013749
2023-07-14 10:00:00,1073509.549672,1452875.311699,13382261.034068502,1335582.81704,1041380.0977489998
2023-07-14 11:00:00,1381992.401672,842294.8036990002,10000305.264588505,1168678.8720400003,1120728.586749
2023-07-14 12:00:00,1294062.3166719999,1270949.9426990002,13233719.112113502,829770.6470400003,1553963.038749
2023-07-14 13:00:00,930145.9566720003,973106.647699,12466579.783088502,1054976.90704,1203830.387749
2023-07-14 14:00:00,1663308.546672,1469263.7136990002,13808920.758115502,564284.0220400002,1246276.8327489998
2023-07-14 15:00:00,1212097.219672,1459123.091699,13793443.448997503,1311620.11704,986236.6837489998
2023-07-17 09:00:00,1008347.5806720001,1038209.337699,9670447.769832501,1548038.9470400002,1519051.816749
2023-07-17 10:00:00,1257769.024672,1063511.7446990001,11534246.369331501,966660.9220400002,1370985.149749
2023-07-17 11:00:00,1260137.7386720001,1062902.873699,11529219.5972215,968596.3520400001,1371745.672749
2023-07-17 12:00:00,1122113.4576720002,1454992.317699,13426487.383078502,1319741.1270400002,985141.6537489999
2023-07-17 13:00:00,1046368.2106720001,1067369.427699,10832294.857776504,1320330.49704,1348459.626749
2023-07-17 14:00:00,847078.1116720001,841065.6476990001,7844254.7038135035,1156076.42204,1301457.7157489997
2023-07-17 15:00:00,1298688.8276720003,848228.206699,10537350.085347503,911413.3070400002,1604354.4427490002
2023-07-18 09:00:00,1034204.2886720002,980400.965699,9840546.660310501,1381324.19704,1433301.3867489998
2023-07-18 10:00:00,932175.7946720002,1588172.585699,12221764.158204501,1317290.54704,981344.2867489998
2023-07-18 11:00:00,1058114.556672,1078252.076699,8587214.427915504,707544.9070400002,1411262.025749
2023-07-18 12:00:00,1249193.0116720002,986573.332699,10867101.0880215,1112572.3970400002,1568353.243749
2023-07-18 13:00:00,1275966.7506720002,1060857.6396990002,11666482.4563045,980525.3720400002,1400501.5007489996
2023-07-18 14:00:00,1279570.796672,1063639.628699,11728364.982807502,982806.0720400002,1403453.394749
2023-07-18 15:00:00,1125157.678672,1475542.1876990001,13835471.372402502,1347129.7120400001,993000.4787489999
2023-07-19 09:00:00,1197652.482672,881947.3716989999,10196793.500054505,1404103.79704,1403781.748749
2023-07-19 10:00:00,916905.020672,910548.2446990001,10437425.409843504,1181614.94704,1182910.5937489998
2023-07-19 11:00:00,1052121.663672,909139.5596990001,9915593.485028505,1474713.82204,1588471.7777490001
2023-07-19 12:00:00,1036385.4956720002,1037494.4786990001,10126122.467791503,1573609.7720400002,1539735.814749
2023-07-19 13:00:00,1281065.882672,1068194.371699,11986610.5018525,982559.3720400003,1390659.536749
2023-07-19 14:00:00,1256242.477672,991459.2566990001,11179739.593373504,1110670.3470400001,1555755.277749
2023-07-19 15:00:00,1283292.804672,1070499.665699,12002310.457824502,984102.2970400002,1392434.4307489998
2023-07-20 09:00:00,1280911.291672,1069087.7836990003,11742417.272493504,986769.5470400001,1394950.8967489998
2023-07-20 10:00:00,1134008.4866720003,1462426.336699,13816350.605024504,1309787.44704,991257.4247489999
2023-07-20 11:00:00,1057059.666672,1065126.678699,11153257.545431506,1322448.0220400002,1363265.336749
2023-07-20 12:00:00,1418514.669672,837187.4756990001,11082848.861815505,941200.6470400002,1408046.4747489998
2023-07-20 13:00:00,911074.7936720002,905116.9536990001,10185933.2174575,1161281.4820400001,1174062.557749
2023-07-20 14:00:00,1044108.8456720001,792210.599699,9874692.040481502,1306549.6470400002,1581829.972749
2023-07-20 15:00:00,1024076.650672,1022978.891699,10040276.664445506,1408587.44704,1415024.8287489999
2023-07-21 09:00:00,1341216.189672,877629.392699,11689236.760335503,1102914.6470400002,1422923.137749
2023-07-21 10:00:00,1016878.388672,927091.0376990001,9735392.187708503,1302630.04704,1412027.3737489998
2023-07-21 11:00:00,863114.2226720001,1059863.3186990002,9600697.725935502,1124203.5220400002,1257180.0987489999
2023-07-21 12:00:00,1313102.026672,1022921.697699,12081688.558548504,979809.1220400002,1372611.6837489998
2023-07-21 13:00:00,1139495.236672,1464484.080699,13909197.010556504,1298813.19704,988781.869749
2023-07-21 14:00:00,1036597.9196720001,1006771.0076990001,10025905.552520504,1518635.84704,1558516.837749
2023-07-21 15:00:00,1015738.0226720002,1025930.528699,9987355.804000502,1400321.87204,1412042.5717489999
2023-07-24 09:00:00,890365.4906720002,902457.494699,9943639.189646503,1146049.05204,1172551.191749
2023-07-24 10:00:00,1040805.543672,913152.8736990001,9776966.187508501,1424454.54704,1558816.7797489995
2023-07-24 11:00:00,1018484.210672,1045017.4686990001,9991539.973326502,1534605.29704,1525366.1127489996
2023-07-24 12:00:00,893159.8786720001,905308.9546990001,10026951.363114504,1161730.19704,1180678.009749
2023-07-24 13:00:00,758621.4526720002,1295828.2836990003,9052414.752137503,863762.3470400003,1485844.932749
2023-07-24 14:00:00,1061308.1126720002,1067686.878699,11305326.750068503,1313724.79704,1352869.4387489997
2023-07-24 15:00:00,1266236.0646720002,1065367.998699,12108102.971310504,983092.5470400002,1371023.2687489998
2023-07-25 09:00:00,1140900.887672,1479593.503699,14258256.196381506,1308670.8470400001,987650.973749
2023-07-25 10:00:00,1366424.7806720003,1538953.497699,14876880.867630504,1036208.1970400002,1206075.6907489998
2023-07-25 11:00:00,893686.257672,904671.140699,10207271.942055501,1163844.2470400003,1175114.3297489998
2023-07-25 12:00:00,1036841.7026720002,914609.4616990001,9911552.669879504,1435644.69704,1571061.894749
2023-07-25 13:00:00,1022679.3266720001,1046491.435699,10184813.1070965,1542926.1470400002,1533139.478749
2023-07-25 14:00:00,1275617.3256720004,1067886.5756990002,12361474.981888505,988189.5220400002,1388176.800749
2023-07-25 15:00:00,1236069.3626720002,1001775.570699,11261817.242671503,1119740.34704,1558055.7217489998
2023-07-26 09:00:00,1267898.6576720001,1073261.415699,12298711.400663503,985159.7670400002,1384465.1367489998
2023-07-26 10:00:00,1265602.6926720003,1072745.945699,12287579.465661502,983697.1220400002,1378071.5937489998
2023-07-26 11:00:00,1141258.796672,1476035.0026989998,14384649.084342508,1296837.29704,980272.923749
2023-07-26 12:00:00,1052189.3576720003,1074771.969699,11494620.122454502,1315673.29704,1359431.0627489998
2023-07-26 13:00:00,869587.771672,838808.3996990001,8214709.015223502,1165398.57204,1296582.927749
2023-07-26 14:00:00,1268563.942672,1075771.273699,12415374.395180505,987245.8220400002,1380670.9547489998
2023-07-26 15:00:00,1356908.053672,1091153.364699,11634570.006840505,1013409.3220400001,1564629.4037489998
2023-07-27 09:00:00,851880.0636720001,1630997.767699,15922533.815260502,1168833.8470400001,1127356.4097489999
2023-07-27 10:00:00,1152334.1156720002,1497532.482699,14769694.084020507,1310830.54704,986098.7847489999
2023-07-27 11:00:00,1057504.507672,1050146.867699,10634655.578212501,1552622.67204,1562047.008749
2023-07-27 12:00:00,1289018.0696720001,1088617.258699,12710712.598001504,994357.7220400003,1411707.5597489998
2023-07-27 13:00:00,1282709.1776720001,1083741.253699,12647332.864546506,990169.4220400002,1403850.3227489998
2023-07-27 14:00:00,1139351.2006720002,1488846.850699,14828458.202033501,1300429.44704,976359.9157489999
2023-07-27 15:00:00,1052744.4236720002,1077116.178699,11713945.017269501,1315753.4970400003,1374132.1057489999
2023-07-28 09:00:00,883546.9416720001,855689.570699,8476587.986949503,1174752.6470400002,1310853.334749
2023-07-28 10:00:00,1346673.3616720003,859350.3536990001,11559907.212348506,934916.1970400002,1623369.883749
2023-07-28 11:00:00,1081313.0186720002,994248.689699,10803339.265889501,1382820.94704,1476091.0267490002
2023-07-28 12:00:00,960298.3386720002,1640150.634699,13794243.8443015,1311534.44704,982010.1097489998
2023-07-28 13:00:00,833162.3786720001,1092468.395699,10937996.607262505,1335269.29704,1394593.891749
2023-07-28 14:00:00,884048.3646720002,859632.4446990001,8546867.543442503,1174049.5220400002,1320023.212749
2023-07-28 15:00:00,1282571.499672,1093943.1436990001,13031908.719718505,993864.7720400002,1411759.912749
2023-07-31 09:00:00,1379792.7206720002,1112154.983699,12246197.992348503,1013171.5720400001,1590499.716749
2023-07-31 10:00:00,848868.0166720002,1626587.421699,16436082.232046502,1174562.3970400002,1124075.0257489998
2023-07-31 11:00:00,1099955.020672,1474275.6926989998,15291556.959380504,1321793.57204,1035352.0057489999
2023-07-31 12:00:00,1392682.948672,861548.316699,11354866.716729507,1174759.04704,1134617.7477489999
2023-07-31 13:00:00,1332292.1136720001,1269261.412699,15224823.241552504,822768.2470400003,1563894.0787489999
2023-07-31 14:00:00,972771.0086720001,983619.2586990001,14148864.769738501,1075824.65704,1231865.398749
2023-07-31 15:00:00,1690362.754672,1520227.538699,15968096.077122506,572752.9970400002,1257044.914749
2023-08-01 09:00:00,1256568.2096720003,1492606.9796990003,16067622.219006503,1314003.1470400002,981120.673749
2023-08-01 10:00:00,1053675.442672,1047296.170699,10897973.122550504,1553039.42204,1556674.4377489998
2023-08-01 11:00:00,1290382.0756720002,1090470.503699,13294169.671373503,991313.6720400002,1410455.564749
2023-08-01 12:00:00,1290908.3146720002,1090192.971699,13265707.3389495,991018.0970400003,1409120.7207489999
2023-08-01 13:00:00,1147545.8326720002,1497697.343699,15654343.456290506,1316576.1470400002,980448.3467489999
2023-08-01 14:00:00,1010569.1066720003,1264933.648699,13254980.842329504,1073350.4720400001,1296927.202749
2023-08-01 15:00:00,1300740.094672,973493.986699,12380877.358169502,1112262.62204,1620146.136749
2023-08-02 09:00:00,1066166.1066720001,1005954.2086990001,11077024.528949507,1527122.2470400003,1577798.3297489998
2023-08-02 10:00:00,1042637.2816720001,1036567.2486990001,11048246.530801505,1529526.74704,1531343.5957489999
2023-08-02 11:00:00,1260345.018672,1075136.348699,13204930.2627585,977037.3220400002,1375255.807749
2023-08-02 12:00:00,1236013.9376720001,994242.395699,12180897.855435502,1100903.6470400002,1528871.1207489998
2023-08-02 13:00:00,1262128.482672,1076553.782699,13205363.5825305,976088.1970400002,1370991.3317489997
2023-08-02 14:00:00,1264113.7786720002,1076092.868699,13223269.179828508,975715.7720400002,1371854.1327489999
2023-08-02 15:00:00,1135203.492672,1452194.1056990002,15578353.3825885,1281593.8470400001,961121.3447489998
2023-08-03 09:00:00,1054148.505672,1074203.783699,12418155.092440499,1312706.24704,1357741.0857489998
2023-08-03 10:00:00,865945.3966720002,840751.705699,8972311.008134503,1142304.1470400002,1293183.928749
2023-08-03 11:00:00,1266733.255672,1076887.713699,13399447.0835665,974650.3970400002,1375548.2307489996
2023-08-03 12:00:00,1353058.725672,1093227.324699,12636506.3096865,997364.0470400002,1558791.005749
2023-08-03 13:00:00,834839.6976720002,1601233.048699,16837301.69930751,1155976.62204,1109566.6017489997
2023-08-03 14:00:00,1137043.992672,1462166.560699,15922692.303257503,1294140.84704,961036.2847489999
2023-08-03 15:00:00,1038738.6216720002,1035297.398699,11426732.429394504,1528702.1220400003,1520844.1357490001
2023-08-04 09:00:00,1273189.601672,1078125.383699,13609726.3470675,979377.3170400002,1383489.1297489998
2023-08-04 10:00:00,1274225.458672,1077785.228699,13609668.200160498,980533.3470400003,1384747.887749
2023-08-04 11:00:00,1140293.593672,1472794.239699,16320275.093780508,1304916.79704,970001.5187489998
2023-08-04 12:00:00,1072188.115672,1081957.398699,12879087.153950501,1323210.6470400002,1379214.040749
2023-08-04 13:00:00,881083.0786720001,845657.4846990001,9391212.716503505,1167653.04704,1308721.453749
2023-08-04 14:00:00,1311439.6826720003,856187.905699,12234316.147037502,918388.7470400003,1584872.747749
2023-08-04 15:00:00,1056474.0386720002,980765.0296990001,11565437.773865508,1364447.32204,1433431.5447489999
2023-08-07 09:00:00,933588.4696720003,1612106.731699,14703723.026891502,1292138.8470400001,961830.548749
2023-08-07 10:00:00,831999.4464120001,1076052.168699,11754801.026627505,1311797.74704,1377253.911749
2023-08-07 11:00:00,875886.725412,838169.4706989999,9305584.352019504,1161814.8470400001,1304232.354749
2023-08-07 12:00:00,1281553.6444120002,1079122.0886990002,13866196.907095501,976808.2470400002,1391108.940749
2023-08-07 13:00:00,1362110.9124120001,1096188.358699,13046924.319893502,1011021.1470400002,1563422.614749
2023-08-07 14:00:00,836552.3164120001,1608737.899699,17308340.055486504,1163524.99704,1113695.6307489998
2023-08-07 15:00:00,1098074.2894120002,1443692.2766990003,16569330.9098465,1307128.74704,1022066.347749
2023-08-08 09:00:00,861347.534412,834672.018699,9356058.749533502,1151324.8970400002,1302127.0207489997
2023-08-08 10:00:00,1260909.082412,1067268.0886990002,13921115.278245501,965417.0470400002,1378855.651749
2023-08-08 11:00:00,1344286.4784120002,1082097.833699,13062370.966102501,999264.5720400002,1551448.6287490001
2023-08-08 12:00:00,821709.6874120001,1592839.1216989998,17286313.551181503,1153958.0770400001,1100822.6217489997
2023-08-08 13:00:00,1332690.929412,1018256.0056990001,14364674.632787501,967074.5220400002,1376437.709749
2023-08-08 14:00:00,1245877.429412,983940.653699,12940704.699921504,1102782.57204,1544505.040749
2023-08-08 15:00:00,1265884.4434120003,1071584.498699,13944905.438467503,969578.8720400002,1379887.9687490002
2023-08-09 09:00:00,1258958.0824120003,1071017.738699,13917081.661476504,968932.0420400002,1373010.6437489998
2023-08-09 10:00:00,1127753.5204120004,1443881.2686990001,16727609.226406502,1286705.79704,957302.3917489998
2023-08-09 11:00:00,1019688.9676600002,1024551.999699,12008423.625328505,1507732.2470400003,1506714.9317489997
2023-08-09 12:00:00,907410.2106600002,870327.6256990001,11995731.880903503,1131730.99704,1176298.098749
2023-08-09 13:00:00,1051160.94566,788991.116699,11723525.8204585,1275702.24704,1567740.583749
2023-08-09 14:00:00,1030801.2733000001,1019159.0656990001,12023659.912554506,1392112.4970400003,1414736.3797489998
2023-08-09 15:00:00,1337686.3423000001,883566.861699,14059615.147753503,1097465.4720400001,1409208.3997489999
2023-08-10 09:00:00,1060922.3893000002,919379.330699,11992646.030298501,1419662.84704,1562307.689749
2023-08-10 10:00:00,1037942.2773000002,1039735.8316990001,12253494.969820505,1529678.0320400002,1527002.641749
2023-08-10 11:00:00,1254070.1923,1082299.055699,14486109.063545503,968983.5770400002,1365353.0047489998
2023-08-10 12:00:00,1248904.3563,1077761.208699,14424277.6508205,964317.5570400002,1360721.224749
2023-08-10 13:00:00,1122425.2773,1439314.738699,16943554.434009504,1277683.99704,954996.7677489999
2023-08-10 14:00:00,1075530.8683000002,1126258.519699,11637058.0837975,976700.4370400001,1396166.460749
2023-08-10 15:00:00,1218866.3313000002,990570.875699,13264383.771125501,1101423.92204,1528490.5737489997
2023-08-11 09:00:00,1231585.7033000002,1063677.7036990002,14284889.796330502,954824.1820400002,1345661.201749
2023-08-11 10:00:00,1237266.9323000002,1068270.328699,14327541.6889545,960194.7220400003,1351667.567749
2023-08-11 11:00:00,1119908.4003,1415280.505699,16777163.335933503,1258684.09704,950957.475749
2023-08-11 12:00:00,1170891.6643,945828.123699,13363411.770041507,1320231.2470400003,1473143.711749
2023-08-11 13:00:00,1014904.8643000002,1026621.4786990001,12373161.856212504,1495779.6470400002,1494147.613749
2023-08-11 14:00:00,1056830.0133000002,994127.1036990001,12653587.894027503,1161905.07204,1389803.7847489999
2023-08-11 15:00:00,869591.2093000002,994902.6226990002,12299765.129337505,1372399.2720400002,1369547.2507489999
2023-08-14 09:00:00,1100844.5623,1013904.088699,12928260.104761507,1416713.3970400002,1525402.202749
2023-08-14 10:00:00,1036220.3031130002,787148.395699,12127531.059687506,1254334.99704,1554403.2827489998
2023-08-14 11:00:00,1015936.8996740003,1030306.1836990002,12496921.3432615,1508806.69704,1514764.211749
2023-08-14 12:00:00,1248412.0016740002,1064435.723699,14761820.118056506,957601.1220400002,1362844.3467489998
2023-08-14 13:00:00,1253005.3936740002,1065361.188699,14783198.672246503,958483.4720400003,1367774.326749
2023-08-14 14:00:00,1123662.752674,1435951.867699,17577751.361124504,1276763.87204,956339.061749
2023-08-14 15:00:00,1062329.891674,985876.6096990001,11765618.382360503,988634.8970400002,1313324.8657489999
2023-08-15 09:00:00,940305.8626740001,1068657.523699,11483652.4158145,856719.3470400003,1150604.8387489999
2023-08-15 10:00:00,869762.045674,1169881.913699,13845663.6751655,1099989.92704,1137229.857749
2023-08-15 11:00:00,802002.5646740001,887641.0996990001,14531682.417549498,1470032.26204,994530.8787489999
