date,a2c,ddpg,ppo,td3,sac
2023-08-23 09:00:00,,995269.263699,,,
2023-08-23 10:00:00,,901793.097699,,,
2023-08-23 11:00:00,,859720.5426990001,,,
2023-08-23 12:00:00,,769838.572699,,,
2023-08-23 13:00:00,,1005396.803699,,,
2023-08-23 14:00:00,,860544.689699,,,
2023-08-23 15:00:00,,904448.4196990001,,,
2023-08-24 09:00:00,,1057290.338699,,,
2023-08-24 10:00:00,,1008929.608699,,,
2023-08-24 11:00:00,,1441096.5416990004,,,
2023-08-24 12:00:00,,1126729.414699,,,
2023-08-24 13:00:00,,849676.7756990001,,,
2023-08-24 14:00:00,,885863.516699,,,
2023-08-24 15:00:00,,1008245.2356990001,,,
2023-08-25 09:00:00,,1033789.4636990001,,,
2023-08-25 10:00:00,,966703.004699,,,
2023-08-25 11:00:00,,1028974.263699,,,
2023-08-25 12:00:00,,1030934.8886990001,,,
2023-08-25 13:00:00,,1418445.6866990002,,,
2023-08-25 14:00:00,,1034119.303699,,,
2023-08-25 15:00:00,,807335.053699,,,
2023-08-28 09:00:00,,1046033.0506990001,,,
2023-08-28 10:00:00,,1043428.4166989999,,,
2023-08-28 11:00:00,,1540984.7406990002,,,
2023-08-28 12:00:00,,1437392.8006989998,,,
2023-08-28 13:00:00,,1021541.0886990001,,,
2023-08-28 14:00:00,,1043513.7336990001,,,
2023-08-28 15:00:00,,1044461.4536990001,,,
2023-08-29 09:00:00,,1454582.765699,,,
2023-08-29 10:00:00,,1102232.9236990002,,,
2023-08-29 11:00:00,,985574.3196990001,,,
2023-08-29 12:00:00,,1057480.5876990003,,,
2023-08-29 13:00:00,,1056693.499699,,,
2023-08-29 14:00:00,,1475763.7436990002,,,
2023-08-29 15:00:00,,1031819.4536990001,,,
2023-08-30 09:00:00,,875898.513699,,,
2023-08-30 10:00:00,,779107.938699,,,
2023-08-30 11:00:00,,1024105.7306990001,,,
2023-08-30 12:00:00,,873953.7536990001,,,
2023-08-30 13:00:00,,1141225.050699,,,
2023-08-30 14:00:00,,872996.446699,,,
2023-08-30 15:00:00,,781351.558699,,,
2023-08-31 09:00:00,,1022824.3356990002,,,
2023-08-31 10:00:00,,873459.8836990001,,,
2023-08-31 11:00:00,,985601.9736990001,,,
2023-08-31 12:00:00,,1032563.678699,,,
2023-08-31 13:00:00,,1507413.808699,,,
2023-08-31 14:00:00,,976896.536699,,,
2023-08-31 15:00:00,,1436465.596699,,,
