date,a2c,ddpg,ppo,td3,sac
2023-08-17 13:00:00,,1199920.5641610003,,,
2023-08-17 14:00:00,,1088752.5101610003,,,
2023-08-17 15:00:00,,1234310.4391610003,,,
2023-08-18 09:00:00,,1215981.4751610002,,,
2023-08-18 10:00:00,,1073472.1741610002,,,
2023-08-18 11:00:00,,1215923.0301610003,,,
2023-08-18 12:00:00,,1173903.3301610001,,,
2023-08-18 13:00:00,,1224712.9551610001,,,
2023-08-18 14:00:00,,1227100.2501610003,,,
2023-08-18 15:00:00,,1081000.290161,,,
2023-08-21 09:00:00,,1220037.6841610002,,,
2023-08-21 10:00:00,,1081484.1231610002,,,
2023-08-21 11:00:00,,1174746.2851610002,,,
2023-08-21 12:00:00,,1001914.5991610002,,,
2023-08-21 13:00:00,,1186980.5591610002,,,
2023-08-21 14:00:00,,1193826.7591610001,,,
2023-08-21 15:00:00,,1088524.4631610003,,,
2023-08-22 09:00:00,,1252024.2511610002,,,
2023-08-22 10:00:00,,1250273.3101610004,,,
2023-08-22 11:00:00,,1099904.7651610002,,,
2023-08-22 12:00:00,,1239595.8301610001,,,
2023-08-22 13:00:00,,1097117.9701610003,,,
2023-08-22 14:00:00,,993381.6701610002,,,
2023-08-22 15:00:00,,1306294.7911610003,,,
2023-08-23 09:00:00,,1192583.0671610003,,,
2023-08-23 10:00:00,,1323621.8691610002,,,
2023-08-23 11:00:00,,1184993.1931610003,,,
2023-08-23 12:00:00,,1202104.7511610002,,,
2023-08-23 13:00:00,,1211170.3391610002,,,
2023-08-23 14:00:00,,1283789.247161,,,
2023-08-23 15:00:00,,1330126.2831610003,,,
2023-08-24 09:00:00,,947881.0821610002,,,
2023-08-24 10:00:00,,1263047.8961610002,,,
2023-08-24 11:00:00,,1095518.9981610002,,,
2023-08-24 12:00:00,,1054056.0781610003,,,
2023-08-24 13:00:00,,1173224.2301610003,,,
2023-08-24 14:00:00,,1182341.7211610002,,,
2023-08-24 15:00:00,,1078757.2041610002,,,
2023-08-25 09:00:00,,1244884.3301610004,,,
2023-08-25 10:00:00,,1189244.6751610003,,,
2023-08-25 11:00:00,,1232379.4401610002,,,
2023-08-25 12:00:00,,1232321.0801610001,,,
2023-08-25 13:00:00,,1088876.3301610001,,,
2023-08-25 14:00:00,,1135853.6161610002,,,
2023-08-25 15:00:00,,1102303.6071610001,,,
2023-08-28 09:00:00,,1249440.8121610002,,,
2023-08-28 10:00:00,,1307291.9401610002,,,
2023-08-28 11:00:00,,981375.0031610002,,,
2023-08-28 12:00:00,,1098249.4141610002,,,
2023-08-28 13:00:00,,1094523.5791610002,,,
2023-08-28 14:00:00,,1253004.500161,,,
2023-08-28 15:00:00,,1254479.4551610001,,,
2023-08-29 09:00:00,,1107276.5441610003,,,
2023-08-29 10:00:00,,1117638.2571610003,,,
2023-08-29 11:00:00,,1226250.2301610003,,,
2023-08-29 12:00:00,,1280908.6861610003,,,
2023-08-29 13:00:00,,1279942.7801610003,,,
2023-08-29 14:00:00,,1126205.1361610002,,,
2023-08-29 15:00:00,,1119927.7211610002,,,
2023-08-30 09:00:00,,1206751.2631610003,,,
2023-08-30 10:00:00,,1218435.574161,,,
2023-08-30 11:00:00,,1235171.7311610002,,,
2023-08-30 12:00:00,,1309233.4651610004,,,
2023-08-30 13:00:00,,1113270.9911610002,,,
2023-08-30 14:00:00,,1201930.2891610002,,,
2023-08-30 15:00:00,,1222725.801161,,,
2023-08-31 09:00:00,,1240697.6401610002,,,
2023-08-31 10:00:00,,1314170.1201610002,,,
2023-08-31 11:00:00,,979364.3221610002,,,
2023-08-31 12:00:00,,1121121.9921610001,,,
2023-08-31 13:00:00,,1330216.9701610003,,,
2023-08-31 14:00:00,,1151446.807161,,,
2023-08-31 15:00:00,,1139838.3421610002,,,
