train/entropy_loss,time/iterations,train/value_loss,time/fps,train/explained_variance,time/total_timesteps,train/policy_loss,train/std,train/reward,time/time_elapsed,train/learning_rate,train/n_updates
-43.92591094970703,21100,575.920166015625,196,0.0016174912452697754,105500,-460.78375244140625,1.0517582893371582,23.577166,537,0.0007,21099
-43.96165084838867,21200,7753.50537109375,196,0.0,106000,3646.662109375,1.0528507232666016,15.150223,540,0.0007,21199
-44.021724700927734,21300,3931.51611328125,196,-0.0011098384857177734,106500,-1815.880126953125,1.0550538301467896,100.21087,542,0.0007,21299
-44.0029296875,21400,956.12744140625,196,0.004498660564422607,107000,-1140.21875,1.0549923181533813,56.90628,545,0.0007,21399
-44.023590087890625,21500,664.5889282226562,195,0.0,107500,954.6497802734375,1.0555464029312134,-20.65396,548,0.0007,21499
-44.02460479736328,21600,793.1397705078125,196,0.0,108000,1094.55322265625,1.0554410219192505,-64.607445,551,0.0007,21599
-43.94888687133789,21700,613.3472900390625,196,0.0005203485488891602,108500,1050.01318359375,1.0531085729599,35.251736,553,0.0007,21699
-43.93793487548828,21800,424.10394287109375,196,1.1920928955078125e-07,109000,78.19023132324219,1.0531542301177979,95.75722,555,0.0007,21799
-44.01779556274414,21900,176.40643310546875,196,0.0,109500,416.14385986328125,1.0555857419967651,-28.931084,558,0.0007,21899
-44.08219528198242,22000,329.45196533203125,196,0.0,110000,-722.6419677734375,1.0581271648406982,-8.330116,560,0.0007,21999
-44.07761001586914,22100,717.6490478515625,196,0.0,110500,781.0625610351562,1.0577702522277832,-28.276878,563,0.0007,22099
-44.09176254272461,22200,1099.6566162109375,196,0.0,111000,1093.25634765625,1.0580233335494995,-25.332968,565,0.0007,22199
-44.05823516845703,22300,247.98782348632812,196,-1.1920928955078125e-07,111500,-335.1071472167969,1.0571753978729248,16.814545,568,0.0007,22299
-44.03130340576172,22400,468.6377868652344,196,0.0,112000,-705.6239624023438,1.0560423135757446,-16.727365,570,0.0007,22399
-44.09880447387695,22500,140.50692749023438,196,0.0,112500,260.4901428222656,1.058936595916748,2.931508,573,0.0007,22499
-44.14836502075195,22600,148.09445190429688,196,0.0,113000,-439.52880859375,1.0610032081604004,-19.718964,575,0.0007,22599
-44.09223556518555,22700,256.6563415527344,196,0.0,113500,-354.0432434082031,1.0587457418441772,1.1641843,578,0.0007,22699
-44.148956298828125,22800,78.07026672363281,196,0.0,114000,154.19192504882812,1.0613137483596802,26.504316,580,0.0007,22799
-44.13887405395508,22900,468.1990661621094,196,1.1920928955078125e-07,114500,627.009521484375,1.060916781425476,2.705034,583,0.0007,22899
-44.168357849121094,23000,103.85954284667969,196,1.7881393432617188e-07,115000,-374.06451416015625,1.0616458654403687,30.309944,585,0.0007,22999
-44.16225051879883,23100,258.41357421875,196,0.0,115500,380.09027099609375,1.0614970922470093,17.699749,588,0.0007,23099
-44.11346435546875,23200,566.288818359375,196,0.0,116000,-790.5431518554688,1.0602891445159912,-3.3970482,590,0.0007,23199
-44.12282943725586,23300,423.77001953125,196,-1.1920928955078125e-07,116500,-683.69189453125,1.060302734375,6.784605,593,0.0007,23299
-44.10248565673828,23400,2246.30517578125,196,0.0,117000,2252.41748046875,1.0601613521575928,1.9834639,595,0.0007,23399
-44.159481048583984,23500,1026.192138671875,196,1.1920928955078125e-07,117500,1262.9588623046875,1.062250018119812,35.948036,598,0.0007,23499
-44.151161193847656,23600,245.3208465576172,196,-2.384185791015625e-07,118000,420.15936279296875,1.062015175819397,25.177622,600,0.0007,23599
-44.048118591308594,23700,257.80218505859375,196,0.0,118500,-406.63604736328125,1.0584932565689087,1.1245083,603,0.0007,23699
-44.040306091308594,23800,1328.1324462890625,196,0.0,119000,-1247.6053466796875,1.0583678483963013,5.268232,605,0.0007,23799
-44.07683181762695,23900,484.11431884765625,196,5.960464477539063e-08,119500,-896.4853515625,1.0598007440567017,-7.7814817,607,0.0007,23899
-44.01392364501953,24000,56.848228454589844,196,0.0,120000,-175.6122589111328,1.0572236776351929,-11.825016,610,0.0007,23999
-44.032936096191406,24100,42.70714569091797,196,0.0,120500,56.4113883972168,1.0579917430877686,10.919074,612,0.0007,24099
-44.10861587524414,24200,78.88789367675781,196,0.0,121000,-246.3686065673828,1.0608596801757812,22.2781,615,0.0007,24199
-44.07302474975586,24300,171.33599853515625,196,0.0,121500,-348.4089050292969,1.059228539466858,-28.952765,617,0.0007,24299
-44.06852340698242,24400,259.16082763671875,196,0.0,122000,261.5446472167969,1.0591113567352295,17.984085,620,0.0007,24399
-44.00355529785156,24500,296.1091003417969,196,-2.384185791015625e-07,122500,-583.4693603515625,1.057418942451477,-5.532103,622,0.0007,24499
-43.95550537109375,24600,111.1960678100586,196,1.1920928955078125e-07,123000,-408.31427001953125,1.0553888082504272,1.848506,625,0.0007,24599
-43.89617156982422,24700,300.10845947265625,196,-2.384185791015625e-07,123500,801.54296875,1.0536954402923584,-4.742256,627,0.0007,24699
-43.97494888305664,24800,1718.1226806640625,196,-2.384185791015625e-07,124000,1824.6767578125,1.0563139915466309,1.2436354,630,0.0007,24799
-43.96199417114258,24900,514.6563720703125,196,0.0,124500,-511.33160400390625,1.0556331872940063,-6.135555,632,0.0007,24899
-43.878292083740234,25000,526.2457885742188,196,5.960464477539063e-08,125000,912.2014770507812,1.0529417991638184,-25.379133,635,0.0007,24999
-43.87956619262695,25100,326.3215026855469,196,1.7881393432617188e-07,125500,662.8812255859375,1.052976369857788,11.321607,637,0.0007,25099
-43.83544921875,25200,183.98464965820312,196,1.1920928955078125e-07,126000,-223.66696166992188,1.051665186882019,-3.318177,640,0.0007,25199
-43.816349029541016,25300,227.4784393310547,196,0.0,126500,-346.54791259765625,1.0510923862457275,4.10844,642,0.0007,25299
-43.85808181762695,25400,1340.724853515625,196,0.0,127000,1475.6005859375,1.051931619644165,-19.90349,645,0.0007,25399
-43.83073043823242,25500,190.75474548339844,196,0.0,127500,494.91009521484375,1.0514248609542847,12.7796755,647,0.0007,25499
-43.7874641418457,25600,731.9821166992188,196,0.0,128000,1192.8662109375,1.049672245979309,-8.914668,650,0.0007,25599
-43.81026077270508,25700,486.7362365722656,196,-1.1920928955078125e-07,128500,795.866455078125,1.0505074262619019,-21.025269,652,0.0007,25699
-43.87497329711914,25800,1698.3568115234375,196,-1.1920928955078125e-07,129000,-1757.3734130859375,1.0529019832611084,-26.352636,655,0.0007,25799
-43.896480560302734,25900,132.3826141357422,196,0.0,129500,-200.776123046875,1.0536682605743408,11.671632,657,0.0007,25899
-43.87688446044922,26000,103.5132064819336,196,0.0,130000,-242.6258087158203,1.0530449151992798,19.979656,660,0.0007,25999
-43.894500732421875,26100,410.4900817871094,196,0.0,130500,198.1046905517578,1.0537089109420776,17.934689,662,0.0007,26099
-43.919029235839844,26200,607.5294189453125,196,0.0,131000,-1058.86669921875,1.0542199611663818,-13.809131,665,0.0007,26199
-43.91032028198242,26300,1228.591064453125,196,0.0,131500,-1323.954833984375,1.0540401935577393,15.142558,667,0.0007,26299
-43.93423843383789,26400,526.9461669921875,196,5.960464477539063e-08,132000,-829.8192138671875,1.0544875860214233,12.781048,670,0.0007,26399
-43.98040008544922,26500,280.1685485839844,197,0.0,132500,-658.525390625,1.056320071220398,-10.160596,672,0.0007,26499
-44.10753631591797,26600,466.9991149902344,197,-1.1920928955078125e-07,133000,-789.2625732421875,1.0610426664352417,-18.19366,675,0.0007,26599
-44.08025360107422,26700,78.38282775878906,197,0.0,133500,139.7175750732422,1.0600903034210205,2.0260184,677,0.0007,26699
-44.101375579833984,26800,905.0921020507812,196,0.0,134000,-908.8035278320312,1.0605170726776123,54.32336,681,0.0007,26799
-44.08656692504883,26900,328.08734130859375,196,0.0,134500,465.9789123535156,1.0604785680770874,-32.32356,683,0.0007,26899
-44.052085876464844,27000,250.6513214111328,196,0.0,135000,-217.1439208984375,1.0593481063842773,3.974328,686,0.0007,26999
-44.045841217041016,27100,480.38751220703125,196,0.0,135500,907.9220581054688,1.059144139289856,1.8874748,688,0.0007,27099
-44.075199127197266,27200,261.07354736328125,196,0.0,136000,161.90914916992188,1.0602242946624756,29.35053,691,0.0007,27199
-44.10729217529297,27300,112.95975494384766,196,-1.1920928955078125e-07,136500,-0.20910033583641052,1.061447024345398,-14.990109,693,0.0007,27299
-44.1033935546875,27400,147.74850463867188,196,0.0,137000,-47.81098175048828,1.061566948890686,0.9342307,696,0.0007,27399
-44.124412536621094,27500,60.08325958251953,196,0.0,137500,-7.473681449890137,1.061942458152771,-11.571477,698,0.0007,27499
-44.11865997314453,27600,322.1324462890625,196,0.0,138000,671.7589111328125,1.0619877576828003,18.980541,701,0.0007,27599
-44.12044906616211,27700,104.30702209472656,196,0.0,138500,-85.5596694946289,1.062422275543213,-2.3240209,703,0.0007,27699
-44.11161422729492,27800,115.37135314941406,196,0.4970582127571106,139000,-277.5201110839844,1.061965823173523,-12.194401,706,0.0007,27799
-44.132164001464844,27900,141.2230224609375,196,0.0,139500,202.1126251220703,1.0621322393417358,5.0350676,708,0.0007,27899
-44.14674377441406,28000,101.99711608886719,196,0.0,140000,-304.3424377441406,1.0626884698867798,1.0990999,710,0.0007,27999
-44.16818618774414,28100,102.550537109375,196,0.0,140500,294.63751220703125,1.0638200044631958,20.750002,713,0.0007,28099
-44.18953323364258,28200,564.2029418945312,196,-1.1920928955078125e-07,141000,1031.142822265625,1.0644338130950928,22.886578,715,0.0007,28199
-44.16142654418945,28300,254.99356079101562,196,0.0,141500,-672.9054565429688,1.0632973909378052,-3.3688803,718,0.0007,28299
-44.153106689453125,28400,71.22554779052734,196,0.0,142000,-72.27886962890625,1.0629223585128784,-0.9789738,720,0.0007,28399
-44.094200134277344,28500,352.55853271484375,196,-1.1920928955078125e-07,142500,-654.6408081054688,1.060618281364441,-6.512225,723,0.0007,28499
-44.145145416259766,28600,139.41168212890625,196,1.1920928955078125e-07,143000,478.29119873046875,1.0623942613601685,3.3917189,725,0.0007,28599
-44.10581970214844,28700,366.86407470703125,197,0.0,143500,-255.0419158935547,1.0610579252243042,38.35666,728,0.0007,28699
-44.147499084472656,28800,161.25315856933594,197,0.0,144000,-177.41000366210938,1.0622440576553345,27.936457,730,0.0007,28799
-44.11796951293945,28900,64.60514068603516,197,0.0,144500,228.24404907226562,1.061087965965271,11.221232,733,0.0007,28899
-44.0904655456543,29000,36.92298126220703,197,0.0,145000,16.622344970703125,1.0600062608718872,11.794081,735,0.0007,28999
-44.14459991455078,29100,71.399658203125,197,5.960464477539063e-08,145500,-293.5679016113281,1.0617656707763672,5.377682,738,0.0007,29099
-44.1654167175293,29200,142.33187866210938,197,0.0,146000,297.3701171875,1.0624536275863647,-3.6019266,740,0.0007,29199
-44.19001388549805,29300,32.751426696777344,197,1.1920928955078125e-07,146500,-155.9967803955078,1.0631167888641357,31.921125,743,0.0007,29299
-44.24983215332031,29400,78.20442962646484,197,-1.1920928955078125e-07,147000,-199.08450317382812,1.0655019283294678,-8.658152,745,0.0007,29399
-44.237709045410156,29500,63.21001052856445,197,0.0,147500,284.80029296875,1.065102219581604,-11.770743,748,0.0007,29499
-44.2063102722168,29600,56.67133331298828,197,0.0,148000,155.29098510742188,1.0640219449996948,2.9044042,750,0.0007,29599
-44.230587005615234,29700,389.3690490722656,197,-1.1920928955078125e-07,148500,440.3236389160156,1.064530372619629,-49.254436,753,0.0007,29699
-44.20548629760742,29800,225.7634735107422,197,0.0,149000,-611.234375,1.0637446641921997,-10.589314,755,0.0007,29799
-44.23361587524414,29900,125.505859375,197,0.0,149500,177.97117614746094,1.0642821788787842,20.194715,758,0.0007,29899
-44.20030975341797,30000,74.05742645263672,197,0.0,150000,-159.29922485351562,1.0634979009628296,9.582574,760,0.0007,29999
-44.20325469970703,30100,86.29601287841797,197,0.0,150500,194.2391357421875,1.0636826753616333,1.007079,763,0.0007,30099
-44.19675064086914,30200,148.21530151367188,197,1.7881393432617188e-07,151000,-456.0476989746094,1.0635334253311157,-13.8487625,765,0.0007,30199
-44.246009826660156,30300,302.7073669433594,197,0.0,151500,613.6471557617188,1.0654670000076294,-2.0173523,768,0.0007,30299
-44.22114944458008,30400,49.62635040283203,197,0.0,152000,2.1751983165740967,1.064800500869751,-5.391602,770,0.0007,30399
-44.12544631958008,30500,74.40059661865234,197,0.0,152500,-340.67034912109375,1.061418056488037,4.429591,773,0.0007,30499
-44.09452438354492,30600,160.0054168701172,197,-1.1920928955078125e-07,153000,-432.7413024902344,1.060539722442627,-8.398472,775,0.0007,30599
-44.13188171386719,30700,135.4187774658203,197,0.0,153500,-464.52447509765625,1.0617293119430542,6.828074,778,0.0007,30699
-44.13930892944336,30800,84.8001708984375,197,1.1920928955078125e-07,154000,220.0736846923828,1.0620791912078857,7.561325,780,0.0007,30799
-44.178768157958984,30900,423.66131591796875,197,0.0,154500,-768.4203491210938,1.063860297203064,13.579014,783,0.0007,30899
-44.22371292114258,31000,54.91680145263672,197,0.0,155000,43.700218200683594,1.0656291246414185,-12.638773,785,0.0007,30999
-44.220787048339844,31100,61.57354736328125,197,0.0,155500,107.5826644897461,1.0654255151748657,-10.140153,788,0.0007,31099
-44.15167999267578,31200,47.59461212158203,197,0.0,156000,-147.38623046875,1.0634046792984009,-0.06803231,790,0.0007,31199
-44.20802307128906,31300,402.40423583984375,197,-1.1920928955078125e-07,156500,849.1776123046875,1.0653589963912964,13.960665,793,0.0007,31299
-44.277950286865234,31400,98.15742492675781,197,0.0,157000,406.08123779296875,1.067755103111267,14.555971,795,0.0007,31399
-44.327980041503906,31500,36.167823791503906,197,5.960464477539063e-08,157500,-119.08650207519531,1.0696475505828857,17.67475,798,0.0007,31499
-44.2819938659668,31600,134.0914764404297,197,0.0,158000,-26.897119522094727,1.0677952766418457,0.1750616,800,0.0007,31599
-44.25331497192383,31700,111.48406982421875,197,0.0,158500,-156.18939208984375,1.067260980606079,-11.623779,803,0.0007,31699
-44.330665588378906,31800,88.21309661865234,197,0.0,159000,13.953454971313477,1.0700637102127075,4.592369,805,0.0007,31799
-44.27744674682617,31900,26.984806060791016,197,0.0,159500,157.473388671875,1.0679314136505127,5.12882,808,0.0007,31899
-44.26573181152344,32000,189.21823120117188,197,0.0,160000,-369.52593994140625,1.0677403211593628,-19.518929,810,0.0007,31999
-44.2800178527832,32100,136.8953094482422,197,1.1920928955078125e-07,160500,-415.575439453125,1.0677285194396973,-23.755274,812,0.0007,32099
-44.177669525146484,32200,26.245763778686523,197,5.960464477539063e-08,161000,-81.77943420410156,1.0643324851989746,14.625265,815,0.0007,32199
-44.19550704956055,32300,125.37015533447266,197,1.7881393432617188e-07,161500,398.760009765625,1.0652650594711304,-0.15475866,817,0.0007,32299
-44.20268630981445,32400,94.19233703613281,197,0.0,162000,-56.607177734375,1.0662015676498413,9.031652,820,0.0007,32399
-44.24259567260742,32500,73.6661148071289,197,0.0,162500,-257.1639709472656,1.067683458328247,28.112495,822,0.0007,32499
-44.19668960571289,32600,364.4607238769531,197,-2.384185791015625e-07,163000,791.9802856445312,1.0659321546554565,13.664413,825,0.0007,32599
-44.14929962158203,32700,207.52139282226562,197,-1.1920928955078125e-07,163500,-515.2653198242188,1.0642423629760742,-6.878201,827,0.0007,32699
-44.21265411376953,32800,73.05030822753906,197,0.0,164000,-197.425537109375,1.0667861700057983,33.283047,830,0.0007,32799
-44.17112350463867,32900,50.21018981933594,197,0.0,164500,206.08291625976562,1.0655418634414673,1.7100033,832,0.0007,32899
-44.16751480102539,33000,124.95643615722656,197,0.0,165000,438.3785705566406,1.0653347969055176,23.299892,835,0.0007,32999
-44.144283294677734,33100,50.0269660949707,197,0.0,165500,250.68350219726562,1.0643713474273682,22.918663,837,0.0007,33099
-44.093910217285156,33200,100.3056869506836,197,1.1920928955078125e-07,166000,207.6402587890625,1.062751054763794,7.2861295,840,0.0007,33199
-44.0751953125,33300,312.3778991699219,197,1.1920928955078125e-07,166500,470.0209045410156,1.0617728233337402,6.5169454,842,0.0007,33299
-43.99086380004883,33400,65.40680694580078,197,0.0,167000,196.413818359375,1.0591886043548584,7.2806854,846,0.0007,33399
-43.99052429199219,33500,331.0658264160156,197,1.1920928955078125e-07,167500,-703.8733520507812,1.059058666229248,0.9295048,849,0.0007,33499
-44.01435470581055,33600,15.450834274291992,197,0.0,168000,-22.022594451904297,1.0599884986877441,-6.876226,851,0.0007,33599
-43.98779296875,33700,66.97444152832031,197,0.0,168500,-202.66586303710938,1.0590813159942627,12.659721,854,0.0007,33699
-43.97827911376953,33800,67.6290512084961,197,0.0,169000,123.9949951171875,1.0584824085235596,12.603994,856,0.0007,33799
-43.989505767822266,33900,71.38792419433594,197,1.1920928955078125e-07,169500,85.54063415527344,1.0589900016784668,6.0209594,858,0.0007,33899
-44.00869369506836,34000,75.99801635742188,197,0.0,170000,202.7811279296875,1.0596539974212646,15.324954,861,0.0007,33999
-44.014888763427734,34100,182.41018676757812,197,-1.1920928955078125e-07,170500,95.02662658691406,1.060223937034607,-16.405012,863,0.0007,34099
-44.02397537231445,34200,30.989553451538086,197,0.0,171000,-93.47693634033203,1.060888648033142,2.45812,866,0.0007,34199
-44.055702209472656,34300,160.738525390625,197,0.0,171500,96.18104553222656,1.061787486076355,5.7532773,868,0.0007,34299
-44.09029769897461,34400,100.4261245727539,197,1.7881393432617188e-07,172000,-396.6126403808594,1.0631037950515747,0.2605204,871,0.0007,34399
-44.09480667114258,34500,56.546913146972656,197,0.0,172500,-205.05563354492188,1.0631705522537231,10.108018,873,0.0007,34499
-44.13639831542969,34600,29.73355484008789,197,-1.1920928955078125e-07,173000,139.8889617919922,1.0644892454147339,-2.38822,876,0.0007,34599
-44.136173248291016,34700,39.61933135986328,197,1.7881393432617188e-07,173500,-20.708433151245117,1.0648338794708252,-11.499759,878,0.0007,34699
-44.10415267944336,34800,362.18914794921875,197,-1.1920928955078125e-07,174000,-710.3040771484375,1.0637379884719849,8.692752,881,0.0007,34799
-44.03733444213867,34900,111.91038513183594,197,-1.1920928955078125e-07,174500,-290.3412170410156,1.0619512796401978,-1.1915569,883,0.0007,34899
-44.049015045166016,35000,136.0257110595703,197,-1.1920928955078125e-07,175000,-387.5561218261719,1.0620379447937012,5.820299,886,0.0007,34999
-44.055992126464844,35100,76.20945739746094,197,0.0,175500,169.9661102294922,1.0619885921478271,1.4647475,888,0.0007,35099
-44.02552032470703,35200,266.13482666015625,197,0.0,176000,-670.2156372070312,1.061238408088684,8.795319,891,0.0007,35199
-44.079795837402344,35300,293.0374755859375,197,5.960464477539063e-08,176500,-618.2146606445312,1.0632003545761108,25.308804,893,0.0007,35299
-44.09162902832031,35400,133.83676147460938,197,1.1920928955078125e-07,177000,-456.4462890625,1.0634018182754517,3.5619762,896,0.0007,35399
-44.09370803833008,35500,158.5579833984375,197,1.1920928955078125e-07,177500,-471.91998291015625,1.0633257627487183,-11.412202,898,0.0007,35499
-44.125953674316406,35600,87.60469055175781,197,0.0,178000,45.568443298339844,1.0646289587020874,-1.912676,901,0.0007,35599
-44.11133575439453,35700,194.39559936523438,197,1.1920928955078125e-07,178500,-582.232421875,1.0641223192214966,20.684435,903,0.0007,35699
-44.1856803894043,35800,103.5399398803711,197,0.0,179000,294.74249267578125,1.0670584440231323,-13.03281,906,0.0007,35799
-44.13374710083008,35900,268.8489990234375,197,5.960464477539063e-08,179500,599.9232177734375,1.0650503635406494,-13.075898,908,0.0007,35899
-44.123722076416016,36000,71.21931457519531,197,1.1920928955078125e-07,180000,-320.99267578125,1.0649935007095337,11.232632,911,0.0007,35999
-44.05447769165039,36100,149.03189086914062,197,2.384185791015625e-07,180500,390.29388427734375,1.0623760223388672,19.665329,913,0.0007,36099
-44.0690803527832,36200,82.39985656738281,197,0.0,181000,280.3941650390625,1.0631012916564941,-11.620683,916,0.0007,36199
-44.04082489013672,36300,127.83048248291016,197,0.0,181500,-272.0414123535156,1.0621358156204224,-22.37011,918,0.0007,36299
-44.0587043762207,36400,109.4054183959961,197,0.0,182000,402.26165771484375,1.0623011589050293,1.4844029,921,0.0007,36399
-44.09479522705078,36500,204.7809295654297,197,0.0,182500,-623.2136840820312,1.0633444786071777,8.394536,923,0.0007,36499
-44.07768630981445,36600,418.9676818847656,197,0.0,183000,-786.0008544921875,1.0628196001052856,11.224818,926,0.0007,36599
-44.127349853515625,36700,118.1481704711914,197,0.0,183500,-289.9723205566406,1.064444899559021,-17.712854,928,0.0007,36699
-44.06514358520508,36800,209.5018768310547,197,0.0,184000,413.27728271484375,1.0623077154159546,-13.388258,931,0.0007,36799
-44.02803039550781,36900,100.04289245605469,197,0.0,184500,244.3674774169922,1.0608508586883545,-4.901999,933,0.0007,36899
-43.95726013183594,37000,65.75444030761719,197,-1.1920928955078125e-07,185000,143.37789916992188,1.0580435991287231,-8.027665,936,0.0007,36999
-43.97014236450195,37100,45.33172607421875,197,-2.384185791015625e-07,185500,-113.1964111328125,1.0592211484909058,-13.304853,938,0.0007,37099
-44.04445266723633,37200,1081.987548828125,197,0.0,186000,-1399.583740234375,1.0618993043899536,-2.0080965,941,0.0007,37199
-43.9927864074707,37300,81.64898681640625,197,0.0,186500,48.52970504760742,1.060004711151123,14.741771,943,0.0007,37299
-43.941558837890625,37400,27.74169921875,197,1.1920928955078125e-07,187000,-133.47789001464844,1.0583152770996094,3.335178,946,0.0007,37399
-44.008209228515625,37500,19.91788673400879,197,0.0,187500,-73.84383392333984,1.0604240894317627,19.175385,948,0.0007,37499
-44.07017517089844,37600,483.7369689941406,197,-1.1920928955078125e-07,188000,-838.1910400390625,1.0629318952560425,-8.7325945,951,0.0007,37599
-44.10946273803711,37700,104.0591049194336,197,0.0,188500,352.34820556640625,1.0641547441482544,7.4627576,953,0.0007,37699
-44.19332504272461,37800,303.16363525390625,197,0.0,189000,-278.50469970703125,1.06741201877594,4.3740907,956,0.0007,37799
-44.165992736816406,37900,115.5765151977539,197,0.0,189500,-406.86907958984375,1.0665451288223267,-2.6512318,958,0.0007,37899
-44.153446197509766,38000,64.8796615600586,197,-1.1920928955078125e-07,190000,187.55596923828125,1.0659363269805908,12.298902,961,0.0007,37999
-44.16747283935547,38100,77.75773620605469,197,0.0,190500,-226.03768920898438,1.0667332410812378,13.424437,963,0.0007,38099
-44.22422790527344,38200,442.7149963378906,197,0.0,191000,910.0924072265625,1.0682848691940308,-16.119047,966,0.0007,38199
-44.2086296081543,38300,88.9867935180664,197,0.0,191500,-19.603271484375,1.0678610801696777,-9.782112,968,0.0007,38299
-44.129276275634766,38400,119.85575103759766,197,0.0,192000,204.5641326904297,1.0653077363967896,-10.518411,971,0.0007,38399
-44.042633056640625,38500,100.02153015136719,197,0.0,192500,138.0306396484375,1.062766432762146,-15.962573,973,0.0007,38499
-44.03310012817383,38600,292.75286865234375,197,0.0,193000,-524.1588134765625,1.0619560480117798,16.596487,976,0.0007,38599
-44.014808654785156,38700,81.3159408569336,197,1.1920928955078125e-07,193500,-205.53463745117188,1.0614010095596313,6.7562284,978,0.0007,38699
-44.065059661865234,38800,64.23292541503906,197,0.0,194000,203.30819702148438,1.0631414651870728,-2.074647,981,0.0007,38799
-44.03532409667969,38900,31.88164710998535,197,0.0,194500,21.7154483795166,1.0620936155319214,-6.1939383,983,0.0007,38899
-44.05377197265625,39000,63.62895584106445,197,0.0,195000,-292.6671447753906,1.0621577501296997,5.0441527,986,0.0007,38999
-44.08245849609375,39100,255.733154296875,197,5.960464477539063e-08,195500,-655.6058349609375,1.0632569789886475,27.911224,988,0.0007,39099
-44.10248947143555,39200,93.6756362915039,197,-1.1920928955078125e-07,196000,122.2793960571289,1.0640085935592651,-15.021075,991,0.0007,39199
-44.170230865478516,39300,35.868324279785156,197,0.0,196500,-8.179583549499512,1.0665711164474487,-5.0766115,993,0.0007,39299
-44.20611572265625,39400,247.8589630126953,197,0.0,197000,-713.64404296875,1.0677428245544434,-11.463816,996,0.0007,39399
-44.17640686035156,39500,39.863651275634766,197,0.0,197500,93.88435363769531,1.066465139389038,1.9960945,998,0.0007,39499
-44.09171676635742,39600,49.726768493652344,197,0.0,198000,-277.3135986328125,1.0633437633514404,7.21847,1001,0.0007,39599
-44.197998046875,39700,155.73268127441406,197,0.0,198500,453.38824462890625,1.0669008493423462,-4.617882,1003,0.0007,39699
-44.247535705566406,39800,26.78775405883789,197,0.0,199000,44.25109100341797,1.06887686252594,-8.747201,1006,0.0007,39799
-44.21104431152344,39900,98.0564956665039,197,-1.1920928955078125e-07,199500,414.0662536621094,1.0679755210876465,2.9455762,1008,0.0007,39899
-44.268218994140625,40000,112.52809143066406,197,0.0,200000,-418.6686096191406,1.0700193643569946,-4.2148466,1011,0.0007,39999
