date,a2c,ddpg,ppo,td3,sac
2023-07-11 11:00:00,120784.79983685244,,607068.2525151826,,464720.49285644176
2023-07-11 12:00:00,79145.46073463852,,610143.2994741998,,430632.5180501372
2023-07-11 13:00:00,80269.68559204726,,611367.7087812499,,520478.2715187082
2023-07-11 14:00:00,126177.0826316032,,599861.4598958464,,426677.76992112957
2023-07-11 15:00:00,77117.5442976815,,593775.5386583256,,525942.2146817414
2023-07-12 09:00:00,133815.6956044826,,635496.7385118355,,538411.2450024907
2023-07-12 10:00:00,132477.6273626744,,634304.3018560546,,533027.2213542075
2023-07-12 11:00:00,132477.6273626744,,634304.3018560546,,533027.2213542075
2023-07-12 12:00:00,140850.08515315357,,640981.5947019962,,517933.3031727193
2023-07-12 13:00:00,152923.07951282643,,624305.0310693638,,645201.2043148458
2023-07-12 14:00:00,135062.07399580954,,636901.1328049011,,554282.5575186122
2023-07-12 15:00:00,146060.38603664236,,614871.465260445,,751332.9266890223
2023-07-13 09:00:00,70991.75641352027,,626305.394031465,,547405.8036747362
2023-07-13 10:00:00,70281.98474769156,,624862.6192065033,,541931.8139419139
2023-07-13 11:00:00,61008.56366661762,,609979.9711794558,,621456.0400297197
2023-07-13 12:00:00,87206.15949595731,,629860.852173495,,537709.566659781
2023-07-13 13:00:00,128929.71501022435,,626815.805470251,,479103.22255937994
2023-07-13 14:00:00,97536.39441342175,,624972.810633495,,547322.4724363184
2023-07-13 15:00:00,59317.06111984518,,577684.1816966292,,856137.4628466006
2023-07-14 09:00:00,113594.22759829032,,629395.4737688468,,465823.7346726472
2023-07-14 10:00:00,112458.38174969051,,627564.9967278825,,461165.721725591
2023-07-14 11:00:00,112458.38174969051,,627564.9967278825,,461165.721725591
2023-07-14 12:00:00,91645.87233339295,,631180.3191280073,,417521.1046835085
2023-07-14 13:00:00,95618.11291591017,,628962.4171275084,,517608.2577364731
2023-07-14 14:00:00,79546.56455737384,,638037.603716993,,523909.28703320137
2023-07-14 15:00:00,107719.88968334049,,620167.7656178591,,486511.9855876033
2023-07-17 09:00:00,145691.4962438841,,626845.2452864328,,463703.9802557924
2023-07-17 10:00:00,144234.69467851555,,625760.0851801134,,459067.0977591821
2023-07-17 11:00:00,144234.69467851555,,625760.0851801134,,459067.0977591821
2023-07-17 12:00:00,129255.41233894,,627346.8496047993,,437827.4483250489
2023-07-17 13:00:00,182967.22975530947,,610710.3256669221,,480733.63500768476
2023-07-17 14:00:00,137178.77840059926,,610276.0309827228,,359975.1315483697
2023-07-17 15:00:00,133735.04821109053,,617871.0699535243,,350138.6643923356
2023-07-18 09:00:00,174868.366912865,,584944.1433247777,,508347.3677930768
2023-07-18 10:00:00,173119.75715700502,,584161.0680319538,,503263.91117262683
2023-07-18 11:00:00,173119.75715700502,,584161.0680319538,,503263.91117262683
2023-07-18 12:00:00,173119.75715700502,,584161.0680319538,,503263.91117262683
2023-07-18 13:00:00,163374.4340163794,,583900.4911159349,,461427.2850500181
2023-07-18 14:00:00,147398.21042265676,,576110.969860584,,562183.7778948697
2023-07-18 15:00:00,234429.05436486707,,601994.5662102725,,566830.6959088363
2023-07-19 09:00:00,159839.5437620036,,562857.8146885573,,478532.23068439163
2023-07-19 10:00:00,149517.56236954362,,556555.7869070285,,432328.53244147374
2023-07-19 11:00:00,148022.51287924335,,555618.3240917057,,428005.3358054319
2023-07-19 12:00:00,161974.41956796043,,552838.8659001563,,420746.8455466513
2023-07-19 13:00:00,172242.64842380927,,537255.824029992,,456789.5186887097
2023-07-19 14:00:00,149204.46108296406,,555787.2529706976,,309710.78945697704
2023-07-19 15:00:00,139581.91764284976,,506418.96675671975,,447600.2937907198
2023-07-20 09:00:00,170392.20442129925,,485799.778724289,,456396.71560699405
2023-07-20 10:00:00,168688.30570072026,,484988.9083153411,,451833.02697125194
2023-07-20 11:00:00,168688.30570072026,,484988.9083153411,,451833.02697125194
2023-07-20 12:00:00,188909.13271790923,,490330.2556181611,,435182.96941776003
2023-07-20 13:00:00,179334.50802998518,,464568.3528860635,,479236.8704388445
2023-07-20 14:00:00,187778.48703163693,,458270.32351613406,,437334.65588132874
2023-07-20 15:00:00,235757.57450851542,,453062.2793313089,,410259.0756343898
2023-07-21 09:00:00,193587.21965938117,,458461.5816910224,,577302.4673552152
2023-07-21 10:00:00,212886.00188172882,,474294.00298604753,,392282.88770782447
2023-07-21 11:00:00,210757.1872000693,,472541.86447207595,,388360.09281654574
2023-07-21 12:00:00,210757.1872000693,,472541.86447207595,,388360.09281654574
2023-07-21 13:00:00,215131.24092526492,,452632.9033803271,,430592.4665340134
2023-07-21 14:00:00,236197.0742453052,,452595.96731157793,,474285.28428028995
2023-07-21 15:00:00,282127.6297038449,,474237.9912629131,,368483.8921989325
2023-07-24 09:00:00,166513.45686709782,,454373.2572816734,,532282.8433835501
2023-07-24 10:00:00,243883.37321596913,,430392.899966969,,546906.5395962697
2023-07-24 11:00:00,241444.57239488623,,429250.58584049554,,541437.6422754596
2023-07-24 12:00:00,174056.3976106964,,414669.90916809696,,673034.2945785235
2023-07-24 13:00:00,273853.4945810861,,428287.4901320246,,563682.4491777156
2023-07-24 14:00:00,241942.5375521431,,428491.87493583624,,476057.5865152444
2023-07-24 15:00:00,218963.76809630074,,410159.3400522265,,783558.1724053014
2023-07-25 09:00:00,243224.25505433723,,414072.8462559264,,693934.4037207485
2023-07-25 10:00:00,238353.16157727235,,447083.6330570573,,546799.9688106553
2023-07-25 11:00:00,211239.83276431152,,435102.11860987835,,441700.76356808335
2023-07-25 12:00:00,262229.5991584978,,396276.6150167157,,679980.721283474
2023-07-25 13:00:00,221660.9403141954,,471662.9293034902,,468334.84598771104
2023-07-25 14:00:00,220317.79695016355,,473895.165414468,,702154.4311569062
2023-07-25 15:00:00,214706.9140936516,,469508.4172014344,,592559.0141971677
2023-07-26 09:00:00,234529.41146255838,,384200.8227909045,,442565.0830264041
2023-07-26 10:00:00,232184.18060442669,,382542.986691571,,438139.52718981047
2023-07-26 11:00:00,318002.36191759503,,401861.02821991395,,424923.7206803593
2023-07-26 12:00:00,267662.62315322214,,369516.6502826279,,395681.73464472394
2023-07-26 13:00:00,264986.01612011186,,368800.35263811226,,391728.4024244209
2023-07-26 14:00:00,267544.3985334195,,370137.4124380821,,377692.972711741
2023-07-26 15:00:00,238836.59981314113,,383319.81525700004,,249398.75904571675
2023-07-27 09:00:00,236448.2877003029,,382612.38802311063,,246905.4523716292
2023-07-27 10:00:00,236448.2877003029,,382612.38802311063,,246905.4523716292
2023-07-27 11:00:00,236448.2877003029,,382612.38802311063,,246905.4523716292
2023-07-27 12:00:00,219314.03019185824,,380983.03788193566,,318020.53562078736
2023-07-27 13:00:00,217120.97578371654,,380665.5702178044,,315568.69178446947
2023-07-27 14:00:00,235828.71955576382,,375485.2510038792,,359892.7787257383
2023-07-27 15:00:00,248728.527124832,,353268.18677194614,,328148.25833593204
2023-07-28 09:00:00,241053.0568518632,,386170.2608019738,,324461.7107412342
2023-07-28 10:00:00,238642.53465267704,,385052.8308795737,,321217.4046937912
2023-07-28 11:00:00,238642.53465267704,,385052.8308795737,,321217.4046937912
2023-07-28 12:00:00,263569.40083779796,,389192.19323744107,,334804.95371150656
2023-07-28 13:00:00,242904.9478017794,,381938.2358279305,,225033.2633765617
2023-07-28 14:00:00,247330.44693948145,,375465.2211428806,,209403.04909179613
2023-07-28 15:00:00,215819.99598286411,,356705.4393048279,,253456.1765827631
2023-07-31 09:00:00,228191.88946946987,,335955.5629251848,,224469.67722352684
2023-07-31 10:00:00,225910.00559405214,,334805.34705258213,,222225.32454452434
2023-07-31 11:00:00,225910.00559405214,,334805.34705258213,,222225.32454452434
2023-07-31 12:00:00,213609.69900860603,,340664.43431866565,,220694.7107131838
2023-07-31 13:00:00,239269.19696933648,,323740.79353068734,,226796.0404392957
2023-07-31 14:00:00,246202.67088335665,,349685.4976171978,,207420.6985597618
2023-07-31 15:00:00,172031.73884522216,,324571.63083813095,,233149.78840409324
2023-08-01 09:00:00,228857.52218525673,,309933.9212021889,,282596.3398550521
2023-08-01 10:00:00,220619.26672070645,,359808.14186459576,,210405.6723299221
2023-08-01 11:00:00,218413.13187484271,,358184.7997606202,,208301.6248278034
2023-08-01 12:00:00,223685.89264782995,,351961.6659657631,,217747.9586661167
2023-08-01 13:00:00,198490.42087529352,,349642.8200688326,,229815.46060072503
2023-08-01 14:00:00,246891.06902367738,,355907.8509538302,,216741.98391791314
2023-08-01 15:00:00,266668.18582334265,,406787.06862460414,,166493.86340584798
2023-08-02 09:00:00,283367.7539451458,,394428.32819728745,,154385.86554442614
2023-08-02 10:00:00,252432.58713994134,,376670.45169327524,,171895.18755899882
2023-08-02 11:00:00,219432.60485251356,,314066.45364380116,,212359.78459153775
2023-08-02 12:00:00,237810.17476353882,,304181.6127739346,,238716.50997732687
2023-08-02 13:00:00,235432.2170262745,,302606.9996621555,,236329.39224314265
2023-08-02 14:00:00,265167.5363721814,,305686.71500451677,,232342.3790038018
2023-08-02 15:00:00,240248.6173503012,,295338.7047129625,,253712.8821580863
2023-08-03 09:00:00,265708.85158668546,,307199.9074686559,,214087.89174172192
2023-08-03 10:00:00,250929.29396407117,,277567.80612279323,,286466.09247530694
2023-08-03 11:00:00,259078.594942695,,299722.05452733464,,216331.77590226196
2023-08-03 12:00:00,256487.92024950736,,298275.2823457097,,214168.64476602746
2023-08-03 13:00:00,341877.3786118599,,297166.7223707279,,227373.5089100964
2023-08-03 14:00:00,336408.0349875224,,321530.63511155546,,191502.92788169588
2023-08-03 15:00:00,308312.72678338585,,308546.0196368091,,186294.96907044126
2023-08-04 09:00:00,304808.8975373688,,288551.901999255,,225176.3782648504
2023-08-04 10:00:00,301760.87692975864,,287906.80925647146,,222924.67165234088
2023-08-04 11:00:00,301760.87692975864,,287906.80925647146,,222924.67165234088
2023-08-04 12:00:00,307123.79923225084,,281350.3629081076,,210400.45713164212
2023-08-04 13:00:00,312014.1500226985,,288946.88240673783,,262446.1891096518
2023-08-04 14:00:00,282948.5741724678,,298039.86654918303,,159784.05543132947
2023-08-04 15:00:00,280119.1308702375,,297374.3920065179,,158186.61302299815
2023-08-07 09:00:00,288972.59695184,,303612.5928363364,,149690.23509306269
2023-08-07 10:00:00,286082.95944357855,,303345.77204135264,,148193.53343906897
2023-08-07 11:00:00,253154.25791116446,,296035.68344899185,,173662.38912857772
2023-08-07 12:00:00,190218.1087881284,,310386.5567093182,,143207.2577372328
2023-08-07 13:00:00,205302.20267068612,,313974.72623330576,,145646.60918616145
2023-08-07 14:00:00,259787.23265339265,,325393.58538480743,,195699.24450143045
2023-08-07 15:00:00,217726.38708181024,,330221.43260882905,,174334.44662067492
2023-08-08 09:00:00,219560.932399221,,318679.17550634686,,123036.30051939707
2023-08-08 10:00:00,217365.38403259264,,317206.34318911674,,121805.9398957983
2023-08-08 11:00:00,217365.38403259264,,317206.34318911674,,121805.9398957983
2023-08-08 12:00:00,234826.33723565497,,316165.53869731753,,194240.23399122292
2023-08-08 13:00:00,245571.25858798856,,318620.47813186893,,160751.98536996145
2023-08-08 14:00:00,223184.83863556036,,319280.64882704796,,131281.13074229358
2023-08-08 15:00:00,210876.04671870236,,321438.9790761296,,128251.01233712108
2023-08-09 09:00:00,195075.79292848066,,310868.776977126,,169196.93694935364
2023-08-09 10:00:00,263605.3900436281,,331223.333423468,,143484.8919179535
2023-08-09 11:00:00,260969.4646235157,,329841.62740142795,,142050.11677697804
2023-08-09 12:00:00,240897.20494282467,,316795.13137008605,,221839.26577655735
2023-08-09 13:00:00,268047.7209334063,,340124.5991984146,,139829.31112266416
2023-08-09 14:00:00,236475.05764506414,,330876.1978883564,,159678.66461329395
2023-08-09 15:00:00,244541.0046576733,,312443.98497994477,,178747.40115121182
2023-08-10 09:00:00,293220.56880630815,,343936.8228648228,,140207.22844776473
2023-08-10 10:00:00,290288.378211233,,342551.12952028785,,138805.1989587801
2023-08-10 11:00:00,290288.378211233,,342551.12952028785,,138805.1989587801
2023-08-10 12:00:00,313813.3121447939,,340942.8503312813,,130325.56839795277
2023-08-10 13:00:00,288402.18447276845,,334472.64479175705,,114816.4855787284
2023-08-10 14:00:00,254143.73428053988,,346056.5537912872,,54377.104229903016
2023-08-10 15:00:00,273980.70150682493,,365279.4840625711,,116293.71169436487
2023-08-11 09:00:00,255246.23397489233,,342740.48401024373,,122905.62034591452
2023-08-11 10:00:00,279020.0055073631,,293367.8080188995,,134625.3214303241
2023-08-11 11:00:00,276229.81563900935,,292447.1556173346,,133279.23540157735
2023-08-11 12:00:00,305351.21946890384,,310671.52796594147,,100244.1336625077
2023-08-11 13:00:00,278104.1248655051,,272935.7558712623,,119713.38855781632
2023-08-11 14:00:00,312562.8185979889,,283709.7550091101,,185819.05759391832
2023-08-11 15:00:00,257872.25905059956,,255895.39716405084,,163267.1520612671
2023-08-14 09:00:00,298241.4561872103,,269054.01400246576,,152713.07914950736
2023-08-14 10:00:00,295259.07327507983,,267886.7232126024,,151186.15377476817
2023-08-14 11:00:00,295259.07327507983,,267886.7232126024,,151186.15377476817
2023-08-14 12:00:00,275269.59359849134,,262341.66564871615,,207935.86403189186
2023-08-14 13:00:00,293247.33672284364,,252135.65060227923,,190507.23756652095
2023-08-14 14:00:00,342299.55112244823,,278416.9778721328,,142319.67349733194
2023-08-14 15:00:00,260948.70772848625,,264378.4506273314,,203667.61070732467
2023-08-15 09:00:00,276227.66186539334,,273450.82174583664,,173162.2750814718
2023-08-15 10:00:00,275956.9646708618,,240523.18157624794,,177476.30320780183
2023-08-15 11:00:00,200067.46473685323,,243245.20229863003,,212997.216221961
2023-08-15 12:00:00,314027.4950261882,,328005.9375682105,,173481.64660836168
2023-08-15 13:00:00,300458.0392159386,,264281.0778876453,,148778.47411719974
2023-08-15 14:00:00,266976.1463334678,,227327.94563066005,,222741.6557441304
2023-08-15 15:00:00,284927.7985731997,,292299.24741104466,,198639.0344393322
2023-08-16 09:00:00,282078.6413818297,,289654.47349464387,,196652.70496574178
2023-08-16 10:00:00,282078.6413818297,,289654.47349464387,,196652.70496574178
2023-08-16 11:00:00,308788.07868523436,,301502.90616234596,,122170.97533611023
2023-08-16 12:00:00,253283.9678254051,,298840.8392976675,,115331.57824123475
2023-08-16 13:00:00,252252.5056249502,,297093.71391806984,,154433.9005073989
2023-08-16 14:00:00,296345.366836773,,329460.72027466,,110422.00463987247
2023-08-16 15:00:00,292799.7020047329,,282533.1260780221,,150281.10097395087
2023-08-17 09:00:00,251499.39688536504,,296985.8889035613,,83648.08008224402
2023-08-17 10:00:00,299123.4441373544,,289321.30496424146,,134223.6238911274
2023-08-17 11:00:00,296132.22834366496,,287633.34064719756,,132881.55699446014
2023-08-17 12:00:00,271866.63160857133,,286691.838940737,,168755.9710277714
2023-08-17 13:00:00,306387.9397817353,,279617.6684851733,,180785.62022439713
2023-08-17 14:00:00,245880.3559382786,,302006.3446429334,,117734.71562964862
2023-08-17 15:00:00,257114.54959435906,,300375.6107422121,,194156.21285571755
2023-08-18 09:00:00,284632.87732789974,,317155.410409688,,194864.6407703966
2023-08-18 10:00:00,267410.7214955812,,254488.98045993113,,183055.40830831588
2023-08-18 11:00:00,264736.61531844427,,253236.8301061323,,181224.90800487486
2023-08-18 12:00:00,243929.89038596774,,253658.55170854417,,142566.20729661788
2023-08-18 13:00:00,191871.63711446922,,252115.87507842007,,139543.3171211183
2023-08-18 14:00:00,209058.66578572607,,241519.05859984644,,143133.83391073873
2023-08-18 15:00:00,282330.40090481815,,240225.60361516924,,129971.03441469705
2023-08-21 09:00:00,275991.52770210867,,233393.25447912485,,108799.92975612143
2023-08-21 10:00:00,237904.777387292,,234819.937246605,,80897.977883729
2023-08-21 11:00:00,235525.86101573257,,233663.12713583335,,80089.11845219528
2023-08-21 12:00:00,261027.68678206243,,249183.40853485905,,45144.4171497808
2023-08-21 13:00:00,288395.24418589706,,244315.3698938332,,82676.04453294081
2023-08-21 14:00:00,312816.49454142625,,255223.8716703256,,55811.270160229185
2023-08-21 15:00:00,324494.0999847176,,272453.78799929976,,36648.4251147617
2023-08-22 09:00:00,252001.2981108704,,230950.82356874767,,49276.02544041131
2023-08-22 10:00:00,249481.34537794004,,229492.92152248713,,48783.39417206168
2023-08-22 11:00:00,249481.34537794004,,229492.92152248713,,48783.39417206168
2023-08-22 12:00:00,249481.34537794004,,229492.92152248713,,48783.39417206168
2023-08-22 13:00:00,238342.46438568307,,228100.3897099222,,20793.40995055658
2023-08-22 14:00:00,227459.66292018196,,217677.00618408996,,32734.05439419838
2023-08-22 15:00:00,264230.8316936536,,185497.07199876674,,53222.959928981094
2023-08-23 09:00:00,238250.01520833521,,255616.86750607146,,35486.55023970384
2023-08-23 10:00:00,235867.58193691357,,254144.8604789751,,35131.693959812976
2023-08-23 11:00:00,235867.58193691357,,254144.8604789751,,35131.693959812976
2023-08-23 12:00:00,254467.90145793825,,251744.25644587452,,34837.70907814422
2023-08-23 13:00:00,236210.89050771587,,252351.2477360484,,15795.451039763828
2023-08-23 14:00:00,204283.2915580575,,253438.95587919507,,16626.25119679808
2023-08-23 15:00:00,285259.5972890934,,263099.66161369864,,35477.71971919987
2023-08-24 09:00:00,212831.65511070928,,265404.1685804938,,9686.509179790019
2023-08-24 10:00:00,210703.3827406183,,263872.46770055575,,9589.719727486401
2023-08-24 11:00:00,181327.50983972914,,243977.5669677784,,1201.9185296568876
2023-08-24 12:00:00,191139.9819013276,,243818.38679666768,,2013.6366622968803
2023-08-24 13:00:00,204697.2535852298,,237358.8398286883,,3971.198732670407
2023-08-24 14:00:00,214702.73578064956,,234486.79040261797,,9439.755700248259
2023-08-24 15:00:00,212555.79860657986,,233795.73499946026,,9345.416365235993
2023-08-25 09:00:00,209204.7956886854,,229504.10124586595,,9791.496465604872
2023-08-25 10:00:00,207113.02923667873,,229273.29261670864,,9693.937123748246
2023-08-25 11:00:00,207113.02923667873,,229273.29261670864,,9693.937123748246
2023-08-25 12:00:00,207113.02923667873,,229273.29261670864,,9693.937123748246
2023-08-25 13:00:00,266397.48663991696,,242801.5952966225,,4792.528785007938
2023-08-25 14:00:00,234095.33466631104,,217999.35110464616,,4446.631374199652
2023-08-25 15:00:00,232189.6491931677,,242506.81710005994,,15762.130873795255
2023-08-28 09:00:00,210422.033103471,,222474.1430644792,,5050.355490007409
2023-08-28 10:00:00,208317.89761655536,,221699.30113366415,,4999.955580992796
2023-08-28 11:00:00,243764.52470091358,,218141.3490690002,,9779.998029211129
2023-08-28 12:00:00,250751.84815857533,,238503.3156774469,,5175.697904286187
2023-08-28 13:00:00,234944.1775399058,,225350.83453573316,,3325.102537967919
2023-08-28 14:00:00,243511.50349673524,,188319.64020886345,,5755.9439761040785
2023-08-28 15:00:00,209426.66404644318,,216234.58058218774,,2328.809465908871
2023-08-29 09:00:00,228394.93709490073,,228076.77715553783,,3175.2880466586134
2023-08-29 10:00:00,255928.67102352603,,202367.55001111873,,5710.475954822647
2023-08-29 11:00:00,253369.49414089412,,200847.30885125796,,5653.4819452314405
2023-08-29 12:00:00,239982.75395890063,,192987.80723181288,,806.2345878436392
2023-08-29 13:00:00,217822.13409408493,,202592.65614875144,,1024.8043287650924
2023-08-29 14:00:00,271986.4495779317,,225955.44536182637,,846.7578898698027
2023-08-29 15:00:00,255427.78854855633,,211881.0428275283,,1060.8497522137657
2023-08-30 09:00:00,255713.4500397086,,193597.77792479296,,5826.143079158422
2023-08-30 10:00:00,253156.4626657636,,192528.1093257271,,5768.145734463063
2023-08-30 11:00:00,253156.4626657636,,192528.1093257271,,5768.145734463063
2023-08-30 12:00:00,253188.39988714465,,177539.1225881893,,39105.69576205284
2023-08-30 13:00:00,279572.4764558271,,183674.31154990656,,39058.04037009972
2023-08-30 14:00:00,180139.25972397174,,188428.13445136376,,5701.513147173986
2023-08-30 15:00:00,203636.42672055445,,167662.82360479684,,39007.0920812286
2023-08-31 09:00:00,282507.16139810835,,233634.1949409846,,5703.873843525347
2023-08-31 10:00:00,279682.094586539,,232035.26069380713,,5647.121771501168
2023-08-31 11:00:00,333187.4484131818,,226724.88729433663,,38232.11508449381
2023-08-31 12:00:00,359692.7997655973,,232201.92592011995,,5642.586769793068
2023-08-31 13:00:00,309151.0937319239,,208041.01540174108,,8614.31560845039
2023-08-31 14:00:00,293625.41251438815,,215366.43790467418,,20968.65209425315
2023-08-31 15:00:00,327504.1494972808,,199442.8555808278,,3334.0803386774505
