date,a2c,ddpg,ppo,td3,sac
2023-07-11 13:00:00,64790.86998756495,,668459.8535765379,,1191435.8796316674
2023-07-11 14:00:00,77512.53711976275,,669204.9537171721,,1111439.173378043
2023-07-11 15:00:00,80875.20947283023,,678837.5526168195,,1339143.4855070328
2023-07-12 09:00:00,81506.6437829668,,666231.9459051113,,1202045.907828413
2023-07-12 10:00:00,80776.16754536967,,665355.3510237848,,1190025.6175714626
2023-07-12 11:00:00,80776.16754536967,,665355.3510237848,,1190025.6175714626
2023-07-12 12:00:00,58426.8585512812,,657689.3351624709,,1099531.00770939
2023-07-12 13:00:00,70974.58945196652,,674015.3685308183,,1205347.6256839605
2023-07-12 14:00:00,65767.69554910465,,645313.4140272264,,1127779.6280173182
2023-07-12 15:00:00,89605.78009105736,,653503.3481127538,,1163037.523204002
2023-07-13 09:00:00,67410.75030857712,,657176.521359695,,1140354.9920677007
2023-07-13 10:00:00,66736.65092412732,,656035.2711079599,,1128951.5717562868
2023-07-13 11:00:00,44820.298644139286,,653422.2024400822,,1066248.648519293
2023-07-13 12:00:00,51733.92866739328,,667176.4820949099,,1194774.5687850483
2023-07-13 13:00:00,39340.50449866363,,678921.6840167891,,915732.567419377
2023-07-13 14:00:00,83548.49627234644,,658664.8499161378,,1117361.8244648552
2023-07-13 15:00:00,79294.06463192774,,663348.7055968228,,1263854.94071968
2023-07-14 09:00:00,67292.61464854536,,657602.6980400775,,1223725.2683622702
2023-07-14 10:00:00,66619.73076510857,,656650.5827712548,,1211488.4579353735
2023-07-14 11:00:00,66619.73076510857,,656650.5827712548,,1211488.4579353735
2023-07-14 12:00:00,51206.764090545264,,651605.456927966,,1162064.6561500956
2023-07-14 13:00:00,69429.35769848851,,627263.7747446382,,1222271.2324637673
2023-07-14 14:00:00,58735.48042020978,,615736.574083352,,1350308.3817450416
2023-07-14 15:00:00,48905.18412430124,,637939.8186082224,,1057819.9414871586
2023-07-17 09:00:00,48066.88545313384,,615802.2028942876,,1222312.3382274366
2023-07-17 10:00:00,47586.318862324966,,614795.4364875177,,1210089.6649194637
2023-07-17 11:00:00,47586.318862324966,,614795.4364875177,,1210089.6649194637
2023-07-17 12:00:00,94366.01898473124,,611334.3406329053,,1237722.0577720087
2023-07-17 13:00:00,83715.44191579153,,599629.9746153423,,1254290.8611634737
2023-07-17 14:00:00,55639.560267180364,,602796.9053294451,,1123789.8977411191
2023-07-17 15:00:00,41394.46539604841,,601228.4549923441,,1157305.0384223696
2023-07-18 09:00:00,50909.86772036441,,589923.0910465069,,1313910.9334690764
2023-07-18 10:00:00,50400.84783884919,,588802.4292445357,,1300771.8714467252
2023-07-18 11:00:00,50400.84783884919,,588802.4292445357,,1300771.8714467252
2023-07-18 12:00:00,50400.84783884919,,588802.4292445357,,1300771.8714467252
2023-07-18 13:00:00,44806.122261360724,,574867.0638471815,,1298396.0766069314
2023-07-18 14:00:00,43386.07151281016,,561542.8752635637,,1287206.1131377728
2023-07-18 15:00:00,32330.28120405734,,554850.7881902072,,1394588.4450073838
2023-07-19 09:00:00,15814.058331340395,,569886.3956036497,,1336231.2854428184
2023-07-19 10:00:00,29955.22774548244,,562111.5499953625,,1235571.4586518586
2023-07-19 11:00:00,29655.75349126124,,560965.4116808973,,1223747.405121375
2023-07-19 12:00:00,29954.88550199279,,543616.3464883148,,1213933.2054758086
2023-07-19 13:00:00,24719.53256718165,,571363.8345957922,,1287535.4171206763
2023-07-19 14:00:00,27156.441715932975,,576449.7665860527,,1114583.8989953443
2023-07-19 15:00:00,30008.954200385604,,562327.1841804241,,1205179.1727018284
2023-07-20 09:00:00,24700.56918044966,,587201.8800467858,,1396036.2281727416
2023-07-20 10:00:00,24453.7076771863,,585603.3168682746,,1382482.8383770108
2023-07-20 11:00:00,24453.7076771863,,585603.3168682746,,1382482.8383770108
2023-07-20 12:00:00,36271.76367398531,,593808.605229804,,1374220.340088831
2023-07-20 13:00:00,65970.37241497285,,587178.7290308574,,1355087.1924129946
2023-07-20 14:00:00,42984.264067275224,,582903.4592269993,,1472477.082342359
2023-07-20 15:00:00,59961.89965614524,,591812.5173811817,,1555495.5379970993
2023-07-21 09:00:00,67852.62990062263,,557814.633434372,,1771575.6514865924
2023-07-21 10:00:00,53917.77850075898,,586781.19236965,,1391427.417961904
2023-07-21 11:00:00,53378.74512122792,,585145.5062150658,,1377513.1923814556
2023-07-21 12:00:00,53378.74512122792,,585145.5062150658,,1377513.1923814556
2023-07-21 13:00:00,51815.53318065018,,597726.0790867357,,1419150.229950918
2023-07-21 14:00:00,66512.19101828343,,618281.3777810558,,1389997.8871194306
2023-07-21 15:00:00,56658.21673846884,,582675.6251053076,,1365912.4396954735
2023-07-24 09:00:00,72978.49236502316,,555477.7939593085,,1456412.667733843
2023-07-24 10:00:00,66743.43532440293,,647121.7201909776,,1357081.5471536024
2023-07-24 11:00:00,66076.05119359212,,644869.6856749989,,1345264.2887279796
2023-07-24 12:00:00,87029.96727322739,,647260.3201759164,,1373520.6026665037
2023-07-24 13:00:00,59539.892583613946,,647630.0729278295,,1451724.998303427
2023-07-24 14:00:00,83802.86460057349,,637041.0458059245,,1311346.0133837028
2023-07-24 15:00:00,93855.44594072114,,629917.6599434246,,1526680.8831716552
2023-07-25 09:00:00,105132.86385886745,,657883.0308935222,,1723766.7225371043
2023-07-25 10:00:00,69166.17377062955,,633485.2179047742,,1505292.5988649903
2023-07-25 11:00:00,138589.75844188695,,633133.8613662217,,1202694.3598281546
2023-07-25 12:00:00,77673.83389917183,,670175.2032880809,,1552972.6065827971
2023-07-25 13:00:00,107325.66263995777,,636581.2262326214,,1269406.236291873
2023-07-25 14:00:00,64082.28414111266,,620140.0545208831,,1432255.7139329691
2023-07-25 15:00:00,123288.00189372739,,639309.5059464783,,1278645.3692547516
2023-07-26 09:00:00,161426.2774368589,,608744.2663968803,,1454120.3541307412
2023-07-26 10:00:00,159812.1250494833,,606656.1493648542,,1439579.2788815787
2023-07-26 11:00:00,189621.43099313794,,610096.9673122967,,1517986.463185056
2023-07-26 12:00:00,135901.76832857996,,606933.2959625171,,1383180.9175563084
2023-07-26 13:00:00,134542.83853936548,,606144.8305694757,,1378589.9409535115
2023-07-26 14:00:00,77560.29974512561,,613661.15931382,,1406755.3100666516
2023-07-26 15:00:00,108215.64612377119,,605021.8899062782,,1338431.8022315404
2023-07-27 09:00:00,107133.63333406777,,604693.9596036373,,1334209.0974329317
2023-07-27 10:00:00,107133.63333406777,,604693.9596036373,,1334209.0974329317
2023-07-27 11:00:00,107133.63333406777,,604693.9596036373,,1334209.0974329317
2023-07-27 12:00:00,52103.45329770763,,600981.4484617428,,1370395.39794935
2023-07-27 13:00:00,51582.484585868726,,600785.7704977773,,1367487.9730080112
2023-07-27 14:00:00,74173.95163472093,,606035.6517504937,,1395178.1982096105
2023-07-27 15:00:00,66698.90266925134,,614286.0991555991,,1353893.8091684754
2023-07-28 09:00:00,65399.634615124436,,625038.5239947011,,1330993.6947804464
2023-07-28 10:00:00,64745.72582833473,,624382.1654378874,,1323381.6983660776
2023-07-28 11:00:00,64745.72582833473,,624382.1654378874,,1323381.6983660776
2023-07-28 12:00:00,81265.08980607984,,610985.4793003775,,1352951.7197301178
2023-07-28 13:00:00,26303.310149891775,,595985.3665484835,,1310636.9665568082
2023-07-28 14:00:00,31911.233312351596,,584499.6998370121,,1267504.1292664206
2023-07-28 15:00:00,56953.84860534279,,574375.4970967633,,1459581.8768328768
2023-07-31 09:00:00,92995.22290389707,,602771.7503445139,,1672823.4214726596
2023-07-31 10:00:00,92065.31607392326,,601256.0893408273,,1657022.56025137
2023-07-31 11:00:00,92065.31607392326,,601256.0893408273,,1657022.56025137
2023-07-31 12:00:00,72392.4723140773,,603042.8047237322,,1603523.0211485713
2023-07-31 13:00:00,109668.21970395227,,607548.3223654146,,1633033.2641619686
2023-07-31 14:00:00,66871.86946722268,,594094.8285791377,,1547792.5847676585
2023-07-31 15:00:00,55197.96062411371,,566622.6010135817,,1630946.4346416723
2023-08-01 09:00:00,108552.7045644395,,607714.6937711453,,1873773.9091176493
2023-08-01 10:00:00,92256.09958149875,,571303.0335358267,,1703389.895692171
2023-08-01 11:00:00,91333.5823376364,,570124.7296683055,,1687732.443560668
2023-08-01 12:00:00,108096.99880012723,,584364.0407151002,,1725898.3304275707
2023-08-01 13:00:00,126978.22291092065,,584659.6706830477,,1662865.499007356
2023-08-01 14:00:00,90889.17177956394,,536904.9529669073,,1697611.4421216182
2023-08-01 15:00:00,93543.31373061947,,547605.2635183053,,1579334.792927516
2023-08-02 09:00:00,86652.13888623162,,564625.5657196037,,1661691.0426256177
2023-08-02 10:00:00,102319.7768519549,,535766.3817084163,,1593704.3887200695
2023-08-02 11:00:00,106732.03514131847,,579747.440553834,,1780853.2403846246
2023-08-02 12:00:00,96911.5918130267,,605601.7106447727,,1701495.1418380362
2023-08-02 13:00:00,95942.5889210157,,602970.4940577295,,1684480.3148879602
2023-08-02 14:00:00,117190.6050143895,,626177.5623187681,,1721497.2375780365
2023-08-02 15:00:00,135058.7875322307,,627974.106848807,,1661446.0199197275
2023-08-03 09:00:00,91406.72951432514,,608129.4436234777,,1599532.6868641912
2023-08-03 10:00:00,132135.28913329355,,627004.582235898,,1664225.560450621
2023-08-03 11:00:00,81678.02184311819,,600523.765510846,,1773516.040340554
2023-08-03 12:00:00,80861.28553788735,,599478.2568571236,,1759818.4090021679
2023-08-03 13:00:00,75862.61019072284,,603494.9122742943,,1767920.5981983584
2023-08-03 14:00:00,11532.313446925855,,596948.9902057751,,1681814.1410285109
2023-08-03 15:00:00,33513.63229643473,,599305.5405796531,,1608209.2938037962
2023-08-04 09:00:00,69280.46019802251,,629927.0634275931,,1710412.6940024712
2023-08-04 10:00:00,68587.77480194539,,628628.0958727802,,1699777.3805212132
2023-08-04 11:00:00,68587.77480194539,,628628.0958727802,,1699777.3805212132
2023-08-04 12:00:00,106966.77108660669,,625135.3398522175,,1680633.8248615765
2023-08-04 13:00:00,81793.26074815312,,640325.1408271001,,1732455.8223452491
2023-08-04 14:00:00,47590.034582875924,,653433.7818890621,,1648616.5587509598
2023-08-04 15:00:00,47114.15330752439,,652102.5985905005,,1641130.3695385645
2023-08-07 09:00:00,86528.46162302638,,661699.6352637457,,1648474.392990572
2023-08-07 10:00:00,85663.21426178007,,661397.7789488975,,1645833.6890688955
2023-08-07 11:00:00,33870.78124425169,,663165.8538338455,,1638128.6088736837
2023-08-07 12:00:00,60145.08352761219,,681256.8048030069,,1585691.2058861689
2023-08-07 13:00:00,63423.47945332893,,690772.9209011488,,1605509.3086691084
2023-08-07 14:00:00,100543.50965029432,,669980.3023373198,,1830053.6215353778
2023-08-07 15:00:00,41009.51566656514,,652329.7639351622,,1708982.8834327338
2023-08-08 09:00:00,77260.52433641153,,659625.0152962969,,1554692.790625738
2023-08-08 10:00:00,76488.0266749281,,658452.7972817986,,1541157.1818906819
2023-08-08 11:00:00,76488.0266749281,,658452.7972817986,,1541157.1818906819
2023-08-08 12:00:00,153060.9372409179,,662088.2515985729,,1615878.596887507
2023-08-08 13:00:00,109009.54729595751,,697173.2890559125,,1531437.8891458595
2023-08-08 14:00:00,80707.43705318953,,663449.3508220229,,1469670.9900510903
2023-08-08 15:00:00,53875.72449701404,,657819.2428677758,,1524567.6499960497
2023-08-09 09:00:00,95516.15459213623,,628789.3758799117,,1534264.6098213203
2023-08-09 10:00:00,65211.00252637667,,637208.6760941964,,1495115.9139675843
2023-08-09 11:00:00,64558.95480560694,,635731.3217159583,,1480166.346069771
2023-08-09 12:00:00,44638.115176245716,,628748.9568948236,,1461946.9541392468
2023-08-09 13:00:00,65313.2926784343,,626932.375316713,,1423381.9199425834
2023-08-09 14:00:00,70819.06513469073,,622118.2979386953,,1631093.5780872041
2023-08-09 15:00:00,42978.545188562326,,608750.6679824374,,1505998.0189933176
2023-08-10 09:00:00,63066.56663534798,,610008.3385142734,,1511539.1072420897
2023-08-10 10:00:00,62435.93855548468,,609018.1319862552,,1499894.4162326118
2023-08-10 11:00:00,62435.93855548468,,609018.1319862552,,1499894.4162326118
2023-08-10 12:00:00,61714.74788659605,,607054.9935577296,,1489913.7571259097
2023-08-10 13:00:00,59089.24086078033,,624112.8623760412,,1433093.8794902605
2023-08-10 14:00:00,36478.27076578387,,639138.7295022219,,1423280.37183209
2023-08-10 15:00:00,38309.2031723639,,622061.0111846821,,1579180.8714427399
2023-08-11 09:00:00,43479.67384711213,,632169.3615578923,,1433541.6840495807
2023-08-11 10:00:00,61133.455508021965,,690190.0332873312,,1640428.541041719
2023-08-11 11:00:00,60522.1922549771,,688192.2268452338,,1624851.1021130204
2023-08-11 12:00:00,43019.74818161202,,690627.5202655988,,1606738.9178056815
2023-08-11 13:00:00,75929.07649217988,,701170.7743512776,,1625436.8935699032
2023-08-11 14:00:00,54209.16255644942,,676072.9087809811,,1793246.7584155926
2023-08-11 15:00:00,84415.593943663,,694800.7135520645,,1706468.1937797703
2023-08-14 09:00:00,43598.724115493234,,719897.2802791706,,1833724.4927255835
2023-08-14 10:00:00,43162.83884102833,,718748.4560403919,,1818583.2181804278
2023-08-14 11:00:00,43162.83884102833,,718748.4560403919,,1818583.2181804278
2023-08-14 12:00:00,36683.107057963454,,720501.96473732,,1841518.0664911473
2023-08-14 13:00:00,37107.72898815559,,748175.4270969528,,1892855.9879051596
2023-08-14 14:00:00,22303.498126614,,729630.5763801755,,1789446.281877499
2023-08-14 15:00:00,14246.105917718729,,698266.2303711841,,1867553.7584178515
2023-08-15 09:00:00,40181.33694419821,,688157.8101223381,,1751688.0173871461
2023-08-15 10:00:00,9430.753840193032,,705326.4165135288,,1788834.5324111744
2023-08-15 11:00:00,5382.422012237259,,714775.5361692877,,2069274.5277482108
2023-08-15 12:00:00,22355.57033646715,,721515.5266237174,,1921708.1583070587
2023-08-15 13:00:00,14811.377761506592,,704042.2032947066,,1646868.2266553259
2023-08-15 14:00:00,4721.63644698672,,664849.7653757585,,1599748.902643097
2023-08-15 15:00:00,9941.15700604087,,690059.7404909431,,1589061.4459867408
2023-08-16 09:00:00,9841.785843739346,,688548.9338313114,,1573170.899833725
2023-08-16 10:00:00,9841.785843739346,,688548.9338313114,,1573170.899833725
2023-08-16 11:00:00,16134.068418619783,,686730.0724973656,,1511481.6070160454
2023-08-16 12:00:00,2559.76694436535,,664043.920688849,,1585850.461711369
2023-08-16 13:00:00,4922.02866327979,,659486.0875641997,,1548427.9066525518
2023-08-16 14:00:00,25019.855792478516,,671145.2940206941,,1683022.225580156
2023-08-16 15:00:00,2090.742188262344,,695629.5908187118,,1680028.788109329
2023-08-17 09:00:00,16172.033516937607,,677785.2167225563,,1352660.4030666098
2023-08-17 10:00:00,4506.582050961133,,682717.0502085746,,1694011.9883427832
2023-08-17 11:00:00,4461.562293585799,,680996.4218288795,,1677071.9949960741
2023-08-17 12:00:00,21884.501934076798,,668759.0751766325,,1688593.7439425553
2023-08-17 13:00:00,14423.1791812683,,685228.2530215142,,1668101.4449899707
2023-08-17 14:00:00,8909.278313199684,,667103.4931062692,,1629054.00080641
2023-08-17 15:00:00,4214.137065828744,,664963.2067412665,,1627880.33760481
2023-08-18 09:00:00,21336.516066419423,,647866.5154415916,,1615105.4347734605
2023-08-18 10:00:00,8994.29381297906,,710615.1766247647,,1641772.7301102919
2023-08-18 11:00:00,8904.355429495246,,708787.0687158232,,1627584.9057055952
2023-08-18 12:00:00,35454.860062354805,,707235.2753753907,,1609984.6522486417
2023-08-18 13:00:00,48266.12878668298,,706469.033910467,,1660879.5319067743
2023-08-18 14:00:00,27450.420990643106,,738213.3978468579,,1740695.6768860691
2023-08-18 15:00:00,28571.0801299136,,730019.278788876,,1731556.4210253055
2023-08-21 09:00:00,38706.62271642832,,739132.4595481161,,1901563.620050405
2023-08-21 10:00:00,29937.270447408868,,743629.5210946263,,1305405.5240052512
2023-08-21 11:00:00,29638.038606195227,,742345.4214587125,,1293418.2479216263
2023-08-21 12:00:00,46994.56770857522,,753843.9087011573,,1225827.9278674454
2023-08-21 13:00:00,64127.04024369319,,787744.5923783288,,1270614.975762746
2023-08-21 14:00:00,31578.851106590966,,761077.2052254129,,1220465.6157818795
2023-08-21 15:00:00,45351.2937712824,,744117.4342486596,,1370083.85619989
2023-08-22 09:00:00,25430.972864761137,,759500.473172829,,1184081.2003328004
2023-08-22 10:00:00,25176.707753184022,,758182.1389735168,,1172519.7967449792
2023-08-22 11:00:00,25176.707753184022,,758182.1389735168,,1172519.7967449792
2023-08-22 12:00:00,25176.707753184022,,758182.1389735168,,1172519.7967449792
2023-08-22 13:00:00,26230.793758644508,,747626.5546723872,,1199953.573076466
2023-08-22 14:00:00,50491.39564242632,,743202.7895758476,,1243859.1606699903
2023-08-22 15:00:00,72263.10916748527,,761853.4951040784,,1334584.6035758955
2023-08-23 09:00:00,42858.66919019087,,757144.1950009521,,1237725.9463959495
2023-08-23 10:00:00,42430.12827405191,,756272.234107902,,1228263.4200733777
2023-08-23 11:00:00,42430.12827405191,,756272.234107902,,1228263.4200733777
2023-08-23 12:00:00,42149.0898530099,,754449.8890935946,,1240857.032872553
2023-08-23 13:00:00,37182.495379597334,,734955.3053375493,,1252546.9022984272
2023-08-23 14:00:00,31297.730167186703,,726279.243699235,,1382238.536082933
2023-08-23 15:00:00,42113.70457268594,,761418.7509281597,,1098393.0288068166
2023-08-24 09:00:00,30414.15624471633,,701222.4356052008,,1156349.2324573458
2023-08-24 10:00:00,30110.01888779289,,700001.2119813975,,1144786.3150834038
2023-08-24 11:00:00,35882.3507261395,,710530.896091456,,1131873.8612407155
2023-08-24 12:00:00,27307.18090649838,,721614.7543312751,,1185735.5826830696
2023-08-24 13:00:00,20499.329985953224,,725198.3506882389,,1139956.2193773133
2023-08-24 14:00:00,18846.799267134797,,729136.2056358522,,1061731.7908026653
2023-08-24 15:00:00,18658.33306167071,,728109.5556625806,,1051225.0558107956
2023-08-25 09:00:00,13003.357440257436,,729912.6871582796,,1065497.3046845207
2023-08-25 10:00:00,12873.46532240497,,729634.0829556084,,1062993.5842285808
2023-08-25 11:00:00,12873.46532240497,,729634.0829556084,,1062993.5842285808
2023-08-25 12:00:00,12873.46532240497,,729634.0829556084,,1062993.5842285808
2023-08-25 13:00:00,8856.096252640195,,733854.0549756249,,1095058.424647901
2023-08-25 14:00:00,13810.946009503183,,739787.5731407914,,1060219.5231704114
2023-08-25 15:00:00,2878.667982158495,,721375.9113857569,,961231.1577293357
2023-08-28 09:00:00,14246.273526447263,,717230.7621658664,,1081030.9225810608
2023-08-28 10:00:00,14103.916477213264,,716358.5078304947,,1071660.4186919425
2023-08-28 11:00:00,27352.49158714207,,728829.8241063415,,1137644.3364745677
2023-08-28 12:00:00,2676.2496994612975,,717253.3512847435,,1091079.7559787023
2023-08-28 13:00:00,9007.800102371573,,719755.0773948334,,1047538.5406281457
2023-08-28 14:00:00,5649.947074971738,,720703.0570120789,,1137872.9419804874
2023-08-28 15:00:00,14277.624361145385,,730468.2305130521,,1048784.7416734253
2023-08-29 09:00:00,934.0326890014567,,767290.228395997,,1009121.2249429037
2023-08-29 10:00:00,2635.280128805545,,727449.2397871416,,1170685.1904482148
2023-08-29 11:00:00,2609.0182471475528,,726300.286008063,,1158978.4589070021
2023-08-29 12:00:00,981.5952709087323,,735133.8076011995,,1202302.2517730265
2023-08-29 13:00:00,908.6543479159517,,734340.8682252622,,1207812.540544611
2023-08-29 14:00:00,4292.406653271862,,740230.4865321125,,1428706.6448328546
2023-08-29 15:00:00,2702.89850952053,,741899.9017466031,,1233774.52863653
2023-08-30 09:00:00,783.8012495658584,,756993.6196221798,,1093055.4641646347
2023-08-30 10:00:00,776.0603476124104,,755657.9316590271,,1082658.6528640324
2023-08-30 11:00:00,776.0603476124104,,755657.9316590271,,1082658.6528640324
2023-08-30 12:00:00,1276.7274540095625,,758173.9620624286,,1112832.7346326683
2023-08-30 13:00:00,1311.379403910566,,776637.0639821498,,1062394.9745755596
2023-08-30 14:00:00,1666.0261128619356,,766913.3207859658,,1028677.2981126411
2023-08-30 15:00:00,719.7399772938252,,782858.3224831243,,1009499.7421569845
2023-08-31 09:00:00,1259.4745497810661,,747009.3230610793,,913855.879170235
2023-08-31 10:00:00,1246.9142088025515,,746103.2359169574,,904717.3971793359
2023-08-31 11:00:00,1422.588209576132,,757658.3465334293,,928824.059775617
2023-08-31 12:00:00,2058.2553240626576,,747169.5631648551,,874505.8079941892
2023-08-31 13:00:00,3886.004288163162,,731138.4732958756,,1018892.7208553895
2023-08-31 14:00:00,1553.0421906065349,,740278.7588601701,,862534.158437246
2023-08-31 15:00:00,3090.9464363050106,,746875.9328242023,,1009704.1733109558
