date,a2c,ddpg,ppo,td3,sac
2023-07-11 13:00:00,512109.8797671621,,775824.2551554588,,21417.50502520847
2023-07-11 14:00:00,607178.3402262573,,775362.4446285315,,31888.046223304533
2023-07-11 15:00:00,490278.93463422614,,786639.866853115,,15276.586542816403
2023-07-12 09:00:00,627381.9938087267,,767681.7848410078,,16201.947099296727
2023-07-12 10:00:00,621108.2991077332,,766498.228858663,,16040.0689139087
2023-07-12 11:00:00,621108.2991077332,,766498.228858663,,16040.0689139087
2023-07-12 12:00:00,555614.557349134,,766493.1786428556,,21388.28222559717
2023-07-12 13:00:00,584627.4073957799,,771856.6305405548,,13348.823356327177
2023-07-12 14:00:00,562908.2390605913,,767547.246056414,,8760.620556962822
2023-07-12 15:00:00,445631.8839243212,,774075.5609999741,,3646.0584339127367
2023-07-13 09:00:00,610399.1695003769,,750723.1077325935,,8724.81944569215
2023-07-13 10:00:00,604295.2216238944,,749712.0575561163,,8637.618170868553
2023-07-13 11:00:00,601986.3096106347,,752589.126428657,,6183.080987835777
2023-07-13 12:00:00,523014.417028958,,762904.7036208878,,3490.7398238235614
2023-07-13 13:00:00,718931.7344090623,,778394.2678839443,,6964.137246318132
2023-07-13 14:00:00,597548.3844267925,,762032.6573718442,,3145.6035210784075
2023-07-13 15:00:00,590942.5313316814,,744764.4251440142,,6495.589582763138
2023-07-14 09:00:00,816843.3690784007,,715422.6178074926,,29097.55480593647
2023-07-14 10:00:00,808675.0562293564,,714768.2275672947,,28806.699914144127
2023-07-14 11:00:00,808675.0562293564,,714768.2275672947,,28806.699914144127
2023-07-14 12:00:00,783638.4455242187,,707366.1052955335,,26968.642390583092
2023-07-14 13:00:00,677038.5313270985,,716174.6844941978,,46157.69418457626
2023-07-14 14:00:00,751531.3639837276,,709858.7848920724,,33286.37797282466
2023-07-14 15:00:00,975592.1790491688,,719182.6599034286,,4428.357678466591
2023-07-17 09:00:00,800467.2036374038,,718126.1441739666,,18001.489896244442
2023-07-17 10:00:00,792462.5495173956,,717209.1120309385,,17821.498147429604
2023-07-17 11:00:00,792462.5495173956,,717209.1120309385,,17821.498147429604
2023-07-17 12:00:00,770766.6466577427,,712449.5042242634,,11049.98899868825
2023-07-17 13:00:00,813983.3667279051,,715047.456909186,,43682.365090799314
2023-07-17 14:00:00,923485.3970474142,,675610.3177840434,,16650.273969799407
2023-07-17 15:00:00,718489.3556586786,,712098.3870702513,,21418.015419653726
2023-07-18 09:00:00,655638.0086622873,,710381.8783362284,,21366.8286245181
2023-07-18 10:00:00,649081.8990116271,,709499.9936969507,,21153.257146103555
2023-07-18 11:00:00,649081.8990116271,,709499.9936969507,,21153.257146103555
2023-07-18 12:00:00,649081.8990116271,,709499.9936969507,,21153.257146103555
2023-07-18 13:00:00,672297.6842165854,,695045.8306007673,,25603.263166982193
2023-07-18 14:00:00,570425.5678743222,,697756.9714164023,,21137.774936213285
2023-07-18 15:00:00,783757.0129188508,,685823.0866351487,,16125.290934496497
2023-07-19 09:00:00,671528.8782681708,,665447.767452295,,12829.74626344461
2023-07-19 10:00:00,758316.5954508012,,695699.8277740658,,16453.17820182295
2023-07-19 11:00:00,750733.43283497,,694679.7934793279,,16288.718818174832
2023-07-19 12:00:00,815092.7983774298,,693390.6267132302,,16851.710475200085
2023-07-19 13:00:00,743392.7822622589,,685749.7470929527,,10799.880663700758
2023-07-19 14:00:00,895352.289347163,,681591.0127011249,,15735.171740121083
2023-07-19 15:00:00,899502.1029961588,,676091.9779400509,,11835.37019484958
2023-07-20 09:00:00,610007.4462770963,,691460.260367116,,10800.379508522245
2023-07-20 10:00:00,603907.6778897343,,690483.2178995041,,10692.440184314346
2023-07-20 11:00:00,603907.6778897343,,690483.2178995041,,10692.440184314346
2023-07-20 12:00:00,638094.8119234832,,679797.3926697574,,20542.720771835277
2023-07-20 13:00:00,612272.5848200046,,675065.8818694896,,20798.451379400354
2023-07-20 14:00:00,609453.7844203382,,694019.4495313384,,46645.75692275352
2023-07-20 15:00:00,548891.5985611096,,675140.4487582896,,20526.24159771563
2023-07-21 09:00:00,507082.46049674024,,665981.8936452722,,53013.04809852911
2023-07-21 10:00:00,579913.522439445,,692913.5504421615,,51520.41915786288
2023-07-21 11:00:00,574114.4210598578,,691842.8690575329,,51005.28886307882
2023-07-21 12:00:00,574114.4210598578,,691842.8690575329,,51005.28886307882
2023-07-21 13:00:00,531610.264253719,,685624.5338134345,,20561.83558851245
2023-07-21 14:00:00,537618.5268128298,,678544.4467260818,,12118.508485826915
2023-07-21 15:00:00,658963.8182211865,,698682.7014651159,,62072.6683060162
2023-07-24 09:00:00,720878.5981270063,,716237.2009391476,,29677.434230836727
2023-07-24 10:00:00,512179.71801010653,,683854.9388093265,,12188.065235956563
2023-07-24 11:00:00,507058.00837814395,,682710.615817818,,12066.221017311022
2023-07-24 12:00:00,546428.5101894961,,698359.3686068965,,11964.753460174486
2023-07-24 13:00:00,573117.8168735086,,671702.4444623226,,11976.435119403832
2023-07-24 14:00:00,427459.0030955083,,672123.7073618462,,3571.1919875984504
2023-07-24 15:00:00,498637.46816621645,,639143.0473454061,,1170.1176355998782
2023-07-25 09:00:00,445276.4022785614,,692074.0594179612,,7802.364506770389
2023-07-25 10:00:00,463847.1752146715,,621745.3369080639,,7856.471016015334
2023-07-25 11:00:00,572515.7728745227,,684225.1079682868,,2896.8493983896246
2023-07-25 12:00:00,452051.0103249959,,615436.3015661759,,11952.88283054679
2023-07-25 13:00:00,587075.175472412,,668112.3259040521,,7573.901333802333
2023-07-25 14:00:00,500300.09068777127,,640236.3854063973,,1160.1437517145764
2023-07-25 15:00:00,617951.9936719901,,638586.6046458558,,11969.615073741998
2023-07-26 09:00:00,455724.8284161408,,695393.2315900109,,1152.639646764399
2023-07-26 10:00:00,451167.63620850706,,692710.7147136541,,1141.1817437451186
2023-07-26 11:00:00,549994.1134064829,,686900.1580400612,,5861.3045196792245
2023-07-26 12:00:00,411591.5580589239,,685174.6254683617,,2391.9977940659737
2023-07-26 13:00:00,407476.4537584459,,684708.2922789046,,2368.133458839846
2023-07-26 14:00:00,470713.4807023086,,672916.0188219578,,6464.613571493684
2023-07-26 15:00:00,449875.36775050836,,672478.6113980245,,16738.101805713395
2023-07-27 09:00:00,445418.8797863994,,671881.4344812082,,16570.84587169165
2023-07-27 10:00:00,445418.8797863994,,671881.4344812082,,16570.84587169165
2023-07-27 11:00:00,445418.8797863994,,671881.4344812082,,16570.84587169165
2023-07-27 12:00:00,421194.1236937734,,657433.4305889388,,11377.224424284273
2023-07-27 13:00:00,418650.05633195094,,657086.6905223223,,11263.557230993232
2023-07-27 14:00:00,360564.6361515124,,661704.1270151476,,11113.371686113845
2023-07-27 15:00:00,356448.5429313487,,656134.6549912756,,10188.44633181124
2023-07-28 09:00:00,578172.8258375133,,660404.446099448,,16986.271269544643
2023-07-28 10:00:00,572391.1326117759,,659831.7699629836,,16816.424316538654
2023-07-28 11:00:00,572391.1326117759,,659831.7699629836,,16816.424316538654
2023-07-28 12:00:00,579592.2842771467,,666744.5512500721,,67792.84950971011
2023-07-28 13:00:00,588994.2321121478,,676744.0271148727,,62286.575389825135
2023-07-28 14:00:00,584315.9329678973,,664506.7992508562,,55011.64426672481
2023-07-28 15:00:00,611520.2072486394,,663429.5852510792,,53881.91012679932
2023-07-31 09:00:00,672704.7718960064,,613052.6193314332,,22489.617983626016
2023-07-31 10:00:00,665977.8000679949,,612238.1483507721,,22264.840353451124
2023-07-31 11:00:00,665977.8000679949,,612238.1483507721,,22264.840353451124
2023-07-31 12:00:00,702570.6155516311,,613752.6614816972,,36314.463510749134
2023-07-31 13:00:00,585337.6073576745,,609605.4838413323,,28534.443235371906
2023-07-31 14:00:00,517135.0160504618,,600571.2277026026,,19490.84404955568
2023-07-31 15:00:00,496334.8570836587,,596244.8935820599,,24279.143940074828
2023-08-01 09:00:00,477154.72276076005,,603713.4871037743,,25946.675797165935
2023-08-01 10:00:00,554547.0962694794,,565146.2115441851,,36845.58027385897
2023-08-01 11:00:00,549001.641457465,,564133.9883242154,,36477.13450982905
2023-08-01 12:00:00,490870.0086378838,,589212.3288688135,,14390.004698068693
2023-08-01 13:00:00,503054.62236942723,,577195.331692489,,29765.193830608365
2023-08-01 14:00:00,769693.4838561602,,608776.9531340984,,34623.26315536343
2023-08-01 15:00:00,818128.3084963595,,548781.6398670514,,20142.175162318916
2023-08-02 09:00:00,673523.3535161561,,540105.0373501902,,30085.097616356397
2023-08-02 10:00:00,607503.8834754142,,545396.4821564996,,41129.83186308546
2023-08-02 11:00:00,471318.96794545697,,563907.6661584907,,14169.19098946017
2023-08-02 12:00:00,488543.7810863928,,527879.0312855922,,7913.550778043455
2023-08-02 13:00:00,483658.4325105421,,526527.5744897075,,7834.521828467609
2023-08-02 14:00:00,415726.3018801625,,543034.7137735869,,7740.990233237233
2023-08-02 15:00:00,434528.31377749256,,529100.97581886,,7730.460426667541
2023-08-03 09:00:00,527638.2194643999,,536387.5935636075,,7707.894430349362
2023-08-03 10:00:00,431250.0656466102,,533116.7353200663,,2779.628468138231
2023-08-03 11:00:00,569382.0185775727,,510987.74024583877,,18651.73666036585
2023-08-03 12:00:00,563688.2317251962,,509930.4747474593,,18465.3244337434
2023-08-03 13:00:00,507448.5652539132,,520213.6406632252,,13450.62449417323
2023-08-03 14:00:00,667908.3096211179,,509148.57413931086,,1435.202699487212
2023-08-03 15:00:00,568348.3727913165,,482622.85853395343,,11607.165706562404
2023-08-04 09:00:00,380799.51645491645,,526090.6114916358,,7149.400419596608
2023-08-04 10:00:00,376991.73358629894,,524920.9574578123,,7078.008249927022
2023-08-04 11:00:00,376991.73358629894,,524920.9574578123,,7078.008249927022
2023-08-04 12:00:00,384120.86466030724,,528303.4893665161,,6987.811411230436
2023-08-04 13:00:00,441516.89942284446,,521915.4669235515,,11267.547950193035
2023-08-04 14:00:00,521286.0829051489,,518773.16996825935,,11220.513946021256
2023-08-04 15:00:00,516073.28531922394,,518224.41661561735,,11108.379870830295
2023-08-07 09:00:00,557265.398014835,,534567.7206174502,,15129.83748814687
2023-08-07 10:00:00,555172.3012358737,,534201.3907640956,,14978.620218033073
2023-08-07 11:00:00,575864.6001137954,,520417.69897407247,,60873.51340746106
2023-08-07 12:00:00,558031.7631514133,,528126.0670340776,,14266.132780630413
2023-08-07 13:00:00,558710.9675864715,,537076.2027986749,,33725.08334402871
2023-08-07 14:00:00,592250.7701127053,,529141.8750558217,,83994.88585977489
2023-08-07 15:00:00,470348.2155946407,,534228.8680859924,,39848.94518808136
2023-08-08 09:00:00,665268.1012611617,,538452.5357492763,,22435.570860393273
2023-08-08 10:00:00,658615.5524008004,,537386.5297870489,,22211.22022108879
2023-08-08 11:00:00,658615.5524008004,,537386.5297870489,,22211.22022108879
2023-08-08 12:00:00,622548.5109504762,,532772.0176216792,,16343.579308822416
2023-08-08 13:00:00,520428.0742855697,,536696.27007881,,8717.626384532086
2023-08-08 14:00:00,837829.8078747467,,525923.2368968213,,13936.596355498921
2023-08-08 15:00:00,765937.4713584973,,553914.1298881737,,1369.1206770462434
2023-08-09 09:00:00,744895.019643002,,533112.454639743,,1389.6841742743457
2023-08-09 10:00:00,821735.8477097118,,563521.88550391,,1423.7255651870908
2023-08-09 11:00:00,813518.6008286511,,562266.6695247084,,1409.5550848346809
2023-08-09 12:00:00,810119.8976035706,,558416.3175973063,,726.5055559880279
2023-08-09 13:00:00,785467.0798623996,,551666.1004465158,,1445.3439432329562
2023-08-09 14:00:00,819882.4065938118,,560565.6568190791,,1112.7130833604197
2023-08-09 15:00:00,825997.5148073756,,539792.1468635508,,1155.6363378059114
2023-08-10 09:00:00,846247.7380200179,,552092.6002587201,,1399.620333952674
2023-08-10 10:00:00,837785.3609632377,,551218.1983539202,,1385.65879047447
2023-08-10 11:00:00,837785.3609632377,,551218.1983539202,,1385.65879047447
2023-08-10 12:00:00,856644.5372276015,,554696.3886533038,,2138.4192370885985
2023-08-10 13:00:00,914196.6027145311,,528062.9833426467,,398.5495449070202
2023-08-10 14:00:00,956860.7693838108,,586480.8908551023,,4239.560765378893
2023-08-10 15:00:00,982134.6859025445,,526286.5359101603,,4235.000412135688
2023-08-11 09:00:00,982548.5084791677,,528511.1337728641,,2612.1114656637696
2023-08-11 10:00:00,722638.7413741214,,600306.6557527429,,2606.6499884664245
2023-08-11 11:00:00,715412.3836419316,,598627.7528284315,,2580.676642876665
2023-08-11 12:00:00,749391.9376933541,,606140.1760008617,,4408.638087029988
2023-08-11 13:00:00,680490.6982590461,,626341.4294374671,,1273.308405933514
2023-08-11 14:00:00,682894.2573376247,,604947.6394113903,,4142.4699635223415
2023-08-11 15:00:00,847851.0778056831,,618604.3432074313,,530.706587547288
2023-08-14 09:00:00,712842.3232613314,,576506.310373749,,1646.0593185737546
2023-08-14 10:00:00,705714.1186528029,,575412.9982482266,,1629.6089685341428
2023-08-14 11:00:00,705714.1186528029,,575412.9982482266,,1629.6089685341428
2023-08-14 12:00:00,647515.4201244353,,582053.1467666243,,1057.8908076387454
2023-08-14 13:00:00,790565.9876464135,,585264.7670113677,,3463.7836368777366
2023-08-14 14:00:00,811865.0256868779,,575150.4885457032,,2524.394643778824
2023-08-14 15:00:00,700066.2792964404,,556576.9934591083,,1801.435978168293
2023-08-15 09:00:00,766023.0207543615,,563739.1300913381,,4456.213811681411
2023-08-15 10:00:00,680631.9113900107,,587873.0608062989,,1077.0919332826193
2023-08-15 11:00:00,530512.9476434544,,562337.0458238178,,526.9137678604815
2023-08-15 12:00:00,703712.6671973774,,503400.82473281305,,2502.1557006229486
2023-08-15 13:00:00,736661.2719146218,,511508.80234212184,,1600.8066191007447
2023-08-15 14:00:00,646879.4673427931,,596682.1334566949,,661.9832182176691
2023-08-15 15:00:00,819319.4016790504,,606273.7678075685,,1188.9177229658098
2023-08-16 09:00:00,811126.29497007,,603685.4742339401,,1177.072507579788
2023-08-16 10:00:00,811126.29497007,,603685.4742339401,,1177.072507579788
2023-08-16 11:00:00,868655.8460004932,,609061.0250622524,,1880.8399516306056
2023-08-16 12:00:00,840801.9487578496,,622981.2601445192,,273.8695161389399
2023-08-16 13:00:00,777980.476159232,,617151.5218087329,,542.7419752498106
2023-08-16 14:00:00,1202400.8473156458,,616061.8512323175,,2987.5952083688057
2023-08-16 15:00:00,844902.089459731,,576128.9051747863,,273.8745598190415
2023-08-17 09:00:00,1012082.7598396689,,595441.236532609,,2076.8975512210254
2023-08-17 10:00:00,754693.8718232883,,555911.051718049,,543.6071014328963
2023-08-17 11:00:00,747147.2368127505,,554701.1516741118,,538.2992631361535
2023-08-17 12:00:00,714781.5933335584,,547599.4423817677,,1046.2803942225992
2023-08-17 13:00:00,696861.2220804347,,556489.2067721194,,787.7723254530744
2023-08-17 14:00:00,924803.6816713675,,579106.979288904,,396.667731996919
2023-08-17 15:00:00,669956.177837049,,583285.0386775398,,202.46875774766445
2023-08-18 09:00:00,766470.3118830363,,574396.4290542648,,785.8279339436565
2023-08-18 10:00:00,634234.7718334583,,541383.8985318593,,606.7282997821709
2023-08-18 11:00:00,627892.4630596706,,540346.6561110837,,600.7717968602628
2023-08-18 12:00:00,629983.1778289307,,540253.8362695536,,1518.621444557378
2023-08-18 13:00:00,625192.7074908502,,542485.020015796,,1517.0062351684398
2023-08-18 14:00:00,460711.1557408191,,556238.3921623912,,1516.5063536331415
2023-08-18 15:00:00,880562.9197580853,,546853.8985519303,,3826.092596586461
2023-08-21 09:00:00,796731.6498890823,,565233.4701585849,,7157.85379943199
2023-08-21 10:00:00,772342.7699343953,,551293.6443628916,,9818.024922678575
2023-08-21 11:00:00,764619.6229541424,,550066.9669686762,,9719.9592416395
2023-08-21 12:00:00,804198.5758759424,,562448.8676468602,,43650.671069518045
2023-08-21 13:00:00,797220.4688174938,,562382.6778159034,,15006.375054710763
2023-08-21 14:00:00,933370.4772649413,,570733.4704957731,,43748.88536239926
2023-08-21 15:00:00,804360.396471061,,546034.1171347288,,49529.663633568336
2023-08-22 09:00:00,688260.566502436,,536957.5470120312,,17992.50171872115
2023-08-22 10:00:00,681378.3846798302,,536163.4410763981,,17812.582253024153
2023-08-22 11:00:00,681378.3846798302,,536163.4410763981,,17812.582253024153
2023-08-22 12:00:00,681378.3846798302,,536163.4410763981,,17812.582253024153
2023-08-22 13:00:00,641831.2681136172,,544419.0215355203,,48155.698852796035
2023-08-22 14:00:00,621218.98195707,,531141.8264418388,,39210.8825700003
2023-08-22 15:00:00,475413.0427349661,,545763.8878475742,,22009.885238170267
2023-08-23 09:00:00,555723.9264879124,,529808.9378280746,,16962.205518405626
2023-08-23 10:00:00,550166.8260911737,,529226.2626677557,,16792.664687879835
2023-08-23 11:00:00,550166.8260911737,,529226.2626677557,,16792.664687879835
2023-08-23 12:00:00,523645.78936647275,,527382.2577546593,,54590.35153622659
2023-08-23 13:00:00,632630.0521137913,,538805.7812789211,,25983.75762865628
2023-08-23 14:00:00,406622.9817273172,,545041.4604954058,,43616.86850748626
2023-08-23 15:00:00,590679.19687367,,548998.6809239825,,28353.08642761473
2023-08-24 09:00:00,635940.913175606,,538465.8316322123,,56997.14417733322
2023-08-24 10:00:00,629581.5315992737,,537405.186827323,,56427.22638705671
2023-08-24 11:00:00,671424.6799821424,,538555.9135061329,,48092.76806721424
2023-08-24 12:00:00,661410.5660004262,,545994.0170174072,,83829.77096322714
2023-08-24 13:00:00,825158.9963019973,,542227.0197420865,,29884.610041765016
2023-08-24 14:00:00,521656.7801486285,,513691.30712733156,,74888.64357496644
2023-08-24 15:00:00,516440.3469797711,,512981.23552206013,,74139.83652222299
2023-08-25 09:00:00,458646.63602066855,,507962.82129114517,,35867.037490744486
2023-08-25 10:00:00,457032.8239419098,,507811.69261069206,,35508.38210052317
2023-08-25 11:00:00,457032.8239419098,,507811.69261069206,,35508.38210052317
2023-08-25 12:00:00,457032.8239419098,,507811.69261069206,,35508.38210052317
2023-08-25 13:00:00,531635.8777808113,,512870.1682932461,,33074.22940073197
2023-08-25 14:00:00,442543.1825123657,,518496.4921203646,,7790.5680901310325
2023-08-25 15:00:00,447068.8268919908,,505710.05820406193,,8985.63130520038
2023-08-28 09:00:00,483136.29107073945,,506245.6977679261,,5576.522671260939
2023-08-28 10:00:00,478304.95666241256,,505636.6172998281,,5520.892874591279
2023-08-28 11:00:00,486106.05213009485,,500548.380251955,,10902.871133687047
2023-08-28 12:00:00,490537.2524090981,,514400.516240474,,1967.656418558689
2023-08-28 13:00:00,460134.83563768,,508635.2261573315,,4402.8921033576
2023-08-28 14:00:00,337749.69091363467,,504682.0640765943,,2646.3372894918452
2023-08-28 15:00:00,492369.8148190066,,485604.1899696475,,5933.399933517796
2023-08-29 09:00:00,539604.6638805806,,526735.1829031917,,660.7256227315283
2023-08-29 10:00:00,361393.20832328254,,491442.43078249507,,1336.4228983814078
2023-08-29 11:00:00,357779.40328910743,,490094.7855464934,,1323.1122098123974
2023-08-29 12:00:00,298837.09049410187,,498768.344341323,,318.42416264612496
2023-08-29 13:00:00,258675.04157836945,,495716.5121525766,,438.62998752241094
2023-08-29 14:00:00,498977.6198323782,,489771.75589451345,,2552.0676007383277
2023-08-29 15:00:00,374431.1088196655,,445989.50690564176,,1922.7980359651328
2023-08-30 09:00:00,336685.03483769286,,490193.6122272,,616.7904851211131
2023-08-30 10:00:00,333318.21578097256,,489013.6375686421,,610.6764374328095
2023-08-30 11:00:00,333318.21578097256,,489013.6375686421,,610.6764374328095
2023-08-30 12:00:00,276128.0592479439,,491934.57072434627,,432.2295053756242
2023-08-30 13:00:00,342231.91198366805,,486483.3977954991,,881.9143303316439
2023-08-30 14:00:00,399678.14971885894,,512459.71220562805,,884.2201333162195
2023-08-30 15:00:00,260440.18037439045,,490408.6071766737,,219.9327572235041
2023-08-31 09:00:00,383766.34956140176,,518286.96408894565,,608.4130939322856
2023-08-31 10:00:00,379928.80020339857,,517028.3024996361,,602.4066278012023
2023-08-31 11:00:00,344364.4181750675,,513820.52678319823,,596.0190717646431
2023-08-31 12:00:00,391288.6025334907,,517054.642674444,,942.7203543614467
2023-08-31 13:00:00,378310.4100598831,,518290.3461380038,,1800.6458022269173
2023-08-31 14:00:00,411352.91115263593,,532688.6740192702,,578.6613444430495
2023-08-31 15:00:00,459082.91056644433,,520598.2413841542,,1489.2915498888412
