date,a2c,ddpg,ppo,td3,sac
2023-06-16 13:00:00,1683318.1742240007,1114310.1743510002,6655656.812690001,1106444.8226920005,898643.4147470001
2023-06-16 14:00:00,2228296.5812240005,1236440.0873510004,5685147.497057002,1108714.2036920006,1217325.6117470004
2023-06-16 15:00:00,2216457.814495,1231954.5923510003,5668167.898781001,1103958.6046920007,1210266.534747
2023-06-20 09:00:00,1274752.7986010003,1118857.473351,7774235.970791,1314740.9806920004,1543436.8377470002
2023-06-20 10:00:00,1574810.8050190003,1215220.9623510002,6335539.0171610005,1213627.7176920006,1004664.3097470002
2023-06-20 11:00:00,2182239.8124360004,1101238.1053510003,7492017.067658002,1259589.7126920004,1065015.0557470003
2023-06-20 12:00:00,1560247.169321,985872.4993510003,6998531.165787001,1138240.8986920004,908236.2067470001
2023-06-20 13:00:00,2143717.0763210002,1317322.2373510003,8999762.084808001,1544174.0076920006,1079377.3747470002
2023-06-20 14:00:00,1662469.7020820004,1206799.1783510002,8207087.170686999,1033428.9726920007,1057382.7607470003
2023-06-20 15:00:00,1675370.4040820003,1309808.325351,7352208.713389002,1190380.9226920006,1013823.6417470002
2023-06-21 09:00:00,1458525.021846,1156099.1953510002,7238888.355959001,1491655.9446920005,1015320.598747
2023-06-21 10:00:00,1625214.0356660008,1184917.328351,7151605.819499001,1175872.9666920004,1002305.4207470001
2023-06-21 11:00:00,1643392.0466660005,1188550.7803510001,7059140.295377001,1083254.7976920006,878463.0797470001
2023-06-21 12:00:00,1908238.2946810005,1228246.5363510002,5929574.478836001,1181555.2876920006,1054421.8567470002
2023-06-21 13:00:00,1656014.9171180006,1296425.6603510003,7225048.629487001,1171406.2976920006,1005187.2807470001
2023-06-21 14:00:00,1712478.2037050005,935640.2943510003,5515895.062964001,1084976.1366920006,812636.1857470002
2023-06-21 15:00:00,2160613.843705001,1216878.4663510001,5623665.379134,1092572.8976920005,1255054.4517470002
2023-06-22 09:00:00,1272115.3777000003,1112127.090351,7955570.309932002,1298032.1406920005,1531760.555747
2023-06-22 10:00:00,1661853.5107000005,1187780.1213510002,7180072.305967,1080750.4626920004,880542.0667470001
2023-06-22 11:00:00,1536672.8132640002,1308377.0643510001,6003404.723181,1452438.9976920004,986498.952747
2023-06-22 12:00:00,1851514.1892640004,1122809.9543510003,8226803.435295001,1049078.8776920007,1070547.9247470002
2023-06-22 13:00:00,1588084.1311680004,1199780.403351,7945288.759764001,1072101.9976920004,914905.5787470001
2023-06-22 14:00:00,2067903.5151680007,1300680.2663510002,8851499.753186999,1530836.1676920005,1242949.8897470003
2023-06-22 15:00:00,1626499.9943410002,1312124.684351,7586203.019680002,1168819.3376920007,1005490.2387470001
2023-06-23 09:00:00,1483967.5710350003,1211021.4993510002,5934345.725829,1240945.9276920005,948239.6837470002
2023-06-23 10:00:00,1674433.2836910004,990915.2083510003,5455662.196421,1122398.4576920005,1590422.4557470004
2023-06-23 11:00:00,1213633.0776910002,1001808.7053510003,8014468.8512120005,1262780.7576920006,1322852.666747
2023-06-23 12:00:00,1926521.8745730002,1130890.0403510001,7226746.378359,1231121.1386920006,1032521.2337470001
2023-06-23 13:00:00,2827967.8125730003,1171256.024351,6898752.271660001,1200247.1476920007,1292856.968747
2023-06-23 14:00:00,1430594.7726910005,1149124.0053510002,7400661.236116001,1485182.5536920007,1013770.9917470001
2023-06-23 15:00:00,1638575.4427910005,1172792.517351,7244509.806706002,1164272.4976920004,1006267.900747
2023-06-26 09:00:00,1661976.4361730004,1089606.0503510002,6999192.625446,1079754.9676920006,884383.015747
2023-06-26 10:00:00,2156417.8521730006,1208320.801351,5936351.1205980005,1085669.4046920005,1192412.7747470003
2023-06-26 11:00:00,1510186.1040030003,1092123.9623510002,6088540.279654001,1256091.2886920006,647084.7417470001
2023-06-26 12:00:00,2128539.5394,1188909.653351,5896374.20524,1065626.8736920005,1174119.1257470003
2023-06-26 13:00:00,1859682.9388979997,1227942.6123510003,7596956.3347350005,1198773.6826920004,1189135.6087470003
2023-06-26 14:00:00,2447013.8239910007,968795.6763510002,10117317.888086997,1204139.5986920006,1369775.977747
2023-06-26 15:00:00,2120921.9251410007,1192313.1313510002,5854123.2413449995,1070636.4376920005,1228840.3467470002
2023-06-27 09:00:00,2026564.6113890007,1126897.9873510003,5899061.504631001,1050233.5276920006,1086040.4347470002
2023-06-27 10:00:00,1622586.9782060008,1050844.1843510002,7187365.174385998,1063186.7456920005,877280.4497470001
2023-06-27 11:00:00,1637482.8837510007,1080881.338351,7165282.619787002,1065083.8126920005,880839.1527470001
2023-06-27 12:00:00,2145210.5723180003,1199873.1313510002,6033458.937507999,1077813.4776920003,1185622.7617470003
2023-06-27 13:00:00,2079266.3907560005,1163159.7833510002,5956196.787839002,1059226.5556920005,1095860.5257470002
2023-06-27 14:00:00,2157510.310756,1205254.372351,6067968.284286999,1083426.7296920007,1190608.112747
2023-06-27 15:00:00,2158926.7253860007,1205360.804351,6069392.058955003,1084523.4406920006,1192251.3847470002
2023-06-28 09:00:00,1344326.6823860006,1111999.656351,8798396.719033001,1293137.8046920006,1512718.825747
2023-06-28 10:00:00,1960080.9885930007,1129167.7363510001,7719946.1506940015,1234728.8136920005,1028668.3357470001
2023-06-28 11:00:00,1548322.6845930002,1098010.744351,6601706.932383001,1263542.1106920005,650055.6197470002
2023-06-28 12:00:00,2187563.5371630006,1201996.3773510002,6140969.914430001,1080324.1626920004,1183221.7787470003
2023-06-28 13:00:00,1935352.8720950002,1236229.3053510003,7864870.366782001,1210039.9036920005,1193426.7687470003
2023-06-28 14:00:00,2591473.7381689996,979078.5603510004,10807910.625997998,1218126.4306920005,1383510.1667470003
2023-06-28 15:00:00,1283847.4883060004,1060213.0703510002,8504738.464060001,1281931.3626920006,1497590.5897470003
2023-06-29 09:00:00,1520321.9623940005,1155766.5333510002,8349818.682144001,1480734.5616920006,1001920.1917470001
2023-06-29 10:00:00,1761799.4563940004,1179347.693351,8097075.4610520005,1174519.5776920004,1008370.3837470001
2023-06-29 11:00:00,1789666.3953940005,1194726.4853510002,8006681.3265120005,1086395.5396920005,881634.8557470001
2023-06-29 12:00:00,2009392.3583940004,1221388.7873510001,6585973.575993001,1183437.4426920007,1042534.6727470001
2023-06-29 13:00:00,1797761.6290940004,1182065.295351,8086169.790881002,1175791.5226920007,1010361.0427470001
2023-06-29 14:00:00,1807566.8516550001,1092682.5603510002,7745223.816895001,1080755.9276920005,879498.8847470001
2023-06-29 15:00:00,2263782.7546550008,1203504.741351,6414810.335775002,1082207.1446920007,1194751.8497470003
2023-06-30 09:00:00,2301912.8083750005,1218298.5613510003,6478857.909105999,1096049.7696920007,1211825.4487470002
2023-06-30 10:00:00,1396653.0586830005,1130894.7353510002,9411207.438142002,1320391.8086920006,1545790.6717470004
2023-06-30 11:00:00,1695875.4198040005,1218758.1443510002,7328480.9036070015,1224077.1676920005,1007913.5687470002
2023-06-30 12:00:00,2468844.162784001,1102559.3343510001,8674685.566887002,1257308.3376920007,1055745.7497470002
2023-06-30 13:00:00,1644679.5764000004,986790.1963510002,8184043.8461879995,1138318.1176920005,902570.915747
2023-06-30 14:00:00,2304675.4074,1321307.727351,10684164.632196002,1551161.4826920007,1078768.2647470003
2023-06-30 15:00:00,1840317.3183310002,1206924.7873510001,9667554.748390002,1039771.7166920007,1062938.635747
2023-07-03 09:00:00,1846085.2873310002,1328823.2533510001,8850055.848811002,1201495.2206920006,1026393.4947470002
2023-07-03 10:00:00,1608791.2847290004,1166273.558351,8640147.554094002,1516358.1116920004,1030796.0667470001
2023-07-03 11:00:00,1816239.1750330005,1202328.1633510003,8721249.778778002,1196141.9446920005,1018407.2067470001
2023-07-03 12:00:00,1843984.5200330005,1214098.1943510002,8582482.646665001,1106547.1276920005,891906.908747
2023-07-03 13:00:00,2055851.5230330008,1237783.561351,6872605.870288001,1198526.6476920005,1062172.5627470003
2023-07-03 14:00:00,1845935.807555,1327573.3033510002,8850978.114456002,1202785.0376920004,1025625.2027470001
2023-07-03 15:00:00,1843372.0969090003,937702.9543510003,6444825.902109002,1091716.4676920006,840615.3729470002
2023-07-05 09:00:00,2352468.586285,1226961.240351,6565925.2826965,1106936.3176920007,1311328.395709
2023-07-05 10:00:00,1419972.0732850002,1145402.3323510003,9887930.5177155,1333559.8816920004,1567896.6857089999
2023-07-05 11:00:00,1900418.4482410003,1116553.0163510002,8415637.248483501,1112054.6776920005,918253.2867090001
2023-07-05 12:00:00,1605226.9762410005,1174062.7773510003,8737946.509926504,1520981.7836920004,1042444.3527090001
2023-07-05 13:00:00,1885610.9019520003,1208629.0503510002,8820661.0121825,1206164.5326920005,1047042.3717090001
2023-07-05 14:00:00,1908171.9046390005,1114392.3403510002,8473606.0372575,1112230.8336920005,916711.7187090002
2023-07-05 15:00:00,2458876.6766390004,1230044.7323510002,6865516.919351501,1106862.4996920007,1255404.186709
2023-07-06 09:00:00,2322463.050439,1171191.521351,6703142.099804501,1068965.0176920006,1126781.9007090002
2023-07-06 10:00:00,2424609.209439,1213831.289351,6765763.4997425005,1092268.4886920005,1237729.887709
2023-07-06 11:00:00,2419689.6857650005,1209913.7683510003,6751402.059761501,1089421.3136920005,1237353.2797090001
2023-07-06 12:00:00,1494875.2954220006,1133032.2903510001,10113241.791256502,1318233.1586920007,1546582.5217090002
2023-07-06 13:00:00,2240640.480747,1144902.142351,8825124.338212501,1258231.0906920007,1073239.915709
2023-07-06 14:00:00,1740370.6394070007,1102079.4793510002,7210627.1413205005,1287287.9426920007,656088.0047090001
2023-07-06 15:00:00,2512129.1686230004,1215813.0573510001,6875545.363136501,1097303.4606920006,1246042.0397090001
2023-07-07 09:00:00,2202725.5819910006,1261615.477351,8950906.783437498,1230396.6566920003,1242333.7327090001
2023-07-07 10:00:00,2963648.4531330005,985928.1983510003,12416196.3195105,1227659.4176920007,1373051.266709
2023-07-07 11:00:00,1466485.6737150003,1131974.1553510001,10268993.4447225,1318568.9456920004,1552081.611709
2023-07-07 12:00:00,1992968.3310990005,1107111.3143510001,8795324.711543502,1106841.3476920004,917386.4657090001
2023-07-07 13:00:00,2545845.278099,1227329.7193510002,7124330.439173502,1107644.3126920003,1254561.7117090002
2023-07-07 14:00:00,2541251.6276490004,1226367.193351,7114933.088668501,1106388.5636920005,1252625.1277090004
2023-07-07 15:00:00,1465022.4316490004,1132078.5693510002,10396903.592882503,1319263.3936920005,1553242.298709
2023-07-10 09:00:00,2263850.1195470006,1143582.8883510001,9086195.667942502,1256168.1496920006,1074732.3247090003
2023-07-10 10:00:00,2401235.1045650006,1148830.4393510001,7036211.482077502,1071596.4276920005,1136406.7097090003
2023-07-10 11:00:00,1951665.1188800004,1073818.2543510003,8843123.762742503,1094411.1086920006,910919.2957090002
2023-07-10 12:00:00,1964423.8708800005,1092705.7833510002,8731397.4390485,1092658.9176920005,911076.8827090001
2023-07-10 13:00:00,2508232.6078800005,1213717.9493510001,7209014.848185501,1092335.8376920007,1243863.5057090002
2023-07-10 14:00:00,2427624.3655350003,1171057.6653510001,7025878.1389955,1071904.9026920006,1136868.0047090002
2023-07-10 15:00:00,2508844.107905001,1212799.4823510002,7224087.222349502,1092116.1176920005,1244070.979709
2023-07-11 09:00:00,2484199.46864,1216742.2853510003,7242825.744967502,1094701.7756920005,1247882.543709
2023-07-11 10:00:00,1467107.9256400003,1129801.5083510003,10711133.5079555,1313379.1406920005,1559027.520709
2023-07-11 11:00:00,2276304.98064,1147222.5163510002,9355362.112102501,1258585.1206920005,1078148.311709
2023-07-11 12:00:00,1728977.85064,1106394.737351,7833822.977508501,1292403.6776920005,659855.6657090002
2023-07-11 13:00:00,2500430.8896399997,1223775.8813510002,7346204.740131502,1099192.5546920004,1249228.9147090001
2023-07-11 14:00:00,2199636.50164,1265592.6453510001,9600122.3927195,1237299.0846920006,1246265.0277090003
2023-07-11 15:00:00,3006429.8042200003,988972.1973510003,13257658.812868502,1224697.2826920005,1393745.3947090001
2023-07-12 09:00:00,1477350.5388620005,1151300.6713510002,11088442.589465503,1341351.1426920006,1600447.494709
2023-07-12 10:00:00,2041166.286849,1123322.1343510002,9368742.842232501,1119250.9576920005,940323.9887090002
2023-07-12 11:00:00,2562608.9188490007,1248992.6013510001,7646581.443804502,1120889.3936920005,1270529.5687090002
2023-07-12 12:00:00,2552122.844849,1245459.0723510003,7626597.287740501,1118034.1596920004,1266691.014709
2023-07-12 13:00:00,1473232.7558490005,1150663.4353510002,11260961.5023215,1340196.4236920006,1598640.7647090002
2023-07-12 14:00:00,2361281.2978490004,1169243.2313510003,9903572.614605501,1281245.8936920005,1092078.566709
2023-07-12 15:00:00,1776601.0588490001,1123211.3993510003,8310033.985635503,1315766.5476920006,668046.3377090001
2023-07-13 09:00:00,2304441.190849,1214780.4353510002,8369247.430965503,1077996.5436920004,1147113.2077090002
2023-07-13 10:00:00,2007805.8258490004,1246260.4223510001,10114137.564834502,1117847.1576920005,939873.611709
2023-07-13 11:00:00,1359640.6168490003,1036858.3313510002,11609485.365008501,1319651.2026920004,1394142.794709
2023-07-13 12:00:00,2666726.257849001,1071597.7253510002,10189357.563660502,1197569.3126920005,910967.1677090001
2023-07-13 13:00:00,1790027.4248490005,1135829.2383510002,8470557.107527502,1333047.1376920005,673690.5897090001
2023-07-13 14:00:00,2585306.0458490006,1266797.2773510003,8002501.030948502,1136895.6276920007,1286201.859709
2023-07-13 15:00:00,2286434.0376390005,1312138.5783510003,10312626.216241501,1282348.4066920006,1296598.9877089998
2023-07-14 09:00:00,3183304.117639001,1021355.6053510003,14202502.414324502,1277813.1676920005,1457046.8807090002
2023-07-14 10:00:00,1384656.8249720007,1122297.9813510003,11208264.077463502,1342391.9376920008,1615292.6537090002
2023-07-14 11:00:00,1825076.1722340004,1366500.741351,8526731.3209355,1546503.4946920006,1074873.1347090001
2023-07-14 12:00:00,2259426.7352340007,1185281.1623510001,11505514.217150502,1104407.5176920004,1171293.481709
2023-07-14 13:00:00,2197897.142968001,981730.4233510003,7593731.920361501,1088428.5526920005,929566.3687090001
2023-07-14 14:00:00,1226239.4819680003,1435719.9143510002,10260033.945811503,1397770.7976920006,1722566.0817090003
2023-07-14 15:00:00,1512525.3079680006,1167096.3913510002,11750971.7185875,1351406.2346920006,1635654.6707090002
2023-07-17 09:00:00,2074253.7330480006,1131969.0303510001,10072929.2403155,1131855.6276920007,938387.705709
2023-07-17 10:00:00,2588167.6120480006,1258577.8683510001,8107005.4865575,1134324.7506920006,1288820.507709
2023-07-17 11:00:00,2599383.1590480004,1258237.4893510002,8100452.289463502,1136643.4996920007,1290843.344709
2023-07-17 12:00:00,1508087.0636090003,1168665.4933510001,12118121.884322502,1356051.2556920007,1614981.8887089998
2023-07-17 13:00:00,2415125.840609,1175820.3243510001,10543620.7685205,1297129.1306920005,1098211.034709
2023-07-17 14:00:00,1804997.2580130007,1128738.1693510003,8731068.266339503,1336379.1076920007,673528.8957090001
2023-07-17 15:00:00,2324968.6730130003,1218978.5093510002,8810956.6079945,1087207.4226920006,1155507.043709
2023-07-18 09:00:00,2047060.6458210004,1253189.2563510002,10809490.932423502,1130960.8726920004,938349.9907090002
2023-07-18 10:00:00,1393899.6558210005,1040430.2913510003,12417213.947603501,1333964.6026920006,1401600.2697090001
2023-07-18 11:00:00,1995201.2438210004,1413282.309351,10172644.984475503,1230727.8276920004,957461.2017090002
2023-07-18 12:00:00,2541476.858821,1223540.2123510002,8096696.969242503,1121162.9676920006,1198747.5117090002
2023-07-18 13:00:00,2642463.2498210007,1269440.1033510002,8319367.124465502,1145221.2066920006,1295122.8477089999
2023-07-18 14:00:00,2659529.460821,1272631.2993510002,8353875.861099502,1147714.9856920007,1298962.247709
2023-07-18 15:00:00,1514550.9788210005,1172376.477351,12567712.177600501,1376612.8276920004,1639646.6747090002
2023-07-19 09:00:00,3133565.458821,1145673.5733510002,12123339.4690645,1293265.1826920004,1148867.9177090002
2023-07-19 10:00:00,1809411.1518210005,1217668.6213510002,11312679.765263502,1590872.2046920005,1078107.6777090002
2023-07-19 11:00:00,2094033.0075900008,1244814.0623510003,11105695.332016503,1250559.6926920007,1086044.803709
2023-07-19 12:00:00,2119311.7065900005,1146546.2973510001,10661986.9046845,1151789.0176920004,952846.939709
2023-07-19 13:00:00,2640689.68159,1274014.0413510003,8601000.759149503,1144621.3556920004,1296027.920709
2023-07-19 14:00:00,2542888.0500250007,1228231.4863510001,8373703.152084503,1120479.4026920006,1202513.2387090002
2023-07-19 15:00:00,2659879.380025001,1275768.482351,8654030.741813501,1147205.0636920005,1298570.6177090001
2023-07-20 09:00:00,2583818.2870250004,1274323.5743510001,8572770.9139495,1142017.6026920006,1291459.597709
2023-07-20 10:00:00,1536283.1080250007,1161839.9873510003,12710991.122340502,1354957.1696920006,1632436.091709
2023-07-20 11:00:00,2449847.7669880004,1178543.474351,10976646.870981505,1276404.2786920005,1093974.355709
2023-07-20 12:00:00,3553912.728988,1226168.044351,9989930.9292435,1255377.7776920006,1391634.6677090002
2023-07-20 13:00:00,1732796.8869090006,1219733.7043510003,11517552.676967502,1565864.7776920006,1049138.689709
2023-07-20 14:00:00,2098903.9419090007,1219053.829351,11089447.868546503,1206994.2516920005,1076636.293709
2023-07-20 15:00:00,2084593.3839090005,1229147.1613510002,10849466.946179504,1105180.9896920004,937191.318709
2023-07-21 09:00:00,2339615.091909,1272452.9043510002,9058606.3812435,1228066.3976920005,1133522.400709
2023-07-21 10:00:00,2075168.1232000003,1341347.0663510002,11121761.430279499,1192717.6706920005,1067349.573709
2023-07-21 11:00:00,2004894.2161850005,961867.6443510003,8550359.867317501,1116267.3226920005,850483.4047090001
2023-07-21 12:00:00,2600503.0334650003,1254912.669351,8545230.572302502,1119133.5126920005,1335723.966709
2023-07-21 13:00:00,1561638.9693790006,1149468.2833510002,12958980.196495501,1346070.4986920005,1628733.508709
2023-07-21 14:00:00,2111099.9023790006,1102013.7633510001,10888923.821397502,1100001.2516920005,932637.909709
2023-07-21 15:00:00,2077849.5153790005,1228875.2343510003,11021628.5356655,1097364.0176920004,929204.064709
2023-07-24 09:00:00,1695443.4033790005,1212030.2873510001,11778040.5960965,1543667.8006920007,1027604.564709
2023-07-24 10:00:00,2110252.6673790007,1221835.9143510002,11310275.336049505,1200589.1776920005,1071874.564709
2023-07-24 11:00:00,2105507.8713790006,1132057.3953510001,10856754.722426498,1100969.1986920005,932063.6817090001
2023-07-24 12:00:00,1734549.8554600007,1220860.335351,11876293.1090025,1559361.1406920005,1034913.6727090002
2023-07-24 13:00:00,1794894.0674600003,1262046.3793510003,11887442.579058502,1160990.1726920006,879261.4167090001
2023-07-24 14:00:00,2428972.577935,1178763.6343510002,11384159.3310185,1265754.2436920006,1099202.356709
2023-07-24 15:00:00,2614664.020935001,1258497.284351,9073534.527916504,1119447.5376920004,1282278.418709
2023-07-25 09:00:00,1583535.7291840005,1149293.078351,13395463.1303655,1350339.6276920007,1631628.633709
2023-07-25 10:00:00,2055810.3531840006,1128124.832351,9450434.940655503,1270148.4326920004,1851767.9907090003
2023-07-25 11:00:00,1775539.6529170002,1215964.9853510002,12010451.069560502,1564502.5836920005,1037609.608709
2023-07-25 12:00:00,2152547.9309170004,1222006.7553510002,11664656.568054501,1202792.1826920004,1069501.310709
2023-07-25 13:00:00,2150635.165357,1134228.1143510002,11209881.442627504,1108661.7626920005,935215.595709
2023-07-25 14:00:00,2652519.223357001,1267730.5073510003,9335139.922356501,1132192.3596920006,1293301.868709
2023-07-25 15:00:00,2552338.619357001,1223718.4343510002,9115636.662487503,1108255.9526920007,1180599.9477090002
2023-07-26 09:00:00,2619042.434185001,1275049.1843510002,9338300.146610502,1137563.7396920004,1280657.983709
2023-07-26 10:00:00,2609041.3541850005,1273299.0843510001,9329836.213393502,1136076.6096920006,1280899.7287090002
2023-07-26 11:00:00,1623673.602475,1145935.362351,13617657.174259502,1339125.8906920005,1631588.0557090002
2023-07-26 12:00:00,2475385.6077080006,1184466.3643510002,11687785.006824505,1269853.9866920004,1091868.685709
2023-07-26 13:00:00,1841576.549708,1153022.044351,9700762.610511502,1334381.1376920005,685693.4647090001
2023-07-26 14:00:00,2612680.9711970002,1276980.014351,9395203.061618503,1138856.8756920006,1283058.2897090001
2023-07-26 15:00:00,2343655.413197,1327260.659351,12631404.462277502,1278051.4406920003,1305789.6737090002
2023-07-27 09:00:00,3346808.3251970005,1019035.0253510004,16691640.858007504,1279018.4426920007,1488489.858709
2023-07-27 10:00:00,1674832.2001810006,1167531.5863510002,13946984.3730225,1361753.9826920005,1676960.6307090002
2023-07-27 11:00:00,2221139.9871810004,1168757.436351,11495776.979506502,1134302.7796920005,964404.3487089999
2023-07-27 12:00:00,2639823.608181,1305627.4343510002,9682599.002505504,1166014.2496920004,1294218.195709
2023-07-27 13:00:00,2627536.8051810004,1298856.044351,9630887.221405504,1159106.1396920003,1289437.042709
2023-07-27 14:00:00,1660252.0941810007,1153630.4343510002,13976918.755606504,1344516.7506920004,1663049.9847090002
2023-07-27 15:00:00,2514192.129033,1189145.8543510002,11913708.824095504,1272122.5956920006,1081507.048709
2023-07-28 09:00:00,1870499.6090330004,1177844.4683510002,10140064.584446501,1359866.4216920005,693947.321709
2023-07-28 10:00:00,2446764.553033001,1266258.9693510002,10344547.8449255,1119837.7456920005,1191878.398709
2023-07-28 11:00:00,2217278.8234430007,1289518.4893510002,12317371.459173504,1140825.9526920004,971444.8577090001
2023-07-28 12:00:00,1530797.3574430002,1038770.0223510002,14462712.057147503,1335386.7806920006,1444587.197709
2023-07-28 13:00:00,2809103.345443,1110458.755351,12450424.483390503,1213261.3786920004,914971.537709
2023-07-28 14:00:00,1879921.2454430002,1183067.9993510002,10268168.738068504,1360850.0166920007,694172.000709
2023-07-28 15:00:00,2644627.0569790006,1305539.1043510002,9930892.518719504,1165836.9176920005,1282526.4207090002
2023-07-31 09:00:00,2367259.6259790007,1361877.664351,13329241.4136205,1298234.4736920006,1311796.6847090002
2023-07-31 10:00:00,3344857.4439790007,1026121.9313510003,17425723.001899507,1282461.0876920007,1478282.844709
2023-07-31 11:00:00,1528713.7183200002,1122198.085351,13759822.262113502,1352868.2946920006,1653759.489709
2023-07-31 12:00:00,1879398.7263050003,1399566.9243510002,10362916.038121503,1550903.5676920007,1073203.6507090002
2023-07-31 13:00:00,2332470.9323050007,1208131.710351,14250755.682385502,1112274.4826920005,1182881.7137090003
2023-07-31 14:00:00,2346097.504305,1033756.0793510003,9307439.264158502,1108778.7686920005,945664.9927090001
2023-07-31 15:00:00,1285570.9513050003,1437530.3293510003,12788543.803641504,1404673.8326920005,1753561.7647090002
2023-08-01 09:00:00,1681159.4733050005,1165191.4443510002,14301415.116307506,1368105.5126920005,1698785.4717090002
2023-08-01 10:00:00,2233022.587305,1166580.6143510002,11886988.551406503,1142824.0276920006,966508.1967090002
2023-08-01 11:00:00,2693366.2923050006,1307330.9993510004,10086951.061594503,1167973.4266920006,1290550.616709
2023-08-01 12:00:00,2691399.0013050004,1306970.3733510002,10083938.697202502,1167982.2666920007,1290062.5867090002
2023-08-01 13:00:00,1671064.4553050005,1168182.1493510003,14602145.212838503,1368485.9636920004,1680998.517709
2023-08-01 14:00:00,1987385.1133050004,1109019.889351,13120022.454935502,1170633.8486920006,822396.9787090002
2023-08-01 15:00:00,2576301.511305,1246056.8193510002,10000042.104403505,1142675.8976920007,1215883.8227090002
2023-08-02 09:00:00,2172506.0963050006,1135050.4143510002,12083696.157516504,1126412.2046920005,953682.2617090001
2023-08-02 10:00:00,2176371.330745,1150735.500351,11810118.412428504,1123048.1636920006,952993.5917090002
2023-08-02 11:00:00,2621501.1667450005,1277204.2633510001,9919510.341121504,1139227.4536920006,1264808.6427090003
2023-08-02 12:00:00,2514232.965745,1228368.419351,9600388.3074335,1111805.9056920006,1176290.7477090003
2023-08-02 13:00:00,2618143.7677450003,1277104.527351,9905844.158031503,1139294.6236920005,1265745.140709
2023-08-02 14:00:00,2623996.2087450004,1278422.9623510002,9906287.179765502,1140694.3506920007,1266364.9227090003
2023-08-02 15:00:00,1650079.9337450005,1142131.3143510001,14450607.510219501,1345018.0946920004,1638864.281709
2023-08-03 09:00:00,2488934.816745,1187968.2543510003,12495516.0158385,1282772.9296920004,1078967.2367090003
2023-08-03 10:00:00,1838298.1737450003,1152375.1543510002,10405235.187924504,1328368.5876920007,682352.1807090001
2023-08-03 11:00:00,2646520.731745,1278860.944351,10043243.4818495,1142822.3666920005,1267239.9577090002
2023-08-03 12:00:00,2354357.896745,1335785.0903510002,13663447.4038245,1268890.0516920006,1288214.0827090002
2023-08-03 13:00:00,3251147.012745,1014997.7143510003,18069213.9560085,1262412.4426920007,1444443.9477090002
2023-08-03 14:00:00,1655413.6347450004,1146821.3593510003,14669010.885361502,1355560.6926920007,1646377.4567090003
2023-08-03 15:00:00,2167531.185745,1147256.6843510002,12139500.387983505,1123789.8876920005,950936.4467090002
2023-08-04 09:00:00,2633036.523745,1287579.4493510001,10175218.859433504,1140763.9766920006,1272301.1087090003
2023-08-04 10:00:00,2644504.926745,1288698.4543510003,10204127.138354504,1141840.5016920008,1273398.740709
2023-08-04 11:00:00,1670907.2567450008,1156814.7403510003,14819090.136804506,1365365.4276920005,1656759.837709
2023-08-04 12:00:00,2533604.774745,1208170.0743510001,12956647.830457503,1291136.4566920006,1094773.829709
2023-08-04 13:00:00,1877451.0557450003,1167188.9443510002,10813321.977117503,1348122.9126920006,691916.7077090001
2023-08-04 14:00:00,2434403.5727450005,1237059.2043510003,10873887.521317502,1096275.8376920007,1159309.8937090002
2023-08-04 15:00:00,2136662.582745,1268905.3743510002,13060489.318174506,1115471.7176920006,942846.0907090001
2023-08-07 09:00:00,1506389.1817450004,1012218.0543510003,14740877.039969504,1321697.5976920004,1421224.9917090004
2023-08-07 10:00:00,2816542.257905,1096696.747351,12976906.854120502,1191614.6406920005,917052.3897090001
2023-08-07 11:00:00,1869648.9619050007,1159680.1643510002,10820110.082931502,1345566.7076920008,688160.500709
2023-08-07 12:00:00,2668308.8489050004,1295730.2343510003,10453371.238964502,1147382.9866920004,1283091.236709
2023-08-07 13:00:00,2356732.7889850005,1351955.3543510004,14153622.373217504,1279367.8266920007,1294583.151709
2023-08-07 14:00:00,3262452.0749850003,1021460.3843510003,18547688.191668503,1267315.5836920005,1447497.397709
2023-08-07 15:00:00,1516604.6579850004,1111263.1083510001,14269933.754944501,1341958.9256920007,1630267.861709
2023-08-08 09:00:00,1866249.2241500004,1152716.184351,10834592.3418425,1336891.4776920003,680167.080709
2023-08-08 10:00:00,2663910.16215,1282153.0293510002,10361455.6559425,1138144.5076920006,1267316.991709
2023-08-08 11:00:00,2353638.3101500007,1339004.7793510002,13975677.206788503,1269292.7266920006,1276100.756709
2023-08-08 12:00:00,3237177.416235001,1012916.7573510003,18530945.5624005,1253093.1076920007,1424420.196709
2023-08-08 13:00:00,2644844.5382350003,1282330.3643510002,10208665.835304504,1138544.6626920006,1342413.5057090002
2023-08-08 14:00:00,2565614.375235,1235046.8543510002,10247524.415301502,1122862.2326920007,1183107.353709
2023-08-08 15:00:00,2663812.0352350003,1285601.1643510002,10493176.058527503,1139910.3416920004,1270192.0897090002
2023-08-09 09:00:00,2651578.060235,1279831.1543510002,10505763.722184503,1132776.7576920006,1264661.284709
2023-08-09 10:00:00,1683108.4192350006,1134607.4793510002,15102389.8034285,1350040.6176920005,1633388.311709
2023-08-09 11:00:00,2144211.8858950003,1130322.4243510002,12706924.5687265,1108859.4466920006,934352.4137090001
2023-08-09 12:00:00,1751774.3478950001,1216829.223351,14307365.134263506,1518142.6386920006,1044488.6277090001
2023-08-09 13:00:00,2139779.778895,1243828.4593510001,13583962.887829503,1211335.2876920004,1074272.104709
