date,a2c,ddpg,ppo,td3,sac
2023-08-18 12:00:00,,,12950771.611753501,,
2023-08-18 13:00:00,,,14002370.906161506,,
2023-08-18 14:00:00,,,14026468.0057165,,
2023-08-18 15:00:00,,,16430996.188097505,,
2023-08-21 09:00:00,,,11469968.045180503,,
2023-08-21 10:00:00,,,10848020.194270505,,
2023-08-21 11:00:00,,,16305002.076256506,,
2023-08-21 12:00:00,,,13591369.989776503,,
2023-08-21 13:00:00,,,11860171.844979502,,
2023-08-21 14:00:00,,,11442185.415695501,,
2023-08-21 15:00:00,,,10932337.123104503,,
2023-08-22 09:00:00,,,14589423.250805495,,
2023-08-22 10:00:00,,,14598091.140054509,,
2023-08-22 11:00:00,,,17160221.518732503,,
2023-08-22 12:00:00,,,15826984.970508505,,
2023-08-22 13:00:00,,,15753206.631729506,,
2023-08-22 14:00:00,,,17485843.9507775,,
2023-08-22 15:00:00,,,14680320.104548505,,
2023-08-23 09:00:00,,,12150377.548308507,,
2023-08-23 10:00:00,,,11408552.518292503,,
2023-08-23 11:00:00,,,15289003.344457505,,
2023-08-23 12:00:00,,,11784403.615418503,,
2023-08-23 13:00:00,,,11261206.050747504,,
2023-08-23 14:00:00,,,17333945.622639503,,
2023-08-23 15:00:00,,,11543194.807384506,,
2023-08-24 09:00:00,,,13055668.630050503,,
2023-08-24 10:00:00,,,14988801.415905502,,
2023-08-24 11:00:00,,,17781062.506785505,,
2023-08-24 12:00:00,,,12088997.541296504,,
2023-08-24 13:00:00,,,15217700.1826395,,
2023-08-24 14:00:00,,,11890761.204416506,,
2023-08-24 15:00:00,,,11299641.721440502,,
2023-08-25 09:00:00,,,15167191.020563507,,
2023-08-25 10:00:00,,,13956557.828715507,,
2023-08-25 11:00:00,,,15054496.155971503,,
2023-08-25 12:00:00,,,15072331.837385505,,
2023-08-25 13:00:00,,,17676389.230955504,,
2023-08-25 14:00:00,,,13258009.528514503,,
2023-08-25 15:00:00,,,14609693.090498505,,
2023-08-28 09:00:00,,,15317454.116746506,,
2023-08-28 10:00:00,,,19220248.752816502,,
2023-08-28 11:00:00,,,16531345.901741505,,
2023-08-28 12:00:00,,,18038334.871964507,,
2023-08-28 13:00:00,,,11718338.1964525,,
2023-08-28 14:00:00,,,15504607.748248503,,
2023-08-28 15:00:00,,,15519820.396081507,,
2023-08-29 09:00:00,,,18397475.7469565,,
2023-08-29 10:00:00,,,14295845.002874503,,
2023-08-29 11:00:00,,,14611206.275282498,,
2023-08-29 12:00:00,,,16002776.422756506,,
2023-08-29 13:00:00,,,16008047.409538506,,
2023-08-29 14:00:00,,,19039411.156488504,,
2023-08-29 15:00:00,,,12194615.630061505,,
2023-08-30 09:00:00,,,16531311.434734505,,
2023-08-30 10:00:00,,,12745457.756471502,,
2023-08-30 11:00:00,,,12217429.239210505,,
2023-08-30 12:00:00,,,18931830.4472595,,
2023-08-30 13:00:00,,,13326053.959318504,,
2023-08-30 14:00:00,,,16573782.918381501,,
2023-08-30 15:00:00,,,12889513.212037502,,
2023-08-31 09:00:00,,,12353702.536840504,,
2023-08-31 10:00:00,,,19135506.954753507,,
2023-08-31 11:00:00,,,13799440.799422506,,
2023-08-31 12:00:00,,,12354484.1919255,,
2023-08-31 13:00:00,,,18057411.2784335,,
2023-08-31 14:00:00,,,13910098.906958506,,
2023-08-31 15:00:00,,,18280991.725845505,,
