train/value_loss,time/total_timesteps,train/reward,train/entropy_loss,time/iterations,time/fps,time/time_elapsed,train/learning_rate,train/std,train/explained_variance,train/n_updates,train/policy_loss
123.2425308227539,102000,9.953732,-42.70056915283203,20400,196,519,0.0007,1.01023530960083,0.0288047194480896,20399,351.9513244628906
98.41819763183594,102500,-0.14709593,-42.67644500732422,20500,196,521,0.0007,1.0093960762023926,-1.1920928955078125e-06,20499,306.1961364746094
57.8458366394043,103000,4.033581,-42.663414001464844,20600,196,524,0.0007,1.0092374086380005,-0.001362919807434082,20599,-301.0124206542969
55.671302795410156,103500,21.103447,-42.66495132446289,20700,196,526,0.0007,1.0090848207473755,0.012432754039764404,20699,-196.0004119873047
265.69390869140625,104000,-0.2274258,-42.629295349121094,20800,196,529,0.0007,1.0077142715454102,0.020198523998260498,20799,650.5092163085938
23.00762176513672,104500,4.785874,-42.612003326416016,20900,196,531,0.0007,1.0074784755706787,-0.0009069442749023438,20899,-187.74893188476562
137.44320678710938,105000,1.8330846,-42.602718353271484,21000,196,534,0.0007,1.0073983669281006,-0.04520285129547119,20999,-422.3750915527344
4.880005836486816,105500,-1.0622224,-42.59907531738281,21100,196,536,0.0007,1.0073888301849365,0.41937196254730225,21099,28.544193267822266
5.071841239929199,106000,-3.3637114,-42.60926055908203,21200,196,539,0.0007,1.0077098608016968,-0.5137574672698975,21199,-29.215957641601562
585.754638671875,106500,0.9876613,-42.58804702758789,21300,196,542,0.0007,1.0068928003311157,0.23745393753051758,21299,-1043.834228515625
134.9647674560547,107000,-17.687277,-42.644569396972656,21400,196,544,0.0007,1.0088741779327393,0.0035660266876220703,21399,-263.7127685546875
94.30986022949219,107500,9.624713,-42.664573669433594,21500,196,547,0.0007,1.0098884105682373,-0.02868485450744629,21499,388.10345458984375
946.8935546875,108000,1.2510114,-42.6586799621582,21600,196,549,0.0007,1.009590983390808,0.008033514022827148,21599,-1137.133544921875
184.40072631835938,108500,-0.6457253,-42.66115951538086,21700,196,552,0.0007,1.009963035583496,0.06485986709594727,21699,-467.32208251953125
59.58687210083008,109000,1.1258352,-42.66756820678711,21800,196,554,0.0007,1.0103219747543335,-0.08205521106719971,21799,-312.3533630371094
68.67523193359375,109500,0.0,-42.67027282714844,21900,196,557,0.0007,1.0106704235076904,-0.0013608932495117188,21899,320.2809143066406
174.65817260742188,110000,-0.3687672,-42.59184646606445,22000,196,559,0.0007,1.007764220237732,-0.007662653923034668,21999,325.1578063964844
167.65626525878906,110500,-5.8026023,-42.59312438964844,22100,196,562,0.0007,1.0081937313079834,-0.021695494651794434,22099,-125.75932312011719
19.74142074584961,111000,-0.1544693,-42.60322570800781,22200,196,564,0.0007,1.0087621212005615,-0.6697944402694702,22199,174.67149353027344
19.418947219848633,111500,-0.5226916,-42.6344108581543,22300,196,567,0.0007,1.009999394416809,-1.072514295578003,22299,150.3365020751953
91.07034301757812,112000,1.1134804,-42.59065246582031,22400,196,569,0.0007,1.0085572004318237,-0.06822240352630615,22399,-43.2954216003418
326.3455505371094,112500,7.172886,-42.61857604980469,22500,196,572,0.0007,1.0094069242477417,0.3572596311569214,22499,763.4660034179688
128.0209503173828,113000,-0.5741415,-42.63798904418945,22600,196,574,0.0007,1.009769082069397,0.19122540950775146,22599,-422.48193359375
9.233182907104492,113500,-2.1258829,-42.625732421875,22700,196,577,0.0007,1.0091038942337036,-0.544028639793396,22699,-36.326438903808594
36.34624481201172,114000,14.859732,-42.63479995727539,22800,196,579,0.0007,1.0096904039382935,0.20976895093917847,22799,226.1930694580078
295.3193054199219,114500,-0.39576367,-42.621185302734375,22900,196,582,0.0007,1.009124994277954,0.04230082035064697,22899,719.86181640625
18.016469955444336,115000,8.663453,-42.670982360839844,23000,196,585,0.0007,1.0104306936264038,0.02340221405029297,22999,78.59314727783203
27.634912490844727,115500,5.584916,-42.70983123779297,23100,196,587,0.0007,1.0117839574813843,0.04484015703201294,23099,183.26011657714844
336.638916015625,116000,1.63957,-42.7057991027832,23200,196,590,0.0007,1.0117324590682983,-0.012109637260437012,23199,-626.3079833984375
46.61556625366211,116500,1.895321,-42.76631546020508,23300,196,592,0.0007,1.01398503780365,-0.011015892028808594,23299,-155.8052215576172
118.96138763427734,117000,-0.5459824,-42.86550521850586,23400,196,595,0.0007,1.0172761678695679,-0.06420934200286865,23399,315.0487060546875
133.92300415039062,117500,0.62106574,-42.87647247314453,23500,196,597,0.0007,1.0178353786468506,-0.03748440742492676,23499,-494.60467529296875
342.30828857421875,118000,-6.044416,-42.83592224121094,23600,196,600,0.0007,1.0168321132659912,-0.004846453666687012,23599,437.42041015625
25.515850067138672,118500,10.263436,-42.8054084777832,23700,196,603,0.0007,1.0156992673873901,-0.09409010410308838,23699,207.08016967773438
36.256202697753906,119000,-18.134544,-42.75035095214844,23800,196,605,0.0007,1.0134772062301636,0.22817540168762207,23799,-189.0443878173828
89.62217712402344,119500,-4.3177915,-42.77507400512695,23900,196,608,0.0007,1.0144011974334717,0.0013107061386108398,23899,-182.7942352294922
9.041437149047852,120000,-0.5307939,-42.70590591430664,24000,196,610,0.0007,1.0117872953414917,-0.15529203414916992,23999,-107.1678466796875
406.46270751953125,120500,4.2532763,-42.73588943481445,24100,196,613,0.0007,1.0128295421600342,-0.013098716735839844,24099,-681.7310180664062
10.122556686401367,121000,15.696009,-42.71565628051758,24200,196,615,0.0007,1.0121488571166992,-0.6296775341033936,24199,-35.862876892089844
143.85455322265625,121500,-12.569119,-42.70872497558594,24300,196,618,0.0007,1.0119373798370361,0.15679609775543213,24299,-359.44354248046875
241.1644287109375,122000,-0.83821654,-42.707435607910156,24400,196,621,0.0007,1.0120614767074585,0.018764734268188477,24399,631.0619506835938
615.3679809570312,122500,6.3670974,-42.68296813964844,24500,196,623,0.0007,1.0109096765518188,-0.2764883041381836,24499,949.4421997070312
201.29171752929688,123000,-15.596302,-42.619815826416016,24600,196,626,0.0007,1.0091191530227661,0.03489398956298828,24599,-278.37359619140625
13.530728340148926,123500,-1.6596744,-42.589969635009766,24700,196,628,0.0007,1.0073020458221436,0.27742332220077515,24699,72.08905029296875
62.10456085205078,124000,-7.6667614,-42.53861618041992,24800,196,631,0.0007,1.0059292316436768,-0.046120524406433105,24799,-309.39544677734375
118.49943542480469,124500,30.73196,-42.578941345214844,24900,196,633,0.0007,1.0074148178100586,0.0642085075378418,24899,434.76202392578125
2.0338194370269775,125000,-1.1345145,-42.60220718383789,25000,196,636,0.0007,1.0081498622894287,0.648038923740387,24999,39.79081344604492
87.66310119628906,125500,6.227341,-42.57498550415039,25100,196,638,0.0007,1.007185459136963,-0.1077568531036377,25099,-384.2625732421875
109.91740417480469,126000,7.4924254,-42.61162185668945,25200,196,641,0.0007,1.0085856914520264,0.1684412956237793,25199,408.392578125
109.2032699584961,126500,7.1657643,-42.63036346435547,25300,196,643,0.0007,1.0093417167663574,-0.6121898889541626,25299,438.08782958984375
141.15367126464844,127000,6.0648527,-42.68414306640625,25400,196,646,0.0007,1.0107710361480713,-0.06020689010620117,25399,441.9384765625
154.8397979736328,127500,0.21047726,-42.714149475097656,25500,196,648,0.0007,1.0120147466659546,-0.12269353866577148,25499,-468.8321228027344
17.115493774414062,128000,0.0,-42.7162971496582,25600,196,651,0.0007,1.0123119354248047,0.003283381462097168,25599,-1.8860191106796265
61.284942626953125,128500,15.304911,-42.67142105102539,25700,196,654,0.0007,1.0107481479644775,0.07744288444519043,25699,-24.145050048828125
210.8883819580078,129000,-1.096968,-42.72407150268555,25800,196,656,0.0007,1.0127326250076294,0.03670215606689453,25799,-575.0986938476562
83.5243148803711,129500,-0.010979655,-42.706119537353516,25900,196,659,0.0007,1.0118882656097412,0.06243544816970825,25899,42.11763381958008
30.671875,130000,-3.9705083,-42.729610443115234,26000,196,661,0.0007,1.012695550918579,-0.05955660343170166,25999,-160.2847137451172
50.473514556884766,130500,17.613928,-42.74163055419922,26100,196,664,0.0007,1.0132174491882324,0.06598466634750366,26099,-257.87225341796875
5.8810224533081055,131000,0.0,-42.80208969116211,26200,196,666,0.0007,1.0148909091949463,-2.342688798904419,26199,-67.07859802246094
41.74761962890625,131500,5.9860687,-42.74917984008789,26300,196,669,0.0007,1.0134159326553345,0.10415983200073242,26299,-61.0648193359375
110.13404846191406,132000,-1.3237064,-42.700401306152344,26400,196,671,0.0007,1.0119149684906006,0.2979355454444885,26399,315.94561767578125
24.058658599853516,132500,10.482224,-42.72795486450195,26500,196,674,0.0007,1.0129530429840088,0.37489694356918335,26499,112.71916198730469
28.527746200561523,133000,-2.641467,-42.729976654052734,26600,196,676,0.0007,1.013164758682251,-1.4506983757019043,26599,197.0331268310547
38.47417068481445,133500,-11.393328,-42.6981086730957,26700,196,679,0.0007,1.0117677450180054,-0.04735994338989258,26699,117.13386535644531
404.4727478027344,134000,0.0,-42.755550384521484,26800,196,681,0.0007,1.0138046741485596,0.25947511196136475,26799,-571.48095703125
86.1999740600586,134500,-0.73525345,-42.75304412841797,26900,196,684,0.0007,1.0137414932250977,0.029956519603729248,26899,-292.8357849121094
5.2354044914245605,135000,-5.732991,-42.711246490478516,27000,196,686,0.0007,1.0124163627624512,-0.6778484582901001,26999,75.45729064941406
57.32188034057617,135500,4.1623077,-42.686187744140625,27100,196,689,0.0007,1.011342167854309,-0.33286046981811523,27099,205.3854217529297
17.90570068359375,136000,-0.3595274,-42.7280387878418,27200,196,691,0.0007,1.0128575563430786,-1.1774811744689941,27199,83.6463623046875
16.31859016418457,136500,-0.7937508,-42.6964111328125,27300,196,694,0.0007,1.0117909908294678,-0.07524216175079346,27299,-59.973175048828125
16.03129005432129,137000,-0.919449,-42.652626037597656,27400,196,696,0.0007,1.0105500221252441,-0.004515171051025391,27399,-51.06098556518555
54.444313049316406,137500,-0.9519099,-42.64552307128906,27500,196,699,0.0007,1.0098000764846802,0.13668721914291382,27499,-171.73825073242188
21.71262550354004,138000,5.029958,-42.71318817138672,27600,196,702,0.0007,1.0118590593338013,0.20556020736694336,27599,-130.51715087890625
241.8561248779297,138500,-43.639034,-42.65882110595703,27700,196,704,0.0007,1.0100963115692139,-0.06391096115112305,27699,-578.9661865234375
4708.4873046875,139000,-29.462383,-42.649436950683594,27800,196,707,0.0007,1.0095839500427246,0.10983854532241821,27799,-1874.3031005859375
37.550350189208984,139500,3.28955,-42.68815612792969,27900,196,709,0.0007,1.0110242366790771,-0.07282137870788574,27899,-15.49920654296875
147.55496215820312,140000,-0.38190487,-42.69209289550781,28000,196,712,0.0007,1.010801911354065,-0.1224069595336914,27999,453.83111572265625
224.20669555664062,140500,-0.78284925,-42.6951789855957,28100,196,714,0.0007,1.0110533237457275,-0.07166838645935059,28099,-333.14385986328125
83.82231140136719,141000,-3.07963,-42.63704299926758,28200,196,717,0.0007,1.009323000907898,0.4165825843811035,28199,391.88323974609375
713.2623291015625,141500,-48.659542,-42.63166809082031,28300,196,719,0.0007,1.0091203451156616,0.008357346057891846,28299,-695.7091674804688
52.907135009765625,142000,7.144982,-42.629798889160156,28400,196,722,0.0007,1.0090960264205933,0.2980797290802002,28399,259.4162292480469
31.47597885131836,142500,3.1978667,-42.676673889160156,28500,196,724,0.0007,1.0108473300933838,0.05864989757537842,28499,30.664382934570312
364.5885314941406,143000,24.3721,-42.69908905029297,28600,196,727,0.0007,1.0113557577133179,0.5518683791160583,28599,762.7153930664062
127.6866455078125,143500,-0.778283,-42.68068313598633,28700,196,730,0.0007,1.0108977556228638,-0.14135229587554932,28699,-237.9169464111328
2009.1025390625,144000,21.60096,-42.686195373535156,28800,196,732,0.0007,1.0112484693527222,-0.0027010440826416016,28799,-771.78271484375
70.39615631103516,144500,15.459507,-42.69430160522461,28900,196,735,0.0007,1.011626124382019,0.6229982376098633,28899,-323.4610595703125
175.5709991455078,145000,11.300228,-42.768402099609375,29000,196,737,0.0007,1.0144187211990356,-0.3218197822570801,28999,484.0293884277344
46.86945724487305,145500,0.9617342,-42.8132209777832,29100,196,740,0.0007,1.015859842300415,-1.2337367534637451,29099,238.04006958007812
277.945068359375,146000,1.5666283,-42.76725769042969,29200,196,743,0.0007,1.0145306587219238,0.06883078813552856,29199,-63.446434020996094
406.8813171386719,146500,-31.769756,-42.76752853393555,29300,196,745,0.0007,1.0151050090789795,-0.01726400852203369,29299,-403.29962158203125
185.8751220703125,147000,25.121147,-42.764366149902344,29400,196,748,0.0007,1.0148813724517822,0.17027580738067627,29399,-409.3762512207031
123.78692626953125,147500,-3.9168139,-42.749202728271484,29500,196,750,0.0007,1.0147185325622559,0.3439592123031616,29499,426.9144592285156
64.94373321533203,148000,-0.67024547,-42.74837112426758,29600,196,753,0.0007,1.0148532390594482,0.027738511562347412,29599,-279.4100036621094
21.262653350830078,148500,-5.2787485,-42.88685989379883,29700,196,755,0.0007,1.0192972421646118,-1.6147980690002441,29699,-45.874168395996094
331.56512451171875,149000,-1.7521852,-42.930641174316406,29800,196,758,0.0007,1.0208790302276611,0.06088149547576904,29799,-583.8140869140625
12.511828422546387,149500,-0.28690416,-42.97519302368164,29900,196,761,0.0007,1.0225645303726196,-0.4930375814437866,29899,-78.58808898925781
76.81859588623047,150000,-21.52059,-42.968074798583984,30000,196,764,0.0007,1.0226601362228394,-0.12098503112792969,29999,208.3741455078125
42.991004943847656,150500,-0.23841995,-42.9537353515625,30100,196,766,0.0007,1.0219759941101074,0.10541075468063354,30099,-276.642333984375
654.1109619140625,151000,-0.23106767,-42.95864486694336,30200,196,769,0.0007,1.022255301475525,0.060643553733825684,30199,926.9226684570312
7.049186706542969,151500,4.9610767,-42.97212219238281,30300,196,771,0.0007,1.0225493907928467,0.5120005905628204,30299,9.625340461730957
382.8290710449219,152000,-0.7053568,-42.87782287597656,30400,196,774,0.0007,1.0196938514709473,-0.2505759000778198,30399,746.1690673828125
4.05735969543457,152500,2.2586694,-42.88815689086914,30500,196,776,0.0007,1.020161747932434,0.29237914085388184,30499,16.180747985839844
79.99725341796875,153000,18.463604,-42.83418273925781,30600,196,779,0.0007,1.0185297727584839,0.3578174114227295,30599,-247.00765991210938
