date,a2c,ddpg,ppo,td3,sac
2023-07-07 15:00:00,1072827.9484664144,,1148792.4903787707,,862247.9867136192
2023-07-10 09:00:00,727250.3980313602,,1265729.4433898125,,746099.8835994453
2023-07-10 10:00:00,1235493.8406017271,,1248123.7902528704,,1065343.9237922633
2023-07-10 11:00:00,1301180.6930268288,,1943273.4965300965,,1306579.0209517363
2023-07-10 12:00:00,1062216.6602901851,,1818235.376051208,,1304141.1554690057
2023-07-10 13:00:00,1256524.4305934496,,1366842.8805622475,,960774.3517985643
2023-07-10 14:00:00,1188692.3405004232,,1713310.0301029445,,1471705.7173226732
2023-07-10 15:00:00,1604620.9538058727,,1592160.7735115618,,1272700.0311831075
2023-07-11 09:00:00,955448.9822230998,,808748.1159624272,,991816.689825375
2023-07-11 10:00:00,1048315.2355340655,,693053.5199086881,,855916.3402660488
2023-07-11 11:00:00,1242731.295386465,,1643219.9806547689,,1234743.5366437887
2023-07-11 12:00:00,1493039.7119223573,,909178.3366219086,,966211.2656274502
2023-07-11 13:00:00,961327.9896407748,,1037046.494393016,,825540.4047591971
2023-07-11 14:00:00,1491118.0965507012,,1223546.916247626,,1185642.4094936925
2023-07-11 15:00:00,880546.4024998511,,1160609.6572154807,,1028419.6570144446
2023-07-12 09:00:00,1074482.371098377,,896132.7296309547,,873726.5385624223
2023-07-12 10:00:00,1131347.8559585274,,1375958.9172513084,,1219175.187178403
2023-07-12 11:00:00,1246900.7218695583,,1011095.7963671512,,972891.3173201598
2023-07-12 12:00:00,1284331.9042532353,,1035649.2556410145,,939545.4562320382
2023-07-12 13:00:00,932707.4159674667,,1177889.982668637,,664430.2717929976
2023-07-12 14:00:00,1139094.2340244262,,935663.8355725713,,994326.9423027454
2023-07-12 15:00:00,969388.1794009345,,2008070.5556460563,,1271514.9958376877
2023-07-13 09:00:00,979564.9142151678,,1384592.5298855482,,1482619.1073555583
2023-07-13 10:00:00,1369857.2984434364,,1061010.6002703889,,1246738.2700331605
2023-07-13 11:00:00,1242904.2329225827,,1426814.6797553003,,1172534.4463507514
2023-07-13 12:00:00,939885.9104910858,,1595042.0462117626,,1218205.3378409748
2023-07-13 13:00:00,963857.41021898,,1111677.390159395,,937791.4161893234
2023-07-13 14:00:00,761453.5359273187,,1035933.7979458647,,878628.9534906561
2023-07-13 15:00:00,1229834.8346898586,,2730977.1727117086,,2282044.0728643015
2023-07-14 09:00:00,1598879.8541480128,,1086198.2957028968,,897186.806576988
2023-07-14 10:00:00,1550729.5278649286,,2568547.6462326245,,2134526.2641192824
2023-07-14 11:00:00,1377653.3541889037,,2519839.9068561657,,2142035.6680206945
2023-07-14 12:00:00,1555531.7312062734,,960317.5501073598,,1124935.1038658926
2023-07-14 13:00:00,1327776.329385933,,2589955.2981005604,,1647487.2700836589
2023-07-14 14:00:00,903726.4018670506,,1189838.5512141,,1205476.964914792
2023-07-14 15:00:00,1108963.1671850195,,1651528.027790984,,1169768.2220481737
2023-07-17 09:00:00,1329953.9462663964,,1950403.0438157434,,1305149.6056812827
2023-07-17 10:00:00,964113.4861878904,,802340.6459911349,,801870.2027677615
2023-07-17 11:00:00,1021921.2083801553,,885560.4431904688,,1011522.4423317089
2023-07-17 12:00:00,932629.7888187169,,917183.9994468548,,1212988.7061550359
2023-07-17 13:00:00,1053907.0865531457,,613521.0039375015,,726412.8220729128
2023-07-17 14:00:00,1362762.6757426623,,1117489.8816510607,,1380144.5442653256
2023-07-17 15:00:00,1167287.5173187386,,1360431.2788054429,,926937.364888826
2023-07-18 09:00:00,1634987.5429722837,,2830516.815458058,,2140439.9910840997
2023-07-18 10:00:00,1161072.4545765996,,1572970.783236953,,1159813.7005091775
2023-07-18 11:00:00,939274.2524154208,,1525124.2505678285,,1046000.0263816764
2023-07-18 12:00:00,1111662.8361402156,,1298929.697072217,,1482825.524722729
2023-07-18 13:00:00,1273703.494028207,,1084901.4781179603,,1021981.4785750223
2023-07-18 14:00:00,970280.9625245599,,1050194.2174421274,,845034.7359649123
2023-07-18 15:00:00,1099523.2374847715,,702856.2112638054,,890491.261411581
2023-07-19 09:00:00,1417160.9493012922,,1644697.078039823,,1503297.1335872146
2023-07-19 10:00:00,1509034.2197133007,,1442289.0010087944,,1634603.5303691868
2023-07-19 11:00:00,1473883.1516093698,,2588505.7310538236,,2122475.0909106894
2023-07-19 12:00:00,1127432.297326958,,775135.6924787643,,672328.8782030519
2023-07-19 13:00:00,985818.9920836326,,1654404.664835332,,1118262.0828663134
2023-07-19 14:00:00,959464.476883592,,878540.2284158369,,607505.0317397123
2023-07-19 15:00:00,1037870.3496884421,,890803.3546790364,,1016294.9460341412
2023-07-20 09:00:00,992019.6517215325,,1654085.9659235587,,1118879.334557014
2023-07-20 10:00:00,1431667.8917172893,,694005.1568596567,,909053.6663245687
2023-07-20 11:00:00,639284.0614261681,,842858.9275681778,,886012.8375955018
2023-07-20 12:00:00,1496470.185375438,,1794099.665617929,,1453422.6274442868
2023-07-20 13:00:00,1615561.6291576992,,2546858.845930378,,2229545.0756459306
2023-07-20 14:00:00,888609.2169609996,,1436947.377604755,,964218.265992215
2023-07-20 15:00:00,1533176.0158822304,,2001406.6108603298,,1468346.9416173447
2023-07-21 09:00:00,1165780.7778084776,,2487011.656947214,,2034688.3127811453
2023-07-21 10:00:00,1265226.0400371917,,815969.7158447532,,789667.1506721779
2023-07-21 11:00:00,1071761.41692835,,2040438.1131344931,,1406370.6855570592
2023-07-21 12:00:00,1035040.3507230043,,944018.7527437253,,888124.054088703
2023-07-21 13:00:00,1213693.418415687,,1280175.6871518514,,1064091.6073861737
2023-07-21 14:00:00,1171807.2191087117,,2725684.7519815336,,1846830.6155589889
2023-07-21 15:00:00,1644809.1212310572,,2552239.3956056465,,2197074.695862802
2023-07-24 09:00:00,1453784.2836518134,,946348.086657797,,1435150.3189509385
2023-07-24 10:00:00,1174005.714851168,,2731535.058954951,,1855836.2416500726
2023-07-24 11:00:00,1107410.1458849942,,934192.965794726,,604753.2898168518
2023-07-24 12:00:00,1468947.9120473675,,947030.3262019204,,1442513.482981049
2023-07-24 13:00:00,1216512.3857069667,,1574069.6845894381,,1132881.0522791652
2023-07-24 14:00:00,1181166.7615918308,,1148144.524307196,,965936.9688829938
2023-07-24 15:00:00,584567.9854741698,,638747.9959539884,,625399.0449201098
2023-07-25 09:00:00,1094006.5584746841,,1660666.4896434548,,1352971.273251769
2023-07-25 10:00:00,1219165.316748378,,1163089.1381370157,,1182290.6851299885
2023-07-25 11:00:00,1250073.9657712248,,957687.6592215344,,1245690.776953865
2023-07-25 12:00:00,1463420.9426454322,,2601862.491019144,,2102751.28540852
2023-07-25 13:00:00,1194468.9297159999,,1570549.3680397517,,1291023.4364932124
2023-07-25 14:00:00,595590.2944155853,,864030.1667720374,,866190.3198966917
2023-07-25 15:00:00,1194825.336739835,,1737853.75567863,,1301846.0233792649
2023-07-26 09:00:00,851407.6841464137,,806269.6320575121,,1015847.1021966456
2023-07-26 10:00:00,764895.4382753556,,1032441.022956264,,857768.0545430139
2023-07-26 11:00:00,1414464.3051920594,,689712.7131979276,,893444.0951622936
2023-07-26 12:00:00,1163131.7416411927,,964038.1753872253,,981264.7736297346
2023-07-26 13:00:00,1011579.3942482456,,2052755.7596929858,,1294402.1501044622
2023-07-26 14:00:00,708491.4319097777,,852337.206545314,,801218.7333401664
2023-07-26 15:00:00,1363885.2657455085,,1067377.814711609,,1025228.7687459643
2023-07-27 09:00:00,1672309.4360200479,,1539298.6393155118,,1378038.9468014091
2023-07-27 10:00:00,1448072.4745393454,,708899.8286227068,,926018.6995337553
2023-07-27 11:00:00,1306851.448054419,,835491.915477536,,833862.3304608796
2023-07-27 12:00:00,827879.2968479758,,654402.7509194326,,673154.2737204564
2023-07-27 13:00:00,1046363.6563385297,,1026668.6248359374,,939462.9821961218
2023-07-27 14:00:00,1210917.9558277598,,1386237.193893053,,1101494.9604165538
2023-07-27 15:00:00,1043792.3520495282,,1536218.726716393,,1201032.1118900431
2023-07-28 09:00:00,972532.2362321299,,917875.9564055171,,680153.4127166742
2023-07-28 10:00:00,894668.7999481773,,816692.2455144718,,645812.8477630117
2023-07-28 11:00:00,1411463.2296127295,,2808443.3018031195,,2050219.5098838322
2023-07-28 12:00:00,1087154.4255632847,,2412771.979053487,,2048772.0939911215
2023-07-28 13:00:00,669702.7545182003,,1154326.3527238301,,1104840.3829017975
2023-07-28 14:00:00,1104851.570331511,,1488358.5635084333,,865234.7662451927
2023-07-28 15:00:00,965860.6685581114,,809535.3007072933,,825210.0174826189
2023-07-31 09:00:00,1317604.78251838,,754916.9201042856,,1298568.9400449404
2023-07-31 10:00:00,1032365.9960649984,,1731732.7337661448,,1280453.552378869
2023-07-31 11:00:00,724093.5568259669,,804479.4549886334,,506604.6995643481
2023-07-31 12:00:00,1312941.5106221698,,988528.2995897203,,988447.1368380906
2023-07-31 13:00:00,1521459.2408619365,,2480084.0363256065,,1596201.77271829
2023-07-31 14:00:00,797409.358412895,,833762.0736017106,,524830.0410206331
2023-07-31 15:00:00,956278.1030282229,,1374155.8663791954,,937765.9888922254
2023-08-01 09:00:00,1256941.002008616,,1637590.282360015,,1160413.3880199825
2023-08-01 10:00:00,958849.7557077294,,850339.1290382966,,577519.9054856164
2023-08-01 11:00:00,1078121.7020528764,,937893.1383189696,,1052407.735969397
2023-08-01 12:00:00,1009423.5182466583,,1685956.3180485936,,1134463.698564964
2023-08-01 13:00:00,1328396.4711156473,,1405580.5810674147,,1127381.4486219806
2023-08-01 14:00:00,1068056.2954819982,,977997.0516120133,,1227425.3596963324
2023-08-01 15:00:00,1290437.3990303744,,1197983.5477197142,,1070689.0951979167
2023-08-02 09:00:00,954209.872209883,,910649.7186826419,,621599.7013995526
2023-08-02 10:00:00,1171012.2657605603,,783407.5027977888,,671226.5101202829
2023-08-02 11:00:00,1004489.5382686865,,1629226.281616336,,1113022.693241903
2023-08-02 12:00:00,1066628.9403326039,,2888411.456670511,,1850214.1358115708
2023-08-02 13:00:00,1055630.0029942852,,910580.7543346204,,1024873.1085533309
2023-08-02 14:00:00,1002481.778290678,,1627595.9544203433,,1112349.9979012355
2023-08-02 15:00:00,1298780.839369197,,1360119.3217268547,,1102252.8223286453
2023-08-03 09:00:00,1163824.7778754875,,965393.232621456,,1003267.8734316671
2023-08-03 10:00:00,997129.7529441527,,2056883.5027246503,,1281361.8776859504
2023-08-03 11:00:00,956177.666130963,,789896.3013004885,,802232.5805878857
2023-08-03 12:00:00,1282827.262394602,,737091.671167545,,1256889.66152701
2023-08-03 13:00:00,1019232.8438866584,,1714532.1372890212,,1263233.3039127397
2023-08-03 14:00:00,712147.3645680024,,777903.1093027696,,486304.43827944226
2023-08-03 15:00:00,1154967.638907491,,780804.8354550055,,669558.215614128
2023-08-04 09:00:00,1004013.1016355036,,1636616.8445379008,,1117791.998046274
2023-08-04 10:00:00,1120071.904562247,,1378702.6126302194,,1212435.6960736562
2023-08-04 11:00:00,1213056.817467419,,1380335.9516125517,,1103018.8346244846
2023-08-04 12:00:00,1025536.2877289513,,1539324.3737077448,,1205210.9322892958
2023-08-04 13:00:00,1199197.009545459,,1350995.9314588383,,1402155.713142949
2023-08-04 14:00:00,880401.5104132093,,803110.4949119908,,638513.7717044437
2023-08-04 15:00:00,1406883.8037348902,,2809603.959890088,,2045154.4092683855
2023-08-07 09:00:00,871926.7690385964,,1313836.3226815723,,1003601.6335227052
2023-08-07 10:00:00,1037426.1941282019,,1252442.6276255182,,1088513.4001828313
2023-08-07 11:00:00,1060650.4914165493,,1099954.8720023613,,696214.4530183336
2023-08-07 12:00:00,1252534.9336000779,,918914.5582854161,,1097349.4379596128
2023-08-07 13:00:00,1365537.1998662136,,1058405.2559035348,,1030469.8563663692
2023-08-07 14:00:00,1639443.2157492163,,1461637.2357367142,,1329546.2007857512
2023-08-07 15:00:00,902151.3924702392,,1114976.742865206,,970537.6058689087
2023-08-08 09:00:00,1329342.2167507699,,1183576.9354635002,,1222820.2367248838
2023-08-08 10:00:00,818440.4458144215,,624203.2422728067,,652092.0292285201
2023-08-08 11:00:00,1356679.761964846,,1024344.0074255266,,1015894.1754782132
2023-08-08 12:00:00,1012608.6335055477,,1358562.8622089536,,977786.2233483067
2023-08-08 13:00:00,1166065.415027288,,3015146.643205644,,1985363.2734539132
2023-08-08 14:00:00,1106100.0717901913,,719266.0105038544,,749401.5658444449
2023-08-08 15:00:00,893125.0295173057,,909894.5891029191,,926010.851015553
2023-08-09 09:00:00,824161.2400238904,,628629.9568310106,,650613.157772703
2023-08-09 10:00:00,716002.822700105,,762204.4158333119,,480801.8023276398
2023-08-09 11:00:00,1151928.5872404184,,773424.6854889396,,670856.7365536321
2023-08-09 12:00:00,769792.1697140218,,2518241.2923633014,,1665633.0420196797
2023-08-09 13:00:00,1437785.6533625815,,823516.771588763,,824599.2925436475
2023-08-09 14:00:00,1173780.0441245548,,1040096.3169936531,,910274.2501857587
2023-08-09 15:00:00,866094.1328763636,,1116594.6723476483,,766830.8485317293
2023-08-10 09:00:00,948741.9587692673,,900157.4378271,,615510.505287946
2023-08-10 10:00:00,1182166.858415075,,776350.3852994081,,677329.052193025
2023-08-10 11:00:00,998997.458425811,,1624774.7882171308,,1129051.7741468183
2023-08-10 12:00:00,1122888.346368657,,1528046.420250668,,943850.3683673537
2023-08-10 13:00:00,1345459.0988358425,,1110488.5598514439,,1041039.1801560557
2023-08-10 14:00:00,1256288.4238318359,,1152007.461999908,,1345489.7703339546
2023-08-10 15:00:00,802558.6571535454,,790432.9944612616,,568498.3756054878
2023-08-11 09:00:00,1049419.1884799534,,907551.0582657211,,1018066.8575214775
2023-08-11 10:00:00,986723.2295892218,,1579463.7560890322,,1105095.591774232
2023-08-11 11:00:00,1256002.9430545107,,1333568.4450785588,,1076306.3641145378
2023-08-11 12:00:00,1274281.4336861179,,1794796.5337996462,,1335551.3244739256
2023-08-11 13:00:00,1175908.3770367298,,2937554.2939977143,,1973987.4314653596
2023-08-11 14:00:00,1180173.2815574855,,1853583.990631654,,1474586.5430630362
2023-08-11 15:00:00,727473.874099274,,1025301.4668603013,,1189671.23963197
2023-08-14 09:00:00,1116875.1905607088,,1866215.245855644,,1366463.1550382634
2023-08-14 10:00:00,1191018.749487891,,953503.6666566647,,929903.2178219893
2023-08-14 11:00:00,1149392.2033438985,,773296.8551484206,,673087.240648284
2023-08-14 12:00:00,982687.1428856647,,1583583.1604664272,,1101449.6403062728
2023-08-14 13:00:00,1230439.7252110506,,587245.8112856183,,845347.4251355173
2023-08-14 14:00:00,1389550.655231234,,968076.3170841417,,909650.9713561481
2023-08-14 15:00:00,1603215.7667568666,,1032542.1257702252,,1333720.4115544637
2023-08-15 09:00:00,1716674.300603542,,944039.4780221065,,886343.6294116547
2023-08-15 10:00:00,796992.3700697271,,1326542.2162163225,,1038983.518051418
2023-08-15 11:00:00,827967.3035043277,,1231628.4392966898,,1240647.4269796496
2023-08-15 12:00:00,1566627.7217501334,,2539402.1537559163,,1956755.0002577195
2023-08-15 13:00:00,1241588.8042276104,,787204.7569475892,,757438.6068323286
2023-08-15 14:00:00,766781.0571251884,,2540704.6610116274,,1668263.8658131475
2023-08-15 15:00:00,1021143.0918520708,,2443104.5987631306,,2035177.1725542634
2023-08-16 09:00:00,1235048.8433808582,,785478.367942795,,753745.5148853193
2023-08-16 10:00:00,1154032.611926089,,2872390.285163816,,2049577.891509117
2023-08-16 11:00:00,1628971.6985755577,,2582452.3751242934,,2180768.0174200363
2023-08-16 12:00:00,751990.5997803714,,1083272.8886032256,,1167442.22451535
2023-08-16 13:00:00,823524.4364374295,,1657149.498031828,,1241024.0630278757
2023-08-16 14:00:00,1509714.013799023,,680579.6859928198,,968132.2423601218
2023-08-16 15:00:00,824268.6309736624,,1380013.0923830944,,822801.9022666394
2023-08-17 09:00:00,1479891.9496511153,,1361351.9323388715,,1520722.093514489
2023-08-17 10:00:00,966813.6305836187,,1588220.7963999764,,903472.5036934005
2023-08-17 11:00:00,1377952.55633452,,994815.5876573368,,1166251.26928072
2023-08-17 12:00:00,1265294.2319030822,,1285629.8257807088,,1190066.114134339
2023-08-17 13:00:00,1435065.266831357,,2816279.6143632163,,1935388.3952924055
2023-08-17 14:00:00,1110789.1866067024,,1510092.5632807727,,1217674.3164749981
2023-08-17 15:00:00,736567.3584052122,,999480.385515775,,822782.357988001
2023-08-18 09:00:00,953123.213488831,,755560.0053556607,,748297.3800141924
2023-08-18 10:00:00,1146993.006625723,,1215598.2697547323,,1008625.3990320902
2023-08-18 11:00:00,1127038.3887354333,,2437891.297929954,,1640365.285251127
2023-08-18 12:00:00,1186399.246741385,,2285347.3459582217,,2000339.9270595182
2023-08-18 13:00:00,983833.00708041,,852504.4308403124,,962528.5132854243
2023-08-18 14:00:00,953879.1082964082,,1525898.33516378,,1058162.9630683865
2023-08-18 15:00:00,1407272.7183876461,,1530198.1607402347,,1340299.0362005425
2023-08-21 09:00:00,1495786.838287841,,994960.0214186467,,761444.2967255021
2023-08-21 10:00:00,1285267.675257117,,1256859.7451199018,,1275756.1586082098
2023-08-21 11:00:00,646207.5802083673,,1252387.9078858998,,1146973.9800950948
2023-08-21 12:00:00,1011958.466816836,,1039239.2693021867,,952063.8091843297
2023-08-21 13:00:00,1178256.8669185694,,2457535.471287678,,2198204.004251433
2023-08-21 14:00:00,847644.0670026436,,1409058.2273265014,,1366072.4427809576
2023-08-21 15:00:00,940834.0234331085,,885605.6755829937,,791995.5720968402
2023-08-22 09:00:00,944119.4081526338,,1047433.5467182912,,812794.7730179223
2023-08-22 10:00:00,621826.3885188138,,973618.3095611775,,830912.4888343074
2023-08-22 11:00:00,975500.1991642283,,950602.4008270286,,697202.0846242551
2023-08-22 12:00:00,1289214.1131235864,,1411026.739536958,,1417435.4972072863
2023-08-22 13:00:00,1730665.8915935694,,943237.8244026442,,877712.8528383519
2023-08-22 14:00:00,1381706.5636664876,,818906.4307670109,,1062865.4059367862
2023-08-22 15:00:00,1037977.1483494923,,1929059.5537958606,,1496394.3538957434
2023-08-23 09:00:00,1004932.0556031583,,941493.036532509,,1004902.8031948031
2023-08-23 10:00:00,1229053.9437897739,,776813.155454754,,758371.0228897803
2023-08-23 11:00:00,770567.4044681658,,2560304.400457455,,1671844.1619454056
2023-08-23 12:00:00,1651837.8877362881,,2578153.7670802632,,2204731.4020687076
2023-08-23 13:00:00,853261.3530173217,,1502451.3509770643,,1005382.4295135445
2023-08-23 14:00:00,831416.5793175767,,1759821.538657418,,1475815.481912125
2023-08-23 15:00:00,1661666.5588652142,,2612884.3400226305,,2235604.9466036465
2023-08-24 09:00:00,1119226.5904826066,,944267.3969805392,,1044476.511177788
2023-08-24 10:00:00,1145664.8224271433,,3093571.5019885814,,2005327.7814996014
2023-08-24 11:00:00,1506606.261074603,,1133602.5305636092,,688836.9984421645
2023-08-24 12:00:00,1109855.569097701,,928008.7161634378,,954529.7874327467
2023-08-24 13:00:00,1452242.9894854426,,994559.1261277796,,1525576.5027160267
2023-08-24 14:00:00,1418359.1112048891,,2879250.01528295,,1971484.4985199398
2023-08-24 15:00:00,1106618.498922058,,751895.4664843658,,660708.421404646
2023-08-25 09:00:00,951093.521456155,,1581926.9927712812,,1071208.7086757715
2023-08-25 10:00:00,1067268.294199841,,1262444.7303946433,,1371439.5628766941
2023-08-25 11:00:00,1234970.9631657505,,1049243.6095137775,,959214.0988383171
2023-08-25 12:00:00,951525.7533239021,,1056927.4457453985,,804214.3777583304
2023-08-25 13:00:00,1017954.7431519574,,634896.1129047956,,816059.1897312006
2023-08-25 14:00:00,598425.7240906319,,813618.1282189072,,839114.3470720225
2023-08-25 15:00:00,1077571.8423999979,,1478839.6586667725,,847119.1222435705
2023-08-28 09:00:00,964993.9104770144,,763717.6483186694,,764229.4086694793
2023-08-28 10:00:00,1297964.833048457,,1028340.0760881482,,978029.2983564698
2023-08-28 11:00:00,1613795.5429167175,,1438051.5077733833,,1299867.811739081
2023-08-28 12:00:00,998728.3787539757,,1007063.6317877796,,1057777.259050274
2023-08-28 13:00:00,1120800.605137357,,754868.5124850223,,667777.5329747284
2023-08-28 14:00:00,959095.1532297059,,1592798.6285060316,,1084054.69636747
2023-08-28 15:00:00,963726.7284784861,,761428.3853450606,,762814.0685909853
2023-08-29 09:00:00,979675.4094241138,,954277.8646852579,,695801.1699021179
2023-08-29 10:00:00,765944.2392237465,,1461583.038222699,,962494.1444707821
2023-08-29 11:00:00,1320596.6737756361,,2569205.6830569785,,2060040.9414030171
2023-08-29 12:00:00,830704.5149593438,,790584.3202928901,,983071.3759051095
2023-08-29 13:00:00,754284.320891359,,1018918.53106848,,845238.0340676974
2023-08-29 14:00:00,1398678.2332068323,,640721.4549814163,,859248.6444336376
2023-08-29 15:00:00,1134221.261161645,,758938.449995601,,671919.1592265639
2023-08-30 09:00:00,788332.7810412566,,2663130.258508028,,1731100.072550792
2023-08-30 10:00:00,1483151.8710870626,,958642.2536946523,,944672.439622495
2023-08-30 11:00:00,1235480.0146068132,,781894.1535373488,,762547.4264528967
2023-08-30 12:00:00,1162840.878045684,,3029848.458612234,,2116181.208277679
2023-08-30 13:00:00,1398995.6990564014,,2653037.74662341,,2030275.490951825
2023-08-30 14:00:00,1434448.3698841128,,954501.6709113892,,1453017.7600235306
2023-08-30 15:00:00,951319.471233541,,3016925.913577676,,1781121.8260444654
2023-08-31 09:00:00,1492332.2865107134,,1061558.9736233412,,1025900.7708557927
2023-08-31 10:00:00,1007433.7222574439,,901922.8019704093,,899626.5244531976
2023-08-31 11:00:00,917088.749730937,,2680275.8875298062,,2096991.6873833917
2023-08-31 12:00:00,1100242.724403829,,974278.2895759875,,675137.6657768938
2023-08-31 13:00:00,1185645.9766315145,,850826.2538817684,,1062858.0629729945
2023-08-31 14:00:00,1008198.2198962991,,1811362.2424903007,,1259987.5585734742
2023-08-31 15:00:00,1712290.839773324,,1150649.2840579364,,1031605.0107006092
