date,a2c,ddpg,ppo,td3,sac
2023-07-07 12:00:00,1135224.0902906517,,1171390.7639768114,,1270231.0683514602
2023-07-07 13:00:00,1130301.0617088508,,862520.8692653171,,848044.5471576224
2023-07-07 14:00:00,1111375.7073687138,,844720.2725110219,,1144905.3827216749
2023-07-07 15:00:00,1471627.866284065,,1277320.4976938309,,1766487.0626873556
2023-07-10 09:00:00,1357539.4186170797,,910669.7819128401,,1758728.591212706
2023-07-10 10:00:00,1280403.6282846578,,1070701.536735998,,954228.9541262672
2023-07-10 11:00:00,1141377.867774371,,990169.3532458539,,2223768.2917801873
2023-07-10 12:00:00,1530913.9966939688,,1341772.1555976893,,1697136.5111066038
2023-07-10 13:00:00,1306144.0598833717,,1028540.6649833985,,1441307.0656206098
2023-07-10 14:00:00,1182196.3643052143,,1373862.017859315,,1950434.625785951
2023-07-10 15:00:00,1108145.591219906,,921016.2959761528,,1033423.4189559063
2023-07-11 09:00:00,936081.6251457534,,922565.815091209,,1119860.2509718775
2023-07-11 10:00:00,1001595.6835139702,,1116862.4077417066,,864637.5952788894
2023-07-11 11:00:00,1362223.17139955,,789638.0203455335,,922955.0981628636
2023-07-11 12:00:00,953524.1526552392,,1052632.0864554308,,1006597.9077802366
2023-07-11 13:00:00,1384052.621516856,,1135487.5863755932,,1187070.7779936376
2023-07-11 14:00:00,850259.4918592349,,940174.0936926692,,737614.6442201856
2023-07-11 15:00:00,1550556.5720206457,,1071512.4141345022,,723072.8759158524
2023-07-12 09:00:00,1033894.7668592033,,1196899.7393292782,,1807233.7470272821
2023-07-12 10:00:00,1430485.917292337,,1385812.4982881648,,2316975.7335325265
2023-07-12 11:00:00,1174182.625556867,,1080089.9062107778,,744484.8345188911
2023-07-12 12:00:00,1200468.0956579691,,1163315.9336114316,,1613906.0985892196
2023-07-12 13:00:00,1097170.0791746955,,829096.7742097636,,1443429.9835899477
2023-07-12 14:00:00,1561428.603978328,,904061.6298692966,,1161775.058838971
2023-07-12 15:00:00,1447686.4089068037,,1378989.0165853559,,1802633.3628591793
2023-07-13 09:00:00,1112814.3202179503,,1404095.5510519675,,910080.5011915332
2023-07-13 10:00:00,1345383.0238618318,,893924.813018696,,1359709.762526067
2023-07-13 11:00:00,1340391.9122098181,,1351527.9189669471,,1708212.0942594109
2023-07-13 12:00:00,1331587.2557705306,,1399996.7948291409,,1690415.1670507863
2023-07-13 13:00:00,1132834.906223358,,763077.149429535,,1442354.6318370574
2023-07-13 14:00:00,1084478.3687151712,,989938.7516137457,,1603505.9011506469
2023-07-13 15:00:00,1688577.8727665802,,1488943.0179436079,,1516951.6656697444
2023-07-14 09:00:00,699082.0270762693,,984522.1570630367,,1369483.2810756627
2023-07-14 10:00:00,1080178.3203130353,,1063108.0696289754,,1116889.9303666325
2023-07-14 11:00:00,1298742.1610188582,,1116714.2781109062,,1191005.1129852023
2023-07-14 12:00:00,1779030.541710556,,689769.465570739,,1106754.1709843318
2023-07-14 13:00:00,1649108.0664707918,,1259897.5568528327,,1740647.7349571467
2023-07-14 14:00:00,1109694.2143171704,,1335491.5397060695,,1165614.219704329
2023-07-14 15:00:00,1373039.9993637362,,1262484.2616870399,,1024460.5938795413
2023-07-17 09:00:00,1178514.5009082416,,1268434.7687477402,,2222824.081469802
2023-07-17 10:00:00,895239.9582041894,,1189074.9892875645,,1587542.9398178705
2023-07-17 11:00:00,1445670.7998416454,,936579.0731905141,,1022504.3137384721
2023-07-17 12:00:00,1291662.6882881483,,1414079.458150812,,879922.7619381142
2023-07-17 13:00:00,1314126.5309873107,,873679.5328675454,,1056099.5422045435
2023-07-17 14:00:00,1149806.941626566,,1289302.5251793577,,1105166.681049373
2023-07-17 15:00:00,1354876.2957461579,,1377554.5172872124,,1172587.7419241986
2023-07-18 09:00:00,1398447.4092474757,,1297822.036185964,,1386813.852483619
2023-07-18 10:00:00,1594209.694985114,,1523425.7127738053,,1743732.6126185022
2023-07-18 11:00:00,1307160.6168768145,,1019400.0971519782,,1046052.7215099818
2023-07-18 12:00:00,1579072.8190516774,,1227866.471969287,,834483.2504834178
2023-07-18 13:00:00,1138426.5343610442,,854468.0495998564,,1315366.306694638
2023-07-18 14:00:00,1417382.3073959465,,1162427.0442694074,,1231824.7335033747
2023-07-18 15:00:00,1019710.017274576,,1189151.3437314222,,883385.8361839416
2023-07-19 09:00:00,1132543.663901841,,1037214.8865712603,,1214673.7510472625
2023-07-19 10:00:00,1209414.6191644392,,962432.1339343404,,1077589.0724022232
2023-07-19 11:00:00,1258893.2209317973,,1222784.462964866,,1412877.0675832827
2023-07-19 12:00:00,1279405.7211774692,,961479.2136231094,,1118312.4715049958
2023-07-19 13:00:00,1821030.9356489908,,1431906.2577306647,,2006350.9843391725
2023-07-19 14:00:00,1120044.5394651913,,1033574.8976759394,,1388834.09997551
2023-07-19 15:00:00,1448674.8556774796,,942685.5335701278,,1039741.7989586345
2023-07-20 09:00:00,1809322.9325232287,,1428819.6373690725,,1995428.7903620617
2023-07-20 10:00:00,1017463.6132018814,,1147039.9888626817,,778994.1444687515
2023-07-20 11:00:00,1298726.4600579704,,950206.3959767788,,1382057.3223948262
2023-07-20 12:00:00,1358524.4155563505,,1275166.2986619645,,1329620.7364983766
2023-07-20 13:00:00,1512358.8707738922,,1154795.3843656464,,1290814.5899318196
2023-07-20 14:00:00,1181856.582482477,,982142.6132771033,,1290523.0015375728
2023-07-20 15:00:00,1292962.975197154,,1193885.3183938437,,2219940.210847882
2023-07-21 09:00:00,1146350.5113030628,,1108050.5900956136,,1428549.312372559
2023-07-21 10:00:00,1476340.6762307922,,900087.3948903643,,1180150.21569275
2023-07-21 11:00:00,1603363.0292214234,,1456082.8751957493,,1671462.4024155843
2023-07-21 12:00:00,1277570.3100192235,,904684.8490991811,,1478084.7259290414
2023-07-21 13:00:00,1370308.4384313212,,1483679.5772706477,,1654552.6112459174
2023-07-21 14:00:00,1687330.0498088421,,1292218.850228396,,1183138.5405534816
2023-07-21 15:00:00,1336048.0182150125,,1372727.0825598487,,1314322.6345996198
2023-07-24 09:00:00,1297393.0693826429,,987203.7483913107,,893209.2632931223
2023-07-24 10:00:00,1767539.1924429948,,1292390.0884972925,,1215440.551493572
2023-07-24 11:00:00,1078478.929348144,,988793.2660896182,,1471787.5776671318
2023-07-24 12:00:00,1301632.6469564317,,992425.7931602218,,898520.0292684606
2023-07-24 13:00:00,981709.0283846724,,1109386.1948199577,,1469900.7655082007
2023-07-24 14:00:00,1429079.892598826,,867690.2039914167,,1635632.0026319518
2023-07-24 15:00:00,907758.9906239124,,1256282.8823889373,,1287754.9132997775
2023-07-25 09:00:00,1854163.743599276,,1546527.831548645,,2400784.4701193925
2023-07-25 10:00:00,986917.8664501793,,1021129.7487038091,,1000309.6092304533
2023-07-25 11:00:00,1193779.3606139137,,800597.4555786288,,1334484.9483523297
2023-07-25 12:00:00,1227257.081217547,,1207293.8496926276,,1403801.8804893258
2023-07-25 13:00:00,1237494.3683927178,,961810.5691117948,,1093620.8302608423
2023-07-25 14:00:00,1300192.7305951198,,1089883.6350843008,,1272349.7061852627
2023-07-25 15:00:00,1239338.8867570888,,1472302.2636832944,,1312554.0461361804
2023-07-26 09:00:00,961280.3102558732,,1027036.1494909285,,1130483.6866777877
2023-07-26 10:00:00,1058046.1004525444,,989876.201908543,,1613368.5403613918
2023-07-26 11:00:00,1018675.2117797146,,1125242.1838032773,,804046.23251432
2023-07-26 12:00:00,1527458.549313805,,951069.9993525657,,1357005.5924975327
2023-07-26 13:00:00,1441007.4923278713,,1393954.7136359126,,1813140.4389284165
2023-07-26 14:00:00,1237426.414070114,,992858.8670389128,,1065981.858671365
2023-07-26 15:00:00,1195004.376911275,,903020.111681548,,1185005.321119467
2023-07-27 09:00:00,1395868.0942205896,,976495.8712642423,,1727401.3956787921
2023-07-27 10:00:00,1055518.6458375466,,1143236.0714457047,,840256.9171125164
2023-07-27 11:00:00,984722.720194788,,1019350.9513283871,,1055313.2233237182
2023-07-27 12:00:00,927202.4192472321,,1033392.0019550069,,1222439.2349493068
2023-07-27 13:00:00,1317211.7628933215,,876682.2960476172,,1179066.8662109135
2023-07-27 14:00:00,1294136.7788265436,,1588053.6562090127,,1503208.7426267774
2023-07-27 15:00:00,1713684.4349056901,,1423816.2257780617,,1403833.4669784172
2023-07-28 09:00:00,806267.4943552453,,1142736.9853852561,,1074077.9936567731
2023-07-28 10:00:00,1101909.3353883142,,1087594.490834147,,1286985.40763985
2023-07-28 11:00:00,1935958.1555493195,,1468102.8277981416,,1197799.091605238
2023-07-28 12:00:00,1255555.5451987835,,1499568.9588403767,,1283507.7078561697
2023-07-28 13:00:00,1336771.4589569597,,985763.8449816566,,1406414.4271842805
2023-07-28 14:00:00,1022341.2990724719,,1271249.2376436617,,1432944.8342802143
2023-07-28 15:00:00,905939.1608807334,,1023114.996733983,,1507863.4040224873
2023-07-31 09:00:00,1136438.5782627403,,907068.6944799887,,1147768.580843926
2023-07-31 10:00:00,1543739.6362077196,,1363080.126547335,,1746570.6537663443
2023-07-31 11:00:00,816112.030290293,,1128737.0848243088,,1179920.0791252581
2023-07-31 12:00:00,1058954.9838525576,,1132558.807335169,,1009794.9380319531
2023-07-31 13:00:00,1325141.9159241305,,1001335.642243669,,1485285.7976656684
2023-07-31 14:00:00,1261590.4489671863,,1109637.5095253482,,1211981.844341185
2023-07-31 15:00:00,1311484.092104989,,762788.2033309129,,1556862.3569082043
2023-08-01 09:00:00,1680040.8012209553,,1305832.847394283,,2358959.4004085124
2023-08-01 10:00:00,1109815.2442442423,,900379.179561303,,1306836.1486040384
2023-08-01 11:00:00,1411816.7851491421,,988423.1621181604,,1176780.1465078422
2023-08-01 12:00:00,1820902.2759271064,,1422234.5518862242,,1959758.7614029364
2023-08-01 13:00:00,1666351.8903762545,,1511294.5662726376,,1499167.2310609869
2023-08-01 14:00:00,1634859.1862295512,,838236.3144490541,,1267150.776307622
2023-08-01 15:00:00,1115425.563777147,,1379849.5788170204,,1236039.782944887
2023-08-02 09:00:00,1100478.9501855422,,976063.5681501047,,1369740.1811522008
2023-08-02 10:00:00,1221360.5133231883,,968388.375760893,,1304681.6001680589
2023-08-02 11:00:00,1775432.191644668,,1386850.291980326,,1910481.0433243127
2023-08-02 12:00:00,1545712.3355993377,,1280453.7096557792,,1669593.0564428365
2023-08-02 13:00:00,1391516.0624095246,,977064.9487078694,,1155110.9033166198
2023-08-02 14:00:00,1774303.7150839653,,1383862.0233778036,,1908383.7862837135
2023-08-02 15:00:00,1617674.8760082717,,1463600.2956258378,,1466691.8173972378
2023-08-03 09:00:00,1543590.9412973907,,918729.7511243155,,1241296.8382065701
2023-08-03 10:00:00,1438482.1719893843,,1367635.0152873183,,1807765.2326029513
2023-08-03 11:00:00,883311.5932426112,,1002025.0706224239,,1458506.2757026243
2023-08-03 12:00:00,1104419.824492603,,883713.3638540438,,1128222.7947115067
2023-08-03 13:00:00,1507433.8060138642,,1319095.0439766508,,1701324.7538910278
2023-08-03 14:00:00,795223.9548881599,,1188186.1199488547,,1144681.2573769349
2023-08-03 15:00:00,1249698.8717454034,,931931.5365302031,,1182066.7144102089
2023-08-04 09:00:00,1772657.5148433703,,1388292.533243041,,1891613.695335381
2023-08-04 10:00:00,1010987.2385932184,,792288.5948790989,,954637.9955109865
2023-08-04 11:00:00,1280609.410093451,,1574868.2327695477,,1487685.8237267227
2023-08-04 12:00:00,1707462.5765291827,,1410110.6745784127,,1387338.318481122
2023-08-04 13:00:00,1182700.9470792422,,1432620.10025669,,815804.6371063507
2023-08-04 14:00:00,1114246.2402561302,,1032700.83886619,,1133956.3430464405
2023-08-04 15:00:00,1894008.264364837,,1448557.7971667054,,1154915.6181771725
2023-08-07 09:00:00,1027506.1416820025,,1397872.8372937466,,1181449.6712411465
2023-08-07 10:00:00,1354480.9229725366,,749906.7557938488,,1440768.30313682
2023-08-07 11:00:00,934048.4846647201,,1188050.855338021,,1060639.9148667934
2023-08-07 12:00:00,1098920.6191014077,,737496.1072968744,,1294256.3558376052
2023-08-07 13:00:00,1191760.554680885,,907599.3896681496,,1152666.7674811177
2023-08-07 14:00:00,1384139.7649877763,,958185.8204721796,,1726709.734503777
2023-08-07 15:00:00,841462.9970638033,,1310466.440656314,,1218810.3781179318
2023-08-08 09:00:00,1073119.0333794418,,1044324.2445225887,,991322.6699612092
2023-08-08 10:00:00,897685.5717634126,,1030363.5699500521,,1203377.8860861375
2023-08-08 11:00:00,1178810.5784995807,,898409.1293660597,,1009727.2225813533
2023-08-08 12:00:00,905862.5233762484,,1333518.9932107795,,1624895.7022255396
2023-08-08 13:00:00,1910874.9499308867,,1248712.4442341242,,1752845.0256280985
2023-08-08 14:00:00,1346574.6067914136,,1096100.6122962951,,832466.7767531254
2023-08-08 15:00:00,943365.4079279079,,743667.4792813346,,1115585.7872675862
2023-08-09 09:00:00,898306.1476627827,,1026952.7564489319,,1205633.8742259953
2023-08-09 10:00:00,782536.3913489749,,1167460.5774129734,,1127283.552134396
2023-08-09 11:00:00,1237264.9277007335,,918911.0032577834,,1176365.7526068382
2023-08-09 12:00:00,997815.7912130776,,1085896.8117414042,,1248232.8980000021
2023-08-09 13:00:00,1451866.290404774,,818374.9132948257,,1334846.697512482
2023-08-09 14:00:00,876533.5368753179,,778469.9334871301,,1296657.6516348217
2023-08-09 15:00:00,792816.7326604449,,920889.9110498201,,1358293.7433466213
2023-08-10 09:00:00,1194520.2242680218,,951263.6019515184,,1409190.2458726417
2023-08-10 10:00:00,1234733.2193967747,,963707.8319955384,,1306220.1007855649
2023-08-10 11:00:00,1743855.9394580596,,1370630.009325602,,1826286.699647208
2023-08-10 12:00:00,1572643.3017494946,,1415087.9333683786,,1717355.1358746574
2023-08-10 13:00:00,1382728.5664471823,,1122384.8908905536,,1370861.6250747629
2023-08-10 14:00:00,1571924.4787556506,,806209.4315520349,,1440812.7069148952
2023-08-10 15:00:00,1121868.7388798976,,896189.1210807908,,1137392.4132972048
2023-08-11 09:00:00,1378188.9337625457,,969174.9135980357,,1118655.551086725
2023-08-11 10:00:00,1715098.247427868,,1345518.3872327865,,1801272.175842384
2023-08-11 11:00:00,1577569.3000611872,,1420190.1333664376,,1442270.8435479105
2023-08-11 12:00:00,1175850.1337325466,,1098847.5017409178,,1331271.199592768
2023-08-11 13:00:00,1670548.330802903,,1191269.6788595829,,1296128.6527069956
2023-08-11 14:00:00,1702339.386438883,,1586943.9098405216,,1484460.0711642108
2023-08-11 15:00:00,991350.741141386,,966299.7256658155,,1148077.1873550036
2023-08-14 09:00:00,984065.8536419144,,1206921.4194966345,,2047017.230241296
2023-08-14 10:00:00,1118109.9972671887,,1311487.0453566934,,1460058.1936134817
2023-08-14 11:00:00,1239111.7229622141,,918319.9803151423,,1178496.306189594
2023-08-14 12:00:00,1731644.4118023163,,1367914.5667951668,,1822276.253962496
2023-08-14 13:00:00,954356.6055796987,,949278.4405590162,,817455.2064212721
2023-08-14 14:00:00,926184.0136637102,,1082640.770796109,,1223366.9177976232
2023-08-14 15:00:00,1203648.6411019238,,1177719.472300552,,1094108.0697806196
2023-08-15 09:00:00,1645995.7957140722,,777434.8802130776,,1203534.5776614912
2023-08-15 10:00:00,946442.4817237041,,693022.3490382329,,1237619.0988549346
2023-08-15 11:00:00,1315734.3172720647,,1220981.968031535,,1256652.9387898315
2023-08-15 12:00:00,890461.2007491495,,1290970.745726414,,1131020.985014403
2023-08-15 13:00:00,1405020.4244114633,,878453.2943878975,,1214969.5152773326
2023-08-15 14:00:00,984972.4243980066,,1075891.864998071,,1245791.3619016246
2023-08-15 15:00:00,1324334.251801344,,1392150.0221020994,,895858.9014478739
2023-08-16 09:00:00,1297681.8172847405,,873350.93566628,,1169337.1101881317
2023-08-16 10:00:00,2002681.4825565903,,1309561.2565057229,,1669237.1971704087
2023-08-16 11:00:00,1313535.3240503618,,1349223.8712046663,,1296644.6335547192
2023-08-16 12:00:00,932848.6151678418,,903082.0920168125,,1073131.6443736095
2023-08-16 13:00:00,1085496.6717613824,,897886.7464317621,,1547259.5972916663
2023-08-16 14:00:00,1096715.2441085314,,1142895.8767130394,,842436.7054487421
2023-08-16 15:00:00,849973.6564294007,,1105137.3999917302,,1110044.9563483065
2023-08-17 09:00:00,1123230.399263089,,946151.3963007102,,1038842.4315506907
2023-08-17 10:00:00,1051133.8402569552,,1514145.07020996,,2399399.344818266
2023-08-17 11:00:00,1208556.7558986105,,866508.5449476105,,1426610.1481414705
2023-08-17 12:00:00,1238595.752837075,,1240428.0000954804,,1590128.8714907975
2023-08-17 13:00:00,1211113.9317335642,,1048804.551397924,,1361252.529496947
2023-08-17 14:00:00,945896.5388594152,,896504.9137576341,,1202866.8502636626
2023-08-17 15:00:00,998559.6318198143,,936005.2540215795,,1560977.963161219
2023-08-18 09:00:00,811004.5215390851,,1140453.9561355384,,1444698.4360810881
2023-08-18 10:00:00,1304244.322969736,,1407088.2456996394,,1581133.563839786
2023-08-18 11:00:00,1061534.4078214103,,1023002.1584656456,,1184308.727356387
2023-08-18 12:00:00,1598854.7334169156,,1262085.560718278,,813454.2501448096
2023-08-18 13:00:00,1345487.2358866893,,903054.6200819523,,988625.1935110013
2023-08-18 14:00:00,1668488.6300478661,,1353242.2810371895,,1782727.7460167569
2023-08-18 15:00:00,1080317.6766839335,,1332551.435322111,,1392239.5008998732
2023-08-21 09:00:00,979087.5370905261,,733420.9516274551,,1052820.1466104193
2023-08-21 10:00:00,1199689.4343007002,,1234949.8899464759,,1360573.6208350905
2023-08-21 11:00:00,1048729.964335582,,1233036.1203966073,,1425018.6134304872
2023-08-21 12:00:00,1269990.2103145448,,848743.4055826165,,1292499.7666569164
2023-08-21 13:00:00,1516095.9401978632,,1315666.265293945,,587042.0815574353
2023-08-21 14:00:00,1459042.1925630516,,1293658.336759504,,1183750.4974572142
2023-08-21 15:00:00,967897.1464867713,,1046569.9908605025,,1325059.9815706722
2023-08-22 09:00:00,1347537.3001440433,,1138729.9942997566,,1254847.660833257
2023-08-22 10:00:00,1008006.0810409859,,1147072.8541768042,,1489869.7733748187
2023-08-22 11:00:00,1216458.8044321025,,1178286.7767732288,,1080044.83029862
2023-08-22 12:00:00,1469869.7980487654,,853285.2403094611,,1340679.2202237241
2023-08-22 13:00:00,1608369.8657067087,,934192.0164108597,,1177535.2705038341
2023-08-22 14:00:00,1303980.240143945,,1036056.9450944975,,944536.1616654156
2023-08-22 15:00:00,1589289.9537605105,,1524800.1554271355,,1612585.4104796383
2023-08-23 09:00:00,1111251.5861480609,,1019097.0975385972,,1275642.4578994764
2023-08-23 10:00:00,1413685.4793678042,,869377.9757195438,,1186616.6589340805
2023-08-23 11:00:00,974802.9878449681,,1059827.1299199837,,1230908.6433725494
2023-08-23 12:00:00,1339868.6201768485,,1212019.9327533732,,1256052.5073926859
2023-08-23 13:00:00,749469.8358445772,,1029205.4090196061,,1211254.2355835533
2023-08-23 14:00:00,1185814.431978969,,979728.7613438545,,1530489.563150196
2023-08-23 15:00:00,1348522.8371294194,,1363236.5679357552,,1280050.4018925664
2023-08-24 09:00:00,1234896.0725071481,,1011492.7127255171,,1078739.4219435907
2023-08-24 10:00:00,1892638.3139040326,,1291220.1026995112,,1771942.4346605432
2023-08-24 11:00:00,1400616.6583109433,,1157108.1320018843,,1506624.2115235724
2023-08-24 12:00:00,891149.2517041932,,792363.8381386092,,1416400.251191041
2023-08-24 13:00:00,1106646.5695972354,,967260.4906628031,,848691.9904586311
2023-08-24 14:00:00,1215511.464022587,,1046279.315674878,,1382821.503112736
2023-08-24 15:00:00,1222358.7988868412,,901114.8571231433,,1134372.6175330235
2023-08-25 09:00:00,1720910.4139393987,,1412632.1399480142,,1859348.3070702264
2023-08-25 10:00:00,1463071.357687834,,1176645.9567379658,,809290.0899834883
2023-08-25 11:00:00,1042880.8496974524,,832956.0227056475,,1273082.453255216
2023-08-25 12:00:00,1332593.407690879,,1145302.1632773469,,1246674.0173681856
2023-08-25 13:00:00,966478.5490773731,,1077268.446586916,,952178.3342481718
2023-08-25 14:00:00,1287615.478675235,,905411.8696569278,,1386964.823749821
2023-08-25 15:00:00,995717.1810767952,,1217078.1100710724,,1325007.0815032737
2023-08-28 09:00:00,835944.6218314737,,1166981.9771737673,,1491958.6414574862
2023-08-28 10:00:00,1159539.2190222102,,869080.8945786494,,1123126.488301402
2023-08-28 11:00:00,1340100.1760760692,,926611.6891121847,,1586116.747548232
2023-08-28 12:00:00,954419.3981277037,,1403326.8862458977,,1084758.1217764323
2023-08-28 13:00:00,1242120.5192665744,,907342.9849887559,,1140923.7115108217
2023-08-28 14:00:00,1738067.4338131563,,1413730.9738883618,,1868446.2607895564
2023-08-28 15:00:00,836154.7049290898,,1167513.2473527149,,1495054.65128245
2023-08-29 09:00:00,1232065.4282249385,,1204472.0765836854,,1083470.539770242
2023-08-29 10:00:00,991370.9483137203,,1025714.3803797087,,2620542.033171874
2023-08-29 11:00:00,1295762.7033413546,,1494387.6489179977,,1162912.56640712
2023-08-29 12:00:00,971313.6024755632,,1020688.0157480728,,1095161.303668397
2023-08-29 13:00:00,1039996.8930464068,,963405.7980293549,,1627479.0435850837
2023-08-29 14:00:00,1000606.3698798767,,1128146.2482424425,,818201.9108828383
2023-08-29 15:00:00,1264437.6552383397,,919505.4366635693,,1153073.4518869054
2023-08-30 09:00:00,999961.2272566329,,1093050.1764968378,,1243109.7201405184
2023-08-30 10:00:00,1602340.6874297955,,912632.2252875054,,1467565.8105541149
2023-08-30 11:00:00,1342324.071299842,,882592.4048334357,,1152446.7311212565
2023-08-30 12:00:00,2090191.0580018135,,1400447.536021416,,1793829.0685931658
2023-08-30 13:00:00,920192.1883112274,,1106294.2200102694,,1310166.1083773759
2023-08-30 14:00:00,1329900.0295532248,,1009286.4194609872,,896967.2455394166
2023-08-30 15:00:00,1638556.4488371748,,1287960.7342023733,,1364362.0350957136
2023-08-31 09:00:00,1494125.4803586102,,970869.0244431162,,1534041.8451927889
2023-08-31 10:00:00,1304705.2474270056,,900251.8646814435,,1141898.0863896757
2023-08-31 11:00:00,1418186.036436169,,1422756.420063134,,981482.7948161822
2023-08-31 12:00:00,1205814.5901822706,,1117653.3628049553,,1532960.0040178578
2023-08-31 13:00:00,957631.2915197597,,1010729.530312393,,1227421.2564931947
2023-08-31 14:00:00,1052154.6784825404,,970247.0046317505,,1709394.361201799
2023-08-31 15:00:00,1640172.6397983604,,1266889.7997343012,,1144458.4891797935
