date,a2c,ddpg,ppo,td3,sac
2023-07-07 14:00:00,655109.0973145226,,887099.5835088112,,723550.0840611666
2023-07-07 15:00:00,784825.3975816153,,1222626.1329827625,,903447.7231074922
2023-07-10 09:00:00,887882.9467294996,,1458114.0689505183,,929435.5211960522
2023-07-10 10:00:00,772456.6441932904,,1367596.966803665,,823814.7855088704
2023-07-10 11:00:00,1055520.141698316,,1404657.8379866832,,1117398.2782438295
2023-07-10 12:00:00,851247.6535101559,,841606.33849257,,1234702.0118085323
2023-07-10 13:00:00,1468178.3544321896,,1533087.0919019456,,1729493.158213777
2023-07-10 14:00:00,1164747.922647879,,1023618.7410020238,,1443982.1565988366
2023-07-10 15:00:00,1683084.5559339472,,2120686.186494709,,1613713.72766548
2023-07-11 09:00:00,1099459.9825871503,,1099100.0833329496,,1510549.0106712645
2023-07-11 10:00:00,988629.1669400887,,1277152.0893801304,,971889.0554821832
2023-07-11 11:00:00,1333291.2878060476,,2081229.4168453584,,1316569.737371994
2023-07-11 12:00:00,1039678.7951933669,,1351570.8654857534,,920444.9325892862
2023-07-11 13:00:00,796462.1178191502,,1213845.1431103686,,935180.6128307368
2023-07-11 14:00:00,1542006.5580842798,,1833974.7464593537,,1593714.6224060259
2023-07-11 15:00:00,612928.826597589,,1286653.5510584537,,982663.8540494557
2023-07-12 09:00:00,1012676.4920420187,,1317252.5838256683,,988294.8462278744
2023-07-12 10:00:00,1165868.5169333718,,962658.9140089189,,1412278.755998795
2023-07-12 11:00:00,1061284.6581977783,,1857043.0137614994,,1006370.4033089379
2023-07-12 12:00:00,1463250.7186054853,,1303599.7815726486,,1679614.4001023504
2023-07-12 13:00:00,1349934.8296280932,,1410753.3818666379,,1618378.0821266575
2023-07-12 14:00:00,1079837.9097233275,,1402859.2136323964,,807711.5784510603
2023-07-12 15:00:00,1039480.4292147099,,927810.549148494,,1564936.856677534
2023-07-13 09:00:00,764249.1537820543,,1178924.5371370148,,857153.6498413624
2023-07-13 10:00:00,1073443.152864024,,1616673.0555967365,,1008507.5206589267
2023-07-13 11:00:00,893391.3729193006,,1251675.0918616052,,920766.5536688814
2023-07-13 12:00:00,1014759.5043099909,,1174896.5028635936,,1459235.7430405056
2023-07-13 13:00:00,1247492.3654527792,,1102755.648535666,,1395819.4371322019
2023-07-13 14:00:00,1027522.8654884505,,728342.4295721711,,1496009.0012854626
2023-07-13 15:00:00,835961.9064896974,,1195331.4590724825,,1220847.3054627874
2023-07-14 09:00:00,1772488.2869030286,,2356329.8360365974,,1546142.9454642572
2023-07-14 10:00:00,1149663.386876548,,1811308.0577589963,,1338745.9323256575
2023-07-14 11:00:00,1097101.6030977308,,1351083.109481236,,1428436.294766185
2023-07-14 12:00:00,1499603.4586097635,,1506334.178404182,,1420737.6866168552
2023-07-14 13:00:00,1317997.3705064082,,1770323.9190290459,,1419656.4472302021
2023-07-14 14:00:00,1033905.7156317773,,1538377.022811475,,1274496.2623220624
2023-07-14 15:00:00,958477.9822698303,,958814.7825377652,,1222461.6073744367
2023-07-17 09:00:00,1362306.3402991462,,1258988.8743293,,1569823.4588983953
2023-07-17 10:00:00,1464417.689100104,,1416356.4236667538,,1791273.4944473784
2023-07-17 11:00:00,953488.1126133058,,1248097.091481038,,809528.1908287645
2023-07-17 12:00:00,890125.8568562071,,1105790.5796941607,,1252512.3432622233
2023-07-17 13:00:00,1455863.1147413407,,2293103.5394552955,,1397546.5418548165
2023-07-17 14:00:00,1226235.0898379143,,1182535.0936969211,,1363112.1670349431
2023-07-17 15:00:00,918182.4479922771,,1342166.6450799424,,967639.7172687509
2023-07-18 09:00:00,1079850.9686911746,,1427285.6198172527,,1146059.5983938882
2023-07-18 10:00:00,890872.762621226,,1239155.2048236053,,990588.8931860029
2023-07-18 11:00:00,786858.5736693547,,1294734.410335272,,735038.7137623534
2023-07-18 12:00:00,703326.3996433625,,1369882.5129354873,,834522.6371134088
2023-07-18 13:00:00,1513357.0307829622,,1519438.216055721,,1586229.3430475122
2023-07-18 14:00:00,802177.9505649959,,1269365.0303160362,,950927.4014949341
2023-07-18 15:00:00,1062560.3449170864,,1451779.317679343,,1052268.905365537
2023-07-19 09:00:00,1003031.4917062881,,1310650.720203506,,1237470.0224909156
2023-07-19 10:00:00,1211763.5436493326,,1224254.2856661975,,1240830.4225340157
2023-07-19 11:00:00,1042572.3465525298,,1408348.8718169816,,1103131.1602085119
2023-07-19 12:00:00,1231761.9786218735,,1693187.784229186,,843850.8899517669
2023-07-19 13:00:00,1209989.6078479781,,1137907.800414013,,1785461.105590975
2023-07-19 14:00:00,1421922.0359279783,,1152583.3322875276,,1540170.640375355
2023-07-19 15:00:00,960067.737755746,,1274847.0757667972,,815781.7152771539
2023-07-20 09:00:00,1195382.7858480623,,1138148.4387391657,,1754629.1571921487
2023-07-20 10:00:00,1626758.9750178936,,2131411.9879285772,,1505978.3912869496
2023-07-20 11:00:00,836643.0325519058,,932037.7914324907,,1365507.829888418
2023-07-20 12:00:00,1225550.438127087,,1083766.4415595776,,1405698.3167570936
2023-07-20 13:00:00,1210358.8821887663,,1083827.6953278987,,1298336.5718112765
2023-07-20 14:00:00,814464.8590395655,,1385091.1093150864,,907654.6283407834
2023-07-20 15:00:00,1376943.8615211002,,1287613.091672396,,1556181.6326595931
2023-07-21 09:00:00,1160584.5726865758,,1584903.0300055754,,1435508.8098050947
2023-07-21 10:00:00,1249346.4216871075,,1619380.049650556,,850183.0899439756
2023-07-21 11:00:00,1231210.474687055,,1165798.9177119047,,1751463.9921993122
2023-07-21 12:00:00,1107272.1394569883,,729827.782104698,,1258413.406853598
2023-07-21 13:00:00,972427.4562525081,,1243030.6811466566,,983272.6752222413
2023-07-21 14:00:00,674730.4908291926,,868952.0984754756,,918558.2969416986
2023-07-21 15:00:00,1335961.989348139,,1247352.34604944,,1496345.8820951986
2023-07-24 09:00:00,1048186.0481851423,,1351443.8372246386,,1394976.540562587
2023-07-24 10:00:00,676355.6583367193,,854210.9489217828,,918269.8291601039
2023-07-24 11:00:00,1555206.315641267,,1363372.5495570332,,1484802.9994068425
2023-07-24 12:00:00,1057754.4160134892,,1361417.4703456871,,1403943.615210692
2023-07-24 13:00:00,1357591.417456217,,1612061.2972261952,,1396763.6557807126
2023-07-24 14:00:00,1250164.3395260768,,934170.8283941337,,1257509.1050574637
2023-07-24 15:00:00,571938.7626279243,,1152111.0814806784,,719622.2842053245
2023-07-25 09:00:00,1046403.9012115037,,1198268.83590368,,1588766.6318014855
2023-07-25 10:00:00,780183.1905970322,,1162510.8007828523,,889846.0397151068
2023-07-25 11:00:00,943562.6323677675,,574533.952749688,,1115495.1663242728
2023-07-25 12:00:00,1062947.1144629694,,1431642.1073053065,,1105669.9864300918
2023-07-25 13:00:00,1249500.622047503,,1205143.5935835175,,1373004.4713340881
2023-07-25 14:00:00,548212.5383994794,,1088235.743384968,,700080.6050234986
2023-07-25 15:00:00,1221636.5257185483,,1097682.8239102417,,1553686.3594927965
2023-07-26 09:00:00,905023.676123831,,831922.3177307751,,1350646.6358915975
2023-07-26 10:00:00,1008777.6335185065,,731901.9615086338,,1439267.3647464807
2023-07-26 11:00:00,1707971.2073935033,,2139842.073350392,,1591116.9911124646
2023-07-26 12:00:00,1099706.4107201062,,1256154.6683522635,,834143.047367605
2023-07-26 13:00:00,1045889.6234392269,,963800.448576803,,1535343.6843143897
2023-07-26 14:00:00,949776.9970316608,,1376951.0247392869,,849363.2378017985
2023-07-26 15:00:00,1697454.5881903605,,1442493.7944981486,,1647056.6558798873
2023-07-27 09:00:00,1998886.8045278513,,2636493.504995293,,1676092.4472203506
2023-07-27 10:00:00,1716050.9852018212,,2157751.3266867492,,1590043.1401576938
2023-07-27 11:00:00,1239435.6049334342,,1491469.41261924,,1148365.0932266987
2023-07-27 12:00:00,872632.8755453189,,1430281.8872719118,,873935.0965815209
2023-07-27 13:00:00,963147.4797505182,,1222839.199635827,,761107.5316130591
2023-07-27 14:00:00,1008390.4850573381,,1421870.9429752892,,1056952.1885658542
2023-07-27 15:00:00,1139390.9943610798,,923473.0369672818,,1700587.4133132026
2023-07-28 09:00:00,882308.9682169729,,1583103.9623198346,,786048.969496955
2023-07-28 10:00:00,1095988.9581653113,,1269405.0423228592,,901232.3879149136
2023-07-28 11:00:00,717430.9991184797,,890489.2895796717,,966981.1392255778
2023-07-28 12:00:00,1171385.2823256336,,1216394.7328984316,,1571198.441539373
2023-07-28 13:00:00,850894.9496774654,,927558.8686386958,,1381541.848054542
2023-07-28 14:00:00,1262324.581396895,,1122789.0345537856,,1482570.0264104404
2023-07-28 15:00:00,1436621.0645080982,,1484787.5057896308,,1750915.4187039705
2023-07-31 09:00:00,1276780.6046534434,,1700057.120297579,,1375328.8754129857
2023-07-31 10:00:00,1304023.9321208366,,1232365.9000715194,,1958232.503035645
2023-07-31 11:00:00,672570.8136397953,,1325395.616660756,,647725.777851468
2023-07-31 12:00:00,898795.785881776,,1453038.530926237,,791427.8029530862
2023-07-31 13:00:00,1549950.866194177,,2312057.632971544,,1573913.4816575563
2023-07-31 14:00:00,873889.9943729666,,846913.72648855,,868710.0739044475
2023-07-31 15:00:00,772026.5188260095,,903385.6273863087,,823834.1626726808
2023-08-01 09:00:00,1056650.2154267353,,1359549.849265351,,1164718.7432903042
2023-08-01 10:00:00,1257891.6422109178,,1694337.7850499768,,917222.0159608353
2023-08-01 11:00:00,962088.9674022475,,1080314.953510363,,835800.0030794174
2023-08-01 12:00:00,1215032.5902692494,,1157048.3517927474,,1747287.4605422346
2023-08-01 13:00:00,1041714.0130205709,,1293968.0834454182,,1091356.061286819
2023-08-01 14:00:00,834540.8091243259,,1314860.4554836121,,882740.0539964701
2023-08-01 15:00:00,1277608.3189552776,,1374680.0430538058,,1352777.2049371216
2023-08-02 09:00:00,1500734.0690257095,,1561103.6867347842,,1338481.6014144304
2023-08-02 10:00:00,1258564.0792223145,,1523409.3953728324,,880188.0237658197
2023-08-02 11:00:00,1194794.540678034,,1137719.3169970093,,1707459.4055700046
2023-08-02 12:00:00,1087716.6587396192,,1054556.1800617992,,1381611.2785031677
2023-08-02 13:00:00,952269.4827756481,,1064351.4134328505,,828913.3144417477
2023-08-02 14:00:00,1194563.6047298505,,1137184.101643477,,1708244.2131117086
2023-08-02 15:00:00,1025457.5921782851,,1272807.4892515289,,1072205.687742431
2023-08-03 09:00:00,1082971.0056455887,,1411821.5361381816,,798617.6747560853
2023-08-03 10:00:00,1050674.4144832797,,945419.8002374894,,1557814.5071080814
2023-08-03 11:00:00,1437878.3164366938,,1479916.0127543833,,1748387.0116185928
2023-08-03 12:00:00,1241776.2936157663,,1665118.6647311472,,1333282.8312802182
2023-08-03 13:00:00,1297415.8148054616,,1216378.7726523334,,1940524.861922103
2023-08-03 14:00:00,906275.2745120013,,1240179.7350408311,,1023138.7433227433
2023-08-03 15:00:00,1256881.357611454,,1681942.5746932705,,852872.1827061357
2023-08-04 09:00:00,1193219.2368521881,,1142082.9323887394,,1707645.0723768836
2023-08-04 10:00:00,778807.0176503056,,1467446.5572563314,,679560.9737603712
2023-08-04 11:00:00,994431.3975989458,,1421489.6718848539,,1042448.8330731287
2023-08-04 12:00:00,1138081.6829044514,,922679.8161084738,,1719166.2568679466
2023-08-04 13:00:00,1113320.9088716127,,1639770.717939533,,1257194.1346855406
2023-08-04 14:00:00,1081878.2812111757,,1407596.0944955412,,860937.195364267
2023-08-04 15:00:00,700216.7700037782,,859974.1758990099,,936015.8940560282
2023-08-07 09:00:00,960561.1604511716,,1271138.9222406843,,1031291.4727294178
2023-08-07 10:00:00,968446.5473193601,,1092267.222264954,,1079810.2754422494
2023-08-07 11:00:00,992956.0583701616,,1600026.2063340477,,796154.9308939808
2023-08-07 12:00:00,1002472.609848224,,671656.8567375886,,1183150.1085904369
2023-08-07 13:00:00,1652963.1318605593,,1393719.7693492465,,1610665.35658296
2023-08-07 14:00:00,1957502.4403904574,,2600429.494508929,,1636758.1216749526
2023-08-07 15:00:00,958087.0842729259,,1182343.5250939522,,972492.7350308102
2023-08-08 09:00:00,1192270.264976086,,1160022.2600457482,,1174655.4892693819
2023-08-08 10:00:00,849271.4098904,,1411892.6487545462,,849607.0645880782
2023-08-08 11:00:00,1650281.0055958368,,1500675.7604287798,,1610159.8893413318
2023-08-08 12:00:00,1376595.4705220025,,1496941.1947418472,,1897191.8535315222
2023-08-08 13:00:00,1196237.999309527,,1129991.504904823,,1711821.3244688828
2023-08-08 14:00:00,1101801.25880068,,1632464.079623927,,849334.5712590188
2023-08-08 15:00:00,819654.4865077221,,891284.0855677202,,1067376.2583417417
2023-08-09 09:00:00,855893.7416563802,,1413876.6227334111,,849766.0287458155
2023-08-09 10:00:00,896125.7117117832,,1218746.6616758108,,1012506.8002638839
2023-08-09 11:00:00,1251892.8541856208,,1658609.861464858,,848308.4457811966
2023-08-09 12:00:00,834793.3480839842,,894825.0114506194,,1121843.9093173237
2023-08-09 13:00:00,1380305.926543924,,1452847.9406758216,,1042058.0066154336
2023-08-09 14:00:00,1187621.2208510288,,1458949.5282619365,,1217866.9764907304
2023-08-09 15:00:00,1099482.022605239,,1179636.210392252,,1196449.490343896
2023-08-10 09:00:00,1498414.4360983009,,1524034.4975495578,,1331708.0297590606
2023-08-10 10:00:00,1264794.294868412,,1527891.7124954192,,879891.8017619577
2023-08-10 11:00:00,1197847.446333926,,1127146.1032173855,,1701707.8558605947
2023-08-10 12:00:00,1378769.890001142,,1465977.9541470543,,1635559.4286054554
2023-08-10 13:00:00,890823.5357359067,,935178.6339374821,,736593.0992052658
2023-08-10 14:00:00,1233403.0937541537,,1208090.1461532093,,1583119.1523460858
2023-08-10 15:00:00,1090150.270991557,,1468167.1587501725,,905290.1216050562
2023-08-11 09:00:00,944345.2228723656,,1055079.6569216417,,816162.0702279652
2023-08-11 10:00:00,1180476.298489752,,1108926.6595560357,,1670903.7916644057
2023-08-11 11:00:00,1002008.9242257678,,1247387.8552699015,,1045484.9798738074
2023-08-11 12:00:00,1487934.4100517663,,1279185.5787863533,,1335867.893759551
2023-08-11 13:00:00,957220.8626390108,,679673.8708796302,,1427523.6955487481
2023-08-11 14:00:00,1096410.1103260021,,1622491.2043898967,,1298030.71578863
2023-08-11 15:00:00,614831.1345321418,,1005736.4665826719,,864655.9109551464
2023-08-14 09:00:00,796179.4423066417,,1123994.5710747128,,964342.7008007925
2023-08-14 10:00:00,789537.0247050632,,1223725.7609763248,,744836.3375285765
2023-08-14 11:00:00,1247901.8531546807,,1650361.0472683045,,846022.444346849
2023-08-14 12:00:00,1175560.9369973782,,1110491.6950626327,,1680546.6883753412
2023-08-14 13:00:00,1458855.2718241352,,2119686.1599370576,,1346854.2619369137
2023-08-14 14:00:00,1652354.1105469663,,1793089.9645047917,,1448286.929512316
2023-08-14 15:00:00,1034047.3853929285,,1568900.822215115,,1203229.1980537279
2023-08-15 09:00:00,1917215.3998193555,,2505375.445201353,,2012335.3649148513
2023-08-15 10:00:00,1084206.6500543053,,1039216.4419373834,,1231854.6297792913
2023-08-15 11:00:00,630481.5524558317,,850411.46043873,,1059320.4923140355
2023-08-15 12:00:00,1321183.5725919192,,1840910.0263179867,,1268211.7014238392
2023-08-15 13:00:00,1239285.8491296242,,1609934.3806234754,,837868.3272854168
2023-08-15 14:00:00,829658.0028852029,,874402.6164978268,,1112405.4726184634
2023-08-15 15:00:00,993025.3069925485,,1042061.4554741264,,1265763.4343099177
2023-08-16 09:00:00,1238751.5779895366,,1631379.6880033358,,836493.4627952568
2023-08-16 10:00:00,891693.0899049658,,1267690.5603907832,,1266172.2041727183
2023-08-16 11:00:00,1317756.2407791493,,1251386.6487454611,,1470712.5618941858
2023-08-16 12:00:00,996965.4058220935,,900692.6945680476,,1448441.211201529
2023-08-16 13:00:00,980809.2129005918,,699032.8568694266,,1412503.978521545
2023-08-16 14:00:00,1593974.2702128908,,2046813.0644310697,,1459223.367545886
2023-08-16 15:00:00,648686.235111927,,1384579.4271681195,,743497.7719824675
2023-08-17 09:00:00,1167012.1799370388,,1204855.0063573902,,1155678.653637957
2023-08-17 10:00:00,751418.621705028,,1200125.5525926738,,757169.8267102898
2023-08-17 11:00:00,1287225.9061717023,,1459166.7052511224,,1370102.6421431366
2023-08-17 12:00:00,1149336.5836311479,,1535100.4841637146,,1307925.204895073
2023-08-17 13:00:00,1077094.2826012112,,1429122.9737451153,,1123759.7439287673
2023-08-17 14:00:00,1041980.7765620335,,1237247.9414372088,,1285530.677106085
2023-08-17 15:00:00,965131.6074231426,,691269.8618866404,,1378104.4757107534
2023-08-18 09:00:00,1395523.0430257597,,1443313.9608698713,,1662565.1489018858
2023-08-18 10:00:00,925847.2235569697,,1204065.6566836191,,937325.3218381156
2023-08-18 11:00:00,736939.9403800087,,1289234.9583910203,,592585.9581889199
2023-08-18 12:00:00,697063.3008441569,,1187145.5391726787,,793742.2990409731
2023-08-18 13:00:00,923256.24760103,,1149934.050495482,,774883.2027355803
2023-08-18 14:00:00,1131409.9948138355,,1082809.8677011058,,1624125.9801919665
2023-08-18 15:00:00,1325651.8258861778,,1865777.2366594719,,1442511.6548153055
2023-08-21 09:00:00,2074289.808072852,,3046658.175476391,,1912124.3779078745
2023-08-21 10:00:00,1316390.1117138586,,1184352.5779836376,,1351804.1407326167
2023-08-21 11:00:00,617342.8362340312,,863392.2921962856,,1094891.2199663506
2023-08-21 12:00:00,1179350.2164896613,,941882.4009227226,,1135908.700682719
2023-08-21 13:00:00,806850.483073047,,1046923.3919419624,,990582.7563702037
2023-08-21 14:00:00,949234.0211469354,,1038723.3822362358,,1237472.8617911325
2023-08-21 15:00:00,1306433.049494206,,1452810.3616616365,,1370715.832107155
2023-08-22 09:00:00,780101.2361170938,,1147405.895576347,,909144.7117678892
2023-08-22 10:00:00,880994.3886893659,,707435.7114421614,,1397394.2906124606
2023-08-22 11:00:00,907969.0762658337,,906308.0284023738,,1144697.7085453295
2023-08-22 12:00:00,1107364.190862842,,1321340.4654148,,1149337.0977574368
2023-08-22 13:00:00,1964289.5230622399,,2486944.973146061,,2055613.9663751442
2023-08-22 14:00:00,1340174.035156609,,1596775.748911052,,1208710.622798841
2023-08-22 15:00:00,767850.108426105,,1145670.4058253092,,1351904.3056653487
2023-08-23 09:00:00,909689.0695930764,,1116188.6483725964,,816869.325259677
2023-08-23 10:00:00,1218749.4013251062,,1605890.0323956425,,818882.8182938965
2023-08-23 11:00:00,838080.010861579,,872712.7444739589,,1116497.479030799
2023-08-23 12:00:00,1038953.2024968055,,1421849.8201548625,,1027835.012095073
2023-08-23 13:00:00,1065255.1808344496,,1263829.2797435792,,1350417.47038538
2023-08-23 14:00:00,719358.3751841139,,864910.2050050308,,1126770.0803495145
2023-08-23 15:00:00,1313032.9488758116,,1257353.9228813348,,1475683.592614035
2023-08-24 09:00:00,733574.6451554585,,1174817.9011658013,,763142.1915686236
2023-08-24 10:00:00,1138561.6087211738,,1102470.090725558,,1677546.8251121216
2023-08-24 11:00:00,1522672.8808631022,,1956542.310904206,,1570491.5197622138
2023-08-24 12:00:00,1124721.3919050428,,1715926.316412838,,1060836.699106307
2023-08-24 13:00:00,1050411.2939021473,,1507404.0196174667,,1207483.2289231368
2023-08-24 14:00:00,1066758.6154939025,,1428028.827188298,,1143016.7812561747
2023-08-24 15:00:00,1208677.4505482677,,1619798.0579525009,,818268.7904643913
2023-08-25 09:00:00,1129914.284972325,,1091142.378416089,,1666587.1146450392
2023-08-25 10:00:00,684014.9652570204,,1290619.1113716147,,788907.9401269121
2023-08-25 11:00:00,1460950.5747282128,,1544087.5034666082,,1500354.7628956134
2023-08-25 12:00:00,770452.7089448534,,1149565.5088254835,,903393.2791839853
2023-08-25 13:00:00,1001307.3285840707,,1387666.6386633017,,976703.1520326542
2023-08-25 14:00:00,819132.062205771,,881943.6403794716,,1313263.5789579256
2023-08-25 15:00:00,1245632.3523669676,,1114143.3213563638,,1456669.7773136115
2023-08-28 09:00:00,1433697.4387109154,,1513311.3565183298,,1714626.187474097
2023-08-28 10:00:00,1613138.1611925296,,1422514.1354247709,,1555874.132584186
2023-08-28 11:00:00,1976061.544401039,,2732400.191715754,,1646662.564383845
2023-08-28 12:00:00,994427.1325910516,,1238935.5648473403,,1041052.023022077
2023-08-28 13:00:00,1225143.9968594774,,1645579.9725378756,,826417.8405258026
2023-08-28 14:00:00,1145214.6721984753,,1103326.4209897367,,1672249.0418346957
2023-08-28 15:00:00,1432243.7409873442,,1511819.0790484988,,1713123.1129167373
2023-08-29 09:00:00,920660.3218109104,,912635.7065425827,,1155934.301673521
2023-08-29 10:00:00,990927.7978983062,,897780.92296648,,1423780.004845373
2023-08-29 11:00:00,1162161.5697921342,,1104924.4403433972,,1476117.8287630838
2023-08-29 12:00:00,914738.6114046753,,814844.4438971438,,1374173.4265616054
2023-08-29 13:00:00,1003713.671990701,,707932.5252603656,,1434690.3834673243
2023-08-29 14:00:00,1613510.8716817596,,2261456.072316624,,1480259.888068112
2023-08-29 15:00:00,1237578.0472550376,,1685115.7107164562,,831581.1774512286
2023-08-30 09:00:00,842441.8541981076,,893625.681527338,,1124079.0562280763
2023-08-30 10:00:00,1243308.0815924273,,1495805.203983337,,902687.7625303752
2023-08-30 11:00:00,1244170.217849409,,1688779.1279870912,,833571.6828804932
2023-08-30 12:00:00,894155.4451710592,,1299875.9080907104,,1308945.1744995974
2023-08-30 13:00:00,1208820.0073832236,,1651459.992892967,,1238651.5091187903
2023-08-30 14:00:00,1025257.2603691198,,1400995.6656349087,,1420393.2361604199
2023-08-30 15:00:00,680687.5868055101,,846737.4426364197,,1012922.1207529878
2023-08-31 09:00:00,1527254.3358314992,,1369063.7852507364,,1402597.858914454
2023-08-31 10:00:00,1209611.8882380752,,999216.2019676674,,1194619.8805740979
2023-08-31 11:00:00,879959.4727817406,,871614.1296584317,,1547598.9120525862
2023-08-31 12:00:00,1509531.6481752913,,1368157.2979163735,,1400228.9134588828
2023-08-31 13:00:00,1430203.9956497976,,2060931.093395122,,1666521.5271774163
2023-08-31 14:00:00,986858.2831679073,,1116476.269993842,,1278310.2839379886
2023-08-31 15:00:00,1383854.1253017662,,1807811.7320190142,,1485222.493862892
