date,a2c,ddpg,ppo,td3,sac
2023-06-16 14:00:00,1247811.736889,1174408.3165690005,6885100.951230004,1053557.0345640003,1049742.4839630008
2023-06-16 15:00:00,1242396.1748890001,1170162.9195690004,6852141.6990410015,1049493.9795640004,1046292.3029630005
2023-06-20 09:00:00,963637.918889,1063687.7215690005,7982063.031169002,1117669.7515640003,1121357.7069630008
2023-06-20 10:00:00,1071105.6358890003,1229810.0015690003,7227083.277030002,993478.9105640004,889989.9529630005
2023-06-20 11:00:00,1031239.0698890002,1104689.3365690003,7081458.207692004,963166.9525640004,887753.3769630005
2023-06-20 12:00:00,1394927.0088890002,1214541.0415690003,8096948.846152004,1210100.3125640005,1034583.0769630006
2023-06-20 13:00:00,1345759.190889,969515.5025690002,6737114.255045004,1010882.2145640004,1196263.3839630007
2023-06-20 14:00:00,1286218.0558890002,1181074.6105690005,5782809.030205002,979053.5565640006,1068671.8309630007
2023-06-20 15:00:00,1320889.4728890003,1188959.7455690005,5519385.450202002,974141.9445640005,1175355.2229630006
2023-06-21 09:00:00,1140409.5408890003,1146381.0515690004,7022223.396132003,912253.5565640003,1002734.1669630005
2023-06-21 10:00:00,1310402.8078890003,1179380.9515690005,5612002.221803004,959866.0445640006,1157205.8139630007
2023-06-21 11:00:00,1290834.2838890003,1175272.8055690003,5312802.737124003,968374.3595640004,1159895.9479630007
2023-06-21 12:00:00,1316517.7888890002,1211978.7955690003,7979148.096748003,1029145.2565640005,1033993.7109630005
2023-06-21 13:00:00,1293181.8394880001,1175116.9175690003,5459579.3298010025,967200.5805640003,1154654.9869630006
2023-06-21 14:00:00,1454970.6694700003,979172.9575690003,6088223.269218002,1029891.4465640003,1051568.4719630007
2023-06-21 15:00:00,1177923.39647,1179545.0515690004,7116199.978812002,1040903.8515640005,995430.7119630006
2023-06-22 09:00:00,952313.2154700002,1051968.5815690004,8098456.439483001,1106223.7735640004,1100932.4799630009
2023-06-22 10:00:00,1300392.1204700002,1177475.8075690004,5421557.600060005,968817.6585640005,1154125.8679630007
2023-06-22 11:00:00,1580550.38047,1197605.5825690003,6327896.897848003,1060703.1175640004,1096085.6759630006
2023-06-22 12:00:00,1043008.0724700001,1427632.3215690004,8173605.386706004,774938.9395640003,989966.1009630006
2023-06-22 13:00:00,968319.5084700001,1346615.8715690004,6767941.253596001,977458.9195640004,1258707.3959630008
2023-06-22 14:00:00,1187957.2664700004,1057068.3035690004,6778634.959151003,1003645.0115640005,1061927.2909630006
2023-06-22 15:00:00,1304325.5834700002,1213639.0065690004,5712937.221642004,985524.0955640005,1190732.8729630008
2023-06-23 09:00:00,1452887.90947,1181034.9905690004,5625310.627572003,954550.5675640006,1134077.6509630007
2023-06-23 10:00:00,755486.2104700002,1044567.6915690002,8546675.037571002,1064992.1015640004,983503.1299630005
2023-06-23 11:00:00,944168.5304700002,980582.7315690003,8284491.562757004,1044630.3695640005,1184599.7921290006
2023-06-23 12:00:00,1572228.9994700004,1003352.4705690003,6379332.870558001,999858.7585640003,1113958.0081290004
2023-06-23 13:00:00,950321.0774700001,1364029.4975690003,6887106.578872003,929466.9415640004,1097681.3781290005
2023-06-23 14:00:00,1132875.12847,1134289.5215690003,7266520.988973004,909538.3905640005,1001822.6721290005
2023-06-23 15:00:00,1297072.33847,1080173.9765690004,5777145.8887800025,884007.6885640004,1044066.8471290005
2023-06-26 09:00:00,1292797.0294700002,1085070.7535690004,5491880.499874001,888004.9535640002,1039268.0571290004
2023-06-26 10:00:00,1232211.7444700003,1145940.9655690005,7474856.429842005,1032413.1955640004,1024250.5341290005
2023-06-26 11:00:00,1564461.56747,1004689.8025690003,6869159.603279001,1016813.5165640004,1083832.1051290005
2023-06-26 12:00:00,1215599.6074700002,1133405.1685690004,7354757.701018002,1024056.4915640004,1014348.9931290005
2023-06-26 13:00:00,1441814.20147,1175337.1245690004,8887508.781060005,1063726.9995640004,948906.8031290006
2023-06-26 14:00:00,789670.3924700003,972554.7165690004,7769224.142661004,932103.8575640005,1149463.1071290006
2023-06-26 15:00:00,1171866.55147,1160291.0695690003,7373055.701056003,1024946.4335640006,982240.5301290005
2023-06-27 09:00:00,950496.9534700003,1210812.4915690003,7024763.395929,807397.0645640005,1040276.0141290005
2023-06-27 10:00:00,1266133.82147,1071546.0415690003,5761419.822917004,879467.4555640004,1027441.6101290004
2023-06-27 11:00:00,1259397.30147,1073033.8835690005,5661774.691469003,883519.3975640003,1020952.3901290006
2023-06-27 12:00:00,1224338.44747,1134739.7825690003,7517325.787251002,1029543.6575640005,1018101.7521290005
2023-06-27 13:00:00,942119.4124700003,1218222.5495690005,7035181.772460002,814553.5555640005,1039283.8831290007
2023-06-27 14:00:00,1232723.9334700003,1140665.5795690005,7558961.730929003,1033886.6195640006,1022061.0461290006
2023-06-27 15:00:00,1231778.88947,1140682.7085690002,7558613.3846590035,1033326.0965640004,1020180.5111290006
2023-06-28 09:00:00,953076.97447,1041581.9315690002,8655092.158282002,1089781.5735640004,1087657.8581290005
2023-06-28 10:00:00,1562771.3084700003,1003696.5695690003,6779429.468195004,995320.6215640005,1111075.6271290006
2023-06-28 11:00:00,1574539.93947,1011719.3215690004,7363153.2136280015,1027599.4495640005,1085137.2641290005
2023-06-28 12:00:00,1232975.65547,1150629.4115690005,7709223.296310004,1033948.8175640004,1025698.6181290005
2023-06-28 13:00:00,1453526.9104700002,1190717.0695690003,9333561.352823002,1072192.1655640006,960647.4221290005
2023-06-28 14:00:00,791734.7844700001,985521.7625690002,8287759.624344003,938649.6035640003,1173936.8141290005
2023-06-28 15:00:00,931298.58447,1043524.5565690002,8533453.617057005,1112603.0935640004,1096089.2581290004
2023-06-29 09:00:00,1128368.4274700002,1132386.6515690004,8027974.116835003,911820.0685640004,998249.4301290006
2023-06-29 10:00:00,1278485.5924700003,1181627.0215690003,6236688.949649002,963536.7645640003,1146144.4581290006
2023-06-29 11:00:00,1276908.4104700002,1185349.1415690004,5938476.497032003,970611.9645640005,1157802.2901290006
2023-06-29 12:00:00,1331192.5654700003,1217141.0945690004,8881305.767245002,1034342.1665640004,1040128.8081290006
2023-06-29 13:00:00,1280718.41647,1084044.5165690004,6308827.201167004,887776.2135640004,1050707.7311290007
2023-06-29 14:00:00,1265531.6184700003,1081737.6865690004,5986259.241748004,890057.6805640004,1042207.7481290007
2023-06-29 15:00:00,1225606.2144700002,1149042.8665690005,7930778.774347003,1041562.6305640005,1024444.6061290004
2023-06-30 09:00:00,1242119.42847,1161552.0445690004,8057950.566908005,1052385.7875640006,1035959.2871290005
2023-06-30 10:00:00,973212.9844700001,1063972.0415690003,9231108.979207003,1114432.0335640004,1113758.5981290005
2023-06-30 11:00:00,1074810.62947,1233584.7015690005,8553163.629168002,1006897.6235640005,900936.6491290007
2023-06-30 12:00:00,1038167.5004700001,1104936.2615690003,8352398.007411001,966738.0615640006,893631.9381290004
2023-06-30 13:00:00,1393243.2284700002,1206577.8075690004,9694977.564387001,1219988.6475640005,1031702.4061290006
2023-06-30 14:00:00,1362476.11947,967218.3565690003,7842136.906785002,1022287.4805640007,1197400.7141290007
2023-06-30 15:00:00,1265266.41247,1193799.5925690003,6667045.115910004,983991.6855640004,1055955.8231290006
2023-07-03 09:00:00,1293684.2544700003,1194638.2595690005,6451572.803744004,982381.8745640005,1179347.1201290006
2023-07-03 10:00:00,1146518.2254700004,1145058.2365690004,8356752.799979004,924435.3875640006,1012433.7681290004
2023-07-03 11:00:00,1309207.5734700002,1196490.7615690003,6619216.611104004,978778.6405640004,1176594.8591290007
2023-07-03 12:00:00,1296663.74047,1198748.7225690004,6278775.457569003,985121.4945640004,1183138.1411290006
2023-07-03 13:00:00,1341401.9484700002,1236697.8475690004,9481384.963669004,1055554.3835640005,1053419.8921290005
2023-07-03 14:00:00,1299083.55647,1199160.1525690004,6478648.181300004,984411.0635640004,1184499.3711290008
2023-07-03 15:00:00,1461740.34647,982995.5775690004,7267360.149310003,1054206.3755640003,1056056.1926290004
2023-07-05 09:00:00,1197462.3996630001,1206703.4815690003,8445246.366182504,1066682.3285640003,1010305.9181290006
2023-07-05 10:00:00,977772.032933,1069555.2615690003,9586359.5236815,1122417.7935640004,1133305.3731290004
2023-07-05 11:00:00,1304644.5459109999,1105359.9045690002,6414652.038447501,907486.9705640004,1069594.2901290006
2023-07-05 12:00:00,1147548.096911,1148647.1865690004,8489442.2768635,932322.0295640004,1016584.6681290006
2023-07-05 13:00:00,1320243.876911,1106185.8015690004,6788851.882140505,900527.4385640004,1076929.2801290005
2023-07-05 14:00:00,1306774.696911,1105604.8885690004,6439256.664770502,905731.9245640005,1069380.9991290006
2023-07-05 15:00:00,1248383.423911,1182570.4265690004,8711494.569880502,1069314.9035640005,1044950.2561290006
2023-07-06 09:00:00,942733.4679110001,1244525.9075690003,8004126.289783499,830993.2635640005,1049946.5471290005
2023-07-06 10:00:00,1241005.707911,1160712.7035690004,8581145.803311503,1056693.9775640005,1028934.0701290006
2023-07-06 11:00:00,1235318.8189109997,1160254.8865690003,8567599.491817502,1056402.3895640005,1025782.2151290006
2023-07-06 12:00:00,965785.2119110002,1054228.1435690003,9729805.069667503,1109161.9135640005,1114420.2061290005
2023-07-06 13:00:00,1580271.160911,1014593.7855690003,7571772.292306503,1018241.4425640005,1130006.8671290004
2023-07-06 14:00:00,1602586.258911,1023462.3095690003,8212809.222556502,1049712.4225640004,1096092.4931290005
2023-07-06 15:00:00,1243363.3899110002,1170548.6775690003,8767623.298471503,1061226.0955640003,1031341.1361290007
2023-07-07 09:00:00,1476497.9829109998,1212549.6335690003,10609241.957077501,1097490.9215640004,970783.2291290007
2023-07-07 10:00:00,808523.2969110002,999385.6815690002,9441107.822691502,942374.4915640006,1197612.5941290008
2023-07-07 11:00:00,970733.5479110001,1064944.7615690003,10031639.175554503,1112921.3035640002,1121935.0071290005
2023-07-07 12:00:00,1304737.429911,1099713.2105690003,6764621.011403505,903585.9515640005,1061751.9151290006
2023-07-07 13:00:00,1248306.3699110001,1178397.4015690004,9035191.673842499,1063225.8995640005,1036668.4651290005
2023-07-07 14:00:00,1245695.2809109997,1176545.4255690004,9030792.054351507,1062039.0475640004,1036852.2461290006
2023-07-07 15:00:00,971494.3919110004,1066235.1215690004,10151928.261507502,1113197.0485640003,1120160.6021290007
2023-07-10 09:00:00,1580454.323911,1016880.4115690002,7852186.011639503,1013328.6865640004,1131100.3271290006
2023-07-10 10:00:00,944607.8669110001,1242075.5665690005,8625557.195685502,828032.4275640004,1058865.9431290007
2023-07-10 11:00:00,1300443.029911,1091715.2665690004,6922548.355128503,893471.0335640004,1059986.3501290006
2023-07-10 12:00:00,1284171.111911,1088464.2725690005,6749242.988248502,895740.2955640004,1051082.0251290007
2023-07-10 13:00:00,1225157.497911,1165579.6875690003,9272395.652769504,1054244.1355640003,1033686.1261290004
2023-07-10 14:00:00,931944.2719110003,1241451.2205690003,8599833.824113503,830180.7515640004,1053646.5241290005
2023-07-10 15:00:00,1224633.722911,1164553.9345690003,9276511.398910502,1053932.7105640005,1032649.4011290006
2023-07-11 09:00:00,1229989.330911,1160683.8265690005,9239163.939340506,1055383.9655640004,1027912.5661290006
2023-07-11 10:00:00,970327.5919110001,1058288.7415690005,10437026.414361507,1110081.8335640004,1106070.2521290004
2023-07-11 11:00:00,1595309.855911,1014737.2975690004,8075943.036951504,1014873.7515640004,1129439.4631290005
2023-07-11 12:00:00,1601443.9319109998,1019006.7195690004,8880158.0027335,1051049.8335640004,1102365.4451290006
2023-07-11 13:00:00,1238002.533911,1165065.3415690004,9410018.603355503,1058810.0215640005,1035746.5801290006
2023-07-11 14:00:00,1476352.008911,1201310.7135690004,11411658.494624503,1099463.8515640004,972090.6221290006
2023-07-11 15:00:00,816791.0819110002,1000053.7915690003,10143100.486012504,952252.3005640003,1190693.7731290006
2023-07-12 09:00:00,987990.4749110001,1077978.2615690003,10901684.621635504,1139513.3535640005,1127536.7191290006
2023-07-12 10:00:00,1326748.9659110003,1110160.9885690005,7260161.087127505,917329.5085640004,1069254.5631290006
2023-07-12 11:00:00,1261799.076911,1180842.3045690004,9745490.321511503,1076339.0225640005,1056154.9951290006
2023-07-12 12:00:00,1258210.7979110002,1176919.7795690005,9716238.280571504,1073731.8415640004,1052915.9651290004
2023-07-12 13:00:00,987866.9169110002,1076831.9615690003,11091332.038354505,1136903.3515640006,1126056.1411290006
2023-07-12 14:00:00,1637148.255911,1029969.4675690003,8547711.092364505,1033088.3215640003,1153102.4731290005
2023-07-12 15:00:00,1639408.696911,1036193.9775690003,9342812.238206502,1068980.6835640003,1126303.2121290006
2023-07-13 09:00:00,1000567.2469110001,1410914.4695690004,9648876.7385255,975335.1445640004,1219549.5761290006
2023-07-13 10:00:00,1355225.1319110002,1257777.6815690005,7530609.4078025045,1023204.6035640003,1225460.8691290005
2023-07-13 11:00:00,993614.7449110002,1019008.8205690004,11575131.754180502,1085341.6595640006,1240641.8291290004
2023-07-13 12:00:00,1665677.8359110001,1038154.4445690003,9454182.169564506,967280.5965640004,1266878.0091290006
2023-07-13 13:00:00,1667318.836911,1050613.1735690003,9509976.310542502,1077170.2795640004,1140317.2561290006
2023-07-13 14:00:00,1281971.065911,1193202.4975690003,10231364.062108504,1082168.7935640002,1065590.8821290005
2023-07-13 15:00:00,1526537.6759110002,1229961.5035690004,12400064.392168505,1130184.6385640004,1000963.8351290005
2023-07-14 09:00:00,832048.9219110003,1028164.8815690004,10981261.182833502,978594.7835640005,1233107.6531290007
2023-07-14 10:00:00,976614.0859110001,1107615.6165690005,11464922.042609505,1183801.8435640004,1164266.6181290005
2023-07-14 11:00:00,1692791.661911,1259304.4785690003,8831625.441444503,1118555.7615640005,1152499.9461290005
2023-07-14 12:00:00,1065341.8489110002,1502693.0615690004,11536577.761801504,809674.9035640005,1025701.2941290006
2023-07-14 13:00:00,932168.4269110002,1499551.3225690003,9366563.294977501,995362.4425640005,1295962.8931290007
2023-07-14 14:00:00,847575.8519110002,1112678.8865690003,10691397.592193505,1290220.9385640004,920536.3801290006
2023-07-14 15:00:00,991158.2069110001,1121674.7015690005,11750400.1455575,1151748.3935640003,1146668.7841290005
2023-07-17 09:00:00,1361906.6669110002,1117523.3215690004,7719715.538952503,918755.6735640004,1086469.2531290003
2023-07-17 10:00:00,1275846.641911,1196591.5295690005,10411485.7463245,1083300.1375640004,1058731.6201290004
2023-07-17 11:00:00,1278082.999911,1197594.9505690003,10408187.180366501,1085122.7495640004,1060354.9961290006
2023-07-17 12:00:00,997852.1929110001,1093286.0115690003,12013474.027528504,1151627.6045640004,1157616.6191290005
2023-07-17 13:00:00,1670938.9169110002,1036443.0555690003,9097247.186002502,1039635.1865640003,1168192.7381290006
2023-07-17 14:00:00,1672445.511911,1062752.1775690003,9815010.495633505,1082293.4615640005,1145134.4201290007
2023-07-17 15:00:00,1007942.851911,1423392.7265690004,10096171.816631503,981793.4155640005,1226633.3451290005
2023-07-18 09:00:00,1381772.330911,1260893.3315690004,7987020.836028502,1023989.5865640003,1248884.4861290006
2023-07-18 10:00:00,1001432.4069110003,1027443.9515690003,12412928.376002502,1092883.8785640004,1264395.9211290006
2023-07-18 11:00:00,1189559.217911,1190823.2815690003,10983803.264263503,1021781.0365640004,1187947.3521290007
2023-07-18 12:00:00,992278.0809110001,1282870.6365690003,9833958.788747504,858431.9855640003,1086465.1711290006
2023-07-18 13:00:00,1304356.873911,1198762.5215690003,10735789.232042504,1089188.5995640005,1075712.5701290006
2023-07-18 14:00:00,1308198.8799110001,1205866.4665690004,10813387.680316506,1092423.6565640005,1082715.3071290005
2023-07-18 15:00:00,1014286.9919110002,1116121.8815690004,12656080.198744502,1170871.1535640005,1185755.2151290006
2023-07-19 09:00:00,1401593.8559110002,1275212.8930490003,8132348.671540502,1045373.9515640005,1167646.6341290006
2023-07-19 10:00:00,1203070.5659110001,1210210.6080490004,10880423.811825505,968767.0235640005,1070586.6801290007
2023-07-19 11:00:00,1424529.872911,1139750.0780490004,8647166.667218506,931434.6155640006,1127771.7651290006
2023-07-19 12:00:00,1402926.510911,1136120.6910490002,8188542.2164595025,934584.4045640004,1115366.4931290005
2023-07-19 13:00:00,1300127.380911,1210415.589049,11057455.4674775,1097394.0535640004,1090195.8881290006
2023-07-19 14:00:00,984939.6929110001,1297225.8950490004,10167551.867079502,867490.8515640004,1103196.0101290005
2023-07-19 15:00:00,1305003.239911,1215453.1470490005,11116106.366499504,1099308.0535640004,1095718.8891290005
2023-07-20 09:00:00,1302610.4489110003,1187443.9850490005,10844498.499099504,1091071.3815640004,1073207.3161290006
2023-07-20 10:00:00,996387.9969110001,1091782.4080490002,12805927.125377506,1164171.6835640003,1140511.3981290006
2023-07-20 11:00:00,1666222.9849110001,1030889.2660490002,9602058.707632504,1050151.3185640005,1165305.2041290004
2023-07-20 12:00:00,975238.626911,1408152.2100490003,10007687.707735501,976144.7775640003,1140839.1531290004
2023-07-20 13:00:00,1200125.378911,1202630.3480490004,11002209.3722815,948517.3285640005,1061262.3921290005
2023-07-20 14:00:00,1364308.6669110002,1216721.5680490003,8683933.428059502,1008331.5085640005,1188981.2021290006
2023-07-20 15:00:00,1343226.6529110002,1212814.5580490003,8218416.8773265015,1011970.9095640004,1192435.8971290004
2023-07-21 09:00:00,1372613.332911,1247750.9590490004,12264640.194296507,1069764.2265640004,1064872.8031290006
2023-07-21 10:00:00,1332837.1069110003,1210730.0330490004,8487813.537265502,1012044.6235640004,1188317.5351290007
2023-07-21 11:00:00,1519336.140911,1000046.0810490003,9419376.594286501,1066226.5645640003,1096256.8051290007
2023-07-21 12:00:00,1220454.333911,1199263.9410490002,10848800.835987505,1081775.7705640004,1024317.6091290006
2023-07-21 13:00:00,986860.1419110001,1084483.6520490004,13000960.744194506,1159789.0835640004,1126200.1231290007
2023-07-21 14:00:00,1348183.3019109997,1106970.3420490003,8677003.257075503,926154.2185640004,1084022.7691290006
2023-07-21 15:00:00,1331257.3589109997,1208990.9750490002,8363432.684110503,1011202.7975640005,1193219.5241290005
2023-07-24 09:00:00,1196426.449911,1185291.5330490002,11132054.386385504,935839.7235640003,1048136.2501290006
2023-07-24 10:00:00,1346632.5919110002,1109809.4480490002,9014655.988034498,929455.6575640005,1087843.0431290006
2023-07-24 11:00:00,1337221.4369110002,1108224.5410490003,8573320.126101501,933439.0035640002,1084992.9061290005
2023-07-24 12:00:00,1206238.497911,1195719.1320490004,11198698.856590506,939026.0035640004,1053814.6201290006
2023-07-24 13:00:00,1038971.4429110001,1260817.8130490005,10908476.294000506,911043.3735640005,1047754.7901290006
2023-07-24 14:00:00,1626759.8349110002,1033999.9150490003,9867389.443504501,1050766.4855640002,1160254.1791290005
2023-07-24 15:00:00,1261290.7959110003,1180482.6830490006,11236815.901809506,1087052.9225640004,1060293.8121290004
2023-07-25 09:00:00,988114.9569110002,1090691.9280490002,13341027.126620507,1163050.2035640003,1138816.9231290005
2023-07-25 10:00:00,785546.8669110001,1114818.8930490005,13955627.099001508,1126468.4335640003,1023549.2291290005
2023-07-25 11:00:00,1207144.6139109998,1196983.6380490004,11334971.144847507,940882.1835640004,1057450.3641290006
2023-07-25 12:00:00,1360490.9759109998,1109073.3430490003,9159640.508283503,929234.0815640003,1092144.1681290006
2023-07-25 13:00:00,1350710.6019110002,1111233.8700490005,8757979.646575503,936038.4835640003,1089987.8231290004
2023-07-25 14:00:00,1275725.4829109998,1183824.9030490003,11526869.509682504,1089745.8965640005,1065635.8611290006
2023-07-25 15:00:00,978201.3429110002,1259416.9500490003,10677798.003533501,860471.3975640005,1087131.7951290004
2023-07-26 09:00:00,1273091.276911,1183790.1700490003,11468584.3185075,1084724.1905640005,1059692.5211290007
2023-07-26 10:00:00,1265007.860911,1183816.8330490002,11459014.349771503,1085224.7945640003,1058856.2451290006
2023-07-26 11:00:00,980498.1519110001,1076793.9780490005,13528315.587708503,1162668.8235640004,1126528.5721290007
2023-07-26 12:00:00,1632845.0829110001,1037703.4760490003,10175831.429690504,1045341.1435640005,1154697.2411290004
2023-07-26 13:00:00,1644296.589911,1059595.3400490002,10857074.0032955,1074019.8955640006,1149805.0751290007
2023-07-26 14:00:00,1261995.381911,1184692.9960490004,11573922.298933504,1087295.2115640005,1061671.4671290005
2023-07-26 15:00:00,1535035.1979109999,1222047.1920490004,14243953.963653503,1130631.3085640003,984399.3021290005
2023-07-27 09:00:00,833129.8959110001,1048997.7800490004,12915159.187314505,1007480.5535640005,1225326.2361290006
2023-07-27 10:00:00,988660.2519110002,1096008.0130490002,13808500.487764502,1189022.3135640004,1142947.8961290007
2023-07-27 11:00:00,1369333.9199110002,1145899.4400490003,9104898.401038501,944258.7065640006,1091482.6401290004
2023-07-27 12:00:00,1289080.594911,1199211.5910490002,11932430.264062505,1100567.0825640005,1081386.7481290007
2023-07-27 13:00:00,1278565.9339110001,1193326.4540490003,11877887.962558504,1095240.1385640004,1076451.9571290005
2023-07-27 14:00:00,979131.6289110002,1087948.9280490002,13885783.5728395,1179263.8135640004,1134358.0941290006
2023-07-27 15:00:00,1659309.736911,1039537.8360490003,10390775.870709501,1046046.8615640005,1159893.6601290004
2023-07-28 09:00:00,1672538.8529110004,1080570.8620490003,11144268.351453505,1087398.9155640006,1171829.0631290006
2023-07-28 10:00:00,1001306.0179110003,1429939.7620490005,11561195.375495499,998179.9585640004,1217851.0941290006
2023-07-28 11:00:00,1384784.0619110002,1293418.9560490004,9354388.961695503,1045182.9435640004,1240928.5751290005
2023-07-28 12:00:00,988560.8969110001,1038288.9840490003,14665723.453257503,1126715.2535640006,1266455.9371290004
2023-07-28 13:00:00,1684640.7629109998,1059064.3050490003,11482140.445897505,990237.8345640006,1275483.0631290006
2023-07-28 14:00:00,1678027.977911,1085452.9170490003,11242407.471562501,1091389.2465640004,1176279.0681290007
2023-07-28 15:00:00,1291427.560911,1203868.1900490003,12221511.841076504,1098808.1325640006,1082720.2261290005
2023-07-31 09:00:00,1556737.155911,1240751.3920490004,14998439.190690503,1140611.3335640004,1009207.2421290005
2023-07-31 10:00:00,832269.9769110002,1050974.9350490004,13404413.319189502,1001322.8635640005,1233872.7881290007
2023-07-31 11:00:00,974879.5169110004,1109452.1630490003,14073327.939838506,1206517.9185640004,1160053.0981290005
2023-07-31 12:00:00,1674794.0619110002,1268926.8580490004,10528357.612517498,1133841.6585640004,1176455.2601290008
2023-07-31 13:00:00,1078323.020911,1519388.5980490001,13976672.832943503,825528.9635640004,1045048.1971290004
2023-07-31 14:00:00,946367.1419110001,1526760.9020490004,11231405.643669505,1007548.8265640006,1305467.2341290005
2023-07-31 15:00:00,844579.7919110003,1136621.7580490003,12916990.549223503,1300419.9785640005,934002.2181290006
2023-08-01 09:00:00,991832.4869110001,1145005.5260490004,14342155.704102503,1184381.8035640004,1146526.9151290006
2023-08-01 10:00:00,1369678.0819110002,1152246.6370490005,9371254.105404504,945921.5805640004,1090759.4041290006
2023-08-01 11:00:00,1290424.3669110003,1211788.8050490003,12559283.0343395,1099514.6875640005,1088098.8421290005
2023-08-01 12:00:00,1288826.1099110001,1209093.9050490004,12526468.521133505,1098358.9475640003,1086976.6421290005
2023-08-01 13:00:00,994190.5179110001,1110724.5780490004,14641279.7915105,1189509.4385640004,1151306.4831290005
2023-08-01 14:00:00,1667108.4219110003,1182366.5810490001,10218347.980721502,994432.9605640005,1045348.0541290005
2023-08-01 15:00:00,983309.7779110002,1298236.0960490003,11869620.733246505,868037.3935640005,1100523.1361290005
2023-08-02 09:00:00,1362271.6809110001,1141285.1630490003,9666986.943460505,929391.8075640005,1084536.1541290004
2023-08-02 10:00:00,1342001.3529110001,1137241.4650490005,9361701.596920507,936314.8715640004,1074393.5081290007
2023-08-02 11:00:00,1260953.144241,1187764.7910490006,12363410.589005508,1083997.9265640005,1067965.6231290004
2023-08-02 12:00:00,943162.2560760002,1268215.7870490004,11345675.749557503,860263.3625640004,1076848.6021290005
2023-08-02 13:00:00,1259684.1840760002,1186487.1050490004,12377644.0990685,1085396.3855640003,1068890.5901290006
2023-08-02 14:00:00,1262202.749856,1187616.8720490006,12390461.830663504,1085847.4855640004,1069919.8191290007
2023-08-02 15:00:00,969509.360856,1076519.1930490003,14552799.119494503,1159857.2535640006,1115677.9971290005
2023-08-03 09:00:00,1650513.6482909997,1049128.2990490003,11002248.851846505,1043321.2855640004,1161841.8531290006
2023-08-03 10:00:00,1623257.835291,1047271.6550490003,11688925.533555506,1074502.8675640004,1145596.5441290007
2023-08-03 11:00:00,1258141.3572910002,1193700.2020490002,12564918.492788501,1084969.8335640007,1075184.2511290007
2023-08-03 12:00:00,1532199.408291,1227658.109049,15487057.672575505,1121284.3495640005,999612.6911290006
2023-08-03 13:00:00,819628.2522910001,1029072.1480490003,13828366.504166504,984437.4945640005,1218158.5161290006
2023-08-03 14:00:00,971754.582291,1087422.9340490003,14871155.192814505,1165260.1335640005,1128728.5091290006
2023-08-03 15:00:00,1329479.6202910005,1133843.2460490002,9727829.909055503,934273.9015640004,1077128.9921290006
2023-08-04 09:00:00,1254162.4442910003,1197353.7930490004,12578441.779139504,1089009.7765640006,1071266.9931290005
2023-08-04 10:00:00,1254737.605291,1199050.9730490004,12604611.357329505,1088049.9985640002,1073226.0531290006
2023-08-04 11:00:00,966045.771291,1095646.8460490003,15116982.433920505,1173528.0335640004,1129874.8211290005
2023-08-04 12:00:00,1656445.978291,1064913.6330490003,11319002.798889505,1052499.6595640006,1172524.3351290005
2023-08-04 13:00:00,1647671.5232910002,1068598.3770490002,12128961.064920504,1085274.2815640005,1159096.1921290006
2023-08-04 14:00:00,970741.420291,1413911.8930490003,12217217.5420225,986073.1495640004,1219441.7571290005
2023-08-04 15:00:00,1343759.560291,1270773.7780490003,9902082.957527502,1023881.6465640005,1219775.9131290007
2023-08-07 09:00:00,961578.0702910001,1016860.3350490002,15419107.257914504,1110363.6085640003,1225623.6231290004
2023-08-07 10:00:00,1648550.9862910002,1061873.183049,12127864.939620502,978610.3425640004,1259679.0851290005
2023-08-07 11:00:00,1637958.975291,1054747.0220490003,12169475.981274502,1072862.0785640003,1149528.0511290005
2023-08-07 12:00:00,1251961.7892910002,1201569.666049,12941610.956661502,1084028.0895640007,1074850.2221290006
2023-08-07 13:00:00,1540650.0832910002,1228029.5380490003,16116543.476707501,1118564.2065640003,992610.3611290004
2023-08-07 14:00:00,823012.4202910002,1027276.6450490004,14224677.998418504,981644.3135640004,1205001.6431290007
2023-08-07 15:00:00,956878.0302910003,1093003.8480490001,15051797.4470285,1181986.5655640005,1127100.2821290006
2023-08-08 09:00:00,1628968.5402910002,1049835.2080490002,12330104.424905505,1067960.0185640005,1138266.9511290004
2023-08-08 10:00:00,1240867.263291,1194480.8580490004,12988698.482351504,1073528.9695640004,1063053.6091290007
2023-08-08 11:00:00,1516201.954291,1222307.6600490003,16125900.449883504,1103532.2735640001,984238.0121290005
2023-08-08 12:00:00,815162.0362910002,1018155.4250490003,14251773.065297503,967643.3475640005,1198019.5581290005
2023-08-08 13:00:00,1178672.1202910002,1230929.9680490003,12892022.832381506,1073050.6795640003,1017941.7361290006
2023-08-08 14:00:00,936859.4142910002,1274905.8300490002,12139680.145190502,851784.7365640004,1069814.5631290006
2023-08-08 15:00:00,1242599.022291,1196037.4150490004,13054203.826735506,1077213.7625640004,1066512.4471290007
2023-08-09 09:00:00,1238220.1392909999,1194748.0230490002,12966386.350381505,1075040.2365640004,1060999.9281290006
2023-08-09 10:00:00,958397.1462910001,1079012.2560490004,15493105.184150506,1154565.5105640003,1103716.4761290005
2023-08-09 11:00:00,1294622.8502910002,1123026.0070490001,10209154.055008503,918368.4675640005,1046337.0091290006
2023-08-09 12:00:00,1174172.517291,1180814.1180490002,13470494.424973503,941462.6535640004,1017873.9431290005
