date,a2c,ddpg,ppo,td3,sac
2023-08-16 11:00:00,,,,1184715.5476920006,
2023-08-16 12:00:00,,,,1099591.1326920006,
2023-08-16 13:00:00,,,,1113982.6776920005,
2023-08-16 14:00:00,,,,1310478.2726920005,
2023-08-16 15:00:00,,,,1031326.6976920007,
2023-08-17 09:00:00,,,,1488123.6576920005,
2023-08-17 10:00:00,,,,1166324.4516920005,
2023-08-17 11:00:00,,,,1066444.7876920004,
2023-08-17 12:00:00,,,,1217353.3566920005,
2023-08-17 13:00:00,,,,1164670.4076920005,
2023-08-17 14:00:00,,,,1062844.4026920006,
2023-08-17 15:00:00,,,,1095592.7776920006,
2023-08-18 09:00:00,,,,1078214.5976920004,
2023-08-18 10:00:00,,,,1269162.9976920006,
2023-08-18 11:00:00,,,,1101879.3076920004,
2023-08-18 12:00:00,,,,1073196.4426920007,
2023-08-18 13:00:00,,,,1089017.0976920004,
2023-08-18 14:00:00,,,,1091619.8976920007,
2023-08-18 15:00:00,,,,1275936.8776920005,
2023-08-21 09:00:00,,,,1198529.6076920007,
2023-08-21 10:00:00,,,,1058645.4726920004,
2023-08-21 11:00:00,,,,1136800.4726920004,
2023-08-21 12:00:00,,,,1114345.6676920007,
2023-08-21 13:00:00,,,,994434.6326920007,
2023-08-21 14:00:00,,,,1162363.5876920007,
2023-08-21 15:00:00,,,,1068253.1016920006,
2023-08-22 09:00:00,,,,1116322.3026920005,
2023-08-22 10:00:00,,,,1114609.7576920006,
2023-08-22 11:00:00,,,,1289416.5326920005,
2023-08-22 12:00:00,,,,1230381.2376920006,
2023-08-22 13:00:00,,,,1262178.8276920004,
2023-08-22 14:00:00,,,,1158530.6876920003,
2023-08-22 15:00:00,,,,1537328.8576920007,
2023-08-23 09:00:00,,,,1006819.1596920007,
2023-08-23 10:00:00,,,,1180859.1826920004,
2023-08-23 11:00:00,,,,1510891.8086920006,
2023-08-23 12:00:00,,,,1183644.1426920006,
2023-08-23 13:00:00,,,,1088099.3936920005,
2023-08-23 14:00:00,,,,1236540.9526920004,
2023-08-23 15:00:00,,,,1186517.3276920004,
2023-08-24 09:00:00,,,,1125334.2976920006,
2023-08-24 10:00:00,,,,1125798.3376920004,
2023-08-24 11:00:00,,,,1286203.9376920008,
2023-08-24 12:00:00,,,,1022514.5026920007,
2023-08-24 13:00:00,,,,1507877.4476920005,
2023-08-24 14:00:00,,,,1161069.7176920006,
2023-08-24 15:00:00,,,,1058637.2176920006,
2023-08-25 09:00:00,,,,1110134.5026920007,
2023-08-25 10:00:00,,,,1088342.9126920004,
2023-08-25 11:00:00,,,,1098095.8776920005,
2023-08-25 12:00:00,,,,1098371.8476920004,
2023-08-25 13:00:00,,,,1282215.8476920004,
2023-08-25 14:00:00,,,,1225297.3016920004,
2023-08-25 15:00:00,,,,1313838.1276920007,
2023-08-28 09:00:00,,,,1112312.1006920005,
2023-08-28 10:00:00,,,,1260892.9776920006,
2023-08-28 11:00:00,,,,1226201.8376920007,
2023-08-28 12:00:00,,,,1293965.8606920005,
2023-08-28 13:00:00,,,,1075836.0676920007,
2023-08-28 14:00:00,,,,1117241.9776920003,
2023-08-28 15:00:00,,,,1118044.6076920005,
2023-08-29 09:00:00,,,,1303501.1926920007,
2023-08-29 10:00:00,,,,1213456.0786920006,
2023-08-29 11:00:00,,,,1119032.7626920005,
2023-08-29 12:00:00,,,,1143602.1776920005,
2023-08-29 13:00:00,,,,1143224.1406920005,
2023-08-29 14:00:00,,,,1323057.8556920004,
2023-08-29 15:00:00,,,,1102761.6156920006,
2023-08-30 09:00:00,,,,1557737.7936920004,
2023-08-30 10:00:00,,,,1198993.6286920004,
2023-08-30 11:00:00,,,,1103636.8076920004,
2023-08-30 12:00:00,,,,1266278.0726920005,
2023-08-30 13:00:00,,,,1083941.2026920004,
2023-08-30 14:00:00,,,,1552800.8636920005,
2023-08-30 15:00:00,,,,1203377.0276920006,
2023-08-31 09:00:00,,,,1107625.1776920005,
2023-08-31 10:00:00,,,,1268018.2616920006,
2023-08-31 11:00:00,,,,1107554.9526920004,
2023-08-31 12:00:00,,,,1100790.6976920005,
2023-08-31 13:00:00,,,,1090448.1176920005,
2023-08-31 14:00:00,,,,1055517.9526920007,
2023-08-31 15:00:00,,,,1506616.1566920006,
