date,a2c,ddpg,ppo,td3,sac
2023-08-21 10:00:00,,,,1477246.79704,
2023-08-21 11:00:00,,,,1130606.74704,
2023-08-21 12:00:00,,,,1364778.2720400002,
2023-08-21 13:00:00,,,,1408702.49704,
2023-08-21 14:00:00,,,,1245746.0970400001,
2023-08-21 15:00:00,,,,1494044.19704,
2023-08-22 09:00:00,,,,935177.5720400002,
2023-08-22 10:00:00,,,,934825.7720400002,
2023-08-22 11:00:00,,,,1272174.69704,
2023-08-22 12:00:00,,,,969677.3220400002,
2023-08-22 13:00:00,,,,844341.3720400002,
2023-08-22 14:00:00,,,,1099816.9720400001,
2023-08-22 15:00:00,,,,1460486.49704,
2023-08-23 09:00:00,,,,1426247.44704,
2023-08-23 10:00:00,,,,1276269.3470400001,
2023-08-23 11:00:00,,,,1140695.5970400001,
2023-08-23 12:00:00,,,,1269198.19704,
2023-08-23 13:00:00,,,,1384349.8470400001,
2023-08-23 14:00:00,,,,1072031.0970400001,
2023-08-23 15:00:00,,,,1283853.82204,
2023-08-24 09:00:00,,,,1114880.37204,
2023-08-24 10:00:00,,,,935839.5220400002,
2023-08-24 11:00:00,,,,1285436.79704,
2023-08-24 12:00:00,,,,1121708.69704,
2023-08-24 13:00:00,,,,1139684.74704,
2023-08-24 14:00:00,,,,1389546.59704,
2023-08-24 15:00:00,,,,1497017.49704,
2023-08-25 09:00:00,,,,927434.2970400002,
2023-08-25 10:00:00,,,,1064576.3470400001,
2023-08-25 11:00:00,,,,924868.8920400002,
2023-08-25 12:00:00,,,,925141.2220400001,
2023-08-25 13:00:00,,,,1271900.79704,
2023-08-25 14:00:00,,,,1267810.7470400003,
2023-08-25 15:00:00,,,,1141989.5220400002,
2023-08-28 09:00:00,,,,938067.1470400003,
2023-08-28 10:00:00,,,,988387.0970400003,
2023-08-28 11:00:00,,,,1127309.8470400001,
2023-08-28 12:00:00,,,,1280471.29704,
2023-08-28 13:00:00,,,,1516925.8470400001,
2023-08-28 14:00:00,,,,936508.1220400003,
2023-08-28 15:00:00,,,,938419.7220400003,
2023-08-29 09:00:00,,,,1297588.19704,
2023-08-29 10:00:00,,,,1339130.8470400001,
2023-08-29 11:00:00,,,,1091622.1470400002,
2023-08-29 12:00:00,,,,951491.7720400002,
2023-08-29 13:00:00,,,,951006.5970400001,
2023-08-29 14:00:00,,,,1321300.6470400002,
2023-08-29 15:00:00,,,,1553405.99704,
2023-08-30 09:00:00,,,,1186050.54704,
2023-08-30 10:00:00,,,,1301811.19704,
2023-08-30 11:00:00,,,,1425626.0970400001,
2023-08-30 12:00:00,,,,1093628.9720400001,
2023-08-30 13:00:00,,,,1130356.84704,
2023-08-30 14:00:00,,,,1183626.8970400002,
2023-08-30 15:00:00,,,,1306783.7470400003,
2023-08-31 09:00:00,,,,1430322.04704,
2023-08-31 10:00:00,,,,1094868.87204,
2023-08-31 11:00:00,,,,1129351.37204,
2023-08-31 12:00:00,,,,1557202.54704,
2023-08-31 13:00:00,,,,880844.8220400002,
2023-08-31 14:00:00,,,,1428581.32204,
2023-08-31 15:00:00,,,,1076240.1220400003,
