,date,account value,agent
521,2023-08-11 14:00:00,1143074.4826920007,td3
522,2023-08-11 15:00:00,1149281.1376920005,td3
523,2023-08-14 09:00:00,1026220.7776920006,td3
524,2023-08-14 10:00:00,1197960.3676920005,td3
525,2023-08-14 11:00:00,1104953.2826920005,td3
526,2023-08-14 12:00:00,1123522.817692001,td3
527,2023-08-14 13:00:00,1127421.4126920004,td3
528,2023-08-14 14:00:00,1331170.8756920004,td3
529,2023-08-14 15:00:00,1250796.3876920005,td3
530,2023-08-15 09:00:00,1274405.9126920004,td3
531,2023-08-15 10:00:00,1161977.347692001,td3
532,2023-08-15 11:00:00,1554455.1276920007,td3
533,2023-08-15 12:00:00,1024885.3276920008,td3
534,2023-08-15 13:00:00,1195030.2706920004,td3
535,2023-08-15 14:00:00,1508676.9176920005,td3
536,2023-08-15 15:00:00,1184966.3776920005,td3
537,2023-08-16 09:00:00,1089206.5276920006,td3
538,2023-08-16 10:00:00,1227948.8326920003,td3
539,2023-08-16 11:00:00,1184715.5476920006,td3
540,2023-08-16 12:00:00,1099591.1326920006,td3
541,2023-08-16 13:00:00,1113982.6776920003,td3
542,2023-08-16 14:00:00,1310478.2726920005,td3
543,2023-08-16 15:00:00,1031326.6976920008,td3
544,2023-08-17 09:00:00,1488123.6576920005,td3
545,2023-08-17 10:00:00,1166324.4516920005,td3
546,2023-08-17 11:00:00,1066444.7876920004,td3
547,2023-08-17 12:00:00,1217353.3566920003,td3
548,2023-08-17 13:00:00,1164670.4076920005,td3
549,2023-08-17 14:00:00,1062844.4026920006,td3
550,2023-08-17 15:00:00,1095592.7776920006,td3
551,2023-08-18 09:00:00,1078214.5976920004,td3
552,2023-08-18 10:00:00,1269162.9976920006,td3
553,2023-08-18 11:00:00,1101879.3076920004,td3
554,2023-08-18 12:00:00,1073196.442692001,td3
555,2023-08-18 13:00:00,1089017.0976920004,td3
556,2023-08-18 14:00:00,1091619.8976920007,td3
557,2023-08-18 15:00:00,1275936.8776920005,td3
558,2023-08-21 09:00:00,1198529.6076920007,td3
559,2023-08-21 10:00:00,1058645.4726920004,td3
560,2023-08-21 11:00:00,1136800.4726920004,td3
561,2023-08-21 12:00:00,1114345.6676920007,td3
562,2023-08-21 13:00:00,994434.6326920008,td3
563,2023-08-21 14:00:00,1162363.587692001,td3
564,2023-08-21 15:00:00,1068253.1016920006,td3
565,2023-08-22 09:00:00,1116322.3026920003,td3
566,2023-08-22 10:00:00,1114609.7576920006,td3
567,2023-08-22 11:00:00,1289416.5326920005,td3
568,2023-08-22 12:00:00,1230381.2376920006,td3
569,2023-08-22 13:00:00,1262178.8276920004,td3
570,2023-08-22 14:00:00,1158530.6876920003,td3
571,2023-08-22 15:00:00,1537328.8576920007,td3
572,2023-08-23 09:00:00,1006819.1596920008,td3
573,2023-08-23 10:00:00,1180859.1826920004,td3
574,2023-08-23 11:00:00,1510891.8086920006,td3
575,2023-08-23 12:00:00,1183644.1426920006,td3
576,2023-08-23 13:00:00,1088099.3936920003,td3
577,2023-08-23 14:00:00,1236540.9526920004,td3
578,2023-08-23 15:00:00,1186517.3276920004,td3
579,2023-08-24 09:00:00,1125334.2976920006,td3
580,2023-08-24 10:00:00,1125798.3376920004,td3
581,2023-08-24 11:00:00,1286203.9376920008,td3
582,2023-08-24 12:00:00,1022514.5026920008,td3
583,2023-08-24 13:00:00,1507877.4476920003,td3
584,2023-08-24 14:00:00,1161069.7176920006,td3
585,2023-08-24 15:00:00,1058637.2176920006,td3
586,2023-08-25 09:00:00,1110134.5026920007,td3
587,2023-08-25 10:00:00,1088342.9126920004,td3
588,2023-08-25 11:00:00,1098095.8776920005,td3
589,2023-08-25 12:00:00,1098371.8476920004,td3
590,2023-08-25 13:00:00,1282215.8476920004,td3
591,2023-08-25 14:00:00,1225297.3016920004,td3
592,2023-08-25 15:00:00,1313838.1276920007,td3
593,2023-08-28 09:00:00,1112312.1006920005,td3
594,2023-08-28 10:00:00,1260892.9776920006,td3
595,2023-08-28 11:00:00,1226201.837692001,td3
596,2023-08-28 12:00:00,1293965.8606920005,td3
597,2023-08-28 13:00:00,1075836.067692001,td3
598,2023-08-28 14:00:00,1117241.9776920003,td3
599,2023-08-28 15:00:00,1118044.6076920005,td3
600,2023-08-29 09:00:00,1303501.192692001,td3
601,2023-08-29 10:00:00,1213456.0786920006,td3
602,2023-08-29 11:00:00,1119032.7626920005,td3
603,2023-08-29 12:00:00,1143602.1776920003,td3
604,2023-08-29 13:00:00,1143224.1406920005,td3
605,2023-08-29 14:00:00,1323057.8556920004,td3
606,2023-08-29 15:00:00,1102761.6156920006,td3
607,2023-08-30 09:00:00,1557737.7936920004,td3
608,2023-08-30 10:00:00,1198993.6286920004,td3
609,2023-08-30 11:00:00,1103636.8076920004,td3
610,2023-08-30 12:00:00,1266278.0726920003,td3
611,2023-08-30 13:00:00,1083941.2026920004,td3
612,2023-08-30 14:00:00,1552800.8636920005,td3
613,2023-08-30 15:00:00,1203377.0276920006,td3
614,2023-08-31 09:00:00,1107625.1776920003,td3
615,2023-08-31 10:00:00,1268018.2616920006,td3
616,2023-08-31 11:00:00,1107554.9526920004,td3
617,2023-08-31 12:00:00,1100790.6976920003,td3
618,2023-08-31 13:00:00,1090448.1176920005,td3
619,2023-08-31 14:00:00,1055517.952692001,td3
620,2023-08-31 15:00:00,1506616.1566920006,td3
621,2023-04-26 11:00:00,1000000.0,td3
622,2023-04-26 12:00:00,1003009.8375,td3
623,2023-04-26 13:00:00,1015842.8056000004,td3
624,2023-04-26 14:00:00,990636.2258000004,td3
625,2023-04-26 15:00:00,1021200.5457250004,td3
626,2023-04-27 09:00:00,755744.4168120004,td3
627,2023-04-27 10:00:00,971290.3475640004,td3
628,2023-04-27 11:00:00,971011.5925640004,td3
629,2023-04-27 12:00:00,1005728.8655640004,td3
630,2023-04-27 13:00:00,1031312.0865640003,td3
631,2023-04-27 14:00:00,938378.4995640004,td3
632,2023-04-27 15:00:00,978572.0805640004,td3
633,2023-04-28 09:00:00,1011690.5055640005,td3
634,2023-04-28 10:00:00,1041101.0995640004,td3
635,2023-04-28 11:00:00,1027535.1295640004,td3
636,2023-04-28 12:00:00,838805.4535640004,td3
637,2023-04-28 13:00:00,946146.1575640003,td3
638,2023-04-28 14:00:00,954546.3765640004,td3
639,2023-04-28 15:00:00,971972.5935640004,td3
640,2023-05-01 09:00:00,992242.9145640004,td3
641,2023-05-01 10:00:00,840917.8105640004,td3
642,2023-05-01 11:00:00,861937.2435640005,td3
643,2023-05-01 12:00:00,876259.3035640004,td3
644,2023-05-01 13:00:00,993116.1015640004,td3
645,2023-05-01 14:00:00,774532.9965640004,td3
646,2023-05-01 15:00:00,991023.3615640004,td3
647,2023-05-02 09:00:00,985932.6135640003,td3
648,2023-05-02 10:00:00,1012298.6535640004,td3
649,2023-05-02 11:00:00,969460.2175640004,td3
650,2023-05-02 12:00:00,933880.3255640004,td3
651,2023-05-02 13:00:00,977633.7985640004,td3
652,2023-05-02 14:00:00,1000737.0185640004,td3
653,2023-05-02 15:00:00,914304.9325640004,td3
654,2023-05-03 09:00:00,1006094.0015640004,td3
655,2023-05-03 10:00:00,862145.5785640004,td3
656,2023-05-03 11:00:00,977083.8675640004,td3
657,2023-05-03 12:00:00,979557.2365640004,td3
658,2023-05-03 13:00:00,1005659.1765640004,td3
659,2023-05-03 14:00:00,1052462.2205640003,td3
660,2023-05-03 15:00:00,750945.5365640004,td3
661,2023-05-04 09:00:00,843817.8345640005,td3
662,2023-05-04 10:00:00,847171.6145640004,td3
663,2023-05-04 11:00:00,961304.5675640004,td3
664,2023-05-04 12:00:00,751587.6275640004,td3
665,2023-05-04 13:00:00,966630.8235640004,td3
666,2023-05-04 14:00:00,963682.7115640003,td3
667,2023-05-04 15:00:00,991456.4275640004,td3
668,2023-05-05 09:00:00,970485.3855640003,td3
669,2023-05-05 10:00:00,933704.0325640003,td3
670,2023-05-05 11:00:00,978492.9875640004,td3
671,2023-05-05 12:00:00,1003607.1785640004,td3
672,2023-05-05 13:00:00,913272.7915640004,td3
673,2023-05-05 14:00:00,1006869.1195640004,td3
674,2023-05-05 15:00:00,865372.7235640005,td3
675,2023-05-08 09:00:00,984029.6975640004,td3
676,2023-05-08 10:00:00,983494.7505640005,td3
677,2023-05-08 11:00:00,1007489.2665640004,td3
678,2023-05-08 12:00:00,979459.6705640004,td3
679,2023-05-08 13:00:00,945149.4475640004,td3
680,2023-05-08 14:00:00,888067.4205640005,td3
681,2023-05-08 15:00:00,967620.8215640004,td3
682,2023-05-09 09:00:00,975484.1085640003,td3
683,2023-05-09 10:00:00,907546.5815640006,td3
684,2023-05-09 11:00:00,940539.0485640004,td3
685,2023-05-09 12:00:00,982277.3495640004,td3
686,2023-05-09 13:00:00,1011654.2925640004,td3
687,2023-05-09 14:00:00,916056.1675640004,td3
688,2023-05-09 15:00:00,1029071.9335640004,td3
689,2023-05-10 09:00:00,971196.8295640006,td3
690,2023-05-10 10:00:00,708904.6445640004,td3
691,2023-05-10 11:00:00,905258.5625640004,td3
692,2023-05-10 12:00:00,1124625.8125640005,td3
693,2023-05-10 13:00:00,1005098.9675640004,td3
694,2023-05-10 14:00:00,860095.7295640004,td3
695,2023-05-10 15:00:00,981883.8965640004,td3
696,2023-05-11 09:00:00,975018.0575640004,td3
697,2023-05-11 10:00:00,1011114.5555640004,td3
698,2023-05-11 11:00:00,1044058.4065640004,td3
699,2023-05-11 12:00:00,970198.1695640004,td3
700,2023-05-11 13:00:00,712771.2255640003,td3
701,2023-05-11 14:00:00,973893.2855640004,td3
702,2023-05-11 15:00:00,976636.8215640004,td3
703,2023-05-12 09:00:00,1095484.8525640003,td3
704,2023-05-12 10:00:00,762579.1675640004,td3
705,2023-05-12 11:00:00,976299.5865640003,td3
706,2023-05-12 12:00:00,973780.2845640004,td3
707,2023-05-12 13:00:00,1007042.3295640004,td3
708,2023-05-12 14:00:00,970144.4765640004,td3
709,2023-05-12 15:00:00,842220.3875640004,td3
710,2023-05-15 09:00:00,850255.8775640004,td3
711,2023-05-15 10:00:00,859448.3555640003,td3
712,2023-05-15 11:00:00,978768.1325640004,td3
713,2023-05-15 12:00:00,763859.0045640004,td3
714,2023-05-15 13:00:00,979823.0875640004,td3
715,2023-05-15 14:00:00,980134.8675640004,td3
716,2023-05-15 15:00:00,1017561.5505640004,td3
717,2023-05-16 09:00:00,973690.5345640004,td3
718,2023-05-16 10:00:00,765525.9115640004,td3
719,2023-05-16 11:00:00,850003.3585640003,td3
720,2023-05-16 12:00:00,938883.8585640003,td3
721,2023-05-16 13:00:00,947258.3585640003,td3
722,2023-05-16 14:00:00,965434.9075640002,td3
723,2023-05-16 15:00:00,947908.8735640004,td3
724,2023-05-17 09:00:00,934702.0235640006,td3
725,2023-05-17 10:00:00,980160.6575640003,td3
726,2023-05-17 11:00:00,1023895.1655640006,td3
727,2023-05-17 12:00:00,858975.2515640004,td3
728,2023-05-17 13:00:00,956891.4835640003,td3
729,2023-05-17 14:00:00,861876.0595640005,td3
730,2023-05-17 15:00:00,861865.9955640004,td3
731,2023-05-18 09:00:00,869628.4905640006,td3
732,2023-05-18 10:00:00,872065.8825640004,td3
733,2023-05-18 11:00:00,819644.8555640003,td3
734,2023-05-18 12:00:00,981954.4365640006,td3
735,2023-05-18 13:00:00,990502.2715640004,td3
736,2023-05-18 14:00:00,1039772.6655640004,td3
737,2023-05-18 15:00:00,1005779.4555640004,td3
738,2023-05-19 09:00:00,876200.6545640005,td3
739,2023-05-19 10:00:00,950816.0315640004,td3
740,2023-05-19 11:00:00,955881.7775640005,td3
741,2023-05-19 12:00:00,980580.6005640004,td3
742,2023-05-19 13:00:00,862598.5645640005,td3
743,2023-05-19 14:00:00,870533.4945640005,td3
744,2023-05-19 15:00:00,993867.7085640006,td3
745,2023-05-22 09:00:00,995905.8945640004,td3
746,2023-05-22 10:00:00,1044381.3475640004,td3
747,2023-05-22 11:00:00,860013.5785640004,td3
748,2023-05-22 12:00:00,775713.9955640004,td3
749,2023-05-22 13:00:00,995065.7265640004,td3
750,2023-05-22 14:00:00,996461.1875640004,td3
751,2023-05-22 15:00:00,1041505.7445640004,td3
752,2023-05-23 09:00:00,907225.1005640008,td3
753,2023-05-23 10:00:00,866655.8495640005,td3
754,2023-05-23 11:00:00,976487.2505640005,td3
755,2023-05-23 12:00:00,1048833.3445640004,td3
756,2023-05-23 13:00:00,934733.6115640004,td3
757,2023-05-23 14:00:00,928207.6305640005,td3
758,2023-05-23 15:00:00,860337.6985640004,td3
759,2023-05-24 09:00:00,971355.9525640004,td3
760,2023-05-24 10:00:00,970925.7025640004,td3
761,2023-05-24 11:00:00,1020524.2905640004,td3
762,2023-05-24 12:00:00,922840.1645640004,td3
763,2023-05-24 13:00:00,897795.6075640003,td3
764,2023-05-24 14:00:00,1111310.8585640006,td3
765,2023-05-24 15:00:00,961920.1745640005,td3
766,2023-05-25 09:00:00,931393.3815640004,td3
767,2023-05-25 10:00:00,936589.7825640003,td3
768,2023-05-25 11:00:00,868013.0855640004,td3
769,2023-05-25 12:00:00,924288.8435640004,td3
770,2023-05-25 13:00:00,942250.6045640004,td3
771,2023-05-25 14:00:00,968301.3105640004,td3
772,2023-05-25 15:00:00,942518.8225640004,td3
773,2023-05-26 09:00:00,960848.8795640004,td3
774,2023-05-26 10:00:00,995574.6645640004,td3
775,2023-05-26 11:00:00,1077783.1265640005,td3
776,2023-05-26 12:00:00,875273.4325640004,td3
777,2023-05-26 13:00:00,885154.5135640005,td3
778,2023-05-26 14:00:00,859457.8725640004,td3
779,2023-05-26 15:00:00,876184.9945640004,td3
780,2023-05-30 09:00:00,999479.7965640004,td3
781,2023-05-30 10:00:00,784975.0085640006,td3
782,2023-05-30 11:00:00,995996.5045640004,td3
783,2023-05-30 12:00:00,994500.4185640004,td3
784,2023-05-30 13:00:00,1083068.7195640006,td3
785,2023-05-30 14:00:00,979460.4185640004,td3
786,2023-05-30 15:00:00,979997.5555640004,td3
787,2023-05-31 09:00:00,985158.9045640004,td3
788,2023-05-31 10:00:00,1022898.1165640004,td3
789,2023-05-31 11:00:00,911393.5125640004,td3
790,2023-05-31 12:00:00,1069879.7975640004,td3
791,2023-05-31 13:00:00,867654.6055640004,td3
792,2023-05-31 14:00:00,990210.5185640004,td3
793,2023-05-31 15:00:00,989551.0865640003,td3
794,2023-06-01 09:00:00,1073662.5795640005,td3
795,2023-06-01 10:00:00,977029.2385640003,td3
796,2023-06-01 11:00:00,980566.8135640004,td3
797,2023-06-01 12:00:00,894641.9715640005,td3
798,2023-06-01 13:00:00,961762.1575640003,td3
799,2023-06-01 14:00:00,1036893.2815640004,td3
800,2023-06-01 15:00:00,921222.2665640004,td3
801,2023-06-02 09:00:00,991203.7515640004,td3
802,2023-06-02 10:00:00,1009743.6365640002,td3
803,2023-06-02 11:00:00,1051364.7095640006,td3
804,2023-06-02 12:00:00,928419.8265640005,td3
805,2023-06-02 13:00:00,1104817.2915640003,td3
806,2023-06-02 14:00:00,1031312.2555640006,td3
807,2023-06-02 15:00:00,749996.6475640003,td3
808,2023-06-05 09:00:00,933839.9915640004,td3
809,2023-06-05 10:00:00,1198484.692564,td3
810,2023-06-05 11:00:00,1089185.0075640006,td3
811,2023-06-05 12:00:00,887156.7465640006,td3
812,2023-06-05 13:00:00,1011629.7815640004,td3
813,2023-06-05 14:00:00,1010378.7285640006,td3
814,2023-06-05 15:00:00,1085519.1715640004,td3
815,2023-06-06 09:00:00,968556.2365640004,td3
816,2023-06-06 10:00:00,931435.5215640004,td3
817,2023-06-06 11:00:00,994843.8345640004,td3
818,2023-06-06 12:00:00,913262.8025640004,td3
819,2023-06-06 13:00:00,1107125.6145640004,td3
820,2023-06-06 14:00:00,800993.6675640004,td3
821,2023-06-06 15:00:00,1004879.6865640004,td3
822,2023-06-07 09:00:00,1084313.2695640004,td3
823,2023-06-07 10:00:00,957308.0455640006,td3
824,2023-06-07 11:00:00,1102171.4435640003,td3
825,2023-06-07 12:00:00,802967.6965640004,td3
826,2023-06-07 13:00:00,1013122.3415640004,td3
827,2023-06-07 14:00:00,1014866.2065640003,td3
828,2023-06-07 15:00:00,1077520.3485640006,td3
829,2023-06-08 09:00:00,1116461.8235640004,td3
830,2023-06-08 10:00:00,878394.5755640003,td3
831,2023-06-08 11:00:00,1002162.0095640004,td3
832,2023-06-08 12:00:00,1082537.1255640006,td3
833,2023-06-08 13:00:00,958554.0275640006,td3
834,2023-06-08 14:00:00,1105467.6925640004,td3
835,2023-06-08 15:00:00,808179.0905640004,td3
836,2023-06-09 09:00:00,1026584.5105640003,td3
837,2023-06-09 10:00:00,1030019.3195640004,td3
838,2023-06-09 11:00:00,1091319.2865640004,td3
839,2023-06-09 12:00:00,883480.2135640006,td3
840,2023-06-09 13:00:00,902134.2145640004,td3
841,2023-06-09 14:00:00,945459.8305640004,td3
842,2023-06-09 15:00:00,960503.2055640004,td3
843,2023-06-12 09:00:00,1018419.3415640004,td3
844,2023-06-12 10:00:00,1146361.1625640006,td3
845,2023-06-12 11:00:00,906508.3465640006,td3
846,2023-06-12 12:00:00,949941.3465640004,td3
847,2023-06-12 13:00:00,965411.4855640004,td3
848,2023-06-12 14:00:00,1019275.3255640004,td3
849,2023-06-12 15:00:00,1145129.7925640005,td3
850,2023-06-13 09:00:00,896953.3665640004,td3
851,2023-06-13 10:00:00,1025164.9205640006,td3
852,2023-06-13 11:00:00,1107487.063564001,td3
853,2023-06-13 12:00:00,974337.7655640004,td3
854,2023-06-13 13:00:00,972373.9035640004,td3
855,2023-06-13 14:00:00,908511.9115640004,td3
856,2023-06-13 15:00:00,954925.1905640004,td3
857,2023-06-14 09:00:00,976542.6475640005,td3
858,2023-06-14 10:00:00,1030920.3285640004,td3
859,2023-06-14 11:00:00,886257.7105640005,td3
860,2023-06-14 12:00:00,898569.7985640004,td3
861,2023-06-14 13:00:00,1041530.7605640006,td3
862,2023-06-14 14:00:00,1034365.8685640004,td3
863,2023-06-14 15:00:00,1111403.1245640004,td3
864,2023-06-15 09:00:00,909003.9575640004,td3
865,2023-06-15 10:00:00,831380.6495640003,td3
866,2023-06-15 11:00:00,1043407.6675640002,td3
867,2023-06-15 12:00:00,1044856.5855640004,td3
868,2023-06-15 13:00:00,1124409.2735640006,td3
869,2023-06-15 14:00:00,934478.0005640005,td3
870,2023-06-15 15:00:00,909035.1755640004,td3
871,2023-06-16 09:00:00,1040073.9695640004,td3
872,2023-06-16 10:00:00,1127658.1265640005,td3
873,2023-06-16 11:00:00,987013.9585640004,td3
874,2023-06-16 12:00:00,978621.9605640004,td3
875,2023-06-16 13:00:00,910152.3145640003,td3
876,2023-06-16 14:00:00,1053557.0345640003,td3
877,2023-06-16 15:00:00,1049493.9795640004,td3
878,2023-06-20 09:00:00,1117669.7515640005,td3
879,2023-06-20 10:00:00,993478.9105640004,td3
880,2023-06-20 11:00:00,963166.9525640004,td3
881,2023-06-20 12:00:00,1210100.3125640005,td3
882,2023-06-20 13:00:00,1010882.2145640004,td3
883,2023-06-20 14:00:00,979053.5565640006,td3
884,2023-06-20 15:00:00,974141.9445640004,td3
885,2023-06-21 09:00:00,912253.5565640004,td3
886,2023-06-21 10:00:00,959866.0445640006,td3
887,2023-06-21 11:00:00,968374.3595640004,td3
888,2023-06-21 12:00:00,1029145.2565640004,td3
889,2023-06-21 13:00:00,967200.5805640004,td3
890,2023-06-21 14:00:00,1029891.4465640004,td3
891,2023-06-21 15:00:00,1040903.8515640004,td3
892,2023-06-22 09:00:00,1106223.7735640004,td3
893,2023-06-22 10:00:00,968817.6585640004,td3
894,2023-06-22 11:00:00,1060703.1175640004,td3
895,2023-06-22 12:00:00,774938.9395640003,td3
896,2023-06-22 13:00:00,977458.9195640004,td3
897,2023-06-22 14:00:00,1003645.0115640004,td3
898,2023-06-22 15:00:00,985524.0955640004,td3
899,2023-06-23 09:00:00,954550.5675640006,td3
900,2023-06-23 10:00:00,1064992.1015640004,td3
901,2023-06-23 11:00:00,1044630.3695640004,td3
902,2023-06-23 12:00:00,999858.7585640004,td3
903,2023-06-23 13:00:00,929466.9415640004,td3
904,2023-06-23 14:00:00,909538.3905640004,td3
905,2023-06-23 15:00:00,884007.6885640004,td3
906,2023-06-26 09:00:00,888004.9535640002,td3
907,2023-06-26 10:00:00,1032413.1955640004,td3
908,2023-06-26 11:00:00,1016813.5165640004,td3
909,2023-06-26 12:00:00,1024056.4915640004,td3
910,2023-06-26 13:00:00,1063726.9995640004,td3
911,2023-06-26 14:00:00,932103.8575640004,td3
912,2023-06-26 15:00:00,1024946.4335640006,td3
913,2023-06-27 09:00:00,807397.0645640005,td3
914,2023-06-27 10:00:00,879467.4555640004,td3
915,2023-06-27 11:00:00,883519.3975640003,td3
916,2023-06-27 12:00:00,1029543.6575640003,td3
917,2023-06-27 13:00:00,814553.5555640005,td3
918,2023-06-27 14:00:00,1033886.6195640006,td3
919,2023-06-27 15:00:00,1033326.0965640004,td3
920,2023-06-28 09:00:00,1089781.5735640004,td3
921,2023-06-28 10:00:00,995320.6215640004,td3
922,2023-06-28 11:00:00,1027599.4495640004,td3
923,2023-06-28 12:00:00,1033948.8175640004,td3
924,2023-06-28 13:00:00,1072192.1655640006,td3
925,2023-06-28 14:00:00,938649.6035640005,td3
926,2023-06-28 15:00:00,1112603.0935640004,td3
927,2023-06-29 09:00:00,911820.0685640004,td3
928,2023-06-29 10:00:00,963536.7645640004,td3
929,2023-06-29 11:00:00,970611.9645640004,td3
930,2023-06-29 12:00:00,1034342.1665640004,td3
931,2023-06-29 13:00:00,887776.2135640004,td3
932,2023-06-29 14:00:00,890057.6805640004,td3
933,2023-06-29 15:00:00,1041562.6305640005,td3
934,2023-06-30 09:00:00,1052385.7875640006,td3
935,2023-06-30 10:00:00,1114432.0335640004,td3
936,2023-06-30 11:00:00,1006897.6235640004,td3
937,2023-06-30 12:00:00,966738.0615640006,td3
938,2023-06-30 13:00:00,1219988.6475640005,td3
939,2023-06-30 14:00:00,1022287.4805640008,td3
940,2023-06-30 15:00:00,983991.6855640004,td3
941,2023-07-03 09:00:00,982381.8745640004,td3
942,2023-07-03 10:00:00,924435.3875640006,td3
943,2023-07-03 11:00:00,978778.6405640004,td3
944,2023-07-03 12:00:00,985121.4945640004,td3
945,2023-07-03 13:00:00,1055554.3835640005,td3
946,2023-07-03 14:00:00,984411.0635640004,td3
947,2023-07-03 15:00:00,1054206.3755640003,td3
948,2023-07-05 09:00:00,1066682.3285640003,td3
949,2023-07-05 10:00:00,1122417.7935640004,td3
950,2023-07-05 11:00:00,907486.9705640004,td3
951,2023-07-05 12:00:00,932322.0295640004,td3
952,2023-07-05 13:00:00,900527.4385640004,td3
953,2023-07-05 14:00:00,905731.9245640005,td3
954,2023-07-05 15:00:00,1069314.9035640005,td3
955,2023-07-06 09:00:00,830993.2635640005,td3
956,2023-07-06 10:00:00,1056693.9775640003,td3
957,2023-07-06 11:00:00,1056402.3895640003,td3
958,2023-07-06 12:00:00,1109161.9135640005,td3
959,2023-07-06 13:00:00,1018241.4425640004,td3
960,2023-07-06 14:00:00,1049712.4225640004,td3
961,2023-07-06 15:00:00,1061226.0955640003,td3
962,2023-07-07 09:00:00,1097490.9215640004,td3
963,2023-07-07 10:00:00,942374.4915640006,td3
964,2023-07-07 11:00:00,1112921.3035640002,td3
965,2023-07-07 12:00:00,903585.9515640005,td3
966,2023-07-07 13:00:00,1063225.8995640003,td3
967,2023-07-07 14:00:00,1062039.0475640004,td3
968,2023-07-07 15:00:00,1113197.0485640003,td3
969,2023-07-10 09:00:00,1013328.6865640004,td3
970,2023-07-10 10:00:00,828032.4275640004,td3
971,2023-07-10 11:00:00,893471.0335640004,td3
972,2023-07-10 12:00:00,895740.2955640004,td3
973,2023-07-10 13:00:00,1054244.1355640003,td3
974,2023-07-10 14:00:00,830180.7515640004,td3
975,2023-07-10 15:00:00,1053932.7105640003,td3
976,2023-07-11 09:00:00,1055383.9655640004,td3
977,2023-07-11 10:00:00,1110081.8335640004,td3
978,2023-07-11 11:00:00,1014873.7515640004,td3
979,2023-07-11 12:00:00,1051049.8335640004,td3
980,2023-07-11 13:00:00,1058810.0215640003,td3
981,2023-07-11 14:00:00,1099463.8515640004,td3
982,2023-07-11 15:00:00,952252.3005640004,td3
983,2023-07-12 09:00:00,1139513.3535640005,td3
984,2023-07-12 10:00:00,917329.5085640004,td3
985,2023-07-12 11:00:00,1076339.0225640005,td3
986,2023-07-12 12:00:00,1073731.8415640004,td3
987,2023-07-12 13:00:00,1136903.3515640006,td3
988,2023-07-12 14:00:00,1033088.3215640004,td3
989,2023-07-12 15:00:00,1068980.6835640003,td3
990,2023-07-13 09:00:00,975335.1445640004,td3
991,2023-07-13 10:00:00,1023204.6035640005,td3
992,2023-07-13 11:00:00,1085341.6595640006,td3
993,2023-07-13 12:00:00,967280.5965640004,td3
994,2023-07-13 13:00:00,1077170.2795640004,td3
995,2023-07-13 14:00:00,1082168.7935640002,td3
996,2023-07-13 15:00:00,1130184.6385640004,td3
997,2023-07-14 09:00:00,978594.7835640004,td3
998,2023-07-14 10:00:00,1183801.8435640004,td3
999,2023-07-14 11:00:00,1118555.7615640005,td3
1000,2023-07-14 12:00:00,809674.9035640005,td3
1001,2023-07-14 13:00:00,995362.4425640004,td3
1002,2023-07-14 14:00:00,1290220.9385640004,td3
1003,2023-07-14 15:00:00,1151748.3935640005,td3
1004,2023-07-17 09:00:00,918755.6735640004,td3
1005,2023-07-17 10:00:00,1083300.1375640004,td3
1006,2023-07-17 11:00:00,1085122.7495640004,td3
1007,2023-07-17 12:00:00,1151627.6045640004,td3
1008,2023-07-17 13:00:00,1039635.1865640004,td3
1009,2023-07-17 14:00:00,1082293.4615640005,td3
1010,2023-07-17 15:00:00,981793.4155640004,td3
1011,2023-07-18 09:00:00,1023989.5865640003,td3
1012,2023-07-18 10:00:00,1092883.8785640004,td3
1013,2023-07-18 11:00:00,1021781.0365640004,td3
1014,2023-07-18 12:00:00,858431.9855640003,td3
1015,2023-07-18 13:00:00,1089188.5995640005,td3
1016,2023-07-18 14:00:00,1092423.6565640003,td3
1017,2023-07-18 15:00:00,1170871.1535640005,td3
1018,2023-07-19 09:00:00,1045373.9515640005,td3
1019,2023-07-19 10:00:00,968767.0235640004,td3
1020,2023-07-19 11:00:00,931434.6155640006,td3
1021,2023-07-19 12:00:00,934584.4045640004,td3
1022,2023-07-19 13:00:00,1097394.0535640004,td3
1023,2023-07-19 14:00:00,867490.8515640004,td3
1024,2023-07-19 15:00:00,1099308.0535640004,td3
1025,2023-07-20 09:00:00,1091071.3815640004,td3
1026,2023-07-20 10:00:00,1164171.6835640003,td3
1027,2023-07-20 11:00:00,1050151.3185640003,td3
1028,2023-07-20 12:00:00,976144.7775640005,td3
1029,2023-07-20 13:00:00,948517.3285640004,td3
1030,2023-07-20 14:00:00,1008331.5085640004,td3
1031,2023-07-20 15:00:00,1011970.9095640004,td3
1032,2023-07-21 09:00:00,1069764.2265640004,td3
1033,2023-07-21 10:00:00,1012044.6235640004,td3
1034,2023-07-21 11:00:00,1066226.5645640003,td3
1035,2023-07-21 12:00:00,1081775.7705640004,td3
1036,2023-07-21 13:00:00,1159789.0835640004,td3
1037,2023-07-21 14:00:00,926154.2185640004,td3
1038,2023-07-21 15:00:00,1011202.7975640004,td3
1039,2023-07-24 09:00:00,935839.7235640005,td3
1040,2023-07-24 10:00:00,929455.6575640003,td3
1041,2023-07-24 11:00:00,933439.0035640002,td3
1042,2023-07-24 12:00:00,939026.0035640004,td3
1043,2023-07-24 13:00:00,911043.3735640004,td3
1044,2023-07-24 14:00:00,1050766.4855640002,td3
1045,2023-07-24 15:00:00,1087052.9225640004,td3
1046,2023-07-25 09:00:00,1163050.2035640003,td3
