date,a2c,ddpg,ppo,td3,sac
2023-06-16 11:00:00,1108081.9200656454,1080556.7220284638,1065497.6333809716,1191700.6842874452,1185630.589880678
2023-06-16 12:00:00,1343627.7674664734,1156639.4831267742,1382113.894530305,794593.8629270401,1783908.1796698098
2023-06-16 13:00:00,1222000.7149098185,1178600.364650367,1333630.8006904325,799595.9703616194,2292329.664947097
2023-06-16 14:00:00,1046118.280559018,883836.5695588334,853220.725884163,1272452.468093625,1570095.7801589959
2023-06-16 15:00:00,1212605.1158518177,907525.7137739767,1088483.2816202997,1400767.97317212,1705748.8757148057
2023-06-20 09:00:00,832439.070770294,1044955.4864624301,876839.2035500399,1194224.1732821465,1106585.7690239227
2023-06-20 10:00:00,912826.2117472622,1026398.7955526805,1298064.0374844517,1345764.0715674555,1974892.857810949
2023-06-20 11:00:00,1089511.2936765647,1014705.0796422,796125.743507043,1325383.95330314,1001126.9779719537
2023-06-20 12:00:00,1104549.9963149,930558.9279043577,1346459.9856029928,1447484.0560992854,1832496.0521062831
2023-06-20 13:00:00,1245929.1554729869,915700.5638072032,1024215.6423256518,946851.9236565691,1652263.352414181
2023-06-20 14:00:00,1084262.8145114565,1073615.2320772924,1751244.3818884813,1164687.536079202,1200308.3445943466
2023-06-20 15:00:00,1155748.890035501,1150743.239136551,1791639.3365475372,1166799.156626778,1096010.2042251723
2023-06-21 09:00:00,1235307.2789482977,1093311.375650691,1124976.9479677733,1074492.5315611183,1216530.816458349
2023-06-21 10:00:00,1391571.6383795133,1363004.7758771232,1758720.221427333,954839.5294486054,2038232.2567825536
2023-06-21 11:00:00,1003765.9273028941,981285.8326966006,1089120.001410379,1450811.3990474863,1967850.6494507603
2023-06-21 12:00:00,962208.2989110878,963053.5129751763,690548.8257009224,1244923.6939173953,899120.367597367
2023-06-21 13:00:00,1155214.7714834535,1094252.6809280715,1229590.4063463504,1328464.052306146,1967510.3313811983
2023-06-21 14:00:00,1120969.9194081493,1013278.9167719358,1193707.0116663652,1445805.6352210082,1564512.8805848085
2023-06-21 15:00:00,1292743.109972292,1019480.9075785202,945599.9803476178,1129170.9042924976,1044695.0448004939
2023-06-22 09:00:00,900238.786980798,841395.9060799746,1034629.0392401378,1524642.5109021866,1167477.5357948614
2023-06-22 10:00:00,1137140.7443449963,1015506.5931086141,1334742.6514583004,1237931.1024932952,820580.165407652
2023-06-22 11:00:00,1010266.0561810788,824237.0986251861,1033343.7414852668,1305060.1120675073,1498884.5695606878
2023-06-22 12:00:00,1304146.8390658926,960916.3022608979,1118914.275734509,1152037.6202240286,1706538.121626433
2023-06-22 13:00:00,839436.6697599869,982401.815482558,2028693.0705550967,1074519.3913516712,2026744.4796183393
2023-06-22 14:00:00,1211030.3725158656,1195055.0609085872,1363201.1095074138,1159139.1005690105,1276242.20177855
2023-06-22 15:00:00,1121560.3974684575,1014512.544451098,1191284.9049637215,855871.57216764,2133393.7151452187
2023-06-23 09:00:00,1031624.0359457874,861256.946214983,1212056.8942294356,1233439.3037451229,1998239.6204671937
2023-06-23 10:00:00,1062966.770502861,1166678.4250504859,1091650.5133609057,1423301.261021693,2099235.9057393996
2023-06-23 11:00:00,885874.7868952324,951829.8056499958,1614465.449906182,1302594.5044286225,1454051.3974145642
2023-06-23 12:00:00,1097838.2901989368,1005305.6555871454,1132100.6627161424,1285139.6155544315,1998807.8296702062
2023-06-23 13:00:00,1258638.6305961153,1005338.67370406,829515.2749997001,1228898.6259922083,950595.3383297581
2023-06-23 14:00:00,1163808.7644028277,1084165.4129569696,1714915.2123087863,1103440.429680156,1768482.4497173452
2023-06-23 15:00:00,1219046.7035746078,1087140.1362385184,1998185.7110333072,904614.5916685963,2302174.54537245
2023-06-26 09:00:00,838482.3108867557,1065679.3596175069,1235598.955388576,1218123.669680723,2410835.1093091494
2023-06-26 10:00:00,1306177.2282404308,917909.1606251097,1075730.8847244992,1442165.8727524173,1492445.8436167582
2023-06-26 11:00:00,1037450.7099068476,910099.6784509862,1126815.2582291355,1538753.819836734,1692434.8081199955
2023-06-26 12:00:00,1264208.8120869515,1004295.8912228765,974397.9958022282,1102881.2103287538,1055556.4484751325
2023-06-26 13:00:00,1179934.6108268085,1209729.2663483839,1202482.5333317749,1162086.519042479,1198790.6347547702
2023-06-26 14:00:00,1217149.4998286853,1003331.2842074744,981940.0324708445,1436605.6014407394,1527786.5009398079
2023-06-26 15:00:00,980612.57860106,876269.484002476,756191.7136779653,1250688.7267787177,1531809.0662902768
2023-06-27 09:00:00,1096802.1965530498,887751.9239100793,915005.9998487441,1230585.378041197,1647798.1520901683
2023-06-27 10:00:00,1217971.6186090384,1145279.9893997156,1843071.9723588799,804130.3037567646,2251368.852770969
2023-06-27 11:00:00,1228178.6577681333,986225.795769695,945786.3163464712,1047220.7072634256,1010670.4164734376
2023-06-27 12:00:00,1071251.7999891378,1268634.3744996204,1191104.958211113,1281585.871603975,2049300.4748868227
2023-06-27 13:00:00,1103918.8356650162,1026777.6211250289,1285048.422814194,1186781.109149435,843274.3950921254
2023-06-27 14:00:00,989362.3387721771,881767.8566686321,812922.0300402485,1241913.6587753054,1576017.671528977
2023-06-27 15:00:00,1444930.7396444264,1005143.6592460342,1057826.8336053898,1106445.491017523,759746.2877965794
2023-06-28 09:00:00,823861.9358494426,1019226.6527026565,853342.8670418076,1177791.8964194395,1050268.3369360087
2023-06-28 10:00:00,917545.003766814,1127873.90465064,1107893.1594926724,1462179.6152672898,2132875.882800215
2023-06-28 11:00:00,1203993.7383060139,900811.4094052812,1068403.1101214793,1463409.4079651143,1679518.8256665026
2023-06-28 12:00:00,1098523.2949588513,920195.0285210081,1048735.0755122842,1450413.161044155,1501091.9531720933
2023-06-28 13:00:00,1122423.8527029788,1010573.6427506768,1042196.4709639021,1243064.0775750882,1977835.6584928543
2023-06-28 14:00:00,1121046.9036376681,1070403.976727132,1189947.4307218562,837810.9720744307,1193546.7482125724
2023-06-28 15:00:00,1029274.2553693485,1150967.190804086,1345791.2316830072,1039733.4886428595,2101759.0738548385
2023-06-29 09:00:00,1239731.121612819,1086775.218860288,1096634.401748702,1070724.1304607429,1111064.660785155
2023-06-29 10:00:00,1378538.8328952983,1356170.558287381,1789280.047216478,948508.8532687052,2122489.592344158
2023-06-29 11:00:00,1013373.7387281973,1010828.5245251496,1881355.0235077238,1216447.4071726243,2097222.3583059544
2023-06-29 12:00:00,1051053.2035615786,1162949.6454098166,1416821.2848797129,1142429.7216153983,1313783.648750689
2023-06-29 13:00:00,1298696.0030098779,1136908.0945128428,1401820.4157568214,770286.3197408658,1987032.625814229
2023-06-29 14:00:00,1027348.8829378946,1009791.8957541329,1884084.3622174712,1276908.8270660434,2053934.6279549126
2023-06-29 15:00:00,891428.9386228102,1155426.6885190613,1139838.2368372034,1344967.7658774923,2126076.0719587053
2023-06-30 09:00:00,1325251.1061275678,930794.1210779401,1091190.794012925,1470916.2140482909,1511168.233088465
2023-06-30 10:00:00,767749.7827250741,1035795.5139533418,850703.6760003726,1199098.2711898312,1060526.464797597
2023-06-30 11:00:00,1231944.190048248,951064.480993956,1195631.9233929769,1235069.0539922856,1127142.5128516313
2023-06-30 12:00:00,1243844.0121590632,1102631.2746029173,1196708.3228358575,930524.6024474021,1960773.9894126584
2023-06-30 13:00:00,1119949.4516375782,936623.5444172905,1129256.4910133632,1434818.2081102447,1899549.0261652817
2023-06-30 14:00:00,1234174.0280563303,908741.0284130499,1015153.4027043047,945174.578057458,1623331.0805773796
2023-06-30 15:00:00,1095143.07190955,1075133.1901303106,1790857.9417852112,1155242.4825066365,1223750.1246512292
2023-07-03 09:00:00,1034663.3782220571,1030945.8499333946,1905091.3837688945,1239704.6775440318,2129009.070575284
2023-07-03 10:00:00,1258504.8585369869,1105498.269871454,1127001.8833827905,1087334.6426771919,1166403.5729276321
2023-07-03 11:00:00,1414241.5973224852,1380435.7188438918,1825116.0758724043,968133.1078033957,2163989.9910180117
2023-07-03 12:00:00,1050403.1757128267,973172.3457953337,936639.6738168151,1275855.401780737,2053189.4866285804
2023-07-03 13:00:00,1171154.911093172,1014074.1893951652,959363.839155669,1281910.8244595039,1792277.7497004787
2023-07-03 14:00:00,1163311.0696946774,1300923.058995105,1710614.133138036,1258018.353100945,2445134.429931027
2023-07-03 15:00:00,1339922.6970789016,961611.5580241828,1073004.7181047543,1388887.3734166967,1705150.9556841075
2023-07-05 09:00:00,936438.4294629826,968216.2409399321,808712.4751557518,1192857.5879335927,2082918.2605139269
2023-07-05 10:00:00,911902.4944572095,892165.3178367753,1017784.6884970744,1555708.5671165776,1149009.3627726447
2023-07-05 11:00:00,1116755.1448503158,1299672.8257439407,1727477.006528727,1180436.6113592573,2406903.1929199374
2023-07-05 12:00:00,1105414.585876891,1213292.9171697714,1407719.1734873282,1240151.2664610187,1705087.1583332918
2023-07-05 13:00:00,1242127.3960702005,1001700.1739640465,1158793.9500911888,1024489.5247920739,1729598.1967164453
2023-07-05 14:00:00,1208916.4077899926,1125868.8768944943,1251895.9366089874,1445461.6390925702,1885746.5969127773
2023-07-05 15:00:00,1120155.303759081,1140811.115732976,1247639.0247578113,920011.5523071856,1018540.7281992431
2023-07-06 09:00:00,1108654.0667050004,964929.344577569,898521.6030584582,1254568.816166149,2214901.971351219
2023-07-06 10:00:00,1003557.8387404997,1003835.7190633131,1864073.3595550465,1187303.1050082876,1966918.6306867169
2023-07-06 11:00:00,1174494.2418938663,998909.6479239046,1192703.7796887837,821155.6627850761,814578.0781035222
2023-07-06 12:00:00,1216045.0199772464,911430.7077619998,694814.2687237799,1404737.4745966422,687775.2142482352
2023-07-06 13:00:00,1373615.6638032922,1065475.9649324976,1135344.4982449084,1394122.0011694536,1524718.0972866486
2023-07-06 14:00:00,1044193.5083097528,993040.5333333215,1087972.4990453052,1044621.852194691,1669011.3033493708
2023-07-06 15:00:00,1120120.3758628077,986655.0544651649,766456.1441867347,1201139.3621232726,1706964.575273641
2023-07-07 09:00:00,1076119.7497098728,1020060.1525920711,2012477.124820101,1046569.3704892274,2507887.0496886526
2023-07-07 10:00:00,1478103.0991736734,929457.1582451598,946190.428540954,1179352.9493122834,2242073.4111857535
2023-07-07 11:00:00,1220583.941148636,918243.7956383122,700121.387446039,1419606.875768988,694248.4973050371
2023-07-07 12:00:00,1275846.1227467756,1100072.7375840268,1252437.743279846,1340626.5163644042,1836569.4480654448
2023-07-07 13:00:00,1069069.1667992496,1229705.9816908448,1185103.0780342594,893676.8049312333,1037652.7174977545
2023-07-07 14:00:00,1340249.9495308022,1153902.431399466,1099396.996355171,1134294.8680024734,1431850.1810424856
2023-07-07 15:00:00,1597061.7923888871,1267511.7564963305,1200758.3750643928,1106937.6075325487,1214291.0554103446
2023-07-10 09:00:00,954119.7637868787,965709.1740363925,841430.1420072302,1139331.7616274855,1835167.487927693
2023-07-10 10:00:00,1107882.0305515598,1184990.508423905,1230061.7594340767,1105997.4131060685,1468394.2329947916
2023-07-10 11:00:00,1317887.7357832948,1141313.7156628668,1407322.221810221,775108.2650243865,2047748.1791449173
2023-07-10 12:00:00,1006459.0070899053,1051655.3430437252,1194619.4568847422,1233906.456135455,2240624.3015434872
2023-07-10 13:00:00,1114826.8382923305,986863.3599392552,778359.6897466067,1202255.1919955765,1676696.6235320123
2023-07-10 14:00:00,956765.626113304,1073736.366893815,1380061.0895834786,1413628.0979519885,1847866.9310571533
2023-07-10 15:00:00,1183277.863072458,1001958.7449128939,1208656.4170814597,824121.3847235766,860289.9821452334
2023-07-11 09:00:00,880709.5663972282,1159800.353860319,1153804.9318889696,1329627.7833620426,2204589.250309582
2023-07-11 10:00:00,1028531.4240483668,1139513.2734788375,855248.3079273305,1246973.3666908043,1066150.238519473
2023-07-11 11:00:00,1097439.7797436998,1194500.322789979,1200020.6974343064,988571.9229187288,1086539.2700910927
2023-07-11 12:00:00,1293131.9354883847,1086538.2004623113,1127836.86395562,1028419.271490067,1250776.7145627546
2023-07-11 13:00:00,1465482.3824974266,1025606.1540095999,1083070.191461974,1115734.3445856706,785578.4244084404
2023-07-11 14:00:00,908288.8553258855,1241599.6309739144,1453697.6214654865,1121542.1850556096,1439788.5587343175
2023-07-11 15:00:00,1252149.4595300606,1126627.6908700655,1088841.621801272,1056621.8667157588,1078512.1534459954
2023-07-12 09:00:00,884110.4348138942,1126443.8491017239,881958.1236764214,1095879.209837657,1078290.9013527145
2023-07-12 10:00:00,1048029.9421211769,1044235.1502635985,1122290.4663742539,1523660.2550912548,1890408.2196336996
2023-07-12 11:00:00,1018368.8966428951,954689.3633603534,801103.0522502079,1147903.8419968695,1087492.72163262
2023-07-12 12:00:00,1242711.5101871088,916299.2760820416,1123295.3351262857,1403694.2534030706,1768273.3244784623
2023-07-12 13:00:00,1256785.851080298,1126849.5964310612,996075.9958623565,1390036.2586853458,829475.8700645131
2023-07-12 14:00:00,1300480.2916895985,1084225.0253707506,1177967.709196561,1050625.4873793162,1086417.1154889232
2023-07-12 15:00:00,1230213.3726144915,1295538.9204869336,1383635.9466217388,1142911.1871469063,2131791.824644631
2023-07-13 09:00:00,1145005.047310008,948184.4502139704,1441148.1156821933,1213366.4340484804,1518374.401455827
2023-07-13 10:00:00,1033921.9471801855,763719.825909651,961282.079866951,1012377.0036326505,1865475.580755691
2023-07-13 11:00:00,1617877.5537825823,1311340.7115622382,1406916.8938705535,995693.4819559469,1306371.8895557406
2023-07-13 12:00:00,979227.1705361522,1105163.3530239095,1325383.0548699778,1242748.2393918417,2282937.1907840613
2023-07-13 13:00:00,915516.8111834048,1246487.722358085,1164680.7590348304,1178367.0697390249,2507386.577272592
2023-07-13 14:00:00,1377922.3775433796,958601.8639999959,1136283.996816908,1524469.600723311,1576372.8834070642
2023-07-13 15:00:00,1257709.3025119312,1109986.2733354697,1889448.9825557119,953193.8362365247,2097883.41160465
2023-07-14 09:00:00,1220549.2581147247,993051.4086940233,1191038.9920910026,1016600.375000634,1199619.0288132732
2023-07-14 10:00:00,980186.8556554188,1056737.5817134762,1904808.175898357,687798.1529504934,2582900.965948195
2023-07-14 11:00:00,944713.666712093,975079.15555321,1667969.0835173887,1188613.7245937148,2167916.0874997843
2023-07-14 12:00:00,1351812.424344517,1007253.5803741695,953876.9154033015,1246588.676337731,1239096.4545301427
2023-07-14 13:00:00,1395257.9083019425,1297594.28334552,1755322.7675873463,1086690.655025172,2332257.910034294
2023-07-14 14:00:00,1084224.1810226648,1113570.1936669538,1405012.5100587802,1215660.4664596592,2308180.3493673587
2023-07-14 15:00:00,1251689.9273489078,1019292.6050567224,1113465.8082752223,1388012.782719626,1099194.0941794538
2023-07-17 09:00:00,1148774.6522666274,1089726.9355527551,1277283.3998950755,1205648.3170123766,1849810.4509794568
2023-07-17 10:00:00,1149829.0552130884,955478.2499388299,1099886.7952202715,1516260.7766279345,1572083.9095488586
2023-07-17 11:00:00,1340116.2500411475,1058654.847890729,1050028.0151781235,1138674.154147409,1085131.8696031228
2023-07-17 12:00:00,933491.6079059903,868576.0198792538,1083825.3904878588,1592151.0783739449,1182481.5125884737
2023-07-17 13:00:00,1164377.4570537799,1126664.3153976018,1009650.2877132428,1271613.32197964,608351.0219882651
2023-07-17 14:00:00,1040726.8907889568,856662.2684567317,1062737.1244538242,1367068.5089110115,1438446.0532470671
2023-07-17 15:00:00,1424112.897000154,1017206.3864199762,1065860.3054232672,1160861.4927951365,1559491.788273408
2023-07-18 09:00:00,1117261.7300214323,1084255.9943486918,1750660.9389547978,949884.3337033193,2487162.9033830874
2023-07-18 10:00:00,1414469.7388095674,1298286.340070854,1539461.070070014,1159425.6492872005,2160934.5966020427
2023-07-18 11:00:00,1377381.8464132918,1244389.1461045598,1426244.2358221724,1027080.5656296347,807824.9873050707
2023-07-18 12:00:00,1176525.66857225,1087486.2820196257,1365101.5666760395,1245762.5617763572,857904.81431091
2023-07-18 13:00:00,1024110.1577025232,912739.5827274965,855459.6510249379,1296443.1348061517,1631067.3028360382
2023-07-18 14:00:00,1542106.2737611255,1068068.5291679238,1140386.4730998022,1154092.9096651147,803514.9273438433
2023-07-18 15:00:00,859849.6775975579,1092643.8744353352,890968.2500333413,1242265.0288819128,1067367.7671970397
2023-07-19 09:00:00,885159.2614805326,1065013.9251196026,1297692.0405507905,1200701.8811267908,2688514.178409782
2023-07-19 10:00:00,882223.8280751043,1006096.5509097927,1146541.0451930834,1197807.8128170436,1691823.0891315697
2023-07-19 11:00:00,1314841.5801185148,1162225.8951580164,2147004.204908976,955162.441137689,2494377.017533948
2023-07-19 12:00:00,1325586.102421121,1060890.5521689337,1011012.9282743664,1092945.3633227397,1046727.6410690325
2023-07-19 13:00:00,1166673.6512396398,1372207.5328213724,1268671.9603202464,1393458.8106456387,2198586.753017411
2023-07-19 14:00:00,1118583.9891064025,1003178.5176423861,904197.6311877144,1551301.667432611,2377752.4572768277
2023-07-19 15:00:00,1355573.3214089675,1070301.7779203893,1059656.1280032948,1148739.075344511,1090041.961599845
2023-07-20 09:00:00,1156934.5818676238,1357388.0269148785,1263693.9546873725,1370444.5731669636,2200154.223816487
2023-07-20 10:00:00,778958.9346315176,1078416.091519132,886346.7723774487,1219397.4185811905,1074138.3927457076
2023-07-20 11:00:00,950701.2315682668,1182596.0524882488,1174982.0843701619,1562836.3665867124,2283890.2162684686
2023-07-20 12:00:00,1282217.7792901567,925617.1766506883,1202188.2283900843,1403032.3819019154,1880127.6952333413
2023-07-20 13:00:00,993541.4394162977,994600.4953602883,1612656.551793866,1032523.8796682261,2143680.0950476048
2023-07-20 14:00:00,1130180.6483135934,1340841.1727928112,1379289.3175184173,1177911.4289372948,2148240.8562299055
2023-07-20 15:00:00,1112897.1118657838,1078615.3824564319,1286494.8744386605,1104679.7791792608,1863261.0778450542
2023-07-21 09:00:00,1162551.145163729,904411.9632777635,1875376.3826890914,1141366.9216117917,2441449.3148742667
2023-07-21 10:00:00,1274737.0617078482,1075218.11061913,1000985.5957462937,1036185.059268878,1055742.7159601268
2023-07-21 11:00:00,1184498.7332267775,1296284.3802149834,1491549.9143612406,1253472.9287308054,2349814.597555052
2023-07-21 12:00:00,1107045.0735958684,1035362.647744493,958624.3887727794,1377128.4864431166,2354510.1463518483
2023-07-21 13:00:00,1362715.374174977,1300454.6405425174,1432792.0267957742,1104649.9368278787,2040139.0907935437
2023-07-21 14:00:00,1451568.7232085818,1386280.422105274,1799472.4609451222,979677.1417211287,1838274.5172904467
2023-07-21 15:00:00,1035038.2870377378,1037896.3892799104,1948263.9871577749,1238961.8567268776,2177533.052743255
2023-07-24 09:00:00,1278478.464562909,1119263.7828474152,1158284.5560802,1126170.2705167,1051317.0263343994
2023-07-24 10:00:00,1455635.3472470301,1414720.1227415432,1805770.355529158,991262.6583625682,1841087.8298384561
2023-07-24 11:00:00,1063246.189432602,1032453.0534550935,1055980.1585936616,1387760.0862155869,2358973.530575485
2023-07-24 12:00:00,1285197.5174581788,1127843.169623509,1170710.6814558203,1131841.6970397353,1068821.3826360803
2023-07-24 13:00:00,1023064.6685134993,898550.4809755298,1136226.097201928,1023002.6591353957,1821098.671831132
2023-07-24 14:00:00,1089251.4830542123,1091848.9304794744,1189384.540036858,1263068.5528745572,2410728.5084813284
2023-07-24 15:00:00,1340706.1176446988,1088474.870866935,1165290.6999974756,1236695.970447264,900482.5384010532
2023-07-25 09:00:00,1180937.4705403247,1106729.3151193217,1198198.6565020385,1238191.2744860249,1330878.4547289428
2023-07-25 10:00:00,1171242.177096876,1003176.458339386,1311339.9056371104,1141185.58617482,2228744.048332194
2023-07-25 11:00:00,1160619.939665233,1111503.0025376906,959260.2766574492,1368094.7928367557,1527884.8194794613
2023-07-25 12:00:00,1252140.8732486267,1138378.0350152352,2124092.700328734,940028.088476288,2486937.86263032
2023-07-25 13:00:00,871820.3990847106,1215185.5712882618,1305590.2040477125,1305625.4555747935,2869021.8367184373
2023-07-25 14:00:00,1432240.7606047378,1122233.31759668,1274892.8517572372,1316439.0673866244,1134644.2357687864
2023-07-25 15:00:00,1113871.8455689605,1076491.3625955838,1211792.247721968,1490545.7764061799,1872719.3907486973
2023-07-26 09:00:00,929402.9252387075,1213383.8429935975,1192463.7460987933,1425775.5058189041,2238805.7497713426
2023-07-26 10:00:00,1372159.4140186086,951018.2721401769,1120282.3343431114,1514076.3705925408,1571410.288342906
2023-07-26 11:00:00,797695.6860686697,1076615.6572846044,897796.2283475096,1114468.4046321341,1097445.0460844256
2023-07-26 12:00:00,1399940.352332658,1171099.4968282504,1272566.1074117091,1151044.5711746784,1209235.2283775113
2023-07-26 13:00:00,1238639.7986786691,1302866.957242487,1420241.6167422177,1134212.2514039846,2167075.0346037247
2023-07-26 14:00:00,1324649.1905314864,1117750.0432712487,1119351.156310511,1201937.6051004669,1214154.3346816949
2023-07-26 15:00:00,1192714.1548828187,1060892.6690656354,1120651.5663419117,1296330.6130402137,2033792.2086968548
2023-07-27 09:00:00,1158427.014884616,1110049.6369530703,1235549.1747801541,890744.3110912427,1307001.2782360185
2023-07-27 10:00:00,815148.8537025489,1096082.050478621,904936.1963958804,1126871.3037604447,1104661.342945974
2023-07-27 11:00:00,1012908.401421773,951417.0399164311,931748.3813232206,1291561.648597259,707834.6193400492
2023-07-27 12:00:00,1516149.767139431,969019.0495956858,1139419.5543452513,1246599.2504067589,733950.0338133264
2023-07-27 13:00:00,1314957.6871757857,1067259.8210345495,979683.8913071093,1094025.0110243924,1561825.2789945463
2023-07-27 14:00:00,1214163.6181478645,1304793.1630471793,1391844.9280238103,997310.0443516973,2222847.372647309
2023-07-27 15:00:00,1160014.0812141276,1340299.1064019834,1189622.430364314,1415620.2664031235,2178912.5739891706
2023-07-28 09:00:00,1502688.4375379167,1056080.12489991,1032613.4762744758,1178073.9812586082,778639.5615376418
2023-07-28 10:00:00,1419098.1980220594,1018815.8965569311,942283.9548838242,1334273.790698012,1625391.1826396359
2023-07-28 11:00:00,1304408.2391778366,1303154.2871824284,1603961.1446608112,1068408.9797988513,1893813.4302889828
2023-07-28 12:00:00,973095.8935590015,1136104.1303338727,1772940.3242154482,1383587.0203848463,1600554.9955501002
2023-07-28 13:00:00,968525.1509492622,1223651.7544123176,1333351.0797124947,1588879.0365798245,2352440.507250728
2023-07-28 14:00:00,1281129.0336667928,938886.3162583762,1149204.950535287,1552260.1673435564,1816630.292101493
2023-07-28 15:00:00,1177598.8287897913,880048.6836974842,1054417.4537079376,1524322.2439886031,1587313.7447991944
2023-07-31 09:00:00,1092113.1888420687,757336.5285585212,1036346.4262578846,1304471.5808834664,1288113.681303531
2023-07-31 10:00:00,1157273.9863016515,1277199.4233437278,1343488.1917439513,1332211.9726834954,2119918.9203217244
2023-07-31 11:00:00,1261726.1389163856,1121001.4413237784,1072400.089016294,1132782.5053532585,1662675.2009182684
2023-07-31 12:00:00,1514449.2300391782,1009425.5040136832,1023191.520935499,1180644.3660958973,675600.6802637681
2023-07-31 13:00:00,672439.2497249799,1160762.1643943333,1817871.2875561735,919107.2308771802,3204059.8183010574
2023-07-31 14:00:00,1425061.2195731555,1212168.8238161544,915436.1386236934,1350218.7535660863,1291541.6835405931
2023-07-31 15:00:00,1564475.6500938484,1182396.8864087292,1216045.257468431,1177906.0976511412,1842088.7852618704
2023-08-01 09:00:00,1481725.0242492554,1359611.321375588,1298440.8511522394,865717.7644119945,1410537.8496355827
2023-08-01 10:00:00,1300689.0958010247,1052436.2806754245,1067830.0111485585,1106689.8783054994,1525135.0663882368
2023-08-01 11:00:00,1457442.872567783,1150569.0041263006,1140561.5174913108,1260709.7862693642,1211173.3923318812
2023-08-01 12:00:00,1145746.790056044,1367680.1262595751,1282204.484780605,1367689.9471391102,2211638.1007822603
2023-08-01 13:00:00,1472873.0421770045,1400992.7732496203,1401929.6947106188,1126708.4097322372,1412670.232893477
2023-08-01 14:00:00,997090.5373077595,971773.8588762821,972189.6801955559,1322721.2910114168,974270.1996139109
2023-08-01 15:00:00,1142190.7759910205,881341.4002243467,1014051.0366933906,1487680.9506805788,1591445.3774130289
2023-08-02 09:00:00,1030595.3697884094,964648.468337195,918346.0024757939,1352762.7609357208,1789631.1129829423
2023-08-02 10:00:00,1381386.026552685,1105609.4386505813,1068811.9576282408,1166172.5039354991,1148233.0696373251
2023-08-02 11:00:00,1116418.351278921,1336002.2400923206,1260042.8130282697,1339739.1045362286,2154883.6977951233
2023-08-02 12:00:00,1148777.3140969102,1300415.9235449682,1865384.3721248584,1091444.970183639,2605161.8850811305
2023-08-02 13:00:00,1418003.5972217256,1122063.2645501841,1105700.6043520516,1245244.8905110182,1190339.0566550004
2023-08-02 14:00:00,1115126.1091833164,1336140.3683662636,1260112.8508170627,1340665.53051097,2149060.119174778
2023-08-02 15:00:00,1431165.2982833048,1368758.2096124508,1376378.4263165805,1105510.558282918,1372127.9016111929
2023-08-03 09:00:00,1305434.1749873026,1090575.243333083,1204627.2134484996,1059968.9885999332,1092453.8198374314
2023-08-03 10:00:00,1232632.1338128017,1305976.257989729,1402298.64684319,1131826.3076586314,2138644.025030048
2023-08-03 11:00:00,1147640.7053586412,867470.9232621806,1034244.0010798024,1510518.7715477908,1544819.2374213545
2023-08-03 12:00:00,1074196.846362264,744304.5616273015,1012146.3198176448,1280730.7833443799,1261963.4635601267
2023-08-03 13:00:00,1125923.055323629,1257111.5045475205,1324651.5421526874,1310937.2786325975,2083807.171055458
2023-08-03 14:00:00,998545.9754725023,1061383.2670281033,889725.3682495571,1375099.6940114629,1601120.936871786
2023-08-03 15:00:00,1292057.9592104917,1035967.443263528,1008469.8443429243,1086539.3789422943,1053214.2013607114
2023-08-04 09:00:00,1127464.2458282267,1340242.4810388181,1270733.5101701224,1346998.1577939251,2158747.5889164084
2023-08-04 10:00:00,1178127.3737489197,1078902.1656578158,1267624.4179851254,893124.419629212,1492261.6679502574
2023-08-04 11:00:00,1221242.1187696846,1305510.3916656058,1398838.9495618443,996252.6220430692,2217454.624439871
2023-08-04 12:00:00,1142658.848823154,1340724.0985408088,1197030.3871007904,1437745.0404571558,2177129.7940004813
2023-08-04 13:00:00,1312921.6023291147,1182962.7150402027,1586327.5072445557,1122834.2266915722,766654.2356624837
2023-08-04 14:00:00,1318896.7380863708,933333.9541088315,879723.7401348613,1226515.1745760129,1529999.2144883203
2023-08-04 15:00:00,1271676.2781056785,1272801.9109701265,1593425.251534856,1060290.7524683657,1859602.8235034891
2023-08-07 09:00:00,933498.2432745332,1263851.2664690814,1424936.958148958,1347799.602734782,2035813.273056626
2023-08-07 10:00:00,956530.1162262595,1049787.2450495714,1094437.503907732,1208205.0039300814,1761458.1752523342
2023-08-07 11:00:00,1396570.9869710084,953496.9440969648,1182837.5317282595,1204620.1373343165,1008827.5511718813
2023-08-07 12:00:00,986189.088987032,1031210.6832823049,1026135.5710641255,1206031.130485106,2124494.4274665955
2023-08-07 13:00:00,1200194.8721872452,1052440.7809386668,1117653.0350874728,1298522.115428895,2000614.3429773077
2023-08-07 14:00:00,1153656.8294073092,1094072.754611284,1206074.195153665,877672.7293121598,1256783.8247100478
2023-08-07 15:00:00,1025859.9408173054,1267817.9862716293,1456357.2657181728,1199509.9328434553,2307214.802853592
2023-08-08 09:00:00,874698.9980982338,961275.5863037647,971648.1552506341,1175802.0466572472,1895286.821017139
2023-08-08 10:00:00,1484974.9343561896,958574.9143259057,1100200.3150799938,1219843.2504183804,708566.1125023601
2023-08-08 11:00:00,1157576.5521551808,1113714.9197275399,1091649.1022844845,1288149.9345357008,1972833.852658497
2023-08-08 12:00:00,1035454.9904529247,978040.7593196715,1139840.627781829,987228.6403742991,2009169.4657118064
2023-08-08 13:00:00,1114215.387616292,1334489.4782958853,1875039.0629215646,1170017.713667216,2621762.6034319
2023-08-08 14:00:00,1247610.0084879817,1054236.0053544927,828496.3779278937,1207722.4198270524,1149476.5354881864
