date,a2c,ddpg,ppo,td3,sac
2023-06-16 10:00:00,973474.2789067337,1180861.5234833178,1172246.603500906,1017744.7398852904,1799587.0270646436
2023-06-16 11:00:00,1149467.8047054478,1079299.3800402505,1275535.466480959,1316278.5548261786,1060971.5896959715
2023-06-16 12:00:00,1270350.0248100103,1049305.0431938905,1316803.132355921,1197858.0225848863,1293254.2458430217
2023-06-16 13:00:00,1386781.8370153508,1353681.6442594028,1107808.5028356477,1132612.7687960817,1153676.8127680826
2023-06-16 14:00:00,1354562.0460639608,1172893.0992551679,1256708.9363961448,1140779.9027603855,1353685.13907098
2023-06-16 15:00:00,1249863.8120176147,1199299.2350831588,1096879.550296753,994890.1917043901,1477047.6281969666
2023-06-20 09:00:00,1279458.8195913897,1268750.6987608462,775940.1510770685,1063869.2651933215,995734.271823957
2023-06-20 10:00:00,1064509.4424946932,1297107.1305080822,1306287.2285018135,1157181.249422664,1469008.5092736671
2023-06-20 11:00:00,1106332.7888088124,938884.7160427497,875590.9668591702,1167410.779270332,1067324.845620022
2023-06-20 12:00:00,951242.7958969725,1271058.7563689975,1106426.9991642425,1090435.3952803614,1262634.1154189638
2023-06-20 13:00:00,1312203.105306907,1310114.7955864158,993157.2270753703,1118586.7846299505,1303349.6793465386
2023-06-20 14:00:00,1027218.6142392914,1029541.5538453659,2196273.2426515315,1131145.8569992138,871348.0121903365
2023-06-20 15:00:00,1173493.8559297458,1054883.8522398518,2055019.781637627,1249988.5772297753,921748.4934659086
2023-06-21 09:00:00,894361.3322852098,1216042.6772648431,973722.2694155903,1092924.7514011397,1262148.0965659232
2023-06-21 10:00:00,847252.3198514024,936699.0886109498,2224858.8403023826,1321273.3196913337,1229558.3742013308
2023-06-21 11:00:00,1332046.9589421179,1152895.5870518943,1015044.9532585716,1158558.759517947,1080744.5959065116
2023-06-21 12:00:00,1407164.2488897522,869395.9688970918,963052.8828885539,1122530.8754963253,681702.956481035
2023-06-21 13:00:00,1192545.4167081588,1373900.3409557496,1076387.2397605015,1043553.8905537117,1240365.8186822678
2023-06-21 14:00:00,1053097.5049433997,1293413.3955078416,1101446.8568772033,1190332.3248579602,1393913.9984198217
2023-06-21 15:00:00,1347332.616094038,1141628.8886192348,975401.4994877039,1079598.71753462,968445.3872534572
2023-06-22 09:00:00,1179121.1175287876,1283204.2989283947,1048933.6607261691,1079194.6967144988,1005241.9797451705
2023-06-22 10:00:00,1107126.2222810262,1191820.5036036775,1245970.6656606342,1256313.2957348938,1032352.6339132447
2023-06-22 11:00:00,1162241.813435211,1205011.0568046975,1024417.9126456743,1163586.563059601,1259981.6897097183
2023-06-22 12:00:00,1217790.8321951353,939359.8642920026,1023263.3140982538,1138000.2787225808,1160944.5592186854
2023-06-22 13:00:00,1150477.947769823,1206784.5079956828,2163182.272107045,1052772.9399174384,1210274.0620661224
2023-06-22 14:00:00,1071659.794785018,1030913.4913813907,1451649.7499981814,1018756.3222349328,1103220.0570040625
2023-06-22 15:00:00,1142058.9521765432,929661.5005902974,1347781.8675219421,1108706.8473773485,1616884.2975926006
2023-06-23 09:00:00,959543.0334934315,1136619.8187731411,958620.8760471562,1208632.7762147565,1656522.7216235097
2023-06-23 10:00:00,971529.8345971217,1217381.7620955992,928073.3157585969,1216042.63723384,1091641.0100533809
2023-06-23 11:00:00,1094066.3507781033,1215435.7644008074,2050174.0229000147,1055044.7848800842,892490.8626532808
2023-06-23 12:00:00,1395005.9110862138,1351136.488375988,1073353.616510419,957130.1688061641,1222695.1332984695
2023-06-23 13:00:00,1399689.55502897,1065520.5139526755,919968.7387676045,1053476.729353553,1019113.3137762417
2023-06-23 14:00:00,1239973.7334230498,1200494.2600466444,2246972.9398318115,1266472.0147500152,1278552.5277983348
2023-06-23 15:00:00,1036456.6160284413,1126208.9197365919,2189769.7537374017,1202490.8971527917,1542652.5634801995
2023-06-26 09:00:00,1102330.1206606647,1371059.4195227865,1297141.0133060678,1360795.117292509,1576089.689847554
2023-06-26 10:00:00,1111432.3038033657,1211905.3348754041,1028856.1896026806,1015876.2586241234,1377627.8704053406
2023-06-26 11:00:00,1135187.061528928,1212671.534136213,1080397.0044006729,1059551.9072051186,1289942.2184879298
2023-06-26 12:00:00,1322764.853556937,1109091.2904193609,1061609.5385736965,1056127.8967231978,957604.2110853018
2023-06-26 13:00:00,1006027.8730610749,1144355.261991374,916192.6368300709,1114415.9203504652,800649.9807129176
2023-06-26 14:00:00,925574.2255815911,1047222.5000264145,986276.2500514932,1175147.1695149727,1017004.4435099354
2023-06-26 15:00:00,1310550.5784625874,1169827.2760647724,1055325.593960467,1100342.385136843,1325726.9454469157
2023-06-27 09:00:00,1204701.1811222394,1026876.957180125,977790.358886012,1125807.1808894204,1305896.293249768
2023-06-27 10:00:00,1022719.5792356246,1044965.7088253648,2231240.088570552,1258277.4032570454,1584772.2682243877
2023-06-27 11:00:00,1445065.3928524633,1099330.715661853,885684.231410988,968049.6070100702,957813.7994243791
2023-06-27 12:00:00,1008317.2288235007,1229560.1144684586,852722.6837124368,1244668.8506461019,1194600.5459465303
2023-06-27 13:00:00,1150599.6447666718,1153864.478508983,1201440.6372081635,1313263.7491853863,1015596.6039678624
2023-06-27 14:00:00,1322706.702163125,1170594.979921816,1177334.3305568974,1110921.941255951,1343794.813830952
2023-06-27 15:00:00,1190338.5673056936,968048.3866452682,954658.5127758994,1080075.2684175277,1170313.097726322
2023-06-28 09:00:00,1254936.626902394,1252188.4783152107,753804.9608512503,1047903.6965396887,955275.3153242912
2023-06-28 10:00:00,1121424.7026594025,1271172.4086637269,704548.2891443823,1258292.981564687,1502499.541230306
2023-06-28 11:00:00,1210958.006493484,1032667.7939986794,1263678.7705349673,1075172.0245962867,1386067.8313527345
2023-06-28 12:00:00,1092502.0914120227,1339563.018302265,945203.5274951162,1048059.5276855297,1416910.3649375413
2023-06-28 13:00:00,1421243.9823939027,1311773.3245758233,1061508.051238827,1080982.9632376975,1261539.6693928172
2023-06-28 14:00:00,1462451.7911764574,1145915.8334707338,1426651.0618904287,969540.4802688404,985495.3320518669
2023-06-28 15:00:00,1173267.0340646238,1353452.3205087092,837476.7033223779,1189378.0248824132,1520575.710004038
2023-06-29 09:00:00,884930.3340030888,1207489.7339543295,967821.8918116362,1087045.5262710468,1264194.7682949668
2023-06-29 10:00:00,846279.2725255082,936030.4409370603,2393771.735541602,1315043.8416089765,1241412.067987943
2023-06-29 11:00:00,1162349.5463588585,1182696.8726690712,2344169.806239088,1133997.870531714,1094358.8436202393
2023-06-29 12:00:00,891489.4755859788,1041429.880878824,1524871.851109625,1141542.85228125,1047863.4699730577
2023-06-29 13:00:00,1170269.716404111,1011082.120718682,1393431.4371297457,1172859.3972040687,1578087.4474868674
2023-06-29 14:00:00,1146535.9313526123,1116876.6178393494,2361039.666284166,1081262.160424905,1092473.672627215
2023-06-29 15:00:00,906666.397076922,1283985.0147195966,744418.9254846487,1280171.7159758236,1482412.9174822879
2023-06-30 09:00:00,1124848.1810077261,1221088.4858228227,1025177.1250840502,1031307.2060674122,1393376.341241339
2023-06-30 10:00:00,1281512.8932756993,1178922.882669631,712647.5479457651,1064699.4989038855,975634.7028589916
2023-06-30 11:00:00,1097647.9097736403,1076866.1371807908,1038381.0196718227,1095923.1401821515,1134492.336189533
2023-06-30 12:00:00,1191100.25158209,860559.6741965079,1447876.50924864,1014035.8451175704,1215436.3606061281
2023-06-30 13:00:00,1186826.3089984483,1265515.4088585842,1030751.4320445585,1070209.8978878327,1194379.250939633
2023-06-30 14:00:00,1320608.309723373,1310775.1104874888,1005861.3372417177,1114156.3907443774,1310054.7559051686
2023-06-30 15:00:00,1028665.2523744565,1022568.5578323588,2431159.391146766,1136896.978797787,878261.3258141759
2023-07-03 09:00:00,1181535.0566226603,1191473.2729895948,2404525.8363894443,1154255.818890471,1108426.2432647538
2023-07-03 10:00:00,901234.0687625156,1223845.3139728752,991311.2240002026,1096689.6172139798,1274587.8594033767
2023-07-03 11:00:00,854626.1260716672,945627.6853737441,2463412.059976679,1342541.3622250007,1259940.9508372704
2023-07-03 12:00:00,1455601.0438060223,1364089.6208546055,911372.5873635431,1028301.0482091546,1272397.930372399
2023-07-03 13:00:00,1457017.5620448089,1351344.7724130135,897603.1623603108,1181466.0888434022,1215018.8947839132
2023-07-03 14:00:00,899066.9265969602,1021340.2072751081,2483230.94021823,1293243.2079929148,1239933.8195445067
2023-07-03 15:00:00,1210907.2749046874,1303419.1578321864,1283665.3252563009,1057799.9896296496,1432964.0531960244
2023-07-05 09:00:00,1443535.8844993163,1389314.592999551,924473.9926197386,1171550.04578991,1599211.9440908688
2023-07-05 10:00:00,1270042.4517511674,1319090.972916774,996058.3840665433,1097398.8866024518,1007868.478383019
2023-07-05 11:00:00,888131.8937008001,1180439.453715915,2466094.2275924347,1353442.60033033,1271468.3176010204
2023-07-05 12:00:00,941765.4383245223,1044726.8677538552,1619708.82394119,1128248.9056516937,926127.3583880869
2023-07-05 13:00:00,1375272.7622077432,1146060.4399087282,889135.6338448939,1120764.4367203685,1683580.95820451
2023-07-05 14:00:00,1204914.2296400634,1313782.8278140705,1150583.8923926982,1005354.798824341,1251446.0135735676
2023-07-05 15:00:00,1302616.1368123863,956622.7214556455,1378607.5417096983,1318909.5950676827,1421055.017105036
2023-07-06 09:00:00,1133280.314226366,1190794.1671657027,1029568.9397821082,1134827.4323155952,1418082.9524414572
2023-07-06 10:00:00,1170088.979802324,1214570.0115959009,2493171.982962825,1062684.6036907851,1324116.1803964488
2023-07-06 11:00:00,1324393.3118661775,1153713.7866702017,1556342.151231601,1203201.4424319766,1135696.0014563662
2023-07-06 12:00:00,1408532.8420811635,1003256.7488807458,855068.3515146482,1127745.1675302493,713438.2732836626
2023-07-06 13:00:00,1062068.392885812,1346745.4116480025,998364.7615452056,964389.8243435794,1503727.8382409797
2023-07-06 14:00:00,972427.1075772884,1013995.378606401,1222121.171836926,1165542.390455726,1488378.9263859792
2023-07-06 15:00:00,1212789.6021398015,1015291.5370337849,1127600.4713495276,1250693.6766767264,1308898.0426865472
2023-07-07 09:00:00,886693.8356297855,1051059.085805127,2494378.914853656,1095951.0525108862,1637046.7306504906
2023-07-07 10:00:00,1041499.7222499201,972024.1290851986,1131769.3943556987,1205817.7748362788,1609696.6120788176
2023-07-07 11:00:00,1417056.7786754025,1009830.9443323676,858127.2163234685,1129855.6873271908,715293.7807816146
2023-07-07 12:00:00,1162494.6189225167,1125999.177086322,1588508.7391379466,1071963.2459300826,1341449.178402135
2023-07-07 13:00:00,1069332.372087001,941438.3356496582,1508785.3882258558,1432772.8913885765,1389643.7540074787
2023-07-07 14:00:00,1207466.1620278712,1007329.479542345,1239352.3157270039,1154844.021332685,942582.7498386998
2023-07-07 15:00:00,1179448.209211181,1158275.120670199,1115427.6039062515,1100151.7201284864,888600.7609831028
2023-07-10 09:00:00,1337646.5473946151,1207593.0778652397,970495.4914573912,1242050.9193128613,1696711.501913203
2023-07-10 10:00:00,1189234.936371102,1074600.725240034,1354125.2298604476,1355842.0439029117,1020455.4127289659
2023-07-10 11:00:00,1171223.17935794,1031648.8959809016,1439311.32550021,1186881.678183042,1612103.111169973
2023-07-10 12:00:00,1374395.4437270376,1087707.3335754576,1622402.7435644225,1240571.4627680397,1099034.0042788046
2023-07-10 13:00:00,1207762.8967812336,1008482.9048027657,1161700.9774975039,1246243.777605761,1282566.4459113122
2023-07-10 14:00:00,1178525.8537564077,1062189.9314991052,1581910.020967779,1165389.1907553584,1020989.6548865015
2023-07-10 15:00:00,1327303.8403316974,1162669.4116777128,1610003.7709382672,1202783.2830493317,1124447.459819279
2023-07-11 09:00:00,918734.9022697435,1295041.2205975538,770730.6921448212,1285276.33037535,1502796.0957020018
2023-07-11 10:00:00,1262765.948883481,1281361.8086519097,828443.4190435708,985143.5832500772,1023497.9506171324
2023-07-11 11:00:00,1248984.2413369445,958207.0857290326,1519144.0515172891,1399369.7732347264,1387682.221460798
2023-07-11 12:00:00,1143097.1221037013,1009350.3182494508,1093157.9715497303,1202704.8794320032,994524.1578814443
2023-07-11 13:00:00,1211776.450574067,973704.1871310056,967127.0422884522,1100969.4229133981,1193940.567571032
2023-07-11 14:00:00,1253195.1828570492,1097137.0383614793,1676636.1236814694,1299673.579992016,689665.3368082258
2023-07-11 15:00:00,997902.9907416229,1068149.7417126396,944074.2699865126,1346475.50124262,1144296.0737501124
2023-07-12 09:00:00,1420893.510994053,1192498.8536135554,725633.2850007325,1002904.1934410782,864790.1961282619
2023-07-12 10:00:00,1379434.2984151016,1121652.0477932852,1053693.1425024038,1131201.1333679794,1096569.8697686621
2023-07-12 11:00:00,1313541.0004596594,792128.8616258515,1125396.3187960244,1150341.7605252834,920881.7075011955
2023-07-12 12:00:00,1263830.3848163823,1204832.673591834,1099122.9927353223,987248.4287252526,1510711.0556264322
2023-07-12 13:00:00,1137363.5479510291,926767.8408137709,1195000.3796087,1157426.560979609,1038466.4199210368
2023-07-12 14:00:00,1514034.0769471566,1187349.0649985725,1071590.9281895063,1038880.4953846773,935863.135732157
2023-07-12 15:00:00,994490.6733884097,1302013.7304151969,1547647.9517593451,1257952.4765583351,1322006.2439500177
2023-07-13 09:00:00,1087706.7374009257,1314390.1135165878,1321334.917978824,1257825.1243835562,1359434.8188671686
2023-07-13 10:00:00,1239027.3532509594,1335278.6903800545,896323.5749745894,1141819.7464703815,1879810.4678874586
2023-07-13 11:00:00,1115980.5319465508,1284689.9342298743,1411052.9568754574,1116651.6630910707,901769.5458227063
2023-07-13 12:00:00,1164627.1193837281,1524721.1386040882,1196868.7066217025,1227957.0881458297,1313881.4971325577
2023-07-13 13:00:00,1252632.6514424442,1376631.2778710301,1139502.0371617365,1258130.6095712534,1564500.7953859146
2023-07-13 14:00:00,1169727.345543771,1274513.6815671986,1030796.1234370418,1052020.2277469712,1431976.1394580086
2023-07-13 15:00:00,918243.6854458356,1131967.1509591246,2695864.0479015727,1193928.2304909797,1357397.535827373
2023-07-14 09:00:00,1165296.2287573954,1167986.0474230289,1372665.6533215863,1172939.4631658779,1414440.2055951129
2023-07-14 10:00:00,1067527.058061588,1199789.7768641093,2643792.324047216,1355973.3044461745,1815797.1627945916
2023-07-14 11:00:00,1062151.463001164,1182784.8923130329,2532773.6247803615,1401908.3372092333,1811957.1186666274
2023-07-14 12:00:00,1408576.9390448304,1176170.8586347005,983564.6555548687,1065193.7354411343,804316.0490216521
2023-07-14 13:00:00,1148575.0694124545,983845.4824571376,2641676.3007246503,1333600.6074224378,1370170.316752293
2023-07-14 14:00:00,1150782.7763027565,1301838.819574603,1067474.9123951916,1209558.3374314,1767639.2395512774
2023-07-14 15:00:00,1438226.3419314125,957381.6999944402,1625829.1219391876,1157036.5911929933,595525.8324024285
2023-07-17 09:00:00,1330597.8239537699,1037420.5479161831,1516225.2681617413,1096576.677324348,1194921.4727359267
2023-07-17 10:00:00,1146542.1214268086,1407100.6141949028,957926.2191552413,1082352.789706038,1470655.9412335881
2023-07-17 11:00:00,1409219.0716802182,1181172.9042107817,1111339.4548646526,1121611.1268881827,1005543.1083235038
2023-07-17 12:00:00,1244351.6405527694,1349482.6193637121,1086419.5529408813,1119355.1153099386,1000625.4567866089
2023-07-17 13:00:00,1377975.6947396984,1126663.987120258,734469.1404523633,1255324.0993667832,1154006.201694545
2023-07-17 14:00:00,1227615.649192839,1276836.7459224325,1024568.2650657753,1216852.3517628207,1307159.8324450715
2023-07-17 15:00:00,1268499.567904784,876796.4470732119,1052058.0634070614,1210291.0295159512,1554027.196287005
2023-07-18 09:00:00,1055055.2322238407,1017406.7437343198,2617847.4103585877,1267162.2564479816,1746735.538598005
2023-07-18 10:00:00,1137393.5874154912,1229033.6990552826,1263685.5750046314,1299458.4658872664,1296818.0994036768
2023-07-18 11:00:00,1274905.7431583225,1144969.4809645747,1557108.6453541259,1288132.337329355,1043488.2985557021
2023-07-18 12:00:00,1228346.0079456565,1228286.335020915,1350285.5800772207,1408097.1140512289,1037245.9607390481
2023-07-18 13:00:00,1421884.4102160505,1258098.1518895153,1228258.7863875802,1177063.1992363632,1455333.588581375
2023-07-18 14:00:00,1279124.4183431708,1032766.3511562853,981553.5833760215,1161313.1986240754,1251732.6089294583
2023-07-18 15:00:00,1337123.7368166316,1334133.6445918954,730097.0624072842,1129522.6864133095,1006875.629983764
2023-07-19 09:00:00,1189597.6212907173,1473079.7227255802,1505325.4911745454,1448688.8491299232,1673024.4140191576
2023-07-19 10:00:00,1340472.5389049805,1472640.598814441,1547892.1593333192,1417785.7436791174,1382060.1956278929
2023-07-19 11:00:00,1105711.3105440827,1217256.4908394727,2669467.032935262,1295658.1907998458,1695513.7528359112
2023-07-19 12:00:00,1562347.1865909353,1175930.3304744037,887056.3424344487,1051861.649132052,1044391.8567234505
2023-07-19 13:00:00,1066026.4492297573,1300462.3641049108,942910.9971988138,1349443.8243521322,1268807.7085248877
2023-07-19 14:00:00,1404849.2267229718,1205633.0407427498,996736.7919063048,1007072.7738812903,1379245.2313491958
2023-07-19 15:00:00,1434758.0119706793,1194062.7982322203,1117100.662659798,1147476.9309349319,1028920.5114578842
2023-07-20 09:00:00,1057953.4110286762,1288195.3699136728,946019.3317886167,1332972.5196968326,1270807.7849745487
2023-07-20 10:00:00,1315877.1993551664,1225815.786387898,715256.9974608482,1108431.6052277638,981448.3476171643
2023-07-20 11:00:00,1189259.082550943,1335283.364410889,731335.7145577112,1321176.2887357841,1486831.3177580184
2023-07-20 12:00:00,1300867.8611455567,1001268.603836078,1671747.615645977,1163408.8304332425,1265612.1168229354
2023-07-20 13:00:00,1244492.0564108326,1383348.7751306603,2622316.183077619,1364849.1866697199,1354008.9073371873
2023-07-20 14:00:00,1251603.1173006434,1033022.465310361,1514959.767287138,1372790.3483781426,1448500.7586591183
2023-07-20 15:00:00,1344177.5457807751,1109004.748204389,1553994.8726860508,1139626.7533259294,1201921.4904024543
2023-07-21 09:00:00,919108.5298698291,1059185.4091044583,2826056.812256436,1082662.2154010776,1907081.346062411
2023-07-21 10:00:00,1591276.9435000187,1156461.3920170248,882284.3099260608,1050729.414894887,945846.3654334691
2023-07-21 11:00:00,960189.9569650798,1312684.332106035,1543260.3327760736,1240847.1437737213,1296232.4225911868
2023-07-21 12:00:00,1359653.9618084363,1327593.0298981816,1046843.2871234253,1051803.3410403593,1317333.3247573178
2023-07-21 13:00:00,1063666.7770466188,1273870.026026368,977067.9271583871,1259713.1944440005,1249983.5623405953
2023-07-21 14:00:00,920499.6912866497,988122.2867446071,2745835.590413313,1369808.736093288,868621.154037986
2023-07-21 15:00:00,1208968.1855584797,1218793.438036541,2720412.8785074027,1163211.7644533247,1121695.9520523094
2023-07-24 09:00:00,909660.3882164237,1267604.0919774417,1020237.0315519255,1122231.7025706796,1289671.3120297652
2023-07-24 10:00:00,956906.037891245,958898.1176530609,2757574.0521186655,1373386.0893065166,845235.9039258772
2023-07-24 11:00:00,1435636.6973456964,1214820.7313562655,974619.9034996633,903753.336179658,1291783.5503790344
2023-07-24 12:00:00,917226.230628887,1275680.7074733924,1026064.1060927188,1125607.0633923619,1294441.5833455764
2023-07-24 13:00:00,1522171.4360549552,1233198.647300303,1407226.5098142957,1043749.6159131972,1468943.9675528083
2023-07-24 14:00:00,1487864.8963165649,1345422.652722364,1187907.0668937103,982201.1356170699,1258117.1248455287
2023-07-24 15:00:00,1217594.9621054993,1230849.5363323723,866008.2154255306,1169533.5207056513,971502.5166784954
2023-07-25 09:00:00,1193909.849098719,1092529.77798367,964408.0758899109,1102188.361566175,916207.3342211933
2023-07-25 10:00:00,1213592.8915272127,1235117.8698529976,1376970.6714245675,1285298.4401367498,1744714.509841516
2023-07-25 11:00:00,1193685.5947221252,1456992.0681884172,839543.8446579824,1333740.4300593506,1384453.3020392696
2023-07-25 12:00:00,1081432.5731222765,1177447.7460853215,2765173.03253702,1251827.8020338328,1649672.363730053
2023-07-25 13:00:00,1282937.6891601516,1411743.160967037,1542556.0820188315,1321224.3516000065,1477500.4189441018
2023-07-25 14:00:00,1321103.5572527738,1204391.802402141,1098225.2634869344,1127398.5877432865,1024384.3401566836
2023-07-25 15:00:00,1171061.3561036147,1131040.9402990923,1585282.8856441632,1268418.5299049958,1278904.898975966
2023-07-26 09:00:00,950156.5534302788,1349963.0444530726,782704.7255833832,1333535.233784017,1456640.5806172015
2023-07-26 10:00:00,1168397.5949726282,1254259.927004981,995509.1479532378,1043308.4959213987,1415776.4275077728
2023-07-26 11:00:00,1344251.8592108514,1118086.3780990746,808723.9053527485,1014351.6189016805,887765.5830001879
2023-07-26 12:00:00,1467150.9542842766,1217362.5606348522,1111643.7706984538,1026081.8459074842,914817.9458627506
2023-07-26 13:00:00,1003982.8189482454,1307054.660386592,1635930.2617379683,1254077.1981993576,1314414.6146471018
2023-07-26 14:00:00,1359214.564975526,1156405.6727119437,1142074.0613635848,1073064.5938177486,983783.9500542438
2023-07-26 15:00:00,1503245.6920705377,1373206.689643877,1174849.5187643988,1132196.911618599,1297081.6164404901
2023-07-27 09:00:00,1564376.8326702327,1205089.2646160624,1676652.171375626,1000092.6566068935,1000770.6757553221
2023-07-27 10:00:00,1370654.168347329,1140173.2893236505,820035.4894192427,1036054.0079235447,907074.5043512478
2023-07-27 11:00:00,1553576.898032341,1413448.7838232317,883431.0664284645,1185778.2518635339,823742.4137694975
2023-07-27 12:00:00,1331978.8934344575,1151305.5017346446,943652.6167002856,1091182.2831104237,1065028.6738654843
2023-07-27 13:00:00,1424229.040485579,1215092.1803391897,1124272.706495877,1196328.7079812284,1374539.1132978685
2023-07-27 14:00:00,1153766.3641594886,1349333.9033854464,1002053.4020135499,1272394.5571051524,1304072.4881426904
2023-07-27 15:00:00,860322.0215957697,1237091.2288145851,1074351.6257342587,1379092.7858847266,1230929.5770725245
2023-07-28 09:00:00,1275230.8179591289,1119559.7515828342,1216853.4411373273,1151702.3771682694,1233493.387483585
2023-07-28 10:00:00,1356707.9180062946,1164413.8250069178,933335.5047049895,1034565.161431745,1381669.479691045
2023-07-28 11:00:00,934180.9148535042,943893.8463325001,2775635.267620705,1336972.1038306677,879706.7047784552
2023-07-28 12:00:00,1100687.2679152354,1197876.4513911621,2547171.6653087297,1131377.8988188764,972321.3255114713
2023-07-28 13:00:00,1197248.5617497463,1354396.202312958,1103237.3154264777,1346280.3627849193,1485623.3926990877
2023-07-28 14:00:00,1285731.3961455172,1074125.1053301485,1431627.0738100149,1120038.716188386,1453054.6574200194
2023-07-28 15:00:00,1162793.2617440487,1417592.1417160796,943634.1691873585,1078320.126662659,1553745.3469069113
2023-07-31 09:00:00,1284310.5252487268,1337970.6025410155,1005446.3455448904,1086590.518980756,1466818.6172691653
2023-07-31 10:00:00,852459.373259282,1037617.0642738151,1466959.4447254948,1292315.9967685537,1195388.4613804182
2023-07-31 11:00:00,1318608.0425776653,1132976.069213351,797504.2184344649,1253631.6809183946,1514569.2502686463
2023-07-31 12:00:00,1303766.440799788,1144577.1297793915,1204393.1603642947,1218276.7068616569,1212564.4430158455
2023-07-31 13:00:00,1402047.6294254884,1070249.7565339059,2836091.9055831316,1127855.5234901258,1247698.9875358243
2023-07-31 14:00:00,1320317.1496580676,1073889.3247985917,914340.2385383537,1103835.2342765895,983449.470319947
2023-07-31 15:00:00,1258877.655138114,1158561.9268904103,1245898.7426839478,1271739.4405465524,1701962.9041963113
2023-08-01 09:00:00,1235204.2807241133,1046136.5431287863,1131088.8213493417,1157662.2280575142,723299.115644608
2023-08-01 10:00:00,1484148.8220243421,1179610.7017266701,892240.2788836791,1033707.0503169738,1417666.8842226313
2023-08-01 11:00:00,1353375.906505591,1224626.714924657,1181583.2993295384,1128420.8995368795,1022438.5816531648
2023-08-01 12:00:00,1071092.4352864162,1288370.3101974658,999333.1674647275,1324657.3653444431,1237825.077687346
2023-08-01 13:00:00,1138072.125586148,1205542.848322289,1034183.6366612903,1284847.4897313442,750625.2252118465
2023-08-01 14:00:00,1425664.254487081,1181574.52720612,1080655.539378504,1209434.765237828,1223071.5705593016
2023-08-01 15:00:00,1454370.8876682585,1127556.4885888137,1245949.8582073138,1159511.0539467144,1181118.1759143707
2023-08-02 09:00:00,1483929.3418471036,1206160.5715822056,886936.4304673235,971681.6077587854,1442158.2209616485
2023-08-02 10:00:00,1472869.1952272037,1180571.0155572232,902363.2118379028,999094.0051731488,1005814.1546372785
2023-08-02 11:00:00,1055015.829456681,1264459.4858380724,970153.4139038873,1292120.096067756,1205689.7441661404
2023-08-02 12:00:00,1092156.0836807385,1267239.4414821991,2688972.2392355995,1254454.3988846496,1224643.2361174037
2023-08-02 13:00:00,1325598.4918681027,1194055.3938422129,1141394.2426137738,1099123.5186773066,991564.7861628438
2023-08-02 14:00:00,1054942.8499590592,1263942.978337667,968648.7193948586,1292047.3696040555,1203306.0458695279
2023-08-02 15:00:00,1115027.751470144,1182370.9984385706,1002351.8929597886,1252754.8305185875,732209.0156527446
2023-08-03 09:00:00,1532143.7042374585,1190758.881079316,1085958.298909792,1041643.3261113452,927075.1139864292
2023-08-03 10:00:00,1005588.996576764,1299573.682168311,1626884.2360399158,1247976.9218770382,1303991.770625932
2023-08-03 11:00:00,1148602.8057160105,1393568.2955471198,910063.3896630041,1066515.3537007389,1514066.2857205232
2023-08-03 12:00:00,1270742.3118266878,1318655.9207820613,980501.6176202748,1070394.773807317,1442543.6326133818
2023-08-03 13:00:00,842415.6716323183,1021288.6066532618,1462065.8006830986,1269602.914675439,1174594.901584311
2023-08-03 14:00:00,1310885.2010975198,1097301.9204057462,777421.6201888642,1177089.4666606036,1360680.7039665533
2023-08-03 15:00:00,1542978.8295805547,1158928.794607695,875977.8955608355,1012943.5196770339,1010084.6485847138
2023-08-04 09:00:00,1049045.3546988866,1270760.2682004387,986388.7276521871,1295717.9690980176,1214473.9538390504
2023-08-04 10:00:00,1218951.261570486,1387381.1025800025,1383339.6013199333,1320066.248042232,1712500.3371168305
2023-08-04 11:00:00,1159719.91199865,1355355.7207292153,1014154.7799991329,1270334.325493771,1312962.5782955491
2023-08-04 12:00:00,859722.7217795475,1255449.678289712,1076034.645776169,1393930.936535764,1241070.979364164
2023-08-04 13:00:00,1167593.1767581473,1262843.862593105,1406271.0288454534,1107788.4877881028,895365.4767988921
2023-08-04 14:00:00,1412566.8169105041,1132327.3036897576,884400.6586426354,1037099.763715728,1377565.384428792
2023-08-04 15:00:00,928525.9082017763,929393.9964462403,2818797.019837746,1315770.2436969161,853980.2300607249
2023-08-07 09:00:00,1266823.9109515548,1250800.2613440559,1299825.3557377763,1190830.9636551675,1410232.2839394954
2023-08-07 10:00:00,1521111.9342478798,1383538.7119386422,1102568.315248107,1288224.7192893194,1552090.3715116924
2023-08-07 11:00:00,1418870.420810774,995530.3552007417,1401220.5529880775,1117788.2050591302,1073194.6230566804
2023-08-07 12:00:00,1206907.1119714829,1413237.847967732,747323.770770415,1288866.4138399335,1611090.6149094186
2023-08-07 13:00:00,1499411.3817124963,1379985.3272707125,1171929.4118013438,1124606.3440732965,1286155.4785612859
2023-08-07 14:00:00,1550977.4191761154,1200070.4323589215,1608246.8842079425,987707.886449662,971031.0891078927
2023-08-07 15:00:00,1219242.230603054,1421233.5640068194,970247.7933274502,1227244.0023125159,1594057.6856954228
2023-08-08 09:00:00,1320005.4086343942,1334508.9293127323,948810.6379796389,1327915.6881780694,1532320.9515366077
2023-08-08 10:00:00,1296322.9938909765,1119507.457209401,888220.0315485538,1062445.8068297307,1062639.314800583
2023-08-08 11:00:00,1401708.5609648507,1284845.2426722136,1112438.5699537825,1182343.3598063013,1352039.6003911484
2023-08-08 12:00:00,1023538.7931883718,1222865.1580378949,1313308.9002903549,1064891.547410022,1275503.4295593074
