date,a2c,ddpg,ppo,td3,sac
2023-06-16 11:00:00,870597.9897674558,991703.8172637684,1656358.9152267098,1051843.0168589745,1103312.221071909
2023-06-16 12:00:00,1173184.147003332,986464.3934986133,1411569.8780931798,856161.8971877816,1760893.8895660103
2023-06-16 13:00:00,966250.9057439395,1181510.4152931063,1578040.4683231812,931449.5613314196,905587.2815754428
2023-06-16 14:00:00,1147298.7897062013,1200970.215591529,1170613.3817909441,1181172.4611705502,911922.8184593278
2023-06-16 15:00:00,1023991.5448725787,1264721.485689019,1036807.7376220307,1175781.730139403,1246410.3478218974
2023-06-20 09:00:00,946857.12936952,1256955.129760768,1303991.2911723186,1069792.0489692965,949281.3404616037
2023-06-20 10:00:00,940756.6364173846,1401326.2351060768,1378447.0816768697,1160856.173264922,1338361.10156825
2023-06-20 11:00:00,1477803.6125016399,898780.496434638,851245.2725856228,1310335.782700118,1956658.9160642868
2023-06-20 12:00:00,946678.584613338,1258310.1284052497,922491.1956250133,1051859.1727876056,1070428.3399938536
2023-06-20 13:00:00,976975.2648773367,1264202.658530043,1082451.6803927254,726190.1709686319,870822.5691925613
2023-06-20 14:00:00,1015866.3501512891,1206164.17273136,1261773.7228271214,1200932.0659381084,1142324.27669919
2023-06-20 15:00:00,872024.1662983123,1134763.953246868,1484935.05018243,977342.8558121251,1371279.128200604
2023-06-21 09:00:00,1129559.4128911183,1101535.583576419,749565.9776722118,1119893.4916106127,990909.7253218344
2023-06-21 10:00:00,1130581.9914321227,943218.830530342,1379629.883365546,1081012.2697937738,1649582.8541050702
2023-06-21 11:00:00,958295.972769448,1269474.32065297,1092053.4348851352,1028896.8846992762,1367108.0092629292
2023-06-21 12:00:00,1060864.1265584033,1020807.1086135996,1837042.0903326725,1379348.5449756177,797657.7238387184
2023-06-21 13:00:00,1142138.8071275502,1375004.7873249426,1116574.3914780652,829062.516213855,1432764.2371662841
2023-06-21 14:00:00,1061822.0377953823,1269354.6873136156,1064969.4896278144,1272033.741290377,1149291.7412069922
2023-06-21 15:00:00,838411.6323180199,1067505.2206683038,713342.1414755249,925791.3016375437,1114349.3015030618
2023-06-22 09:00:00,1109775.5013536278,1324117.8423724424,1519271.9193763935,1275076.401206678,706491.8994342565
2023-06-22 10:00:00,900980.3384563559,988200.4428977739,1290902.8120441074,911641.9776922553,1154051.3477294915
2023-06-22 11:00:00,942973.2466146945,1270694.9963126306,920244.2727480885,1048299.5072046492,903573.4019019895
2023-06-22 12:00:00,1211384.5356222428,1001252.0956718465,1118906.9714036628,1115578.6595040425,1785230.0052935225
2023-06-22 13:00:00,1146132.5611069468,1324836.0188575848,2034783.192824467,890613.1137026338,1268562.902166368
2023-06-22 14:00:00,885449.5378257477,1070612.378653857,1622895.6787394641,1045817.831874371,1290855.318384016
2023-06-22 15:00:00,1235862.1866173956,1083092.4258790915,1541365.0742166862,926372.5620159111,1680960.6308274204
2023-06-23 09:00:00,1101046.8175235442,1154715.174628384,1193140.0064840724,1004597.7607724187,1575350.4920859782
2023-06-23 10:00:00,1022527.282746959,1176754.0693321186,1102756.3965272426,1045894.0636672062,1141489.4782698243
2023-06-23 11:00:00,950238.474986113,1408349.3764145754,1773241.4779823204,1282840.035854446,813717.1156183763
2023-06-23 12:00:00,1036165.8131501393,1410462.0598234339,1163386.3530106894,953993.0712066748,1296054.351005887
2023-06-23 13:00:00,904660.8200391708,1025483.6997291346,648247.0675053139,948875.3146800823,1104969.4684241188
2023-06-23 14:00:00,976563.6814492391,1203418.1663363338,2051607.9793569744,1004532.867670613,930969.4359235168
2023-06-23 15:00:00,1131329.9213912713,1136401.2177812958,1603990.609707112,756540.937377276,1794260.4911109519
2023-06-26 09:00:00,1137275.9814724862,1122128.1480648122,2029022.1373299686,972569.7261020815,1194630.2098021607
2023-06-26 10:00:00,1045065.6919190986,1184528.3351973868,1212049.7098028644,1209721.419017157,997705.360864427
2023-06-26 11:00:00,996891.6103626791,1271135.1269802842,1012134.5431941755,1198162.2321997602,1157180.1352415646
2023-06-26 12:00:00,826594.6211839945,1058768.330471391,733936.9642315265,901077.5027203838,1114561.9684500238
2023-06-26 13:00:00,967141.7024420124,1126583.1822863177,1287100.4712483732,1019574.0098581284,1456617.1219000765
2023-06-26 14:00:00,1094581.1697986934,1130218.1279286435,976037.2016538415,909859.8482907017,1129087.7187287498
2023-06-26 15:00:00,1137004.0309039005,1190362.624174939,1095387.5967621512,1133923.7096772098,873773.4298180996
2023-06-27 09:00:00,993635.4460526672,1194922.7554754736,1020131.5722854424,1024841.2534146794,859586.7773112508
2023-06-27 10:00:00,1265815.5367320222,1046305.0008739374,1686934.889400215,838714.8882391653,1754478.340480866
2023-06-27 11:00:00,947429.1429051645,1041385.1298693571,722336.9881210149,888001.7790184636,1243986.9772291395
2023-06-27 12:00:00,1334910.3520548958,1181744.87652832,1129562.5671484922,965810.6208572399,1315070.414279725
2023-06-27 13:00:00,941563.9482210001,1047633.5990132143,1329639.5708582462,942124.4410359202,1243126.4274315052
2023-06-27 14:00:00,1143095.3564191668,1202973.8910850491,1131522.423201787,1129754.9577094328,903423.4998707457
2023-06-27 15:00:00,870896.7298220351,961394.6277846463,644425.0498432344,1047689.206671849,1101948.7601168845
2023-06-28 09:00:00,933437.9587501063,1235724.5989222443,1272659.8997569098,1049770.4439398434,924116.8306572603
2023-06-28 10:00:00,1167610.2820978325,1219287.2487802636,1825978.076004236,1134209.7580369117,1098103.4608072436
2023-06-28 11:00:00,1074833.4654000076,1111598.4642526791,1241487.6859437586,1307860.5160332758,1167574.063481013
2023-06-28 12:00:00,1147650.434111204,1270696.763227353,1067521.4756913106,1198168.3400095447,1142547.3986567385
2023-06-28 13:00:00,1128784.4221716723,1212459.8704829628,1008681.8941833823,961802.5954918804,968434.3030930705
2023-06-28 14:00:00,1166010.8326832727,1060611.1457641148,1540373.2166399553,951945.9263292198,1192531.6343653093
2023-06-28 15:00:00,1039258.748988161,1203623.9217487813,1657504.0199562989,1079271.8615682689,940154.6474661642
2023-06-29 09:00:00,1130335.2248635725,1095641.059143621,736425.8383516977,1113505.03770641,989193.4313057506
2023-06-29 10:00:00,1131127.5739055658,949912.3599883568,1397311.1497900859,1079788.164131279,1639114.1735213466
2023-06-29 11:00:00,1082968.3357126852,1362149.0097661272,1538187.0032491027,840523.6625628457,1583092.9951037099
2023-06-29 12:00:00,794104.7225811816,1015332.9089701407,1755587.7035228831,1249887.7392692734,1297093.8993769
2023-06-29 13:00:00,1231142.1218340683,956580.1774583167,1503236.4011427902,842627.0588700053,1682002.7899834327
2023-06-29 14:00:00,1082251.712711936,1355814.727597065,1511849.0114131642,903475.3810713758,1543396.828681052
2023-06-29 15:00:00,1028922.9236491637,1141656.6194018736,1985989.0823852634,1190494.4384977506,945172.894492957
2023-06-30 09:00:00,1063597.850550261,1195589.393498704,1226780.943612454,1226328.454303979,1018741.7115456165
2023-06-30 10:00:00,1122656.554146944,1183390.1264982927,1373998.5251139086,1075239.6413189182,1079775.413274976
2023-06-30 11:00:00,1044399.3830881155,958508.9309222335,833922.7344047385,1233839.1816065086,1035030.1254218984
2023-06-30 12:00:00,1190934.4648100776,1048748.8421853066,1143160.3702943637,1220351.246821513,1958600.1686167659
2023-06-30 13:00:00,932072.7478554869,1346712.9558557135,993996.3793311007,858358.4112460881,1143950.5510100268
2023-06-30 14:00:00,982410.2106477857,1275273.6995452906,1096907.01028366,736328.3209153918,865386.9766584153
2023-06-30 15:00:00,1023681.8940994887,1201392.933008904,1283888.535046227,1200522.5148354208,1166351.7881951064
2023-07-03 09:00:00,1097471.264243854,1387114.3532662203,1562037.2141466571,858490.6524367208,1643417.2893951125
2023-07-03 10:00:00,1145912.6044470693,1111410.378515663,745222.0952937563,1140454.902235411,1001842.0107805459
2023-07-03 11:00:00,1147038.8954924894,960018.2710876886,1423327.9745581343,1093726.4894338415,1705678.9330839983
2023-07-03 12:00:00,1138690.8387274866,1335246.245532516,1215634.8012129634,920712.4655562688,1396726.6757457524
2023-07-03 13:00:00,1013129.6849782544,1234678.226030606,998882.4453724601,876034.8889573385,852677.6742424557
2023-07-03 14:00:00,1207164.7691474322,1200188.8223262373,1523520.499191,1158369.3839895143,1446120.8610687377
2023-07-03 15:00:00,1037766.1997070827,1409729.6685369671,1128600.926211458,1039098.2026725508,1269201.5642461025
2023-07-05 09:00:00,1113149.9597617537,1314408.4769884478,1740223.9503528143,1008270.090042698,884219.8644534076
2023-07-05 10:00:00,1073654.6966891214,1310417.309453431,1569015.832239294,1278349.8841824145,649155.1704765591
2023-07-05 11:00:00,1152453.4992852989,1208812.8733646,2112305.6911853813,1069196.2572527402,1436824.2017512
2023-07-05 12:00:00,1000930.7758183618,1194790.578002862,1084526.7721582872,1216373.1606020415,1603673.7012901735
2023-07-05 13:00:00,1269220.659251361,1144999.602577989,1090426.3193457536,971326.8768322772,1299494.2306982744
2023-07-05 14:00:00,1159963.5374462826,1404429.4597968485,1105356.6965646823,924329.1223913585,1441521.3023621582
2023-07-05 15:00:00,1436707.3799708495,883405.8628954677,1785419.555903749,1249807.648781847,1560658.9809601447
2023-07-06 09:00:00,1124651.4625656772,1088991.72941009,1578248.1705329092,1105763.922744648,536853.5796261422
2023-07-06 10:00:00,1082876.182717627,1261115.2035682118,1377615.6221776141,1051483.8926127844,1521454.6427919623
2023-07-06 11:00:00,1236394.9302235912,1037178.5396593402,1623157.4820246247,1424383.5944956783,1127374.7571828854
2023-07-06 12:00:00,1035418.9831945521,1087405.581338084,1498910.8474210477,1278529.6771879948,776294.4960005041
2023-07-06 13:00:00,1284722.013400496,1313745.348498916,1186256.1828708309,1047605.1626092409,1167365.0810865476
2023-07-06 14:00:00,1240542.6458075119,1226724.436339529,2294474.531019734,1336989.5431823828,813768.4157182773
2023-07-06 15:00:00,1270982.1702394388,1051173.251110638,1243615.9619887997,1063141.0082642578,897812.6224257024
2023-07-07 09:00:00,998917.0838797251,1144289.317743772,1295651.8007465089,917912.2221551985,1583862.2697317093
2023-07-07 10:00:00,1139783.9595552052,1118539.506798319,1285437.0871655836,1128851.1050294968,1327902.2391955513
2023-07-07 11:00:00,1041559.2097712429,1098985.779190566,1495626.3324733034,1282613.364059569,783994.335060624
2023-07-07 12:00:00,1350301.9722651253,1303141.317881113,1433005.961977477,983983.6037191093,1431692.1933868867
2023-07-07 13:00:00,1280086.267914833,878601.583746368,1806274.6035135668,1288790.5773697142,1353803.124051053
2023-07-07 14:00:00,829610.8855013566,950987.0761652935,819467.4558333101,1098518.220804496,1404482.7143688966
2023-07-07 15:00:00,1091801.5402447674,1068636.748416731,767009.1871889203,896360.0749529292,1681082.2475127648
2023-07-10 09:00:00,1352074.313392703,1129867.217858587,1936067.2861349178,1404812.0196251012,984483.4114074309
2023-07-10 10:00:00,974893.8932090381,953596.0233975046,1686032.2658214066,1131099.217297732,1570500.500622276
2023-07-10 11:00:00,1239699.4075290954,955119.5439031337,1519838.1263981357,833005.266928544,1702807.1312864716
2023-07-10 12:00:00,985155.3781867708,1273461.3739780318,1739257.713758448,1180419.3067426502,834729.8338227944
2023-07-10 13:00:00,1263787.2547945334,1047743.4012223938,1231775.2686815779,1057855.6084429726,905686.4695765851
2023-07-10 14:00:00,1033502.7471715788,1221789.503414105,1353576.4048079723,1072894.857088812,1372000.4002729503
2023-07-10 15:00:00,1233628.366327553,1041684.0292302301,1632094.6263956123,1422834.3272650356,1134146.207853057
2023-07-11 09:00:00,1113890.5301393415,1117330.0802188779,2015115.3632064227,1199626.0819150165,1006320.0013048592
2023-07-11 10:00:00,989198.2724573896,1337358.6534446075,1299880.9929499854,1077619.667479859,935546.3037079396
2023-07-11 11:00:00,1370126.7812616443,963976.8532591125,1665580.4205197636,1237150.9720115147,1487124.344666321
2023-07-11 12:00:00,806266.9022963236,931402.8616870428,660163.8083291501,1129740.1166381643,1543412.586221387
2023-07-11 13:00:00,890686.069032957,974824.590815367,662836.8849027223,1057229.8004938427,1126124.8756966668
2023-07-11 14:00:00,946452.1915680373,1011178.3184060004,1820748.6660215,1288819.9501485631,1137819.4054294303
2023-07-11 15:00:00,1101170.947174497,905006.4530718753,1400789.2199200718,899493.3737370822,1156502.455299845
2023-07-12 09:00:00,842596.0036535697,1255384.6642208144,1317949.0811170407,1109744.216039915,989761.071484674
2023-07-12 10:00:00,978971.4599586485,1276194.7251943229,1095833.2255979197,1078815.2702491116,1359912.2338050208
2023-07-12 11:00:00,1131581.231938484,990680.5846136579,2020434.6394841827,1364205.9522076435,960032.7651996292
2023-07-12 12:00:00,1034186.2903861752,1288906.8110149405,1050680.9776889996,1190396.9438164714,1291080.9031164513
2023-07-12 13:00:00,1134054.7103704698,938355.8085856133,1138121.1340097596,1193597.3513987912,1486376.252881269
2023-07-12 14:00:00,940839.3852717608,1165250.6202686443,785751.5689766931,876769.8214195152,1346850.8815053469
2023-07-12 15:00:00,1339003.6383825706,1326615.155645585,1352716.1244142707,998270.2090483961,1335634.63675884
2023-07-13 09:00:00,999555.3601302432,1183401.5479631866,1621344.6225110472,1093809.6758717732,946025.3357313405
2023-07-13 10:00:00,1251314.8269573853,1188839.7729162595,1191359.9983393562,806864.5878583718,1220677.1900358237
2023-07-13 11:00:00,1017495.7406220562,1126078.1311451274,836259.4418195165,876741.3177947924,1663735.66796804
2023-07-13 12:00:00,1139876.0319900892,1255697.8482976654,1673055.8567047962,910241.6693522203,692155.7518127641
2023-07-13 13:00:00,1185604.609275066,1359785.3449883503,2013179.0869901911,1442923.0320933454,1299542.278834151
2023-07-13 14:00:00,1095554.6093533987,1250321.987241401,1264808.6917764205,1266155.766932432,1061229.635938813
2023-07-13 15:00:00,1009382.8246212371,1244367.2954911294,1197647.2652373149,1031429.8526441437,1021205.36117412
2023-07-14 09:00:00,1316759.730796659,959846.581385595,1109079.6440953878,1374052.5104506414,1973205.5834038954
2023-07-14 10:00:00,1382862.4118715653,1161201.3084785356,2310678.7496936927,1017777.120562798,1525590.6512491351
2023-07-14 11:00:00,1087759.8537262848,1268197.0510493696,1363166.3747151932,767016.338955915,1373782.5578768142
2023-07-14 12:00:00,1236585.4648468643,1088009.6063373636,967532.1961590784,1167772.8510750772,1753171.654566221
2023-07-14 13:00:00,1226790.866813824,978415.948448374,1319760.349144622,1030134.2640943826,1836881.6412134217
2023-07-14 14:00:00,1215060.798450415,1220223.5863476777,1787290.3959088814,1131837.5900391927,943959.3073136797
2023-07-14 15:00:00,963251.6953192404,1192473.9718276828,1678279.5287098035,1312126.5560340902,862312.3633185305
2023-07-17 09:00:00,1220023.1233689112,1232659.7478800851,1464319.9103354993,1024837.4132383973,1503919.8654774816
2023-07-17 10:00:00,1199539.1776300755,1337642.2140732713,1104643.9136218773,1261523.7998637143,1236395.972937576
2023-07-17 11:00:00,862198.7796177324,1116091.4766144662,772751.5740812842,925728.1362654332,1185650.4571940412
2023-07-17 12:00:00,1148022.1478485158,1392466.4868740726,1657898.5338585968,1341734.8616493107,735913.3404911165
2023-07-17 13:00:00,1251528.0347003096,1002581.907133325,1276922.9908454518,1266515.3532883495,1382483.7526596359
2023-07-17 14:00:00,968752.7406897354,1336911.9723084932,944118.7250699635,1086255.1930885862,928511.8297385403
2023-07-17 15:00:00,1097836.9437599317,1026835.7570867763,1010952.786955089,1098121.3481807217,1163409.1266866643
2023-07-18 09:00:00,1347817.6778292754,1240892.8541348954,1841450.257986581,963150.2812923908,1892232.4854734894
2023-07-18 10:00:00,1125072.257752642,1106823.8290721339,1093404.5008247995,910890.5125795658,1737061.2219496851
2023-07-18 11:00:00,1119754.934462038,1115561.6554652757,1150540.2905519204,1144722.3775069471,1691458.9374800585
2023-07-18 12:00:00,972906.0638165168,1092949.9842733569,1405623.5852341333,987649.0015918179,1316084.8305042484
2023-07-18 13:00:00,1200190.7205133832,1286054.9448705923,1202093.5213447872,1196738.972063024,941981.3563870701
2023-07-18 14:00:00,910145.7452367487,1004614.2988267019,675550.4129190115,1096716.573315345,1175495.4083657975
2023-07-18 15:00:00,968913.4261886536,1316145.5708500491,1437876.5184040363,1125276.6716799175,992377.1814007233
2023-07-19 09:00:00,1203356.2434343689,1201420.8229404099,2249905.4097801666,1036442.8955092607,1292874.131134837
2023-07-19 10:00:00,1000838.8173590207,1332411.8254860553,1851290.1074133287,1162505.3715168606,952463.0329121551
2023-07-19 11:00:00,1209698.9810811882,1210033.4623888934,1721311.2682653104,773517.6607513977,1958180.5501612104
2023-07-19 12:00:00,1000400.619835332,1104053.6157013802,762215.163510718,933599.3261450621,1334337.0960413078
2023-07-19 13:00:00,1434448.8811602711,1255715.4702008148,1200068.0083297172,1019789.2967524315,1471186.9940027907
2023-07-19 14:00:00,1139673.211368957,1321696.7047200217,1145975.0611268538,1195672.0399652354,1232762.614879646
2023-07-19 15:00:00,867032.3494794902,1123253.3891418371,781468.4797158849,944717.3771509753,1205213.3891856505
2023-07-20 09:00:00,1435874.7268942753,1247654.6593808115,1192913.2544154096,1018508.0870331739,1444976.7484994952
2023-07-20 10:00:00,1147123.8497085732,1218642.7928871154,1432989.3621549539,1098149.1953965577,1134355.0379750356
2023-07-20 11:00:00,1206808.6260515943,1274074.6086707527,1909398.5801791681,1188515.3206652913,1154644.8394707653
2023-07-20 12:00:00,1186159.0909379472,1226665.9483802128,1509791.8992234096,1203920.5962276473,1379137.931536841
2023-07-20 13:00:00,971014.7262148134,1355696.002339264,1299986.586296576,931031.6253693489,1117142.2005964778
2023-07-20 14:00:00,1163624.4508857355,1066708.7750888704,1956472.8754469582,1284822.2530290936,1628420.8593374626
2023-07-20 15:00:00,1235288.7981002394,1238324.6526582395,1478579.5826683915,946824.7917747097,1520596.8185093019
2023-07-21 09:00:00,1222472.8127357725,1208281.0762972627,1576631.0654294223,995635.2747445753,1663962.190624877
2023-07-21 10:00:00,1020963.7845321625,1132981.6748453442,777788.3513472688,928961.7146083926,1373893.7996047435
2023-07-21 11:00:00,1395792.9294917728,1284211.3866301035,1314299.9194903562,854021.9025366028,1367436.8083637978
2023-07-21 12:00:00,1009801.0674702259,1346482.5815142295,1169580.2272598732,1126524.634072202,1126361.0730073478
2023-07-21 13:00:00,1057609.9048382707,1087346.8514813571,1041736.1483530828,950730.1826857337,1592088.122830744
2023-07-21 14:00:00,1058266.642612192,955015.128657726,1280569.5343010046,1086151.4043341721,1713173.4012598824
2023-07-21 15:00:00,1135410.2461013808,1412335.9132720886,1579581.3043676415,861036.083793462,1648980.9461912806
2023-07-24 09:00:00,1169869.4917159623,1140907.4029294604,761261.5264932762,1165004.554922425,1002643.2874550894
2023-07-24 10:00:00,1074677.7027680227,983285.6773887839,1284655.385283792,1125112.5577639546,1747691.541192788
2023-07-24 11:00:00,1202869.93849226,1308698.1285327733,1174441.055794015,1117943.9377481928,1314999.7792927353
2023-07-24 12:00:00,1174762.1364923737,1149844.1399996732,762546.0640196746,1173642.742302511,1008511.2989656896
2023-07-24 13:00:00,1174626.9198110825,1375666.4170253524,2058259.8131310877,1166738.6275098356,1072150.9865768894
2023-07-24 14:00:00,1113141.4143768894,1418221.5688638003,1218079.7613006274,1063757.8960951811,1372620.9696144732
2023-07-24 15:00:00,803226.1419690152,1076305.4398464074,1245244.7358942493,1170688.9032509602,981293.5689024633
2023-07-25 09:00:00,1263280.706484956,1242895.3102928223,789438.4907807854,897495.628319541,1164592.3611709403
2023-07-25 10:00:00,1101488.4517552117,1084481.1039079074,2032230.842683648,1285203.331543143,1001955.179008633
2023-07-25 11:00:00,1087269.6793557166,1250185.9767185408,1281548.6466455376,1192550.4579708213,1162702.2152899744
2023-07-25 12:00:00,1210605.9013852684,1195769.5811120502,1693768.6035452008,779721.7801433204,1896478.2138709663
2023-07-25 13:00:00,1138148.0707049551,1279603.5074317674,2149554.637890679,1030572.7533967094,1246850.9912008222
2023-07-25 14:00:00,796813.1362993934,1080220.2153063817,1183844.5637825162,1096004.274365429,1088987.6628612739
2023-07-25 15:00:00,1271362.5050867847,1335889.1988410025,1382016.3246851973,1215473.3352615503,1341791.006957818
2023-07-26 09:00:00,1055456.1164351115,1193992.3116367972,2046611.4951285906,1243509.323391581,955028.6133414423
2023-07-26 10:00:00,1093866.5849244087,1235646.2940004955,1232854.2978325784,1279424.8989769188,1050886.6003149964
2023-07-26 11:00:00,1177634.393992338,1289939.0418513855,1538353.857883125,1091196.7628957175,1132158.8487643742
2023-07-26 12:00:00,971638.3956851291,1190165.0162514378,940238.5288766262,940755.2272003453,1723119.1098786881
2023-07-26 13:00:00,1353398.2915180945,1332674.8398343488,1335420.7162635692,1003805.0303009226,1355273.698009346
2023-07-26 14:00:00,875553.4982590534,1097316.072601918,1344707.4675372764,1039289.7453421168,1076180.771354695
2023-07-26 15:00:00,1178897.7443707837,1259079.385179852,1044836.6790694077,1012138.9342026018,1009239.0413935872
2023-07-27 09:00:00,1267037.6216683309,1125107.9361325193,1648904.2851010673,1013352.7308931507,1271373.552100581
2023-07-27 10:00:00,1186701.3992753436,1309567.815777198,1546211.910219419,1097323.6012526522,1154778.7252278472
2023-07-27 11:00:00,1074890.7186400997,1264919.4495606811,1464931.283057658,1136189.6678145935,1024388.1082808244
2023-07-27 12:00:00,833067.1118554554,989163.0904738274,1337698.1387016978,1133201.5451342615,1047422.5864239549
2023-07-27 13:00:00,981597.6550291389,1126558.9455455607,962151.0120309409,948145.9784310495,1163507.0005804717
2023-07-27 14:00:00,1121347.0981969985,1151125.5367079854,1635093.237895216,1061497.2242531215,1020369.6834227302
2023-07-27 15:00:00,1360811.542124083,1191730.2837613889,1287726.401920828,1190178.1822109923,1274397.9844771011
2023-07-28 09:00:00,944643.0085905095,1036145.969598015,1245029.659394263,1176235.1854434041,1176192.3219835504
2023-07-28 10:00:00,1050739.7200622393,1150060.2969015944,1007317.2440349184,1121965.2363623036,1413462.4570502918
2023-07-28 11:00:00,1104500.2396243608,1100292.052113002,1346181.6918831011,1174648.2636323848,1724590.1677868639
2023-07-28 12:00:00,1189199.7424982097,1372391.1035206928,1987870.298211999,1429996.7918972555,815303.2760247387
2023-07-28 13:00:00,1198429.557721221,1298649.5528259743,1947461.6013145226,1157378.7541772942,1109549.5936316624
2023-07-28 14:00:00,1131972.6202473815,1184733.1380572547,1286507.0329154772,1406633.300693194,1237618.287256085
2023-07-28 15:00:00,1230815.0169059485,1271100.1504922896,1087440.2066574085,1186036.5181617918,1190262.5282883537
2023-07-31 09:00:00,1241152.6498084571,1243303.680150198,1500707.459047895,1240872.4764755003,936342.8935074753
2023-07-31 10:00:00,1409434.2561720745,1170649.534698689,1316005.31415432,1274921.6244756882,1563209.8164086882
2023-07-31 11:00:00,1060283.154141021,1101145.3005928628,1554966.7604170914,1093172.0832670736,1172402.374471252
2023-07-31 12:00:00,948803.4053843841,1062162.5778768193,692457.8069062349,1038555.4123778187,1275093.1400081676
2023-07-31 13:00:00,1289759.1493593273,1220146.5024333326,2189826.2300440096,1196350.420582355,1314009.5619210806
2023-07-31 14:00:00,1018116.0584207854,1125135.7484491162,964632.2613352895,1166690.2515895178,1393939.9538812274
2023-07-31 15:00:00,1073367.4442008527,989267.0877800938,1246884.7715796554,1116595.0916455553,1517542.8688908583
2023-08-01 09:00:00,1081248.2829242316,990374.9163063939,964481.5670761386,868180.2456692489,1674114.0239041625
2023-08-01 10:00:00,1115865.5752374718,1101373.1855622423,914309.0356583556,958198.1391170276,1269846.397792195
2023-08-01 11:00:00,889209.5931293976,1151844.124913313,934247.2700923292,996536.9479917793,1555051.2374884437
2023-08-01 12:00:00,1442357.4997675421,1251067.5976746285,1187135.1232482132,1029239.7490369189,1425108.911323608
2023-08-01 13:00:00,1076897.770276585,1034105.0296197332,920736.6900041115,1051761.7615262563,1610654.9611458625
2023-08-01 14:00:00,967735.6319118742,1239380.5990279142,1415521.025470557,1288426.9168537061,1240546.1326769623
2023-08-01 15:00:00,1038676.2883300462,1308910.4575208123,1764328.9521998307,1178196.814335475,911367.6983900105
2023-08-02 09:00:00,1166166.1418864522,1308528.124037285,1000288.3198756826,1012380.6055868728,1051203.3963347329
2023-08-02 10:00:00,1005369.2793267342,1101037.138600646,898286.9645130563,983108.6183767001,1653854.944143545
2023-08-02 11:00:00,1413083.32524919,1230403.9781180243,1159013.879714657,1016960.9689790275,1399968.7705014497
2023-08-02 12:00:00,1141617.3741411907,1260536.8029892927,2123068.466615958,946044.3306419346,1447018.5197495283
2023-08-02 13:00:00,871981.110546309,1129118.1822328432,911308.8205324347,979553.8787452534,1503468.8414407924
2023-08-02 14:00:00,1413092.6023108633,1229747.459889877,1159204.9716929717,1016667.9209125133,1399865.66510765
2023-08-02 15:00:00,1058766.4075449111,1011697.5344127705,900818.56379637,1036258.58195982,1571870.1087515065
2023-08-03 09:00:00,950750.5122575087,1167077.6088570687,789684.205091926,888316.9870260564,1344913.6594015493
2023-08-03 10:00:00,1346492.8318176237,1320777.2889126253,1310652.941597203,997741.4724595618,1315923.8551826938
2023-08-03 11:00:00,1211505.1666961499,1246519.3743391978,1050915.2422480928,1165465.975353788,1164377.00295924
2023-08-03 12:00:00,1214759.7209318494,1221650.0717448227,1482284.984631043,1233599.3224617594,914561.7474931402
2023-08-03 13:00:00,1388879.1284074716,1151322.1436219616,1294222.971999253,1256910.9693070296,1532298.0201328464
2023-08-03 14:00:00,1032008.8318141168,1255243.0569549524,1527740.3345396626,1146506.1901383118,1017844.173636576
2023-08-03 15:00:00,1002746.2304961896,1085011.1828428288,756638.0384225363,938994.292030226,1296826.0400568596
2023-08-04 09:00:00,1421914.1314618955,1232829.6532659945,1162481.0860293442,1013683.3965853412,1415986.331704702
2023-08-04 10:00:00,1245629.4000813856,1122506.0990752631,1798031.8207526456,797652.2172286346,1322285.491398821
2023-08-04 11:00:00,1122588.9663798963,1152606.9598464547,1636882.9687551162,1047156.9112000319,1020222.507440188
2023-08-04 12:00:00,1366996.8674238482,1191105.2931660572,1280867.0192664536,1175094.865002068,1264141.4627293088
2023-08-04 13:00:00,1220086.550819225,1245732.023069293,1601394.8439095032,1179348.6506838184,1097548.7393527222
2023-08-04 14:00:00,1032599.0777017617,1117645.5501552916,846001.8938363034,1058590.2766686173,1036599.2154589834
2023-08-04 15:00:00,1073935.3850082709,1082333.8547344068,1332333.6100120281,1153819.3342682954,1670504.264982049
2023-08-07 09:00:00,1087680.2671320455,1326807.5843980107,1578146.877850292,1128852.0533442511,1092004.7307131814
2023-08-07 10:00:00,1265549.1013475535,1379567.130031833,1864080.8073163228,1068868.7575757373,1024138.5232427045
2023-08-07 11:00:00,799458.3976256326,948001.7434105907,1394966.2414487905,1241923.4209848044,1216605.6542768152
2023-08-07 12:00:00,993542.8122965342,1262982.1268551184,1022445.5232329442,1173488.951343318,1153131.1349284064
2023-08-07 13:00:00,1149447.4361075924,1271079.117570758,1014879.4425535,1002144.9756207336,997046.851018154
2023-08-07 14:00:00,1239138.1853305507,1110248.8940721736,1573084.4657888017,991485.7295921935,1242121.3006452562
2023-08-07 15:00:00,1104084.4256922014,1277534.0074106918,1693343.428163483,1109109.3475733907,923458.2194737678
2023-08-08 09:00:00,1012725.6582805575,1301261.6360071676,1730481.4976046584,1139294.4206799443,925863.5558521409
2023-08-08 10:00:00,802557.80543382,971519.0624502763,1330987.2057644639,1110246.7802531663,1020044.4151776208
2023-08-08 11:00:00,1140644.743534529,1191269.261707806,1010847.6861811101,890366.4310419422,1110440.8737634453
2023-08-08 12:00:00,1263127.8828636957,1291505.3259078031,1758232.679907251,1244558.1522629638,869919.6960831874
2023-08-08 13:00:00,1379098.6399865272,1228407.2887472592,1467620.5616799667,861206.9305012806,1612184.4618071048
2023-08-08 14:00:00,952993.5401499518,1048979.7845651808,1346171.75662181,931251.835158998,1189778.718425761
2023-08-08 15:00:00,1154181.614113412,1227118.6508484208,1860391.1810184259,1131878.2272295011,764507.6612773652
