date,a2c,ddpg,ppo,td3,sac
2023-07-10 12:00:00,1373728.0293299996,,1282123.7770699998,,1324281.9720200002
2023-07-10 13:00:00,1309407.50333,,1362560.6110699996,,2274139.5710200006
2023-07-10 14:00:00,967606.4703299999,,1426464.9540699997,,735004.8480200004
2023-07-10 15:00:00,1037930.31033,,1081080.5420699997,,2412550.3820200004
2023-07-11 09:00:00,898005.62833,,1671940.9016399996,,1192878.3760200005
2023-07-11 10:00:00,1137516.31133,,1502884.6406399999,,1570732.3650200004
2023-07-11 11:00:00,1354604.12533,,1060186.4716400001,,2870615.01849
2023-07-11 12:00:00,1098695.56233,,1038808.3576399996,,1525207.7106800003
2023-07-11 13:00:00,1183912.12533,,625410.4276399995,,2745966.6292800005
2023-07-11 14:00:00,1120953.08733,,1826277.3386399997,,2244061.7549100006
2023-07-11 15:00:00,1068233.46633,,1026543.0756399996,,2719396.4784800005
2023-07-12 09:00:00,1013637.1213300001,,1162680.7716399997,,1581639.9298100006
2023-07-12 10:00:00,1210933.61033,,1040881.1226399996,,807937.5558100006
2023-07-12 11:00:00,1245718.4523300002,,1607942.3886399998,,3723092.4118100004
2023-07-12 12:00:00,1131346.25133,,988495.5016399997,,572820.3308100004
2023-07-12 13:00:00,1162492.5993299999,,913579.4606399995,,1002781.7778100006
2023-07-12 14:00:00,1081952.7273300001,,828819.4446399997,,2900484.7274100003
2023-07-12 15:00:00,1192496.6213300002,,1280918.9396399998,,950851.7719600005
2023-07-13 09:00:00,938940.4383300002,,855228.0856399995,,2613713.6535600005
2023-07-13 10:00:00,937533.9023299998,,819588.4426399998,,2738887.3385600005
2023-07-13 11:00:00,1071942.93533,,1446466.7973399998,,1019415.5853800004
2023-07-13 12:00:00,1095583.8313300002,,1309457.1896099995,,1320593.4094000002
2023-07-13 13:00:00,1170655.8343300002,,1345951.4636099995,,1467996.6180500004
2023-07-13 14:00:00,1179780.9373299999,,1045349.2946099997,,604547.9320500005
2023-07-13 15:00:00,1073870.30233,,1145615.7336099995,,2948318.6503600003
2023-07-14 09:00:00,906639.61033,,1037139.7886099997,,949964.3363600004
2023-07-14 10:00:00,906464.7163300001,,1419924.7526099999,,1481096.1833600004
2023-07-14 11:00:00,1236011.7493300003,,1193861.3286099993,,2753182.1299300008
2023-07-14 12:00:00,1038784.9053300001,,1180141.8806099994,,1305367.6619300004
2023-07-14 13:00:00,1081580.31933,,1367539.6716099996,,958182.1209300004
2023-07-14 14:00:00,1139980.80033,,1081283.9176099997,,1715677.7339800003
2023-07-14 15:00:00,1460617.66033,,1266511.9816099997,,2584957.94698
2023-07-17 09:00:00,1112877.87833,,1168894.28461,,567259.9654100004
2023-07-17 10:00:00,1165044.7003300001,,1068904.2576099997,,881520.9649900005
2023-07-17 11:00:00,1098149.1493300002,,992444.4246099994,,2974771.881440001
2023-07-17 12:00:00,1056910.6463300001,,1383751.4616099996,,1780469.4644400005
2023-07-17 13:00:00,1366960.0063300002,,940225.6536099997,,3183187.0871200007
2023-07-17 14:00:00,1314966.7623300003,,921749.5016099996,,2553135.6429300006
2023-07-17 15:00:00,1291854.6083300002,,659168.6786099996,,2906255.096610001
2023-07-18 09:00:00,905396.7773300001,,1292580.1506099997,,1012589.9462100003
2023-07-18 10:00:00,1125236.1963300002,,983567.6016099997,,1349678.6955600004
2023-07-18 11:00:00,1214922.6993299997,,887701.0386099997,,3491632.0468900003
2023-07-18 12:00:00,1065217.20033,,923951.5504599997,,3389805.3307700003
2023-07-18 13:00:00,1251764.6653300002,,1393277.9174599997,,2611149.47391
2023-07-18 14:00:00,1240027.5073300002,,641687.6684599997,,3106064.9131600005
2023-07-18 15:00:00,1018094.6723300001,,1228840.0054599997,,1626761.8908000004
2023-07-19 09:00:00,1091097.88733,,1619110.1754599994,,1598864.7845400004
2023-07-19 10:00:00,971014.51933,,1582079.2394599994,,2834297.7169700004
2023-07-19 11:00:00,892444.1893300002,,1286899.70146,,995797.0069700005
2023-07-19 12:00:00,1101592.8963300001,,777605.1354599998,,3114090.2547400002
2023-07-19 13:00:00,1311271.8683300002,,1202054.8074599996,,1114449.1874300006
2023-07-19 14:00:00,1213123.56333,,1210195.5074599998,,423731.25250000047
2023-07-19 15:00:00,1118820.55833,,993486.3844599996,,3207834.7421300006
2023-07-20 09:00:00,1297222.5243300002,,1177116.8054599997,,1116175.9151300006
2023-07-20 10:00:00,1058487.1143299998,,1203573.3174599998,,1623478.9485300004
2023-07-20 11:00:00,1379032.60133,,1413967.4744599997,,1523006.9145300004
2023-07-20 12:00:00,1239832.9733300004,,1132179.4244599997,,678252.2169100004
2023-07-20 13:00:00,1002389.1543299999,,1181682.0984599993,,2643975.18771
2023-07-20 14:00:00,1309648.65033,,1393462.3174599998,,1901010.2867100006
2023-07-20 15:00:00,1082409.2623299998,,1189831.8814599996,,638597.0217100004
2023-07-21 09:00:00,920098.0163300001,,1226270.4134599993,,609904.9077100004
2023-07-21 10:00:00,1119311.36133,,796473.0224599998,,2902951.8617100003
2023-07-21 11:00:00,1190187.3083300001,,1272630.8764599997,,1014370.6907100006
2023-07-21 12:00:00,1088756.3623300004,,1379667.7924599994,,565794.3607100005
2023-07-21 13:00:00,1032505.27233,,1044937.6734599996,,1326137.2967100006
2023-07-21 14:00:00,875186.22133,,1562949.1424599998,,811100.9893100004
2023-07-21 15:00:00,1041828.0253299999,,1416045.7585699998,,728509.9811200005
2023-07-24 09:00:00,1039803.3303299999,,1328187.03757,,1775862.4414200005
2023-07-24 10:00:00,922511.4943300001,,1569969.9225699997,,853502.3167400005
2023-07-24 11:00:00,1107434.95433,,1160797.3759499996,,400636.65934000036
2023-07-24 12:00:00,1050470.16533,,1341694.1059499993,,1779957.1893400005
2023-07-24 13:00:00,1207906.3873299998,,1173780.0209499993,,2523327.8233400006
2023-07-24 14:00:00,1087071.96233,,1262416.3549499994,,551083.5433400003
2023-07-24 15:00:00,1227395.36033,,1009634.4869499998,,3494668.0203400003
2023-07-25 09:00:00,1285773.38733,,891339.9629499996,,2034811.8069800006
2023-07-25 10:00:00,971114.50533,,1420856.1709499997,,1741663.9139800004
2023-07-25 11:00:00,917211.17833,,1533469.419949999,,533384.6933800005
2023-07-25 12:00:00,895545.68633,,1263512.0259499995,,958706.3950800004
2023-07-25 13:00:00,1170232.62333,,1605499.9489499996,,1541015.9218500005
2023-07-25 14:00:00,1303893.0813299997,,1168731.7799499996,,3102681.89085
2023-07-25 15:00:00,1310829.18333,,1142401.9389499996,,1111004.8821800004
2023-07-26 09:00:00,938403.91133,,1707703.7019499997,,1412506.0971800005
2023-07-26 10:00:00,1196594.32733,,1037459.9849499995,,617052.9141800003
2023-07-26 11:00:00,1058173.69733,,1188716.6429499995,,1598347.9621800005
2023-07-26 12:00:00,950963.0203299999,,995487.3689499997,,864777.2481800006
2023-07-26 13:00:00,1219803.2883300001,,1296802.3449499998,,1057855.3981800005
2023-07-26 14:00:00,1120238.27633,,1192921.7139499995,,2892200.7596900007
2023-07-26 15:00:00,1177660.3583300002,,1175602.8689499993,,744454.8523900005
2023-07-27 09:00:00,952469.55033,,1210092.5549499996,,1927692.1598200004
2023-07-27 10:00:00,1065784.43233,,1201697.2389499992,,1613028.0175600003
2023-07-27 11:00:00,1215823.32033,,1175708.7289499994,,2968811.6095600007
2023-07-27 12:00:00,1213061.38333,,967675.5250499998,,3000310.3758800006
2023-07-27 13:00:00,1127807.44733,,1005826.1140499996,,2976071.08728
2023-07-27 14:00:00,1076699.15333,,1156248.1740499998,,1561528.2902800005
2023-07-27 15:00:00,1105255.22133,,1405281.2080499998,,1077143.8122800004
2023-07-28 09:00:00,1323640.0683300002,,1257580.3640499995,,2879044.1922800005
2023-07-28 10:00:00,1017478.3783300002,,953863.3150499997,,616812.1118300005
2023-07-28 11:00:00,883507.73733,,1620353.3390499996,,835510.6198300006
2023-07-28 12:00:00,968154.31933,,1659933.2910499999,,1426913.3548300003
2023-07-28 13:00:00,1364232.6383300002,,1495296.2650499998,,1559916.3050800003
2023-07-28 14:00:00,1250204.38333,,920884.3630499995,,637933.9161500005
2023-07-28 15:00:00,1140346.83933,,1085675.5640499995,,611688.4701500004
2023-07-31 09:00:00,1044413.92333,,1431021.1690499994,,2432020.69015
2023-07-31 10:00:00,1209065.9303300004,,1467895.06705,,720482.5741500003
2023-07-31 11:00:00,1388900.99533,,1114130.6260499994,,3181315.1991500007
2023-07-31 12:00:00,1329741.3463300003,,1085652.6860499997,,3023176.17015
2023-07-31 13:00:00,1427732.6243299998,,1745924.6210499997,,4332415.196150001
2023-07-31 14:00:00,903578.0793300001,,1210428.7480499996,,631834.4171500005
2023-07-31 15:00:00,1145773.3523300001,,976034.3400499999,,1057818.6241500003
2023-08-01 09:00:00,1018974.1873300001,,1100703.5390499993,,757386.2511500005
2023-08-01 10:00:00,1102841.8783300002,,729155.9690499996,,2930599.307120001
2023-08-01 11:00:00,966463.4803299999,,1200214.88075,,778264.1472200004
2023-08-01 12:00:00,1308383.5353300003,,1184245.1047499997,,1120076.4592200003
2023-08-01 13:00:00,1098785.64733,,1092087.1317499997,,1322623.2109400004
2023-08-01 14:00:00,1228939.1493300004,,991310.8977499998,,3168793.5669400003
2023-08-01 15:00:00,1445243.8723300002,,1151617.4627499997,,2989105.64794
2023-08-02 09:00:00,1214181.5793299996,,825505.8427499997,,2741670.99894
2023-08-02 10:00:00,923037.2833300001,,923927.5307499998,,708483.4191000005
2023-08-02 11:00:00,1283439.2463300002,,1160158.9567499997,,1108675.4651000006
2023-08-02 12:00:00,1067758.24433,,1532446.2167499994,,390904.7791000004
2023-08-02 13:00:00,950205.5273300001,,1171037.4647499998,,755514.1381000003
2023-08-02 14:00:00,1286027.5003300002,,1162738.9407499996,,1108676.7521000004
2023-08-02 15:00:00,1072846.5683300002,,1065456.9487499995,,1294278.8011000003
2023-08-03 09:00:00,1099572.78433,,831092.1627499997,,3036559.9261000003
2023-08-03 10:00:00,1218105.91733,,1293102.0537499997,,1036952.8891000004
2023-08-03 11:00:00,1139377.3053300001,,1062504.3357499996,,607513.1151000004
2023-08-03 12:00:00,1033975.90333,,1410099.1777499993,,2499681.9191000005
2023-08-03 13:00:00,1190891.74133,,1449999.3327499994,,701994.6511000004
2023-08-03 14:00:00,1494950.13133,,1208563.0477499997,,3117704.7199700004
2023-08-03 15:00:00,1084373.95333,,766927.5577499995,,3016680.4458500007
2023-08-04 09:00:00,1291635.25133,,1181659.0647499997,,1119032.5118500004
2023-08-04 10:00:00,977516.1823299999,,1227800.5127499995,,3031937.3837300004
2023-08-04 11:00:00,1080195.89833,,1179297.8457499999,,1581026.2647300004
2023-08-04 12:00:00,1106366.5383300001,,1415323.2187499995,,1105374.0881300005
2023-08-04 13:00:00,1132260.18733,,1141707.8727499999,,2047977.6481300006
2023-08-04 14:00:00,1167308.13433,,768742.3577499995,,2867370.0391300004
2023-08-04 15:00:00,857271.18733,,1598416.3647499995,,824411.4351300005
2023-08-07 09:00:00,1250225.21033,,1061981.5667499995,,2158075.3251300002
2023-08-07 10:00:00,1290850.39033,,1188439.9587499998,,2819541.9171300004
2023-08-07 11:00:00,1205030.14533,,841916.3037499996,,2941903.13713
2023-08-07 12:00:00,1094937.0363299998,,1056284.3357499996,,1289709.7231300003
2023-08-07 13:00:00,1186137.17933,,1166117.0787499999,,776461.4961300005
2023-08-07 14:00:00,936561.42333,,1144538.3487499997,,2018368.0241300005
2023-08-07 15:00:00,1124800.5673299998,,1115990.32475,,2021610.0581300005
2023-08-08 09:00:00,1207942.8703300003,,943117.1037499995,,2720347.1291300007
2023-08-08 10:00:00,1175812.1093300001,,962994.6427499996,,2973242.9011300006
2023-08-08 11:00:00,1174662.3473300003,,1139416.9847499998,,897647.8421300005
2023-08-08 12:00:00,1085125.40933,,1197028.6727499997,,914875.2531300006
2023-08-08 13:00:00,1220164.03033,,1430704.3226099994,,534927.1061300004
2023-08-08 14:00:00,1184242.1283300002,,1055491.9476099994,,2983885.65613
2023-08-08 15:00:00,1182660.83933,,1567020.7896099996,,2721126.3111300003
2023-08-09 09:00:00,1181224.9603300001,,970805.0676099998,,2937026.616130001
2023-08-09 10:00:00,1482046.1833300004,,1216172.5446099993,,3009433.4091300005
2023-08-09 11:00:00,1065579.8433300003,,772601.6536099996,,2871581.5881400006
2023-08-09 12:00:00,1253256.38933,,1420539.6666099997,,2733627.9017000003
2023-08-09 13:00:00,1008449.7313299999,,1066028.3626099997,,697964.1044000005
2023-08-09 14:00:00,1108164.04133,,1141533.1126099995,,2957320.1591000007
2023-08-09 15:00:00,1313236.7803300002,,1107185.2766099994,,2554589.2905
2023-08-10 09:00:00,1268144.29933,,839361.4766099997,,2794780.7134300005
2023-08-10 10:00:00,928886.33133,,938032.0846099996,,650438.8185100005
2023-08-10 11:00:00,1278812.55033,,1174438.6326099993,,1137711.5285100003
2023-08-10 12:00:00,1255716.75633,,1379122.0576099996,,1133979.8219300006
2023-08-10 13:00:00,968820.4573300001,,949712.0216099997,,1033050.4069300004
2023-08-10 14:00:00,1329938.0713299997,,1162241.8266099996,,1343578.6239300005
2023-08-10 15:00:00,1168715.9783299998,,776999.5036099998,,2843986.8519300004
2023-08-11 09:00:00,935205.7253299998,,1137992.5286099997,,692578.9200700003
2023-08-11 10:00:00,1266764.56033,,1158064.4946099995,,1104582.2154900003
2023-08-11 11:00:00,1059963.34833,,1057939.4646099997,,1272096.3627400005
2023-08-11 12:00:00,1039453.2183300001,,1113468.1056099995,,425943.4765000004
2023-08-11 13:00:00,965072.7583300001,,1629275.265609999,,537307.1625000003
2023-08-11 14:00:00,997731.4643300001,,1390294.4076099996,,1227830.9255000004
2023-08-11 15:00:00,770602.5013300001,,1839951.8286099997,,1554465.8565000005
2023-08-14 09:00:00,1002054.4173300002,,921273.7396099997,,1537940.8965000005
2023-08-14 10:00:00,984212.9723300001,,1073670.0996099995,,2150388.4205000005
2023-08-14 11:00:00,1060946.0103300002,,775529.2096099997,,2895872.2292400007
2023-08-14 12:00:00,1269312.86133,,1156305.7956099997,,1114508.3396900003
2023-08-14 13:00:00,900646.8583300002,,1239044.6686099998,,3079118.692690001
2023-08-14 14:00:00,1087332.4333300001,,1053762.2136099997,,814672.5336900004
2023-08-14 15:00:00,993682.2123300001,,1229330.3886099998,,1465676.1426900004
2023-08-15 09:00:00,1302838.5993299999,,1257766.0536099998,,1793800.9306900005
2023-08-15 10:00:00,1030750.4343300001,,1338823.8376099998,,3728624.3906900003
2023-08-15 11:00:00,725685.07133,,928546.1946099997,,735070.0956900003
2023-08-15 12:00:00,996864.4683300002,,1171941.9296099995,,1607915.3726900003
2023-08-15 13:00:00,1092653.0063300002,,789297.3116099995,,2888372.2906900006
2023-08-15 14:00:00,1230505.3463300003,,1407572.6116099996,,2758896.1836900003
2023-08-15 15:00:00,1301145.5473300002,,1367991.8846099994,,2939229.5273400005
2023-08-16 09:00:00,1028355.3693300001,,785971.8276099997,,2856191.0513400007
2023-08-16 10:00:00,1023757.30133,,1337575.5096099994,,617640.1633400004
2023-08-16 11:00:00,1041466.6453300001,,1391696.2196099996,,726142.2963400005
2023-08-16 12:00:00,971485.3303299999,,1264780.8516099993,,1394280.8753400003
2023-08-16 13:00:00,1131448.97133,,1122519.1314099997,,295792.5251400004
2023-08-16 14:00:00,1150069.0213299997,,1167310.0054099995,,1537686.7285400007
2023-08-16 15:00:00,1030705.79333,,1474276.6474099993,,1457636.0455400005
2023-08-17 09:00:00,879350.05733,,1514165.0744099994,,2681449.71544
2023-08-17 10:00:00,990577.57133,,1051312.2064099996,,1394603.3474400004
2023-08-17 11:00:00,1102276.98833,,919141.1224099996,,2636122.36344
2023-08-17 12:00:00,941312.78733,,864901.0964099998,,535511.1204400003
2023-08-17 13:00:00,920004.03933,,1197622.2094099997,,776387.1578900004
2023-08-17 14:00:00,1102739.2853299999,,1500555.5404099997,,1552702.3748900003
2023-08-17 15:00:00,1143440.02533,,983551.5124099996,,562869.6124900006
2023-08-18 09:00:00,1134502.6933300002,,1002780.9884099995,,1004012.3174900005
2023-08-18 10:00:00,988020.6203300001,,993833.9544099997,,1198208.3174900005
2023-08-18 11:00:00,1010011.06733,,1229044.6724099996,,2798252.13449
2023-08-18 12:00:00,994013.2853300001,,1075135.7844099996,,2997514.644440001
2023-08-18 13:00:00,1040096.6883299998,,952690.8564099998,,2685082.19284
2023-08-18 14:00:00,1232039.8853299997,,1110736.3124099995,,1094296.9417200002
2023-08-18 15:00:00,1111226.74533,,1158588.7994099993,,1806229.6660200004
2023-08-21 09:00:00,1241034.4213300003,,1224828.7114099995,,4406128.33602
2023-08-21 10:00:00,1176895.8283300002,,1424270.0044099998,,538448.6260200004
2023-08-21 11:00:00,942748.7273300001,,911016.3414099998,,1101854.3010200004
2023-08-21 12:00:00,1158732.4673300004,,910252.1254099997,,2680662.55602
2023-08-21 13:00:00,858157.3453299999,,1287268.62841,,2057352.28602
2023-08-21 14:00:00,1438246.95733,,1154915.2784099996,,2997829.05102
2023-08-21 15:00:00,1152542.5103300002,,823777.7484099997,,2577313.4260200006
2023-08-22 09:00:00,1160735.0713300002,,622294.4494099998,,2945744.6230200003
2023-08-22 10:00:00,1138902.0073300002,,1006116.9404099996,,1014839.2560200003
2023-08-22 11:00:00,1401761.50233,,1128748.2394099995,,2879827.0460200002
2023-08-22 12:00:00,1320158.2713300001,,1224102.5364099995,,2832561.7850200003
2023-08-22 13:00:00,1318238.27533,,1242954.6354099994,,1646809.4810200003
2023-08-22 14:00:00,919311.23533,,886494.5164099995,,900130.9560200005
2023-08-22 15:00:00,975083.4393300002,,1133919.4004099995,,1182919.4920200002
2023-08-23 09:00:00,890593.28633,,878919.3854099996,,1336172.9520200004
2023-08-23 10:00:00,1081584.47933,,773619.6824099999,,2892155.91102
2023-08-23 11:00:00,1227324.47033,,1401420.2814099994,,2817413.9940200006
2023-08-23 12:00:00,871003.9183300001,,1279424.7944099999,,859839.7740700004
2023-08-23 13:00:00,1174274.0053300003,,1482837.7834099995,,1533133.69418
2023-08-23 14:00:00,951400.2103299999,,1006207.6004099998,,391409.4796900004
2023-08-23 15:00:00,1036258.14433,,1404614.6594099994,,794762.7535900004
2023-08-24 09:00:00,1278954.22733,,1081667.4124099996,,2939280.1264500003
2023-08-24 10:00:00,1191287.1293300001,,1408864.3434099997,,491217.09745000035
2023-08-24 11:00:00,1200363.06933,,958309.4644099994,,661069.8694500003
2023-08-24 12:00:00,886291.6663300002,,944094.7684099996,,3110337.51464
2023-08-24 13:00:00,950335.37033,,1438212.1114099994,,1429126.3706400006
2023-08-24 14:00:00,907908.1833299999,,1201345.1874099998,,794466.0726400005
2023-08-24 15:00:00,1031188.1763300002,,747789.7554099995,,2834964.22874
2023-08-25 09:00:00,1251431.52533,,1129473.4754099995,,1196198.4417400004
2023-08-25 10:00:00,988286.46633,,885123.7284099996,,3308874.2977400003
2023-08-25 11:00:00,1165491.79233,,1361713.7384099998,,2805141.5307400003
2023-08-25 12:00:00,1156907.49033,,618861.0664099996,,3023432.5387400007
2023-08-25 13:00:00,964979.55633,,1122817.4394099996,,1524086.1860800004
2023-08-25 14:00:00,1338191.5393299998,,1360278.0634099997,,1534904.1560300004
2023-08-25 15:00:00,1196751.6393300002,,861849.4504099997,,612974.0724800004
2023-08-28 09:00:00,1145186.37533,,1031241.6164099997,,1115899.0437800004
2023-08-28 10:00:00,1129766.41633,,1131886.87041,,793427.2720800005
2023-08-28 11:00:00,904767.4613300001,,1118874.4604099998,,2013392.3020800005
2023-08-28 12:00:00,1091187.07833,,1130987.6174099995,,2172190.1870800005
2023-08-28 13:00:00,1044307.31533,,753222.8334099997,,2964163.21878
2023-08-28 14:00:00,1257526.0513300002,,1134859.0964099995,,1208260.1141300006
2023-08-28 15:00:00,1144848.4263300002,,1034591.5274099997,,1119249.1291800006
2023-08-29 09:00:00,1425325.7293300002,,1139022.7654099998,,3170617.69918
2023-08-29 10:00:00,1034201.6073300001,,1023048.7974099998,,615474.2181800004
2023-08-29 11:00:00,1203842.47833,,1345630.8964099993,,754285.5191800004
2023-08-29 12:00:00,935782.2143300001,,1698136.0214099998,,1534390.0721800004
2023-08-29 13:00:00,1168497.63333,,1024617.4104099995,,621573.8618200003
2023-08-29 14:00:00,1038340.9353300001,,1166381.1944099998,,1535527.9001100003
2023-08-29 15:00:00,1072506.90233,,760717.3524099998,,3172492.5151100005
2023-08-30 09:00:00,1259744.0263300003,,1422475.3764099998,,3223322.69211
2023-08-30 10:00:00,936272.05433,,1019671.7064099996,,618367.2301100004
2023-08-30 11:00:00,1055151.1353300002,,783300.1444099998,,3232385.6700100005
2023-08-30 12:00:00,1047431.1553299999,,1376568.5424099995,,568137.7317100004
2023-08-30 13:00:00,755647.87233,,1452696.9654099995,,527517.3410100004
2023-08-30 14:00:00,1046761.5353299999,,1347233.5764099995,,1770652.6360100005
2023-08-30 15:00:00,927295.59333,,1476776.9114099997,,509212.8910100004
2023-08-31 09:00:00,1015247.3453300002,,1152328.7611099998,,573577.6610100004
2023-08-31 10:00:00,1257512.46533,,1049873.15411,,3361714.31159
2023-08-31 11:00:00,1060502.45933,,1303187.21311,,815786.9926600005
2023-08-31 12:00:00,1081757.4363300002,,1057274.8961099996,,403071.2389600004
2023-08-31 13:00:00,1111091.8633299998,,1049296.3751099997,,2226804.53481
2023-08-31 14:00:00,1379809.16733,,1621866.2011099996,,1364005.0114600002
2023-08-31 15:00:00,1217587.5943300002,,840090.2031099995,,4200481.024909999
