date,a2c,ddpg,ppo,td3,sac
2023-07-10 12:00:00,1249539.1205700003,,1582401.9742700013,,944458.2080800001
2023-07-10 13:00:00,1019953.2405700003,,1116982.565320001,,1570860.8120800003
2023-07-10 14:00:00,1117374.4905700004,,1761167.6029900007,,1191029.2930800002
2023-07-10 15:00:00,964715.0255700002,,1868857.7129900006,,1420432.51408
2023-07-11 09:00:00,1067479.6335700003,,928940.124990001,,1165580.8340800002
2023-07-11 10:00:00,1132493.5875700002,,838326.9091900008,,1243392.5410799999
2023-07-11 11:00:00,891587.7925700003,,1789552.7011300013,,1381994.9620800004
2023-07-11 12:00:00,1246681.32257,,1253197.2021300008,,1230078.4880800005
2023-07-11 13:00:00,722983.22157,,1073018.325130001,,1123879.8450800003
2023-07-11 14:00:00,1295473.4535700004,,1890241.849130001,,1383086.4090800004
2023-07-11 15:00:00,1094918.7315700003,,1385988.375530001,,1071643.1930800003
2023-07-12 09:00:00,1160188.84657,,866269.690530001,,1117636.3090800003
2023-07-12 10:00:00,1044445.61357,,1129070.309840001,,1177631.0190800005
2023-07-12 11:00:00,1061975.86957,,1116694.8899000008,,1871796.6440800005
2023-07-12 12:00:00,832867.2515700003,,1169303.7063700007,,1031498.6440800001
2023-07-12 13:00:00,1097870.4945700003,,1146927.8759500007,,890280.31508
2023-07-12 14:00:00,1220543.83357,,1016766.8829500008,,1258028.1870800003
2023-07-12 15:00:00,1404115.0185700003,,1575496.2498500012,,819795.3950800002
2023-07-13 09:00:00,963290.5325700002,,1736083.0688500009,,1172135.72808
2023-07-13 10:00:00,1081503.8695700003,,1178028.3186000013,,1137573.7110800003
2023-07-13 11:00:00,1245411.0225700003,,1397851.3786000009,,1002105.1160800003
2023-07-13 12:00:00,1226843.01457,,1571356.169450001,,802121.2270800002
2023-07-13 13:00:00,1348839.9705700001,,968725.883600001,,1056828.5670800002
2023-07-13 14:00:00,884602.7595700001,,743490.5155000011,,849942.0320800004
2023-07-13 15:00:00,1534866.34957,,2623268.4541000016,,1069193.7880800003
2023-07-14 09:00:00,907247.6645700003,,1681970.5611000014,,1238024.3840800005
2023-07-14 10:00:00,1551121.5295700002,,2943003.158100001,,961031.7610800003
2023-07-14 11:00:00,1264130.0805700005,,2925235.562100001,,1106479.4950800003
2023-07-14 12:00:00,1665155.60957,,993765.6996000009,,1635768.9030800003
2023-07-14 13:00:00,1483732.0955700001,,2868680.7942000013,,1121748.3590800003
2023-07-14 14:00:00,965303.8535700002,,1126660.728200001,,1114759.4260800004
2023-07-14 15:00:00,1307347.6765700004,,1451571.5072000013,,1267446.6360800003
2023-07-17 09:00:00,1268608.9775700003,,1648589.1192000008,,1077978.6460800003
2023-07-17 10:00:00,807668.0255700003,,875266.745750001,,950198.55708
2023-07-17 11:00:00,1236748.9975700001,,973426.8395500011,,1479975.8500800002
2023-07-17 12:00:00,863084.0215700001,,1310347.0295500008,,1182485.21708
2023-07-17 13:00:00,555903.0315700001,,908474.770700001,,1362711.1380800002
2023-07-17 14:00:00,908643.2765700002,,1239808.919700001,,1434816.3380800004
2023-07-17 15:00:00,807010.0655700001,,1266413.786000001,,1401620.7530800002
2023-07-18 09:00:00,1654363.3155700003,,2841068.983000001,,1074120.2900800004
2023-07-18 10:00:00,1164165.6825700004,,1413338.6640000008,,804887.6980800002
2023-07-18 11:00:00,1038141.75757,,1570448.6198500008,,1006067.2630800003
2023-07-18 12:00:00,1010018.7885700003,,1751518.6642900012,,1056141.3580800004
2023-07-18 13:00:00,1026725.7505700001,,1119645.908030001,,1655426.53808
2023-07-18 14:00:00,714738.4765700002,,1092825.408030001,,1152473.4690800004
2023-07-18 15:00:00,1265077.3055700003,,1072145.1470300008,,1145256.9000800005
2023-07-19 09:00:00,1583648.6985700002,,1862451.478390001,,1075781.5830800002
2023-07-19 10:00:00,1199918.7495700002,,1763031.515390001,,1525088.7230800006
2023-07-19 11:00:00,1490969.68757,,2837250.7453400013,,846271.2320800003
2023-07-19 12:00:00,1155009.3655700001,,1003057.114180001,,1381197.9800800004
2023-07-19 13:00:00,1187603.5435700002,,1152598.8592800014,,977575.6520800003
2023-07-19 14:00:00,1440262.91757,,961791.235280001,,1304275.0590800003
2023-07-19 15:00:00,1245558.3015700004,,985916.781940001,,1495675.3070800004
2023-07-20 09:00:00,1185978.8055700003,,1154189.5909400012,,977414.2860800003
2023-07-20 10:00:00,1264058.12057,,1153215.3827600009,,1325629.06508
2023-07-20 11:00:00,989632.0255700002,,834094.2312400009,,914400.7830800001
2023-07-20 12:00:00,1344707.2775700002,,1566006.778850001,,1222666.9990800002
2023-07-20 13:00:00,1649447.52257,,2839555.037760001,,1299699.1670800003
2023-07-20 14:00:00,1148498.21057,,1531420.473820001,,1044568.0320800002
2023-07-20 15:00:00,1365953.0335700002,,1674259.638820001,,1057136.7920800003
2023-07-21 09:00:00,1327718.2845700001,,2900864.655750001,,954983.0000800003
2023-07-21 10:00:00,1205394.6415700002,,916194.2417500011,,1355468.6540800002
2023-07-21 11:00:00,1468299.84957,,1708911.326750001,,924072.34808
2023-07-21 12:00:00,1553813.86357,,830058.7855100008,,1248250.8340800004
2023-07-21 13:00:00,1134113.3365700003,,1090661.5317400012,,951799.7150800002
2023-07-21 14:00:00,1743227.5625700005,,2887805.498740001,,1177508.5680800003
2023-07-21 15:00:00,1612301.9765700002,,2856193.2706400002,,969903.9250800001
2023-07-24 09:00:00,1248396.4565700004,,958142.5940500011,,1248534.8100800002
2023-07-24 10:00:00,1732054.86257,,2839817.3400500007,,1194439.6770800003
2023-07-24 11:00:00,1431070.9575700003,,1060782.131050001,,1186478.3430800003
2023-07-24 12:00:00,1267287.85757,,962332.4793000009,,1255095.8540800004
2023-07-24 13:00:00,1005170.0145700001,,1429490.3693000008,,1160152.1270800002
2023-07-24 14:00:00,1593279.0865700003,,1076683.761500001,,1036404.97008
2023-07-24 15:00:00,757846.3005700002,,721552.3135500009,,909351.32408
2023-07-25 09:00:00,1008944.9825700003,,1168177.3919500008,,1039248.6270800002
2023-07-25 10:00:00,997932.2785700001,,1219841.740400001,,1048167.1760800001
2023-07-25 11:00:00,1115566.4145700003,,906497.632750001,,1371011.77208
2023-07-25 12:00:00,1468040.8755700004,,2870453.1752500013,,836536.0510800002
2023-07-25 13:00:00,1700815.1575700003,,1644244.2302500012,,1252448.5650800003
2023-07-25 14:00:00,781829.2505700003,,989512.6338500009,,1061162.7110800003
2023-07-25 15:00:00,1258623.7785700003,,1586338.015850001,,1177688.7290800002
2023-07-26 09:00:00,1089459.0625700003,,929759.8268500009,,1159774.8970800005
2023-07-26 10:00:00,874899.9545700002,,748775.8945500009,,873810.2730800001
2023-07-26 11:00:00,1435939.5885700001,,975157.8063500009,,1319654.9860800006
2023-07-26 12:00:00,1263137.7065700004,,1081802.603550001,,1091986.1560800003
2023-07-26 13:00:00,1421423.0455700003,,1643960.6995800012,,833917.6620800002
2023-07-26 14:00:00,1059451.47757,,1014015.930940001,,1397238.0840800002
2023-07-26 15:00:00,1390785.04657,,1087122.313340001,,1480578.8750800004
2023-07-27 09:00:00,1480878.49457,,1696425.2873400007,,1516778.7210800003
2023-07-27 10:00:00,1470070.1855700002,,988010.5623400009,,1347769.2300800001
2023-07-27 11:00:00,1055321.3675700002,,1209260.3816500008,,1162219.86408
2023-07-27 12:00:00,657766.70757,,817522.700650001,,1012461.7810800002
2023-07-27 13:00:00,1248221.2765700002,,1016512.950410001,,1498173.1080800002
2023-07-27 14:00:00,1188179.0325700003,,1096408.8334100007,,985435.5060800002
2023-07-27 15:00:00,1283620.4375700003,,1137967.8744100009,,1223872.2550800003
2023-07-28 09:00:00,598947.5595700002,,1300189.672510001,,1273250.2270800003
2023-07-28 10:00:00,1115319.5875700002,,957580.7873100009,,1359485.58008
2023-07-28 11:00:00,1918639.5165700002,,2886220.426860001,,1339470.2110800003
2023-07-28 12:00:00,1235320.3785700002,,2578310.010270001,,1394192.1560800003
2023-07-28 13:00:00,1093852.0955700004,,1212415.9010600008,,940272.4050800003
2023-07-28 14:00:00,934905.5995700001,,1535569.140950001,,1040865.3370800001
2023-07-28 15:00:00,859217.62557,,1077893.7149500009,,983472.3610800003
2023-07-31 09:00:00,807734.9705700002,,1026062.095580001,,1573775.2690800005
2023-07-31 10:00:00,1158441.2875700002,,1461565.721280001,,1222273.0730800002
2023-07-31 11:00:00,762465.8155700001,,841225.753280001,,1122907.2460800004
2023-07-31 12:00:00,796478.0855700003,,1307108.926280001,,1383060.5940800004
2023-07-31 13:00:00,1919505.83357,,2979557.7142800014,,1254919.9640800003
2023-07-31 14:00:00,1248798.44957,,1006942.9696400008,,1315342.8070800004
2023-07-31 15:00:00,1044601.5195700001,,1108706.1126400006,,993508.9320800002
2023-08-01 09:00:00,1484491.00257,,1225076.9576400009,,1107609.2760800002
2023-08-01 10:00:00,1019589.53757,,1025177.3946400011,,1295304.5910800004
2023-08-01 11:00:00,1296978.2445699999,,1055243.156640001,,1335719.0290800002
2023-08-01 12:00:00,1245299.7875700002,,1212704.3056400008,,1007034.5030800002
2023-08-01 13:00:00,1321620.24457,,1156953.487640001,,1107694.6320800004
2023-08-01 14:00:00,970976.97757,,1116748.137440001,,1188054.7350800002
2023-08-01 15:00:00,956925.2615700002,,1109929.9671700008,,1285253.0370800004
2023-08-02 09:00:00,1050399.53557,,1019887.4601300011,,1336831.7490800002
2023-08-02 10:00:00,1178246.14257,,1037521.839820001,,1178287.5610800004
2023-08-02 11:00:00,1219351.7295700002,,1173778.4455700007,,988971.5110800002
2023-08-02 12:00:00,1576652.7175700003,,2874702.3293500002,,850985.7390800003
2023-08-02 13:00:00,1273371.1585700002,,1022630.164600001,,1316806.7560800004
2023-08-02 14:00:00,1217995.4805700004,,1175060.4184000008,,989126.1760800001
2023-08-02 15:00:00,1284943.52357,,1119447.083990001,,1083867.87908
2023-08-03 09:00:00,1204807.5295700002,,1061859.461690001,,1245861.2470800004
2023-08-03 10:00:00,1414384.2325700002,,1627592.714410001,,835442.0840800002
2023-08-03 11:00:00,838888.36857,,1067584.2540300011,,973113.80908
2023-08-03 12:00:00,784500.9565700002,,1003143.0222300009,,1545758.9640800003
2023-08-03 13:00:00,1147727.3145700002,,1446761.7465800007,,1209142.5720800003
2023-08-03 14:00:00,776787.6105700003,,826426.9318100009,,1156836.34508
2023-08-03 15:00:00,1124069.5335700002,,1015377.0281300012,,1342996.9140800002
2023-08-04 09:00:00,1219551.21457,,1195165.233630001,,992949.5700800002
2023-08-04 10:00:00,1046366.0805700002,,1736818.693230001,,1015598.8150800002
2023-08-04 11:00:00,1185862.7725700003,,1114942.383230001,,983873.5020800002
2023-08-04 12:00:00,1296140.96757,,1189313.898930001,,1219491.1860800004
2023-08-04 13:00:00,960256.6025700001,,1391217.719430001,,1036743.3420800002
2023-08-04 14:00:00,1045889.3945700002,,917120.8979800009,,1500521.6410800002
2023-08-04 15:00:00,1892481.7745700004,,2895348.120600001,,1318248.5150800003
2023-08-07 09:00:00,1034150.0165700003,,1413919.8362100008,,904136.8540800002
2023-08-07 10:00:00,989744.8855700003,,1228650.4447100007,,983663.90508
2023-08-07 11:00:00,739299.1325700001,,1489264.9750100009,,1072059.1990800002
2023-08-07 12:00:00,1324724.40357,,912073.4120100009,,1200106.2730800002
2023-08-07 13:00:00,1386233.3825700004,,1076984.386750001,,1452815.1820800004
2023-08-07 14:00:00,1440819.8435700003,,1592355.9424500014,,1481856.2350800005
2023-08-07 15:00:00,981744.6345700002,,1067779.2574500008,,1003101.0920800002
2023-08-08 09:00:00,1105006.15657,,1192040.1673500012,,1366601.6620800004
2023-08-08 10:00:00,621621.5725700002,,772940.780200001,,983602.8040800001
2023-08-08 11:00:00,1368472.3775700002,,1055229.7115000011,,1441365.6950800002
2023-08-08 12:00:00,1262642.00657,,1161078.8985000008,,813827.2810800002
2023-08-08 13:00:00,1695172.26957,,2909536.6548600006,,995243.5770800001
2023-08-08 14:00:00,1169776.07557,,910106.8428600009,,1496459.4450800002
2023-08-08 15:00:00,901921.0685700002,,906756.295860001,,1366227.0920800003
2023-08-09 09:00:00,623840.5225700001,,779599.335860001,,989074.9770800001
2023-08-09 10:00:00,764005.9385700001,,821570.5353900008,,1145476.2520800002
2023-08-09 11:00:00,1114057.0945700002,,993280.7393900008,,1333339.5010800003
2023-08-09 12:00:00,1237917.17457,,2642947.663090001,,1002477.0700800002
2023-08-09 13:00:00,1376329.7475700004,,941666.4940900009,,1173555.1110800004
2023-08-09 14:00:00,955700.6265700001,,1191292.5895400008,,986775.08108
2023-08-09 15:00:00,760885.0775700001,,1165389.5674400006,,983289.8720800001
2023-08-10 09:00:00,1027389.6885700002,,926633.186590001,,1353182.2250800002
2023-08-10 10:00:00,1176413.7605700002,,1022488.1044900009,,1196419.1200800003
2023-08-10 11:00:00,1227320.3585700002,,1208679.584130001,,995602.32908
2023-08-10 12:00:00,1095718.23457,,1166134.5951300007,,1019737.6710800001
2023-08-10 13:00:00,1252994.99457,,759965.983230001,,1215991.5870800002
2023-08-10 14:00:00,1263008.25157,,1242972.0676300006,,1095705.62108
2023-08-10 15:00:00,1000639.4115700003,,908808.8542300009,,1407129.1740800003
2023-08-11 09:00:00,1255209.75257,,1018279.053230001,,1289521.9500800003
2023-08-11 10:00:00,1209916.6425700004,,1170804.254430001,,987495.8120800002
2023-08-11 11:00:00,1265729.35757,,1112339.4484300008,,1079290.1370800005
2023-08-11 12:00:00,1487416.4775700003,,2049399.861430001,,1194709.7240800005
2023-08-11 13:00:00,1791464.8665700003,,2920651.294000001,,1139277.20408
2023-08-11 14:00:00,1217774.4625700004,,1807611.5707000007,,994886.4420800003
2023-08-11 15:00:00,1151221.7155700005,,1361753.677300001,,1209238.6430800005
2023-08-14 09:00:00,1199425.62357,,1542727.677300001,,952774.9290800001
2023-08-14 10:00:00,1251691.62457,,781931.1553000009,,902059.4070800002
2023-08-14 11:00:00,1127629.1965700004,,992316.2973000009,,1338804.0860800003
2023-08-14 12:00:00,1205157.9105700003,,1156162.7573000006,,985990.0210800001
2023-08-14 13:00:00,663564.2465700001,,986361.7663000011,,1552624.9050800002
2023-08-14 14:00:00,976602.7485700003,,1133455.356300001,,1203166.9540800003
2023-08-14 15:00:00,1247617.5115700003,,1316476.8253000008,,936247.6850800002
2023-08-15 09:00:00,1427400.45457,,1061637.850300001,,1522665.0960800003
2023-08-15 10:00:00,863338.9705700001,,1359559.930300001,,1423472.0460800002
2023-08-15 11:00:00,999646.3225700002,,1290992.886300001,,934274.19808
2023-08-15 12:00:00,1463568.0335699997,,2899048.5783,,1067884.2650800003
2023-08-15 13:00:00,1161077.7775700002,,898197.6103000009,,1335574.3350800003
2023-08-15 14:00:00,1244661.0995699998,,2659793.9453000003,,982186.9800800001
2023-08-15 15:00:00,1267393.4165700001,,2710394.575300001,,1278939.0620800003
2023-08-16 09:00:00,1178771.2435700002,,980283.4973000009,,1315756.4580800002
2023-08-16 10:00:00,1642634.2615700003,,2934267.185300001,,969529.49308
2023-08-16 11:00:00,1575050.7535700002,,2875057.307300001,,969731.97608
2023-08-16 12:00:00,1406837.3745700002,,1046086.169300001,,792410.4740800002
2023-08-16 13:00:00,1051679.19457,,1515209.656300001,,844190.1780800002
2023-08-16 14:00:00,1263311.4395700002,,911610.5593000009,,1450979.4560800001
2023-08-16 15:00:00,1200846.0845700002,,1875842.485300001,,818919.6760800001
2023-08-17 09:00:00,1127698.6685700004,,1665867.007300001,,1441306.4790800002
2023-08-17 10:00:00,1103479.0915700002,,1283904.822300001,,952241.1160800002
2023-08-17 11:00:00,984804.1385700003,,1188303.057300001,,1026977.6570800003
2023-08-17 12:00:00,831981.6605700002,,1394530.0203000007,,1013728.6460800002
2023-08-17 13:00:00,1496938.6065700003,,2857917.9713000017,,918626.6670800002
2023-08-17 14:00:00,1328473.0015700003,,1771783.5393000015,,998046.3590800002
2023-08-17 15:00:00,827364.4685700001,,709725.9293000009,,837574.1020800002
2023-08-18 09:00:00,752695.1905700002,,835012.056300001,,934378.4710800003
2023-08-18 10:00:00,1105919.3385700001,,1039010.8493000009,,926304.7970800003
2023-08-18 11:00:00,1301326.1355700002,,2734175.1303000012,,851029.8360800003
2023-08-18 12:00:00,1311072.8525700003,,2724130.712300001,,1006804.4030800002
2023-08-18 13:00:00,1170769.3255700003,,938980.2283000011,,1389107.4820800005
2023-08-18 14:00:00,1158874.4545700003,,1100651.6613000012,,943693.88308
2023-08-18 15:00:00,1315068.1545700002,,1727965.240300001,,1185918.5780800004
2023-08-21 09:00:00,941203.4305700001,,1517914.2363000007,,1457219.1940800003
2023-08-21 10:00:00,1085483.8185700004,,1263164.6393000009,,1283709.2860800002
2023-08-21 11:00:00,865264.5615700001,,1022640.2983000011,,823470.4550800002
2023-08-21 12:00:00,1209370.57457,,913522.8103000008,,1351705.0580800003
2023-08-21 13:00:00,1437378.5905700002,,2850255.1713000014,,1390385.28508
2023-08-21 14:00:00,856702.1045700001,,1391876.9503000008,,1283221.4380800002
2023-08-21 15:00:00,831982.7605700002,,1181766.6213000012,,1133702.0290800002
2023-08-22 09:00:00,723386.7695700002,,1061870.035300001,,1106765.6810800002
2023-08-22 10:00:00,839406.7085700002,,767496.8193000009,,836467.7000800002
2023-08-22 11:00:00,1029294.1275700002,,722352.1113000008,,1211587.5100800004
2023-08-22 12:00:00,1046408.2825700003,,1561842.442300001,,1207618.4880800003
2023-08-22 13:00:00,1421255.1495700001,,1052793.3053000008,,1604492.1120800003
2023-08-22 14:00:00,1296748.5405700002,,1028004.7303000009,,1332294.0750800003
2023-08-22 15:00:00,1301758.1085700002,,1679182.0823000008,,790399.6140800002
2023-08-23 09:00:00,1297691.2465700004,,932017.668300001,,1128835.1590800004
2023-08-23 10:00:00,1163545.5705700002,,882961.8783000011,,1333032.6630800003
2023-08-23 11:00:00,1247474.0095700002,,2673087.054300001,,972793.2300800002
2023-08-23 12:00:00,1554372.98757,,2878392.3573000003,,884856.5440800003
2023-08-23 13:00:00,1211400.6465699999,,1821087.9633000009,,1021072.68408
2023-08-23 14:00:00,1021448.8135700002,,1530428.8673000007,,843401.74308
2023-08-23 15:00:00,1599308.87657,,2891658.3613000005,,976646.5600800002
2023-08-24 09:00:00,830628.0195700002,,1042295.3263000011,,1189348.4690800002
2023-08-24 10:00:00,1679394.86457,,2955550.850300001,,952876.75708
2023-08-24 11:00:00,1051505.6485700002,,869113.3403000011,,1171523.6420800001
2023-08-24 12:00:00,603126.5685700001,,1163171.1093000008,,1229427.5360800002
2023-08-24 13:00:00,1329484.1615700002,,1157577.765300001,,1061059.1510800002
2023-08-24 14:00:00,1501780.1355700002,,2878555.6763000013,,909708.5690800002
2023-08-24 15:00:00,1114939.90557,,965590.9563000009,,1312369.9560800001
2023-08-25 09:00:00,1163828.8625700003,,1108291.987300001,,940968.3860800002
2023-08-25 10:00:00,966769.4595700003,,1686674.2253000007,,983939.2740800002
2023-08-25 11:00:00,958966.5695700003,,1109094.2813000008,,1587851.9210800002
2023-08-25 12:00:00,706373.4985700002,,1067901.6563000008,,1093903.9270800003
2023-08-25 13:00:00,1214830.37957,,1034822.2073000008,,1086688.8650800001
2023-08-25 14:00:00,928621.58157,,769924.9423000009,,903026.0890800002
2023-08-25 15:00:00,915378.6745700001,,1482117.264300001,,1005388.8570800001
2023-08-28 09:00:00,772843.4545700002,,842560.1123000009,,952964.0350800002
2023-08-28 10:00:00,1363841.61257,,1036006.784300001,,1421176.3750800004
2023-08-28 11:00:00,1411801.4665700002,,1590085.6783000012,,1470507.8400800002
2023-08-28 12:00:00,1031552.4795700003,,1014678.769300001,,1059857.2700800004
2023-08-28 13:00:00,1135254.7955700005,,974319.3633000011,,1331606.0950800006
2023-08-28 14:00:00,1180329.2725700003,,1126023.2903000012,,953901.8960800001
2023-08-28 15:00:00,772209.7415700002,,838203.1823000009,,952094.4370800002
2023-08-29 09:00:00,1038840.9985700003,,728587.6643000009,,1234441.8750800004
2023-08-29 10:00:00,845346.8615700002,,1128443.246300001,,680821.1760800001
2023-08-29 11:00:00,1498962.59757,,2852290.1883000005,,1077560.1260800003
2023-08-29 12:00:00,1055454.3185700001,,899039.033300001,,1153492.9670800003
2023-08-29 13:00:00,850290.0755700001,,713778.2183000009,,858105.68508
2023-08-29 14:00:00,1250484.0715700004,,1138095.641300001,,1322884.1580800002
2023-08-29 15:00:00,1143774.0175700001,,985836.6123000011,,1355813.5490800003
2023-08-30 09:00:00,1280779.3135700002,,2788382.762300001,,998305.9620800002
2023-08-30 10:00:00,1441914.4345700005,,926355.4633000011,,1201342.3100800004
2023-08-30 11:00:00,1209755.11557,,986679.461300001,,1353336.7500800006
2023-08-30 12:00:00,1680418.1195700003,,3050971.1823000014,,971972.0670800001
2023-08-30 13:00:00,1343242.6795700004,,3063944.637300001,,1145750.8510800004
2023-08-30 14:00:00,1208580.9115700002,,951531.303300001,,1233423.6810800002
2023-08-30 15:00:00,1639404.90657,,2975407.042300001,,1086322.0060800002
2023-08-31 09:00:00,1523567.1115700002,,1021977.9163000012,,1226001.46008
2023-08-31 10:00:00,1232851.8105700002,,787245.676500001,,1482357.2440799999
2023-08-31 11:00:00,1412612.57557,,3123656.062600001,,967559.4920800001
2023-08-31 12:00:00,1292100.26957,,1018276.5666000008,,1246094.33008
2023-08-31 13:00:00,1007471.6335700001,,1137777.9566000008,,1060541.4850800002
2023-08-31 14:00:00,1146129.4835700002,,1758587.5646000009,,965291.8010800001
2023-08-31 15:00:00,1084033.6795700002,,893020.6596000012,,1551185.8080800006
