date,a2c,ddpg,ppo,td3,sac
2023-07-11 10:00:00,777876.3197199999,,1072753.36494,,795908.0236599989
2023-07-11 11:00:00,1373621.5437199997,,1794753.5454499999,,761566.046659999
2023-07-11 12:00:00,1294643.4307199998,,1064800.92239,,538904.8460399988
2023-07-11 13:00:00,870709.7437199999,,961039.1209000001,,950984.2870399989
2023-07-11 14:00:00,1468551.6017199997,,1922630.70005,,675872.8050399988
2023-07-11 15:00:00,905277.0777199998,,1645535.09958,,814107.9090399988
2023-07-12 09:00:00,853891.4257199999,,1054601.19435,,817022.8400399986
2023-07-12 10:00:00,1126979.1487199997,,1067405.1798399999,,1109104.9480399988
2023-07-12 11:00:00,1455253.7527199998,,1185449.2650799998,,834883.4810399989
2023-07-12 12:00:00,1205085.0587199999,,1023585.7203200002,,1151987.0170399987
2023-07-12 13:00:00,1158086.9927199997,,1084030.3824700003,,646091.2450399988
2023-07-12 14:00:00,977957.2137199999,,921711.7458700001,,1361489.653039999
2023-07-12 15:00:00,1043171.15872,,1415187.8122000005,,892860.227039999
2023-07-13 09:00:00,996123.62672,,2110605.96982,,1050169.863039999
2023-07-13 10:00:00,1306873.0007199997,,1187658.20216,,1250887.4170399993
2023-07-13 11:00:00,969606.5917199997,,1317420.5208400006,,600524.734039999
2023-07-13 12:00:00,790989.6297199999,,1861750.50024,,1116586.972039999
2023-07-13 13:00:00,1253863.1177199997,,1222756.68087,,1488681.5900399988
2023-07-13 14:00:00,982582.6237199999,,802108.3045699999,,939740.104039999
2023-07-13 15:00:00,1065216.64472,,2676430.93309,,1004093.323039999
2023-07-14 09:00:00,1668605.5977199997,,1491325.45581,,640666.0680399989
2023-07-14 10:00:00,1412645.33072,,3021099.9330100003,,867443.3959899991
2023-07-14 11:00:00,1162887.1327199999,,2824852.0422400003,,899678.097989999
2023-07-14 12:00:00,1740739.8697199996,,880279.17848,,1173811.5289899989
2023-07-14 13:00:00,1303169.11572,,2692527.33752,,1052986.148989999
2023-07-14 14:00:00,1060804.5567199998,,1379561.9190200001,,1285013.1219899987
2023-07-14 15:00:00,1087708.4887199998,,1562223.7859200004,,679543.501989999
2023-07-17 09:00:00,1357401.5977199997,,1422470.4703700002,,786305.6609899988
2023-07-17 10:00:00,1237373.6367199998,,852407.8916,,889195.9869899988
2023-07-17 11:00:00,969653.2017199998,,890178.2845399999,,1321025.3469899988
2023-07-17 12:00:00,799831.9577199997,,1660215.38681,,914382.4759899989
2023-07-17 13:00:00,1284366.9177199998,,1104324.67946,,848088.6649899989
2023-07-17 14:00:00,1201118.1837199999,,1198369.5569700003,,906202.414889999
2023-07-17 15:00:00,1134548.4387199997,,1016252.1738900001,,1185274.0448899989
2023-07-18 09:00:00,1427247.78372,,2598751.25119,,929082.0609299989
2023-07-18 10:00:00,995843.12672,,1315784.7534900003,,1134348.2079299986
2023-07-18 11:00:00,969556.7947199997,,1463659.6101800003,,798194.1139299988
2023-07-18 12:00:00,967052.4577199997,,2144437.8349800003,,814900.3509299989
2023-07-18 13:00:00,1384376.6637199998,,814014.2368200001,,1249466.6929299987
2023-07-18 14:00:00,892686.4537199998,,987356.1854199999,,960465.1100799987
2023-07-18 15:00:00,836867.9337199999,,1335772.53153,,800312.3358299988
2023-07-19 09:00:00,1439134.8157199998,,2162444.1843399997,,1021143.7946399988
2023-07-19 10:00:00,1290779.9177199998,,1841068.7324899998,,1207532.126639999
2023-07-19 11:00:00,1274939.56472,,2679354.66259,,955226.4806399987
2023-07-19 12:00:00,1058846.81472,,879149.8752300002,,1314309.6496399988
2023-07-19 13:00:00,1082058.8887199997,,1037026.10903,,1152367.2056399987
2023-07-19 14:00:00,1216810.6067199998,,864830.8832,,1464027.548639999
2023-07-19 15:00:00,986723.4467199998,,892192.0761500001,,1322727.297639999
2023-07-20 09:00:00,1073646.2437199997,,1028469.7853400001,,1159964.245639999
2023-07-20 10:00:00,1237248.24072,,1313573.69414,,778075.0046399989
2023-07-20 11:00:00,963309.28672,,1216982.9175700003,,1132906.9546399987
2023-07-20 12:00:00,1418879.5887199997,,1420172.57183,,863748.8892899989
2023-07-20 13:00:00,1256562.5227199998,,2807574.6348800007,,1229574.168549999
2023-07-20 14:00:00,1091479.5657199998,,1693335.2325100002,,1006755.3425499988
2023-07-20 15:00:00,1430883.6257199997,,1448671.3674100002,,788065.982379999
2023-07-21 09:00:00,1245598.64472,,2914754.98966,,897669.9584299988
2023-07-21 10:00:00,1094138.18772,,747040.06256,,1349725.8354299988
2023-07-21 11:00:00,1117040.9417199998,,1608014.8601600002,,1081434.9494299986
2023-07-21 12:00:00,1102302.1027199998,,688521.7025199999,,1519967.033429999
2023-07-21 13:00:00,1020827.01272,,932061.8680000001,,1142207.9074299985
2023-07-21 14:00:00,872332.3587199999,,2757995.1012000004,,871481.4910799989
2023-07-21 15:00:00,1283644.54072,,2720093.48904,,805751.9096399989
2023-07-24 09:00:00,1316631.6877199998,,968667.2545999999,,577625.8546399989
2023-07-24 10:00:00,872168.77672,,2691173.1998900003,,904836.9636399989
2023-07-24 11:00:00,1222126.81772,,895266.9323900003,,1504833.8476399987
2023-07-24 12:00:00,1330866.28972,,969500.4203700001,,580949.6296399989
2023-07-24 13:00:00,1254633.74272,,1522228.6916600002,,986782.586639999
2023-07-24 14:00:00,1117700.43472,,926694.1529100002,,1577769.9856399987
2023-07-24 15:00:00,741045.9837199998,,957737.0561599999,,701259.6526399988
2023-07-25 09:00:00,1016625.6107199999,,1068667.52496,,797727.7186399987
2023-07-25 10:00:00,1075020.8057199998,,1292860.05008,,1244876.961639999
2023-07-25 11:00:00,1102925.4097199999,,799528.8212600001,,1076825.3376399986
2023-07-25 12:00:00,1241793.0427199998,,2750237.8345,,943670.3086399988
2023-07-25 13:00:00,1281105.6597199999,,1869088.7480800003,,1554147.7296399986
2023-07-25 14:00:00,618997.9817199999,,1291957.22628,,947044.4256399989
2023-07-25 15:00:00,1271664.5727199998,,1437340.6028300005,,846701.5236399989
2023-07-26 09:00:00,1058212.32172,,1174347.8605300002,,1208028.0446399988
2023-07-26 10:00:00,970330.5467199998,,744121.2860400002,,936778.0566399988
2023-07-26 11:00:00,1348749.8257199998,,1041031.73794,,805474.1446399988
2023-07-26 12:00:00,914401.8577199999,,964865.47994,,1274753.6486399989
2023-07-26 13:00:00,1049442.3167199998,,1489040.1578799998,,888668.7866399989
2023-07-26 14:00:00,800794.61772,,1160367.92888,,1310895.359639999
2023-07-26 15:00:00,1327299.67872,,815373.2324400003,,1499230.671639999
2023-07-27 09:00:00,1690411.2757199998,,1877596.13851,,1179891.3586399986
2023-07-27 10:00:00,1366117.03672,,1051952.1395099997,,833029.998639999
2023-07-27 11:00:00,1139210.3617199997,,1329416.4795100002,,672979.7396399989
2023-07-27 12:00:00,893346.1467199998,,1045221.7801500001,,719245.8866399988
2023-07-27 13:00:00,1030315.21172,,859017.6481600002,,1480283.8686399988
2023-07-27 14:00:00,935692.8387199999,,1141457.7359800003,,1218742.7986399985
2023-07-27 15:00:00,1093861.3697199998,,1001099.8739499999,,1296261.9776399988
2023-07-28 09:00:00,890493.1887199999,,1383809.8137,,562042.136639999
2023-07-28 10:00:00,978253.6497199999,,859727.6697000001,,1347856.708639999
2023-07-28 11:00:00,1001429.1407199998,,2784573.4507,,933840.5356399987
2023-07-28 12:00:00,950215.8777199998,,2780490.9967,,919253.3586399988
2023-07-28 13:00:00,963658.0767199997,,1579425.5714800002,,1128553.6696399988
2023-07-28 14:00:00,1127254.7617199998,,1398867.5059800001,,989447.1804399987
2023-07-28 15:00:00,1205946.9357199997,,1083620.78383,,859484.2910899988
2023-07-31 09:00:00,1401060.0437199997,,998584.8757900001,,1013484.0050899988
2023-07-31 10:00:00,1195087.0017199998,,1290335.12334,,1003479.3380899987
2023-07-31 11:00:00,838595.3907199999,,819466.78354,,946876.6610899989
2023-07-31 12:00:00,1056506.93272,,1179303.7021100002,,552730.9900899988
2023-07-31 13:00:00,1687392.9017199997,,3231146.65991,,1265991.334089999
2023-07-31 14:00:00,800117.2978499997,,846869.1474099999,,1278678.401089999
2023-07-31 15:00:00,964180.8720499998,,1044322.02941,,1225246.4610899992
2023-08-01 09:00:00,1159660.9300499998,,1066589.38341,,807460.3710899987
2023-08-01 10:00:00,1021206.0950499998,,893164.4194100002,,1482423.900689999
2023-08-01 11:00:00,919943.9360499998,,946174.0684999999,,1216180.868689999
2023-08-01 12:00:00,1068427.47905,,1081894.6945000004,,1205991.2686899991
2023-08-01 13:00:00,1063061.92905,,990880.19658,,935898.3576299989
2023-08-01 14:00:00,960208.7110499997,,1414001.47658,,1055167.380629999
2023-08-01 15:00:00,1266172.92805,,1225964.3418600003,,980753.240629999
2023-08-02 09:00:00,1051139.7400499997,,890590.6845500002,,1570685.4036299987
2023-08-02 10:00:00,997409.6050499998,,890050.6613500001,,1205846.311629999
2023-08-02 11:00:00,1056970.76905,,1040351.97635,,1180204.9896299988
2023-08-02 12:00:00,827479.7040499998,,3102839.34835,,1127637.172629999
2023-08-02 13:00:00,901513.3770499999,,913883.50035,,1202279.1336299987
2023-08-02 14:00:00,1056583.6270499998,,1041694.08835,,1177091.1906299992
2023-08-02 15:00:00,1046240.2670499998,,956088.82435,,909842.4516299987
2023-08-03 09:00:00,962705.9840499997,,961472.7323500001,,1334280.4556299988
2023-08-03 10:00:00,1038995.7780499997,,1476632.1156800003,,878445.4616299989
2023-08-03 11:00:00,1185574.0150499998,,1059096.2966800001,,839274.7736299989
2023-08-03 12:00:00,1364482.09005,,972972.4223000001,,996491.967629999
2023-08-03 13:00:00,1179998.0830499998,,1279920.9973,,993668.1966299987
2023-08-03 14:00:00,810868.6170499997,,813554.4380000001,,908566.6856299988
2023-08-03 15:00:00,1042352.8310499998,,882163.6974700001,,1293091.7516299991
2023-08-04 09:00:00,1056161.32805,,1057548.30352,,1171018.586629999
2023-08-04 10:00:00,997011.2110499997,,1915777.1564500001,,902721.0506299989
2023-08-04 11:00:00,934029.2450499999,,1155149.0324500003,,1204801.3776299988
2023-08-04 12:00:00,1090633.64905,,1061869.7434500002,,1298385.568019999
2023-08-04 13:00:00,1009694.7690499999,,1529242.9989999998,,530249.6891699989
2023-08-04 14:00:00,1013215.4270499997,,826580.1294000001,,1428497.960719999
2023-08-04 15:00:00,985591.3330499998,,2811610.0991000007,,914764.0423199991
2023-08-07 09:00:00,722944.4620499999,,1557097.25705,,1208926.666319999
2023-08-07 10:00:00,1016687.0410499999,,1353524.6853200002,,1175278.697919999
2023-08-07 11:00:00,908088.4170499999,,1616789.8153600004,,862120.5109199986
2023-08-07 12:00:00,1205059.95805,,746682.5899600001,,1249747.786919999
2023-08-07 13:00:00,1294063.31105,,815183.6155700001,,1484190.0809199992
2023-08-07 14:00:00,1642820.2330499997,,1765963.58069,,1170534.5559199993
2023-08-07 15:00:00,809803.9520499998,,1151896.33638,,1374328.600919999
2023-08-08 09:00:00,1195264.7800500002,,1324683.33774,,1245900.2099199991
2023-08-08 10:00:00,860127.1610499999,,988421.73519,,689812.7509199987
2023-08-08 11:00:00,1287316.61605,,798418.40483,,1443983.3919199987
2023-08-08 12:00:00,1183874.10805,,1290589.45051,,784186.7789199988
2023-08-08 13:00:00,1031943.4810499998,,2852784.0055099996,,1109238.0559199988
2023-08-08 14:00:00,1051025.1360499999,,1042895.8848600001,,1213822.463919999
2023-08-08 15:00:00,999009.6930499999,,933704.00411,,1094031.3979199987
2023-08-09 09:00:00,860010.8480499998,,994450.5922300001,,695547.5079199988
2023-08-09 10:00:00,798788.3350499996,,812564.4715900002,,888754.4919199988
2023-08-09 11:00:00,1027528.9150499998,,858604.2934,,1283314.850469999
2023-08-09 12:00:00,834055.8420499999,,2979759.0916000004,,913130.1684699989
2023-08-09 13:00:00,1154952.94105,,748848.8793400002,,1251003.8254699986
2023-08-09 14:00:00,1192735.1760500001,,1321288.75148,,1031716.7144699988
2023-08-09 15:00:00,954931.8660499997,,1342645.8750800001,,944651.280469999
2023-08-10 09:00:00,1039822.1430499997,,772860.19815,,1618274.469469999
2023-08-10 10:00:00,996275.4130499999,,868506.5786000004,,1226668.0114699989
2023-08-10 11:00:00,1043709.2640499996,,1077586.5408800002,,1184583.0154699988
2023-08-10 12:00:00,1097568.65705,,1204868.1034400002,,1223702.076469999
2023-08-10 13:00:00,1128908.5860499998,,601229.8204400002,,1227196.180469999
2023-08-10 14:00:00,1344053.1660499999,,1197000.60089,,1193839.002469999
2023-08-10 15:00:00,967805.1890499998,,818727.7940200003,,1446462.9184699988
2023-08-11 09:00:00,875781.4610499999,,912009.3009500002,,1202599.151469999
2023-08-11 10:00:00,1031247.3290499998,,1037875.1586400002,,1177633.931469999
2023-08-11 11:00:00,1021799.3850499998,,948221.4295900001,,912471.2304699989
2023-08-11 12:00:00,983296.8360499999,,1960814.9635899998,,1476324.1184699987
2023-08-11 13:00:00,972522.9230499998,,2871641.5477900007,,1206494.940469999
2023-08-11 14:00:00,984094.5190499998,,1961944.09505,,878005.0734699988
2023-08-11 15:00:00,849615.8950499998,,1648269.23745,,812698.3714699988
2023-08-14 09:00:00,1088322.0930499998,,1472846.40795,,910174.0804699989
2023-08-14 10:00:00,974854.7880499999,,823689.9723200001,,1159070.7404699987
2023-08-14 11:00:00,1027679.7910499998,,857055.6297200002,,1294654.0814699992
2023-08-14 12:00:00,1027730.3680499999,,1022320.27692,,1176315.2554699988
2023-08-14 13:00:00,1306913.46805,,1017180.85322,,914572.091469999
2023-08-14 14:00:00,1272770.14805,,941550.5952200003,,1215843.006469999
2023-08-14 15:00:00,1271350.16505,,1364464.25622,,642947.3414699989
2023-08-15 09:00:00,2120222.9350499995,,818746.3762200002,,785801.9704699987
2023-08-15 10:00:00,1120291.46605,,1421078.5032200003,,1313247.8494699986
2023-08-15 11:00:00,881005.4210499999,,1322753.4294399999,,1244110.492469999
2023-08-15 12:00:00,1359428.7770500001,,2820788.33764,,945289.2144699988
2023-08-15 13:00:00,1066972.55205,,744321.74815,,1322130.6884699985
2023-08-15 14:00:00,825384.3130499999,,3021592.62741,,912675.5284699987
2023-08-15 15:00:00,898850.4180499997,,3017465.01573,,1018092.6584699989
2023-08-16 09:00:00,1061739.67205,,848574.18299,,1283248.497469999
2023-08-16 10:00:00,897699.6230499999,,2953391.9142400003,,821013.6684699988
2023-08-16 11:00:00,1249513.32105,,2816575.0670399996,,791470.5904699988
2023-08-16 12:00:00,1149911.4450499997,,1453509.2304500001,,1044108.9404699989
2023-08-16 13:00:00,920126.0050499997,,1534593.3944500003,,866601.8304699989
2023-08-16 14:00:00,1274356.50105,,876032.2238000002,,802178.3434699988
2023-08-16 15:00:00,858821.8860499999,,2100428.8318,,379189.4254699988
2023-08-17 09:00:00,1214525.4040499998,,1766017.9998000003,,1145413.966469999
2023-08-17 10:00:00,767231.5800499996,,1343826.54229,,1099860.130469999
2023-08-17 11:00:00,1215618.44405,,1125059.94616,,902588.5494699988
2023-08-17 12:00:00,1192695.00505,,1239033.3641599999,,1239794.0614699991
2023-08-17 13:00:00,1280184.87805,,2740526.17581,,910010.0104699988
2023-08-17 14:00:00,1206467.1650500002,,2047015.00581,,936409.5134699987
2023-08-17 15:00:00,910838.0010499998,,678855.37766,,895350.432469999
2023-08-18 09:00:00,1155785.27605,,717215.3911100001,,844892.4634699988
2023-08-18 10:00:00,957789.8880499998,,885169.6116300002,,1122037.1284699987
2023-08-18 11:00:00,818288.2490499998,,3008301.55343,,620869.423469999
2023-08-18 12:00:00,879693.5400499998,,3111372.41243,,834156.009469999
2023-08-18 13:00:00,879638.3360499997,,855304.7624300001,,1257515.383469999
2023-08-18 14:00:00,987315.2560499999,,969750.2711,,1139549.446469999
2023-08-18 15:00:00,1251664.69605,,1829227.9042500001,,534984.4684699989
2023-08-21 09:00:00,1809473.0740500002,,1715002.2532500003,,678009.5124699989
2023-08-21 10:00:00,1055545.22605,,1158809.45225,,1089148.683469999
2023-08-21 11:00:00,902959.1180499998,,1020678.2312500002,,952948.2674699988
2023-08-21 12:00:00,1019209.65805,,816872.1157500001,,1552799.183469999
2023-08-21 13:00:00,810350.3800499997,,2983049.4841499995,,924758.0624699988
2023-08-21 14:00:00,888432.9020499998,,1650036.8672,,1026483.4914699988
2023-08-21 15:00:00,1018531.31505,,1129395.43931,,1062530.648319999
2023-08-22 09:00:00,833511.8050499997,,944836.8244600001,,943129.086319999
2023-08-22 10:00:00,863282.4360499999,,726174.1856100002,,865164.1553199989
2023-08-22 11:00:00,1006310.1500499999,,902662.0651500002,,635028.8413199988
2023-08-22 12:00:00,1129847.1800499998,,1803668.71753,,1055148.103319999
2023-08-22 13:00:00,2139946.48505,,803530.7739300001,,770930.6653199989
2023-08-22 14:00:00,1156680.9910499998,,806298.4487800001,,1202898.188319999
2023-08-22 15:00:00,1027302.9190499997,,1667043.2360899998,,467470.8323199988
2023-08-23 09:00:00,938419.2270499999,,904468.8940900002,,1662061.6637999988
2023-08-23 10:00:00,1061324.55605,,746842.5390400002,,1336601.292799999
2023-08-23 11:00:00,831595.7550499997,,3088662.3482600003,,915770.5857999987
2023-08-23 12:00:00,1251600.1740499998,,2867986.09276,,762753.9547999989
2023-08-23 13:00:00,1105458.26005,,2127661.31566,,972699.7087999989
2023-08-23 14:00:00,986948.3260499997,,1592054.9601099996,,1009097.0987999988
2023-08-23 15:00:00,1266204.00205,,2887068.42236,,796893.206799999
2023-08-24 09:00:00,920656.0260499998,,958867.4439000003,,631319.218799999
2023-08-24 10:00:00,1000243.3720499998,,2979192.04615,,1072267.8447999991
2023-08-24 11:00:00,1531510.7190499997,,656187.4134500002,,565401.7337999989
2023-08-24 12:00:00,1233179.0260499998,,1068944.0694000002,,1211593.608799999
2023-08-24 13:00:00,1199790.6250499997,,1362697.5300300003,,658488.4230499989
2023-08-24 14:00:00,1300051.0220499998,,2827769.97203,,957172.828049999
2023-08-24 15:00:00,998344.6240499999,,848509.56167,,1298969.3230499988
2023-08-25 09:00:00,1004918.8840499999,,978406.56617,,1137720.4210499988
2023-08-25 10:00:00,902922.2230499998,,2067574.4121700001,,761366.4417499987
2023-08-25 11:00:00,1300648.2000499999,,837676.97747,,1175039.8182499988
2023-08-25 12:00:00,837371.8660499998,,946694.31392,,917010.3602499989
2023-08-25 13:00:00,795671.8260499999,,1177891.35287,,814712.7022499988
2023-08-25 14:00:00,917944.3130499999,,1060440.4644900002,,1109393.420249999
2023-08-25 15:00:00,1094926.70205,,1381221.28049,,977101.2977499987
2023-08-28 09:00:00,1194831.6180499997,,716564.5195400001,,877328.5415999988
2023-08-28 10:00:00,1254580.2410499998,,805501.3791400002,,1534749.6135999986
2023-08-28 11:00:00,1629513.97705,,1781884.0516500003,,1206126.1265999991
2023-08-28 12:00:00,797102.4510499997,,1131807.8184500001,,1188552.1235999991
2023-08-28 13:00:00,1015708.6730499998,,859594.5514500001,,1334441.9715999991
2023-08-28 14:00:00,1010808.5170499999,,998301.7666,,1163473.057599999
2023-08-28 15:00:00,1192248.6660499999,,713052.1836000001,,878001.7535999989
2023-08-29 09:00:00,1017635.7110499999,,921323.3788500002,,657094.9555999987
2023-08-29 10:00:00,944527.3160499997,,1047699.56645,,746846.0355999988
2023-08-29 11:00:00,1147235.63205,,2951673.7203499996,,774089.4355999989
2023-08-29 12:00:00,1040347.0640499998,,1066972.62514,,1221627.956599999
2023-08-29 13:00:00,953855.9610499998,,672638.5081399999,,934264.1965999989
2023-08-29 14:00:00,1230815.1290499999,,1217099.67674,,809922.6885999987
2023-08-29 15:00:00,1032146.3770499999,,875957.4493400002,,1354327.5545999988
2023-08-30 09:00:00,851332.0160499999,,3270556.1411900003,,922667.3965999989
2023-08-30 10:00:00,1226283.7550499998,,749582.0665999999,,1439860.139599999
2023-08-30 11:00:00,1082542.9670499999,,877581.1976000002,,1366207.7635999988
2023-08-30 12:00:00,915940.8170499998,,3152472.81695,,830255.6585999987
2023-08-30 13:00:00,1372894.1820500002,,3089337.6559000006,,957388.9955999989
2023-08-30 14:00:00,1299859.33605,,865419.4859000002,,549683.747599999
2023-08-30 15:00:00,827204.8370499997,,3029900.4778999994,,1143894.7215999987
2023-08-31 09:00:00,1304095.9820499998,,861715.6014,,1555572.258599999
2023-08-31 10:00:00,1050120.4470499998,,684507.0050700002,,1647258.6585999986
2023-08-31 11:00:00,948853.8960499999,,3346845.74742,,736372.3865999988
2023-08-31 12:00:00,1110613.2910499999,,859154.52247,,1548544.9085999993
2023-08-31 13:00:00,1510366.11105,,1012719.8259200001,,524975.8275999988
2023-08-31 14:00:00,891766.9590499998,,2012216.15192,,889783.9935999988
2023-08-31 15:00:00,1601484.1250500001,,763345.0908700002,,662340.671599999
