train/learning_rate,train/n_updates,time/iterations,train/reward,time/total_timesteps,train/entropy_loss,time/time_elapsed,time/fps,train/policy_loss,train/value_loss,train/std,train/explained_variance
0.0007,20599,20600,0.75670606,103000,-42.481842041015625,527,195,-180.1995391845703,33.09602737426758,1.000210165977478,-0.5847231149673462
0.0007,20699,20700,1.0182359,103500,-42.455753326416016,530,195,331.51239013671875,118.71232604980469,0.9989701509475708,0.10654181241989136
0.0007,20799,20800,-0.95810163,104000,-42.500770568847656,532,195,371.44683837890625,81.82600402832031,1.0006033182144165,-0.39268195629119873
0.0007,20899,20900,-0.54324126,104500,-42.52339553833008,535,195,127.4134292602539,16.0145320892334,1.001664161682129,-0.27026891708374023
0.0007,20999,21000,5.296214,105000,-42.57123565673828,537,195,-32.27084732055664,17.211986541748047,1.003267526626587,0.22642481327056885
0.0007,21099,21100,-1.180881,105500,-42.573482513427734,540,195,-118.3851318359375,20.328502655029297,1.003299355506897,-0.1437586545944214
0.0007,21199,21200,-2.1433744,106000,-42.549415588378906,542,195,-190.78915405273438,29.5489501953125,1.0024957656860352,0.010646462440490723
0.0007,21299,21300,-3.731646,106500,-42.60801315307617,545,195,-962.4310302734375,645.4715576171875,1.004455327987671,0.1704360842704773
0.0007,21399,21400,-8.977302,107000,-42.57195281982422,547,195,-279.18792724609375,65.41734313964844,1.0030382871627808,0.14969730377197266
0.0007,21499,21500,23.761486,107500,-42.62176513671875,550,195,68.099365234375,38.447635650634766,1.004288911819458,0.04010230302810669
0.0007,21599,21600,5.472441,108000,-42.57729721069336,552,195,-684.5805053710938,290.20654296875,1.0032823085784912,-0.0018023252487182617
0.0007,21699,21700,-0.51405257,108500,-42.62427520751953,555,195,477.50860595703125,248.1052703857422,1.0048167705535889,-0.1727057695388794
0.0007,21799,21800,-0.6461415,109000,-42.66386413574219,557,195,121.207763671875,14.175610542297363,1.006133794784546,-0.4813244342803955
0.0007,21899,21900,9.442207,109500,-42.67991638183594,560,195,503.2586364746094,229.9875946044922,1.006956934928894,-0.05471086502075195
0.0007,21999,22000,3.5417488,110000,-42.674476623535156,562,195,352.3343200683594,137.93325805664062,1.0067037343978882,0.06407254934310913
0.0007,22099,22100,-5.291156,110500,-42.68950271606445,565,195,-135.5499725341797,187.09226989746094,1.0070388317108154,0.04022747278213501
0.0007,22199,22200,-7.376932,111000,-42.68804168701172,567,195,80.45849609375,32.06373596191406,1.0069626569747925,0.14105522632598877
0.0007,22299,22300,6.6862464,111500,-42.60526657104492,570,195,49.551231384277344,31.762720108032227,1.0043847560882568,-0.030984163284301758
0.0007,22399,22400,-9.5451,112000,-42.59774398803711,572,195,228.8223114013672,51.49555587768555,1.0038580894470215,-0.3803356885910034
0.0007,22499,22500,3.4737563,112500,-42.66976547241211,575,195,-22.226648330688477,2.909247636795044,1.006615400314331,0.33750468492507935
0.0007,22599,22600,-15.794758,113000,-42.64394760131836,577,195,-44.15216827392578,32.39445114135742,1.006024718284607,0.2019749879837036
0.0007,22699,22700,-1.753279,113500,-42.628150939941406,580,195,-163.30477905273438,28.64585304260254,1.0058519840240479,-1.472238302230835
0.0007,22799,22800,28.343227,114000,-42.609161376953125,582,195,-554.6199951171875,162.12652587890625,1.0046566724777222,0.06767666339874268
0.0007,22899,22900,17.196486,114500,-42.60100173950195,585,195,-11.650347709655762,33.67375564575195,1.0047965049743652,-0.09166920185089111
0.0007,22999,23000,-2.9684339,115000,-42.59375,587,195,180.7723846435547,23.63445472717285,1.004424810409546,-0.6235661506652832
0.0007,23099,23100,9.979019,115500,-42.62543869018555,590,195,-352.80694580078125,75.10088348388672,1.005423665046692,-0.19747984409332275
0.0007,23199,23200,9.719489,116000,-42.7586669921875,592,195,3367.5078125,6225.83154296875,1.0100512504577637,-0.08072853088378906
0.0007,23299,23300,-0.5439689,116500,-42.77178192138672,595,195,-223.0809783935547,75.72218322753906,1.0103565454483032,0.029243052005767822
0.0007,23399,23400,15.152132,117000,-42.814727783203125,598,195,-42.201026916503906,30.963485717773438,1.0120160579681396,0.19735240936279297
0.0007,23499,23500,4.9017944,117500,-42.85032272338867,600,195,-109.30845642089844,13.260790824890137,1.0130499601364136,-0.7432572841644287
0.0007,23599,23600,-3.085071,118000,-42.792999267578125,603,195,-413.2249450683594,175.0330810546875,1.011368989944458,0.12316590547561646
0.0007,23699,23700,-5.2637205,118500,-42.7088508605957,606,195,368.54571533203125,94.30157470703125,1.0084766149520874,0.0897178053855896
0.0007,23799,23800,-48.05671,119000,-42.71256637573242,608,195,-283.7726135253906,58.83205032348633,1.008470058441162,0.007847011089324951
0.0007,23899,23900,-8.651808,119500,-42.6712646484375,611,195,-670.7608642578125,271.80670166015625,1.0070555210113525,0.15038174390792847
0.0007,23999,24000,-0.68683916,120000,-42.670021057128906,613,195,-242.0987548828125,121.2172622680664,1.0069987773895264,0.16346293687820435
0.0007,24099,24100,2.5709364,120500,-42.725868225097656,616,195,-213.766845703125,31.056224822998047,1.008789300918579,-1.270467758178711
0.0007,24199,24200,0.0,121000,-42.7490234375,618,195,16.418970108032227,7.844099998474121,1.0095044374465942,-0.03975808620452881
0.0007,24299,24300,0.7980028,121500,-42.72256088256836,621,195,61.651283264160156,101.1765365600586,1.0085595846176147,-0.18871331214904785
0.0007,24399,24400,0.0,122000,-42.736244201660156,623,195,119.14593505859375,63.981956481933594,1.008892297744751,0.06782126426696777
0.0007,24499,24500,14.283422,122500,-42.691349029541016,627,195,-613.5774536132812,236.79345703125,1.0074695348739624,0.14387452602386475
0.0007,24599,24600,-2.0785058,123000,-42.73021697998047,630,195,-97.76185607910156,37.34614562988281,1.0088026523590088,0.08270031213760376
0.0007,24699,24700,-0.21617375,123500,-42.6863899230957,633,195,39.596961975097656,38.65412521362305,1.0076035261154175,-0.07487607002258301
0.0007,24799,24800,-11.883315,124000,-42.70372772216797,637,194,329.1800842285156,106.21684265136719,1.008547306060791,-0.005779862403869629
0.0007,24899,24900,-16.16413,124500,-42.74516296386719,640,194,-228.6986083984375,45.87063980102539,1.0100493431091309,0.11647641658782959
0.0007,24999,25000,-9.924565,125000,-42.766517639160156,643,194,216.3512420654297,323.8544921875,1.010707974433899,-0.04615974426269531
0.0007,25099,25100,-5.4690304,125500,-42.774085998535156,645,194,120.36705017089844,13.807149887084961,1.0112888813018799,-1.7575430870056152
0.0007,25199,25200,1.8307669,126000,-42.80352783203125,648,194,354.43218994140625,95.17444610595703,1.012586236000061,0.0429040789604187
0.0007,25299,25300,1.7627115,126500,-42.77497482299805,650,194,-320.55743408203125,66.83260345458984,1.0114539861679077,-0.22474431991577148
0.0007,25399,25400,-3.4439263,127000,-42.78847885131836,653,194,172.72364807128906,74.69584655761719,1.011648416519165,0.059475064277648926
0.0007,25499,25500,7.968894,127500,-42.80755615234375,655,194,-215.4427490234375,35.77457809448242,1.012318730354309,0.040658414363861084
0.0007,25599,25600,-0.51866907,128000,-42.810508728027344,658,194,29.304235458374023,2.569025993347168,1.0125863552093506,-3.247635841369629
0.0007,25699,25700,5.337746,128500,-42.804656982421875,660,194,-175.02821350097656,54.048675537109375,1.0122148990631104,0.294312059879303
0.0007,25799,25800,-0.68522024,129000,-42.77867126464844,663,194,-354.58251953125,152.648193359375,1.0113736391067505,0.036453962326049805
0.0007,25899,25900,-1.932078,129500,-42.89154815673828,665,194,-132.75186157226562,35.47330093383789,1.0149097442626953,-0.6111843585968018
0.0007,25999,26000,5.293222,130000,-42.948097229003906,668,194,894.1806640625,1375.9478759765625,1.0168112516403198,-0.007143855094909668
0.0007,26099,26100,7.759793,130500,-42.95920181274414,670,194,-409.1772155761719,143.52294921875,1.0179541110992432,-0.42406272888183594
0.0007,26199,26200,0.0,131000,-43.00916290283203,673,194,-162.29440307617188,28.507375717163086,1.0195600986480713,0.7276383638381958
0.0007,26299,26300,-0.34121644,131500,-43.0074577331543,676,194,497.7330627441406,167.5204620361328,1.0192173719406128,0.4480760097503662
0.0007,26399,26400,-15.452691,132000,-43.046634674072266,679,194,387.08648681640625,101.63983154296875,1.0205237865447998,0.36215323209762573
0.0007,26499,26500,34.807823,132500,-43.04133605957031,681,194,-79.56352996826172,20.89866828918457,1.0207159519195557,0.05880427360534668
0.0007,26599,26600,-4.208951,133000,-43.101219177246094,684,194,282.96099853515625,56.73180389404297,1.0222108364105225,-2.7351372241973877
0.0007,26699,26700,-1.4435675,133500,-43.052974700927734,687,194,19.006011962890625,44.32780075073242,1.020883321762085,0.17785656452178955
0.0007,26799,26800,0.0,134000,-43.0764274597168,690,194,136.299072265625,14.964509963989258,1.021892786026001,0.23868328332901
0.0007,26899,26900,-45.33098,134500,-43.04914474487305,692,194,937.8416137695312,560.420654296875,1.0208584070205688,0.14173531532287598
0.0007,26999,27000,0.8815422,135000,-42.993499755859375,695,194,-174.1615753173828,18.314373016357422,1.0191196203231812,0.829446092247963
0.0007,27099,27100,16.305964,135500,-42.95414733886719,697,194,-323.3033142089844,72.47044372558594,1.0173970460891724,0.13150691986083984
0.0007,27199,27200,5.4588537,136000,-42.966705322265625,700,194,7.997754096984863,6.296680450439453,1.0179524421691895,0.18396443128585815
0.0007,27299,27300,-7.094005,136500,-42.99104309082031,703,194,-495.94384765625,144.1771697998047,1.0186747312545776,0.03956788778305054
0.0007,27399,27400,4.3208375,137000,-43.01023864746094,705,194,-49.215877532958984,6.566640377044678,1.019700288772583,-1.2561447620391846
0.0007,27499,27500,16.09129,137500,-42.9846076965332,708,194,296.13616943359375,46.25273895263672,1.0185906887054443,-0.8614965677261353
0.0007,27599,27600,0.82746345,138000,-42.962196350097656,710,194,237.70455932617188,50.01167297363281,1.0175455808639526,0.3268008232116699
0.0007,27699,27700,2.4000435,138500,-42.98450469970703,713,194,-576.6749877929688,269.7113952636719,1.0188347101211548,0.02307361364364624
0.0007,27799,27800,-6.1127205,139000,-42.962913513183594,715,194,-1494.3165283203125,3425.00830078125,1.0181832313537598,-0.012710332870483398
0.0007,27899,27900,0.0,139500,-42.91788864135742,718,194,414.5777282714844,95.02180480957031,1.0167226791381836,0.2527400851249695
0.0007,27999,28000,3.0319715,140000,-42.9249382019043,720,194,-72.30521392822266,24.24127960205078,1.0169676542282104,-0.022387981414794922
0.0007,28099,28100,17.78479,140500,-42.892818450927734,723,194,159.78143310546875,18.234973907470703,1.0158144235610962,-0.27393651008605957
0.0007,28199,28200,-0.8134589,141000,-42.910919189453125,725,194,-5.299478054046631,9.373854637145996,1.0164715051651,0.04141515493392944
0.0007,28299,28300,11.532018,141500,-42.92049789428711,728,194,312.8779602050781,226.7464599609375,1.0166867971420288,-0.04712200164794922
0.0007,28399,28400,2.205738,142000,-42.90133285522461,731,194,1107.3223876953125,1066.955322265625,1.016188383102417,0.005192279815673828
0.0007,28499,28500,-0.91587996,142500,-42.90193557739258,733,194,584.409912109375,254.435302734375,1.016347050666809,0.07582253217697144
0.0007,28599,28600,12.787407,143000,-42.98688888549805,736,194,-630.6282348632812,375.76019287109375,1.0192036628723145,-0.020215868949890137
0.0007,28699,28700,-0.7172997,143500,-42.98727798461914,738,194,184.303955078125,59.987953186035156,1.019209861755371,-0.2719184160232544
0.0007,28799,28800,-0.77173525,144000,-42.936485290527344,741,194,54.500511169433594,129.6050262451172,1.017210841178894,0.2605627775192261
0.0007,28899,28900,11.79264,144500,-42.89863204956055,743,194,-254.2064971923828,62.20005416870117,1.0159965753555298,0.06132262945175171
0.0007,28999,29000,5.1233864,145000,-42.905033111572266,746,194,444.16009521484375,115.9462661743164,1.0164105892181396,0.045589447021484375
0.0007,29099,29100,0.0,145500,-42.96471405029297,748,194,165.9315948486328,279.9808654785156,1.0184805393218994,0.13111978769302368
0.0007,29199,29200,5.1896534,146000,-42.953956604003906,751,194,-509.3480529785156,153.15415954589844,1.018309235572815,-0.9093142747879028
0.0007,29299,29300,-7.5314794,146500,-42.93888854980469,754,194,203.4027862548828,88.29568481445312,1.0178334712982178,-0.032555580139160156
0.0007,29399,29400,19.882483,147000,-42.93751525878906,756,194,68.70582580566406,97.45805358886719,1.0177135467529297,0.1377142071723938
0.0007,29499,29500,0.20073052,147500,-42.9426155090332,759,194,-205.9546356201172,39.172874450683594,1.0180813074111938,0.35536712408065796
0.0007,29599,29600,9.985814,148000,-42.93817901611328,761,194,182.11679077148438,35.910560607910156,1.017881155014038,0.0859607458114624
0.0007,29699,29700,0.0,148500,-42.94850158691406,764,194,1319.9700927734375,2233.41064453125,1.018743634223938,0.027006685733795166
0.0007,29799,29800,1.437223,149000,-42.92251968383789,766,194,101.2396240234375,34.50144577026367,1.0175641775131226,0.32993996143341064
0.0007,29899,29900,-32.093826,149500,-42.86838150024414,770,193,121.25111389160156,9.208112716674805,1.0163066387176514,-3.5850257873535156
0.0007,29999,30000,5.6091294,150000,-42.83884811401367,773,193,-201.19857788085938,43.84387969970703,1.015164852142334,0.0525202751159668
0.0007,30099,30100,6.0743184,150500,-42.89850616455078,775,193,-304.21844482421875,53.447364807128906,1.0170077085494995,-0.0913306474685669
0.0007,30199,30200,-0.55216277,151000,-42.92009353637695,778,193,246.7049102783203,41.0522346496582,1.0177268981933594,0.45163440704345703
0.0007,30299,30300,-12.098869,151500,-42.885154724121094,781,193,500.17926025390625,220.5943603515625,1.016664743423462,0.2772286534309387
0.0007,30399,30400,-0.8603132,152000,-42.82672882080078,783,193,666.5294189453125,195.16775512695312,1.0147279500961304,0.056775033473968506
0.0007,30499,30500,4.5619016,152500,-42.82426071166992,786,194,77.59027862548828,33.33916473388672,1.014636754989624,-0.10164177417755127
0.0007,30599,30600,6.1888995,153000,-42.832027435302734,788,194,-148.49815368652344,16.39707374572754,1.0151097774505615,0.23734217882156372
0.0007,30699,30700,-2.6574433,153500,-42.876888275146484,791,194,46.75111770629883,6.470339775085449,1.0164376497268677,-2.768388509750366
0.0007,30799,30800,-1.3810167,154000,-42.89925003051758,793,194,-153.02969360351562,25.43782615661621,1.0170994997024536,0.07575982809066772
0.0007,30899,30900,4.5134797,154500,-42.84085464477539,796,194,713.5140380859375,246.28445434570312,1.0153104066848755,-1.38602876663208
0.0007,30999,31000,4.2071595,155000,-42.839500427246094,798,194,-342.9864807128906,151.203125,1.0151904821395874,0.044402480125427246
0.0007,31099,31100,0.0,155500,-42.80055618286133,801,194,108.14759826660156,13.56779956817627,1.0138435363769531,0.0036363601684570312
0.0007,31199,31200,-17.569153,156000,-42.76315689086914,803,194,-947.9658203125,1342.420166015625,1.0125906467437744,0.13823527097702026
0.0007,31299,31300,31.808502,156500,-42.75010299682617,806,194,691.21240234375,1357.270263671875,1.0123848915100098,0.14856767654418945
0.0007,31399,31400,-1.0319884,157000,-42.74154281616211,808,194,147.3794708251953,41.938533782958984,1.0124237537384033,0.19432878494262695
0.0007,31499,31500,8.218463,157500,-42.73988723754883,811,194,339.328125,73.00927734375,1.012929081916809,-12.467955589294434
0.0007,31599,31600,40.75294,158000,-42.72815704345703,813,194,429.2506408691406,140.216796875,1.0125720500946045,0.13264667987823486
0.0007,31699,31700,1.0213013,158500,-42.72317886352539,816,194,293.1580810546875,68.0582046508789,1.0126346349716187,-0.05597984790802002
0.0007,31799,31800,65.02808,159000,-42.761173248291016,819,194,740.0889892578125,438.162841796875,1.0138312578201294,0.024219751358032227
0.0007,31899,31900,-13.678877,159500,-42.80726623535156,821,194,1644.0218505859375,1613.6712646484375,1.015527367591858,0.031864941120147705
0.0007,31999,32000,-1.2404143,160000,-42.7747802734375,824,194,132.2957000732422,18.850534439086914,1.0145660638809204,0.050737202167510986
0.0007,32099,32100,6.807769,160500,-42.70331954956055,826,194,-467.06951904296875,458.77740478515625,1.0117155313491821,0.2698652148246765
0.0007,32199,32200,-1.0691874,161000,-42.69827651977539,829,194,110.287353515625,24.913631439208984,1.0117725133895874,0.09539014101028442
0.0007,32299,32300,-0.9149459,161500,-42.7653923034668,831,194,533.4279174804688,939.8896484375,1.0143349170684814,0.04185473918914795
0.0007,32399,32400,-4.386981,162000,-42.81731033325195,834,194,-855.7437744140625,1796.523193359375,1.0157042741775513,-0.05069887638092041
0.0007,32499,32500,3.5300379,162500,-42.827903747558594,836,194,-225.97006225585938,31.809051513671875,1.0161839723587036,-0.03709912300109863
0.0007,32599,32600,1.3419162,163000,-42.84953308105469,839,194,1.1365783214569092,25.19478416442871,1.0173356533050537,0.006391584873199463
0.0007,32699,32700,0.1827087,163500,-42.839271545410156,841,194,-667.1346435546875,330.5863342285156,1.0170289278030396,0.22067123651504517
0.0007,32799,32800,8.738442,164000,-42.842227935791016,844,194,526.1909790039062,184.32904052734375,1.0167497396469116,0.1247132420539856
0.0007,32899,32900,-0.6643739,164500,-42.84727096557617,847,194,228.35574340820312,86.8524398803711,1.016800880432129,-0.31006789207458496
0.0007,32999,33000,-0.383017,165000,-42.809776306152344,849,194,66.63594055175781,3.0577516555786133,1.01585054397583,0.5061416327953339
0.0007,33099,33100,-18.926893,165500,-42.83237838745117,852,194,298.45770263671875,71.75053405761719,1.0158178806304932,0.23196494579315186
0.0007,33199,33200,-1.8839272,166000,-42.7380485534668,854,194,32.99593734741211,3.718890428543091,1.0131365060806274,0.7037495970726013
0.0007,33299,33300,2.442407,166500,-42.71464157104492,857,194,117.41011810302734,9.766748428344727,1.0124262571334839,-0.3892265558242798
0.0007,33399,33400,-1.9299781,167000,-42.79974365234375,859,194,179.447509765625,20.430959701538086,1.015096664428711,0.4785487651824951
0.0007,33499,33500,4.0463085,167500,-42.81074523925781,862,194,35.68445587158203,16.903385162353516,1.0153356790542603,-0.36460554599761963
0.0007,33599,33600,-0.5942596,168000,-42.84954071044922,864,194,-387.1405334472656,93.21714782714844,1.0169222354888916,-0.10920214653015137
0.0007,33699,33700,17.33336,168500,-42.87996292114258,867,194,520.9107055664062,203.6291046142578,1.018053650856018,-0.09791183471679688
0.0007,33799,33800,4.3629494,169000,-42.85157775878906,869,194,1033.0989990234375,645.203125,1.0168638229370117,-0.02143692970275879
0.0007,33899,33900,13.633546,169500,-42.884212493896484,872,194,-139.78018188476562,22.873817443847656,1.0175596475601196,0.08749854564666748
0.0007,33999,34000,3.453443,170000,-42.90290451049805,874,194,-1656.2445068359375,2291.840576171875,1.0185500383377075,-0.06554925441741943
0.0007,34099,34100,13.701782,170500,-42.883480072021484,877,194,-231.1418914794922,44.09392166137695,1.0179331302642822,0.37405019998550415
0.0007,34199,34200,0.09758879,171000,-42.84440612792969,880,194,396.27691650390625,81.90032196044922,1.016706943511963,0.1102643609046936
0.0007,34299,34300,0.0,171500,-42.85597229003906,882,194,-10.324950218200684,1.8680311441421509,1.016989827156067,0.012041211128234863
0.0007,34399,34400,9.367695,172000,-42.81378173828125,885,194,200.89785766601562,55.1145133972168,1.0156217813491821,-0.13828158378601074
0.0007,34499,34500,-0.87687266,172500,-42.79420471191406,887,194,-193.05284118652344,140.5922088623047,1.0146567821502686,0.05504429340362549
0.0007,34599,34600,-0.44977897,173000,-42.80207824707031,890,194,283.4450378417969,55.85746383666992,1.0149292945861816,0.2732078433036804
0.0007,34699,34700,-2.5983036,173500,-42.805789947509766,892,194,-380.81610107421875,108.28519439697266,1.0150543451309204,-0.007561206817626953
0.0007,34799,34800,-9.800202,174000,-42.854270935058594,895,194,-9.181278228759766,1.8563728332519531,1.0169109106063843,0.10539031028747559
0.0007,34899,34900,-1.0382794,174500,-42.9776725769043,897,194,-359.25726318359375,78.26548767089844,1.0208877325057983,-0.0548936128616333
0.0007,34999,35000,3.679541,175000,-42.95447540283203,900,194,-46.93013381958008,6.440174102783203,1.0199840068817139,0.35786521434783936
0.0007,35099,35100,-16.51124,175500,-42.95592498779297,902,194,-273.466552734375,55.369293212890625,1.020163655281067,0.2289433479309082
0.0007,35199,35200,-0.18179448,176000,-42.981563568115234,905,194,-203.4445037841797,67.83171081542969,1.0212651491165161,-0.25043177604675293
0.0007,35299,35300,3.928227,176500,-42.968360900878906,907,194,79.47347259521484,4.686028480529785,1.0207754373550415,0.07464367151260376
0.0007,35399,35400,-37.816235,177000,-43.00153350830078,910,194,-1031.1907958984375,556.2123413085938,1.021832823753357,0.04610544443130493
0.0007,35499,35500,-47.21022,177500,-42.99681854248047,913,194,37.910423278808594,5.906672477722168,1.0216000080108643,0.3650261163711548
0.0007,35599,35600,-5.6996875,178000,-42.992862701416016,915,194,1.6806732416152954,78.85488891601562,1.0221660137176514,0.07730138301849365
0.0007,35699,35700,-0.7650586,178500,-42.99772262573242,918,194,-86.0014419555664,14.82953929901123,1.0220568180084229,0.15788722038269043
0.0007,35799,35800,7.8553123,179000,-42.9365348815918,920,194,-806.0740356445312,814.4251708984375,1.020241141319275,0.04217207431793213
0.0007,35899,35900,-0.13081072,179500,-42.858848571777344,923,194,-81.75816345214844,8.885278701782227,1.0170328617095947,0.14461499452590942
0.0007,35999,36000,13.098817,180000,-42.80183792114258,925,194,-129.52731323242188,46.5994758605957,1.0154051780700684,0.19162452220916748
0.0007,36099,36100,-0.9282758,180500,-42.830909729003906,928,194,-240.34716796875,32.6583366394043,1.0166093111038208,-0.4969465732574463
0.0007,36199,36200,-2.3819108,181000,-42.82979965209961,930,194,-270.2008056640625,48.21900939941406,1.0167670249938965,-0.05483090877532959
0.0007,36299,36300,-8.691385,181500,-42.798439025878906,933,194,603.6136474609375,350.7079162597656,1.0155787467956543,-0.29234087467193604
0.0007,36399,36400,7.971395,182000,-42.707183837890625,935,194,9.382819175720215,0.9851381182670593,1.0126851797103882,-1.418191909790039
0.0007,36499,36500,4.2255955,182500,-42.79677200317383,938,194,-531.5724487304688,155.89988708496094,1.0153862237930298,0.1365785002708435
0.0007,36599,36600,4.0998087,183000,-42.79424285888672,940,194,200.79861450195312,45.56279373168945,1.0155776739120483,-0.3122493028640747
0.0007,36699,36700,0.0,183500,-42.86499786376953,943,194,122.2289810180664,86.75340270996094,1.017928957939148,0.055841267108917236
0.0007,36799,36800,8.158186,184000,-42.772132873535156,946,194,-666.2447509765625,312.2415466308594,1.0146514177322388,0.2276189923286438
0.0007,36899,36900,2.9696376,184500,-42.786834716796875,948,194,-672.5631713867188,358.94171142578125,1.0149322748184204,0.00948721170425415
0.0007,36999,37000,4.7955537,185000,-42.83529281616211,951,194,585.623046875,302.84228515625,1.0166561603546143,-0.09322428703308105
0.0007,37099,37100,17.190407,185500,-42.919715881347656,953,194,317.13372802734375,127.6609115600586,1.0191991329193115,0.11562281847000122
0.0007,37199,37200,-28.97427,186000,-42.84469223022461,956,194,-495.67431640625,148.7879180908203,1.0169516801834106,0.004835963249206543
0.0007,37299,37300,18.358553,186500,-42.83397674560547,958,194,82.47669982910156,46.711769104003906,1.0165882110595703,-0.2547827959060669
0.0007,37399,37400,-0.0062899725,187000,-42.86148452758789,961,194,-41.56924057006836,8.922313690185547,1.0169672966003418,0.04966932535171509
0.0007,37499,37500,0.6488453,187500,-42.94279098510742,963,194,-264.0138244628906,46.41524124145508,1.019956350326538,-0.019930720329284668
0.0007,37599,37600,26.571749,188000,-42.9498291015625,966,194,-611.1746215820312,387.876220703125,1.0200897455215454,0.027056396007537842
0.0007,37699,37700,-2.4095242,188500,-42.898868560791016,970,194,1512.746337890625,1426.288330078125,1.0184804201126099,0.016849160194396973
0.0007,37799,37800,-0.8170667,189000,-42.90608215332031,972,194,-246.16403198242188,57.3927001953125,1.018964171409607,-0.011936783790588379
0.0007,37899,37900,-0.31821367,189500,-42.94043731689453,975,194,481.598388671875,129.13015747070312,1.0201623439788818,-0.002599358558654785
0.0007,37999,38000,7.576689,190000,-42.96741485595703,977,194,-74.48502349853516,7.5860700607299805,1.020854115486145,-1.0322840213775635
0.0007,38099,38100,9.657079,190500,-42.987945556640625,980,194,-334.65069580078125,74.59065246582031,1.0213512182235718,0.02486252784729004
0.0007,38199,38200,-8.233575,191000,-42.95741271972656,982,194,-167.91574096679688,37.10173797607422,1.0203200578689575,-0.5517193078994751
0.0007,38299,38300,8.738988,191500,-42.919403076171875,985,194,-329.9153137207031,85.4580078125,1.0192086696624756,0.03154534101486206
0.0007,38399,38400,-52.736053,192000,-42.91860580444336,987,194,536.6140747070312,223.5574188232422,1.0189727544784546,-0.06535303592681885
0.0007,38499,38500,3.9215534,192500,-42.98185729980469,990,194,-137.26609802246094,13.42961597442627,1.0216127634048462,-1.6486878395080566
0.0007,38599,38600,0.0,193000,-42.974700927734375,993,194,-155.1588134765625,88.68641662597656,1.021451711654663,-0.1320028305053711
0.0007,38699,38700,-0.55069256,193500,-43.035247802734375,995,194,121.36921691894531,11.469728469848633,1.0231722593307495,-0.06833279132843018
0.0007,38799,38800,4.5001745,194000,-42.99878692626953,998,194,72.1939926147461,17.84084129333496,1.0222175121307373,0.1454443335533142
0.0007,38899,38900,6.4742937,194500,-43.03468322753906,1000,194,284.06121826171875,54.68488311767578,1.0236523151397705,-0.2108997106552124
0.0007,38999,39000,0.0,195000,-43.04006576538086,1003,194,727.5927124023438,320.076416015625,1.023436427116394,0.1245725154876709
0.0007,39099,39100,-3.3003469,195500,-43.04387664794922,1005,194,81.83917999267578,7.218832492828369,1.0236927270889282,0.12394845485687256
0.0007,39199,39200,30.613785,196000,-43.010948181152344,1008,194,-381.0566101074219,126.95954895019531,1.0226598978042603,0.025873005390167236
0.0007,39299,39300,-0.49281222,196500,-43.02490997314453,1010,194,174.79885864257812,62.7668571472168,1.0231385231018066,-0.00652623176574707
0.0007,39399,39400,-28.179626,197000,-43.0362434387207,1013,194,696.177001953125,268.180908203125,1.0235246419906616,-0.44427454471588135
0.0007,39499,39500,10.759756,197500,-43.00996017456055,1015,194,38.95842742919922,49.90489196777344,1.022723913192749,-0.039461731910705566
0.0007,39599,39600,20.870165,198000,-43.07068634033203,1018,194,185.46908569335938,37.83673095703125,1.024872899055481,0.5101351141929626
0.0007,39699,39700,-0.99856156,198500,-43.08689880371094,1020,194,659.5884399414062,252.94210815429688,1.0252504348754883,0.47971397638320923
0.0007,39799,39800,3.333473,199000,-43.00789260864258,1023,194,219.64706420898438,41.749332427978516,1.022884726524353,0.06783056259155273
0.0007,39899,39900,-17.390028,199500,-43.00537872314453,1026,194,-466.60748291015625,642.3463745117188,1.0229134559631348,0.022503793239593506
0.0007,39999,40000,-1.2466155,200000,-43.0553092956543,1028,194,-264.8033752441406,52.804542541503906,1.0241364240646362,0.3466266393661499
