train/learning_rate,train/n_updates,time/iterations,train/reward,time/total_timesteps,train/entropy_loss,time/time_elapsed,time/fps,train/policy_loss,train/value_loss,train/std,train/explained_variance
0.0007,20399,20400,-4.879468,102000,-42.412757873535156,585,174,637.8506469726562,296.6246032714844,0.9987930059432983,-0.003381967544555664
0.0007,20499,20500,4.5999837,102500,-42.43634796142578,587,174,18.44876480102539,10.447726249694824,0.9996307492256165,0.029458343982696533
0.0007,20599,20600,4.132281,103000,-42.44384765625,590,174,8.418664932250977,78.44327545166016,0.9998360872268677,-0.0005189180374145508
0.0007,20699,20700,0.5876025,103500,-42.51866912841797,592,174,66.56411743164062,17.0059871673584,1.002589464187622,-0.0012487173080444336
0.0007,20799,20800,1.8713702,104000,-42.521602630615234,595,174,-526.1707763671875,148.5476531982422,1.002357840538025,0.04593706130981445
0.0007,20899,20900,-0.63771594,104500,-42.508541107177734,597,174,1.859686255455017,17.044729232788086,1.0019841194152832,0.00020700693130493164
0.0007,20999,21000,-2.8588593,105000,-42.5141487121582,600,174,600.4349975585938,200.83364868164062,1.0020790100097656,0.0022417306900024414
0.0007,21099,21100,6.2379265,105500,-42.52850341796875,603,174,391.02459716796875,86.47767639160156,1.0026575326919556,-0.0019773244857788086
0.0007,21199,21200,3.8044145,106000,-42.50106430053711,605,175,-35.904266357421875,22.753543853759766,1.0016478300094604,-0.0005445480346679688
0.0007,21299,21300,11.450829,106500,-42.50928497314453,608,175,347.71636962890625,101.71394348144531,1.0016306638717651,3.701448440551758e-05
0.0007,21399,21400,19.777283,107000,-42.48583984375,610,175,-508.18621826171875,136.7724151611328,1.0005441904067993,-0.008075118064880371
0.0007,21499,21500,9.024399,107500,-42.433555603027344,613,175,-234.7154083251953,29.594409942626953,0.9991147518157959,0.0645706057548523
0.0007,21599,21600,3.402326,108000,-42.39363098144531,615,175,453.826904296875,138.20773315429688,0.9977239966392517,0.00028002262115478516
0.0007,21699,21700,-0.39225477,108500,-42.396636962890625,618,175,386.1917419433594,202.5792999267578,0.9979400634765625,-0.0003637075424194336
0.0007,21799,21800,7.990358,109000,-42.37388229370117,620,175,353.31768798828125,68.7293701171875,0.9972403049468994,-0.0011203289031982422
0.0007,21899,21900,3.3783667,109500,-42.39824676513672,623,175,892.6768798828125,566.4381713867188,0.9979787468910217,-0.003866434097290039
0.0007,21999,22000,2.104979,110000,-42.42331314086914,625,175,167.2067413330078,21.509450912475586,0.9986447691917419,0.002279937267303467
0.0007,22099,22100,2.3685267,110500,-42.45918273925781,628,175,-60.36565017700195,23.236608505249023,0.9999271631240845,0.00026744604110717773
0.0007,22199,22200,15.902592,111000,-42.46697235107422,630,175,254.45040893554688,46.989784240722656,1.0005459785461426,-0.0005218982696533203
0.0007,22299,22300,-7.1747375,111500,-42.398353576660156,633,176,701.351318359375,359.7504577636719,0.998192548751831,-0.00014472007751464844
0.0007,22399,22400,3.3538287,112000,-42.3662223815918,635,176,-298.7989807128906,60.441131591796875,0.9970798492431641,-0.03469443321228027
0.0007,22499,22500,0.5647881,112500,-42.372406005859375,638,176,-145.10134887695312,19.06424331665039,0.9976053237915039,0.017923831939697266
0.0007,22599,22600,5.77633,113000,-42.34314727783203,640,176,740.2547607421875,365.36700439453125,0.9962707757949829,0.0003905296325683594
0.0007,22699,22700,-0.682838,113500,-42.34166717529297,643,176,-417.6396484375,97.4963607788086,0.9964612126350403,-6.473064422607422e-05
0.0007,22799,22800,17.3439,114000,-42.379295349121094,646,176,727.7760009765625,345.27093505859375,0.9977046847343445,5.1975250244140625e-05
0.0007,22899,22900,-6.221733,114500,-42.41386032104492,648,176,314.970703125,66.00277709960938,0.9991750121116638,-0.03484022617340088
0.0007,22999,23000,-9.460088,115000,-42.448036193847656,651,176,-245.8069305419922,47.410980224609375,1.0002152919769287,-0.11275720596313477
0.0007,23099,23100,3.9710772,115500,-42.42535400390625,653,176,-104.50630187988281,8.248674392700195,0.9996570944786072,2.3245811462402344e-06
0.0007,23199,23200,6.9925995,116000,-42.35701370239258,656,176,651.2463989257812,304.50201416015625,0.9973089694976807,0.00043773651123046875
0.0007,23299,23300,-0.78113335,116500,-42.367305755615234,658,176,-144.3267364501953,19.448192596435547,0.9975084662437439,0.0015909671783447266
0.0007,23399,23400,22.321121,117000,-42.370628356933594,661,176,-64.57649993896484,48.60767364501953,0.9972068071365356,-0.0012344121932983398
0.0007,23499,23500,-4.4691987,117500,-42.434635162353516,663,177,-160.9189910888672,44.68301010131836,0.999499499797821,-0.004684567451477051
0.0007,23599,23600,-24.28261,118000,-42.453521728515625,666,177,-42.838417053222656,5.883249759674072,1.0001864433288574,0.0011842846870422363
0.0007,23699,23700,-3.5479245,118500,-42.45493698120117,668,177,-605.4625854492188,247.8816375732422,1.0001193284988403,0.0008785128593444824
0.0007,23799,23800,-21.500511,119000,-42.39759826660156,671,177,-108.64772033691406,27.96952247619629,0.9982368350028992,0.03367471694946289
0.0007,23899,23900,-11.286287,119500,-42.41569137573242,673,177,254.5395050048828,60.44610595703125,0.9990512728691101,-0.27062857151031494
0.0007,23999,24000,-0.77411413,120000,-42.42115783691406,676,177,86.01602935791016,9.784242630004883,0.9993491768836975,-0.02723073959350586
0.0007,24099,24100,-1.4113439,120500,-42.43537521362305,678,177,-55.20140838623047,9.229968070983887,1.000053882598877,0.00104522705078125
0.0007,24199,24200,0.0,121000,-42.407386779785156,681,177,-264.7795715332031,56.03155517578125,0.9989086985588074,-0.00041985511779785156
0.0007,24299,24300,2.14071,121500,-42.408382415771484,683,177,-50.78290557861328,4.326258182525635,0.9989206790924072,0.0010075569152832031
0.0007,24399,24400,0.0,122000,-42.36399841308594,686,177,320.94891357421875,59.01152420043945,0.9974038600921631,-0.025762319564819336
0.0007,24499,24500,-13.610827,122500,-42.305091857910156,688,177,-74.28971862792969,38.28010177612305,0.9954707026481628,-0.010192036628723145
0.0007,24599,24600,-10.022907,123000,-42.34678649902344,691,177,64.41502380371094,37.68679428100586,0.9971514344215393,0.0545574426651001
0.0007,24699,24700,2.5658944,123500,-42.36255645751953,694,177,-864.5193481445312,442.44329833984375,0.9976426362991333,0.02382272481918335
0.0007,24799,24800,11.012247,124000,-42.389678955078125,696,178,489.2069396972656,130.15957641601562,0.9986298680305481,-0.0007263422012329102
0.0007,24899,24900,-0.5234477,124500,-42.45302963256836,699,178,-711.5262451171875,316.009765625,1.0005050897598267,-0.2778247594833374
0.0007,24999,25000,19.104496,125000,-42.47147750854492,701,178,-133.59298706054688,11.221295356750488,1.0010910034179688,0.40824681520462036
0.0007,25099,25100,-24.531725,125500,-42.40977096557617,704,178,181.44329833984375,21.654083251953125,0.9989035129547119,-0.003033161163330078
0.0007,25199,25200,8.233843,126000,-42.406002044677734,706,178,-243.4100341796875,36.27682876586914,0.9988262057304382,-1.563204288482666
0.0007,25299,25300,6.991054,126500,-42.35175704956055,709,178,-257.3489074707031,34.10623550415039,0.9966772198677063,0.017566442489624023
0.0007,25399,25400,1.2750607,127000,-42.402915954589844,711,178,812.9705200195312,373.3079528808594,0.9988661408424377,-0.3049429655075073
0.0007,25499,25500,6.3873816,127500,-42.48270034790039,714,178,-69.7527847290039,3.7239673137664795,1.0014609098434448,-1.5523545742034912
0.0007,25599,25600,-0.60078573,128000,-42.48414993286133,716,178,135.65115356445312,12.922839164733887,1.0016963481903076,0.00483173131942749
0.0007,25699,25700,8.5872965,128500,-42.5009765625,719,178,530.9108276367188,141.95614624023438,1.0025960206985474,0.0003095865249633789
0.0007,25799,25800,-0.6755644,129000,-42.55944061279297,721,178,-175.7176055908203,39.70211410522461,1.0044035911560059,-0.002652287483215332
0.0007,25899,25900,1.0897582,129500,-42.51609802246094,724,178,-7.8849592208862305,4.473549842834473,1.0028727054595947,-11.45466136932373
0.0007,25999,26000,-0.69657123,130000,-42.5242919921875,726,178,253.0579071044922,223.5504913330078,1.003232479095459,0.08270072937011719
0.0007,26099,26100,6.2486467,130500,-42.467857360839844,729,178,-382.6170654296875,151.45663452148438,1.001096487045288,-0.09533226490020752
0.0007,26199,26200,0.0,131000,-42.462276458740234,731,178,-8.775591850280762,29.641132354736328,1.0010581016540527,-0.05313277244567871
0.0007,26299,26300,-3.305796,131500,-42.36980438232422,734,179,191.8362274169922,26.760156631469727,0.9980282187461853,0.01464468240737915
0.0007,26399,26400,8.769821,132000,-42.37417221069336,736,179,405.46258544921875,141.9140625,0.9983062148094177,-0.015811443328857422
0.0007,26499,26500,19.246372,132500,-42.38570022583008,739,179,-92.12913513183594,8.601838111877441,0.998606264591217,-0.0013408660888671875
0.0007,26599,26600,3.6743145,133000,-42.4011116027832,741,179,-142.47203063964844,12.755744934082031,0.999205470085144,0.03779900074005127
0.0007,26699,26700,-4.2537127,133500,-42.42393112182617,744,179,-96.2897720336914,16.34449005126953,0.9998450875282288,-0.007058501243591309
0.0007,26799,26800,0.0,134000,-42.45484924316406,747,179,126.14497375488281,11.189806938171387,1.0007439851760864,0.07942056655883789
0.0007,26899,26900,19.149128,134500,-42.44464111328125,749,179,-518.6624755859375,153.16976928710938,1.0006955862045288,0.3551424741744995
0.0007,26999,27000,-0.69973207,135000,-42.449073791503906,752,179,69.1630859375,3.5679638385772705,1.0008985996246338,-0.0048105716705322266
0.0007,27099,27100,3.0675359,135500,-42.47563171386719,754,179,28.2268123626709,1.2198542356491089,1.0017656087875366,0.1956729292869568
0.0007,27199,27200,-6.149817,136000,-42.41783905029297,757,179,94.02098083496094,7.79750919342041,0.999847412109375,-0.9815176725387573
0.0007,27299,27300,-9.029936,136500,-42.47528076171875,759,179,-121.50799560546875,67.49674987792969,1.0015958547592163,0.08921986818313599
0.0007,27399,27400,13.450725,137000,-42.508460998535156,762,179,-328.5810546875,89.50299072265625,1.0029819011688232,-0.5739108324050903
0.0007,27499,27500,11.462997,137500,-42.48719024658203,764,179,-219.79916381835938,39.266082763671875,1.0021377801895142,0.5207671821117401
0.0007,27599,27600,5.5613394,138000,-42.49081039428711,767,179,-38.72357940673828,3.1684937477111816,1.002197504043579,0.3913939595222473
0.0007,27699,27700,-1.0351382,138500,-42.458030700683594,769,179,204.03517150878906,73.0492935180664,1.001299262046814,0.03081655502319336
0.0007,27799,27800,-8.818646,139000,-42.43844985961914,772,179,-1044.8779296875,3652.860595703125,1.0009595155715942,-0.0632556676864624
0.0007,27899,27900,0.0,139500,-42.474998474121094,774,180,-150.87448120117188,52.98461151123047,1.0021576881408691,-0.00794839859008789
0.0007,27999,28000,-3.66843,140000,-42.48145294189453,777,180,-360.9107360839844,74.38743591308594,1.0023657083511353,0.013134896755218506
0.0007,28099,28100,23.851942,140500,-42.47352600097656,779,180,67.55233764648438,4.191667079925537,1.0022673606872559,0.4988771080970764
0.0007,28199,28200,2.8749697,141000,-42.47345733642578,782,180,336.570556640625,93.1126708984375,1.0025031566619873,-0.13227081298828125
0.0007,28299,28300,-32.75858,141500,-42.492191314697266,784,180,-1788.3125,2170.9501953125,1.0031962394714355,0.13581711053848267
0.0007,28399,28400,0.38814396,142000,-42.51171112060547,787,180,1016.5325317382812,869.6901245117188,1.0040309429168701,0.09822487831115723
0.0007,28499,28500,-0.84682024,142500,-42.48493957519531,789,180,66.43682861328125,88.26238250732422,1.0032222270965576,0.020485103130340576
0.0007,28599,28600,1.7645891,143000,-42.51957702636719,792,180,-530.5823974609375,175.39828491210938,1.0040647983551025,0.008510410785675049
0.0007,28699,28700,-0.60270333,143500,-42.48845672607422,794,180,180.88088989257812,30.695064544677734,1.0033257007598877,0.26128220558166504
0.0007,28799,28800,-0.6537783,144000,-42.524898529052734,797,180,193.48800659179688,517.107421875,1.004286527633667,0.07134562730789185
0.0007,28899,28900,5.1359415,144500,-42.58244705200195,800,180,408.9376525878906,88.01118469238281,1.0063005685806274,0.1719263195991516
0.0007,28999,29000,9.295539,145000,-42.54662322998047,802,180,535.2984008789062,196.8616180419922,1.0053044557571411,0.011630773544311523
0.0007,29099,29100,0.0,145500,-42.585784912109375,805,180,-72.25115966796875,36.67430877685547,1.0065511465072632,0.1733149290084839
0.0007,29199,29200,3.4908612,146000,-42.57987976074219,807,180,214.2097930908203,49.38048553466797,1.0068429708480835,-0.28807950019836426
0.0007,29299,29300,5.7690263,146500,-42.53975296020508,810,180,-241.3432159423828,225.07278442382812,1.005599856376648,-0.2746255397796631
0.0007,29399,29400,11.951548,147000,-42.50423049926758,812,180,-120.5997085571289,34.590755462646484,1.0042707920074463,0.041058480739593506
0.0007,29499,29500,-5.313095,147500,-42.402496337890625,815,180,-180.01809692382812,30.740581512451172,1.001126766204834,0.20714855194091797
0.0007,29599,29600,6.6549945,148000,-42.43426513671875,817,180,109.7526626586914,9.3574800491333,1.0020358562469482,0.10499942302703857
0.0007,29699,29700,0.0,148500,-42.53311538696289,820,181,464.5477600097656,354.4088134765625,1.0054620504379272,-0.08891177177429199
0.0007,29799,29800,27.813293,149000,-42.526248931884766,822,181,1564.4183349609375,2412.71826171875,1.005063533782959,0.0032526254653930664
0.0007,29899,29900,12.185166,149500,-42.53413391113281,825,181,279.659912109375,54.26374435424805,1.005163550376892,-0.49007368087768555
0.0007,29999,30000,4.9379926,150000,-42.53874969482422,828,181,58.517303466796875,16.607227325439453,1.0052664279937744,0.0021782517433166504
0.0007,30099,30100,2.0990732,150500,-42.54434585571289,830,181,-153.72781372070312,17.913331985473633,1.005858302116394,-0.1859501600265503
0.0007,30199,30200,-0.4687237,151000,-42.525142669677734,833,181,-869.8562622070312,1020.9581298828125,1.0051823854446411,0.06996697187423706
0.0007,30299,30300,4.2156334,151500,-42.512760162353516,835,181,-692.45068359375,281.8251953125,1.0048167705535889,-0.08773577213287354
0.0007,30399,30400,-0.86248934,152000,-42.47532653808594,838,181,-77.9764175415039,9.737958908081055,1.003688931465149,0.1058802604675293
0.0007,30499,30500,3.0702226,152500,-42.410850524902344,840,181,-327.1876525878906,57.38472366333008,1.0014058351516724,0.39506083726882935
0.0007,30599,30600,14.284479,153000,-42.35752487182617,843,181,6.415856838226318,18.01673126220703,0.9996712803840637,-0.08358144760131836
0.0007,30699,30700,3.3285794,153500,-42.332393646240234,845,181,380.19793701171875,79.08364868164062,0.9992397427558899,-0.596076250076294
0.0007,30799,30800,-1.2429299,154000,-42.374542236328125,848,181,-517.790283203125,169.19252014160156,1.0004595518112183,0.2099395990371704
0.0007,30899,30900,4.0806656,154500,-42.381752014160156,850,181,-178.83810424804688,26.908554077148438,1.0009225606918335,-0.7964210510253906
0.0007,30999,31000,6.0176525,155000,-42.36064910888672,853,181,-30.003082275390625,8.787335395812988,1.0004874467849731,0.07280457019805908
0.0007,31099,31100,0.0,155500,-42.36654281616211,855,181,393.449462890625,114.9620361328125,1.0006284713745117,-0.02973175048828125
0.0007,31199,31200,4.65013,156000,-42.3117790222168,858,181,-343.8151550292969,258.51214599609375,0.9986997246742249,0.03268611431121826
0.0007,31299,31300,-15.52537,156500,-42.232662200927734,860,181,1194.02783203125,1555.8736572265625,0.9969411492347717,0.08034366369247437
0.0007,31399,31400,-0.9891365,157000,-42.22916793823242,863,181,319.91571044921875,90.91992950439453,0.9965670108795166,0.06980478763580322
0.0007,31499,31500,0.61907697,157500,-42.22595977783203,865,181,-155.11978149414062,19.184099197387695,0.9967764019966125,-1.1000511646270752
0.0007,31599,31600,16.872211,158000,-42.214393615722656,868,181,303.3353271484375,57.30712890625,0.996428906917572,0.031616032123565674
0.0007,31699,31700,1.8201582,158500,-42.22540283203125,870,181,-17.178760528564453,0.7443447709083557,0.9972874522209167,0.8463117331266403
0.0007,31799,31800,-14.870067,159000,-42.274322509765625,873,182,2019.389404296875,2388.001953125,0.9987378716468811,0.11900568008422852
0.0007,31899,31900,5.834155,159500,-42.23863983154297,875,182,481.29290771484375,146.44943237304688,0.9972485899925232,-0.10870695114135742
0.0007,31999,32000,-0.9515925,160000,-42.30353546142578,878,182,-55.312767028808594,45.157623291015625,0.9993979334831238,-0.031048893928527832
0.0007,32099,32100,-8.242105,160500,-42.28165817260742,880,182,-1940.1273193359375,2345.15087890625,0.9989843964576721,0.07608038187026978
0.0007,32199,32200,-0.74905956,161000,-42.2740592956543,883,182,-60.91426467895508,7.145697593688965,0.9986885786056519,0.2224465012550354
0.0007,32299,32300,-0.8704055,161500,-42.277870178222656,885,182,1452.485595703125,4421.2451171875,0.9986274838447571,0.027896761894226074
0.0007,32399,32400,-16.871767,162000,-42.32600402832031,888,182,44.66257858276367,19.637672424316406,1.0008165836334229,-0.2050788402557373
0.0007,32499,32500,4.4199204,162500,-42.342864990234375,890,182,-12.25262451171875,3.1005213260650635,1.0012776851654053,-1.2226753234863281
0.0007,32599,32600,-0.5709153,163000,-42.301414489746094,893,182,-204.37924194335938,42.275291442871094,1.0003718137741089,0.1257495880126953
0.0007,32699,32700,-2.2396746,163500,-42.26197814941406,895,182,-515.7413330078125,170.51608276367188,0.9989765286445618,-0.917962908744812
0.0007,32799,32800,-0.9728653,164000,-42.253761291503906,898,182,68.9723892211914,9.631250381469727,0.9984789490699768,0.1896563172340393
0.0007,32899,32900,7.275792,164500,-42.31052017211914,900,182,-361.8578186035156,143.98025512695312,1.000402808189392,-0.03600049018859863
0.0007,32999,33000,0.67904806,165000,-42.29316711425781,903,182,-50.22276306152344,2.1077780723571777,0.9999868869781494,0.7118679881095886
0.0007,33099,33100,0.382124,165500,-42.36811828613281,905,182,31.12152671813965,65.53028106689453,1.002551555633545,-0.2897893190383911
0.0007,33199,33200,5.7818184,166000,-42.32373809814453,908,182,206.23208618164062,27.212505340576172,1.0012845993041992,-0.018447279930114746
0.0007,33299,33300,-9.617803,166500,-42.3236083984375,910,182,-85.12046813964844,13.943148612976074,1.001240849494934,0.019070923328399658
0.0007,33399,33400,7.599285,167000,-42.3724365234375,913,182,-76.79537963867188,4.283547401428223,1.002811074256897,0.242287278175354
0.0007,33499,33500,-5.548948,167500,-42.37430191040039,915,182,221.10769653320312,65.36219787597656,1.00247061252594,0.11873853206634521
0.0007,33599,33600,7.5008183,168000,-42.31483459472656,918,182,189.77334594726562,20.452983856201172,1.0008212327957153,0.31020045280456543
0.0007,33699,33700,-10.139195,168500,-42.32015609741211,920,183,560.0369262695312,290.67181396484375,1.0008599758148193,-0.11408567428588867
0.0007,33799,33800,8.45031,169000,-42.284420013427734,923,183,271.4632873535156,51.303001403808594,0.9997764825820923,-0.09059369564056396
0.0007,33899,33900,-15.971918,169500,-42.288291931152344,925,183,-78.51033020019531,10.212121963500977,0.9999534487724304,0.3507887125015259
0.0007,33999,34000,4.394279,170000,-42.282894134521484,928,183,65.62641906738281,594.8654174804688,0.9999399185180664,0.024101555347442627
0.0007,34099,34100,-77.187126,170500,-42.31155014038086,930,183,-614.0223388671875,248.6881103515625,1.000995397567749,0.047369182109832764
0.0007,34199,34200,-1.0914714,171000,-42.39842224121094,933,183,-159.4098663330078,15.842580795288086,1.0035990476608276,0.13985055685043335
0.0007,34299,34300,0.0,171500,-42.45552444458008,935,183,-184.62307739257812,33.31488800048828,1.0059362649917603,-0.2556264400482178
0.0007,34399,34400,2.4754865,172000,-42.40752410888672,938,183,240.09890747070312,37.46281051635742,1.0043940544128418,-0.003913164138793945
0.0007,34499,34500,-0.7688575,172500,-42.4007682800293,940,183,-306.96795654296875,128.82913208007812,1.003996729850769,-0.04600358009338379
0.0007,34599,34600,4.848195,173000,-42.4417724609375,943,183,-10.664106369018555,2.1192474365234375,1.0054569244384766,-0.7218774557113647
0.0007,34699,34700,6.6848154,173500,-42.48173904418945,945,183,109.9098892211914,39.118385314941406,1.0067274570465088,0.04747498035430908
0.0007,34799,34800,3.4122825,174000,-42.44123458862305,948,183,245.50949096679688,46.13264846801758,1.005287766456604,0.3548085689544678
0.0007,34899,34900,-0.7630464,174500,-42.44805908203125,950,183,-344.06341552734375,85.3944320678711,1.005188226699829,0.16136711835861206
0.0007,34999,35000,2.3728108,175000,-42.41505813598633,953,183,53.89019775390625,15.937339782714844,1.0044363737106323,-0.14381122589111328
0.0007,35099,35100,-11.222375,175500,-42.40007781982422,955,183,597.4925537109375,309.76239013671875,1.0038771629333496,-0.006683349609375
0.0007,35199,35200,-0.13531528,176000,-42.39556121826172,958,183,-876.7861328125,531.6670532226562,1.0038964748382568,-0.014750003814697266
0.0007,35299,35300,-1.4743347,176500,-42.455039978027344,960,183,1.3259223699569702,3.697598695755005,1.0064709186553955,0.4334181547164917
0.0007,35399,35400,11.53649,177000,-42.44393539428711,963,183,447.1643981933594,138.89224243164062,1.0060533285140991,0.484841525554657
0.0007,35499,35500,3.3902495,177500,-42.48469543457031,965,183,-116.87016296386719,17.974506378173828,1.007496953010559,-0.06807482242584229
0.0007,35599,35600,4.4064045,178000,-42.49333953857422,968,183,-376.9233093261719,76.07682800292969,1.007503628730774,-0.07476699352264404
0.0007,35699,35700,-1.0029862,178500,-42.487709045410156,970,183,-261.3420715332031,59.9971809387207,1.0076667070388794,0.13874298334121704
0.0007,35799,35800,4.1368675,179000,-42.504539489746094,973,183,-452.8619689941406,242.2438507080078,1.0083353519439697,0.17761892080307007
0.0007,35899,35900,-0.2151329,179500,-42.48216247558594,975,183,72.77761840820312,12.109933853149414,1.007840871810913,0.23196512460708618
0.0007,35999,36000,-4.4101763,180000,-42.46465301513672,978,184,57.3686637878418,25.84109115600586,1.006870985031128,-0.007970571517944336
0.0007,36099,36100,-0.7425209,180500,-42.42452621459961,980,184,-66.20401763916016,6.751646518707275,1.0063573122024536,0.04058915376663208
0.0007,36199,36200,2.8751476,181000,-42.411537170410156,983,184,-693.1781005859375,310.67401123046875,1.0058225393295288,-0.211165189743042
0.0007,36299,36300,-0.03302789,181500,-42.47407150268555,985,184,998.9564208984375,754.7705078125,1.0075191259384155,0.010560333728790283
0.0007,36399,36400,-1.3229733,182000,-42.44846725463867,987,184,-102.46974182128906,16.320323944091797,1.0067692995071411,-1.9062066078186035
0.0007,36499,36500,1.5117066,182500,-42.4338493347168,990,184,494.9864807128906,213.07162475585938,1.006332278251648,-0.16866600513458252
0.0007,36599,36600,1.6424975,183000,-42.423831939697266,992,184,59.56565475463867,17.385236740112305,1.0063693523406982,0.07972186803817749
0.0007,36699,36700,0.0,183500,-42.368438720703125,995,184,3.1860504150390625,215.4980010986328,1.0044721364974976,-0.03492856025695801
0.0007,36799,36800,22.941011,184000,-42.40267562866211,997,184,-494.94683837890625,234.69882202148438,1.0058772563934326,-0.15221381187438965
0.0007,36899,36900,-4.2087746,184500,-42.4403190612793,1000,184,1172.71337890625,785.596923828125,1.0070949792861938,0.12262141704559326
0.0007,36999,37000,-22.308187,185000,-42.41160583496094,1002,184,622.7811279296875,272.34820556640625,1.0059696435928345,0.1359637975692749
0.0007,37099,37100,-2.2712426,185500,-42.44092559814453,1005,184,319.5280456542969,494.651123046875,1.006368637084961,-0.0007537603378295898
0.0007,37199,37200,-9.038969,186000,-42.415775299072266,1007,184,-326.68426513671875,78.84307861328125,1.005581259727478,0.06896060705184937
0.0007,37299,37300,-6.862374,186500,-42.412376403808594,1010,184,-462.0311584472656,150.63333129882812,1.0055382251739502,-0.11603474617004395
0.0007,37399,37400,0.6257379,187000,-42.45781707763672,1012,184,-429.26324462890625,94.03175354003906,1.0066814422607422,-0.14497828483581543
0.0007,37499,37500,-2.466478,187500,-42.47572326660156,1015,184,-253.70870971679688,34.6573371887207,1.007351040840149,-0.14554786682128906
0.0007,37599,37600,2.8365965,188000,-42.471893310546875,1017,184,-106.11588287353516,74.45445251464844,1.0077942609786987,0.02857232093811035
0.0007,37699,37700,-4.4218526,188500,-42.41769027709961,1020,184,578.1754150390625,292.9663391113281,1.0057952404022217,0.13138633966445923
0.0007,37799,37800,-0.6663567,189000,-42.43510055541992,1022,184,287.93450927734375,68.03800964355469,1.0062549114227295,-0.5826090574264526
0.0007,37899,37900,-0.5032403,189500,-42.46577453613281,1025,184,504.45684814453125,123.10365295410156,1.0078511238098145,0.07573908567428589
0.0007,37999,38000,21.734468,190000,-42.490055084228516,1027,184,26.722530364990234,37.948829650878906,1.0084474086761475,-0.00732266902923584
0.0007,38099,38100,6.984766,190500,-42.547115325927734,1030,184,-141.1988983154297,13.128950119018555,1.0100501775741577,-0.05184292793273926
0.0007,38199,38200,0.8834214,191000,-42.56970977783203,1032,184,77.68805694580078,10.737577438354492,1.0108565092086792,-0.039853692054748535
0.0007,38299,38300,5.428961,191500,-42.54420471191406,1035,184,-168.32736206054688,33.607810974121094,1.009803295135498,-0.12463545799255371
0.0007,38399,38400,-7.71727,192000,-42.54206848144531,1037,185,221.91275024414062,113.37837982177734,1.0097670555114746,0.09976702928543091
0.0007,38499,38500,2.3093748,192500,-42.51702880859375,1040,185,-85.7929916381836,16.162166595458984,1.0093663930892944,0.24466657638549805
0.0007,38599,38600,0.0,193000,-42.546173095703125,1042,185,-19.9393310546875,22.68096923828125,1.0098202228546143,-0.44133996963500977
0.0007,38699,38700,6.0210567,193500,-42.54719543457031,1045,185,-177.5816650390625,18.887144088745117,1.009765386581421,0.17501294612884521
0.0007,38799,38800,1.9677894,194000,-42.52876281738281,1047,185,-372.12042236328125,96.60282897949219,1.0091137886047363,-0.25356805324554443
0.0007,38899,38900,6.7013917,194500,-42.51652145385742,1050,185,-901.0489501953125,530.4869384765625,1.0083180665969849,-0.17557108402252197
0.0007,38999,39000,0.0,195000,-42.52285385131836,1052,185,-216.5736846923828,70.11849975585938,1.0087178945541382,0.03472602367401123
0.0007,39099,39100,5.82822,195500,-42.54234313964844,1055,185,-84.35445404052734,11.322286605834961,1.0091129541397095,-0.07678782939910889
0.0007,39199,39200,0.63656014,196000,-42.498836517333984,1057,185,-318.4655456542969,56.04811477661133,1.007877230644226,0.02629828453063965
0.0007,39299,39300,2.1243129,196500,-42.467445373535156,1060,185,408.81744384765625,225.3057861328125,1.007298231124878,0.05295908451080322
0.0007,39399,39400,2.534535,197000,-42.45016098022461,1062,185,-359.1417541503906,73.18372344970703,1.006696343421936,-0.12923073768615723
0.0007,39499,39500,18.393654,197500,-42.53000259399414,1065,185,425.23907470703125,119.6845703125,1.0094376802444458,-0.2887786626815796
0.0007,39599,39600,-8.948587,198000,-42.563209533691406,1067,185,-126.88055419921875,12.448236465454102,1.0108046531677246,0.7984257638454437
0.0007,39699,39700,17.774942,198500,-42.624549865722656,1070,185,-246.86849975585938,51.379913330078125,1.0129679441452026,-0.005599379539489746
0.0007,39799,39800,-6.8443775,199000,-42.61363220214844,1072,185,445.89459228515625,142.28578186035156,1.0126523971557617,0.4557880759239197
0.0007,39899,39900,-5.779494,199500,-42.61651611328125,1075,185,-454.22509765625,608.0738525390625,1.0128579139709473,-0.18950581550598145
0.0007,39999,40000,1.336205,200000,-42.56112289428711,1078,185,-99.65791320800781,29.394317626953125,1.010849952697754,-0.12087619304656982
