date,a2c,ddpg,ppo,td3,sac
2023-07-07 13:00:00,1323263.9299131609,,1746521.5084936917,,1031379.4440124518
2023-07-07 14:00:00,1026359.2477277259,,1232904.8139620959,,991348.5402918782
2023-07-07 15:00:00,1336601.1831699875,,1093017.5505479309,,1270316.242053665
2023-07-10 09:00:00,1213214.0192491363,,1091917.7114306423,,1157928.436091752
2023-07-10 10:00:00,1115765.303825409,,1545350.5237699416,,1345907.6889830555
2023-07-10 11:00:00,1426708.7912268573,,1550958.3293514429,,1277042.8542010214
2023-07-10 12:00:00,1148057.6464649139,,1288688.7363806404,,933511.0866722254
2023-07-10 13:00:00,1493143.4945292037,,886650.955941087,,871175.9932328349
2023-07-10 14:00:00,1237042.3385961207,,1201997.903373942,,1415231.0166705635
2023-07-10 15:00:00,1539506.725356119,,1769715.581655853,,1166052.998523708
2023-07-11 09:00:00,831811.4427448486,,745301.1729736794,,1163849.340680984
2023-07-11 10:00:00,1167729.0606939022,,791553.1429337212,,458572.2591842339
2023-07-11 11:00:00,1501617.9674372333,,1731943.2248043278,,1160673.0325886358
2023-07-11 12:00:00,1206494.0370483187,,1226037.6267866748,,1027647.6987470366
2023-07-11 13:00:00,1084775.8216626514,,1337247.9043369235,,1067744.5365523126
2023-07-11 14:00:00,1238841.5682662982,,1525068.947218536,,1032526.4870334007
2023-07-11 15:00:00,902798.8044035524,,1256146.0865961628,,776511.9304375333
2023-07-12 09:00:00,1208904.270409551,,819376.8372134537,,465749.08393291465
2023-07-12 10:00:00,1496953.7976502944,,854185.7220322202,,1384475.5084464485
2023-07-12 11:00:00,1423237.8752141995,,993372.4813992811,,769528.6895207047
2023-07-12 12:00:00,1364196.8693029524,,1066459.4288008907,,1515280.4624503283
2023-07-12 13:00:00,1275841.3885247621,,1287145.0300170372,,1629951.161424222
2023-07-12 14:00:00,1384760.4058533409,,1218888.7021347592,,1020818.288481501
2023-07-12 15:00:00,972130.1059566201,,1306641.1239009553,,1375400.2062986142
2023-07-13 09:00:00,903291.3581297691,,1365218.6385710628,,1090867.081320753
2023-07-13 10:00:00,1434531.4182938102,,926114.381641408,,935800.1897455923
2023-07-13 11:00:00,1293335.3964823778,,1323194.3060477537,,1205735.2600579918
2023-07-13 12:00:00,954443.2041589696,,1008452.0864657662,,802607.6840565914
2023-07-13 13:00:00,1074144.2549682348,,1156085.9487729948,,1327318.2055507835
2023-07-13 14:00:00,1010565.2018193427,,940741.4395879438,,1625737.1173652771
2023-07-13 15:00:00,1079564.40704998,,2292448.693964253,,1285977.2198159785
2023-07-14 09:00:00,1768109.9277754535,,1562547.760555792,,1465592.6187760262
2023-07-14 10:00:00,1454864.6536262897,,2441940.814410977,,908425.651755955
2023-07-14 11:00:00,1230097.421986684,,2121830.3169037662,,1107362.4604105118
2023-07-14 12:00:00,1806592.4042884926,,1012656.9192242958,,1543261.41205354
2023-07-14 13:00:00,1474051.1350188851,,2359310.40811593,,1723885.3491769573
2023-07-14 14:00:00,1222828.914740202,,1190030.4056469537,,947640.4035591186
2023-07-14 15:00:00,1194363.1597935953,,1339344.8488082602,,1191573.4224865828
2023-07-17 09:00:00,1462079.5578344967,,1262092.0059481394,,1324239.8067678998
2023-07-17 10:00:00,1277117.0946708934,,821181.5790785946,,1633678.044439274
2023-07-17 11:00:00,1348015.989866873,,1206420.6905833273,,841423.7489106414
2023-07-17 12:00:00,1074310.1674780846,,881893.7700653351,,1000798.444776887
2023-07-17 13:00:00,1587517.8907156058,,1058740.86410721,,1254148.3250566404
2023-07-17 14:00:00,1239793.8388952804,,831288.7675182421,,863127.3096810114
2023-07-17 15:00:00,1265431.3612304162,,1322525.4230198653,,1010714.5269754454
2023-07-18 09:00:00,1389111.253567099,,2225168.0962098385,,1574673.55677339
2023-07-18 10:00:00,1202985.1181326446,,1304812.918355359,,1666949.030595631
2023-07-18 11:00:00,999881.0194754538,,1747758.558132188,,1556152.5320785556
2023-07-18 12:00:00,1153277.5435193207,,1517504.3422396604,,1254548.0185745668
2023-07-18 13:00:00,1525603.0108700031,,977239.7865917302,,902509.5367850998
2023-07-18 14:00:00,1103206.0942559259,,1400260.4229814366,,1108849.1700470252
2023-07-18 15:00:00,1040505.0215824471,,831321.0249093816,,459569.74826368265
2023-07-19 09:00:00,1285230.2997551793,,1287611.0593403832,,1130765.6245455919
2023-07-19 10:00:00,1275489.571180962,,1305269.6539176297,,937102.9724035584
2023-07-19 11:00:00,1275326.2459274787,,2301642.228732602,,1679446.916641553
2023-07-19 12:00:00,1403172.2186841362,,1127551.752190511,,865664.2603808913
2023-07-19 13:00:00,1178562.6586035616,,867245.231396444,,1489497.4772162815
2023-07-19 14:00:00,1295678.0160107068,,819254.2100772578,,1149930.7099781563
2023-07-19 15:00:00,1361246.6241828485,,1230644.215673688,,845577.7155446145
2023-07-20 09:00:00,1184127.6697093786,,869128.8474350928,,1459403.2944877185
2023-07-20 10:00:00,1451198.3532555308,,787540.758690259,,551008.8134753322
2023-07-20 11:00:00,905439.5341309571,,692828.1959139688,,1277118.5587044964
2023-07-20 12:00:00,1567273.253940965,,1326503.0208857062,,1578994.909247885
2023-07-20 13:00:00,1301396.6662995087,,2100646.9336664956,,1080739.6839448297
2023-07-20 14:00:00,1100592.4933814853,,1569309.1677006877,,1377486.1894939283
2023-07-20 15:00:00,1588769.8921144907,,1269894.3464571538,,1272544.5382395512
2023-07-21 09:00:00,1234928.355627805,,2276521.914683472,,1593991.0752419075
2023-07-21 10:00:00,1539998.4176384618,,1089866.0966243923,,926861.9482478373
2023-07-21 11:00:00,1151886.3976260803,,1239088.499506297,,1379756.578684242
2023-07-21 12:00:00,1236329.519671237,,854118.5443402112,,1095988.5054963501
2023-07-21 13:00:00,1154938.4027656193,,1058212.699476525,,1465047.4328979184
2023-07-21 14:00:00,910175.1496795076,,2428193.3058765386,,1353630.8598211347
2023-07-21 15:00:00,1388864.8733593137,,1959686.4852495338,,1600098.4876399168
2023-07-24 09:00:00,1372825.6468690226,,1137228.7624320725,,907512.2543122045
2023-07-24 10:00:00,940376.5378775825,,2435054.0915666167,,1401657.0216492666
2023-07-24 11:00:00,1300271.4850213695,,833231.3349346799,,1170724.6933610477
2023-07-24 12:00:00,1380369.4020150038,,1141676.8021390024,,910586.491212119
2023-07-24 13:00:00,1296117.7741061035,,1259307.597234172,,901400.5061438777
2023-07-24 14:00:00,1274780.3581037251,,1008476.2013465769,,1281315.0586326576
2023-07-24 15:00:00,871347.6666018703,,1028574.8901694288,,1151179.6281148756
2023-07-25 09:00:00,1394201.6833206757,,847657.8544870598,,999820.7436651168
2023-07-25 10:00:00,1243640.4450193385,,1421350.9285868867,,1171083.4105064145
2023-07-25 11:00:00,1140675.0803736064,,816688.3434079017,,1120992.2920014856
2023-07-25 12:00:00,1273504.5867625016,,2287801.3566342737,,1633688.2753516654
2023-07-25 13:00:00,1292936.6330691893,,1287139.2959567008,,1126618.943795562
2023-07-25 14:00:00,963772.4176694332,,1224815.8211509078,,1083121.0470224097
2023-07-25 15:00:00,1347684.9111702128,,1237647.1699085096,,1511248.3776437854
2023-07-26 09:00:00,680590.1222455149,,732997.3192526449,,1136920.9157644964
2023-07-26 10:00:00,1030515.8008964119,,935347.8381562606,,1596440.7485862751
2023-07-26 11:00:00,1508243.72052194,,784090.5047781067,,554606.3616699501
2023-07-26 12:00:00,1387191.5724250406,,1234223.2937832219,,1358144.7217173195
2023-07-26 13:00:00,1004327.2683183363,,1322722.387562711,,1363206.1045330635
2023-07-26 14:00:00,1156114.606818621,,1198327.1319957497,,865607.6053711157
2023-07-26 15:00:00,1707272.6371657748,,1052314.8750667938,,872174.4221085901
2023-07-27 09:00:00,2246746.1242667604,,1595778.5698906349,,910703.1456779657
2023-07-27 10:00:00,1544675.423645032,,801406.888708904,,556183.9878613082
2023-07-27 11:00:00,1300894.7975258627,,861618.1026130347,,937382.7541871456
2023-07-27 12:00:00,1142723.4911447295,,1116001.7605662046,,1206598.1268787542
2023-07-27 13:00:00,1383677.2975652511,,1226717.6617063365,,784084.4041701426
2023-07-27 14:00:00,1177014.6973960705,,1091230.4086145235,,956964.770359725
2023-07-27 15:00:00,1076708.0306076233,,945389.9107704008,,1447053.676569039
2023-07-28 09:00:00,1190130.2302638227,,1309319.1702344003,,875508.7517358222
2023-07-28 10:00:00,1323797.65348155,,1051430.122495705,,1112544.355870081
2023-07-28 11:00:00,1089728.3901839685,,2275603.9118364095,,1364470.43741931
2023-07-28 12:00:00,1081101.1954602576,,1949009.316789503,,1166397.9373126612
2023-07-28 13:00:00,887164.3973888454,,921503.2410125969,,1343083.6056179835
2023-07-28 14:00:00,1182405.2784398992,,1336441.2616976567,,1660668.5134837655
2023-07-28 15:00:00,1272006.1901579164,,836210.3064812671,,1419875.820174068
2023-07-31 09:00:00,1559328.1586706247,,837252.7349481988,,1028612.3217404619
2023-07-31 10:00:00,1202675.629621944,,1192639.483576094,,1364940.1493278674
2023-07-31 11:00:00,930546.458539308,,963421.1577825602,,785510.7357466511
2023-07-31 12:00:00,1417644.5649491416,,1283369.149491109,,855936.2456280492
2023-07-31 13:00:00,1404453.421064278,,2106064.3483157814,,1088510.52851002
2023-07-31 14:00:00,1005110.2835177629,,1102453.1472057216,,1047430.6400357549
2023-07-31 15:00:00,1188418.9620563942,,1497070.6502327928,,1484901.605800078
2023-08-01 09:00:00,1407366.0041312475,,1187831.7799172176,,1041241.8198840878
2023-08-01 10:00:00,1305295.7173580795,,1143587.4770840371,,902572.0746936171
2023-08-01 11:00:00,1378512.517150939,,1246329.930971443,,1182181.444941376
2023-08-01 12:00:00,1205079.7067523277,,908864.0611678372,,1420107.581298048
2023-08-01 13:00:00,1265418.1220985216,,1157987.8835080764,,1469389.0795766546
2023-08-01 14:00:00,1302460.0428543328,,1200135.8634316723,,1231534.2151106142
2023-08-01 15:00:00,1519907.480519773,,908945.27519015,,1254768.8031226345
2023-08-02 09:00:00,1298442.0436376352,,877256.148596486,,892685.7650242717
2023-08-02 10:00:00,1417724.5256683682,,1114620.9224939472,,1206721.6599298904
2023-08-02 11:00:00,1193396.55072005,,884738.0054238858,,1394447.729027478
2023-08-02 12:00:00,894638.4143960567,,2052796.117107108,,1380150.0659754365
2023-08-02 13:00:00,1354437.394381327,,1199281.5542260425,,1156459.5210442005
2023-08-02 14:00:00,1191191.535492328,,883549.929117097,,1395002.5731535798
2023-08-02 15:00:00,1240030.626713322,,1125969.6100111152,,1440273.4740253105
2023-08-03 09:00:00,1402623.2220658096,,1225687.478892782,,1018226.9584547394
2023-08-03 10:00:00,996509.7433313456,,1314194.1617483094,,1326295.0459816079
2023-08-03 11:00:00,1257928.7896878575,,816459.4538361463,,1384983.0118980787
2023-08-03 12:00:00,1520730.5976469223,,829067.6469313276,,1003007.5596942467
2023-08-03 13:00:00,1188252.831270921,,1185904.847399296,,1330349.8289994085
2023-08-03 14:00:00,911435.8199224082,,732472.7910733108,,767259.9891377939
2023-08-03 15:00:00,1429739.080395802,,1101476.959397445,,880407.4375895872
2023-08-04 09:00:00,1190086.5703482097,,891991.169613841,,1403268.2917721819
2023-08-04 10:00:00,1073736.5507933896,,1435888.2344569764,,759467.0819250017
2023-08-04 11:00:00,1180461.4723146858,,1099044.434785037,,943158.6902702557
2023-08-04 12:00:00,1054785.2015192553,,943870.4479518837,,1437126.413914302
2023-08-04 13:00:00,1267805.3268836592,,1394795.8111592927,,1153240.9434755358
2023-08-04 14:00:00,1325355.966731252,,1032413.9057096126,,765764.8024605544
2023-08-04 15:00:00,1074577.9954980046,,2257956.487722152,,1348182.2907315951
2023-08-07 09:00:00,980106.2111774633,,1286534.1032624573,,1049948.5926977869
2023-08-07 10:00:00,1114734.5399138657,,1019754.9126138119,,1058200.1667792134
2023-08-07 11:00:00,1207289.928730079,,1550624.8280206085,,1264372.22504798
2023-08-07 12:00:00,992295.8014697301,,871124.8902927683,,939407.2622263925
2023-08-07 13:00:00,1683375.738847547,,1049355.3752222077,,861312.461929101
2023-08-07 14:00:00,2200766.828587535,,1516356.5694850988,,883030.4850012594
2023-08-07 15:00:00,928189.8900021972,,1083228.1556441034,,899664.1313371903
2023-08-08 09:00:00,1182948.7705612378,,942232.4763461633,,725310.7953686197
2023-08-08 10:00:00,1119264.8572349802,,1086461.0904424682,,1171663.4099087534
2023-08-08 11:00:00,1671053.9904134322,,1040217.8938942597,,816483.2775939329
2023-08-08 12:00:00,1185327.5442991236,,1098208.514371448,,767290.995413828
2023-08-08 13:00:00,1145987.0439957634,,2025477.4117550948,,1366287.5059094445
2023-08-08 14:00:00,1506848.3944141942,,936350.91479846,,736513.3214852831
2023-08-08 15:00:00,1024304.9081503563,,781190.6217352437,,661228.7356714498
2023-08-09 09:00:00,1127907.2015084398,,1085830.889908506,,1176422.2159266686
2023-08-09 10:00:00,908224.1608234984,,727493.4424687676,,755769.0702430703
2023-08-09 11:00:00,1432237.958360385,,1087595.3613650987,,879818.0774872511
2023-08-09 12:00:00,897539.2529053156,,2175132.20211904,,1121216.267377168
2023-08-09 13:00:00,1614635.064264703,,1056011.8049919363,,1229965.720394403
2023-08-09 14:00:00,1205816.2866682617,,887287.8550628955,,901775.8802073136
2023-08-09 15:00:00,1120983.9287515106,,1152620.7522860013,,1093525.8713302638
2023-08-10 09:00:00,1337915.6881789863,,874156.4393797127,,951125.6474203885
2023-08-10 10:00:00,1438828.0991715183,,1105417.3017976095,,1208659.8096591518
2023-08-10 11:00:00,1186194.012059224,,903903.5723959988,,1388721.6013165116
2023-08-10 12:00:00,1310485.3995406805,,887289.8582775127,,1511267.17594077
2023-08-10 13:00:00,1288689.1235918638,,899836.2962674247,,1275456.4917871363
2023-08-10 14:00:00,1443553.5324783386,,927003.7292269535,,1323836.533064532
2023-08-10 15:00:00,1302097.0468055392,,1079241.0219491348,,795073.7173811162
2023-08-11 09:00:00,1341112.2510539591,,1190283.57912564,,1138079.8341001072
2023-08-11 10:00:00,1175968.1472268708,,877742.3875339448,,1364798.0463855609
2023-08-11 11:00:00,1228147.1709860235,,1110700.9853011733,,1402414.5984005174
2023-08-11 12:00:00,1422105.2819611563,,1463088.762725228,,972171.1022919022
2023-08-11 13:00:00,917136.9892640287,,2141185.36044183,,1321318.7921808364
2023-08-11 14:00:00,1260369.6727341132,,1443065.5554306477,,1667272.6849026524
2023-08-11 15:00:00,710889.5047639167,,1266784.8767694433,,1186426.5617852742
2023-08-14 09:00:00,1206514.703803564,,1447568.5865654575,,775049.11592687
2023-08-14 10:00:00,1239775.447127891,,915130.1715947001,,776622.7039322444
2023-08-14 11:00:00,1436045.9324093207,,1081989.232337787,,873536.7104539897
2023-08-14 12:00:00,1177111.7701210515,,869817.5463803088,,1362646.8912060724
2023-08-14 13:00:00,1328907.5304133946,,1070347.2773624805,,1073740.470256863
2023-08-14 14:00:00,1441137.6404115597,,1074753.4115620572,,1567054.6465485462
2023-08-14 15:00:00,1433102.9082111819,,1371634.550072019,,1048886.774672857
2023-08-15 09:00:00,1948877.3466819928,,1041379.8716452626,,1866149.8865619942
2023-08-15 10:00:00,867601.9121055626,,1191707.242083178,,1275409.754780796
2023-08-15 11:00:00,773095.5712873066,,1113284.6665172796,,1162698.2562060012
2023-08-15 12:00:00,1410194.5915455273,,2242466.689989578,,1140108.6677620346
2023-08-15 13:00:00,1526934.9118624227,,1086479.7867992616,,925892.602652315
2023-08-15 14:00:00,889406.7954234311,,2188990.2202882688,,1115254.3522859344
2023-08-15 15:00:00,1096281.2818958731,,1911864.527832613,,1189054.5801769125
2023-08-16 09:00:00,1487144.7804032643,,1079574.780426017,,861845.9500152534
2023-08-16 10:00:00,1128336.2510537324,,2260652.4516744334,,1448313.422462934
2023-08-16 11:00:00,1393414.8720829345,,1948845.7236364475,,1563233.740391241
2023-08-16 12:00:00,830341.461635718,,981764.3470795689,,1167113.5902400431
2023-08-16 13:00:00,991284.5648282453,,1426807.4821843018,,1494078.5482015368
2023-08-16 14:00:00,1568815.0349792554,,752725.0827693652,,538240.7710941494
2023-08-16 15:00:00,786260.7940779647,,1412755.6161754152,,982314.6880559457
2023-08-17 09:00:00,1255027.1117560442,,1228186.6732911526,,911281.3111912624
2023-08-17 10:00:00,1057175.1490755216,,1178434.6110795697,,567964.8487340945
2023-08-17 11:00:00,1441837.1682163617,,772840.7007412188,,909397.9428975194
2023-08-17 12:00:00,1361841.900277843,,1281139.9797312412,,1435296.5024498338
2023-08-17 13:00:00,1280358.5620722026,,2321470.7681308486,,1456860.5040865808
2023-08-17 14:00:00,1125408.7843337683,,1173888.560302663,,1074098.6632993377
2023-08-17 15:00:00,996014.4904680325,,891786.1061956199,,1463789.394489724
2023-08-18 09:00:00,1254750.6297060908,,780764.0843411718,,1480924.8369450867
2023-08-18 10:00:00,1129617.6879215778,,991024.5963004983,,1326050.1767085616
2023-08-18 11:00:00,1041271.9352977095,,2398305.3942985004,,1137406.9140922339
2023-08-18 12:00:00,1125066.377523168,,2237738.827990091,,1315030.2856815117
2023-08-18 13:00:00,1304851.576801128,,1132612.2235240906,,811444.9150351892
2023-08-18 14:00:00,1142541.5166070452,,828558.3684484777,,1297248.7338429235
2023-08-18 15:00:00,1584702.1075524013,,1402415.6818394251,,817398.3554849142
2023-08-21 09:00:00,1779585.3536621945,,1074052.5937197933,,1039977.3413851409
2023-08-21 10:00:00,1445968.903853896,,886969.5036276985,,1129501.9585111274
2023-08-21 11:00:00,850175.6019399092,,1064700.7367928093,,1398236.429141673
2023-08-21 12:00:00,1318417.901792023,,950794.9464762196,,838246.7164747674
2023-08-21 13:00:00,1012982.3493588858,,2267886.5166053292,,1021434.9836382885
2023-08-21 14:00:00,1175915.2218118613,,1040865.1907375295,,1153305.3338323012
2023-08-21 15:00:00,1151953.9728093836,,744223.474078141,,906208.0209137903
2023-08-22 09:00:00,1087353.1031780227,,1318866.1032773224,,1026293.8680858322
2023-08-22 10:00:00,870776.0260183333,,827410.2456605159,,1402442.1668189846
2023-08-22 11:00:00,1175051.944761853,,742690.1144187726,,1019589.2725921264
2023-08-22 12:00:00,1499402.404867853,,1176801.2295294963,,1018879.8864962412
2023-08-22 13:00:00,1960018.4454965102,,924161.1392642235,,1831830.1711388056
2023-08-22 14:00:00,1566959.0608478938,,1203040.7033963194,,904370.47416376
2023-08-22 15:00:00,1085584.151689785,,1617504.333005584,,1529382.220676381
2023-08-23 09:00:00,1168351.8473217357,,948677.1632092856,,674814.4782771362
2023-08-23 10:00:00,1517213.5490436354,,1088108.957802325,,921805.1544186561
2023-08-23 11:00:00,881545.8336616105,,2211829.6795178344,,1120876.7659831287
2023-08-23 12:00:00,1404232.7260776912,,2251007.577151261,,1584113.6225462637
2023-08-23 13:00:00,942858.2111724992,,1205365.204375222,,1098553.7293437023
2023-08-23 14:00:00,987929.644075496,,1531097.2679890688,,1549633.786658314
2023-08-23 15:00:00,1409301.473998843,,1963087.043250614,,1585146.1619782082
2023-08-24 09:00:00,1341977.943255213,,1273532.2632219465,,927972.7461853008
2023-08-24 10:00:00,1110685.496762277,,2047541.1697001564,,1339038.6696699501
2023-08-24 11:00:00,1803399.415219674,,1015630.5453637949,,1520770.9913056514
2023-08-24 12:00:00,1255785.843240433,,1075322.6810930525,,1105683.806635596
2023-08-24 13:00:00,1433028.5060422425,,1420090.3810455874,,879770.5928164412
2023-08-24 14:00:00,1266067.385173115,,2347801.6144160265,,1477870.9122517447
2023-08-24 15:00:00,1397946.3933375166,,1073307.484113818,,836991.8883968914
2023-08-25 09:00:00,1139216.260707823,,834852.3356637355,,1352483.5529324494
2023-08-25 10:00:00,1097779.430996076,,1424511.6250777403,,1176321.4785758012
2023-08-25 11:00:00,1473448.9882439675,,949686.7238600845,,882965.724009977
2023-08-25 12:00:00,1079565.0825061586,,1323901.8496649512,,1025928.9908484711
2023-08-25 13:00:00,1005486.777457846,,789989.3784356685,,445176.5856797839
2023-08-25 14:00:00,893789.8434836542,,643133.2765110667,,1263453.7615551646
2023-08-25 15:00:00,1147828.906757419,,1289266.077845536,,1601608.1474053937
2023-08-28 09:00:00,1270845.0004706723,,796536.3934793773,,1553846.715242811
2023-08-28 10:00:00,1616279.241573604,,1025402.2533886514,,843853.0558439088
2023-08-28 11:00:00,2167294.110823257,,1504432.4367709248,,871655.5951785939
2023-08-28 12:00:00,986811.6459601986,,953021.4535877464,,929871.8988932368
2023-08-28 13:00:00,1413854.2277764997,,1075208.9502903775,,853056.3882592253
2023-08-28 14:00:00,1154095.4770110713,,846961.9242273291,,1373628.815848879
2023-08-28 15:00:00,1271777.612406293,,801256.0464506238,,1557457.2733293483
2023-08-29 09:00:00,1184407.5385000112,,745618.4269138911,,1039077.9308047625
2023-08-29 10:00:00,1013705.0144749811,,1088384.6980232913,,1374164.5281250337
2023-08-29 11:00:00,1292224.7343238457,,1968321.133223836,,1576413.790567854
2023-08-29 12:00:00,673008.9792533817,,702769.7204120602,,1157199.74102274
2023-08-29 13:00:00,1014091.5234556395,,933041.6690228656,,1589125.4816515755
2023-08-29 14:00:00,1456482.3145700535,,780165.9936412872,,543025.232836684
2023-08-29 15:00:00,1428994.071037782,,1101941.9431262994,,862843.2742771358
2023-08-30 09:00:00,888604.2866333148,,2294986.315472153,,1147345.4496965713
2023-08-30 10:00:00,1659650.3119749855,,1055896.8993570553,,1240724.7879211549
2023-08-30 11:00:00,1499658.8845058284,,1105551.4745021549,,863208.934378997
2023-08-30 12:00:00,1133985.6472394883,,2333124.649845903,,1543535.9353215343
2023-08-30 13:00:00,1240609.8235747274,,2367464.975696448,,1596397.5635010947
2023-08-30 14:00:00,1373076.4661921605,,1139351.0440473377,,916950.9066055954
2023-08-30 15:00:00,776944.4075829826,,2501166.9412989337,,1406618.1853108949
2023-08-31 09:00:00,1632338.2882528459,,779831.6015401046,,1180352.5391082559
2023-08-31 10:00:00,1358981.4410846457,,860391.0918984801,,752500.4816462904
2023-08-31 11:00:00,868811.328011967,,2196837.26259993,,1732069.64349969
2023-08-31 12:00:00,1371748.9339066208,,776802.9193628131,,1177001.1402901202
2023-08-31 13:00:00,1423770.4963274533,,1279166.1567946568,,1770546.9252666987
2023-08-31 14:00:00,1260689.4782712318,,1600626.3299510868,,830220.5875354217
2023-08-31 15:00:00,1654620.532731812,,952009.6283858201,,954631.423239202
