date,a2c,ddpg,ppo,td3,sac
2023-07-10 09:00:00,1338536.378645727,,848497.2727817127,,1192278.8582664735
2023-07-10 10:00:00,1296678.8952296092,,1399803.843392187,,1176694.14898521
2023-07-10 11:00:00,1162472.8304680178,,1642662.5884242384,,1005628.3935891428
2023-07-10 12:00:00,1014487.1050403734,,950529.5088824058,,544112.0143325857
2023-07-10 13:00:00,1030581.5940929226,,1242528.1000223553,,1222584.1059886399
2023-07-10 14:00:00,938007.614689347,,1265924.3474232345,,953845.4935604141
2023-07-10 15:00:00,1551130.5041356965,,1626013.5801716002,,2158737.3226221055
2023-07-11 09:00:00,1125836.1243247576,,1113333.6827280545,,1015705.9078315544
2023-07-11 10:00:00,944280.6205797994,,697346.962937439,,732578.7151697169
2023-07-11 11:00:00,1469686.9129141234,,1395673.037746105,,1695441.44908024
2023-07-11 12:00:00,1301901.8393198876,,1755771.4941990064,,1200396.701915594
2023-07-11 13:00:00,1430390.5933675324,,1097478.3236280885,,711566.5457889362
2023-07-11 14:00:00,1289079.4428631666,,1518554.0054084612,,1761902.3198120752
2023-07-11 15:00:00,1388233.768234791,,1169245.6735040243,,778483.4270813252
2023-07-12 09:00:00,1089175.8924530968,,733360.6778819992,,769072.4076408697
2023-07-12 10:00:00,942521.4944728723,,1206057.804579031,,1014458.9176030273
2023-07-12 11:00:00,1065386.4019639562,,941385.4418681139,,1218948.5120201122
2023-07-12 12:00:00,1189114.032571493,,1143139.737948644,,1468343.8280508916
2023-07-12 13:00:00,1171158.5396430062,,1082209.1592907123,,1140328.9420172155
2023-07-12 14:00:00,1103674.0856050937,,1305957.615338362,,667815.584489692
2023-07-12 15:00:00,915586.5921881169,,1295332.058971797,,483150.7514944018
2023-07-13 09:00:00,1244589.2432247933,,1303250.5209456782,,1007085.2487720837
2023-07-13 10:00:00,1053862.3402722513,,1026057.6260517332,,1236495.9670038421
2023-07-13 11:00:00,1061041.431567976,,1865943.6508930977,,831403.1056050897
2023-07-13 12:00:00,968425.1448213576,,840180.4385474727,,934779.6687985786
2023-07-13 13:00:00,1147997.772130521,,1297758.5328397008,,929534.5961296663
2023-07-13 14:00:00,1030798.3560853262,,979203.0257574952,,564197.3912495852
2023-07-13 15:00:00,1179882.414483032,,1207237.7491029736,,678459.3915773979
2023-07-14 09:00:00,1397114.5095691828,,2103811.113223739,,2783035.396394318
2023-07-14 10:00:00,1305589.2213988919,,1653242.6203370977,,1633628.0479327699
2023-07-14 11:00:00,1198069.2721114939,,1086423.4325227828,,1036716.3992112748
2023-07-14 12:00:00,1125385.3786641709,,1740558.841292228,,1557557.9871663928
2023-07-14 13:00:00,1391459.6327855117,,1925018.5613616174,,1847956.018120403
2023-07-14 14:00:00,1131436.7227020375,,1095269.0754522937,,1257326.4867511338
2023-07-14 15:00:00,910207.9650666362,,881688.7425651585,,323802.6825757708
2023-07-17 09:00:00,918063.0738423879,,1302252.4762910865,,973960.7926202228
2023-07-17 10:00:00,1004420.4534622832,,1199370.351101855,,1539934.8805296582
2023-07-17 11:00:00,1203621.6847972558,,1366205.9611497032,,610074.8808014059
2023-07-17 12:00:00,1016977.1726223644,,698355.6687854783,,1015605.6317561198
2023-07-17 13:00:00,1406965.5611120088,,1313034.402134826,,2096736.9004135919
2023-07-17 14:00:00,1065754.4705060895,,1214119.398935142,,1029119.2213834054
2023-07-17 15:00:00,1320501.6006466746,,1241065.114457812,,870920.5845465572
2023-07-18 09:00:00,1001355.5083878661,,1437651.0717019078,,911364.6978980562
2023-07-18 10:00:00,981172.8687210238,,1719790.6816957837,,714950.889719188
2023-07-18 11:00:00,1210643.3531512334,,1402992.505324519,,288943.5593124402
2023-07-18 12:00:00,1350623.7684802779,,1278362.0308714316,,1003030.0606737838
2023-07-18 13:00:00,1132678.8168601694,,1126373.3181504507,,1333133.7192897703
2023-07-18 14:00:00,1506011.925764994,,1161735.558001395,,681050.3986855752
2023-07-18 15:00:00,1094867.6170191322,,735451.5309872713,,803218.8835768738
2023-07-19 09:00:00,1048632.5945346793,,1226064.4951839973,,1171783.403694272
2023-07-19 10:00:00,1291642.1696323715,,1287085.4742507867,,1104175.7862483412
2023-07-19 11:00:00,1097511.741508883,,1808744.7308797287,,901448.4399079225
2023-07-19 12:00:00,1150441.6516888193,,1351482.6141322607,,1000459.0415017543
2023-07-19 13:00:00,919232.9721566447,,1322476.4625460757,,736139.1173026438
2023-07-19 14:00:00,941999.2546230106,,1135763.3864718177,,1101429.1680074523
2023-07-19 15:00:00,1234999.5910306363,,1383275.2457402593,,617927.1064797275
2023-07-20 09:00:00,917548.780710488,,1304038.6547077615,,734285.4938585929
2023-07-20 10:00:00,1033241.9341665052,,937484.2735939019,,1780332.729327771
2023-07-20 11:00:00,1067461.6370896883,,866760.1946387875,,545102.9887225548
2023-07-20 12:00:00,878776.9171782772,,1316941.1032689582,,943679.0291354411
2023-07-20 13:00:00,1264630.443092493,,1494995.7212538999,,1042265.8509017555
2023-07-20 14:00:00,1292727.6381695215,,1332763.2150732162,,799694.4823873503
2023-07-20 15:00:00,916762.756735473,,1352420.678936847,,960888.9708707522
2023-07-21 09:00:00,1220319.365387994,,1300913.2882392728,,1520200.2946131823
2023-07-21 10:00:00,1107969.8494960647,,1377807.9957653775,,925142.9320642678
2023-07-21 11:00:00,812184.4760126754,,1298136.1937675127,,709165.3159423252
2023-07-21 12:00:00,959993.5787296504,,1114930.0793972602,,413848.7023342087
2023-07-21 13:00:00,967797.7130259505,,1743992.780547179,,663063.3963360989
2023-07-21 14:00:00,1380289.9851824527,,1896565.5333203468,,430796.1840464925
2023-07-21 15:00:00,796851.3395856881,,1410858.7751960324,,949990.3011817437
2023-07-24 09:00:00,1285571.3754583227,,1141034.7510771984,,1120744.9866637061
2023-07-24 10:00:00,1384910.5181739787,,1898263.7444340524,,372763.3642114689
2023-07-24 11:00:00,844358.4658448834,,1107941.7973739181,,1122494.4807877338
2023-07-24 12:00:00,1292060.3089359743,,1147259.7606027413,,1129253.5521706736
2023-07-24 13:00:00,907485.7319025407,,937466.6071820505,,1054908.0515290725
2023-07-24 14:00:00,887522.5079034695,,1111590.3063506437,,415486.61189862405
2023-07-24 15:00:00,1149049.9549231988,,1099524.0987592374,,373051.37134870543
2023-07-25 09:00:00,948109.405206155,,1055053.3042134747,,731225.5043181524
2023-07-25 10:00:00,1194968.2801182014,,1166382.5611705717,,799329.9032554744
2023-07-25 11:00:00,1261234.6605573639,,1410964.5315318166,,508298.09595195984
2023-07-25 12:00:00,1069971.4565056218,,1715021.2760579877,,970298.6779167242
2023-07-25 13:00:00,932451.6157898227,,1144693.723527456,,835457.5244894852
2023-07-25 14:00:00,1233816.600634378,,1066689.8249207025,,351882.7294149633
2023-07-25 15:00:00,885202.395337519,,1253022.6407414523,,1000931.5163464813
2023-07-26 09:00:00,1162259.9734120572,,1073812.4297923085,,448288.93259243225
2023-07-26 10:00:00,1037613.5764898486,,978244.3378418474,,476956.1313693834
2023-07-26 11:00:00,928194.0739379894,,976607.2728697134,,1668004.2960218082
2023-07-26 12:00:00,1110274.3858866333,,1550021.449952673,,694341.8137969744
2023-07-26 13:00:00,919358.3423844441,,1315647.1994940215,,330206.6376764365
2023-07-26 14:00:00,1206748.924052814,,1230652.7576827502,,746020.326455342
2023-07-26 15:00:00,1095311.4554342525,,1544459.481929977,,1631418.886510157
2023-07-27 09:00:00,1232839.9820068812,,1594015.2079516398,,2991963.7843403094
2023-07-27 10:00:00,948031.0864481356,,998439.5472013039,,1671312.5429819638
2023-07-27 11:00:00,1017294.0624072942,,970034.5285287056,,1080028.6157873664
2023-07-27 12:00:00,1226603.8833231663,,1220730.4968661286,,889451.8169818707
2023-07-27 13:00:00,1237129.7770348268,,1390494.5461592253,,676368.1060433383
2023-07-27 14:00:00,997136.7159079132,,1398571.347342513,,747771.9417436372
2023-07-27 15:00:00,978691.9496085827,,1448409.49997732,,728264.5430290231
2023-07-28 09:00:00,1374132.3246058736,,1339539.958684613,,1242950.3326891242
2023-07-28 10:00:00,1192949.7356050867,,1499859.1165506307,,1175835.4980197195
2023-07-28 11:00:00,1237141.1205573557,,1641135.8985662614,,420504.5647587509
2023-07-28 12:00:00,1175341.219839105,,909407.5024342656,,1146035.1416284821
2023-07-28 13:00:00,1113409.1501778015,,843456.1803159539,,444479.3759832842
2023-07-28 14:00:00,1133900.0251220025,,1059593.6551740204,,1201926.4783665682
2023-07-28 15:00:00,1128059.6210939386,,1179069.7812934096,,1830020.6334227922
2023-07-31 09:00:00,1204461.4087424972,,1134336.2631738086,,1836354.2550775418
2023-07-31 10:00:00,1071827.3322824847,,1674366.54939823,,1204859.3202196322
2023-07-31 11:00:00,1139032.1753239317,,1121775.5966308224,,255613.96561479487
2023-07-31 12:00:00,1346580.8092922792,,1486425.9446970194,,1170246.7283507832
2023-07-31 13:00:00,986488.9741726153,,936619.8604480682,,1693803.4578679665
2023-07-31 14:00:00,1287406.052575379,,1433913.1297433039,,468829.55860059423
2023-07-31 15:00:00,1368555.2190651398,,1439409.5346698342,,382955.23623714544
2023-08-01 09:00:00,1170078.7988495585,,1883993.0835683178,,696181.1126658085
2023-08-01 10:00:00,1174811.651334643,,1266809.3315373699,,1157661.9724752286
2023-08-01 11:00:00,1227937.9468369307,,1623028.0618854442,,697003.0296433241
2023-08-01 12:00:00,928201.9591605292,,1294504.5677734555,,743641.6526316131
2023-08-01 13:00:00,1050424.6849742015,,1817663.1511996896,,686001.4916492519
2023-08-01 14:00:00,1316336.21791166,,698485.2141893572,,763506.2574320188
2023-08-01 15:00:00,775050.0709824595,,996021.5450241744,,1078620.0323713308
2023-08-02 09:00:00,939042.7739867024,,852308.2101021223,,1159325.4440712298
2023-08-02 10:00:00,1129043.6072892754,,1551746.793404055,,1175344.3502743128
2023-08-02 11:00:00,906353.4751197599,,1265769.369894597,,732216.4104271948
2023-08-02 12:00:00,1042908.928907875,,1331571.145088256,,498805.8293168021
2023-08-02 13:00:00,1192508.2995194942,,1567601.5650091113,,690045.48841835
2023-08-02 14:00:00,906355.5591749017,,1263974.8095016084,,731153.8074307289
2023-08-02 15:00:00,1028264.7865544141,,1767682.166865157,,680747.9301227249
2023-08-03 09:00:00,1111203.0969396564,,1309609.9788057092,,680947.8420823147
2023-08-03 10:00:00,926883.2742031702,,1288016.0718884717,,322329.76034372323
2023-08-03 11:00:00,1107297.2681589124,,1160537.8012155439,,1842793.672962307
2023-08-03 12:00:00,1191805.9811488052,,1110268.4092090505,,1805953.9332731885
2023-08-03 13:00:00,1057661.2364629132,,1639435.545571574,,1199143.9161325651
2023-08-03 14:00:00,921814.8901937356,,696943.0050576421,,256931.04168220618
2023-08-03 15:00:00,1128167.655394725,,1320267.0218671965,,1174020.7819288408
2023-08-04 09:00:00,904123.8805489972,,1275569.9943355669,,735185.1639114104
2023-08-04 10:00:00,1264057.4970417414,,1223725.4217753734,,738826.7766741359
2023-08-04 11:00:00,999630.8812213377,,1395918.9426890393,,743732.8202017886
2023-08-04 12:00:00,993506.9519855578,,1430589.3323553847,,750756.7794498111
2023-08-04 13:00:00,1071043.3051907548,,1209576.081656264,,1087746.2832549629
2023-08-04 14:00:00,1183066.8372087686,,1274561.776653475,,1168947.998336793
2023-08-04 15:00:00,1214910.6824835213,,1598303.7936516872,,419809.1728344711
2023-08-07 09:00:00,956128.9701660912,,711520.4114907717,,452904.69324952463
2023-08-07 10:00:00,1133723.954418387,,769693.4145665849,,406772.3116193966
2023-08-07 11:00:00,1294053.712633703,,1232878.0784485263,,1294955.397443105
2023-08-07 12:00:00,1295051.7813689592,,1250007.3924536505,,369085.3662956133
2023-08-07 13:00:00,1083634.778526658,,1524333.0442719073,,1602312.4581523826
2023-08-07 14:00:00,1220333.5590271913,,1604981.3002301126,,2988492.048053051
2023-08-07 15:00:00,1014734.0065243365,,1020833.1626044083,,422750.3051666936
2023-08-08 09:00:00,1153757.3164017582,,1137707.8409887508,,878122.4128338748
2023-08-08 10:00:00,1200107.9257284366,,1166474.0629356154,,920271.1665545956
2023-08-08 11:00:00,1057804.145331802,,1514418.6485048342,,1577984.0168576867
2023-08-08 12:00:00,972441.0423201814,,1307000.0056230766,,1447897.0472955648
2023-08-08 13:00:00,1041984.3848405189,,1384298.1280769499,,738223.4523761634
2023-08-08 14:00:00,1074885.3329906564,,1354087.0937918192,,1204404.4628611389
2023-08-08 15:00:00,1182211.7974149052,,851587.655360069,,421019.1433653777
2023-08-09 09:00:00,1198107.9485589133,,1158167.5286848743,,925277.9110997432
2023-08-09 10:00:00,925549.671789595,,690357.356323068,,270630.8333587062
2023-08-09 11:00:00,1106410.3606128457,,1296661.1943332828,,1218601.1298576994
2023-08-09 12:00:00,1207710.826530586,,1173680.1019987252,,434421.7874438598
2023-08-09 13:00:00,1073643.6089200452,,1613838.327257191,,1164526.4189984824
2023-08-09 14:00:00,1049373.1701979376,,893186.7479734989,,1114947.50559556
2023-08-09 15:00:00,1117257.8142503859,,1178546.5600844766,,924518.1626912908
2023-08-10 09:00:00,933233.3797542232,,850067.8030934719,,1155945.5742195172
2023-08-10 10:00:00,1119042.784039429,,1523829.6097813144,,1244199.777824415
2023-08-10 11:00:00,895665.3920735687,,1254595.5377038375,,746357.3815031307
2023-08-10 12:00:00,838720.7907858249,,1270232.0466689374,,1130009.5612956588
2023-08-10 13:00:00,912775.9927918735,,1169738.835866513,,223561.86009948386
2023-08-10 14:00:00,1069392.8634268686,,1220268.1952923515,,1173703.5102144897
2023-08-10 15:00:00,1210841.3168245542,,1201381.8695771983,,1212545.1808122413
2023-08-11 09:00:00,1166579.2534395417,,1510109.1594339032,,751235.7054702103
2023-08-11 10:00:00,883687.8070819016,,1231044.0242496429,,730698.5557270995
2023-08-11 11:00:00,1018843.5245662606,,1701883.6931978224,,684670.2783087714
2023-08-11 12:00:00,932182.9443568006,,960270.9186919956,,1231320.7656052401
2023-08-11 13:00:00,1149691.345623695,,1450844.1118284683,,440296.18353624135
2023-08-11 14:00:00,905019.0309475418,,1297500.2453436148,,1141772.3405793179
2023-08-11 15:00:00,1285999.9365819492,,1091558.3423933599,,471590.2122927223
2023-08-14 09:00:00,1072776.995318025,,958832.8328440117,,373866.92713790055
2023-08-14 10:00:00,942741.0003155129,,1220976.536763499,,449292.0890042749
2023-08-14 11:00:00,1104000.3448694611,,1295711.341008804,,1240244.31644336
2023-08-14 12:00:00,886234.030283328,,1233819.4873610053,,736203.4720783997
2023-08-14 13:00:00,1470125.8057491423,,1463853.4133604155,,2308292.7903202763
2023-08-14 14:00:00,880401.2088986572,,1134611.4507348281,,1593211.506203278
2023-08-14 15:00:00,1204971.8314338815,,953087.6011470314,,1180933.937506066
2023-08-15 09:00:00,1114065.1758743357,,1547294.0303060699,,2921033.825265163
2023-08-15 10:00:00,1241721.2833029688,,1199960.5712507379,,900327.8049164887
2023-08-15 11:00:00,1288157.1857346538,,1036437.9207018199,,737510.60206173
2023-08-15 12:00:00,1016193.1910771662,,1224186.1456933443,,1579624.0931085718
2023-08-15 13:00:00,1109755.6058342892,,1352275.0359961921,,1176171.0892537185
2023-08-15 14:00:00,1207596.4422286788,,1185591.374645307,,455340.6545782425
2023-08-15 15:00:00,946885.3594111224,,868562.7375652203,,714610.8779757195
2023-08-16 09:00:00,1100766.760388013,,1346163.755176847,,1260710.5445161765
2023-08-16 10:00:00,1176010.529443999,,1355020.8575302337,,821345.2606758808
2023-08-16 11:00:00,792188.413202209,,1362595.0752403573,,1035081.1765403404
2023-08-16 12:00:00,891165.129016059,,1214503.3457229335,,386418.4810041596
2023-08-16 13:00:00,1088154.3910172996,,964733.071559964,,624507.9382775562
2023-08-16 14:00:00,959657.0753684774,,968497.1420281391,,1678414.739123138
2023-08-16 15:00:00,1141341.6925283317,,1341125.343418887,,524102.4681587502
2023-08-17 09:00:00,1248944.4683719175,,1238510.6527035844,,1335419.1588667703
2023-08-17 10:00:00,1052303.2307308672,,1090785.4722292058,,457933.20590575767
2023-08-17 11:00:00,947367.1100593179,,1052086.8675398782,,1418717.5544976555
2023-08-17 12:00:00,1208183.9438982867,,1080286.701549138,,1734637.6256602672
2023-08-17 13:00:00,1135328.4932611182,,1621686.281118611,,1022533.546734636
2023-08-17 14:00:00,1027858.3942249347,,1122248.5736817117,,1012382.4893772932
2023-08-17 15:00:00,1007288.4894755003,,891030.3922007828,,616432.1605702265
2023-08-18 09:00:00,963329.3892298477,,1096143.7315329588,,1846048.147117141
2023-08-18 10:00:00,919013.1189572961,,1600981.5443410147,,675225.8722263869
2023-08-18 11:00:00,1190028.4167446867,,1263567.3558028392,,522029.9590148639
2023-08-18 12:00:00,1278488.2443660076,,1298477.4706405026,,790174.7077785629
2023-08-18 13:00:00,1140090.9050289278,,1284793.1008200843,,805719.1431791608
2023-08-18 14:00:00,851392.5191398328,,1188603.8868265664,,711380.2009960832
2023-08-18 15:00:00,998866.4840453656,,934069.0895309302,,1658565.4027641336
2023-08-21 09:00:00,1049856.1144125306,,956604.1197922511,,3326880.114199098
2023-08-21 10:00:00,721017.9547457404,,1250699.7465313787,,1038489.0391107363
2023-08-21 11:00:00,1044409.7774068094,,914281.9157555918,,608377.9873909843
2023-08-21 12:00:00,1030986.2799266285,,1319717.929813717,,793201.8748961294
2023-08-21 13:00:00,1247046.3544758833,,1111993.5147212287,,833672.4643577636
2023-08-21 14:00:00,951081.6614239572,,763413.905824997,,710689.0367817217
2023-08-21 15:00:00,930418.6646118072,,835655.7435581567,,1420992.5811701433
2023-08-22 09:00:00,1433713.9342681023,,1125562.0978554806,,895108.667827999
2023-08-22 10:00:00,1033959.3737241217,,909663.3673921225,,733003.8481418029
2023-08-22 11:00:00,886201.2219373394,,771357.5280106076,,379143.19310482685
2023-08-22 12:00:00,1146294.1071767693,,1053714.8879472537,,1351510.150709173
2023-08-22 13:00:00,1010383.7883980825,,1553980.2257812063,,3084863.5519920974
2023-08-22 14:00:00,1192178.5547417281,,1517564.9876116521,,1655334.0591220688
2023-08-22 15:00:00,1019113.2977098401,,1498120.7391352465,,819566.3771707828
2023-08-23 09:00:00,938846.5757320996,,709804.3798961038,,616514.5562950227
2023-08-23 10:00:00,1109253.1699393524,,1375446.6440060458,,1230696.8745413513
2023-08-23 11:00:00,1209281.22268616,,1219995.754728463,,507469.79504642764
2023-08-23 12:00:00,1036997.9804482412,,1759043.7658745442,,1030506.5261373684
2023-08-23 13:00:00,1033803.3586286897,,1022936.5718586475,,972265.098801192
2023-08-23 14:00:00,1117990.3730899934,,972401.0446765078,,590809.3850050835
2023-08-23 15:00:00,788472.8500078539,,1381762.2025529873,,1033179.1247049791
2023-08-24 09:00:00,1257168.8175881892,,1380754.300811432,,861335.7636489659
2023-08-24 10:00:00,1017824.3134038749,,1368719.1630958074,,716248.4778654458
2023-08-24 11:00:00,1099812.9542166966,,1876138.0959707184,,2264039.042654856
2023-08-24 12:00:00,1365125.7022128191,,1338807.2054325358,,1981528.114061484
2023-08-24 13:00:00,1046507.1766149171,,1377016.7238829485,,1244378.176057488
2023-08-24 14:00:00,1139321.93923158,,1636995.840065801,,1038584.9308026752
2023-08-24 15:00:00,1096132.4891456747,,1339160.856125173,,1279354.154148293
2023-08-25 09:00:00,854719.0094028118,,1233120.3881082176,,716237.5651047281
2023-08-25 10:00:00,1310058.8751401964,,1230039.9339993896,,955555.6445654486
2023-08-25 11:00:00,1101520.4374314663,,1093130.2653522177,,1862630.375997362
2023-08-25 12:00:00,1429597.6748858874,,1117920.7126928405,,885966.118686481
2023-08-25 13:00:00,1061218.1018165203,,686869.2344394088,,766145.3866206035
2023-08-25 14:00:00,1033889.9562236478,,861367.2574889683,,359609.89533271285
2023-08-25 15:00:00,1067113.2666556884,,998889.8134768336,,1320086.6237760857
2023-08-28 09:00:00,984713.7347734205,,1135795.1656914684,,1977891.596147662
2023-08-28 10:00:00,1059099.2891613224,,1498919.6826744594,,1705492.7274949725
2023-08-28 11:00:00,1170655.4596938659,,1575084.7175344396,,3166647.079880208
2023-08-28 12:00:00,850928.8407642068,,629484.7011293833,,406346.5755788478
2023-08-28 13:00:00,1098151.069765289,,1332417.360360463,,1286401.5297265002
2023-08-28 14:00:00,861718.3151802794,,1240857.0234825048,,725470.199812751
2023-08-28 15:00:00,990369.1940894529,,1137152.3746491373,,1983687.0794765144
2023-08-29 09:00:00,890778.8839308037,,771762.2387974794,,379001.07525229687
2023-08-29 10:00:00,1106747.661373754,,965741.3715290584,,705231.7304122437
2023-08-29 11:00:00,874940.5761911322,,1310124.198429253,,1052582.9515329995
2023-08-29 12:00:00,1137510.5292599148,,1057257.6295154502,,366893.0168812084
2023-08-29 13:00:00,1046517.3382001404,,944133.2833878732,,710322.5263758241
2023-08-29 14:00:00,1041306.3570450512,,932703.3006500165,,1915214.235033439
2023-08-29 15:00:00,1129718.1533684526,,1366585.7879067222,,1296630.473798762
2023-08-30 09:00:00,1244153.9216591741,,1259083.8249193088,,498446.882648315
2023-08-30 10:00:00,1067094.9065812754,,1702858.6035846376,,1249351.9213416297
2023-08-30 11:00:00,1132565.3669962485,,1413914.4753062068,,1297320.6685829114
2023-08-30 12:00:00,1194246.4988139984,,1433368.4347810182,,873378.0746335799
2023-08-30 13:00:00,1278938.4947390014,,1807442.5358579196,,1717765.4701886526
2023-08-30 14:00:00,1284725.7860643512,,1119719.5322624738,,1303262.140506547
2023-08-30 15:00:00,1388289.467819217,,1828971.4610719245,,439907.27933172334
2023-08-31 09:00:00,840341.3161358326,,1333158.479882225,,1327016.3837440351
2023-08-31 10:00:00,1056907.5025411115,,1384775.1217827955,,801115.8671321835
2023-08-31 11:00:00,1120688.9619013777,,1067607.2790810005,,1005285.1103254574
2023-08-31 12:00:00,838424.3846842012,,1174905.0917904759,,1328619.7610636868
2023-08-31 13:00:00,1152124.8565017604,,1226216.8209825405,,2226176.7401242787
2023-08-31 14:00:00,1228168.2457355848,,1092233.2742262876,,1036389.7699612865
2023-08-31 15:00:00,1135736.0026315574,,1193715.8764397681,,1928455.7461364106
