date,a2c,ddpg,ppo,td3,sac
2023-07-07 12:00:00,1568821.7569078256,,1128980.9119853643,,1020294.0932658255
2023-07-07 13:00:00,726772.958429649,,1530611.5711859518,,1515312.0729268796
2023-07-07 14:00:00,1097050.3410308948,,1249770.9003700854,,1368934.5362684885
2023-07-07 15:00:00,1156560.2528189234,,1413749.8859244334,,1209525.0978645156
2023-07-10 09:00:00,900364.0416441377,,1950774.78470878,,1617680.6500204701
2023-07-10 10:00:00,1027368.1871757794,,2339011.3206048505,,1391854.764090019
2023-07-10 11:00:00,1178468.4965325934,,1152320.929000681,,729443.8807646146
2023-07-10 12:00:00,1480336.743098093,,1674482.7880818788,,1752477.2664945908
2023-07-10 13:00:00,1514670.2812066295,,621711.5131518223,,1064787.5495940568
2023-07-10 14:00:00,1278510.1437199013,,920921.5024786977,,1509353.975482482
2023-07-10 15:00:00,847883.9880495052,,1300242.5719522287,,1415801.98837494
2023-07-11 09:00:00,1230977.7543197302,,2137393.371797978,,1197931.7666051593
2023-07-11 10:00:00,1291487.7727444894,,2180764.482124522,,1433726.3819329205
2023-07-11 11:00:00,796264.6003313315,,1625959.2772119844,,1628389.034715827
2023-07-11 12:00:00,1090370.786856642,,1064869.4080747059,,1383223.346407477
2023-07-11 13:00:00,888227.472251132,,895033.6519803267,,1470895.5170071048
2023-07-11 14:00:00,1216769.062144713,,2084528.2296362913,,1474381.181453839
2023-07-11 15:00:00,973905.4441103643,,1788016.2334602794,,1189290.192607711
2023-07-12 09:00:00,1299699.2654733036,,2074833.7500001804,,1454639.3533419038
2023-07-12 10:00:00,1340938.2837538715,,1150928.9398172095,,1511455.0289509704
2023-07-12 11:00:00,999029.267109589,,2133348.9073405303,,1462647.9569973862
2023-07-12 12:00:00,1229404.3281107615,,1079205.2495847284,,1480946.5992679095
2023-07-12 13:00:00,1817401.0928819305,,1221031.5342145988,,878234.1928844874
2023-07-12 14:00:00,1031670.3042981637,,1083479.8169293539,,1394300.2644572717
2023-07-12 15:00:00,1408793.2804422213,,1092487.566457037,,861765.078113451
2023-07-13 09:00:00,880085.815927642,,1498268.779823348,,1526427.243071355
2023-07-13 10:00:00,1223132.590814974,,809624.9264617409,,1051216.30602822
2023-07-13 11:00:00,1181824.5692449429,,1442977.6219060791,,1008507.244778955
2023-07-13 12:00:00,1560558.2994582914,,1803677.4181065646,,877544.4822353375
2023-07-13 13:00:00,1307788.8992145103,,2326556.5085410695,,1524927.6348177542
2023-07-13 14:00:00,1738345.0747316803,,1034265.0905897735,,1145392.029871452
2023-07-13 15:00:00,1116379.1464715383,,881378.3920640585,,1515466.2190514377
2023-07-14 09:00:00,1033737.414883147,,1069993.9024920738,,1167985.8340530917
2023-07-14 10:00:00,1002510.2331829534,,1788772.0347549848,,1135542.0172230888
2023-07-14 11:00:00,1332108.4161132139,,712096.7659485344,,1277022.908081588
2023-07-14 12:00:00,1071299.7600097344,,1277167.3746269678,,956372.0956572046
2023-07-14 13:00:00,975667.3428391797,,1357222.1664678832,,1596382.4358825441
2023-07-14 14:00:00,799108.402707406,,2079692.9167531258,,1373224.928841487
2023-07-14 15:00:00,1728403.701495534,,1570191.483221468,,1277484.622123543
2023-07-17 09:00:00,1593724.689039851,,1022425.9312935969,,1053332.884371533
2023-07-17 10:00:00,1430509.221017592,,1017012.5645914059,,1135159.7638556364
2023-07-17 11:00:00,997061.3464634931,,1143607.335646129,,1295966.6084063423
2023-07-17 12:00:00,1242610.420778723,,1600850.293717059,,1907707.7218762487
2023-07-17 13:00:00,883827.5810488336,,1764226.8420320146,,1716402.6551168298
2023-07-17 14:00:00,1338176.3016452452,,539435.379286303,,1585170.9473696337
2023-07-17 15:00:00,833318.4759615862,,831306.5103200476,,1562177.9253958699
2023-07-18 09:00:00,993440.7581476998,,1120503.272492452,,1117363.7119127903
2023-07-18 10:00:00,1013299.5466055806,,1302976.3483121456,,1133285.1123223526
2023-07-18 11:00:00,944035.5565814982,,1077243.167642207,,1212242.550646296
2023-07-18 12:00:00,923477.4819415963,,1650851.9429141672,,1643725.8294438499
2023-07-18 13:00:00,1350638.971339353,,689340.5494621745,,1359446.9469578438
2023-07-18 14:00:00,916201.1252339557,,914252.4405734136,,1532117.3340485978
2023-07-18 15:00:00,1307864.4525622933,,2122858.642835961,,1503506.2262138345
2023-07-19 09:00:00,1335672.1536913356,,2406761.3614661563,,639987.7607222876
2023-07-19 10:00:00,1199560.7659105388,,1414595.2583616881,,1482366.4726293257
2023-07-19 11:00:00,992762.4517552865,,1147200.3428218942,,1046494.897064792
2023-07-19 12:00:00,1139234.1200097925,,1100058.866865683,,1299819.6535623795
2023-07-19 13:00:00,1350366.4847892718,,1159541.9640751362,,1072774.1023917552
2023-07-19 14:00:00,1547680.2714655835,,1456469.9930305902,,1358021.1849421058
2023-07-19 15:00:00,1006568.6038416425,,1151361.085362764,,1314321.381890473
2023-07-20 09:00:00,1324821.06988666,,1141999.8704281102,,1068673.2009146872
2023-07-20 10:00:00,1303534.0440638296,,2022342.2712272778,,1338227.8328557534
2023-07-20 11:00:00,1363341.3555014124,,2346607.843473623,,1542876.3739108427
2023-07-20 12:00:00,1551641.0694066612,,987716.4428727546,,1201404.6398794262
2023-07-20 13:00:00,1226159.4692162261,,605193.3961742325,,1396426.1881828574
2023-07-20 14:00:00,887279.3372416004,,2512443.530352101,,1649955.737639505
2023-07-20 15:00:00,1578626.4193722731,,982316.3033077263,,892173.950093672
2023-07-21 09:00:00,1057676.0911661256,,1157703.7858945443,,1435445.3402943702
2023-07-21 10:00:00,1067786.680211908,,1067926.6700457693,,1368883.5352411151
2023-07-21 11:00:00,1393691.9294468549,,1187334.8767859903,,668198.4707061689
2023-07-21 12:00:00,1410991.5040424673,,1430506.618232956,,1163279.2591891962
2023-07-21 13:00:00,999343.0826384266,,1280500.97120331,,969872.2167103194
2023-07-21 14:00:00,944295.602863561,,1237479.4456547303,,1405578.2417337182
2023-07-21 15:00:00,1363677.3997405632,,924294.7461311582,,1130866.8794829396
2023-07-24 09:00:00,1189665.9470204886,,1116453.2007757316,,1307612.2325509025
2023-07-24 10:00:00,903900.6030523581,,1239741.1183991546,,1555252.308156812
2023-07-24 11:00:00,1538512.8161263682,,1377008.7931670898,,1261988.3847734137
2023-07-24 12:00:00,1199430.8066746425,,1129328.1180550938,,1315451.9962188322
2023-07-24 13:00:00,1373539.2703861382,,1664464.7706183738,,1173673.685087715
2023-07-24 14:00:00,1442094.4828564997,,1383562.0584513634,,1301644.559115775
2023-07-24 15:00:00,1197454.0334258946,,1788900.7642993852,,1162361.10741854
2023-07-25 09:00:00,1397103.964963013,,578668.5128101958,,1365407.281684744
2023-07-25 10:00:00,1134707.2760715203,,1818748.2423025793,,1260956.5499820982
2023-07-25 11:00:00,1325345.7667400704,,1013002.3715350911,,1429870.6550691717
2023-07-25 12:00:00,992528.8709632766,,1115320.0453041454,,1037569.521204571
2023-07-25 13:00:00,1285237.711163623,,2596932.0966306934,,661656.7672422221
2023-07-25 14:00:00,1114840.6227225228,,1972563.078114927,,1552879.9588090894
2023-07-25 15:00:00,1336159.1999842864,,991271.3105867024,,1212919.2303995362
2023-07-26 09:00:00,1285425.133947917,,2214522.2500605118,,1358471.542900135
2023-07-26 10:00:00,1717352.8370931249,,1015732.2576832639,,1142046.7023360315
2023-07-26 11:00:00,1328941.2572594867,,2001240.1907884546,,1317988.4608742606
2023-07-26 12:00:00,1020219.8244532467,,1402921.098368352,,1404461.4107230003
2023-07-26 13:00:00,1414655.5328544523,,1087351.6472288475,,858491.8677983508
2023-07-26 14:00:00,1019177.0372839513,,1991411.490229395,,1331091.644374601
2023-07-26 15:00:00,1340547.210424826,,970940.9786380139,,1067938.8383571329
2023-07-27 09:00:00,1146206.7523923905,,2132375.5091169477,,1057897.4747299338
2023-07-27 10:00:00,1340668.5045236347,,2026276.8014822088,,1336108.2269792
2023-07-27 11:00:00,1606463.5200857576,,1442397.2779435222,,1030694.1430525467
2023-07-27 12:00:00,1467281.071161013,,1694505.3784772404,,1179978.4469778861
2023-07-27 13:00:00,1036231.6690235317,,1135440.1681701038,,1206135.8850689516
2023-07-27 14:00:00,1025137.0367523311,,1929456.2661908397,,967751.7748492179
2023-07-27 15:00:00,1272248.713053126,,1107693.5487650686,,1166086.1472513585
2023-07-28 09:00:00,1172334.828792648,,1739494.8812483049,,1477827.5732759533
2023-07-28 10:00:00,1064218.0457563007,,1422287.914628193,,1438009.5667069491
2023-07-28 11:00:00,967563.0344334038,,1280443.4262168263,,1555883.702774017
2023-07-28 12:00:00,1081992.7732652128,,1559090.9838463257,,1807508.0191142347
2023-07-28 13:00:00,1369245.9066642737,,2313755.3912666575,,1591769.0031572385
2023-07-28 14:00:00,1531389.9537519505,,948919.42448866,,1391723.5351817366
2023-07-28 15:00:00,1579425.676149681,,1029765.1672379804,,1175250.5733170786
2023-07-31 09:00:00,1044131.0847081654,,1131550.909282907,,1464781.7453189234
2023-07-31 10:00:00,1351683.1657790588,,1004926.0097333237,,1458847.62342354
2023-07-31 11:00:00,1095379.481713881,,1789754.3187835016,,1267834.080068477
2023-07-31 12:00:00,1175095.5349935568,,909745.0816062052,,1438626.2772512324
2023-07-31 13:00:00,1292261.019974225,,2472304.2057419084,,1269930.5740209885
2023-07-31 14:00:00,1141977.590407902,,1373237.7887244541,,1698372.8721995337
2023-07-31 15:00:00,1287701.0938653182,,1373079.0647289755,,1172445.3370714884
2023-08-01 09:00:00,1191697.9052383555,,1391944.1378509377,,996424.5453294519
2023-08-01 10:00:00,1168105.620428833,,1078501.6844548332,,1309504.6389958148
2023-08-01 11:00:00,998566.1925000584,,1484536.8405896688,,1326137.0800420742
2023-08-01 12:00:00,1323743.8629698416,,1169155.672242129,,1058967.9108786057
2023-08-01 13:00:00,1021701.7495646802,,1314927.734417541,,986148.8462022983
2023-08-01 14:00:00,1088373.9801738479,,1794698.0242165332,,1932337.576408474
2023-08-01 15:00:00,1697674.4009144576,,1496810.2423429368,,1232919.8813489946
2023-08-02 09:00:00,1485555.5692437538,,945426.443647137,,1381991.8282209542
2023-08-02 10:00:00,1120711.9342517832,,1381112.312740688,,1280900.1123679765
2023-08-02 11:00:00,1290905.4555912141,,1143092.6314099277,,1040160.728174817
2023-08-02 12:00:00,1383300.6849372063,,2029333.7296701919,,1057766.8332742285
2023-08-02 13:00:00,984538.2157817153,,1451164.049705541,,1302151.8258796684
2023-08-02 14:00:00,1290847.6824237474,,1142092.6148033782,,1042089.4779888579
2023-08-02 15:00:00,997761.7824962637,,1282586.4051916103,,966041.763599035
2023-08-03 09:00:00,1050187.6510257616,,1064398.1621905398,,1409977.463352324
2023-08-03 10:00:00,1425993.7367168756,,1072763.5488697106,,855503.435706191
2023-08-03 11:00:00,1567586.0646355054,,988890.9973427895,,1151553.2723886967
2023-08-03 12:00:00,1025912.1824235452,,1120779.4304174162,,1444605.0084014584
2023-08-03 13:00:00,1334929.0045390222,,984360.7201507095,,1432175.3269065602
2023-08-03 14:00:00,1404574.2182833343,,1713307.456993668,,1362345.753380412
2023-08-03 15:00:00,1145797.2450762657,,1063163.0245968737,,1278352.8352949205
2023-08-04 09:00:00,1296654.006104528,,1146867.9103044255,,1027795.4992994164
2023-08-04 10:00:00,1149812.8695855269,,1689440.907343894,,981806.5620408108
2023-08-04 11:00:00,1014962.5557558083,,1937772.5153165592,,968896.956294156
2023-08-04 12:00:00,1282479.3317072352,,1096938.056765892,,1169671.966443822
2023-08-04 13:00:00,952741.1369748662,,1691209.3130012879,,1229964.9513671857
2023-08-04 14:00:00,1063812.3671808818,,1064541.3112085175,,1458634.8767339825
2023-08-04 15:00:00,949945.5351728057,,1239936.972440942,,1567165.2504419985
2023-08-07 09:00:00,1117368.9760677752,,1953968.662249963,,1547234.3744364784
2023-08-07 10:00:00,1401492.9350951738,,1474882.7653399408,,1626582.3445323654
2023-08-07 11:00:00,1215791.090421468,,1686331.5176740813,,1398769.2622537797
2023-08-07 12:00:00,1245838.760114123,,909568.3335293097,,1287000.8933061098
2023-08-07 13:00:00,1354725.5904610401,,961407.4206238854,,1088720.5224114598
2023-08-07 14:00:00,1133645.6531253415,,2035682.3835452888,,1078262.592610544
2023-08-07 15:00:00,1007863.1296069353,,1884365.8912736303,,1230469.2802845659
2023-08-08 09:00:00,1196928.4002744076,,1503526.646718115,,1316296.2036051296
2023-08-08 10:00:00,1422229.5054851058,,1719763.077209782,,1185278.0188910924
2023-08-08 11:00:00,1345669.1794615102,,1058086.1829144673,,1016518.5484319247
2023-08-08 12:00:00,1713007.8351827378,,1517571.376201212,,1000087.7755282094
2023-08-08 13:00:00,1296319.022170768,,1145495.2596064594,,1222875.3250362042
2023-08-08 14:00:00,1096986.8968254698,,1996546.3667036241,,1225422.2476190901
2023-08-08 15:00:00,1373748.3472436925,,1525301.6165482611,,1181515.6285087855
2023-08-09 09:00:00,1428882.1733637608,,1729278.5749113385,,1189671.6131932007
2023-08-09 10:00:00,1395715.3603178596,,1722826.7641134702,,1386125.3100086742
2023-08-09 11:00:00,1139004.2363461356,,1070214.3425066473,,1315634.8201006376
2023-08-09 12:00:00,1348387.4570055893,,1802341.161211216,,1155130.3393037878
2023-08-09 13:00:00,1220907.5737163571,,1371231.666246779,,1187482.6082007443
2023-08-09 14:00:00,1549306.120284267,,1473557.2322078426,,732957.3937053028
2023-08-09 15:00:00,1753321.8409580141,,1503248.1063974986,,1025467.9734052208
2023-08-10 09:00:00,1425190.393076304,,961148.3018979009,,1596574.9214765376
2023-08-10 10:00:00,1121820.467698511,,1400174.0747039584,,1340107.833944469
2023-08-10 11:00:00,1285536.7798727432,,1149070.7118691916,,1022298.2428345204
2023-08-10 12:00:00,1311426.2168167285,,2016064.6706817634,,955241.6819065603
2023-08-10 13:00:00,1199399.8446440743,,1214224.9412444455,,1348482.6935797727
2023-08-10 14:00:00,1364776.5254505868,,1034498.8820294419,,1470039.136602958
2023-08-10 15:00:00,1091463.746525573,,1130887.7616430782,,1391173.24744697
2023-08-11 09:00:00,972724.6749942657,,1440113.0245122889,,1303854.792696773
2023-08-11 10:00:00,1266232.387846155,,1130948.5070955765,,1016816.9868439935
2023-08-11 11:00:00,968716.0108651465,,1275186.2958070503,,983665.4249652858
2023-08-11 12:00:00,1425098.2851392208,,1079835.7134037078,,1477542.471842515
2023-08-11 13:00:00,1276228.434707281,,1060962.0386231958,,1248679.7493927507
2023-08-11 14:00:00,933052.3375155161,,2158263.3637430063,,1025875.2283961044
2023-08-11 15:00:00,999945.2539934735,,2419669.8331255573,,1486465.365674406
2023-08-14 09:00:00,1235451.4135926971,,1090339.1276332594,,1237409.9576168302
2023-08-14 10:00:00,1034886.3837704605,,1817892.8192007968,,836558.7984111634
2023-08-14 11:00:00,1142399.7576660784,,1069657.0920665758,,1334864.8007520235
2023-08-14 12:00:00,1275587.8965658806,,1132136.1932338257,,1019422.326237432
2023-08-14 13:00:00,809846.0300732336,,1653905.2443823267,,1507098.7909190026
2023-08-14 14:00:00,1335374.173258035,,1337041.9823541204,,1428018.9154229336
2023-08-14 15:00:00,1121100.5130310587,,1895976.7515027586,,1297692.8499956038
2023-08-15 09:00:00,1041259.4671742129,,1424374.3084295385,,1284535.451224758
2023-08-15 10:00:00,1292721.9881736257,,1121598.5207603963,,1236787.9556230097
2023-08-15 11:00:00,849361.6345722122,,1149047.2762441374,,1445570.0126924699
2023-08-15 12:00:00,1033056.1389362102,,1031047.077875929,,1378661.1985901336
2023-08-15 13:00:00,1074784.602137024,,1063521.908008126,,1405343.2446809446
2023-08-15 14:00:00,1337614.8468932433,,1777755.8956917587,,1150795.6749353176
2023-08-15 15:00:00,1061747.2882024413,,1561093.2447394086,,1654032.3137421007
2023-08-16 09:00:00,1130945.0005228647,,1062139.7861365885,,1203418.2708258647
2023-08-16 10:00:00,914404.1081080522,,1284438.1045913307,,1492676.057141393
2023-08-16 11:00:00,1358800.1276440306,,894319.7679618115,,1202286.3533902662
2023-08-16 12:00:00,1594249.575283248,,2112922.9027216565,,954487.3253020567
2023-08-16 13:00:00,1700758.8434170142,,964782.9746851537,,1210479.9188966847
2023-08-16 14:00:00,1101206.015656017,,1850366.073954144,,1402775.3124035043
2023-08-16 15:00:00,1271360.5797633135,,2284239.3925402337,,1058222.8291330943
2023-08-17 09:00:00,1102855.8745767693,,1399595.1564304156,,1465363.0658367907
2023-08-17 10:00:00,1162385.4296373744,,1813141.4408123747,,1379708.465562601
2023-08-17 11:00:00,1599332.4937421659,,556998.0284198462,,948919.7471391393
2023-08-17 12:00:00,838028.0221324593,,1195603.4551156198,,1464462.5454807898
2023-08-17 13:00:00,986548.8202109257,,1037764.0559141261,,916476.8443266602
2023-08-17 14:00:00,1423334.1024917634,,2164265.806942393,,581985.5642585875
2023-08-17 15:00:00,1668641.4800739053,,951519.0022381388,,1081459.6803392693
2023-08-18 09:00:00,1357897.428906001,,929116.8000372977,,1073665.5330376162
2023-08-18 10:00:00,953926.9896021731,,1228519.1090347862,,932810.630264118
2023-08-18 11:00:00,1011655.7954475827,,1799467.7293569155,,1121642.1625665363
2023-08-18 12:00:00,705241.9564700826,,1649076.7408139664,,1721252.9198750434
2023-08-18 13:00:00,970666.2448257981,,1102820.2345528274,,1249897.0335697134
2023-08-18 14:00:00,1239845.712124672,,1094361.6301968105,,984213.8013642057
2023-08-18 15:00:00,1195477.7800662539,,1724674.414654159,,1294768.1479793766
2023-08-21 09:00:00,1433962.4755106072,,1885205.5816875764,,1009990.6506626547
2023-08-21 10:00:00,1339072.45305115,,1219561.0023872044,,1392152.9264903208
2023-08-21 11:00:00,1023451.938502205,,1101383.7825060422,,1050465.9575726797
2023-08-21 12:00:00,1326136.9484342658,,834442.007414333,,1031196.3980218896
2023-08-21 13:00:00,697231.4297269164,,1002346.4501020998,,1936454.147533458
2023-08-21 14:00:00,1065847.743156075,,1524138.86825003,,2050941.8803567109
2023-08-21 15:00:00,1557454.311787894,,620962.3797926874,,1440534.5195564257
2023-08-22 09:00:00,870805.992336928,,890953.6093052565,,1423833.514331575
2023-08-22 10:00:00,1377305.1542706334,,950566.4173035868,,1102642.8524405006
2023-08-22 11:00:00,1760463.5353868324,,1561622.1217923434,,1249920.0257564818
2023-08-22 12:00:00,1182887.0021045916,,1523154.5448563332,,1594426.8905777393
2023-08-22 13:00:00,1023658.3603566659,,1281284.529323403,,1423436.170584245
2023-08-22 14:00:00,885241.3773728147,,1091345.15093236,,1260789.9545995712
2023-08-22 15:00:00,1096658.4309780502,,1045736.4553917077,,1177050.6211617289
2023-08-23 09:00:00,1089893.6827068562,,1350637.7111819375,,1464841.0574204014
2023-08-23 10:00:00,1050784.3386947755,,1068930.2755598987,,1380542.9868351652
2023-08-23 11:00:00,1340789.2008137659,,1741445.3380777934,,1082653.7501242408
2023-08-23 12:00:00,989105.1874680056,,1067751.8682051734,,994237.753276266
2023-08-23 13:00:00,1471068.569531053,,2227064.367715725,,868119.3532196576
2023-08-23 14:00:00,1345476.519837389,,1146220.684638416,,1219960.241846641
2023-08-23 15:00:00,1349319.3383219219,,907381.8461089926,,1188431.6111112044
2023-08-24 09:00:00,1111601.5059493573,,934794.0467245315,,1435394.2509533342
2023-08-24 10:00:00,1272814.863919453,,1115760.7692782995,,1182142.6086619277
2023-08-24 11:00:00,1524266.3538008633,,1029563.9838233539,,773583.5543040469
2023-08-24 12:00:00,1022673.846013334,,687729.0084790437,,1346864.329918915
2023-08-24 13:00:00,1166841.650117258,,1915938.172735232,,1298411.0207832009
2023-08-24 14:00:00,971096.3417719603,,1045517.6009897343,,885042.798343639
2023-08-24 15:00:00,1089713.357730793,,1058910.578505723,,1271662.7373189006
2023-08-25 09:00:00,1265908.2618703702,,1105464.3653300507,,975007.7020195855
2023-08-25 10:00:00,900578.7316377915,,1635738.4439810389,,1558623.9242522877
2023-08-25 11:00:00,1270305.8343141063,,664839.6035352062,,1314648.27309329
2023-08-25 12:00:00,861713.1726446776,,883055.6570316304,,1387893.4963480867
2023-08-25 13:00:00,1259314.8835252528,,1882057.697048198,,1488899.493806483
2023-08-25 14:00:00,1327206.5470169198,,2209240.722296273,,1473239.0197247642
2023-08-25 15:00:00,1496890.6494241823,,892114.3455095186,,1358608.003553174
2023-08-28 09:00:00,1380055.2157058585,,960905.262139266,,1080089.7117712852
2023-08-28 10:00:00,1299194.3545368374,,962538.9333970895,,1007135.1700792727
2023-08-28 11:00:00,1076185.1204117204,,1995101.129773713,,1017653.9025321753
2023-08-28 12:00:00,1067404.6250849902,,1903470.8088737885,,1432981.9351135555
2023-08-28 13:00:00,1108657.492865378,,1072260.7210765164,,1284725.0267397317
2023-08-28 14:00:00,1267496.4725822196,,1122697.1879320396,,988465.6223396601
2023-08-28 15:00:00,1381975.7188486771,,964147.2615163558,,1087820.8658407065
2023-08-29 09:00:00,1785145.023793824,,1584640.649787262,,1248668.632137283
2023-08-29 10:00:00,1618100.0077303776,,928577.8186662435,,1104786.027347442
2023-08-29 11:00:00,1315718.301841751,,975144.8859470874,,1530611.4980566814
2023-08-29 12:00:00,1290659.3539311849,,2146995.781639496,,1359400.3127822937
2023-08-29 13:00:00,1722163.886958287,,994364.6540115651,,1107999.1648141663
2023-08-29 14:00:00,1280189.1137859037,,2001143.386068918,,1398828.4759012205
2023-08-29 15:00:00,1124898.3172222585,,1094034.3598301394,,1307064.0894102189
2023-08-30 09:00:00,1356220.3222531981,,1751732.3281394145,,1099989.6859723867
2023-08-30 10:00:00,1065676.0821001627,,1407142.7774402623,,1148731.855014402
2023-08-30 11:00:00,1129819.8794756113,,1100395.3604349773,,1195135.5517095153
2023-08-30 12:00:00,947363.8948282289,,1320391.0476351092,,1513282.6193210806
2023-08-30 13:00:00,1004682.659166053,,1027455.30843785,,1504993.3673157147
2023-08-30 14:00:00,1171905.8395247627,,1118622.252791789,,1344343.648217637
2023-08-30 15:00:00,919904.3111516532,,1237873.058790871,,1506139.0613482485
2023-08-31 09:00:00,1509305.4957481537,,1248416.8859598585,,967234.8910942164
2023-08-31 10:00:00,1331555.806986039,,930053.6646827206,,1001096.6442042816
2023-08-31 11:00:00,1192582.0173427535,,929533.2025253419,,1758996.4349968424
2023-08-31 12:00:00,1502322.8681954413,,1246697.130030407,,1409076.8503975226
2023-08-31 13:00:00,1165163.5736341965,,1112638.074792822,,1184739.2864484405
2023-08-31 14:00:00,1570837.238628212,,1835643.613386925,,1290410.9373068018
2023-08-31 15:00:00,1271934.420336675,,640394.9122302878,,1470136.8925843162
