,date,account value,agent
420,2023-07-24 11:00:00,1107434.95433,a2c - notSmoothed
421,2023-07-24 12:00:00,1050470.16533,a2c - notSmoothed
422,2023-07-24 13:00:00,1207906.3873299998,a2c - notSmoothed
423,2023-07-24 14:00:00,1087071.96233,a2c - notSmoothed
424,2023-07-24 15:00:00,1227395.36033,a2c - notSmoothed
425,2023-07-25 09:00:00,1285773.38733,a2c - notSmoothed
426,2023-07-25 10:00:00,971114.50533,a2c - notSmoothed
427,2023-07-25 11:00:00,917211.17833,a2c - notSmoothed
428,2023-07-25 12:00:00,895545.68633,a2c - notSmoothed
429,2023-07-25 13:00:00,1170232.62333,a2c - notSmoothed
430,2023-07-25 14:00:00,1303893.0813299995,a2c - notSmoothed
431,2023-07-25 15:00:00,1310829.18333,a2c - notSmoothed
432,2023-07-26 09:00:00,938403.91133,a2c - notSmoothed
433,2023-07-26 10:00:00,1196594.32733,a2c - notSmoothed
434,2023-07-26 11:00:00,1058173.69733,a2c - notSmoothed
435,2023-07-26 12:00:00,950963.02033,a2c - notSmoothed
436,2023-07-26 13:00:00,1219803.28833,a2c - notSmoothed
437,2023-07-26 14:00:00,1120238.27633,a2c - notSmoothed
438,2023-07-26 15:00:00,1177660.3583300002,a2c - notSmoothed
439,2023-07-27 09:00:00,952469.55033,a2c - notSmoothed
440,2023-07-27 10:00:00,1065784.43233,a2c - notSmoothed
441,2023-07-27 11:00:00,1215823.32033,a2c - notSmoothed
442,2023-07-27 12:00:00,1213061.38333,a2c - notSmoothed
443,2023-07-27 13:00:00,1127807.44733,a2c - notSmoothed
444,2023-07-27 14:00:00,1076699.15333,a2c - notSmoothed
445,2023-07-27 15:00:00,1105255.22133,a2c - notSmoothed
446,2023-07-28 09:00:00,1323640.0683300002,a2c - notSmoothed
447,2023-07-28 10:00:00,1017478.3783300002,a2c - notSmoothed
448,2023-07-28 11:00:00,883507.73733,a2c - notSmoothed
449,2023-07-28 12:00:00,968154.31933,a2c - notSmoothed
450,2023-07-28 13:00:00,1364232.6383300002,a2c - notSmoothed
451,2023-07-28 14:00:00,1250204.38333,a2c - notSmoothed
452,2023-07-28 15:00:00,1140346.83933,a2c - notSmoothed
453,2023-07-31 09:00:00,1044413.92333,a2c - notSmoothed
454,2023-07-31 10:00:00,1209065.9303300004,a2c - notSmoothed
455,2023-07-31 11:00:00,1388900.99533,a2c - notSmoothed
456,2023-07-31 12:00:00,1329741.3463300003,a2c - notSmoothed
457,2023-07-31 13:00:00,1427732.6243299998,a2c - notSmoothed
458,2023-07-31 14:00:00,903578.07933,a2c - notSmoothed
459,2023-07-31 15:00:00,1145773.35233,a2c - notSmoothed
460,2023-08-01 09:00:00,1018974.18733,a2c - notSmoothed
461,2023-08-01 10:00:00,1102841.8783300002,a2c - notSmoothed
462,2023-08-01 11:00:00,966463.48033,a2c - notSmoothed
463,2023-08-01 12:00:00,1308383.5353300003,a2c - notSmoothed
464,2023-08-01 13:00:00,1098785.64733,a2c - notSmoothed
465,2023-08-01 14:00:00,1228939.1493300004,a2c - notSmoothed
466,2023-08-01 15:00:00,1445243.8723300002,a2c - notSmoothed
467,2023-08-02 09:00:00,1214181.5793299996,a2c - notSmoothed
468,2023-08-02 10:00:00,923037.28333,a2c - notSmoothed
469,2023-08-02 11:00:00,1283439.2463300002,a2c - notSmoothed
470,2023-08-02 12:00:00,1067758.24433,a2c - notSmoothed
471,2023-08-02 13:00:00,950205.52733,a2c - notSmoothed
472,2023-08-02 14:00:00,1286027.5003300002,a2c - notSmoothed
473,2023-08-02 15:00:00,1072846.5683300002,a2c - notSmoothed
474,2023-08-03 09:00:00,1099572.78433,a2c - notSmoothed
475,2023-08-03 10:00:00,1218105.91733,a2c - notSmoothed
476,2023-08-03 11:00:00,1139377.30533,a2c - notSmoothed
477,2023-08-03 12:00:00,1033975.90333,a2c - notSmoothed
478,2023-08-03 13:00:00,1190891.74133,a2c - notSmoothed
479,2023-08-03 14:00:00,1494950.13133,a2c - notSmoothed
480,2023-08-03 15:00:00,1084373.95333,a2c - notSmoothed
481,2023-08-04 09:00:00,1291635.25133,a2c - notSmoothed
482,2023-08-04 10:00:00,977516.18233,a2c - notSmoothed
483,2023-08-04 11:00:00,1080195.89833,a2c - notSmoothed
484,2023-08-04 12:00:00,1106366.53833,a2c - notSmoothed
485,2023-08-04 13:00:00,1132260.18733,a2c - notSmoothed
486,2023-08-04 14:00:00,1167308.13433,a2c - notSmoothed
487,2023-08-04 15:00:00,857271.18733,a2c - notSmoothed
488,2023-08-07 09:00:00,1250225.21033,a2c - notSmoothed
489,2023-08-07 10:00:00,1290850.39033,a2c - notSmoothed
490,2023-08-07 11:00:00,1205030.14533,a2c - notSmoothed
491,2023-08-07 12:00:00,1094937.0363299998,a2c - notSmoothed
492,2023-08-07 13:00:00,1186137.17933,a2c - notSmoothed
493,2023-08-07 14:00:00,936561.42333,a2c - notSmoothed
494,2023-08-07 15:00:00,1124800.5673299998,a2c - notSmoothed
495,2023-08-08 09:00:00,1207942.8703300003,a2c - notSmoothed
496,2023-08-08 10:00:00,1175812.10933,a2c - notSmoothed
497,2023-08-08 11:00:00,1174662.3473300005,a2c - notSmoothed
498,2023-08-08 12:00:00,1085125.40933,a2c - notSmoothed
499,2023-08-08 13:00:00,1220164.03033,a2c - notSmoothed
500,2023-08-08 14:00:00,1184242.1283300002,a2c - notSmoothed
501,2023-08-08 15:00:00,1182660.83933,a2c - notSmoothed
502,2023-08-09 09:00:00,1181224.96033,a2c - notSmoothed
503,2023-08-09 10:00:00,1482046.1833300004,a2c - notSmoothed
504,2023-08-09 11:00:00,1065579.8433300003,a2c - notSmoothed
505,2023-08-09 12:00:00,1253256.38933,a2c - notSmoothed
506,2023-08-09 13:00:00,1008449.73133,a2c - notSmoothed
507,2023-08-09 14:00:00,1108164.04133,a2c - notSmoothed
508,2023-08-09 15:00:00,1313236.7803300002,a2c - notSmoothed
509,2023-08-10 09:00:00,1268144.29933,a2c - notSmoothed
510,2023-08-10 10:00:00,928886.33133,a2c - notSmoothed
511,2023-08-10 11:00:00,1278812.55033,a2c - notSmoothed
512,2023-08-10 12:00:00,1255716.75633,a2c - notSmoothed
513,2023-08-10 13:00:00,968820.45733,a2c - notSmoothed
514,2023-08-10 14:00:00,1329938.0713299997,a2c - notSmoothed
515,2023-08-10 15:00:00,1168715.9783299998,a2c - notSmoothed
516,2023-08-11 09:00:00,935205.7253299998,a2c - notSmoothed
517,2023-08-11 10:00:00,1266764.56033,a2c - notSmoothed
518,2023-08-11 11:00:00,1059963.34833,a2c - notSmoothed
519,2023-08-11 12:00:00,1039453.21833,a2c - notSmoothed
520,2023-08-11 13:00:00,965072.75833,a2c - notSmoothed
521,2023-08-11 14:00:00,997731.46433,a2c - notSmoothed
522,2023-08-11 15:00:00,770602.5013300001,a2c - notSmoothed
523,2023-08-14 09:00:00,1002054.4173300002,a2c - notSmoothed
524,2023-08-14 10:00:00,984212.97233,a2c - notSmoothed
525,2023-08-14 11:00:00,1060946.0103300002,a2c - notSmoothed
526,2023-08-14 12:00:00,1269312.86133,a2c - notSmoothed
527,2023-08-14 13:00:00,900646.8583300002,a2c - notSmoothed
528,2023-08-14 14:00:00,1087332.43333,a2c - notSmoothed
529,2023-08-14 15:00:00,993682.21233,a2c - notSmoothed
530,2023-08-15 09:00:00,1302838.59933,a2c - notSmoothed
531,2023-08-15 10:00:00,1030750.43433,a2c - notSmoothed
532,2023-08-15 11:00:00,725685.07133,a2c - notSmoothed
533,2023-08-15 12:00:00,996864.4683300002,a2c - notSmoothed
534,2023-08-15 13:00:00,1092653.0063300002,a2c - notSmoothed
535,2023-08-15 14:00:00,1230505.3463300003,a2c - notSmoothed
536,2023-08-15 15:00:00,1301145.5473300002,a2c - notSmoothed
537,2023-08-16 09:00:00,1028355.36933,a2c - notSmoothed
538,2023-08-16 10:00:00,1023757.30133,a2c - notSmoothed
539,2023-08-16 11:00:00,1041466.64533,a2c - notSmoothed
540,2023-08-16 12:00:00,971485.33033,a2c - notSmoothed
541,2023-08-16 13:00:00,1131448.97133,a2c - notSmoothed
542,2023-08-16 14:00:00,1150069.0213299997,a2c - notSmoothed
543,2023-08-16 15:00:00,1030705.79333,a2c - notSmoothed
544,2023-08-17 09:00:00,879350.05733,a2c - notSmoothed
545,2023-08-17 10:00:00,990577.57133,a2c - notSmoothed
546,2023-08-17 11:00:00,1102276.98833,a2c - notSmoothed
547,2023-08-17 12:00:00,941312.78733,a2c - notSmoothed
548,2023-08-17 13:00:00,920004.03933,a2c - notSmoothed
549,2023-08-17 14:00:00,1102739.28533,a2c - notSmoothed
550,2023-08-17 15:00:00,1143440.02533,a2c - notSmoothed
551,2023-08-18 09:00:00,1134502.6933300002,a2c - notSmoothed
552,2023-08-18 10:00:00,988020.62033,a2c - notSmoothed
553,2023-08-18 11:00:00,1010011.06733,a2c - notSmoothed
554,2023-08-18 12:00:00,994013.28533,a2c - notSmoothed
555,2023-08-18 13:00:00,1040096.6883299998,a2c - notSmoothed
556,2023-08-18 14:00:00,1232039.8853299995,a2c - notSmoothed
557,2023-08-18 15:00:00,1111226.74533,a2c - notSmoothed
558,2023-08-21 09:00:00,1241034.4213300005,a2c - notSmoothed
559,2023-08-21 10:00:00,1176895.8283300002,a2c - notSmoothed
560,2023-08-21 11:00:00,942748.72733,a2c - notSmoothed
561,2023-08-21 12:00:00,1158732.4673300004,a2c - notSmoothed
562,2023-08-21 13:00:00,858157.3453299999,a2c - notSmoothed
563,2023-08-21 14:00:00,1438246.95733,a2c - notSmoothed
564,2023-08-21 15:00:00,1152542.5103300002,a2c - notSmoothed
565,2023-08-22 09:00:00,1160735.0713300002,a2c - notSmoothed
566,2023-08-22 10:00:00,1138902.0073300002,a2c - notSmoothed
567,2023-08-22 11:00:00,1401761.50233,a2c - notSmoothed
568,2023-08-22 12:00:00,1320158.27133,a2c - notSmoothed
569,2023-08-22 13:00:00,1318238.27533,a2c - notSmoothed
570,2023-08-22 14:00:00,919311.23533,a2c - notSmoothed
571,2023-08-22 15:00:00,975083.4393300002,a2c - notSmoothed
572,2023-08-23 09:00:00,890593.28633,a2c - notSmoothed
573,2023-08-23 10:00:00,1081584.47933,a2c - notSmoothed
574,2023-08-23 11:00:00,1227324.47033,a2c - notSmoothed
575,2023-08-23 12:00:00,871003.9183300001,a2c - notSmoothed
576,2023-08-23 13:00:00,1174274.0053300003,a2c - notSmoothed
577,2023-08-23 14:00:00,951400.21033,a2c - notSmoothed
578,2023-08-23 15:00:00,1036258.14433,a2c - notSmoothed
579,2023-08-24 09:00:00,1278954.22733,a2c - notSmoothed
580,2023-08-24 10:00:00,1191287.12933,a2c - notSmoothed
581,2023-08-24 11:00:00,1200363.06933,a2c - notSmoothed
582,2023-08-24 12:00:00,886291.6663300002,a2c - notSmoothed
583,2023-08-24 13:00:00,950335.37033,a2c - notSmoothed
584,2023-08-24 14:00:00,907908.18333,a2c - notSmoothed
585,2023-08-24 15:00:00,1031188.1763300002,a2c - notSmoothed
586,2023-08-25 09:00:00,1251431.52533,a2c - notSmoothed
587,2023-08-25 10:00:00,988286.46633,a2c - notSmoothed
588,2023-08-25 11:00:00,1165491.79233,a2c - notSmoothed
589,2023-08-25 12:00:00,1156907.49033,a2c - notSmoothed
590,2023-08-25 13:00:00,964979.55633,a2c - notSmoothed
591,2023-08-25 14:00:00,1338191.5393299998,a2c - notSmoothed
592,2023-08-25 15:00:00,1196751.6393300002,a2c - notSmoothed
593,2023-08-28 09:00:00,1145186.37533,a2c - notSmoothed
594,2023-08-28 10:00:00,1129766.41633,a2c - notSmoothed
595,2023-08-28 11:00:00,904767.46133,a2c - notSmoothed
596,2023-08-28 12:00:00,1091187.07833,a2c - notSmoothed
597,2023-08-28 13:00:00,1044307.31533,a2c - notSmoothed
598,2023-08-28 14:00:00,1257526.0513300002,a2c - notSmoothed
599,2023-08-28 15:00:00,1144848.4263300002,a2c - notSmoothed
600,2023-08-29 09:00:00,1425325.7293300002,a2c - notSmoothed
601,2023-08-29 10:00:00,1034201.60733,a2c - notSmoothed
602,2023-08-29 11:00:00,1203842.47833,a2c - notSmoothed
603,2023-08-29 12:00:00,935782.21433,a2c - notSmoothed
604,2023-08-29 13:00:00,1168497.63333,a2c - notSmoothed
605,2023-08-29 14:00:00,1038340.93533,a2c - notSmoothed
606,2023-08-29 15:00:00,1072506.90233,a2c - notSmoothed
607,2023-08-30 09:00:00,1259744.0263300005,a2c - notSmoothed
608,2023-08-30 10:00:00,936272.05433,a2c - notSmoothed
609,2023-08-30 11:00:00,1055151.1353300002,a2c - notSmoothed
610,2023-08-30 12:00:00,1047431.15533,a2c - notSmoothed
611,2023-08-30 13:00:00,755647.87233,a2c - notSmoothed
612,2023-08-30 14:00:00,1046761.53533,a2c - notSmoothed
613,2023-08-30 15:00:00,927295.59333,a2c - notSmoothed
614,2023-08-31 09:00:00,1015247.3453300002,a2c - notSmoothed
615,2023-08-31 10:00:00,1257512.46533,a2c - notSmoothed
616,2023-08-31 11:00:00,1060502.45933,a2c - notSmoothed
617,2023-08-31 12:00:00,1081757.4363300002,a2c - notSmoothed
618,2023-08-31 13:00:00,1111091.8633299998,a2c - notSmoothed
619,2023-08-31 14:00:00,1379809.16733,a2c - notSmoothed
620,2023-08-31 15:00:00,1217587.5943300002,a2c - notSmoothed
621,2023-04-26 11:00:00,1000000.0,a2c - notSmoothed
622,2023-04-26 12:00:00,1046402.9645100002,a2c - notSmoothed
623,2023-04-26 13:00:00,1061819.69397,a2c - notSmoothed
624,2023-04-26 14:00:00,1022438.11485,a2c - notSmoothed
625,2023-04-26 15:00:00,1023812.9840100002,a2c - notSmoothed
626,2023-04-27 09:00:00,824507.5430300001,a2c - notSmoothed
627,2023-04-27 10:00:00,1076318.50567,a2c - notSmoothed
628,2023-04-27 11:00:00,760888.2834400001,a2c - notSmoothed
629,2023-04-27 12:00:00,1040716.0378600004,a2c - notSmoothed
630,2023-04-27 13:00:00,920469.81865,a2c - notSmoothed
631,2023-04-27 14:00:00,808267.8661100002,a2c - notSmoothed
632,2023-04-27 15:00:00,814736.89289,a2c - notSmoothed
633,2023-04-28 09:00:00,1169972.2093,a2c - notSmoothed
634,2023-04-28 10:00:00,870064.4581000003,a2c - notSmoothed
635,2023-04-28 11:00:00,999247.9373100002,a2c - notSmoothed
636,2023-04-28 12:00:00,1064620.89789,a2c - notSmoothed
637,2023-04-28 13:00:00,1468348.5750499996,a2c - notSmoothed
638,2023-04-28 14:00:00,1422790.1716900002,a2c - notSmoothed
639,2023-04-28 15:00:00,1068498.09269,a2c - notSmoothed
640,2023-05-01 09:00:00,995246.0095700003,a2c - notSmoothed
641,2023-05-01 10:00:00,1459019.6195700003,a2c - notSmoothed
642,2023-05-01 11:00:00,1050427.0815700004,a2c - notSmoothed
643,2023-05-01 12:00:00,1133805.3165700005,a2c - notSmoothed
644,2023-05-01 13:00:00,746582.5385700002,a2c - notSmoothed
645,2023-05-01 14:00:00,1105391.5845700002,a2c - notSmoothed
646,2023-05-01 15:00:00,1081777.0205700002,a2c - notSmoothed
647,2023-05-02 09:00:00,1253633.80557,a2c - notSmoothed
648,2023-05-02 10:00:00,1028290.6425700004,a2c - notSmoothed
649,2023-05-02 11:00:00,1110299.1275700002,a2c - notSmoothed
650,2023-05-02 12:00:00,825423.5575700002,a2c - notSmoothed
651,2023-05-02 13:00:00,1102392.7325700002,a2c - notSmoothed
652,2023-05-02 14:00:00,914257.64257,a2c - notSmoothed
653,2023-05-02 15:00:00,1097871.7015700005,a2c - notSmoothed
654,2023-05-03 09:00:00,1028299.6905700002,a2c - notSmoothed
655,2023-05-03 10:00:00,1627662.7805700002,a2c - notSmoothed
656,2023-05-03 11:00:00,1250192.68857,a2c - notSmoothed
657,2023-05-03 12:00:00,1096823.1235699998,a2c - notSmoothed
658,2023-05-03 13:00:00,738218.77657,a2c - notSmoothed
659,2023-05-03 14:00:00,949015.2145700002,a2c - notSmoothed
660,2023-05-03 15:00:00,1278497.4545700003,a2c - notSmoothed
661,2023-05-04 09:00:00,1104138.60057,a2c - notSmoothed
662,2023-05-04 10:00:00,1595589.91457,a2c - notSmoothed
663,2023-05-04 11:00:00,720450.4665700002,a2c - notSmoothed
664,2023-05-04 12:00:00,1128363.37357,a2c - notSmoothed
665,2023-05-04 13:00:00,782170.4515700003,a2c - notSmoothed
666,2023-05-04 14:00:00,721626.1765700001,a2c - notSmoothed
667,2023-05-04 15:00:00,1016090.7905700002,a2c - notSmoothed
668,2023-05-05 09:00:00,1107195.9725700002,a2c - notSmoothed
669,2023-05-05 10:00:00,860581.2895700003,a2c - notSmoothed
670,2023-05-05 11:00:00,887714.6545700001,a2c - notSmoothed
671,2023-05-05 12:00:00,747900.99757,a2c - notSmoothed
672,2023-05-05 13:00:00,1293391.67857,a2c - notSmoothed
673,2023-05-05 14:00:00,975911.0685700002,a2c - notSmoothed
674,2023-05-05 15:00:00,1128210.82557,a2c - notSmoothed
675,2023-05-08 09:00:00,736271.5095700001,a2c - notSmoothed
676,2023-05-08 10:00:00,1115439.5415700004,a2c - notSmoothed
677,2023-05-08 11:00:00,774389.6225700002,a2c - notSmoothed
678,2023-05-08 12:00:00,616122.35157,a2c - notSmoothed
679,2023-05-08 13:00:00,734000.0075700001,a2c - notSmoothed
680,2023-05-08 14:00:00,1658509.51957,a2c - notSmoothed
681,2023-05-08 15:00:00,963661.55257,a2c - notSmoothed
682,2023-05-09 09:00:00,1249910.49457,a2c - notSmoothed
683,2023-05-09 10:00:00,918256.7385700004,a2c - notSmoothed
684,2023-05-09 11:00:00,910896.2845700004,a2c - notSmoothed
685,2023-05-09 12:00:00,885121.5145700001,a2c - notSmoothed
686,2023-05-09 13:00:00,642579.5825700002,a2c - notSmoothed
687,2023-05-09 14:00:00,1162783.1875699998,a2c - notSmoothed
688,2023-05-09 15:00:00,1066435.1865700004,a2c - notSmoothed
689,2023-05-10 09:00:00,1210880.74957,a2c - notSmoothed
690,2023-05-10 10:00:00,1449166.5235700004,a2c - notSmoothed
691,2023-05-10 11:00:00,1209801.2365700004,a2c - notSmoothed
692,2023-05-10 12:00:00,873947.1635700002,a2c - notSmoothed
693,2023-05-10 13:00:00,1137787.09957,a2c - notSmoothed
694,2023-05-10 14:00:00,898142.33357,a2c - notSmoothed
695,2023-05-10 15:00:00,766757.9135700002,a2c - notSmoothed
696,2023-05-11 09:00:00,817460.7355700003,a2c - notSmoothed
697,2023-05-11 10:00:00,1036172.7435700004,a2c - notSmoothed
698,2023-05-11 11:00:00,1040944.51657,a2c - notSmoothed
699,2023-05-11 12:00:00,854285.5255700002,a2c - notSmoothed
700,2023-05-11 13:00:00,1145131.2625700005,a2c - notSmoothed
701,2023-05-11 14:00:00,879614.7585700002,a2c - notSmoothed
702,2023-05-11 15:00:00,1184098.89357,a2c - notSmoothed
703,2023-05-12 09:00:00,923334.8425700004,a2c - notSmoothed
704,2023-05-12 10:00:00,1131026.8425700003,a2c - notSmoothed
705,2023-05-12 11:00:00,745566.8785700002,a2c - notSmoothed
706,2023-05-12 12:00:00,1123082.5895700003,a2c - notSmoothed
707,2023-05-12 13:00:00,780340.9275700002,a2c - notSmoothed
708,2023-05-12 14:00:00,1305376.40257,a2c - notSmoothed
709,2023-05-12 15:00:00,1044528.76457,a2c - notSmoothed
710,2023-05-15 09:00:00,1591255.34957,a2c - notSmoothed
711,2023-05-15 10:00:00,1393949.83057,a2c - notSmoothed
712,2023-05-15 11:00:00,877115.0835700002,a2c - notSmoothed
713,2023-05-15 12:00:00,1137124.07957,a2c - notSmoothed
714,2023-05-15 13:00:00,750828.0785700002,a2c - notSmoothed
715,2023-05-15 14:00:00,1136335.1075700002,a2c - notSmoothed
716,2023-05-15 15:00:00,790982.4625700001,a2c - notSmoothed
717,2023-05-16 09:00:00,535308.9635700001,a2c - notSmoothed
718,2023-05-16 10:00:00,842046.1435700002,a2c - notSmoothed
719,2023-05-16 11:00:00,1208932.9825700005,a2c - notSmoothed
720,2023-05-16 12:00:00,1473195.1455700004,a2c - notSmoothed
721,2023-05-16 13:00:00,1154862.13057,a2c - notSmoothed
722,2023-05-16 14:00:00,1517445.03557,a2c - notSmoothed
723,2023-05-16 15:00:00,813136.9295700002,a2c - notSmoothed
724,2023-05-17 09:00:00,1023568.62257,a2c - notSmoothed
725,2023-05-17 10:00:00,755130.4365700001,a2c - notSmoothed
726,2023-05-17 11:00:00,1167462.1645700005,a2c - notSmoothed
727,2023-05-17 12:00:00,1152751.55957,a2c - notSmoothed
728,2023-05-17 13:00:00,1187010.3335700002,a2c - notSmoothed
729,2023-05-17 14:00:00,1470420.05157,a2c - notSmoothed
730,2023-05-17 15:00:00,1121152.6445700002,a2c - notSmoothed
731,2023-05-18 09:00:00,1666252.29257,a2c - notSmoothed
732,2023-05-18 10:00:00,840624.1235700002,a2c - notSmoothed
733,2023-05-18 11:00:00,1082046.2295700002,a2c - notSmoothed
734,2023-05-18 12:00:00,1146721.58057,a2c - notSmoothed
735,2023-05-18 13:00:00,758298.3775700001,a2c - notSmoothed
736,2023-05-18 14:00:00,1000164.21557,a2c - notSmoothed
737,2023-05-18 15:00:00,1233947.1805700003,a2c - notSmoothed
738,2023-05-19 09:00:00,1493585.8215700004,a2c - notSmoothed
739,2023-05-19 10:00:00,988341.2085700002,a2c - notSmoothed
740,2023-05-19 11:00:00,1195992.7205700004,a2c - notSmoothed
741,2023-05-19 12:00:00,1268419.16757,a2c - notSmoothed
742,2023-05-19 13:00:00,1124733.9355700002,a2c - notSmoothed
743,2023-05-19 14:00:00,1661999.8565700003,a2c - notSmoothed
744,2023-05-19 15:00:00,1288950.1085700002,a2c - notSmoothed
745,2023-05-22 09:00:00,1155150.1475699998,a2c - notSmoothed
746,2023-05-22 10:00:00,806073.3955700003,a2c - notSmoothed
747,2023-05-22 11:00:00,1315584.5765700005,a2c - notSmoothed
748,2023-05-22 12:00:00,1109446.3305700002,a2c - notSmoothed
749,2023-05-22 13:00:00,1084830.90057,a2c - notSmoothed
750,2023-05-22 14:00:00,1299370.0505700002,a2c - notSmoothed
751,2023-05-22 15:00:00,1048770.6615700002,a2c - notSmoothed
752,2023-05-23 09:00:00,1342096.85557,a2c - notSmoothed
753,2023-05-23 10:00:00,1236348.54657,a2c - notSmoothed
754,2023-05-23 11:00:00,1118770.9455700002,a2c - notSmoothed
755,2023-05-23 12:00:00,1232547.08857,a2c - notSmoothed
756,2023-05-23 13:00:00,986167.2375700002,a2c - notSmoothed
757,2023-05-23 14:00:00,1060452.67057,a2c - notSmoothed
758,2023-05-23 15:00:00,1081787.0085700003,a2c - notSmoothed
759,2023-05-24 09:00:00,1056565.4865700002,a2c - notSmoothed
760,2023-05-24 10:00:00,623936.1685700001,a2c - notSmoothed
761,2023-05-24 11:00:00,893670.7885700002,a2c - notSmoothed
762,2023-05-24 12:00:00,1128001.7805700002,a2c - notSmoothed
763,2023-05-24 13:00:00,1324044.9935700004,a2c - notSmoothed
764,2023-05-24 14:00:00,783510.7695700001,a2c - notSmoothed
765,2023-05-24 15:00:00,959151.7635700002,a2c - notSmoothed
766,2023-05-25 09:00:00,1348722.42557,a2c - notSmoothed
767,2023-05-25 10:00:00,1122933.9965700002,a2c - notSmoothed
768,2023-05-25 11:00:00,1196909.1825700002,a2c - notSmoothed
769,2023-05-25 12:00:00,1210372.5875700002,a2c - notSmoothed
770,2023-05-25 13:00:00,1149062.1875700003,a2c - notSmoothed
771,2023-05-25 14:00:00,1513368.75557,a2c - notSmoothed
772,2023-05-25 15:00:00,1465295.2485700003,a2c - notSmoothed
773,2023-05-26 09:00:00,1304133.99957,a2c - notSmoothed
774,2023-05-26 10:00:00,1021694.0155700004,a2c - notSmoothed
775,2023-05-26 11:00:00,1203654.9925700002,a2c - notSmoothed
776,2023-05-26 12:00:00,1118036.57757,a2c - notSmoothed
777,2023-05-26 13:00:00,1076307.52457,a2c - notSmoothed
778,2023-05-26 14:00:00,1151065.0155700005,a2c - notSmoothed
779,2023-05-26 15:00:00,773726.9085700002,a2c - notSmoothed
780,2023-05-30 09:00:00,756772.7185700001,a2c - notSmoothed
781,2023-05-30 10:00:00,1468194.25957,a2c - notSmoothed
782,2023-05-30 11:00:00,948963.12057,a2c - notSmoothed
783,2023-05-30 12:00:00,808596.10357,a2c - notSmoothed
784,2023-05-30 13:00:00,1176746.7635700002,a2c - notSmoothed
785,2023-05-30 14:00:00,1113145.43057,a2c - notSmoothed
786,2023-05-30 15:00:00,1337703.46757,a2c - notSmoothed
787,2023-05-31 09:00:00,698734.5715700003,a2c - notSmoothed
788,2023-05-31 10:00:00,1254647.06857,a2c - notSmoothed
789,2023-05-31 11:00:00,1310424.0735700002,a2c - notSmoothed
790,2023-05-31 12:00:00,1291867.9555700005,a2c - notSmoothed
791,2023-05-31 13:00:00,890340.6135700003,a2c - notSmoothed
792,2023-05-31 14:00:00,756923.9565700002,a2c - notSmoothed
793,2023-05-31 15:00:00,825985.62357,a2c - notSmoothed
794,2023-06-01 09:00:00,1049821.21757,a2c - notSmoothed
795,2023-06-01 10:00:00,1162332.1315700002,a2c - notSmoothed
796,2023-06-01 11:00:00,861604.2045700001,a2c - notSmoothed
797,2023-06-01 12:00:00,1065964.3385700004,a2c - notSmoothed
798,2023-06-01 13:00:00,888938.5315700003,a2c - notSmoothed
799,2023-06-01 14:00:00,1214249.96257,a2c - notSmoothed
800,2023-06-01 15:00:00,959996.5545700002,a2c - notSmoothed
801,2023-06-02 09:00:00,874825.3185700001,a2c - notSmoothed
802,2023-06-02 10:00:00,760303.1515700001,a2c - notSmoothed
803,2023-06-02 11:00:00,1290187.05557,a2c - notSmoothed
804,2023-06-02 12:00:00,1355994.69357,a2c - notSmoothed
805,2023-06-02 13:00:00,913935.58457,a2c - notSmoothed
806,2023-06-02 14:00:00,760322.5495700001,a2c - notSmoothed
807,2023-06-02 15:00:00,1730962.7195700004,a2c - notSmoothed
808,2023-06-05 09:00:00,1264539.16757,a2c - notSmoothed
809,2023-06-05 10:00:00,1041993.79257,a2c - notSmoothed
810,2023-06-05 11:00:00,1299608.0105700002,a2c - notSmoothed
811,2023-06-05 12:00:00,1406210.99057,a2c - notSmoothed
812,2023-06-05 13:00:00,1148048.57957,a2c - notSmoothed
813,2023-06-05 14:00:00,1116262.96357,a2c - notSmoothed
814,2023-06-05 15:00:00,1005107.4755700002,a2c - notSmoothed
815,2023-06-06 09:00:00,1170275.94157,a2c - notSmoothed
816,2023-06-06 10:00:00,827048.3565700002,a2c - notSmoothed
817,2023-06-06 11:00:00,852432.4565700002,a2c - notSmoothed
818,2023-06-06 12:00:00,1786467.18157,a2c - notSmoothed
819,2023-06-06 13:00:00,1281227.3485700004,a2c - notSmoothed
820,2023-06-06 14:00:00,959707.5525700002,a2c - notSmoothed
821,2023-06-06 15:00:00,931687.48457,a2c - notSmoothed
822,2023-06-07 09:00:00,944796.1375700004,a2c - notSmoothed
823,2023-06-07 10:00:00,1469197.2455700005,a2c - notSmoothed
824,2023-06-07 11:00:00,1093935.9455700002,a2c - notSmoothed
825,2023-06-07 12:00:00,1164061.6875700003,a2c - notSmoothed
826,2023-06-07 13:00:00,756869.3415700003,a2c - notSmoothed
827,2023-06-07 14:00:00,1139202.09557,a2c - notSmoothed
828,2023-06-07 15:00:00,819691.9295700002,a2c - notSmoothed
829,2023-06-08 09:00:00,995170.4625700002,a2c - notSmoothed
830,2023-06-08 10:00:00,1076800.7175700003,a2c - notSmoothed
831,2023-06-08 11:00:00,1285997.9055700002,a2c - notSmoothed
832,2023-06-08 12:00:00,798627.9315700002,a2c - notSmoothed
833,2023-06-08 13:00:00,1078667.8415700002,a2c - notSmoothed
834,2023-06-08 14:00:00,880227.3715700002,a2c - notSmoothed
