,date,account value,agent
406,2023-07-20 11:00:00,1413967.4744599997,ppo - notSmoothed
407,2023-07-20 12:00:00,1132179.4244599997,ppo - notSmoothed
408,2023-07-20 13:00:00,1181682.0984599993,ppo - notSmoothed
409,2023-07-20 14:00:00,1393462.3174599998,ppo - notSmoothed
410,2023-07-20 15:00:00,1189831.8814599996,ppo - notSmoothed
411,2023-07-21 09:00:00,1226270.4134599993,ppo - notSmoothed
412,2023-07-21 10:00:00,796473.0224599998,ppo - notSmoothed
413,2023-07-21 11:00:00,1272630.8764599997,ppo - notSmoothed
414,2023-07-21 12:00:00,1379667.7924599994,ppo - notSmoothed
415,2023-07-21 13:00:00,1044937.6734599996,ppo - notSmoothed
416,2023-07-21 14:00:00,1562949.1424599998,ppo - notSmoothed
417,2023-07-21 15:00:00,1416045.7585699998,ppo - notSmoothed
418,2023-07-24 09:00:00,1328187.03757,ppo - notSmoothed
419,2023-07-24 10:00:00,1569969.9225699997,ppo - notSmoothed
420,2023-07-24 11:00:00,1160797.3759499996,ppo - notSmoothed
421,2023-07-24 12:00:00,1341694.1059499993,ppo - notSmoothed
422,2023-07-24 13:00:00,1173780.020949999,ppo - notSmoothed
423,2023-07-24 14:00:00,1262416.3549499994,ppo - notSmoothed
424,2023-07-24 15:00:00,1009634.4869499998,ppo - notSmoothed
425,2023-07-25 09:00:00,891339.9629499996,ppo - notSmoothed
426,2023-07-25 10:00:00,1420856.1709499997,ppo - notSmoothed
427,2023-07-25 11:00:00,1533469.419949999,ppo - notSmoothed
428,2023-07-25 12:00:00,1263512.0259499997,ppo - notSmoothed
429,2023-07-25 13:00:00,1605499.9489499996,ppo - notSmoothed
430,2023-07-25 14:00:00,1168731.7799499996,ppo - notSmoothed
431,2023-07-25 15:00:00,1142401.9389499996,ppo - notSmoothed
432,2023-07-26 09:00:00,1707703.7019499997,ppo - notSmoothed
433,2023-07-26 10:00:00,1037459.9849499996,ppo - notSmoothed
434,2023-07-26 11:00:00,1188716.6429499995,ppo - notSmoothed
435,2023-07-26 12:00:00,995487.3689499996,ppo - notSmoothed
436,2023-07-26 13:00:00,1296802.3449499998,ppo - notSmoothed
437,2023-07-26 14:00:00,1192921.7139499995,ppo - notSmoothed
438,2023-07-26 15:00:00,1175602.868949999,ppo - notSmoothed
439,2023-07-27 09:00:00,1210092.5549499996,ppo - notSmoothed
440,2023-07-27 10:00:00,1201697.2389499992,ppo - notSmoothed
441,2023-07-27 11:00:00,1175708.7289499994,ppo - notSmoothed
442,2023-07-27 12:00:00,967675.5250499998,ppo - notSmoothed
443,2023-07-27 13:00:00,1005826.1140499996,ppo - notSmoothed
444,2023-07-27 14:00:00,1156248.1740499998,ppo - notSmoothed
445,2023-07-27 15:00:00,1405281.2080499998,ppo - notSmoothed
446,2023-07-28 09:00:00,1257580.3640499995,ppo - notSmoothed
447,2023-07-28 10:00:00,953863.3150499996,ppo - notSmoothed
448,2023-07-28 11:00:00,1620353.3390499996,ppo - notSmoothed
449,2023-07-28 12:00:00,1659933.29105,ppo - notSmoothed
450,2023-07-28 13:00:00,1495296.2650499998,ppo - notSmoothed
451,2023-07-28 14:00:00,920884.3630499996,ppo - notSmoothed
452,2023-07-28 15:00:00,1085675.5640499997,ppo - notSmoothed
453,2023-07-31 09:00:00,1431021.1690499994,ppo - notSmoothed
454,2023-07-31 10:00:00,1467895.06705,ppo - notSmoothed
455,2023-07-31 11:00:00,1114130.6260499994,ppo - notSmoothed
456,2023-07-31 12:00:00,1085652.6860499997,ppo - notSmoothed
457,2023-07-31 13:00:00,1745924.6210499995,ppo - notSmoothed
458,2023-07-31 14:00:00,1210428.7480499996,ppo - notSmoothed
459,2023-07-31 15:00:00,976034.34005,ppo - notSmoothed
460,2023-08-01 09:00:00,1100703.539049999,ppo - notSmoothed
461,2023-08-01 10:00:00,729155.9690499996,ppo - notSmoothed
462,2023-08-01 11:00:00,1200214.88075,ppo - notSmoothed
463,2023-08-01 12:00:00,1184245.1047499997,ppo - notSmoothed
464,2023-08-01 13:00:00,1092087.1317499997,ppo - notSmoothed
465,2023-08-01 14:00:00,991310.8977499998,ppo - notSmoothed
466,2023-08-01 15:00:00,1151617.4627499997,ppo - notSmoothed
467,2023-08-02 09:00:00,825505.8427499997,ppo - notSmoothed
468,2023-08-02 10:00:00,923927.5307499998,ppo - notSmoothed
469,2023-08-02 11:00:00,1160158.9567499997,ppo - notSmoothed
470,2023-08-02 12:00:00,1532446.2167499994,ppo - notSmoothed
471,2023-08-02 13:00:00,1171037.4647499998,ppo - notSmoothed
472,2023-08-02 14:00:00,1162738.9407499996,ppo - notSmoothed
473,2023-08-02 15:00:00,1065456.9487499995,ppo - notSmoothed
474,2023-08-03 09:00:00,831092.1627499997,ppo - notSmoothed
475,2023-08-03 10:00:00,1293102.0537499995,ppo - notSmoothed
476,2023-08-03 11:00:00,1062504.3357499996,ppo - notSmoothed
477,2023-08-03 12:00:00,1410099.177749999,ppo - notSmoothed
478,2023-08-03 13:00:00,1449999.3327499994,ppo - notSmoothed
479,2023-08-03 14:00:00,1208563.0477499997,ppo - notSmoothed
480,2023-08-03 15:00:00,766927.5577499995,ppo - notSmoothed
481,2023-08-04 09:00:00,1181659.0647499997,ppo - notSmoothed
482,2023-08-04 10:00:00,1227800.5127499995,ppo - notSmoothed
483,2023-08-04 11:00:00,1179297.84575,ppo - notSmoothed
484,2023-08-04 12:00:00,1415323.2187499995,ppo - notSmoothed
485,2023-08-04 13:00:00,1141707.87275,ppo - notSmoothed
486,2023-08-04 14:00:00,768742.3577499995,ppo - notSmoothed
487,2023-08-04 15:00:00,1598416.3647499995,ppo - notSmoothed
488,2023-08-07 09:00:00,1061981.5667499995,ppo - notSmoothed
489,2023-08-07 10:00:00,1188439.9587499998,ppo - notSmoothed
490,2023-08-07 11:00:00,841916.3037499996,ppo - notSmoothed
491,2023-08-07 12:00:00,1056284.3357499996,ppo - notSmoothed
492,2023-08-07 13:00:00,1166117.07875,ppo - notSmoothed
493,2023-08-07 14:00:00,1144538.3487499997,ppo - notSmoothed
494,2023-08-07 15:00:00,1115990.32475,ppo - notSmoothed
495,2023-08-08 09:00:00,943117.1037499995,ppo - notSmoothed
496,2023-08-08 10:00:00,962994.6427499996,ppo - notSmoothed
497,2023-08-08 11:00:00,1139416.9847499998,ppo - notSmoothed
498,2023-08-08 12:00:00,1197028.6727499997,ppo - notSmoothed
499,2023-08-08 13:00:00,1430704.3226099994,ppo - notSmoothed
500,2023-08-08 14:00:00,1055491.9476099994,ppo - notSmoothed
501,2023-08-08 15:00:00,1567020.7896099996,ppo - notSmoothed
502,2023-08-09 09:00:00,970805.0676099998,ppo - notSmoothed
503,2023-08-09 10:00:00,1216172.5446099993,ppo - notSmoothed
504,2023-08-09 11:00:00,772601.6536099996,ppo - notSmoothed
505,2023-08-09 12:00:00,1420539.6666099995,ppo - notSmoothed
506,2023-08-09 13:00:00,1066028.3626099995,ppo - notSmoothed
507,2023-08-09 14:00:00,1141533.1126099995,ppo - notSmoothed
508,2023-08-09 15:00:00,1107185.2766099994,ppo - notSmoothed
509,2023-08-10 09:00:00,839361.4766099997,ppo - notSmoothed
510,2023-08-10 10:00:00,938032.0846099996,ppo - notSmoothed
511,2023-08-10 11:00:00,1174438.6326099993,ppo - notSmoothed
512,2023-08-10 12:00:00,1379122.0576099996,ppo - notSmoothed
513,2023-08-10 13:00:00,949712.0216099996,ppo - notSmoothed
514,2023-08-10 14:00:00,1162241.8266099996,ppo - notSmoothed
515,2023-08-10 15:00:00,776999.5036099998,ppo - notSmoothed
516,2023-08-11 09:00:00,1137992.5286099997,ppo - notSmoothed
517,2023-08-11 10:00:00,1158064.4946099997,ppo - notSmoothed
518,2023-08-11 11:00:00,1057939.4646099997,ppo - notSmoothed
519,2023-08-11 12:00:00,1113468.1056099995,ppo - notSmoothed
520,2023-08-11 13:00:00,1629275.265609999,ppo - notSmoothed
521,2023-08-11 14:00:00,1390294.4076099996,ppo - notSmoothed
522,2023-08-11 15:00:00,1839951.82861,ppo - notSmoothed
523,2023-08-14 09:00:00,921273.7396099996,ppo - notSmoothed
524,2023-08-14 10:00:00,1073670.0996099997,ppo - notSmoothed
525,2023-08-14 11:00:00,775529.2096099997,ppo - notSmoothed
526,2023-08-14 12:00:00,1156305.7956099997,ppo - notSmoothed
527,2023-08-14 13:00:00,1239044.6686099998,ppo - notSmoothed
528,2023-08-14 14:00:00,1053762.2136099995,ppo - notSmoothed
529,2023-08-14 15:00:00,1229330.3886099998,ppo - notSmoothed
530,2023-08-15 09:00:00,1257766.0536099998,ppo - notSmoothed
531,2023-08-15 10:00:00,1338823.8376099998,ppo - notSmoothed
532,2023-08-15 11:00:00,928546.1946099997,ppo - notSmoothed
533,2023-08-15 12:00:00,1171941.9296099995,ppo - notSmoothed
534,2023-08-15 13:00:00,789297.3116099995,ppo - notSmoothed
535,2023-08-15 14:00:00,1407572.6116099996,ppo - notSmoothed
536,2023-08-15 15:00:00,1367991.8846099994,ppo - notSmoothed
537,2023-08-16 09:00:00,785971.8276099997,ppo - notSmoothed
538,2023-08-16 10:00:00,1337575.5096099994,ppo - notSmoothed
539,2023-08-16 11:00:00,1391696.2196099996,ppo - notSmoothed
540,2023-08-16 12:00:00,1264780.8516099993,ppo - notSmoothed
541,2023-08-16 13:00:00,1122519.1314099997,ppo - notSmoothed
542,2023-08-16 14:00:00,1167310.0054099995,ppo - notSmoothed
543,2023-08-16 15:00:00,1474276.6474099993,ppo - notSmoothed
544,2023-08-17 09:00:00,1514165.0744099994,ppo - notSmoothed
545,2023-08-17 10:00:00,1051312.2064099996,ppo - notSmoothed
546,2023-08-17 11:00:00,919141.1224099996,ppo - notSmoothed
547,2023-08-17 12:00:00,864901.0964099998,ppo - notSmoothed
548,2023-08-17 13:00:00,1197622.2094099997,ppo - notSmoothed
549,2023-08-17 14:00:00,1500555.5404099997,ppo - notSmoothed
550,2023-08-17 15:00:00,983551.5124099996,ppo - notSmoothed
551,2023-08-18 09:00:00,1002780.9884099996,ppo - notSmoothed
552,2023-08-18 10:00:00,993833.9544099997,ppo - notSmoothed
553,2023-08-18 11:00:00,1229044.6724099996,ppo - notSmoothed
554,2023-08-18 12:00:00,1075135.7844099996,ppo - notSmoothed
555,2023-08-18 13:00:00,952690.8564099998,ppo - notSmoothed
556,2023-08-18 14:00:00,1110736.3124099995,ppo - notSmoothed
557,2023-08-18 15:00:00,1158588.7994099993,ppo - notSmoothed
558,2023-08-21 09:00:00,1224828.7114099995,ppo - notSmoothed
559,2023-08-21 10:00:00,1424270.0044099998,ppo - notSmoothed
560,2023-08-21 11:00:00,911016.3414099998,ppo - notSmoothed
561,2023-08-21 12:00:00,910252.1254099996,ppo - notSmoothed
562,2023-08-21 13:00:00,1287268.62841,ppo - notSmoothed
563,2023-08-21 14:00:00,1154915.2784099996,ppo - notSmoothed
564,2023-08-21 15:00:00,823777.7484099997,ppo - notSmoothed
565,2023-08-22 09:00:00,622294.4494099998,ppo - notSmoothed
566,2023-08-22 10:00:00,1006116.9404099996,ppo - notSmoothed
567,2023-08-22 11:00:00,1128748.2394099997,ppo - notSmoothed
568,2023-08-22 12:00:00,1224102.5364099997,ppo - notSmoothed
569,2023-08-22 13:00:00,1242954.6354099994,ppo - notSmoothed
570,2023-08-22 14:00:00,886494.5164099995,ppo - notSmoothed
571,2023-08-22 15:00:00,1133919.4004099995,ppo - notSmoothed
572,2023-08-23 09:00:00,878919.3854099996,ppo - notSmoothed
573,2023-08-23 10:00:00,773619.6824099999,ppo - notSmoothed
574,2023-08-23 11:00:00,1401420.2814099994,ppo - notSmoothed
575,2023-08-23 12:00:00,1279424.79441,ppo - notSmoothed
576,2023-08-23 13:00:00,1482837.7834099997,ppo - notSmoothed
577,2023-08-23 14:00:00,1006207.6004099998,ppo - notSmoothed
578,2023-08-23 15:00:00,1404614.6594099994,ppo - notSmoothed
579,2023-08-24 09:00:00,1081667.4124099996,ppo - notSmoothed
580,2023-08-24 10:00:00,1408864.3434099995,ppo - notSmoothed
581,2023-08-24 11:00:00,958309.4644099994,ppo - notSmoothed
582,2023-08-24 12:00:00,944094.7684099996,ppo - notSmoothed
583,2023-08-24 13:00:00,1438212.1114099994,ppo - notSmoothed
584,2023-08-24 14:00:00,1201345.1874099998,ppo - notSmoothed
585,2023-08-24 15:00:00,747789.7554099995,ppo - notSmoothed
586,2023-08-25 09:00:00,1129473.4754099995,ppo - notSmoothed
587,2023-08-25 10:00:00,885123.7284099996,ppo - notSmoothed
588,2023-08-25 11:00:00,1361713.7384099998,ppo - notSmoothed
589,2023-08-25 12:00:00,618861.0664099996,ppo - notSmoothed
590,2023-08-25 13:00:00,1122817.4394099996,ppo - notSmoothed
591,2023-08-25 14:00:00,1360278.0634099997,ppo - notSmoothed
592,2023-08-25 15:00:00,861849.4504099997,ppo - notSmoothed
593,2023-08-28 09:00:00,1031241.6164099996,ppo - notSmoothed
594,2023-08-28 10:00:00,1131886.87041,ppo - notSmoothed
595,2023-08-28 11:00:00,1118874.4604099998,ppo - notSmoothed
596,2023-08-28 12:00:00,1130987.6174099997,ppo - notSmoothed
597,2023-08-28 13:00:00,753222.8334099997,ppo - notSmoothed
598,2023-08-28 14:00:00,1134859.0964099995,ppo - notSmoothed
599,2023-08-28 15:00:00,1034591.5274099996,ppo - notSmoothed
600,2023-08-29 09:00:00,1139022.7654099998,ppo - notSmoothed
601,2023-08-29 10:00:00,1023048.7974099998,ppo - notSmoothed
602,2023-08-29 11:00:00,1345630.896409999,ppo - notSmoothed
603,2023-08-29 12:00:00,1698136.0214099998,ppo - notSmoothed
604,2023-08-29 13:00:00,1024617.4104099995,ppo - notSmoothed
605,2023-08-29 14:00:00,1166381.1944099998,ppo - notSmoothed
606,2023-08-29 15:00:00,760717.3524099998,ppo - notSmoothed
607,2023-08-30 09:00:00,1422475.3764099998,ppo - notSmoothed
608,2023-08-30 10:00:00,1019671.7064099996,ppo - notSmoothed
609,2023-08-30 11:00:00,783300.1444099998,ppo - notSmoothed
610,2023-08-30 12:00:00,1376568.5424099995,ppo - notSmoothed
611,2023-08-30 13:00:00,1452696.9654099997,ppo - notSmoothed
612,2023-08-30 14:00:00,1347233.5764099995,ppo - notSmoothed
613,2023-08-30 15:00:00,1476776.9114099997,ppo - notSmoothed
614,2023-08-31 09:00:00,1152328.7611099998,ppo - notSmoothed
615,2023-08-31 10:00:00,1049873.15411,ppo - notSmoothed
616,2023-08-31 11:00:00,1303187.21311,ppo - notSmoothed
617,2023-08-31 12:00:00,1057274.8961099996,ppo - notSmoothed
618,2023-08-31 13:00:00,1049296.3751099997,ppo - notSmoothed
619,2023-08-31 14:00:00,1621866.2011099996,ppo - notSmoothed
620,2023-08-31 15:00:00,840090.2031099995,ppo - notSmoothed
621,2023-04-26 11:00:00,1000000.0,ppo - notSmoothed
622,2023-04-26 12:00:00,989092.01578,ppo - notSmoothed
623,2023-04-26 13:00:00,1002059.88168,ppo - notSmoothed
624,2023-04-26 14:00:00,959418.4421600002,ppo - notSmoothed
625,2023-04-26 15:00:00,981132.5821000002,ppo - notSmoothed
626,2023-04-27 09:00:00,997586.5824000002,ppo - notSmoothed
627,2023-04-27 10:00:00,1059642.6237200005,ppo - notSmoothed
628,2023-04-27 11:00:00,1061233.8509400007,ppo - notSmoothed
629,2023-04-27 12:00:00,935371.3365700009,ppo - notSmoothed
630,2023-04-27 13:00:00,1052450.896040001,ppo - notSmoothed
631,2023-04-27 14:00:00,1071773.565440001,ppo - notSmoothed
632,2023-04-27 15:00:00,997540.0358400008,ppo - notSmoothed
633,2023-04-28 09:00:00,976536.1106500007,ppo - notSmoothed
634,2023-04-28 10:00:00,1095341.9402400008,ppo - notSmoothed
635,2023-04-28 11:00:00,928766.0800500008,ppo - notSmoothed
636,2023-04-28 12:00:00,900786.6797400012,ppo - notSmoothed
637,2023-04-28 13:00:00,943493.0748700012,ppo - notSmoothed
638,2023-04-28 14:00:00,923269.199580001,ppo - notSmoothed
639,2023-04-28 15:00:00,1054499.0612000008,ppo - notSmoothed
640,2023-05-01 09:00:00,988547.7987900008,ppo - notSmoothed
641,2023-05-01 10:00:00,1236408.8871300009,ppo - notSmoothed
642,2023-05-01 11:00:00,912582.522490001,ppo - notSmoothed
643,2023-05-01 12:00:00,1002358.0013400008,ppo - notSmoothed
644,2023-05-01 13:00:00,1010130.5804300008,ppo - notSmoothed
645,2023-05-01 14:00:00,993716.2732400008,ppo - notSmoothed
646,2023-05-01 15:00:00,770002.0978000009,ppo - notSmoothed
647,2023-05-02 09:00:00,951445.0569600008,ppo - notSmoothed
648,2023-05-02 10:00:00,780285.174040001,ppo - notSmoothed
649,2023-05-02 11:00:00,775765.992240001,ppo - notSmoothed
650,2023-05-02 12:00:00,1034443.2103600008,ppo - notSmoothed
651,2023-05-02 13:00:00,963473.976950001,ppo - notSmoothed
652,2023-05-02 14:00:00,862026.975080001,ppo - notSmoothed
653,2023-05-02 15:00:00,1123330.101330001,ppo - notSmoothed
654,2023-05-03 09:00:00,760329.8162000008,ppo - notSmoothed
655,2023-05-03 10:00:00,1281509.6650800009,ppo - notSmoothed
656,2023-05-03 11:00:00,908795.4042400008,ppo - notSmoothed
657,2023-05-03 12:00:00,1144214.4341400007,ppo - notSmoothed
658,2023-05-03 13:00:00,1251460.738650001,ppo - notSmoothed
659,2023-05-03 14:00:00,844078.5199700011,ppo - notSmoothed
660,2023-05-03 15:00:00,1345782.7591200012,ppo - notSmoothed
661,2023-05-04 09:00:00,1103841.5028200012,ppo - notSmoothed
662,2023-05-04 10:00:00,1402325.536360001,ppo - notSmoothed
663,2023-05-04 11:00:00,916673.5810600008,ppo - notSmoothed
664,2023-05-04 12:00:00,1190083.145580001,ppo - notSmoothed
665,2023-05-04 13:00:00,837617.7280100009,ppo - notSmoothed
666,2023-05-04 14:00:00,916144.054540001,ppo - notSmoothed
667,2023-05-04 15:00:00,769549.346810001,ppo - notSmoothed
668,2023-05-05 09:00:00,872049.5556700008,ppo - notSmoothed
669,2023-05-05 10:00:00,873066.147170001,ppo - notSmoothed
670,2023-05-05 11:00:00,1179187.9902000008,ppo - notSmoothed
671,2023-05-05 12:00:00,1032686.7416300012,ppo - notSmoothed
672,2023-05-05 13:00:00,958187.5498100008,ppo - notSmoothed
673,2023-05-05 14:00:00,816220.8472900009,ppo - notSmoothed
674,2023-05-05 15:00:00,1134123.0522700008,ppo - notSmoothed
675,2023-05-08 09:00:00,910488.6959300012,ppo - notSmoothed
676,2023-05-08 10:00:00,913030.9660400008,ppo - notSmoothed
677,2023-05-08 11:00:00,1270988.9142500008,ppo - notSmoothed
678,2023-05-08 12:00:00,927768.651220001,ppo - notSmoothed
679,2023-05-08 13:00:00,1123403.046810001,ppo - notSmoothed
680,2023-05-08 14:00:00,1762619.040970001,ppo - notSmoothed
681,2023-05-08 15:00:00,928925.2371500012,ppo - notSmoothed
682,2023-05-09 09:00:00,1168926.547460001,ppo - notSmoothed
683,2023-05-09 10:00:00,1165758.7556600007,ppo - notSmoothed
684,2023-05-09 11:00:00,1099994.597080001,ppo - notSmoothed
685,2023-05-09 12:00:00,953717.585780001,ppo - notSmoothed
686,2023-05-09 13:00:00,780964.056540001,ppo - notSmoothed
687,2023-05-09 14:00:00,995149.763080001,ppo - notSmoothed
688,2023-05-09 15:00:00,888840.1817700007,ppo - notSmoothed
689,2023-05-10 09:00:00,1067786.2553400006,ppo - notSmoothed
690,2023-05-10 10:00:00,1843416.281620001,ppo - notSmoothed
691,2023-05-10 11:00:00,1037570.4621400008,ppo - notSmoothed
692,2023-05-10 12:00:00,1255103.402700001,ppo - notSmoothed
693,2023-05-10 13:00:00,1025863.1676000007,ppo - notSmoothed
694,2023-05-10 14:00:00,1317108.366570001,ppo - notSmoothed
695,2023-05-10 15:00:00,1033692.7704100008,ppo - notSmoothed
696,2023-05-11 09:00:00,795686.4622100011,ppo - notSmoothed
697,2023-05-11 10:00:00,893961.807730001,ppo - notSmoothed
698,2023-05-11 11:00:00,1459515.397030001,ppo - notSmoothed
699,2023-05-11 12:00:00,817361.626490001,ppo - notSmoothed
700,2023-05-11 13:00:00,1145012.2094300007,ppo - notSmoothed
701,2023-05-11 14:00:00,1184939.1802900007,ppo - notSmoothed
702,2023-05-11 15:00:00,1110500.7357400008,ppo - notSmoothed
703,2023-05-12 09:00:00,910894.5592900008,ppo - notSmoothed
704,2023-05-12 10:00:00,1195893.7913200012,ppo - notSmoothed
705,2023-05-12 11:00:00,839992.966020001,ppo - notSmoothed
706,2023-05-12 12:00:00,861034.1019000009,ppo - notSmoothed
707,2023-05-12 13:00:00,1237276.4787500012,ppo - notSmoothed
708,2023-05-12 14:00:00,984951.0345200008,ppo - notSmoothed
709,2023-05-12 15:00:00,856762.607620001,ppo - notSmoothed
710,2023-05-15 09:00:00,1970664.899380001,ppo - notSmoothed
711,2023-05-15 10:00:00,2097046.785410001,ppo - notSmoothed
712,2023-05-15 11:00:00,935315.4199100012,ppo - notSmoothed
713,2023-05-15 12:00:00,1218662.363640001,ppo - notSmoothed
714,2023-05-15 13:00:00,842010.0711700009,ppo - notSmoothed
715,2023-05-15 14:00:00,873315.5143800008,ppo - notSmoothed
716,2023-05-15 15:00:00,1246057.8961800009,ppo - notSmoothed
717,2023-05-16 09:00:00,851990.5434800009,ppo - notSmoothed
718,2023-05-16 10:00:00,1140212.4524900012,ppo - notSmoothed
719,2023-05-16 11:00:00,1016441.782930001,ppo - notSmoothed
720,2023-05-16 12:00:00,2159466.098260001,ppo - notSmoothed
721,2023-05-16 13:00:00,954001.3642400008,ppo - notSmoothed
722,2023-05-16 14:00:00,2139823.579380001,ppo - notSmoothed
723,2023-05-16 15:00:00,1171399.477100001,ppo - notSmoothed
724,2023-05-17 09:00:00,1110977.734130001,ppo - notSmoothed
725,2023-05-17 10:00:00,1113488.379970001,ppo - notSmoothed
726,2023-05-17 11:00:00,975509.9936300012,ppo - notSmoothed
727,2023-05-17 12:00:00,1460213.1739100006,ppo - notSmoothed
728,2023-05-17 13:00:00,1391943.288320001,ppo - notSmoothed
729,2023-05-17 14:00:00,2337936.130530001,ppo - notSmoothed
730,2023-05-17 15:00:00,965593.512830001,ppo - notSmoothed
731,2023-05-18 09:00:00,2335837.2459000014,ppo - notSmoothed
732,2023-05-18 10:00:00,988600.324520001,ppo - notSmoothed
733,2023-05-18 11:00:00,1264149.866820001,ppo - notSmoothed
734,2023-05-18 12:00:00,1035456.8010000008,ppo - notSmoothed
735,2023-05-18 13:00:00,857560.483300001,ppo - notSmoothed
736,2023-05-18 14:00:00,732392.789360001,ppo - notSmoothed
737,2023-05-18 15:00:00,1414438.849860001,ppo - notSmoothed
738,2023-05-19 09:00:00,2412115.045560002,ppo - notSmoothed
739,2023-05-19 10:00:00,1266593.453770001,ppo - notSmoothed
740,2023-05-19 11:00:00,1437621.6969200012,ppo - notSmoothed
741,2023-05-19 12:00:00,2369574.8004200016,ppo - notSmoothed
742,2023-05-19 13:00:00,943421.7604200012,ppo - notSmoothed
743,2023-05-19 14:00:00,2392079.7416200014,ppo - notSmoothed
744,2023-05-19 15:00:00,908871.9821800007,ppo - notSmoothed
745,2023-05-22 09:00:00,869649.6603700008,ppo - notSmoothed
746,2023-05-22 10:00:00,1226867.3260700009,ppo - notSmoothed
747,2023-05-22 11:00:00,2349070.217780002,ppo - notSmoothed
748,2023-05-22 12:00:00,839827.645960001,ppo - notSmoothed
749,2023-05-22 13:00:00,1066593.6986800008,ppo - notSmoothed
750,2023-05-22 14:00:00,925218.131440001,ppo - notSmoothed
751,2023-05-22 15:00:00,990206.7366700012,ppo - notSmoothed
752,2023-05-23 09:00:00,1632660.7844800013,ppo - notSmoothed
753,2023-05-23 10:00:00,997333.180790001,ppo - notSmoothed
754,2023-05-23 11:00:00,977361.0334200012,ppo - notSmoothed
755,2023-05-23 12:00:00,1515616.0340300011,ppo - notSmoothed
756,2023-05-23 13:00:00,1153657.2603000011,ppo - notSmoothed
757,2023-05-23 14:00:00,1232128.0591600009,ppo - notSmoothed
758,2023-05-23 15:00:00,907105.308920001,ppo - notSmoothed
759,2023-05-24 09:00:00,1034182.740760001,ppo - notSmoothed
760,2023-05-24 10:00:00,894003.220230001,ppo - notSmoothed
761,2023-05-24 11:00:00,984001.3874700012,ppo - notSmoothed
762,2023-05-24 12:00:00,1101065.5180000009,ppo - notSmoothed
763,2023-05-24 13:00:00,863650.318020001,ppo - notSmoothed
764,2023-05-24 14:00:00,1231792.932390001,ppo - notSmoothed
765,2023-05-24 15:00:00,1211720.6445500008,ppo - notSmoothed
766,2023-05-25 09:00:00,2374636.279640001,ppo - notSmoothed
767,2023-05-25 10:00:00,832868.8234700009,ppo - notSmoothed
768,2023-05-25 11:00:00,2146937.622560001,ppo - notSmoothed
769,2023-05-25 12:00:00,2204315.9874000004,ppo - notSmoothed
770,2023-05-25 13:00:00,917860.286110001,ppo - notSmoothed
771,2023-05-25 14:00:00,2345178.3012500005,ppo - notSmoothed
772,2023-05-25 15:00:00,2369882.9531400013,ppo - notSmoothed
773,2023-05-26 09:00:00,1001484.7068100008,ppo - notSmoothed
774,2023-05-26 10:00:00,1355001.9413500011,ppo - notSmoothed
775,2023-05-26 11:00:00,859844.6007000009,ppo - notSmoothed
776,2023-05-26 12:00:00,1678234.0268900013,ppo - notSmoothed
777,2023-05-26 13:00:00,1560260.7871500012,ppo - notSmoothed
778,2023-05-26 14:00:00,1146328.3523100012,ppo - notSmoothed
779,2023-05-26 15:00:00,1152953.3617500009,ppo - notSmoothed
780,2023-05-30 09:00:00,1064521.835020001,ppo - notSmoothed
781,2023-05-30 10:00:00,2325379.145810001,ppo - notSmoothed
782,2023-05-30 11:00:00,906078.288690001,ppo - notSmoothed
783,2023-05-30 12:00:00,729265.255220001,ppo - notSmoothed
784,2023-05-30 13:00:00,1040068.8739200012,ppo - notSmoothed
785,2023-05-30 14:00:00,880960.1146200012,ppo - notSmoothed
786,2023-05-30 15:00:00,1414449.840180001,ppo - notSmoothed
787,2023-05-31 09:00:00,828087.9068300008,ppo - notSmoothed
788,2023-05-31 10:00:00,933032.4746400012,ppo - notSmoothed
789,2023-05-31 11:00:00,1387030.6406400008,ppo - notSmoothed
790,2023-05-31 12:00:00,1606010.999680001,ppo - notSmoothed
791,2023-05-31 13:00:00,1175537.328920001,ppo - notSmoothed
792,2023-05-31 14:00:00,1053355.208770001,ppo - notSmoothed
793,2023-05-31 15:00:00,782266.788500001,ppo - notSmoothed
794,2023-06-01 09:00:00,971096.2004300008,ppo - notSmoothed
795,2023-06-01 10:00:00,1028773.0029200008,ppo - notSmoothed
796,2023-06-01 11:00:00,844187.196410001,ppo - notSmoothed
797,2023-06-01 12:00:00,1026849.919880001,ppo - notSmoothed
798,2023-06-01 13:00:00,1176881.2076500014,ppo - notSmoothed
799,2023-06-01 14:00:00,1257902.019020001,ppo - notSmoothed
800,2023-06-01 15:00:00,1081238.5971700011,ppo - notSmoothed
801,2023-06-02 09:00:00,1326957.3091700012,ppo - notSmoothed
802,2023-06-02 10:00:00,857048.211670001,ppo - notSmoothed
803,2023-06-02 11:00:00,981288.7624400012,ppo - notSmoothed
804,2023-06-02 12:00:00,1436565.3388000007,ppo - notSmoothed
805,2023-06-02 13:00:00,972403.2803600008,ppo - notSmoothed
806,2023-06-02 14:00:00,1221812.9777600009,ppo - notSmoothed
807,2023-06-02 15:00:00,2553321.533690001,ppo - notSmoothed
808,2023-06-05 09:00:00,2422340.3511900003,ppo - notSmoothed
809,2023-06-05 10:00:00,1000489.4198200008,ppo - notSmoothed
810,2023-06-05 11:00:00,1408560.7712100009,ppo - notSmoothed
811,2023-06-05 12:00:00,2482835.6542300014,ppo - notSmoothed
812,2023-06-05 13:00:00,878146.3606100009,ppo - notSmoothed
