,date,account value,agent
996,2023-07-13 15:00:00,59317.06111984518,a2c - notNormalized
997,2023-07-14 09:00:00,113594.22759829032,a2c - notNormalized
998,2023-07-14 10:00:00,112458.38174969052,a2c - notNormalized
999,2023-07-14 11:00:00,112458.38174969052,a2c - notNormalized
1000,2023-07-14 12:00:00,91645.87233339297,a2c - notNormalized
1001,2023-07-14 13:00:00,95618.11291591015,a2c - notNormalized
1002,2023-07-14 14:00:00,79546.56455737384,a2c - notNormalized
1003,2023-07-14 15:00:00,107719.88968334049,a2c - notNormalized
1004,2023-07-17 09:00:00,145691.4962438841,a2c - notNormalized
1005,2023-07-17 10:00:00,144234.69467851557,a2c - notNormalized
1006,2023-07-17 11:00:00,144234.69467851557,a2c - notNormalized
1007,2023-07-17 12:00:00,129255.41233894,a2c - notNormalized
1008,2023-07-17 13:00:00,182967.22975530947,a2c - notNormalized
1009,2023-07-17 14:00:00,137178.77840059926,a2c - notNormalized
1010,2023-07-17 15:00:00,133735.04821109053,a2c - notNormalized
1011,2023-07-18 09:00:00,174868.366912865,a2c - notNormalized
1012,2023-07-18 10:00:00,173119.75715700502,a2c - notNormalized
1013,2023-07-18 11:00:00,173119.75715700502,a2c - notNormalized
1014,2023-07-18 12:00:00,173119.75715700502,a2c - notNormalized
1015,2023-07-18 13:00:00,163374.4340163794,a2c - notNormalized
1016,2023-07-18 14:00:00,147398.21042265676,a2c - notNormalized
1017,2023-07-18 15:00:00,234429.05436486707,a2c - notNormalized
1018,2023-07-19 09:00:00,159839.5437620036,a2c - notNormalized
1019,2023-07-19 10:00:00,149517.56236954362,a2c - notNormalized
1020,2023-07-19 11:00:00,148022.51287924335,a2c - notNormalized
1021,2023-07-19 12:00:00,161974.41956796043,a2c - notNormalized
1022,2023-07-19 13:00:00,172242.64842380927,a2c - notNormalized
1023,2023-07-19 14:00:00,149204.46108296406,a2c - notNormalized
1024,2023-07-19 15:00:00,139581.91764284976,a2c - notNormalized
1025,2023-07-20 09:00:00,170392.20442129925,a2c - notNormalized
1026,2023-07-20 10:00:00,168688.30570072026,a2c - notNormalized
1027,2023-07-20 11:00:00,168688.30570072026,a2c - notNormalized
1028,2023-07-20 12:00:00,188909.13271790923,a2c - notNormalized
1029,2023-07-20 13:00:00,179334.50802998518,a2c - notNormalized
1030,2023-07-20 14:00:00,187778.48703163693,a2c - notNormalized
1031,2023-07-20 15:00:00,235757.57450851545,a2c - notNormalized
1032,2023-07-21 09:00:00,193587.2196593812,a2c - notNormalized
1033,2023-07-21 10:00:00,212886.0018817288,a2c - notNormalized
1034,2023-07-21 11:00:00,210757.1872000693,a2c - notNormalized
1035,2023-07-21 12:00:00,210757.1872000693,a2c - notNormalized
1036,2023-07-21 13:00:00,215131.2409252649,a2c - notNormalized
1037,2023-07-21 14:00:00,236197.0742453052,a2c - notNormalized
1038,2023-07-21 15:00:00,282127.6297038449,a2c - notNormalized
1039,2023-07-24 09:00:00,166513.45686709782,a2c - notNormalized
1040,2023-07-24 10:00:00,243883.37321596916,a2c - notNormalized
1041,2023-07-24 11:00:00,241444.57239488623,a2c - notNormalized
1042,2023-07-24 12:00:00,174056.3976106964,a2c - notNormalized
1043,2023-07-24 13:00:00,273853.4945810861,a2c - notNormalized
1044,2023-07-24 14:00:00,241942.5375521431,a2c - notNormalized
1045,2023-07-24 15:00:00,218963.76809630077,a2c - notNormalized
1046,2023-07-25 09:00:00,243224.25505433723,a2c - notNormalized
1047,2023-07-25 10:00:00,238353.16157727237,a2c - notNormalized
1048,2023-07-25 11:00:00,211239.83276431152,a2c - notNormalized
1049,2023-07-25 12:00:00,262229.5991584978,a2c - notNormalized
1050,2023-07-25 13:00:00,221660.9403141954,a2c - notNormalized
1051,2023-07-25 14:00:00,220317.79695016355,a2c - notNormalized
1052,2023-07-25 15:00:00,214706.9140936516,a2c - notNormalized
1053,2023-07-26 09:00:00,234529.4114625584,a2c - notNormalized
1054,2023-07-26 10:00:00,232184.18060442669,a2c - notNormalized
1055,2023-07-26 11:00:00,318002.36191759503,a2c - notNormalized
1056,2023-07-26 12:00:00,267662.62315322214,a2c - notNormalized
1057,2023-07-26 13:00:00,264986.01612011186,a2c - notNormalized
1058,2023-07-26 14:00:00,267544.3985334195,a2c - notNormalized
1059,2023-07-26 15:00:00,238836.59981314116,a2c - notNormalized
1060,2023-07-27 09:00:00,236448.2877003029,a2c - notNormalized
1061,2023-07-27 10:00:00,236448.2877003029,a2c - notNormalized
1062,2023-07-27 11:00:00,236448.2877003029,a2c - notNormalized
1063,2023-07-27 12:00:00,219314.03019185824,a2c - notNormalized
1064,2023-07-27 13:00:00,217120.9757837165,a2c - notNormalized
1065,2023-07-27 14:00:00,235828.71955576385,a2c - notNormalized
1066,2023-07-27 15:00:00,248728.527124832,a2c - notNormalized
1067,2023-07-28 09:00:00,241053.0568518632,a2c - notNormalized
1068,2023-07-28 10:00:00,238642.53465267704,a2c - notNormalized
1069,2023-07-28 11:00:00,238642.53465267704,a2c - notNormalized
1070,2023-07-28 12:00:00,263569.400837798,a2c - notNormalized
1071,2023-07-28 13:00:00,242904.9478017794,a2c - notNormalized
1072,2023-07-28 14:00:00,247330.44693948145,a2c - notNormalized
1073,2023-07-28 15:00:00,215819.9959828641,a2c - notNormalized
1074,2023-07-31 09:00:00,228191.88946946987,a2c - notNormalized
1075,2023-07-31 10:00:00,225910.0055940521,a2c - notNormalized
1076,2023-07-31 11:00:00,225910.0055940521,a2c - notNormalized
1077,2023-07-31 12:00:00,213609.69900860605,a2c - notNormalized
1078,2023-07-31 13:00:00,239269.19696933648,a2c - notNormalized
1079,2023-07-31 14:00:00,246202.67088335665,a2c - notNormalized
1080,2023-07-31 15:00:00,172031.73884522216,a2c - notNormalized
1081,2023-08-01 09:00:00,228857.52218525676,a2c - notNormalized
1082,2023-08-01 10:00:00,220619.26672070645,a2c - notNormalized
1083,2023-08-01 11:00:00,218413.13187484271,a2c - notNormalized
1084,2023-08-01 12:00:00,223685.89264782995,a2c - notNormalized
1085,2023-08-01 13:00:00,198490.42087529352,a2c - notNormalized
1086,2023-08-01 14:00:00,246891.06902367735,a2c - notNormalized
1087,2023-08-01 15:00:00,266668.18582334265,a2c - notNormalized
1088,2023-08-02 09:00:00,283367.7539451458,a2c - notNormalized
1089,2023-08-02 10:00:00,252432.58713994132,a2c - notNormalized
1090,2023-08-02 11:00:00,219432.6048525136,a2c - notNormalized
1091,2023-08-02 12:00:00,237810.1747635388,a2c - notNormalized
1092,2023-08-02 13:00:00,235432.2170262745,a2c - notNormalized
1093,2023-08-02 14:00:00,265167.5363721814,a2c - notNormalized
1094,2023-08-02 15:00:00,240248.6173503012,a2c - notNormalized
1095,2023-08-03 09:00:00,265708.85158668546,a2c - notNormalized
1096,2023-08-03 10:00:00,250929.2939640712,a2c - notNormalized
1097,2023-08-03 11:00:00,259078.594942695,a2c - notNormalized
1098,2023-08-03 12:00:00,256487.92024950736,a2c - notNormalized
1099,2023-08-03 13:00:00,341877.3786118599,a2c - notNormalized
1100,2023-08-03 14:00:00,336408.0349875224,a2c - notNormalized
1101,2023-08-03 15:00:00,308312.72678338585,a2c - notNormalized
1102,2023-08-04 09:00:00,304808.8975373688,a2c - notNormalized
1103,2023-08-04 10:00:00,301760.87692975864,a2c - notNormalized
1104,2023-08-04 11:00:00,301760.87692975864,a2c - notNormalized
1105,2023-08-04 12:00:00,307123.79923225084,a2c - notNormalized
1106,2023-08-04 13:00:00,312014.1500226985,a2c - notNormalized
1107,2023-08-04 14:00:00,282948.5741724678,a2c - notNormalized
1108,2023-08-04 15:00:00,280119.1308702375,a2c - notNormalized
1109,2023-08-07 09:00:00,288972.59695184,a2c - notNormalized
1110,2023-08-07 10:00:00,286082.9594435785,a2c - notNormalized
1111,2023-08-07 11:00:00,253154.2579111645,a2c - notNormalized
1112,2023-08-07 12:00:00,190218.1087881284,a2c - notNormalized
1113,2023-08-07 13:00:00,205302.2026706861,a2c - notNormalized
1114,2023-08-07 14:00:00,259787.23265339265,a2c - notNormalized
1115,2023-08-07 15:00:00,217726.38708181024,a2c - notNormalized
1116,2023-08-08 09:00:00,219560.932399221,a2c - notNormalized
1117,2023-08-08 10:00:00,217365.38403259264,a2c - notNormalized
1118,2023-08-08 11:00:00,217365.38403259264,a2c - notNormalized
1119,2023-08-08 12:00:00,234826.33723565497,a2c - notNormalized
1120,2023-08-08 13:00:00,245571.25858798856,a2c - notNormalized
1121,2023-08-08 14:00:00,223184.8386355604,a2c - notNormalized
1122,2023-08-08 15:00:00,210876.0467187024,a2c - notNormalized
1123,2023-08-09 09:00:00,195075.79292848063,a2c - notNormalized
1124,2023-08-09 10:00:00,263605.3900436281,a2c - notNormalized
1125,2023-08-09 11:00:00,260969.4646235157,a2c - notNormalized
1126,2023-08-09 12:00:00,240897.20494282467,a2c - notNormalized
1127,2023-08-09 13:00:00,268047.7209334063,a2c - notNormalized
1128,2023-08-09 14:00:00,236475.0576450641,a2c - notNormalized
1129,2023-08-09 15:00:00,244541.0046576733,a2c - notNormalized
1130,2023-08-10 09:00:00,293220.56880630815,a2c - notNormalized
1131,2023-08-10 10:00:00,290288.378211233,a2c - notNormalized
1132,2023-08-10 11:00:00,290288.378211233,a2c - notNormalized
1133,2023-08-10 12:00:00,313813.3121447939,a2c - notNormalized
1134,2023-08-10 13:00:00,288402.18447276845,a2c - notNormalized
1135,2023-08-10 14:00:00,254143.73428053988,a2c - notNormalized
1136,2023-08-10 15:00:00,273980.70150682493,a2c - notNormalized
1137,2023-08-11 09:00:00,255246.23397489236,a2c - notNormalized
1138,2023-08-11 10:00:00,279020.0055073631,a2c - notNormalized
1139,2023-08-11 11:00:00,276229.8156390093,a2c - notNormalized
1140,2023-08-11 12:00:00,305351.21946890384,a2c - notNormalized
1141,2023-08-11 13:00:00,278104.1248655051,a2c - notNormalized
1142,2023-08-11 14:00:00,312562.8185979889,a2c - notNormalized
1143,2023-08-11 15:00:00,257872.2590505996,a2c - notNormalized
1144,2023-08-14 09:00:00,298241.4561872103,a2c - notNormalized
1145,2023-08-14 10:00:00,295259.07327507983,a2c - notNormalized
1146,2023-08-14 11:00:00,295259.07327507983,a2c - notNormalized
1147,2023-08-14 12:00:00,275269.59359849134,a2c - notNormalized
1148,2023-08-14 13:00:00,293247.33672284364,a2c - notNormalized
1149,2023-08-14 14:00:00,342299.55112244823,a2c - notNormalized
1150,2023-08-14 15:00:00,260948.70772848625,a2c - notNormalized
1151,2023-08-15 09:00:00,276227.66186539334,a2c - notNormalized
1152,2023-08-15 10:00:00,275956.9646708618,a2c - notNormalized
1153,2023-08-15 11:00:00,200067.46473685323,a2c - notNormalized
1154,2023-08-15 12:00:00,314027.4950261882,a2c - notNormalized
1155,2023-08-15 13:00:00,300458.0392159386,a2c - notNormalized
1156,2023-08-15 14:00:00,266976.1463334678,a2c - notNormalized
1157,2023-08-15 15:00:00,284927.7985731997,a2c - notNormalized
1158,2023-08-16 09:00:00,282078.6413818297,a2c - notNormalized
1159,2023-08-16 10:00:00,282078.6413818297,a2c - notNormalized
1160,2023-08-16 11:00:00,308788.0786852344,a2c - notNormalized
1161,2023-08-16 12:00:00,253283.9678254051,a2c - notNormalized
1162,2023-08-16 13:00:00,252252.5056249502,a2c - notNormalized
1163,2023-08-16 14:00:00,296345.366836773,a2c - notNormalized
1164,2023-08-16 15:00:00,292799.7020047329,a2c - notNormalized
1165,2023-08-17 09:00:00,251499.39688536504,a2c - notNormalized
1166,2023-08-17 10:00:00,299123.4441373544,a2c - notNormalized
1167,2023-08-17 11:00:00,296132.22834366496,a2c - notNormalized
1168,2023-08-17 12:00:00,271866.63160857133,a2c - notNormalized
1169,2023-08-17 13:00:00,306387.9397817353,a2c - notNormalized
1170,2023-08-17 14:00:00,245880.3559382786,a2c - notNormalized
1171,2023-08-17 15:00:00,257114.54959435904,a2c - notNormalized
1172,2023-08-18 09:00:00,284632.87732789974,a2c - notNormalized
1173,2023-08-18 10:00:00,267410.7214955812,a2c - notNormalized
1174,2023-08-18 11:00:00,264736.61531844427,a2c - notNormalized
1175,2023-08-18 12:00:00,243929.8903859677,a2c - notNormalized
1176,2023-08-18 13:00:00,191871.6371144692,a2c - notNormalized
1177,2023-08-18 14:00:00,209058.66578572607,a2c - notNormalized
1178,2023-08-18 15:00:00,282330.40090481815,a2c - notNormalized
1179,2023-08-21 09:00:00,275991.52770210867,a2c - notNormalized
1180,2023-08-21 10:00:00,237904.777387292,a2c - notNormalized
1181,2023-08-21 11:00:00,235525.86101573255,a2c - notNormalized
1182,2023-08-21 12:00:00,261027.68678206243,a2c - notNormalized
1183,2023-08-21 13:00:00,288395.24418589706,a2c - notNormalized
1184,2023-08-21 14:00:00,312816.49454142625,a2c - notNormalized
1185,2023-08-21 15:00:00,324494.0999847176,a2c - notNormalized
1186,2023-08-22 09:00:00,252001.2981108704,a2c - notNormalized
1187,2023-08-22 10:00:00,249481.34537794004,a2c - notNormalized
1188,2023-08-22 11:00:00,249481.34537794004,a2c - notNormalized
1189,2023-08-22 12:00:00,249481.34537794004,a2c - notNormalized
1190,2023-08-22 13:00:00,238342.46438568307,a2c - notNormalized
1191,2023-08-22 14:00:00,227459.662920182,a2c - notNormalized
1192,2023-08-22 15:00:00,264230.8316936536,a2c - notNormalized
1193,2023-08-23 09:00:00,238250.0152083352,a2c - notNormalized
1194,2023-08-23 10:00:00,235867.5819369136,a2c - notNormalized
1195,2023-08-23 11:00:00,235867.5819369136,a2c - notNormalized
1196,2023-08-23 12:00:00,254467.90145793825,a2c - notNormalized
1197,2023-08-23 13:00:00,236210.89050771587,a2c - notNormalized
1198,2023-08-23 14:00:00,204283.2915580575,a2c - notNormalized
1199,2023-08-23 15:00:00,285259.5972890934,a2c - notNormalized
1200,2023-08-24 09:00:00,212831.65511070928,a2c - notNormalized
1201,2023-08-24 10:00:00,210703.3827406183,a2c - notNormalized
1202,2023-08-24 11:00:00,181327.50983972917,a2c - notNormalized
1203,2023-08-24 12:00:00,191139.9819013276,a2c - notNormalized
1204,2023-08-24 13:00:00,204697.2535852298,a2c - notNormalized
1205,2023-08-24 14:00:00,214702.7357806496,a2c - notNormalized
1206,2023-08-24 15:00:00,212555.79860657983,a2c - notNormalized
1207,2023-08-25 09:00:00,209204.7956886854,a2c - notNormalized
1208,2023-08-25 10:00:00,207113.02923667876,a2c - notNormalized
1209,2023-08-25 11:00:00,207113.02923667876,a2c - notNormalized
1210,2023-08-25 12:00:00,207113.02923667876,a2c - notNormalized
1211,2023-08-25 13:00:00,266397.48663991696,a2c - notNormalized
1212,2023-08-25 14:00:00,234095.33466631104,a2c - notNormalized
1213,2023-08-25 15:00:00,232189.6491931677,a2c - notNormalized
1214,2023-08-28 09:00:00,210422.033103471,a2c - notNormalized
1215,2023-08-28 10:00:00,208317.89761655536,a2c - notNormalized
1216,2023-08-28 11:00:00,243764.5247009136,a2c - notNormalized
1217,2023-08-28 12:00:00,250751.84815857533,a2c - notNormalized
1218,2023-08-28 13:00:00,234944.1775399058,a2c - notNormalized
1219,2023-08-28 14:00:00,243511.50349673524,a2c - notNormalized
1220,2023-08-28 15:00:00,209426.6640464432,a2c - notNormalized
1221,2023-08-29 09:00:00,228394.93709490076,a2c - notNormalized
1222,2023-08-29 10:00:00,255928.67102352605,a2c - notNormalized
1223,2023-08-29 11:00:00,253369.4941408941,a2c - notNormalized
1224,2023-08-29 12:00:00,239982.75395890063,a2c - notNormalized
1225,2023-08-29 13:00:00,217822.13409408493,a2c - notNormalized
1226,2023-08-29 14:00:00,271986.4495779317,a2c - notNormalized
1227,2023-08-29 15:00:00,255427.78854855636,a2c - notNormalized
1228,2023-08-30 09:00:00,255713.4500397086,a2c - notNormalized
1229,2023-08-30 10:00:00,253156.4626657636,a2c - notNormalized
1230,2023-08-30 11:00:00,253156.4626657636,a2c - notNormalized
1231,2023-08-30 12:00:00,253188.39988714465,a2c - notNormalized
1232,2023-08-30 13:00:00,279572.4764558271,a2c - notNormalized
1233,2023-08-30 14:00:00,180139.25972397174,a2c - notNormalized
1234,2023-08-30 15:00:00,203636.42672055445,a2c - notNormalized
1235,2023-08-31 09:00:00,282507.16139810835,a2c - notNormalized
1236,2023-08-31 10:00:00,279682.094586539,a2c - notNormalized
1237,2023-08-31 11:00:00,333187.4484131818,a2c - notNormalized
1238,2023-08-31 12:00:00,359692.7997655973,a2c - notNormalized
1239,2023-08-31 13:00:00,309151.0937319239,a2c - notNormalized
1240,2023-08-31 14:00:00,293625.4125143881,a2c - notNormalized
1241,2023-08-31 15:00:00,327504.1494972808,a2c - notNormalized
1242,2023-04-26 11:00:00,1000000.0,a2c - notNormalized
1243,2023-04-26 12:00:00,995329.971448884,a2c - notNormalized
1244,2023-04-26 13:00:00,975668.6602158858,a2c - notNormalized
1245,2023-04-26 14:00:00,929729.962473088,a2c - notNormalized
1246,2023-04-26 15:00:00,940018.0943609322,a2c - notNormalized
1247,2023-04-27 09:00:00,930617.9157449162,a2c - notNormalized
1248,2023-04-27 10:00:00,930617.9157449162,a2c - notNormalized
1249,2023-04-27 11:00:00,930617.9157449162,a2c - notNormalized
1250,2023-04-27 12:00:00,930617.9157449162,a2c - notNormalized
1251,2023-04-27 13:00:00,961812.0101780042,a2c - notNormalized
1252,2023-04-27 14:00:00,873873.628913991,a2c - notNormalized
1253,2023-04-27 15:00:00,879335.2987241369,a2c - notNormalized
1254,2023-04-28 09:00:00,929095.7130109448,a2c - notNormalized
1255,2023-04-28 10:00:00,878908.8908526791,a2c - notNormalized
1256,2023-04-28 11:00:00,870119.9673101266,a2c - notNormalized
1257,2023-04-28 12:00:00,870119.9673101266,a2c - notNormalized
1258,2023-04-28 13:00:00,858974.8319975673,a2c - notNormalized
1259,2023-04-28 14:00:00,938145.9175571902,a2c - notNormalized
1260,2023-04-28 15:00:00,811940.0529162063,a2c - notNormalized
1261,2023-05-01 09:00:00,963481.7690804064,a2c - notNormalized
1262,2023-05-01 10:00:00,923374.679792044,a2c - notNormalized
1263,2023-05-01 11:00:00,808182.3619222817,a2c - notNormalized
1264,2023-05-01 12:00:00,950222.11536541,a2c - notNormalized
1265,2023-05-01 13:00:00,857242.7449631346,a2c - notNormalized
1266,2023-05-01 14:00:00,783168.7071388667,a2c - notNormalized
1267,2023-05-01 15:00:00,967793.9804995194,a2c - notNormalized
1268,2023-05-02 09:00:00,805915.7098101088,a2c - notNormalized
1269,2023-05-02 10:00:00,797856.5719625647,a2c - notNormalized
1270,2023-05-02 11:00:00,826365.1341000478,a2c - notNormalized
1271,2023-05-02 12:00:00,721664.4560965608,a2c - notNormalized
1272,2023-05-02 13:00:00,636306.9935320731,a2c - notNormalized
1273,2023-05-02 14:00:00,723040.2422679906,a2c - notNormalized
1274,2023-05-02 15:00:00,793996.4645705571,a2c - notNormalized
1275,2023-05-03 09:00:00,765994.0974967125,a2c - notNormalized
1276,2023-05-03 10:00:00,758334.1642091981,a2c - notNormalized
1277,2023-05-03 11:00:00,758334.1642091981,a2c - notNormalized
1278,2023-05-03 12:00:00,758334.1642091981,a2c - notNormalized
1279,2023-05-03 13:00:00,751208.4325040703,a2c - notNormalized
1280,2023-05-03 14:00:00,720486.3923709837,a2c - notNormalized
1281,2023-05-03 15:00:00,807874.264535138,a2c - notNormalized
1282,2023-05-04 09:00:00,725336.9343871633,a2c - notNormalized
1283,2023-05-04 10:00:00,718351.7812872118,a2c - notNormalized
1284,2023-05-04 11:00:00,715148.7717154815,a2c - notNormalized
1285,2023-05-04 12:00:00,712190.4885227121,a2c - notNormalized
1286,2023-05-04 13:00:00,705334.5262505151,a2c - notNormalized
1287,2023-05-04 14:00:00,690894.1591280884,a2c - notNormalized
1288,2023-05-04 15:00:00,726185.393135072,a2c - notNormalized
1289,2023-05-05 09:00:00,718923.5995117332,a2c - notNormalized
1290,2023-05-05 10:00:00,697392.5217794254,a2c - notNormalized
1291,2023-05-05 11:00:00,705647.9754890996,a2c - notNormalized
1292,2023-05-05 12:00:00,644294.9658859068,a2c - notNormalized
1293,2023-05-05 13:00:00,726885.110158039,a2c - notNormalized
1294,2023-05-05 14:00:00,693172.6102694032,a2c - notNormalized
1295,2023-05-05 15:00:00,717929.7964738365,a2c - notNormalized
1296,2023-05-08 09:00:00,710750.5906557102,a2c - notNormalized
1297,2023-05-08 10:00:00,710750.5906557102,a2c - notNormalized
1298,2023-05-08 11:00:00,696857.2399412086,a2c - notNormalized
1299,2023-05-08 12:00:00,651607.4271756653,a2c - notNormalized
1300,2023-05-08 13:00:00,649609.962298533,a2c - notNormalized
1301,2023-05-08 14:00:00,740574.9413138725,a2c - notNormalized
1302,2023-05-08 15:00:00,666282.5186942732,a2c - notNormalized
1303,2023-05-09 09:00:00,572411.4888169087,a2c - notNormalized
1304,2023-05-09 10:00:00,566687.3752458009,a2c - notNormalized
1305,2023-05-09 11:00:00,566687.3752458009,a2c - notNormalized
1306,2023-05-09 12:00:00,591554.7713466672,a2c - notNormalized
1307,2023-05-09 13:00:00,489456.1645678936,a2c - notNormalized
1308,2023-05-09 14:00:00,590465.9254742442,a2c - notNormalized
1309,2023-05-09 15:00:00,613255.4133421945,a2c - notNormalized
1310,2023-05-10 09:00:00,577864.1934106802,a2c - notNormalized
1311,2023-05-10 10:00:00,554561.6370694602,a2c - notNormalized
1312,2023-05-10 11:00:00,549016.1752766721,a2c - notNormalized
1313,2023-05-10 12:00:00,570774.4820063177,a2c - notNormalized
1314,2023-05-10 13:00:00,526009.380263894,a2c - notNormalized
1315,2023-05-10 14:00:00,518958.1262339776,a2c - notNormalized
1316,2023-05-10 15:00:00,430827.3124786281,a2c - notNormalized
1317,2023-05-11 09:00:00,452204.9440012792,a2c - notNormalized
1318,2023-05-11 10:00:00,447683.0557584759,a2c - notNormalized
1319,2023-05-11 11:00:00,447683.0557584759,a2c - notNormalized
1320,2023-05-11 12:00:00,406088.6094960074,a2c - notNormalized
1321,2023-05-11 13:00:00,362704.4995141044,a2c - notNormalized
1322,2023-05-11 14:00:00,395852.62203848734,a2c - notNormalized
1323,2023-05-11 15:00:00,424540.0714056029,a2c - notNormalized
1324,2023-05-12 09:00:00,375117.2758378145,a2c - notNormalized
1325,2023-05-12 10:00:00,370271.6613502466,a2c - notNormalized
1326,2023-05-12 11:00:00,331282.1661584752,a2c - notNormalized
1327,2023-05-12 12:00:00,340673.8455998022,a2c - notNormalized
1328,2023-05-12 13:00:00,355192.9953079768,a2c - notNormalized
1329,2023-05-12 14:00:00,287985.5028473503,a2c - notNormalized
1330,2023-05-12 15:00:00,338951.2276249514,a2c - notNormalized
1331,2023-05-15 09:00:00,325017.2885793597,a2c - notNormalized
1332,2023-05-15 10:00:00,322145.2714240001,a2c - notNormalized
1333,2023-05-15 11:00:00,346983.18433046923,a2c - notNormalized
1334,2023-05-15 12:00:00,301710.02131783287,a2c - notNormalized
1335,2023-05-15 13:00:00,287929.9298029662,a2c - notNormalized
1336,2023-05-15 14:00:00,288792.9295604196,a2c - notNormalized
1337,2023-05-15 15:00:00,366639.17037853866,a2c - notNormalized
1338,2023-05-16 09:00:00,378189.495443304,a2c - notNormalized
1339,2023-05-16 10:00:00,281526.3566902357,a2c - notNormalized
1340,2023-05-16 11:00:00,278711.1884086044,a2c - notNormalized
1341,2023-05-16 12:00:00,249064.6270574755,a2c - notNormalized
1342,2023-05-16 13:00:00,246352.46760164888,a2c - notNormalized
1343,2023-05-16 14:00:00,236316.79682884985,a2c - notNormalized
1344,2023-05-16 15:00:00,256497.323306158,a2c - notNormalized
1345,2023-05-17 09:00:00,277391.4975983925,a2c - notNormalized
1346,2023-05-17 10:00:00,274617.713103802,a2c - notNormalized
1347,2023-05-17 11:00:00,274617.713103802,a2c - notNormalized
1348,2023-05-17 12:00:00,223372.4326338786,a2c - notNormalized
1349,2023-05-17 13:00:00,298796.22027723346,a2c - notNormalized
1350,2023-05-17 14:00:00,303287.53837728844,a2c - notNormalized
1351,2023-05-17 15:00:00,308575.8565520642,a2c - notNormalized
1352,2023-05-18 09:00:00,291951.49858381686,a2c - notNormalized
1353,2023-05-18 10:00:00,356374.4507177789,a2c - notNormalized
1354,2023-05-18 11:00:00,352810.71294076915,a2c - notNormalized
1355,2023-05-18 12:00:00,352810.71294076915,a2c - notNormalized
1356,2023-05-18 13:00:00,298816.88980917225,a2c - notNormalized
1357,2023-05-18 14:00:00,314504.3732827844,a2c - notNormalized
1358,2023-05-18 15:00:00,330255.7223505624,a2c - notNormalized
1359,2023-05-19 09:00:00,318259.4939656924,a2c - notNormalized
1360,2023-05-19 10:00:00,292648.38927076705,a2c - notNormalized
1361,2023-05-19 11:00:00,290444.9554346678,a2c - notNormalized
1362,2023-05-19 12:00:00,235717.03471019684,a2c - notNormalized
1363,2023-05-19 13:00:00,292321.99985063047,a2c - notNormalized
1364,2023-05-19 14:00:00,271285.5999491893,a2c - notNormalized
1365,2023-05-19 15:00:00,262537.3900302384,a2c - notNormalized
1366,2023-05-22 09:00:00,253439.79482632547,a2c - notNormalized
1367,2023-05-22 10:00:00,250905.420960817,a2c - notNormalized
1368,2023-05-22 11:00:00,250905.420960817,a2c - notNormalized
1369,2023-05-22 12:00:00,250905.420960817,a2c - notNormalized
1370,2023-05-22 13:00:00,293527.19374273706,a2c - notNormalized
1371,2023-05-22 14:00:00,261943.63155543336,a2c - notNormalized
1372,2023-05-22 15:00:00,263895.0240759905,a2c - notNormalized
1373,2023-05-23 09:00:00,252598.9402581025,a2c - notNormalized
1374,2023-05-23 10:00:00,250072.970717698,a2c - notNormalized
1375,2023-05-23 11:00:00,249454.24669253692,a2c - notNormalized
1376,2023-05-23 12:00:00,246959.88634066863,a2c - notNormalized
1377,2023-05-23 13:00:00,246959.88634066863,a2c - notNormalized
1378,2023-05-23 14:00:00,239019.0514952079,a2c - notNormalized
1379,2023-05-23 15:00:00,225623.74860485928,a2c - notNormalized
1380,2023-05-24 09:00:00,271648.9806769182,a2c - notNormalized
1381,2023-05-24 10:00:00,267835.8638667628,a2c - notNormalized
1382,2023-05-24 11:00:00,272143.12055245985,a2c - notNormalized
1383,2023-05-24 12:00:00,232623.06389187943,a2c - notNormalized
1384,2023-05-24 13:00:00,244058.4572319677,a2c - notNormalized
1385,2023-05-24 14:00:00,245690.56673051856,a2c - notNormalized
1386,2023-05-24 15:00:00,243617.99332783843,a2c - notNormalized
1387,2023-05-25 09:00:00,241181.94456511008,a2c - notNormalized
1388,2023-05-25 10:00:00,241181.94456511008,a2c - notNormalized
1389,2023-05-25 11:00:00,241181.94456511008,a2c - notNormalized
1390,2023-05-25 12:00:00,283890.72266356635,a2c - notNormalized
1391,2023-05-25 13:00:00,234943.38522769103,a2c - notNormalized
1392,2023-05-25 14:00:00,246776.6357662548,a2c - notNormalized
1393,2023-05-25 15:00:00,293190.4938479278,a2c - notNormalized
1394,2023-05-26 09:00:00,282712.50983943994,a2c - notNormalized
1395,2023-05-26 10:00:00,279885.4695511571,a2c - notNormalized
1396,2023-05-26 11:00:00,333563.8785810944,a2c - notNormalized
1397,2023-05-26 12:00:00,282163.02838277374,a2c - notNormalized
1398,2023-05-26 13:00:00,345883.48100891494,a2c - notNormalized
1399,2023-05-26 14:00:00,330241.751057439,a2c - notNormalized
1400,2023-05-26 15:00:00,343464.33861885965,a2c - notNormalized
1401,2023-05-30 09:00:00,301654.7488024748,a2c - notNormalized
1402,2023-05-30 10:00:00,316089.5969474356,a2c - notNormalized
1403,2023-05-30 11:00:00,312928.8543773215,a2c - notNormalized
1404,2023-05-30 12:00:00,278952.78889457416,a2c - notNormalized
1405,2023-05-30 13:00:00,369855.384018932,a2c - notNormalized
1406,2023-05-30 14:00:00,298098.72855597816,a2c - notNormalized
1407,2023-05-30 15:00:00,310451.57141271763,a2c - notNormalized
