,date,account value,agent
1106,2023-08-04 13:00:00,960256.60257,a2c - notSmoothed
1107,2023-08-04 14:00:00,1045889.3945700002,a2c - notSmoothed
1108,2023-08-04 15:00:00,1892481.7745700004,a2c - notSmoothed
1109,2023-08-07 09:00:00,1034150.0165700004,a2c - notSmoothed
1110,2023-08-07 10:00:00,989744.8855700004,a2c - notSmoothed
1111,2023-08-07 11:00:00,739299.1325700001,a2c - notSmoothed
1112,2023-08-07 12:00:00,1324724.40357,a2c - notSmoothed
1113,2023-08-07 13:00:00,1386233.3825700004,a2c - notSmoothed
1114,2023-08-07 14:00:00,1440819.8435700005,a2c - notSmoothed
1115,2023-08-07 15:00:00,981744.6345700002,a2c - notSmoothed
1116,2023-08-08 09:00:00,1105006.15657,a2c - notSmoothed
1117,2023-08-08 10:00:00,621621.5725700002,a2c - notSmoothed
1118,2023-08-08 11:00:00,1368472.3775700002,a2c - notSmoothed
1119,2023-08-08 12:00:00,1262642.00657,a2c - notSmoothed
1120,2023-08-08 13:00:00,1695172.26957,a2c - notSmoothed
1121,2023-08-08 14:00:00,1169776.07557,a2c - notSmoothed
1122,2023-08-08 15:00:00,901921.0685700002,a2c - notSmoothed
1123,2023-08-09 09:00:00,623840.5225700001,a2c - notSmoothed
1124,2023-08-09 10:00:00,764005.9385700001,a2c - notSmoothed
1125,2023-08-09 11:00:00,1114057.0945700002,a2c - notSmoothed
1126,2023-08-09 12:00:00,1237917.17457,a2c - notSmoothed
1127,2023-08-09 13:00:00,1376329.7475700004,a2c - notSmoothed
1128,2023-08-09 14:00:00,955700.62657,a2c - notSmoothed
1129,2023-08-09 15:00:00,760885.0775700001,a2c - notSmoothed
1130,2023-08-10 09:00:00,1027389.6885700002,a2c - notSmoothed
1131,2023-08-10 10:00:00,1176413.7605700002,a2c - notSmoothed
1132,2023-08-10 11:00:00,1227320.3585700002,a2c - notSmoothed
1133,2023-08-10 12:00:00,1095718.23457,a2c - notSmoothed
1134,2023-08-10 13:00:00,1252994.99457,a2c - notSmoothed
1135,2023-08-10 14:00:00,1263008.25157,a2c - notSmoothed
1136,2023-08-10 15:00:00,1000639.4115700003,a2c - notSmoothed
1137,2023-08-11 09:00:00,1255209.75257,a2c - notSmoothed
1138,2023-08-11 10:00:00,1209916.6425700004,a2c - notSmoothed
1139,2023-08-11 11:00:00,1265729.35757,a2c - notSmoothed
1140,2023-08-11 12:00:00,1487416.4775700003,a2c - notSmoothed
1141,2023-08-11 13:00:00,1791464.8665700003,a2c - notSmoothed
1142,2023-08-11 14:00:00,1217774.4625700004,a2c - notSmoothed
1143,2023-08-11 15:00:00,1151221.7155700005,a2c - notSmoothed
1144,2023-08-14 09:00:00,1199425.62357,a2c - notSmoothed
1145,2023-08-14 10:00:00,1251691.62457,a2c - notSmoothed
1146,2023-08-14 11:00:00,1127629.1965700004,a2c - notSmoothed
1147,2023-08-14 12:00:00,1205157.9105700003,a2c - notSmoothed
1148,2023-08-14 13:00:00,663564.2465700001,a2c - notSmoothed
1149,2023-08-14 14:00:00,976602.7485700004,a2c - notSmoothed
1150,2023-08-14 15:00:00,1247617.5115700003,a2c - notSmoothed
1151,2023-08-15 09:00:00,1427400.45457,a2c - notSmoothed
1152,2023-08-15 10:00:00,863338.9705700001,a2c - notSmoothed
1153,2023-08-15 11:00:00,999646.3225700002,a2c - notSmoothed
1154,2023-08-15 12:00:00,1463568.0335699995,a2c - notSmoothed
1155,2023-08-15 13:00:00,1161077.7775700002,a2c - notSmoothed
1156,2023-08-15 14:00:00,1244661.0995699998,a2c - notSmoothed
1157,2023-08-15 15:00:00,1267393.41657,a2c - notSmoothed
1158,2023-08-16 09:00:00,1178771.2435700002,a2c - notSmoothed
1159,2023-08-16 10:00:00,1642634.2615700003,a2c - notSmoothed
1160,2023-08-16 11:00:00,1575050.7535700002,a2c - notSmoothed
1161,2023-08-16 12:00:00,1406837.3745700002,a2c - notSmoothed
1162,2023-08-16 13:00:00,1051679.19457,a2c - notSmoothed
1163,2023-08-16 14:00:00,1263311.4395700002,a2c - notSmoothed
1164,2023-08-16 15:00:00,1200846.0845700002,a2c - notSmoothed
1165,2023-08-17 09:00:00,1127698.6685700004,a2c - notSmoothed
1166,2023-08-17 10:00:00,1103479.0915700002,a2c - notSmoothed
1167,2023-08-17 11:00:00,984804.1385700004,a2c - notSmoothed
1168,2023-08-17 12:00:00,831981.6605700002,a2c - notSmoothed
1169,2023-08-17 13:00:00,1496938.6065700003,a2c - notSmoothed
1170,2023-08-17 14:00:00,1328473.0015700003,a2c - notSmoothed
1171,2023-08-17 15:00:00,827364.4685700001,a2c - notSmoothed
1172,2023-08-18 09:00:00,752695.1905700002,a2c - notSmoothed
1173,2023-08-18 10:00:00,1105919.33857,a2c - notSmoothed
1174,2023-08-18 11:00:00,1301326.1355700002,a2c - notSmoothed
1175,2023-08-18 12:00:00,1311072.8525700003,a2c - notSmoothed
1176,2023-08-18 13:00:00,1170769.3255700003,a2c - notSmoothed
1177,2023-08-18 14:00:00,1158874.4545700003,a2c - notSmoothed
1178,2023-08-18 15:00:00,1315068.1545700002,a2c - notSmoothed
1179,2023-08-21 09:00:00,941203.43057,a2c - notSmoothed
1180,2023-08-21 10:00:00,1085483.8185700004,a2c - notSmoothed
1181,2023-08-21 11:00:00,865264.5615700001,a2c - notSmoothed
1182,2023-08-21 12:00:00,1209370.57457,a2c - notSmoothed
1183,2023-08-21 13:00:00,1437378.5905700002,a2c - notSmoothed
1184,2023-08-21 14:00:00,856702.1045700001,a2c - notSmoothed
1185,2023-08-21 15:00:00,831982.7605700002,a2c - notSmoothed
1186,2023-08-22 09:00:00,723386.7695700002,a2c - notSmoothed
1187,2023-08-22 10:00:00,839406.7085700002,a2c - notSmoothed
1188,2023-08-22 11:00:00,1029294.1275700002,a2c - notSmoothed
1189,2023-08-22 12:00:00,1046408.2825700004,a2c - notSmoothed
1190,2023-08-22 13:00:00,1421255.14957,a2c - notSmoothed
1191,2023-08-22 14:00:00,1296748.5405700002,a2c - notSmoothed
1192,2023-08-22 15:00:00,1301758.1085700002,a2c - notSmoothed
1193,2023-08-23 09:00:00,1297691.2465700004,a2c - notSmoothed
1194,2023-08-23 10:00:00,1163545.5705700002,a2c - notSmoothed
1195,2023-08-23 11:00:00,1247474.0095700002,a2c - notSmoothed
1196,2023-08-23 12:00:00,1554372.98757,a2c - notSmoothed
1197,2023-08-23 13:00:00,1211400.64657,a2c - notSmoothed
1198,2023-08-23 14:00:00,1021448.8135700002,a2c - notSmoothed
1199,2023-08-23 15:00:00,1599308.87657,a2c - notSmoothed
1200,2023-08-24 09:00:00,830628.0195700002,a2c - notSmoothed
1201,2023-08-24 10:00:00,1679394.86457,a2c - notSmoothed
1202,2023-08-24 11:00:00,1051505.6485700002,a2c - notSmoothed
1203,2023-08-24 12:00:00,603126.5685700001,a2c - notSmoothed
1204,2023-08-24 13:00:00,1329484.1615700002,a2c - notSmoothed
1205,2023-08-24 14:00:00,1501780.1355700002,a2c - notSmoothed
1206,2023-08-24 15:00:00,1114939.90557,a2c - notSmoothed
1207,2023-08-25 09:00:00,1163828.8625700003,a2c - notSmoothed
1208,2023-08-25 10:00:00,966769.4595700004,a2c - notSmoothed
1209,2023-08-25 11:00:00,958966.5695700004,a2c - notSmoothed
1210,2023-08-25 12:00:00,706373.4985700002,a2c - notSmoothed
1211,2023-08-25 13:00:00,1214830.37957,a2c - notSmoothed
1212,2023-08-25 14:00:00,928621.58157,a2c - notSmoothed
1213,2023-08-25 15:00:00,915378.67457,a2c - notSmoothed
1214,2023-08-28 09:00:00,772843.4545700002,a2c - notSmoothed
1215,2023-08-28 10:00:00,1363841.61257,a2c - notSmoothed
1216,2023-08-28 11:00:00,1411801.4665700002,a2c - notSmoothed
1217,2023-08-28 12:00:00,1031552.4795700004,a2c - notSmoothed
1218,2023-08-28 13:00:00,1135254.7955700003,a2c - notSmoothed
1219,2023-08-28 14:00:00,1180329.2725700005,a2c - notSmoothed
1220,2023-08-28 15:00:00,772209.7415700002,a2c - notSmoothed
1221,2023-08-29 09:00:00,1038840.9985700004,a2c - notSmoothed
1222,2023-08-29 10:00:00,845346.8615700002,a2c - notSmoothed
1223,2023-08-29 11:00:00,1498962.59757,a2c - notSmoothed
1224,2023-08-29 12:00:00,1055454.31857,a2c - notSmoothed
1225,2023-08-29 13:00:00,850290.0755700001,a2c - notSmoothed
1226,2023-08-29 14:00:00,1250484.0715700004,a2c - notSmoothed
1227,2023-08-29 15:00:00,1143774.01757,a2c - notSmoothed
1228,2023-08-30 09:00:00,1280779.3135700002,a2c - notSmoothed
1229,2023-08-30 10:00:00,1441914.4345700005,a2c - notSmoothed
1230,2023-08-30 11:00:00,1209755.11557,a2c - notSmoothed
1231,2023-08-30 12:00:00,1680418.1195700003,a2c - notSmoothed
1232,2023-08-30 13:00:00,1343242.6795700004,a2c - notSmoothed
1233,2023-08-30 14:00:00,1208580.9115700002,a2c - notSmoothed
1234,2023-08-30 15:00:00,1639404.90657,a2c - notSmoothed
1235,2023-08-31 09:00:00,1523567.1115700002,a2c - notSmoothed
1236,2023-08-31 10:00:00,1232851.8105700002,a2c - notSmoothed
1237,2023-08-31 11:00:00,1412612.57557,a2c - notSmoothed
1238,2023-08-31 12:00:00,1292100.26957,a2c - notSmoothed
1239,2023-08-31 13:00:00,1007471.63357,a2c - notSmoothed
1240,2023-08-31 14:00:00,1146129.4835700002,a2c - notSmoothed
1241,2023-08-31 15:00:00,1084033.6795700002,a2c - notSmoothed
1242,2023-04-26 11:00:00,1000000.0,a2c - notSmoothed
1243,2023-04-26 12:00:00,1072668.87446,a2c - notSmoothed
1244,2023-04-26 13:00:00,1072990.96145,a2c - notSmoothed
1245,2023-04-26 14:00:00,976544.55137,a2c - notSmoothed
1246,2023-04-26 15:00:00,921217.8117299998,a2c - notSmoothed
1247,2023-04-27 09:00:00,767243.2017899998,a2c - notSmoothed
1248,2023-04-27 10:00:00,864066.4460899999,a2c - notSmoothed
1249,2023-04-27 11:00:00,871188.3572299998,a2c - notSmoothed
1250,2023-04-27 12:00:00,822315.7139799998,a2c - notSmoothed
1251,2023-04-27 13:00:00,977626.4180599998,a2c - notSmoothed
1252,2023-04-27 14:00:00,912497.0844099998,a2c - notSmoothed
1253,2023-04-27 15:00:00,856958.6204599997,a2c - notSmoothed
1254,2023-04-28 09:00:00,865463.5621099998,a2c - notSmoothed
1255,2023-04-28 10:00:00,986232.7037399998,a2c - notSmoothed
1256,2023-04-28 11:00:00,919138.74782,a2c - notSmoothed
1257,2023-04-28 12:00:00,1049693.4707199996,a2c - notSmoothed
1258,2023-04-28 13:00:00,861601.5804699999,a2c - notSmoothed
1259,2023-04-28 14:00:00,969121.6470599998,a2c - notSmoothed
1260,2023-04-28 15:00:00,855323.2876999999,a2c - notSmoothed
1261,2023-05-01 09:00:00,997278.09626,a2c - notSmoothed
1262,2023-05-01 10:00:00,972275.0961799996,a2c - notSmoothed
1263,2023-05-01 11:00:00,983717.7128699998,a2c - notSmoothed
1264,2023-05-01 12:00:00,1106215.3903399997,a2c - notSmoothed
1265,2023-05-01 13:00:00,917394.2647899996,a2c - notSmoothed
1266,2023-05-01 14:00:00,879037.5882499998,a2c - notSmoothed
1267,2023-05-01 15:00:00,907592.5577199998,a2c - notSmoothed
1268,2023-05-02 09:00:00,823531.9335699998,a2c - notSmoothed
1269,2023-05-02 10:00:00,948492.11067,a2c - notSmoothed
1270,2023-05-02 11:00:00,922064.7676799996,a2c - notSmoothed
1271,2023-05-02 12:00:00,789272.9899199998,a2c - notSmoothed
1272,2023-05-02 13:00:00,813548.3773399998,a2c - notSmoothed
1273,2023-05-02 14:00:00,655503.5189299998,a2c - notSmoothed
1274,2023-05-02 15:00:00,1130227.36288,a2c - notSmoothed
1275,2023-05-03 09:00:00,946820.1023299998,a2c - notSmoothed
1276,2023-05-03 10:00:00,878967.0856199998,a2c - notSmoothed
1277,2023-05-03 11:00:00,819778.9571099998,a2c - notSmoothed
1278,2023-05-03 12:00:00,956098.7415299997,a2c - notSmoothed
1279,2023-05-03 13:00:00,695927.03418,a2c - notSmoothed
1280,2023-05-03 14:00:00,861943.2408899997,a2c - notSmoothed
1281,2023-05-03 15:00:00,813905.9454499999,a2c - notSmoothed
1282,2023-05-04 09:00:00,926768.6196699998,a2c - notSmoothed
1283,2023-05-04 10:00:00,867466.8726099998,a2c - notSmoothed
1284,2023-05-04 11:00:00,940614.9904699996,a2c - notSmoothed
1285,2023-05-04 12:00:00,1073858.0971299997,a2c - notSmoothed
1286,2023-05-04 13:00:00,852948.9831899997,a2c - notSmoothed
1287,2023-05-04 14:00:00,945991.4129099996,a2c - notSmoothed
1288,2023-05-04 15:00:00,928555.0013599998,a2c - notSmoothed
1289,2023-05-05 09:00:00,938901.08072,a2c - notSmoothed
1290,2023-05-05 10:00:00,770264.7348999997,a2c - notSmoothed
1291,2023-05-05 11:00:00,1040594.1086999996,a2c - notSmoothed
1292,2023-05-05 12:00:00,901753.8329799996,a2c - notSmoothed
1293,2023-05-05 13:00:00,1065587.6300199998,a2c - notSmoothed
1294,2023-05-05 14:00:00,923998.6206199996,a2c - notSmoothed
1295,2023-05-05 15:00:00,1151822.2376799998,a2c - notSmoothed
1296,2023-05-08 09:00:00,992729.5492399996,a2c - notSmoothed
1297,2023-05-08 10:00:00,814365.0206999999,a2c - notSmoothed
1298,2023-05-08 11:00:00,719593.4954499998,a2c - notSmoothed
1299,2023-05-08 12:00:00,1008741.5582399998,a2c - notSmoothed
1300,2023-05-08 13:00:00,892884.9949199996,a2c - notSmoothed
1301,2023-05-08 14:00:00,873074.3929099998,a2c - notSmoothed
1302,2023-05-08 15:00:00,964423.05999,a2c - notSmoothed
1303,2023-05-09 09:00:00,1411647.4844799996,a2c - notSmoothed
1304,2023-05-09 10:00:00,929628.0244899996,a2c - notSmoothed
1305,2023-05-09 11:00:00,921549.4831099998,a2c - notSmoothed
1306,2023-05-09 12:00:00,930068.44207,a2c - notSmoothed
1307,2023-05-09 13:00:00,751877.8004299996,a2c - notSmoothed
1308,2023-05-09 14:00:00,983151.1642299998,a2c - notSmoothed
1309,2023-05-09 15:00:00,924099.8282399996,a2c - notSmoothed
1310,2023-05-10 09:00:00,951213.7918,a2c - notSmoothed
1311,2023-05-10 10:00:00,1304507.9556999998,a2c - notSmoothed
1312,2023-05-10 11:00:00,849224.1879999997,a2c - notSmoothed
1313,2023-05-10 12:00:00,1135386.2243399995,a2c - notSmoothed
1314,2023-05-10 13:00:00,1124234.9148299997,a2c - notSmoothed
1315,2023-05-10 14:00:00,1363832.22675,a2c - notSmoothed
1316,2023-05-10 15:00:00,1032476.90384,a2c - notSmoothed
1317,2023-05-11 09:00:00,803008.04832,a2c - notSmoothed
1318,2023-05-11 10:00:00,931816.2989999998,a2c - notSmoothed
1319,2023-05-11 11:00:00,1097540.01506,a2c - notSmoothed
1320,2023-05-11 12:00:00,773462.9180199997,a2c - notSmoothed
1321,2023-05-11 13:00:00,1117181.8148299998,a2c - notSmoothed
1322,2023-05-11 14:00:00,1035859.6812799996,a2c - notSmoothed
1323,2023-05-11 15:00:00,722315.6579199998,a2c - notSmoothed
1324,2023-05-12 09:00:00,965813.3258999996,a2c - notSmoothed
1325,2023-05-12 10:00:00,1175218.9991399995,a2c - notSmoothed
1326,2023-05-12 11:00:00,1053531.5932399998,a2c - notSmoothed
1327,2023-05-12 12:00:00,806878.42343,a2c - notSmoothed
1328,2023-05-12 13:00:00,743915.3257299998,a2c - notSmoothed
1329,2023-05-12 14:00:00,1092446.5226399996,a2c - notSmoothed
1330,2023-05-12 15:00:00,1123879.8647899998,a2c - notSmoothed
1331,2023-05-15 09:00:00,797291.9368999999,a2c - notSmoothed
1332,2023-05-15 10:00:00,1050011.4139999996,a2c - notSmoothed
1333,2023-05-15 11:00:00,905980.84739,a2c - notSmoothed
1334,2023-05-15 12:00:00,1197936.11411,a2c - notSmoothed
1335,2023-05-15 13:00:00,1087558.6414499998,a2c - notSmoothed
1336,2023-05-15 14:00:00,817748.1076799999,a2c - notSmoothed
1337,2023-05-15 15:00:00,763332.7012899998,a2c - notSmoothed
1338,2023-05-16 09:00:00,1108523.0458699998,a2c - notSmoothed
1339,2023-05-16 10:00:00,946280.71909,a2c - notSmoothed
1340,2023-05-16 11:00:00,1114837.2493,a2c - notSmoothed
1341,2023-05-16 12:00:00,1170589.4112499997,a2c - notSmoothed
1342,2023-05-16 13:00:00,995252.4684599998,a2c - notSmoothed
1343,2023-05-16 14:00:00,839821.4962599998,a2c - notSmoothed
1344,2023-05-16 15:00:00,763560.8709899999,a2c - notSmoothed
1345,2023-05-17 09:00:00,1319017.27651,a2c - notSmoothed
1346,2023-05-17 10:00:00,776901.7866299998,a2c - notSmoothed
1347,2023-05-17 11:00:00,765813.3338699999,a2c - notSmoothed
1348,2023-05-17 12:00:00,982647.91241,a2c - notSmoothed
1349,2023-05-17 13:00:00,1263633.71441,a2c - notSmoothed
1350,2023-05-17 14:00:00,1082921.8354099996,a2c - notSmoothed
1351,2023-05-17 15:00:00,1054302.2984099998,a2c - notSmoothed
1352,2023-05-18 09:00:00,888401.3844099997,a2c - notSmoothed
1353,2023-05-18 10:00:00,1184614.17441,a2c - notSmoothed
1354,2023-05-18 11:00:00,844157.0794099995,a2c - notSmoothed
1355,2023-05-18 12:00:00,984434.2754099998,a2c - notSmoothed
1356,2023-05-18 13:00:00,1117428.05441,a2c - notSmoothed
1357,2023-05-18 14:00:00,936551.5634099998,a2c - notSmoothed
1358,2023-05-18 15:00:00,851222.3994099997,a2c - notSmoothed
1359,2023-05-19 09:00:00,1090761.0664099995,a2c - notSmoothed
1360,2023-05-19 10:00:00,961623.3404099998,a2c - notSmoothed
1361,2023-05-19 11:00:00,1269079.88541,a2c - notSmoothed
1362,2023-05-19 12:00:00,1112482.0814099996,a2c - notSmoothed
1363,2023-05-19 13:00:00,1058979.4934099996,a2c - notSmoothed
1364,2023-05-19 14:00:00,893295.9324099997,a2c - notSmoothed
1365,2023-05-19 15:00:00,844847.8124099999,a2c - notSmoothed
1366,2023-05-22 09:00:00,837137.8804099998,a2c - notSmoothed
1367,2023-05-22 10:00:00,769870.2734099998,a2c - notSmoothed
1368,2023-05-22 11:00:00,866519.0134099999,a2c - notSmoothed
1369,2023-05-22 12:00:00,933630.9164099998,a2c - notSmoothed
1370,2023-05-22 13:00:00,961542.86441,a2c - notSmoothed
1371,2023-05-22 14:00:00,855591.0604099998,a2c - notSmoothed
1372,2023-05-22 15:00:00,924789.5144099998,a2c - notSmoothed
1373,2023-05-23 09:00:00,870085.4374099998,a2c - notSmoothed
1374,2023-05-23 10:00:00,1068893.2254099995,a2c - notSmoothed
1375,2023-05-23 11:00:00,1051012.5284099998,a2c - notSmoothed
1376,2023-05-23 12:00:00,866952.5534099999,a2c - notSmoothed
1377,2023-05-23 13:00:00,935016.84841,a2c - notSmoothed
1378,2023-05-23 14:00:00,1217077.9644099998,a2c - notSmoothed
1379,2023-05-23 15:00:00,945113.4264099998,a2c - notSmoothed
1380,2023-05-24 09:00:00,944974.62041,a2c - notSmoothed
1381,2023-05-24 10:00:00,1220000.4224099996,a2c - notSmoothed
1382,2023-05-24 11:00:00,1149603.6734099998,a2c - notSmoothed
1383,2023-05-24 12:00:00,1155589.4354099997,a2c - notSmoothed
1384,2023-05-24 13:00:00,1715930.8174099997,a2c - notSmoothed
1385,2023-05-24 14:00:00,1035220.2134099996,a2c - notSmoothed
1386,2023-05-24 15:00:00,770880.4144099999,a2c - notSmoothed
1387,2023-05-25 09:00:00,1235378.0704099997,a2c - notSmoothed
1388,2023-05-25 10:00:00,1002229.04941,a2c - notSmoothed
1389,2023-05-25 11:00:00,788755.3514099999,a2c - notSmoothed
1390,2023-05-25 12:00:00,827446.8484099999,a2c - notSmoothed
1391,2023-05-25 13:00:00,1006659.9964099996,a2c - notSmoothed
1392,2023-05-25 14:00:00,829959.1564099997,a2c - notSmoothed
1393,2023-05-25 15:00:00,1159017.54041,a2c - notSmoothed
1394,2023-05-26 09:00:00,1062518.82441,a2c - notSmoothed
1395,2023-05-26 10:00:00,893568.7444099998,a2c - notSmoothed
1396,2023-05-26 11:00:00,1221296.07441,a2c - notSmoothed
1397,2023-05-26 12:00:00,1384026.6644099995,a2c - notSmoothed
1398,2023-05-26 13:00:00,1146219.1474099995,a2c - notSmoothed
1399,2023-05-26 14:00:00,767718.9464099997,a2c - notSmoothed
1400,2023-05-26 15:00:00,988084.6024099998,a2c - notSmoothed
1401,2023-05-30 09:00:00,1093039.71941,a2c - notSmoothed
1402,2023-05-30 10:00:00,1151737.7994099995,a2c - notSmoothed
1403,2023-05-30 11:00:00,948000.0744099997,a2c - notSmoothed
1404,2023-05-30 12:00:00,896270.0104099996,a2c - notSmoothed
1405,2023-05-30 13:00:00,1145899.6734099998,a2c - notSmoothed
1406,2023-05-30 14:00:00,875607.1554099999,a2c - notSmoothed
1407,2023-05-30 15:00:00,964768.5634099996,a2c - notSmoothed
1408,2023-05-31 09:00:00,1281561.2314099998,a2c - notSmoothed
1409,2023-05-31 10:00:00,1140044.4504099998,a2c - notSmoothed
1410,2023-05-31 11:00:00,1442205.2604099996,a2c - notSmoothed
1411,2023-05-31 12:00:00,1175183.1174099997,a2c - notSmoothed
1412,2023-05-31 13:00:00,1689421.6304099998,a2c - notSmoothed
1413,2023-05-31 14:00:00,1084146.0754099996,a2c - notSmoothed
1414,2023-05-31 15:00:00,828655.0704099997,a2c - notSmoothed
1415,2023-06-01 09:00:00,922157.4714099998,a2c - notSmoothed
1416,2023-06-01 10:00:00,994981.5804099996,a2c - notSmoothed
1417,2023-06-01 11:00:00,780173.2304099997,a2c - notSmoothed
1418,2023-06-01 12:00:00,1059402.6464099998,a2c - notSmoothed
1419,2023-06-01 13:00:00,994538.5454099998,a2c - notSmoothed
1420,2023-06-01 14:00:00,750817.2144099999,a2c - notSmoothed
1421,2023-06-01 15:00:00,874054.7664099999,a2c - notSmoothed
1422,2023-06-02 09:00:00,1043561.79641,a2c - notSmoothed
1423,2023-06-02 10:00:00,1135326.54741,a2c - notSmoothed
1424,2023-06-02 11:00:00,1188634.2364099997,a2c - notSmoothed
1425,2023-06-02 12:00:00,1479741.54641,a2c - notSmoothed
1426,2023-06-02 13:00:00,876377.9434099997,a2c - notSmoothed
1427,2023-06-02 14:00:00,954038.0314099996,a2c - notSmoothed
1428,2023-06-02 15:00:00,1535640.2174099998,a2c - notSmoothed
1429,2023-06-05 09:00:00,820967.1264099999,a2c - notSmoothed
1430,2023-06-05 10:00:00,1011504.0364099996,a2c - notSmoothed
1431,2023-06-05 11:00:00,807803.2124099996,a2c - notSmoothed
1432,2023-06-05 12:00:00,1121209.5244099996,a2c - notSmoothed
1433,2023-06-05 13:00:00,870901.0644099996,a2c - notSmoothed
1434,2023-06-05 14:00:00,981976.0024099996,a2c - notSmoothed
1435,2023-06-05 15:00:00,1525049.2714099996,a2c - notSmoothed
1436,2023-06-06 09:00:00,1311174.91241,a2c - notSmoothed
1437,2023-06-06 10:00:00,1607679.75041,a2c - notSmoothed
1438,2023-06-06 11:00:00,1618212.0664099995,a2c - notSmoothed
1439,2023-06-06 12:00:00,1334766.2424099997,a2c - notSmoothed
1440,2023-06-06 13:00:00,886142.1954099997,a2c - notSmoothed
1441,2023-06-06 14:00:00,878461.1834099998,a2c - notSmoothed
1442,2023-06-06 15:00:00,1284421.9314099995,a2c - notSmoothed
1443,2023-06-07 09:00:00,833525.2584099998,a2c - notSmoothed
1444,2023-06-07 10:00:00,987077.9354099996,a2c - notSmoothed
1445,2023-06-07 11:00:00,841818.8154099998,a2c - notSmoothed
1446,2023-06-07 12:00:00,1238560.9764099997,a2c - notSmoothed
1447,2023-06-07 13:00:00,1126389.1434099996,a2c - notSmoothed
1448,2023-06-07 14:00:00,871922.5174099996,a2c - notSmoothed
1449,2023-06-07 15:00:00,767968.6824099998,a2c - notSmoothed
1450,2023-06-08 09:00:00,780407.8784099999,a2c - notSmoothed
1451,2023-06-08 10:00:00,981301.4124099996,a2c - notSmoothed
1452,2023-06-08 11:00:00,876066.6404099999,a2c - notSmoothed
1453,2023-06-08 12:00:00,1192004.8554099998,a2c - notSmoothed
1454,2023-06-08 13:00:00,752288.8444099997,a2c - notSmoothed
1455,2023-06-08 14:00:00,826412.8084099998,a2c - notSmoothed
1456,2023-06-08 15:00:00,1093187.2114099998,a2c - notSmoothed
1457,2023-06-09 09:00:00,1020395.0424099998,a2c - notSmoothed
1458,2023-06-09 10:00:00,933336.2564099998,a2c - notSmoothed
1459,2023-06-09 11:00:00,1161270.27041,a2c - notSmoothed
1460,2023-06-09 12:00:00,998929.8864099996,a2c - notSmoothed
1461,2023-06-09 13:00:00,844261.7994099997,a2c - notSmoothed
1462,2023-06-09 14:00:00,1252863.39541,a2c - notSmoothed
1463,2023-06-09 15:00:00,1063042.5394099995,a2c - notSmoothed
1464,2023-06-12 09:00:00,879372.5124099999,a2c - notSmoothed
1465,2023-06-12 10:00:00,1259344.2714099998,a2c - notSmoothed
1466,2023-06-12 11:00:00,1272018.2274099998,a2c - notSmoothed
1467,2023-06-12 12:00:00,798028.5304099998,a2c - notSmoothed
1468,2023-06-12 13:00:00,1347540.1714099995,a2c - notSmoothed
1469,2023-06-12 14:00:00,1001543.6564099996,a2c - notSmoothed
1470,2023-06-12 15:00:00,861308.5294099997,a2c - notSmoothed
1471,2023-06-13 09:00:00,1176181.9424099997,a2c - notSmoothed
1472,2023-06-13 10:00:00,825398.02741,a2c - notSmoothed
1473,2023-06-13 11:00:00,839932.0104099999,a2c - notSmoothed
1474,2023-06-13 12:00:00,1059031.04641,a2c - notSmoothed
1475,2023-06-13 13:00:00,997464.7164099996,a2c - notSmoothed
1476,2023-06-13 14:00:00,1289817.61841,a2c - notSmoothed
1477,2023-06-13 15:00:00,802579.8154099997,a2c - notSmoothed
1478,2023-06-14 09:00:00,831994.3991999998,a2c - notSmoothed
1479,2023-06-14 10:00:00,1319143.9511999998,a2c - notSmoothed
1480,2023-06-14 11:00:00,1146658.3801999998,a2c - notSmoothed
1481,2023-06-14 12:00:00,1233975.9941999996,a2c - notSmoothed
1482,2023-06-14 13:00:00,1044771.0771999996,a2c - notSmoothed
1483,2023-06-14 14:00:00,931384.6031999998,a2c - notSmoothed
1484,2023-06-14 15:00:00,1166932.9932,a2c - notSmoothed
1485,2023-06-15 09:00:00,1359702.6241999995,a2c - notSmoothed
1486,2023-06-15 10:00:00,958925.3041999998,a2c - notSmoothed
1487,2023-06-15 11:00:00,1364302.5412,a2c - notSmoothed
1488,2023-06-15 12:00:00,913092.5321999998,a2c - notSmoothed
1489,2023-06-15 13:00:00,784664.9111999997,a2c - notSmoothed
1490,2023-06-15 14:00:00,1248299.6622,a2c - notSmoothed
1491,2023-06-15 15:00:00,1259110.6232,a2c - notSmoothed
1492,2023-06-16 09:00:00,983210.6451999998,a2c - notSmoothed
1493,2023-06-16 10:00:00,1280047.6661999996,a2c - notSmoothed
1494,2023-06-16 11:00:00,785020.0001999997,a2c - notSmoothed
1495,2023-06-16 12:00:00,1374283.8741999995,a2c - notSmoothed
1496,2023-06-16 13:00:00,893093.9471999998,a2c - notSmoothed
1497,2023-06-16 14:00:00,1332783.4451999995,a2c - notSmoothed
1498,2023-06-16 15:00:00,1156033.9101999998,a2c - notSmoothed
1499,2023-06-20 09:00:00,805662.7591999997,a2c - notSmoothed
1500,2023-06-20 10:00:00,1166405.0631999995,a2c - notSmoothed
1501,2023-06-20 11:00:00,1906119.3632,a2c - notSmoothed
1502,2023-06-20 12:00:00,988479.8781999998,a2c - notSmoothed
1503,2023-06-20 13:00:00,1222690.0342,a2c - notSmoothed
