,date,account value,agent
429,2023-07-25 13:00:00,1093620.8302608423,sac - noThreshold
430,2023-07-25 14:00:00,1272349.7061852629,sac - noThreshold
431,2023-07-25 15:00:00,1312554.0461361804,sac - noThreshold
432,2023-07-26 09:00:00,1130483.6866777877,sac - noThreshold
433,2023-07-26 10:00:00,1613368.5403613918,sac - noThreshold
434,2023-07-26 11:00:00,804046.23251432,sac - noThreshold
435,2023-07-26 12:00:00,1357005.5924975327,sac - noThreshold
436,2023-07-26 13:00:00,1813140.4389284165,sac - noThreshold
437,2023-07-26 14:00:00,1065981.858671365,sac - noThreshold
438,2023-07-26 15:00:00,1185005.321119467,sac - noThreshold
439,2023-07-27 09:00:00,1727401.395678792,sac - noThreshold
440,2023-07-27 10:00:00,840256.9171125164,sac - noThreshold
441,2023-07-27 11:00:00,1055313.2233237182,sac - noThreshold
442,2023-07-27 12:00:00,1222439.2349493068,sac - noThreshold
443,2023-07-27 13:00:00,1179066.8662109135,sac - noThreshold
444,2023-07-27 14:00:00,1503208.7426267774,sac - noThreshold
445,2023-07-27 15:00:00,1403833.4669784172,sac - noThreshold
446,2023-07-28 09:00:00,1074077.9936567731,sac - noThreshold
447,2023-07-28 10:00:00,1286985.40763985,sac - noThreshold
448,2023-07-28 11:00:00,1197799.091605238,sac - noThreshold
449,2023-07-28 12:00:00,1283507.7078561697,sac - noThreshold
450,2023-07-28 13:00:00,1406414.4271842805,sac - noThreshold
451,2023-07-28 14:00:00,1432944.8342802145,sac - noThreshold
452,2023-07-28 15:00:00,1507863.404022487,sac - noThreshold
453,2023-07-31 09:00:00,1147768.580843926,sac - noThreshold
454,2023-07-31 10:00:00,1746570.6537663443,sac - noThreshold
455,2023-07-31 11:00:00,1179920.079125258,sac - noThreshold
456,2023-07-31 12:00:00,1009794.9380319532,sac - noThreshold
457,2023-07-31 13:00:00,1485285.7976656684,sac - noThreshold
458,2023-07-31 14:00:00,1211981.844341185,sac - noThreshold
459,2023-07-31 15:00:00,1556862.3569082045,sac - noThreshold
460,2023-08-01 09:00:00,2358959.4004085124,sac - noThreshold
461,2023-08-01 10:00:00,1306836.1486040384,sac - noThreshold
462,2023-08-01 11:00:00,1176780.1465078422,sac - noThreshold
463,2023-08-01 12:00:00,1959758.7614029364,sac - noThreshold
464,2023-08-01 13:00:00,1499167.2310609869,sac - noThreshold
465,2023-08-01 14:00:00,1267150.776307622,sac - noThreshold
466,2023-08-01 15:00:00,1236039.782944887,sac - noThreshold
467,2023-08-02 09:00:00,1369740.1811522008,sac - noThreshold
468,2023-08-02 10:00:00,1304681.6001680589,sac - noThreshold
469,2023-08-02 11:00:00,1910481.043324313,sac - noThreshold
470,2023-08-02 12:00:00,1669593.0564428363,sac - noThreshold
471,2023-08-02 13:00:00,1155110.9033166198,sac - noThreshold
472,2023-08-02 14:00:00,1908383.7862837133,sac - noThreshold
473,2023-08-02 15:00:00,1466691.8173972378,sac - noThreshold
474,2023-08-03 09:00:00,1241296.83820657,sac - noThreshold
475,2023-08-03 10:00:00,1807765.2326029516,sac - noThreshold
476,2023-08-03 11:00:00,1458506.2757026243,sac - noThreshold
477,2023-08-03 12:00:00,1128222.7947115067,sac - noThreshold
478,2023-08-03 13:00:00,1701324.7538910278,sac - noThreshold
479,2023-08-03 14:00:00,1144681.2573769349,sac - noThreshold
480,2023-08-03 15:00:00,1182066.7144102089,sac - noThreshold
481,2023-08-04 09:00:00,1891613.695335381,sac - noThreshold
482,2023-08-04 10:00:00,954637.9955109864,sac - noThreshold
483,2023-08-04 11:00:00,1487685.8237267227,sac - noThreshold
484,2023-08-04 12:00:00,1387338.318481122,sac - noThreshold
485,2023-08-04 13:00:00,815804.6371063507,sac - noThreshold
486,2023-08-04 14:00:00,1133956.3430464405,sac - noThreshold
487,2023-08-04 15:00:00,1154915.6181771725,sac - noThreshold
488,2023-08-07 09:00:00,1181449.6712411465,sac - noThreshold
489,2023-08-07 10:00:00,1440768.30313682,sac - noThreshold
490,2023-08-07 11:00:00,1060639.9148667934,sac - noThreshold
491,2023-08-07 12:00:00,1294256.3558376052,sac - noThreshold
492,2023-08-07 13:00:00,1152666.7674811175,sac - noThreshold
493,2023-08-07 14:00:00,1726709.734503777,sac - noThreshold
494,2023-08-07 15:00:00,1218810.3781179318,sac - noThreshold
495,2023-08-08 09:00:00,991322.6699612092,sac - noThreshold
496,2023-08-08 10:00:00,1203377.8860861375,sac - noThreshold
497,2023-08-08 11:00:00,1009727.2225813532,sac - noThreshold
498,2023-08-08 12:00:00,1624895.7022255396,sac - noThreshold
499,2023-08-08 13:00:00,1752845.0256280983,sac - noThreshold
500,2023-08-08 14:00:00,832466.7767531254,sac - noThreshold
501,2023-08-08 15:00:00,1115585.7872675862,sac - noThreshold
502,2023-08-09 09:00:00,1205633.8742259953,sac - noThreshold
503,2023-08-09 10:00:00,1127283.552134396,sac - noThreshold
504,2023-08-09 11:00:00,1176365.7526068382,sac - noThreshold
505,2023-08-09 12:00:00,1248232.898000002,sac - noThreshold
506,2023-08-09 13:00:00,1334846.697512482,sac - noThreshold
507,2023-08-09 14:00:00,1296657.6516348217,sac - noThreshold
508,2023-08-09 15:00:00,1358293.7433466213,sac - noThreshold
509,2023-08-10 09:00:00,1409190.2458726417,sac - noThreshold
510,2023-08-10 10:00:00,1306220.1007855649,sac - noThreshold
511,2023-08-10 11:00:00,1826286.699647208,sac - noThreshold
512,2023-08-10 12:00:00,1717355.1358746574,sac - noThreshold
513,2023-08-10 13:00:00,1370861.6250747629,sac - noThreshold
514,2023-08-10 14:00:00,1440812.7069148952,sac - noThreshold
515,2023-08-10 15:00:00,1137392.4132972048,sac - noThreshold
516,2023-08-11 09:00:00,1118655.551086725,sac - noThreshold
517,2023-08-11 10:00:00,1801272.175842384,sac - noThreshold
518,2023-08-11 11:00:00,1442270.8435479105,sac - noThreshold
519,2023-08-11 12:00:00,1331271.199592768,sac - noThreshold
520,2023-08-11 13:00:00,1296128.6527069956,sac - noThreshold
521,2023-08-11 14:00:00,1484460.0711642108,sac - noThreshold
522,2023-08-11 15:00:00,1148077.1873550036,sac - noThreshold
523,2023-08-14 09:00:00,2047017.230241296,sac - noThreshold
524,2023-08-14 10:00:00,1460058.1936134817,sac - noThreshold
525,2023-08-14 11:00:00,1178496.306189594,sac - noThreshold
526,2023-08-14 12:00:00,1822276.253962496,sac - noThreshold
527,2023-08-14 13:00:00,817455.2064212721,sac - noThreshold
528,2023-08-14 14:00:00,1223366.9177976232,sac - noThreshold
529,2023-08-14 15:00:00,1094108.0697806196,sac - noThreshold
530,2023-08-15 09:00:00,1203534.5776614912,sac - noThreshold
531,2023-08-15 10:00:00,1237619.0988549346,sac - noThreshold
532,2023-08-15 11:00:00,1256652.9387898317,sac - noThreshold
533,2023-08-15 12:00:00,1131020.985014403,sac - noThreshold
534,2023-08-15 13:00:00,1214969.5152773326,sac - noThreshold
535,2023-08-15 14:00:00,1245791.3619016246,sac - noThreshold
536,2023-08-15 15:00:00,895858.9014478739,sac - noThreshold
537,2023-08-16 09:00:00,1169337.1101881317,sac - noThreshold
538,2023-08-16 10:00:00,1669237.197170409,sac - noThreshold
539,2023-08-16 11:00:00,1296644.6335547192,sac - noThreshold
540,2023-08-16 12:00:00,1073131.6443736097,sac - noThreshold
541,2023-08-16 13:00:00,1547259.5972916663,sac - noThreshold
542,2023-08-16 14:00:00,842436.7054487421,sac - noThreshold
543,2023-08-16 15:00:00,1110044.9563483065,sac - noThreshold
544,2023-08-17 09:00:00,1038842.4315506908,sac - noThreshold
545,2023-08-17 10:00:00,2399399.344818266,sac - noThreshold
546,2023-08-17 11:00:00,1426610.1481414705,sac - noThreshold
547,2023-08-17 12:00:00,1590128.8714907975,sac - noThreshold
548,2023-08-17 13:00:00,1361252.529496947,sac - noThreshold
549,2023-08-17 14:00:00,1202866.8502636626,sac - noThreshold
550,2023-08-17 15:00:00,1560977.963161219,sac - noThreshold
551,2023-08-18 09:00:00,1444698.436081088,sac - noThreshold
552,2023-08-18 10:00:00,1581133.563839786,sac - noThreshold
553,2023-08-18 11:00:00,1184308.727356387,sac - noThreshold
554,2023-08-18 12:00:00,813454.2501448096,sac - noThreshold
555,2023-08-18 13:00:00,988625.1935110012,sac - noThreshold
556,2023-08-18 14:00:00,1782727.7460167569,sac - noThreshold
557,2023-08-18 15:00:00,1392239.5008998732,sac - noThreshold
558,2023-08-21 09:00:00,1052820.1466104193,sac - noThreshold
559,2023-08-21 10:00:00,1360573.6208350903,sac - noThreshold
560,2023-08-21 11:00:00,1425018.6134304872,sac - noThreshold
561,2023-08-21 12:00:00,1292499.7666569164,sac - noThreshold
562,2023-08-21 13:00:00,587042.0815574353,sac - noThreshold
563,2023-08-21 14:00:00,1183750.4974572142,sac - noThreshold
564,2023-08-21 15:00:00,1325059.9815706722,sac - noThreshold
565,2023-08-22 09:00:00,1254847.660833257,sac - noThreshold
566,2023-08-22 10:00:00,1489869.7733748187,sac - noThreshold
567,2023-08-22 11:00:00,1080044.83029862,sac - noThreshold
568,2023-08-22 12:00:00,1340679.220223724,sac - noThreshold
569,2023-08-22 13:00:00,1177535.270503834,sac - noThreshold
570,2023-08-22 14:00:00,944536.1616654156,sac - noThreshold
571,2023-08-22 15:00:00,1612585.4104796385,sac - noThreshold
572,2023-08-23 09:00:00,1275642.4578994764,sac - noThreshold
573,2023-08-23 10:00:00,1186616.6589340805,sac - noThreshold
574,2023-08-23 11:00:00,1230908.6433725494,sac - noThreshold
575,2023-08-23 12:00:00,1256052.507392686,sac - noThreshold
576,2023-08-23 13:00:00,1211254.235583553,sac - noThreshold
577,2023-08-23 14:00:00,1530489.563150196,sac - noThreshold
578,2023-08-23 15:00:00,1280050.4018925664,sac - noThreshold
579,2023-08-24 09:00:00,1078739.4219435907,sac - noThreshold
580,2023-08-24 10:00:00,1771942.4346605432,sac - noThreshold
581,2023-08-24 11:00:00,1506624.2115235724,sac - noThreshold
582,2023-08-24 12:00:00,1416400.251191041,sac - noThreshold
583,2023-08-24 13:00:00,848691.9904586311,sac - noThreshold
584,2023-08-24 14:00:00,1382821.503112736,sac - noThreshold
585,2023-08-24 15:00:00,1134372.6175330237,sac - noThreshold
586,2023-08-25 09:00:00,1859348.3070702264,sac - noThreshold
587,2023-08-25 10:00:00,809290.0899834883,sac - noThreshold
588,2023-08-25 11:00:00,1273082.453255216,sac - noThreshold
589,2023-08-25 12:00:00,1246674.0173681856,sac - noThreshold
590,2023-08-25 13:00:00,952178.3342481718,sac - noThreshold
591,2023-08-25 14:00:00,1386964.823749821,sac - noThreshold
592,2023-08-25 15:00:00,1325007.0815032737,sac - noThreshold
593,2023-08-28 09:00:00,1491958.6414574862,sac - noThreshold
594,2023-08-28 10:00:00,1123126.488301402,sac - noThreshold
595,2023-08-28 11:00:00,1586116.747548232,sac - noThreshold
596,2023-08-28 12:00:00,1084758.1217764325,sac - noThreshold
597,2023-08-28 13:00:00,1140923.7115108217,sac - noThreshold
598,2023-08-28 14:00:00,1868446.2607895564,sac - noThreshold
599,2023-08-28 15:00:00,1495054.65128245,sac - noThreshold
600,2023-08-29 09:00:00,1083470.539770242,sac - noThreshold
601,2023-08-29 10:00:00,2620542.033171874,sac - noThreshold
602,2023-08-29 11:00:00,1162912.56640712,sac - noThreshold
603,2023-08-29 12:00:00,1095161.303668397,sac - noThreshold
604,2023-08-29 13:00:00,1627479.0435850837,sac - noThreshold
605,2023-08-29 14:00:00,818201.9108828383,sac - noThreshold
606,2023-08-29 15:00:00,1153073.4518869054,sac - noThreshold
607,2023-08-30 09:00:00,1243109.7201405184,sac - noThreshold
608,2023-08-30 10:00:00,1467565.8105541149,sac - noThreshold
609,2023-08-30 11:00:00,1152446.7311212565,sac - noThreshold
610,2023-08-30 12:00:00,1793829.0685931658,sac - noThreshold
611,2023-08-30 13:00:00,1310166.108377376,sac - noThreshold
612,2023-08-30 14:00:00,896967.2455394166,sac - noThreshold
613,2023-08-30 15:00:00,1364362.0350957136,sac - noThreshold
614,2023-08-31 09:00:00,1534041.8451927889,sac - noThreshold
615,2023-08-31 10:00:00,1141898.0863896755,sac - noThreshold
616,2023-08-31 11:00:00,981482.7948161822,sac - noThreshold
617,2023-08-31 12:00:00,1532960.0040178578,sac - noThreshold
618,2023-08-31 13:00:00,1227421.2564931947,sac - noThreshold
619,2023-08-31 14:00:00,1709394.361201799,sac - noThreshold
620,2023-08-31 15:00:00,1144458.4891797935,sac - noThreshold
621,2023-04-26 11:00:00,1000000.0,sac - noThreshold
622,2023-04-26 12:00:00,992348.5407447044,sac - noThreshold
623,2023-04-26 13:00:00,1040745.669517365,sac - noThreshold
624,2023-04-26 14:00:00,948031.87387965,sac - noThreshold
625,2023-04-26 15:00:00,1034966.9121092022,sac - noThreshold
626,2023-04-27 09:00:00,964126.069294726,sac - noThreshold
627,2023-04-27 10:00:00,1228363.7393639202,sac - noThreshold
628,2023-04-27 11:00:00,1136966.6319714535,sac - noThreshold
629,2023-04-27 12:00:00,1063379.169014098,sac - noThreshold
630,2023-04-27 13:00:00,1165354.3901499356,sac - noThreshold
631,2023-04-27 14:00:00,1438694.8678762778,sac - noThreshold
632,2023-04-27 15:00:00,1457596.199055837,sac - noThreshold
633,2023-04-28 09:00:00,1357341.1220216844,sac - noThreshold
634,2023-04-28 10:00:00,1119533.9418680198,sac - noThreshold
635,2023-04-28 11:00:00,842133.7870156731,sac - noThreshold
636,2023-04-28 12:00:00,1163638.1324396606,sac - noThreshold
637,2023-04-28 13:00:00,965862.8198452943,sac - noThreshold
638,2023-04-28 14:00:00,1286589.3376276896,sac - noThreshold
639,2023-04-28 15:00:00,890559.0851707546,sac - noThreshold
640,2023-05-01 09:00:00,1513129.928202774,sac - noThreshold
641,2023-05-01 10:00:00,1173165.3895097594,sac - noThreshold
642,2023-05-01 11:00:00,880187.0202050052,sac - noThreshold
643,2023-05-01 12:00:00,1403647.3937162452,sac - noThreshold
644,2023-05-01 13:00:00,1521841.694247638,sac - noThreshold
645,2023-05-01 14:00:00,948701.9170291563,sac - noThreshold
646,2023-05-01 15:00:00,1382702.7698848774,sac - noThreshold
647,2023-05-02 09:00:00,1192819.2373919568,sac - noThreshold
648,2023-05-02 10:00:00,904127.6691344704,sac - noThreshold
649,2023-05-02 11:00:00,1374226.3265380322,sac - noThreshold
650,2023-05-02 12:00:00,1335205.7557615417,sac - noThreshold
651,2023-05-02 13:00:00,907540.1991366432,sac - noThreshold
652,2023-05-02 14:00:00,782620.7817646918,sac - noThreshold
653,2023-05-02 15:00:00,1188848.3378460326,sac - noThreshold
654,2023-05-03 09:00:00,896900.6474253769,sac - noThreshold
655,2023-05-03 10:00:00,1185620.899347584,sac - noThreshold
656,2023-05-03 11:00:00,1178698.8586872765,sac - noThreshold
657,2023-05-03 12:00:00,1118465.0176909908,sac - noThreshold
658,2023-05-03 13:00:00,1054969.8989311033,sac - noThreshold
659,2023-05-03 14:00:00,830083.0975823976,sac - noThreshold
660,2023-05-03 15:00:00,1105137.280423383,sac - noThreshold
661,2023-05-04 09:00:00,1166906.8566923884,sac - noThreshold
662,2023-05-04 10:00:00,1174662.6707018502,sac - noThreshold
663,2023-05-04 11:00:00,1495578.2413681538,sac - noThreshold
664,2023-05-04 12:00:00,1034427.684179993,sac - noThreshold
665,2023-05-04 13:00:00,1379863.8219515234,sac - noThreshold
666,2023-05-04 14:00:00,1499108.5364584343,sac - noThreshold
667,2023-05-04 15:00:00,870342.0131105392,sac - noThreshold
668,2023-05-05 09:00:00,1372839.158311098,sac - noThreshold
669,2023-05-05 10:00:00,849983.1555689389,sac - noThreshold
670,2023-05-05 11:00:00,1352379.2411425412,sac - noThreshold
671,2023-05-05 12:00:00,1229910.7853502408,sac - noThreshold
672,2023-05-05 13:00:00,1043532.810551566,sac - noThreshold
673,2023-05-05 14:00:00,1193021.8533936115,sac - noThreshold
674,2023-05-05 15:00:00,1383930.865258522,sac - noThreshold
675,2023-05-08 09:00:00,1524468.291503376,sac - noThreshold
676,2023-05-08 10:00:00,870959.1158288026,sac - noThreshold
677,2023-05-08 11:00:00,1073423.6178816576,sac - noThreshold
678,2023-05-08 12:00:00,1242915.7469716985,sac - noThreshold
679,2023-05-08 13:00:00,836384.962772217,sac - noThreshold
680,2023-05-08 14:00:00,1132328.3085861683,sac - noThreshold
681,2023-05-08 15:00:00,960045.3470400797,sac - noThreshold
682,2023-05-09 09:00:00,1323613.4234527447,sac - noThreshold
683,2023-05-09 10:00:00,1405949.6862225684,sac - noThreshold
684,2023-05-09 11:00:00,1370076.5844104816,sac - noThreshold
685,2023-05-09 12:00:00,1037627.7211279091,sac - noThreshold
686,2023-05-09 13:00:00,889771.7418440852,sac - noThreshold
687,2023-05-09 14:00:00,1054217.0073158788,sac - noThreshold
688,2023-05-09 15:00:00,1217201.2436008388,sac - noThreshold
689,2023-05-10 09:00:00,1268319.2912474356,sac - noThreshold
690,2023-05-10 10:00:00,1001971.8370975482,sac - noThreshold
691,2023-05-10 11:00:00,1008135.08487922,sac - noThreshold
692,2023-05-10 12:00:00,1246824.8210261234,sac - noThreshold
693,2023-05-10 13:00:00,1385993.5628717197,sac - noThreshold
694,2023-05-10 14:00:00,1255028.6128379726,sac - noThreshold
695,2023-05-10 15:00:00,1454172.6843124365,sac - noThreshold
696,2023-05-11 09:00:00,1315581.8728175058,sac - noThreshold
697,2023-05-11 10:00:00,871956.9630881901,sac - noThreshold
698,2023-05-11 11:00:00,1457519.6289433464,sac - noThreshold
699,2023-05-11 12:00:00,840568.4331031922,sac - noThreshold
700,2023-05-11 13:00:00,1012835.9715582544,sac - noThreshold
701,2023-05-11 14:00:00,1333411.779175164,sac - noThreshold
702,2023-05-11 15:00:00,977805.3189128878,sac - noThreshold
703,2023-05-12 09:00:00,820410.3875525207,sac - noThreshold
704,2023-05-12 10:00:00,1478344.4641572444,sac - noThreshold
705,2023-05-12 11:00:00,1533540.2814030135,sac - noThreshold
706,2023-05-12 12:00:00,837022.2250654652,sac - noThreshold
707,2023-05-12 13:00:00,1061603.0533658112,sac - noThreshold
708,2023-05-12 14:00:00,1101820.7258615445,sac - noThreshold
709,2023-05-12 15:00:00,1152986.9834875432,sac - noThreshold
710,2023-05-15 09:00:00,781190.6351055951,sac - noThreshold
711,2023-05-15 10:00:00,1355976.998548953,sac - noThreshold
712,2023-05-15 11:00:00,1029405.7345060458,sac - noThreshold
713,2023-05-15 12:00:00,1465632.349362836,sac - noThreshold
714,2023-05-15 13:00:00,1530832.7914699824,sac - noThreshold
715,2023-05-15 14:00:00,827232.530623582,sac - noThreshold
716,2023-05-15 15:00:00,1071613.4812835166,sac - noThreshold
717,2023-05-16 09:00:00,1242790.409176596,sac - noThreshold
718,2023-05-16 10:00:00,1284912.0122524474,sac - noThreshold
719,2023-05-16 11:00:00,1051130.24378701,sac - noThreshold
720,2023-05-16 12:00:00,1067672.276457095,sac - noThreshold
721,2023-05-16 13:00:00,858515.3587527217,sac - noThreshold
722,2023-05-16 14:00:00,1059828.2933616631,sac - noThreshold
723,2023-05-16 15:00:00,813767.2927711769,sac - noThreshold
724,2023-05-17 09:00:00,1446359.6139762008,sac - noThreshold
725,2023-05-17 10:00:00,913054.7193814236,sac - noThreshold
726,2023-05-17 11:00:00,971210.4633156328,sac - noThreshold
727,2023-05-17 12:00:00,751113.1207452518,sac - noThreshold
728,2023-05-17 13:00:00,1419938.4752698042,sac - noThreshold
729,2023-05-17 14:00:00,1172606.9311817205,sac - noThreshold
730,2023-05-17 15:00:00,1214110.8792252394,sac - noThreshold
731,2023-05-18 09:00:00,1231025.7477382994,sac - noThreshold
732,2023-05-18 10:00:00,1282237.91982604,sac - noThreshold
733,2023-05-18 11:00:00,840639.6315561851,sac - noThreshold
734,2023-05-18 12:00:00,1465385.2745517355,sac - noThreshold
735,2023-05-18 13:00:00,1582212.4234842015,sac - noThreshold
736,2023-05-18 14:00:00,1169479.9792849352,sac - noThreshold
737,2023-05-18 15:00:00,764296.0165855892,sac - noThreshold
738,2023-05-19 09:00:00,1200570.9720855022,sac - noThreshold
739,2023-05-19 10:00:00,813927.2100686419,sac - noThreshold
740,2023-05-19 11:00:00,1446504.0980839925,sac - noThreshold
741,2023-05-19 12:00:00,1306120.7828484268,sac - noThreshold
742,2023-05-19 13:00:00,1235707.5277261708,sac - noThreshold
743,2023-05-19 14:00:00,1247476.674562556,sac - noThreshold
744,2023-05-19 15:00:00,1142747.0199787174,sac - noThreshold
745,2023-05-22 09:00:00,801275.5556822306,sac - noThreshold
746,2023-05-22 10:00:00,1104657.262037934,sac - noThreshold
747,2023-05-22 11:00:00,936798.8275782816,sac - noThreshold
748,2023-05-22 12:00:00,835029.252808967,sac - noThreshold
749,2023-05-22 13:00:00,1460940.3627211177,sac - noThreshold
750,2023-05-22 14:00:00,1129850.399192417,sac - noThreshold
751,2023-05-22 15:00:00,878599.9881338893,sac - noThreshold
752,2023-05-23 09:00:00,801907.5472509608,sac - noThreshold
753,2023-05-23 10:00:00,1252233.531304628,sac - noThreshold
754,2023-05-23 11:00:00,1004883.498209333,sac - noThreshold
755,2023-05-23 12:00:00,1101496.1708023774,sac - noThreshold
756,2023-05-23 13:00:00,1321450.5792230235,sac - noThreshold
757,2023-05-23 14:00:00,1089401.304984023,sac - noThreshold
758,2023-05-23 15:00:00,831462.7608622656,sac - noThreshold
759,2023-05-24 09:00:00,1435008.1941975728,sac - noThreshold
760,2023-05-24 10:00:00,1270329.2758735728,sac - noThreshold
761,2023-05-24 11:00:00,1377191.104949497,sac - noThreshold
762,2023-05-24 12:00:00,1049663.086673716,sac - noThreshold
763,2023-05-24 13:00:00,1612844.5585503934,sac - noThreshold
764,2023-05-24 14:00:00,1003402.8624265288,sac - noThreshold
765,2023-05-24 15:00:00,949286.5994366276,sac - noThreshold
766,2023-05-25 09:00:00,1173770.8973189949,sac - noThreshold
767,2023-05-25 10:00:00,824457.2238858168,sac - noThreshold
768,2023-05-25 11:00:00,1051585.701385923,sac - noThreshold
769,2023-05-25 12:00:00,1156640.1200233514,sac - noThreshold
770,2023-05-25 13:00:00,824856.9105700928,sac - noThreshold
771,2023-05-25 14:00:00,1138016.8654541231,sac - noThreshold
772,2023-05-25 15:00:00,1367430.1224368222,sac - noThreshold
773,2023-05-26 09:00:00,1287772.573585142,sac - noThreshold
774,2023-05-26 10:00:00,1345562.3189150088,sac - noThreshold
775,2023-05-26 11:00:00,1418193.959890898,sac - noThreshold
776,2023-05-26 12:00:00,1570748.3774330448,sac - noThreshold
777,2023-05-26 13:00:00,1100728.485520959,sac - noThreshold
778,2023-05-26 14:00:00,691126.0428029307,sac - noThreshold
779,2023-05-26 15:00:00,1327702.9756331416,sac - noThreshold
780,2023-05-30 09:00:00,1524424.378374149,sac - noThreshold
781,2023-05-30 10:00:00,1442718.718261774,sac - noThreshold
782,2023-05-30 11:00:00,1201798.785418192,sac - noThreshold
783,2023-05-30 12:00:00,1373985.3262266165,sac - noThreshold
784,2023-05-30 13:00:00,1405575.8815579202,sac - noThreshold
785,2023-05-30 14:00:00,772765.5657618325,sac - noThreshold
786,2023-05-30 15:00:00,1418798.344829481,sac - noThreshold
787,2023-05-31 09:00:00,1320650.517931596,sac - noThreshold
788,2023-05-31 10:00:00,1417826.4968507283,sac - noThreshold
789,2023-05-31 11:00:00,1439406.8614684865,sac - noThreshold
790,2023-05-31 12:00:00,1394246.631905512,sac - noThreshold
791,2023-05-31 13:00:00,1514881.334297634,sac - noThreshold
792,2023-05-31 14:00:00,1519302.298468809,sac - noThreshold
793,2023-05-31 15:00:00,1352048.3970313694,sac - noThreshold
794,2023-06-01 09:00:00,910676.0376450204,sac - noThreshold
795,2023-06-01 10:00:00,1554121.308350901,sac - noThreshold
796,2023-06-01 11:00:00,805221.6815613026,sac - noThreshold
797,2023-06-01 12:00:00,1168091.8320353,sac - noThreshold
798,2023-06-01 13:00:00,1336855.5346008053,sac - noThreshold
799,2023-06-01 14:00:00,987402.4139197494,sac - noThreshold
800,2023-06-01 15:00:00,1196299.945934224,sac - noThreshold
801,2023-06-02 09:00:00,1411658.626268849,sac - noThreshold
802,2023-06-02 10:00:00,1635381.1618180275,sac - noThreshold
803,2023-06-02 11:00:00,1476866.5435510206,sac - noThreshold
804,2023-06-02 12:00:00,1476373.7035012476,sac - noThreshold
805,2023-06-02 13:00:00,748312.8058356682,sac - noThreshold
806,2023-06-02 14:00:00,757191.913194193,sac - noThreshold
807,2023-06-02 15:00:00,1390375.6733178624,sac - noThreshold
808,2023-06-05 09:00:00,851967.2655498782,sac - noThreshold
809,2023-06-05 10:00:00,929375.5640448022,sac - noThreshold
810,2023-06-05 11:00:00,973257.8371260643,sac - noThreshold
811,2023-06-05 12:00:00,1432422.556540454,sac - noThreshold
812,2023-06-05 13:00:00,773286.8996545272,sac - noThreshold
813,2023-06-05 14:00:00,1570721.8883685756,sac - noThreshold
814,2023-06-05 15:00:00,1556264.990538972,sac - noThreshold
815,2023-06-06 09:00:00,1618532.033511802,sac - noThreshold
816,2023-06-06 10:00:00,1257296.357727534,sac - noThreshold
817,2023-06-06 11:00:00,1504247.5069055131,sac - noThreshold
818,2023-06-06 12:00:00,1172803.6424863248,sac - noThreshold
819,2023-06-06 13:00:00,1053544.511980681,sac - noThreshold
820,2023-06-06 14:00:00,799067.7543813384,sac - noThreshold
821,2023-06-06 15:00:00,1283155.6214957663,sac - noThreshold
822,2023-06-07 09:00:00,1229660.5101257784,sac - noThreshold
823,2023-06-07 10:00:00,938723.6374275188,sac - noThreshold
824,2023-06-07 11:00:00,727618.4733818627,sac - noThreshold
825,2023-06-07 12:00:00,1471513.4829325506,sac - noThreshold
826,2023-06-07 13:00:00,1627093.121618291,sac - noThreshold
827,2023-06-07 14:00:00,773432.046885167,sac - noThreshold
828,2023-06-07 15:00:00,1158484.574684059,sac - noThreshold
829,2023-06-08 09:00:00,883350.5331490993,sac - noThreshold
830,2023-06-08 10:00:00,813875.419014515,sac - noThreshold
831,2023-06-08 11:00:00,1178278.5864378538,sac - noThreshold
832,2023-06-08 12:00:00,1338915.4112557718,sac - noThreshold
833,2023-06-08 13:00:00,569371.5111702667,sac - noThreshold
834,2023-06-08 14:00:00,1188796.1499036876,sac - noThreshold
835,2023-06-08 15:00:00,1421379.3128078324,sac - noThreshold
836,2023-06-09 09:00:00,1229767.4693155987,sac - noThreshold
837,2023-06-09 10:00:00,1391451.924918176,sac - noThreshold
838,2023-06-09 11:00:00,1426801.3959240117,sac - noThreshold
839,2023-06-09 12:00:00,817570.496916819,sac - noThreshold
840,2023-06-09 13:00:00,1121264.7405293975,sac - noThreshold
841,2023-06-09 14:00:00,925086.3128506788,sac - noThreshold
842,2023-06-09 15:00:00,820048.2106612824,sac - noThreshold
843,2023-06-12 09:00:00,1193344.786979805,sac - noThreshold
844,2023-06-12 10:00:00,1186278.4590534351,sac - noThreshold
845,2023-06-12 11:00:00,1301441.697200141,sac - noThreshold
846,2023-06-12 12:00:00,919781.8031817308,sac - noThreshold
847,2023-06-12 13:00:00,1427890.1379931786,sac - noThreshold
848,2023-06-12 14:00:00,1163279.38204194,sac - noThreshold
849,2023-06-12 15:00:00,1353931.2623673887,sac - noThreshold
850,2023-06-13 09:00:00,1443725.2706012276,sac - noThreshold
851,2023-06-13 10:00:00,1063109.471086809,sac - noThreshold
852,2023-06-13 11:00:00,936630.5043414056,sac - noThreshold
853,2023-06-13 12:00:00,1010207.4561877272,sac - noThreshold
854,2023-06-13 13:00:00,1208996.160119085,sac - noThreshold
855,2023-06-13 14:00:00,1326376.623705187,sac - noThreshold
856,2023-06-13 15:00:00,935820.7009581332,sac - noThreshold
857,2023-06-14 09:00:00,808561.4274340714,sac - noThreshold
858,2023-06-14 10:00:00,1310535.400939127,sac - noThreshold
