,date,account value,agent
419,2023-07-24 10:00:00,1292390.0884972925,ppo - noThreshold
420,2023-07-24 11:00:00,988793.2660896182,ppo - noThreshold
421,2023-07-24 12:00:00,992425.7931602218,ppo - noThreshold
422,2023-07-24 13:00:00,1109386.1948199577,ppo - noThreshold
423,2023-07-24 14:00:00,867690.2039914167,ppo - noThreshold
424,2023-07-24 15:00:00,1256282.8823889373,ppo - noThreshold
425,2023-07-25 09:00:00,1546527.831548645,ppo - noThreshold
426,2023-07-25 10:00:00,1021129.7487038092,ppo - noThreshold
427,2023-07-25 11:00:00,800597.4555786288,ppo - noThreshold
428,2023-07-25 12:00:00,1207293.8496926276,ppo - noThreshold
429,2023-07-25 13:00:00,961810.5691117948,ppo - noThreshold
430,2023-07-25 14:00:00,1089883.6350843008,ppo - noThreshold
431,2023-07-25 15:00:00,1472302.2636832944,ppo - noThreshold
432,2023-07-26 09:00:00,1027036.1494909284,ppo - noThreshold
433,2023-07-26 10:00:00,989876.201908543,ppo - noThreshold
434,2023-07-26 11:00:00,1125242.183803277,ppo - noThreshold
435,2023-07-26 12:00:00,951069.9993525656,ppo - noThreshold
436,2023-07-26 13:00:00,1393954.7136359126,ppo - noThreshold
437,2023-07-26 14:00:00,992858.8670389128,ppo - noThreshold
438,2023-07-26 15:00:00,903020.111681548,ppo - noThreshold
439,2023-07-27 09:00:00,976495.8712642425,ppo - noThreshold
440,2023-07-27 10:00:00,1143236.071445705,ppo - noThreshold
441,2023-07-27 11:00:00,1019350.9513283873,ppo - noThreshold
442,2023-07-27 12:00:00,1033392.0019550069,ppo - noThreshold
443,2023-07-27 13:00:00,876682.2960476172,ppo - noThreshold
444,2023-07-27 14:00:00,1588053.6562090127,ppo - noThreshold
445,2023-07-27 15:00:00,1423816.2257780617,ppo - noThreshold
446,2023-07-28 09:00:00,1142736.985385256,ppo - noThreshold
447,2023-07-28 10:00:00,1087594.490834147,ppo - noThreshold
448,2023-07-28 11:00:00,1468102.8277981416,ppo - noThreshold
449,2023-07-28 12:00:00,1499568.9588403767,ppo - noThreshold
450,2023-07-28 13:00:00,985763.8449816566,ppo - noThreshold
451,2023-07-28 14:00:00,1271249.2376436617,ppo - noThreshold
452,2023-07-28 15:00:00,1023114.996733983,ppo - noThreshold
453,2023-07-31 09:00:00,907068.6944799888,ppo - noThreshold
454,2023-07-31 10:00:00,1363080.126547335,ppo - noThreshold
455,2023-07-31 11:00:00,1128737.0848243088,ppo - noThreshold
456,2023-07-31 12:00:00,1132558.807335169,ppo - noThreshold
457,2023-07-31 13:00:00,1001335.642243669,ppo - noThreshold
458,2023-07-31 14:00:00,1109637.5095253482,ppo - noThreshold
459,2023-07-31 15:00:00,762788.2033309129,ppo - noThreshold
460,2023-08-01 09:00:00,1305832.847394283,ppo - noThreshold
461,2023-08-01 10:00:00,900379.179561303,ppo - noThreshold
462,2023-08-01 11:00:00,988423.1621181604,ppo - noThreshold
463,2023-08-01 12:00:00,1422234.5518862242,ppo - noThreshold
464,2023-08-01 13:00:00,1511294.5662726376,ppo - noThreshold
465,2023-08-01 14:00:00,838236.3144490541,ppo - noThreshold
466,2023-08-01 15:00:00,1379849.5788170204,ppo - noThreshold
467,2023-08-02 09:00:00,976063.5681501048,ppo - noThreshold
468,2023-08-02 10:00:00,968388.375760893,ppo - noThreshold
469,2023-08-02 11:00:00,1386850.291980326,ppo - noThreshold
470,2023-08-02 12:00:00,1280453.7096557792,ppo - noThreshold
471,2023-08-02 13:00:00,977064.9487078694,ppo - noThreshold
472,2023-08-02 14:00:00,1383862.0233778036,ppo - noThreshold
473,2023-08-02 15:00:00,1463600.2956258378,ppo - noThreshold
474,2023-08-03 09:00:00,918729.7511243155,ppo - noThreshold
475,2023-08-03 10:00:00,1367635.0152873185,ppo - noThreshold
476,2023-08-03 11:00:00,1002025.070622424,ppo - noThreshold
477,2023-08-03 12:00:00,883713.3638540438,ppo - noThreshold
478,2023-08-03 13:00:00,1319095.0439766508,ppo - noThreshold
479,2023-08-03 14:00:00,1188186.119948855,ppo - noThreshold
480,2023-08-03 15:00:00,931931.5365302032,ppo - noThreshold
481,2023-08-04 09:00:00,1388292.533243041,ppo - noThreshold
482,2023-08-04 10:00:00,792288.5948790989,ppo - noThreshold
483,2023-08-04 11:00:00,1574868.2327695475,ppo - noThreshold
484,2023-08-04 12:00:00,1410110.674578413,ppo - noThreshold
485,2023-08-04 13:00:00,1432620.10025669,ppo - noThreshold
486,2023-08-04 14:00:00,1032700.83886619,ppo - noThreshold
487,2023-08-04 15:00:00,1448557.7971667054,ppo - noThreshold
488,2023-08-07 09:00:00,1397872.8372937466,ppo - noThreshold
489,2023-08-07 10:00:00,749906.7557938488,ppo - noThreshold
490,2023-08-07 11:00:00,1188050.855338021,ppo - noThreshold
491,2023-08-07 12:00:00,737496.1072968744,ppo - noThreshold
492,2023-08-07 13:00:00,907599.3896681496,ppo - noThreshold
493,2023-08-07 14:00:00,958185.8204721796,ppo - noThreshold
494,2023-08-07 15:00:00,1310466.440656314,ppo - noThreshold
495,2023-08-08 09:00:00,1044324.2445225888,ppo - noThreshold
496,2023-08-08 10:00:00,1030363.569950052,ppo - noThreshold
497,2023-08-08 11:00:00,898409.1293660597,ppo - noThreshold
498,2023-08-08 12:00:00,1333518.9932107795,ppo - noThreshold
499,2023-08-08 13:00:00,1248712.4442341242,ppo - noThreshold
500,2023-08-08 14:00:00,1096100.6122962951,ppo - noThreshold
501,2023-08-08 15:00:00,743667.4792813346,ppo - noThreshold
502,2023-08-09 09:00:00,1026952.756448932,ppo - noThreshold
503,2023-08-09 10:00:00,1167460.5774129734,ppo - noThreshold
504,2023-08-09 11:00:00,918911.0032577834,ppo - noThreshold
505,2023-08-09 12:00:00,1085896.8117414042,ppo - noThreshold
506,2023-08-09 13:00:00,818374.9132948257,ppo - noThreshold
507,2023-08-09 14:00:00,778469.9334871301,ppo - noThreshold
508,2023-08-09 15:00:00,920889.91104982,ppo - noThreshold
509,2023-08-10 09:00:00,951263.6019515184,ppo - noThreshold
510,2023-08-10 10:00:00,963707.8319955384,ppo - noThreshold
511,2023-08-10 11:00:00,1370630.009325602,ppo - noThreshold
512,2023-08-10 12:00:00,1415087.9333683786,ppo - noThreshold
513,2023-08-10 13:00:00,1122384.8908905536,ppo - noThreshold
514,2023-08-10 14:00:00,806209.4315520349,ppo - noThreshold
515,2023-08-10 15:00:00,896189.1210807908,ppo - noThreshold
516,2023-08-11 09:00:00,969174.9135980356,ppo - noThreshold
517,2023-08-11 10:00:00,1345518.3872327865,ppo - noThreshold
518,2023-08-11 11:00:00,1420190.1333664376,ppo - noThreshold
519,2023-08-11 12:00:00,1098847.5017409178,ppo - noThreshold
520,2023-08-11 13:00:00,1191269.6788595829,ppo - noThreshold
521,2023-08-11 14:00:00,1586943.9098405216,ppo - noThreshold
522,2023-08-11 15:00:00,966299.7256658156,ppo - noThreshold
523,2023-08-14 09:00:00,1206921.4194966345,ppo - noThreshold
524,2023-08-14 10:00:00,1311487.0453566934,ppo - noThreshold
525,2023-08-14 11:00:00,918319.9803151424,ppo - noThreshold
526,2023-08-14 12:00:00,1367914.5667951668,ppo - noThreshold
527,2023-08-14 13:00:00,949278.4405590162,ppo - noThreshold
528,2023-08-14 14:00:00,1082640.770796109,ppo - noThreshold
529,2023-08-14 15:00:00,1177719.472300552,ppo - noThreshold
530,2023-08-15 09:00:00,777434.8802130776,ppo - noThreshold
531,2023-08-15 10:00:00,693022.3490382329,ppo - noThreshold
532,2023-08-15 11:00:00,1220981.968031535,ppo - noThreshold
533,2023-08-15 12:00:00,1290970.745726414,ppo - noThreshold
534,2023-08-15 13:00:00,878453.2943878975,ppo - noThreshold
535,2023-08-15 14:00:00,1075891.864998071,ppo - noThreshold
536,2023-08-15 15:00:00,1392150.0221020994,ppo - noThreshold
537,2023-08-16 09:00:00,873350.93566628,ppo - noThreshold
538,2023-08-16 10:00:00,1309561.2565057229,ppo - noThreshold
539,2023-08-16 11:00:00,1349223.8712046663,ppo - noThreshold
540,2023-08-16 12:00:00,903082.0920168124,ppo - noThreshold
541,2023-08-16 13:00:00,897886.7464317621,ppo - noThreshold
542,2023-08-16 14:00:00,1142895.8767130394,ppo - noThreshold
543,2023-08-16 15:00:00,1105137.3999917302,ppo - noThreshold
544,2023-08-17 09:00:00,946151.3963007102,ppo - noThreshold
545,2023-08-17 10:00:00,1514145.07020996,ppo - noThreshold
546,2023-08-17 11:00:00,866508.5449476105,ppo - noThreshold
547,2023-08-17 12:00:00,1240428.0000954804,ppo - noThreshold
548,2023-08-17 13:00:00,1048804.551397924,ppo - noThreshold
549,2023-08-17 14:00:00,896504.9137576341,ppo - noThreshold
550,2023-08-17 15:00:00,936005.2540215796,ppo - noThreshold
551,2023-08-18 09:00:00,1140453.9561355384,ppo - noThreshold
552,2023-08-18 10:00:00,1407088.2456996394,ppo - noThreshold
553,2023-08-18 11:00:00,1023002.1584656456,ppo - noThreshold
554,2023-08-18 12:00:00,1262085.560718278,ppo - noThreshold
555,2023-08-18 13:00:00,903054.6200819524,ppo - noThreshold
556,2023-08-18 14:00:00,1353242.2810371895,ppo - noThreshold
557,2023-08-18 15:00:00,1332551.435322111,ppo - noThreshold
558,2023-08-21 09:00:00,733420.9516274551,ppo - noThreshold
559,2023-08-21 10:00:00,1234949.889946476,ppo - noThreshold
560,2023-08-21 11:00:00,1233036.120396607,ppo - noThreshold
561,2023-08-21 12:00:00,848743.4055826165,ppo - noThreshold
562,2023-08-21 13:00:00,1315666.265293945,ppo - noThreshold
563,2023-08-21 14:00:00,1293658.336759504,ppo - noThreshold
564,2023-08-21 15:00:00,1046569.9908605024,ppo - noThreshold
565,2023-08-22 09:00:00,1138729.9942997566,ppo - noThreshold
566,2023-08-22 10:00:00,1147072.8541768042,ppo - noThreshold
567,2023-08-22 11:00:00,1178286.7767732288,ppo - noThreshold
568,2023-08-22 12:00:00,853285.2403094611,ppo - noThreshold
569,2023-08-22 13:00:00,934192.0164108597,ppo - noThreshold
570,2023-08-22 14:00:00,1036056.9450944976,ppo - noThreshold
571,2023-08-22 15:00:00,1524800.1554271355,ppo - noThreshold
572,2023-08-23 09:00:00,1019097.0975385972,ppo - noThreshold
573,2023-08-23 10:00:00,869377.9757195438,ppo - noThreshold
574,2023-08-23 11:00:00,1059827.1299199837,ppo - noThreshold
575,2023-08-23 12:00:00,1212019.9327533732,ppo - noThreshold
576,2023-08-23 13:00:00,1029205.409019606,ppo - noThreshold
577,2023-08-23 14:00:00,979728.7613438544,ppo - noThreshold
578,2023-08-23 15:00:00,1363236.5679357552,ppo - noThreshold
579,2023-08-24 09:00:00,1011492.7127255172,ppo - noThreshold
580,2023-08-24 10:00:00,1291220.1026995112,ppo - noThreshold
581,2023-08-24 11:00:00,1157108.1320018845,ppo - noThreshold
582,2023-08-24 12:00:00,792363.8381386092,ppo - noThreshold
583,2023-08-24 13:00:00,967260.4906628032,ppo - noThreshold
584,2023-08-24 14:00:00,1046279.315674878,ppo - noThreshold
585,2023-08-24 15:00:00,901114.8571231432,ppo - noThreshold
586,2023-08-25 09:00:00,1412632.1399480142,ppo - noThreshold
587,2023-08-25 10:00:00,1176645.9567379658,ppo - noThreshold
588,2023-08-25 11:00:00,832956.0227056475,ppo - noThreshold
589,2023-08-25 12:00:00,1145302.1632773469,ppo - noThreshold
590,2023-08-25 13:00:00,1077268.446586916,ppo - noThreshold
591,2023-08-25 14:00:00,905411.8696569278,ppo - noThreshold
592,2023-08-25 15:00:00,1217078.1100710724,ppo - noThreshold
593,2023-08-28 09:00:00,1166981.9771737673,ppo - noThreshold
594,2023-08-28 10:00:00,869080.8945786494,ppo - noThreshold
595,2023-08-28 11:00:00,926611.6891121848,ppo - noThreshold
596,2023-08-28 12:00:00,1403326.8862458975,ppo - noThreshold
597,2023-08-28 13:00:00,907342.984988756,ppo - noThreshold
598,2023-08-28 14:00:00,1413730.9738883618,ppo - noThreshold
599,2023-08-28 15:00:00,1167513.2473527149,ppo - noThreshold
600,2023-08-29 09:00:00,1204472.0765836854,ppo - noThreshold
601,2023-08-29 10:00:00,1025714.3803797088,ppo - noThreshold
602,2023-08-29 11:00:00,1494387.6489179975,ppo - noThreshold
603,2023-08-29 12:00:00,1020688.0157480728,ppo - noThreshold
604,2023-08-29 13:00:00,963405.7980293548,ppo - noThreshold
605,2023-08-29 14:00:00,1128146.2482424425,ppo - noThreshold
606,2023-08-29 15:00:00,919505.4366635692,ppo - noThreshold
607,2023-08-30 09:00:00,1093050.1764968378,ppo - noThreshold
608,2023-08-30 10:00:00,912632.2252875054,ppo - noThreshold
609,2023-08-30 11:00:00,882592.4048334357,ppo - noThreshold
610,2023-08-30 12:00:00,1400447.536021416,ppo - noThreshold
611,2023-08-30 13:00:00,1106294.2200102694,ppo - noThreshold
612,2023-08-30 14:00:00,1009286.4194609872,ppo - noThreshold
613,2023-08-30 15:00:00,1287960.7342023733,ppo - noThreshold
614,2023-08-31 09:00:00,970869.0244431162,ppo - noThreshold
615,2023-08-31 10:00:00,900251.8646814435,ppo - noThreshold
616,2023-08-31 11:00:00,1422756.420063134,ppo - noThreshold
617,2023-08-31 12:00:00,1117653.362804955,ppo - noThreshold
618,2023-08-31 13:00:00,1010729.530312393,ppo - noThreshold
619,2023-08-31 14:00:00,970247.0046317504,ppo - noThreshold
620,2023-08-31 15:00:00,1266889.7997343012,ppo - noThreshold
621,2023-04-26 11:00:00,1000000.0,ppo - noThreshold
622,2023-04-26 12:00:00,1009036.981356348,ppo - noThreshold
623,2023-04-26 13:00:00,989368.0767634,ppo - noThreshold
624,2023-04-26 14:00:00,971766.654295724,ppo - noThreshold
625,2023-04-26 15:00:00,992701.130227824,ppo - noThreshold
626,2023-04-27 09:00:00,1030236.4353174547,ppo - noThreshold
627,2023-04-27 10:00:00,938335.75286753,ppo - noThreshold
628,2023-04-27 11:00:00,1082691.7103936416,ppo - noThreshold
629,2023-04-27 12:00:00,1038483.9000540224,ppo - noThreshold
630,2023-04-27 13:00:00,1014211.1367080398,ppo - noThreshold
631,2023-04-27 14:00:00,881087.5077081877,ppo - noThreshold
632,2023-04-27 15:00:00,817068.9846714716,ppo - noThreshold
633,2023-04-28 09:00:00,980701.5376217046,ppo - noThreshold
634,2023-04-28 10:00:00,976557.1661230637,ppo - noThreshold
635,2023-04-28 11:00:00,1061678.6038571715,ppo - noThreshold
636,2023-04-28 12:00:00,941067.703351818,ppo - noThreshold
637,2023-04-28 13:00:00,979110.5733499734,ppo - noThreshold
638,2023-04-28 14:00:00,800277.3901406648,ppo - noThreshold
639,2023-04-28 15:00:00,952951.9656822569,ppo - noThreshold
640,2023-05-01 09:00:00,898288.8959031214,ppo - noThreshold
641,2023-05-01 10:00:00,869647.8781399435,ppo - noThreshold
642,2023-05-01 11:00:00,974742.4739200316,ppo - noThreshold
643,2023-05-01 12:00:00,850570.155882895,ppo - noThreshold
644,2023-05-01 13:00:00,699073.5335639475,ppo - noThreshold
645,2023-05-01 14:00:00,1223668.3345106745,ppo - noThreshold
646,2023-05-01 15:00:00,1053323.962036073,ppo - noThreshold
647,2023-05-02 09:00:00,932540.1028385512,ppo - noThreshold
648,2023-05-02 10:00:00,1025436.902612709,ppo - noThreshold
649,2023-05-02 11:00:00,870099.7095078086,ppo - noThreshold
650,2023-05-02 12:00:00,820439.2591579589,ppo - noThreshold
651,2023-05-02 13:00:00,1165801.81851401,ppo - noThreshold
652,2023-05-02 14:00:00,1187331.5476549594,ppo - noThreshold
653,2023-05-02 15:00:00,1019340.8997909586,ppo - noThreshold
654,2023-05-03 09:00:00,1040168.53505986,ppo - noThreshold
655,2023-05-03 10:00:00,807248.2109021987,ppo - noThreshold
656,2023-05-03 11:00:00,889643.9122010216,ppo - noThreshold
657,2023-05-03 12:00:00,1129257.831746061,ppo - noThreshold
658,2023-05-03 13:00:00,881813.7554504599,ppo - noThreshold
659,2023-05-03 14:00:00,1053242.5248176698,ppo - noThreshold
660,2023-05-03 15:00:00,953166.6082087796,ppo - noThreshold
661,2023-05-04 09:00:00,1221791.3176444122,ppo - noThreshold
662,2023-05-04 10:00:00,785316.9831012508,ppo - noThreshold
663,2023-05-04 11:00:00,839877.8221798415,ppo - noThreshold
664,2023-05-04 12:00:00,971146.8978525944,ppo - noThreshold
665,2023-05-04 13:00:00,750046.5674925084,ppo - noThreshold
666,2023-05-04 14:00:00,857572.0432624038,ppo - noThreshold
667,2023-05-04 15:00:00,1056927.2873843508,ppo - noThreshold
668,2023-05-05 09:00:00,835520.2360941987,ppo - noThreshold
669,2023-05-05 10:00:00,1040455.3923222262,ppo - noThreshold
670,2023-05-05 11:00:00,981679.1101357312,ppo - noThreshold
671,2023-05-05 12:00:00,981531.4916623896,ppo - noThreshold
672,2023-05-05 13:00:00,1212411.2320525472,ppo - noThreshold
673,2023-05-05 14:00:00,903409.1029411798,ppo - noThreshold
674,2023-05-05 15:00:00,1030495.6975480524,ppo - noThreshold
675,2023-05-08 09:00:00,925817.3731014387,ppo - noThreshold
676,2023-05-08 10:00:00,1073911.78280433,ppo - noThreshold
677,2023-05-08 11:00:00,921454.6726648996,ppo - noThreshold
678,2023-05-08 12:00:00,1413626.5722032087,ppo - noThreshold
679,2023-05-08 13:00:00,1018886.1042269542,ppo - noThreshold
680,2023-05-08 14:00:00,904236.7904853624,ppo - noThreshold
681,2023-05-08 15:00:00,970658.2234149552,ppo - noThreshold
682,2023-05-09 09:00:00,1238985.9036803131,ppo - noThreshold
683,2023-05-09 10:00:00,1112137.6586689444,ppo - noThreshold
684,2023-05-09 11:00:00,915710.685234156,ppo - noThreshold
685,2023-05-09 12:00:00,865446.8890432135,ppo - noThreshold
686,2023-05-09 13:00:00,960254.3599481718,ppo - noThreshold
687,2023-05-09 14:00:00,1201896.780100357,ppo - noThreshold
688,2023-05-09 15:00:00,916560.8801040514,ppo - noThreshold
689,2023-05-10 09:00:00,906223.7007568649,ppo - noThreshold
690,2023-05-10 10:00:00,1087715.7955847136,ppo - noThreshold
691,2023-05-10 11:00:00,807320.2108800267,ppo - noThreshold
692,2023-05-10 12:00:00,1623187.762480934,ppo - noThreshold
693,2023-05-10 13:00:00,1273072.6511242012,ppo - noThreshold
694,2023-05-10 14:00:00,1905756.9629435064,ppo - noThreshold
695,2023-05-10 15:00:00,1014995.2806709692,ppo - noThreshold
696,2023-05-11 09:00:00,759469.6682151291,ppo - noThreshold
697,2023-05-11 10:00:00,1055336.8052982916,ppo - noThreshold
698,2023-05-11 11:00:00,1381044.3010611604,ppo - noThreshold
699,2023-05-11 12:00:00,1033074.6067174168,ppo - noThreshold
700,2023-05-11 13:00:00,1320331.9073220978,ppo - noThreshold
701,2023-05-11 14:00:00,1126525.6918965066,ppo - noThreshold
702,2023-05-11 15:00:00,1051635.991923517,ppo - noThreshold
703,2023-05-12 09:00:00,1112679.5995860123,ppo - noThreshold
704,2023-05-12 10:00:00,910443.7667444616,ppo - noThreshold
705,2023-05-12 11:00:00,1073631.9497575748,ppo - noThreshold
706,2023-05-12 12:00:00,959807.036872821,ppo - noThreshold
707,2023-05-12 13:00:00,934671.0908531288,ppo - noThreshold
708,2023-05-12 14:00:00,1048224.6958399884,ppo - noThreshold
709,2023-05-12 15:00:00,1087075.0620783472,ppo - noThreshold
710,2023-05-15 09:00:00,749857.9307810754,ppo - noThreshold
711,2023-05-15 10:00:00,1066046.0767331363,ppo - noThreshold
712,2023-05-15 11:00:00,828766.304425354,ppo - noThreshold
713,2023-05-15 12:00:00,924475.171071224,ppo - noThreshold
714,2023-05-15 13:00:00,1099571.251013694,ppo - noThreshold
715,2023-05-15 14:00:00,962015.521251537,ppo - noThreshold
716,2023-05-15 15:00:00,939506.8934934486,ppo - noThreshold
717,2023-05-16 09:00:00,1596673.1486206688,ppo - noThreshold
718,2023-05-16 10:00:00,1074488.6758790084,ppo - noThreshold
719,2023-05-16 11:00:00,1161363.1184860673,ppo - noThreshold
720,2023-05-16 12:00:00,1250523.098251645,ppo - noThreshold
721,2023-05-16 13:00:00,1289703.6613486,ppo - noThreshold
722,2023-05-16 14:00:00,1134154.378235631,ppo - noThreshold
723,2023-05-16 15:00:00,1079000.7836676743,ppo - noThreshold
724,2023-05-17 09:00:00,1180028.0104002308,ppo - noThreshold
725,2023-05-17 10:00:00,994159.1538796142,ppo - noThreshold
726,2023-05-17 11:00:00,1160716.8091506518,ppo - noThreshold
727,2023-05-17 12:00:00,1170994.1569359298,ppo - noThreshold
728,2023-05-17 13:00:00,1130189.5956215009,ppo - noThreshold
729,2023-05-17 14:00:00,884307.2268740643,ppo - noThreshold
730,2023-05-17 15:00:00,1152621.413138193,ppo - noThreshold
731,2023-05-18 09:00:00,669276.7772556583,ppo - noThreshold
732,2023-05-18 10:00:00,953424.776416576,ppo - noThreshold
733,2023-05-18 11:00:00,814871.4473444886,ppo - noThreshold
734,2023-05-18 12:00:00,817212.7167154817,ppo - noThreshold
735,2023-05-18 13:00:00,1128199.706696236,ppo - noThreshold
736,2023-05-18 14:00:00,875270.2083639209,ppo - noThreshold
737,2023-05-18 15:00:00,914848.9278246656,ppo - noThreshold
738,2023-05-19 09:00:00,889429.2083527587,ppo - noThreshold
739,2023-05-19 10:00:00,1138537.596801185,ppo - noThreshold
740,2023-05-19 11:00:00,1131422.0549630302,ppo - noThreshold
741,2023-05-19 12:00:00,1319133.7278460974,ppo - noThreshold
742,2023-05-19 13:00:00,1157558.1437630197,ppo - noThreshold
743,2023-05-19 14:00:00,672234.0594356325,ppo - noThreshold
744,2023-05-19 15:00:00,654485.9048510821,ppo - noThreshold
745,2023-05-22 09:00:00,1001655.716846421,ppo - noThreshold
746,2023-05-22 10:00:00,959247.3117971312,ppo - noThreshold
747,2023-05-22 11:00:00,1165854.3094162992,ppo - noThreshold
748,2023-05-22 12:00:00,1143550.5187161164,ppo - noThreshold
749,2023-05-22 13:00:00,1017908.8944189636,ppo - noThreshold
750,2023-05-22 14:00:00,651660.8040512309,ppo - noThreshold
751,2023-05-22 15:00:00,1079686.2295271817,ppo - noThreshold
752,2023-05-23 09:00:00,784825.8446144913,ppo - noThreshold
753,2023-05-23 10:00:00,1077581.2533435214,ppo - noThreshold
754,2023-05-23 11:00:00,1311855.682798392,ppo - noThreshold
755,2023-05-23 12:00:00,1139166.2017365033,ppo - noThreshold
756,2023-05-23 13:00:00,1044889.1219326112,ppo - noThreshold
757,2023-05-23 14:00:00,1265488.8846515364,ppo - noThreshold
758,2023-05-23 15:00:00,1311972.7578342166,ppo - noThreshold
759,2023-05-24 09:00:00,1004485.4509649372,ppo - noThreshold
760,2023-05-24 10:00:00,1583198.8826202792,ppo - noThreshold
761,2023-05-24 11:00:00,1326874.0644297944,ppo - noThreshold
762,2023-05-24 12:00:00,1223412.4688947722,ppo - noThreshold
763,2023-05-24 13:00:00,1508206.951033642,ppo - noThreshold
764,2023-05-24 14:00:00,991492.1579877303,ppo - noThreshold
765,2023-05-24 15:00:00,903320.0002463822,ppo - noThreshold
766,2023-05-25 09:00:00,1486534.1478404456,ppo - noThreshold
767,2023-05-25 10:00:00,1281776.5966737878,ppo - noThreshold
768,2023-05-25 11:00:00,825024.6898573465,ppo - noThreshold
769,2023-05-25 12:00:00,941425.2500165312,ppo - noThreshold
770,2023-05-25 13:00:00,1317487.7688304333,ppo - noThreshold
771,2023-05-25 14:00:00,1175082.8709882686,ppo - noThreshold
772,2023-05-25 15:00:00,1080796.9174291706,ppo - noThreshold
773,2023-05-26 09:00:00,943825.6374692146,ppo - noThreshold
774,2023-05-26 10:00:00,749022.0283084209,ppo - noThreshold
775,2023-05-26 11:00:00,1601225.1210754083,ppo - noThreshold
776,2023-05-26 12:00:00,1527516.9948044235,ppo - noThreshold
777,2023-05-26 13:00:00,1000413.0648911383,ppo - noThreshold
778,2023-05-26 14:00:00,1102349.4336879842,ppo - noThreshold
779,2023-05-26 15:00:00,1291866.3042961592,ppo - noThreshold
780,2023-05-30 09:00:00,1079433.6690508705,ppo - noThreshold
781,2023-05-30 10:00:00,930940.1087143648,ppo - noThreshold
782,2023-05-30 11:00:00,855939.7045023442,ppo - noThreshold
783,2023-05-30 12:00:00,745396.4521735745,ppo - noThreshold
784,2023-05-30 13:00:00,1687291.5237632017,ppo - noThreshold
785,2023-05-30 14:00:00,1215464.67837219,ppo - noThreshold
786,2023-05-30 15:00:00,936666.9121707762,ppo - noThreshold
787,2023-05-31 09:00:00,1711942.8796574858,ppo - noThreshold
788,2023-05-31 10:00:00,990766.846324124,ppo - noThreshold
789,2023-05-31 11:00:00,1836335.172081768,ppo - noThreshold
790,2023-05-31 12:00:00,1415071.9328233055,ppo - noThreshold
791,2023-05-31 13:00:00,2376549.194914943,ppo - noThreshold
792,2023-05-31 14:00:00,1066276.174177407,ppo - noThreshold
793,2023-05-31 15:00:00,754903.5105377127,ppo - noThreshold
794,2023-06-01 09:00:00,1107097.7494754395,ppo - noThreshold
795,2023-06-01 10:00:00,842711.8577875096,ppo - noThreshold
796,2023-06-01 11:00:00,1098387.1603100477,ppo - noThreshold
797,2023-06-01 12:00:00,1277941.6428801022,ppo - noThreshold
798,2023-06-01 13:00:00,1168505.01917561,ppo - noThreshold
799,2023-06-01 14:00:00,1148708.0318983968,ppo - noThreshold
800,2023-06-01 15:00:00,928160.091760598,ppo - noThreshold
801,2023-06-02 09:00:00,951891.0431018797,ppo - noThreshold
802,2023-06-02 10:00:00,1187477.2907957418,ppo - noThreshold
803,2023-06-02 11:00:00,1063582.721763442,ppo - noThreshold
804,2023-06-02 12:00:00,1922549.8524955425,ppo - noThreshold
805,2023-06-02 13:00:00,1263856.1025835816,ppo - noThreshold
806,2023-06-02 14:00:00,1192952.333741461,ppo - noThreshold
807,2023-06-02 15:00:00,1919342.517852608,ppo - noThreshold
808,2023-06-05 09:00:00,836711.8487687187,ppo - noThreshold
809,2023-06-05 10:00:00,1088199.2484351103,ppo - noThreshold
810,2023-06-05 11:00:00,1155280.926392744,ppo - noThreshold
811,2023-06-05 12:00:00,1114384.7607282267,ppo - noThreshold
812,2023-06-05 13:00:00,1064705.0215904145,ppo - noThreshold
813,2023-06-05 14:00:00,1048103.8286641098,ppo - noThreshold
814,2023-06-05 15:00:00,1584767.7934249926,ppo - noThreshold
815,2023-06-06 09:00:00,1069022.646106981,ppo - noThreshold
816,2023-06-06 10:00:00,2083489.95951409,ppo - noThreshold
817,2023-06-06 11:00:00,1673545.7312575837,ppo - noThreshold
818,2023-06-06 12:00:00,1099017.571290986,ppo - noThreshold
819,2023-06-06 13:00:00,1227160.450670578,ppo - noThreshold
820,2023-06-06 14:00:00,1191703.578208571,ppo - noThreshold
821,2023-06-06 15:00:00,1466592.8826822725,ppo - noThreshold
822,2023-06-07 09:00:00,898949.2973938253,ppo - noThreshold
823,2023-06-07 10:00:00,1138062.544631767,ppo - noThreshold
824,2023-06-07 11:00:00,980203.9545454409,ppo - noThreshold
825,2023-06-07 12:00:00,966981.107440064,ppo - noThreshold
826,2023-06-07 13:00:00,1203455.611226316,ppo - noThreshold
827,2023-06-07 14:00:00,1075714.4318397278,ppo - noThreshold
828,2023-06-07 15:00:00,998089.7290529576,ppo - noThreshold
829,2023-06-08 09:00:00,971647.0557805152,ppo - noThreshold
830,2023-06-08 10:00:00,1456975.549772215,ppo - noThreshold
831,2023-06-08 11:00:00,1207462.2028320704,ppo - noThreshold
832,2023-06-08 12:00:00,1398349.847527189,ppo - noThreshold
833,2023-06-08 13:00:00,1178283.093412701,ppo - noThreshold
834,2023-06-08 14:00:00,922442.7472303796,ppo - noThreshold
835,2023-06-08 15:00:00,941021.7679681928,ppo - noThreshold
836,2023-06-09 09:00:00,841400.9554477857,ppo - noThreshold
837,2023-06-09 10:00:00,728269.3321993243,ppo - noThreshold
