,date,account value,agent
437,2023-07-26 14:00:00,6464.613571493684,sac - notNormalized
438,2023-07-26 15:00:00,16738.101805713395,sac - notNormalized
439,2023-07-27 09:00:00,16570.84587169165,sac - notNormalized
440,2023-07-27 10:00:00,16570.84587169165,sac - notNormalized
441,2023-07-27 11:00:00,16570.84587169165,sac - notNormalized
442,2023-07-27 12:00:00,11377.224424284272,sac - notNormalized
443,2023-07-27 13:00:00,11263.557230993232,sac - notNormalized
444,2023-07-27 14:00:00,11113.371686113844,sac - notNormalized
445,2023-07-27 15:00:00,10188.44633181124,sac - notNormalized
446,2023-07-28 09:00:00,16986.271269544643,sac - notNormalized
447,2023-07-28 10:00:00,16816.424316538654,sac - notNormalized
448,2023-07-28 11:00:00,16816.424316538654,sac - notNormalized
449,2023-07-28 12:00:00,67792.84950971011,sac - notNormalized
450,2023-07-28 13:00:00,62286.575389825135,sac - notNormalized
451,2023-07-28 14:00:00,55011.64426672481,sac - notNormalized
452,2023-07-28 15:00:00,53881.91012679932,sac - notNormalized
453,2023-07-31 09:00:00,22489.617983626016,sac - notNormalized
454,2023-07-31 10:00:00,22264.840353451124,sac - notNormalized
455,2023-07-31 11:00:00,22264.840353451124,sac - notNormalized
456,2023-07-31 12:00:00,36314.463510749134,sac - notNormalized
457,2023-07-31 13:00:00,28534.443235371906,sac - notNormalized
458,2023-07-31 14:00:00,19490.84404955568,sac - notNormalized
459,2023-07-31 15:00:00,24279.143940074828,sac - notNormalized
460,2023-08-01 09:00:00,25946.67579716593,sac - notNormalized
461,2023-08-01 10:00:00,36845.58027385897,sac - notNormalized
462,2023-08-01 11:00:00,36477.13450982905,sac - notNormalized
463,2023-08-01 12:00:00,14390.004698068691,sac - notNormalized
464,2023-08-01 13:00:00,29765.193830608365,sac - notNormalized
465,2023-08-01 14:00:00,34623.26315536343,sac - notNormalized
466,2023-08-01 15:00:00,20142.17516231892,sac - notNormalized
467,2023-08-02 09:00:00,30085.0976163564,sac - notNormalized
468,2023-08-02 10:00:00,41129.83186308546,sac - notNormalized
469,2023-08-02 11:00:00,14169.19098946017,sac - notNormalized
470,2023-08-02 12:00:00,7913.550778043455,sac - notNormalized
471,2023-08-02 13:00:00,7834.521828467609,sac - notNormalized
472,2023-08-02 14:00:00,7740.990233237233,sac - notNormalized
473,2023-08-02 15:00:00,7730.460426667541,sac - notNormalized
474,2023-08-03 09:00:00,7707.894430349362,sac - notNormalized
475,2023-08-03 10:00:00,2779.628468138231,sac - notNormalized
476,2023-08-03 11:00:00,18651.73666036585,sac - notNormalized
477,2023-08-03 12:00:00,18465.3244337434,sac - notNormalized
478,2023-08-03 13:00:00,13450.62449417323,sac - notNormalized
479,2023-08-03 14:00:00,1435.202699487212,sac - notNormalized
480,2023-08-03 15:00:00,11607.165706562404,sac - notNormalized
481,2023-08-04 09:00:00,7149.400419596608,sac - notNormalized
482,2023-08-04 10:00:00,7078.008249927022,sac - notNormalized
483,2023-08-04 11:00:00,7078.008249927022,sac - notNormalized
484,2023-08-04 12:00:00,6987.811411230436,sac - notNormalized
485,2023-08-04 13:00:00,11267.547950193037,sac - notNormalized
486,2023-08-04 14:00:00,11220.513946021256,sac - notNormalized
487,2023-08-04 15:00:00,11108.379870830297,sac - notNormalized
488,2023-08-07 09:00:00,15129.83748814687,sac - notNormalized
489,2023-08-07 10:00:00,14978.620218033073,sac - notNormalized
490,2023-08-07 11:00:00,60873.51340746106,sac - notNormalized
491,2023-08-07 12:00:00,14266.132780630413,sac - notNormalized
492,2023-08-07 13:00:00,33725.08334402871,sac - notNormalized
493,2023-08-07 14:00:00,83994.88585977489,sac - notNormalized
494,2023-08-07 15:00:00,39848.94518808136,sac - notNormalized
495,2023-08-08 09:00:00,22435.570860393276,sac - notNormalized
496,2023-08-08 10:00:00,22211.22022108879,sac - notNormalized
497,2023-08-08 11:00:00,22211.22022108879,sac - notNormalized
498,2023-08-08 12:00:00,16343.579308822416,sac - notNormalized
499,2023-08-08 13:00:00,8717.626384532086,sac - notNormalized
500,2023-08-08 14:00:00,13936.59635549892,sac - notNormalized
501,2023-08-08 15:00:00,1369.1206770462434,sac - notNormalized
502,2023-08-09 09:00:00,1389.6841742743457,sac - notNormalized
503,2023-08-09 10:00:00,1423.7255651870908,sac - notNormalized
504,2023-08-09 11:00:00,1409.5550848346809,sac - notNormalized
505,2023-08-09 12:00:00,726.5055559880279,sac - notNormalized
506,2023-08-09 13:00:00,1445.3439432329562,sac - notNormalized
507,2023-08-09 14:00:00,1112.7130833604197,sac - notNormalized
508,2023-08-09 15:00:00,1155.6363378059114,sac - notNormalized
509,2023-08-10 09:00:00,1399.620333952674,sac - notNormalized
510,2023-08-10 10:00:00,1385.65879047447,sac - notNormalized
511,2023-08-10 11:00:00,1385.65879047447,sac - notNormalized
512,2023-08-10 12:00:00,2138.4192370885985,sac - notNormalized
513,2023-08-10 13:00:00,398.5495449070202,sac - notNormalized
514,2023-08-10 14:00:00,4239.560765378893,sac - notNormalized
515,2023-08-10 15:00:00,4235.000412135688,sac - notNormalized
516,2023-08-11 09:00:00,2612.1114656637696,sac - notNormalized
517,2023-08-11 10:00:00,2606.6499884664245,sac - notNormalized
518,2023-08-11 11:00:00,2580.676642876665,sac - notNormalized
519,2023-08-11 12:00:00,4408.638087029988,sac - notNormalized
520,2023-08-11 13:00:00,1273.308405933514,sac - notNormalized
521,2023-08-11 14:00:00,4142.4699635223415,sac - notNormalized
522,2023-08-11 15:00:00,530.706587547288,sac - notNormalized
523,2023-08-14 09:00:00,1646.0593185737546,sac - notNormalized
524,2023-08-14 10:00:00,1629.6089685341428,sac - notNormalized
525,2023-08-14 11:00:00,1629.6089685341428,sac - notNormalized
526,2023-08-14 12:00:00,1057.8908076387454,sac - notNormalized
527,2023-08-14 13:00:00,3463.7836368777366,sac - notNormalized
528,2023-08-14 14:00:00,2524.394643778824,sac - notNormalized
529,2023-08-14 15:00:00,1801.435978168293,sac - notNormalized
530,2023-08-15 09:00:00,4456.213811681411,sac - notNormalized
531,2023-08-15 10:00:00,1077.0919332826193,sac - notNormalized
532,2023-08-15 11:00:00,526.9137678604815,sac - notNormalized
533,2023-08-15 12:00:00,2502.1557006229486,sac - notNormalized
534,2023-08-15 13:00:00,1600.806619100745,sac - notNormalized
535,2023-08-15 14:00:00,661.9832182176691,sac - notNormalized
536,2023-08-15 15:00:00,1188.9177229658098,sac - notNormalized
537,2023-08-16 09:00:00,1177.072507579788,sac - notNormalized
538,2023-08-16 10:00:00,1177.072507579788,sac - notNormalized
539,2023-08-16 11:00:00,1880.8399516306056,sac - notNormalized
540,2023-08-16 12:00:00,273.8695161389399,sac - notNormalized
541,2023-08-16 13:00:00,542.7419752498106,sac - notNormalized
542,2023-08-16 14:00:00,2987.5952083688057,sac - notNormalized
543,2023-08-16 15:00:00,273.8745598190415,sac - notNormalized
544,2023-08-17 09:00:00,2076.8975512210254,sac - notNormalized
545,2023-08-17 10:00:00,543.6071014328963,sac - notNormalized
546,2023-08-17 11:00:00,538.2992631361535,sac - notNormalized
547,2023-08-17 12:00:00,1046.2803942225992,sac - notNormalized
548,2023-08-17 13:00:00,787.7723254530744,sac - notNormalized
549,2023-08-17 14:00:00,396.667731996919,sac - notNormalized
550,2023-08-17 15:00:00,202.46875774766443,sac - notNormalized
551,2023-08-18 09:00:00,785.8279339436565,sac - notNormalized
552,2023-08-18 10:00:00,606.7282997821709,sac - notNormalized
553,2023-08-18 11:00:00,600.7717968602628,sac - notNormalized
554,2023-08-18 12:00:00,1518.621444557378,sac - notNormalized
555,2023-08-18 13:00:00,1517.0062351684398,sac - notNormalized
556,2023-08-18 14:00:00,1516.5063536331415,sac - notNormalized
557,2023-08-18 15:00:00,3826.092596586461,sac - notNormalized
558,2023-08-21 09:00:00,7157.85379943199,sac - notNormalized
559,2023-08-21 10:00:00,9818.024922678576,sac - notNormalized
560,2023-08-21 11:00:00,9719.9592416395,sac - notNormalized
561,2023-08-21 12:00:00,43650.671069518045,sac - notNormalized
562,2023-08-21 13:00:00,15006.375054710765,sac - notNormalized
563,2023-08-21 14:00:00,43748.88536239926,sac - notNormalized
564,2023-08-21 15:00:00,49529.663633568336,sac - notNormalized
565,2023-08-22 09:00:00,17992.50171872115,sac - notNormalized
566,2023-08-22 10:00:00,17812.582253024153,sac - notNormalized
567,2023-08-22 11:00:00,17812.582253024153,sac - notNormalized
568,2023-08-22 12:00:00,17812.582253024153,sac - notNormalized
569,2023-08-22 13:00:00,48155.69885279604,sac - notNormalized
570,2023-08-22 14:00:00,39210.8825700003,sac - notNormalized
571,2023-08-22 15:00:00,22009.885238170267,sac - notNormalized
572,2023-08-23 09:00:00,16962.205518405626,sac - notNormalized
573,2023-08-23 10:00:00,16792.664687879835,sac - notNormalized
574,2023-08-23 11:00:00,16792.664687879835,sac - notNormalized
575,2023-08-23 12:00:00,54590.35153622659,sac - notNormalized
576,2023-08-23 13:00:00,25983.75762865628,sac - notNormalized
577,2023-08-23 14:00:00,43616.86850748626,sac - notNormalized
578,2023-08-23 15:00:00,28353.08642761473,sac - notNormalized
579,2023-08-24 09:00:00,56997.14417733322,sac - notNormalized
580,2023-08-24 10:00:00,56427.22638705671,sac - notNormalized
581,2023-08-24 11:00:00,48092.76806721424,sac - notNormalized
582,2023-08-24 12:00:00,83829.77096322714,sac - notNormalized
583,2023-08-24 13:00:00,29884.610041765016,sac - notNormalized
584,2023-08-24 14:00:00,74888.64357496644,sac - notNormalized
585,2023-08-24 15:00:00,74139.83652222299,sac - notNormalized
586,2023-08-25 09:00:00,35867.037490744486,sac - notNormalized
587,2023-08-25 10:00:00,35508.38210052317,sac - notNormalized
588,2023-08-25 11:00:00,35508.38210052317,sac - notNormalized
589,2023-08-25 12:00:00,35508.38210052317,sac - notNormalized
590,2023-08-25 13:00:00,33074.22940073197,sac - notNormalized
591,2023-08-25 14:00:00,7790.568090131032,sac - notNormalized
592,2023-08-25 15:00:00,8985.63130520038,sac - notNormalized
593,2023-08-28 09:00:00,5576.522671260939,sac - notNormalized
594,2023-08-28 10:00:00,5520.892874591279,sac - notNormalized
595,2023-08-28 11:00:00,10902.871133687047,sac - notNormalized
596,2023-08-28 12:00:00,1967.656418558689,sac - notNormalized
597,2023-08-28 13:00:00,4402.8921033576,sac - notNormalized
598,2023-08-28 14:00:00,2646.337289491845,sac - notNormalized
599,2023-08-28 15:00:00,5933.399933517796,sac - notNormalized
600,2023-08-29 09:00:00,660.7256227315283,sac - notNormalized
601,2023-08-29 10:00:00,1336.4228983814078,sac - notNormalized
602,2023-08-29 11:00:00,1323.1122098123974,sac - notNormalized
603,2023-08-29 12:00:00,318.42416264612496,sac - notNormalized
604,2023-08-29 13:00:00,438.6299875224109,sac - notNormalized
605,2023-08-29 14:00:00,2552.067600738328,sac - notNormalized
606,2023-08-29 15:00:00,1922.7980359651328,sac - notNormalized
607,2023-08-30 09:00:00,616.7904851211131,sac - notNormalized
608,2023-08-30 10:00:00,610.6764374328095,sac - notNormalized
609,2023-08-30 11:00:00,610.6764374328095,sac - notNormalized
610,2023-08-30 12:00:00,432.2295053756242,sac - notNormalized
611,2023-08-30 13:00:00,881.9143303316439,sac - notNormalized
612,2023-08-30 14:00:00,884.2201333162195,sac - notNormalized
613,2023-08-30 15:00:00,219.9327572235041,sac - notNormalized
614,2023-08-31 09:00:00,608.4130939322856,sac - notNormalized
615,2023-08-31 10:00:00,602.4066278012023,sac - notNormalized
616,2023-08-31 11:00:00,596.0190717646431,sac - notNormalized
617,2023-08-31 12:00:00,942.7203543614468,sac - notNormalized
618,2023-08-31 13:00:00,1800.645802226917,sac - notNormalized
619,2023-08-31 14:00:00,578.6613444430495,sac - notNormalized
620,2023-08-31 15:00:00,1489.2915498888412,sac - notNormalized
621,2023-04-26 11:00:00,1000000.0,sac - notNormalized
622,2023-04-26 12:00:00,998683.6955002692,sac - notNormalized
623,2023-04-26 13:00:00,1035272.2486785832,sac - notNormalized
624,2023-04-26 14:00:00,972225.9781694002,sac - notNormalized
625,2023-04-26 15:00:00,1041438.9520664626,sac - notNormalized
626,2023-04-27 09:00:00,1033473.6687971626,sac - notNormalized
627,2023-04-27 10:00:00,1033473.6687971626,sac - notNormalized
628,2023-04-27 11:00:00,1033473.6687971626,sac - notNormalized
629,2023-04-27 12:00:00,1033473.6687971626,sac - notNormalized
630,2023-04-27 13:00:00,1036631.4581640247,sac - notNormalized
631,2023-04-27 14:00:00,969190.2257755052,sac - notNormalized
632,2023-04-27 15:00:00,1079593.229819509,sac - notNormalized
633,2023-04-28 09:00:00,934686.943381578,sac - notNormalized
634,2023-04-28 10:00:00,1154720.8644241812,sac - notNormalized
635,2023-04-28 11:00:00,1144645.967173428,sac - notNormalized
636,2023-04-28 12:00:00,1144645.967173428,sac - notNormalized
637,2023-04-28 13:00:00,1108350.66312197,sac - notNormalized
638,2023-04-28 14:00:00,1042313.431812543,sac - notNormalized
639,2023-04-28 15:00:00,1171753.4677449097,sac - notNormalized
640,2023-05-01 09:00:00,1040692.249198558,sac - notNormalized
641,2023-05-01 10:00:00,996941.2391036508,sac - notNormalized
642,2023-05-01 11:00:00,978381.2289214934,sac - notNormalized
643,2023-05-01 12:00:00,939815.8658595128,sac - notNormalized
644,2023-05-01 13:00:00,1081517.0792472097,sac - notNormalized
645,2023-05-01 14:00:00,899163.3207476188,sac - notNormalized
646,2023-05-01 15:00:00,1024700.8705622308,sac - notNormalized
647,2023-05-02 09:00:00,899127.7870543578,sac - notNormalized
648,2023-05-02 10:00:00,890136.5838552197,sac - notNormalized
649,2023-05-02 11:00:00,879578.0379193043,sac - notNormalized
650,2023-05-02 12:00:00,848993.4035934297,sac - notNormalized
651,2023-05-02 13:00:00,919043.2408277388,sac - notNormalized
652,2023-05-02 14:00:00,1125580.09631951,sac - notNormalized
653,2023-05-02 15:00:00,1072070.513544577,sac - notNormalized
654,2023-05-03 09:00:00,897267.0239552254,sac - notNormalized
655,2023-05-03 10:00:00,888294.52591556,sac - notNormalized
656,2023-05-03 11:00:00,888294.52591556,sac - notNormalized
657,2023-05-03 12:00:00,888294.52591556,sac - notNormalized
658,2023-05-03 13:00:00,883793.8016286619,sac - notNormalized
659,2023-05-03 14:00:00,1000842.2865121616,sac - notNormalized
660,2023-05-03 15:00:00,903122.6123915196,sac - notNormalized
661,2023-05-04 09:00:00,719083.2128589305,sac - notNormalized
662,2023-05-04 10:00:00,713345.7775652084,sac - notNormalized
663,2023-05-04 11:00:00,722345.0281157268,sac - notNormalized
664,2023-05-04 12:00:00,720435.209685054,sac - notNormalized
665,2023-05-04 13:00:00,760815.2398559734,sac - notNormalized
666,2023-05-04 14:00:00,757746.2892438486,sac - notNormalized
667,2023-05-04 15:00:00,747118.5785816596,sac - notNormalized
668,2023-05-05 09:00:00,741465.8840977056,sac - notNormalized
669,2023-05-05 10:00:00,798722.0651372833,sac - notNormalized
670,2023-05-05 11:00:00,641405.0991670559,sac - notNormalized
671,2023-05-05 12:00:00,618045.6546122534,sac - notNormalized
672,2023-05-05 13:00:00,763189.0220397683,sac - notNormalized
673,2023-05-05 14:00:00,780003.170022756,sac - notNormalized
674,2023-05-05 15:00:00,768175.1522171827,sac - notNormalized
675,2023-05-08 09:00:00,760493.5743633095,sac - notNormalized
676,2023-05-08 10:00:00,760493.5743633095,sac - notNormalized
677,2023-05-08 11:00:00,722420.7901429101,sac - notNormalized
678,2023-05-08 12:00:00,838889.7735696067,sac - notNormalized
679,2023-05-08 13:00:00,756644.856121627,sac - notNormalized
680,2023-05-08 14:00:00,732216.9304411703,sac - notNormalized
681,2023-05-08 15:00:00,647441.8130343126,sac - notNormalized
682,2023-05-09 09:00:00,592704.7224238344,sac - notNormalized
683,2023-05-09 10:00:00,586778.0414504331,sac - notNormalized
684,2023-05-09 11:00:00,586778.0414504331,sac - notNormalized
685,2023-05-09 12:00:00,604593.1824977915,sac - notNormalized
686,2023-05-09 13:00:00,706324.6526057569,sac - notNormalized
687,2023-05-09 14:00:00,561200.4070866321,sac - notNormalized
688,2023-05-09 15:00:00,517603.5941341119,sac - notNormalized
689,2023-05-10 09:00:00,707882.9759045317,sac - notNormalized
690,2023-05-10 10:00:00,597808.9865792615,sac - notNormalized
691,2023-05-10 11:00:00,591830.9531491516,sac - notNormalized
692,2023-05-10 12:00:00,660965.8211807866,sac - notNormalized
693,2023-05-10 13:00:00,576085.9916076829,sac - notNormalized
694,2023-05-10 14:00:00,631581.4238499302,sac - notNormalized
695,2023-05-10 15:00:00,503216.3485018512,sac - notNormalized
696,2023-05-11 09:00:00,729752.0799549881,sac - notNormalized
697,2023-05-11 10:00:00,722454.6843389391,sac - notNormalized
698,2023-05-11 11:00:00,722454.6843389391,sac - notNormalized
699,2023-05-11 12:00:00,771794.2313454598,sac - notNormalized
700,2023-05-11 13:00:00,683837.6520459149,sac - notNormalized
701,2023-05-11 14:00:00,558665.6634314699,sac - notNormalized
702,2023-05-11 15:00:00,739208.9080027568,sac - notNormalized
703,2023-05-12 09:00:00,845975.7987533914,sac - notNormalized
704,2023-05-12 10:00:00,639423.0816641165,sac - notNormalized
705,2023-05-12 11:00:00,783503.8277390385,sac - notNormalized
706,2023-05-12 12:00:00,775919.533200052,sac - notNormalized
707,2023-05-12 13:00:00,615763.530164593,sac - notNormalized
708,2023-05-12 14:00:00,525825.7921550788,sac - notNormalized
709,2023-05-12 15:00:00,935375.8867553348,sac - notNormalized
710,2023-05-15 09:00:00,910713.8521183882,sac - notNormalized
711,2023-05-15 10:00:00,785377.3249222402,sac - notNormalized
712,2023-05-15 11:00:00,691006.6477479244,sac - notNormalized
713,2023-05-15 12:00:00,676817.3864897621,sac - notNormalized
714,2023-05-15 13:00:00,836261.2794416719,sac - notNormalized
715,2023-05-15 14:00:00,799814.5420795454,sac - notNormalized
716,2023-05-15 15:00:00,658471.6658130592,sac - notNormalized
717,2023-05-16 09:00:00,797622.3567663927,sac - notNormalized
718,2023-05-16 10:00:00,631890.3092950565,sac - notNormalized
719,2023-05-16 11:00:00,625571.5976037821,sac - notNormalized
720,2023-05-16 12:00:00,599372.8599521199,sac - notNormalized
721,2023-05-16 13:00:00,516170.07332588616,sac - notNormalized
722,2023-05-16 14:00:00,751196.7619521423,sac - notNormalized
723,2023-05-16 15:00:00,628886.8300349875,sac - notNormalized
724,2023-05-17 09:00:00,509043.43440344464,sac - notNormalized
725,2023-05-17 10:00:00,503953.0283114149,sac - notNormalized
726,2023-05-17 11:00:00,503953.0283114149,sac - notNormalized
727,2023-05-17 12:00:00,499531.2604129227,sac - notNormalized
728,2023-05-17 13:00:00,476790.29231702565,sac - notNormalized
729,2023-05-17 14:00:00,439673.8601806322,sac - notNormalized
730,2023-05-17 15:00:00,331126.5083566726,sac - notNormalized
731,2023-05-18 09:00:00,483614.9165637712,sac - notNormalized
732,2023-05-18 10:00:00,481779.8061392067,sac - notNormalized
733,2023-05-18 11:00:00,476962.28151141945,sac - notNormalized
734,2023-05-18 12:00:00,476962.28151141945,sac - notNormalized
735,2023-05-18 13:00:00,488738.2950812792,sac - notNormalized
736,2023-05-18 14:00:00,457803.8900296184,sac - notNormalized
737,2023-05-18 15:00:00,445211.85418690136,sac - notNormalized
738,2023-05-19 09:00:00,432612.146857924,sac - notNormalized
739,2023-05-19 10:00:00,480960.8962410604,sac - notNormalized
740,2023-05-19 11:00:00,476151.55038589664,sac - notNormalized
741,2023-05-19 12:00:00,532766.0127186645,sac - notNormalized
742,2023-05-19 13:00:00,333194.49057314155,sac - notNormalized
743,2023-05-19 14:00:00,485206.8973233877,sac - notNormalized
744,2023-05-19 15:00:00,420328.7022240474,sac - notNormalized
745,2023-05-22 09:00:00,468123.57363227126,sac - notNormalized
746,2023-05-22 10:00:00,463442.4488230541,sac - notNormalized
747,2023-05-22 11:00:00,463442.4488230541,sac - notNormalized
748,2023-05-22 12:00:00,463442.4488230541,sac - notNormalized
749,2023-05-22 13:00:00,481315.8475826637,sac - notNormalized
750,2023-05-22 14:00:00,445241.7647044544,sac - notNormalized
751,2023-05-22 15:00:00,501023.6165176875,sac - notNormalized
752,2023-05-23 09:00:00,498389.9038448478,sac - notNormalized
753,2023-05-23 10:00:00,493406.00825939246,sac - notNormalized
754,2023-05-23 11:00:00,547613.7115986616,sac - notNormalized
755,2023-05-23 12:00:00,545722.2782466547,sac - notNormalized
756,2023-05-23 13:00:00,545722.2782466547,sac - notNormalized
757,2023-05-23 14:00:00,562757.4726559565,sac - notNormalized
758,2023-05-23 15:00:00,536679.9442847273,sac - notNormalized
759,2023-05-24 09:00:00,600889.1491291169,sac - notNormalized
760,2023-05-24 10:00:00,641125.0987495581,sac - notNormalized
761,2023-05-24 11:00:00,497258.3645394175,sac - notNormalized
762,2023-05-24 12:00:00,629841.4784539184,sac - notNormalized
763,2023-05-24 13:00:00,568500.5951315721,sac - notNormalized
764,2023-05-24 14:00:00,557233.7441114311,sac - notNormalized
765,2023-05-24 15:00:00,692204.534949795,sac - notNormalized
766,2023-05-25 09:00:00,685282.6034755609,sac - notNormalized
767,2023-05-25 10:00:00,685282.6034755609,sac - notNormalized
768,2023-05-25 11:00:00,685282.6034755609,sac - notNormalized
769,2023-05-25 12:00:00,691072.5113629247,sac - notNormalized
770,2023-05-25 13:00:00,627284.1175807331,sac - notNormalized
771,2023-05-25 14:00:00,893477.9893416365,sac - notNormalized
772,2023-05-25 15:00:00,635280.7842162646,sac - notNormalized
773,2023-05-26 09:00:00,764444.7797030795,sac - notNormalized
774,2023-05-26 10:00:00,756800.6522011298,sac - notNormalized
775,2023-05-26 11:00:00,720976.5411039379,sac - notNormalized
776,2023-05-26 12:00:00,687144.8913667491,sac - notNormalized
777,2023-05-26 13:00:00,672714.1661278491,sac - notNormalized
778,2023-05-26 14:00:00,925108.6527144768,sac - notNormalized
779,2023-05-26 15:00:00,641177.0675640064,sac - notNormalized
780,2023-05-30 09:00:00,683736.6375543133,sac - notNormalized
781,2023-05-30 10:00:00,793937.5052655435,sac - notNormalized
782,2023-05-30 11:00:00,785998.1632386227,sac - notNormalized
783,2023-05-30 12:00:00,822024.7261333494,sac - notNormalized
784,2023-05-30 13:00:00,751700.9972207916,sac - notNormalized
785,2023-05-30 14:00:00,779284.5213246844,sac - notNormalized
786,2023-05-30 15:00:00,968523.7092413343,sac - notNormalized
787,2023-05-31 09:00:00,903555.1170043852,sac - notNormalized
788,2023-05-31 10:00:00,894520.1791411815,sac - notNormalized
789,2023-05-31 11:00:00,983562.5700670156,sac - notNormalized
790,2023-05-31 12:00:00,935545.1964406284,sac - notNormalized
791,2023-05-31 13:00:00,994970.1351001526,sac - notNormalized
792,2023-05-31 14:00:00,719699.8661854482,sac - notNormalized
793,2023-05-31 15:00:00,1035659.1532310029,sac - notNormalized
794,2023-06-01 09:00:00,1025302.7958800434,sac - notNormalized
795,2023-06-01 10:00:00,1025302.7958800434,sac - notNormalized
796,2023-06-01 11:00:00,1025302.7958800434,sac - notNormalized
797,2023-06-01 12:00:00,971740.4479709306,sac - notNormalized
798,2023-06-01 13:00:00,927715.4105601406,sac - notNormalized
799,2023-06-01 14:00:00,993401.98937624,sac - notNormalized
800,2023-06-01 15:00:00,925396.1705704523,sac - notNormalized
801,2023-06-02 09:00:00,810465.2811699826,sac - notNormalized
802,2023-06-02 10:00:00,802876.54144915,sac - notNormalized
803,2023-06-02 11:00:00,802876.54144915,sac - notNormalized
804,2023-06-02 12:00:00,894016.8100859732,sac - notNormalized
805,2023-06-02 13:00:00,829551.5215954037,sac - notNormalized
806,2023-06-02 14:00:00,815856.0950090543,sac - notNormalized
807,2023-06-02 15:00:00,759180.1203386532,sac - notNormalized
808,2023-06-05 09:00:00,873090.8930385469,sac - notNormalized
809,2023-06-05 10:00:00,1002277.9080732265,sac - notNormalized
810,2023-06-05 11:00:00,952283.8153741058,sac - notNormalized
811,2023-06-05 12:00:00,761387.0124602108,sac - notNormalized
812,2023-06-05 13:00:00,835264.9873004351,sac - notNormalized
813,2023-06-05 14:00:00,836207.4859418487,sac - notNormalized
814,2023-06-05 15:00:00,827845.5955897436,sac - notNormalized
815,2023-06-06 09:00:00,820890.602380615,sac - notNormalized
816,2023-06-06 10:00:00,813884.2263869046,sac - notNormalized
817,2023-06-06 11:00:00,810659.3517047459,sac - notNormalized
818,2023-06-06 12:00:00,810659.3517047459,sac - notNormalized
819,2023-06-06 13:00:00,810659.3517047459,sac - notNormalized
820,2023-06-06 14:00:00,750934.6668656992,sac - notNormalized
821,2023-06-06 15:00:00,729393.2012225494,sac - notNormalized
822,2023-06-07 09:00:00,740385.9188245572,sac - notNormalized
823,2023-06-07 10:00:00,734591.7204902892,sac - notNormalized
824,2023-06-07 11:00:00,734591.7204902892,sac - notNormalized
825,2023-06-07 12:00:00,632822.218737752,sac - notNormalized
826,2023-06-07 13:00:00,731335.5318197969,sac - notNormalized
827,2023-06-07 14:00:00,699015.892480366,sac - notNormalized
828,2023-06-07 15:00:00,652512.6060388082,sac - notNormalized
829,2023-06-08 09:00:00,706201.1123556034,sac - notNormalized
830,2023-06-08 10:00:00,582504.1226938287,sac - notNormalized
831,2023-06-08 11:00:00,576679.1532044965,sac - notNormalized
832,2023-06-08 12:00:00,538888.2247990103,sac - notNormalized
833,2023-06-08 13:00:00,480317.2803668885,sac - notNormalized
834,2023-06-08 14:00:00,555423.0620291977,sac - notNormalized
835,2023-06-08 15:00:00,434014.434908097,sac - notNormalized
836,2023-06-09 09:00:00,405359.7670716466,sac - notNormalized
837,2023-06-09 10:00:00,469865.16096516594,sac - notNormalized
838,2023-06-09 11:00:00,421518.6341783817,sac - notNormalized
839,2023-06-09 12:00:00,376131.2174422818,sac - notNormalized
840,2023-06-09 13:00:00,511856.1290364549,sac - notNormalized
841,2023-06-09 14:00:00,365518.9396895068,sac - notNormalized
842,2023-06-09 15:00:00,376575.2233204861,sac - notNormalized
843,2023-06-12 09:00:00,581690.5417084154,sac - notNormalized
844,2023-06-12 10:00:00,575873.636426128,sac - notNormalized
845,2023-06-12 11:00:00,575873.636426128,sac - notNormalized
846,2023-06-12 12:00:00,545138.5540468504,sac - notNormalized
847,2023-06-12 13:00:00,374661.6443069288,sac - notNormalized
848,2023-06-12 14:00:00,399490.9434654253,sac - notNormalized
849,2023-06-12 15:00:00,594931.8131101272,sac - notNormalized
850,2023-06-13 09:00:00,374411.51588303904,sac - notNormalized
851,2023-06-13 10:00:00,571248.4791307234,sac - notNormalized
852,2023-06-13 11:00:00,676992.4091179336,sac - notNormalized
853,2023-06-13 12:00:00,540577.9981020737,sac - notNormalized
854,2023-06-13 13:00:00,541369.8069409572,sac - notNormalized
855,2023-06-13 14:00:00,692786.0636749866,sac - notNormalized
856,2023-06-13 15:00:00,679408.7127372226,sac - notNormalized
857,2023-06-14 09:00:00,648555.8314612581,sac - notNormalized
858,2023-06-14 10:00:00,642070.6093260851,sac - notNormalized
859,2023-06-14 11:00:00,642070.6093260851,sac - notNormalized
860,2023-06-14 12:00:00,647382.5683533044,sac - notNormalized
861,2023-06-14 13:00:00,653181.5774706486,sac - notNormalized
862,2023-06-14 14:00:00,758210.282436409,sac - notNormalized
863,2023-06-14 15:00:00,662330.3085290489,sac - notNormalized
864,2023-06-15 09:00:00,598696.3793650948,sac - notNormalized
865,2023-06-15 10:00:00,592709.5449055095,sac - notNormalized
866,2023-06-15 11:00:00,592709.5449055095,sac - notNormalized
867,2023-06-15 12:00:00,592709.5449055095,sac - notNormalized
868,2023-06-15 13:00:00,569689.7252349542,sac - notNormalized
869,2023-06-15 14:00:00,588414.1239569265,sac - notNormalized
870,2023-06-15 15:00:00,500753.44326040806,sac - notNormalized
871,2023-06-16 09:00:00,762030.2683147767,sac - notNormalized
872,2023-06-16 10:00:00,754410.0338390312,sac - notNormalized
