,date,account value,agent
425,2023-07-25 09:00:00,692074.0594179612,ppo - notNormalized
426,2023-07-25 10:00:00,621745.3369080639,ppo - notNormalized
427,2023-07-25 11:00:00,684225.1079682868,ppo - notNormalized
428,2023-07-25 12:00:00,615436.3015661759,ppo - notNormalized
429,2023-07-25 13:00:00,668112.3259040521,ppo - notNormalized
430,2023-07-25 14:00:00,640236.3854063973,ppo - notNormalized
431,2023-07-25 15:00:00,638586.6046458558,ppo - notNormalized
432,2023-07-26 09:00:00,695393.2315900109,ppo - notNormalized
433,2023-07-26 10:00:00,692710.7147136541,ppo - notNormalized
434,2023-07-26 11:00:00,686900.1580400612,ppo - notNormalized
435,2023-07-26 12:00:00,685174.6254683617,ppo - notNormalized
436,2023-07-26 13:00:00,684708.2922789046,ppo - notNormalized
437,2023-07-26 14:00:00,672916.0188219578,ppo - notNormalized
438,2023-07-26 15:00:00,672478.6113980245,ppo - notNormalized
439,2023-07-27 09:00:00,671881.4344812082,ppo - notNormalized
440,2023-07-27 10:00:00,671881.4344812082,ppo - notNormalized
441,2023-07-27 11:00:00,671881.4344812082,ppo - notNormalized
442,2023-07-27 12:00:00,657433.4305889388,ppo - notNormalized
443,2023-07-27 13:00:00,657086.6905223223,ppo - notNormalized
444,2023-07-27 14:00:00,661704.1270151476,ppo - notNormalized
445,2023-07-27 15:00:00,656134.6549912756,ppo - notNormalized
446,2023-07-28 09:00:00,660404.446099448,ppo - notNormalized
447,2023-07-28 10:00:00,659831.7699629836,ppo - notNormalized
448,2023-07-28 11:00:00,659831.7699629836,ppo - notNormalized
449,2023-07-28 12:00:00,666744.5512500721,ppo - notNormalized
450,2023-07-28 13:00:00,676744.0271148727,ppo - notNormalized
451,2023-07-28 14:00:00,664506.7992508562,ppo - notNormalized
452,2023-07-28 15:00:00,663429.5852510792,ppo - notNormalized
453,2023-07-31 09:00:00,613052.6193314332,ppo - notNormalized
454,2023-07-31 10:00:00,612238.1483507721,ppo - notNormalized
455,2023-07-31 11:00:00,612238.1483507721,ppo - notNormalized
456,2023-07-31 12:00:00,613752.6614816972,ppo - notNormalized
457,2023-07-31 13:00:00,609605.4838413323,ppo - notNormalized
458,2023-07-31 14:00:00,600571.2277026026,ppo - notNormalized
459,2023-07-31 15:00:00,596244.8935820599,ppo - notNormalized
460,2023-08-01 09:00:00,603713.4871037743,ppo - notNormalized
461,2023-08-01 10:00:00,565146.2115441851,ppo - notNormalized
462,2023-08-01 11:00:00,564133.9883242154,ppo - notNormalized
463,2023-08-01 12:00:00,589212.3288688135,ppo - notNormalized
464,2023-08-01 13:00:00,577195.331692489,ppo - notNormalized
465,2023-08-01 14:00:00,608776.9531340984,ppo - notNormalized
466,2023-08-01 15:00:00,548781.6398670514,ppo - notNormalized
467,2023-08-02 09:00:00,540105.0373501902,ppo - notNormalized
468,2023-08-02 10:00:00,545396.4821564996,ppo - notNormalized
469,2023-08-02 11:00:00,563907.6661584907,ppo - notNormalized
470,2023-08-02 12:00:00,527879.0312855922,ppo - notNormalized
471,2023-08-02 13:00:00,526527.5744897075,ppo - notNormalized
472,2023-08-02 14:00:00,543034.7137735869,ppo - notNormalized
473,2023-08-02 15:00:00,529100.97581886,ppo - notNormalized
474,2023-08-03 09:00:00,536387.5935636075,ppo - notNormalized
475,2023-08-03 10:00:00,533116.7353200663,ppo - notNormalized
476,2023-08-03 11:00:00,510987.7402458388,ppo - notNormalized
477,2023-08-03 12:00:00,509930.4747474593,ppo - notNormalized
478,2023-08-03 13:00:00,520213.6406632252,ppo - notNormalized
479,2023-08-03 14:00:00,509148.57413931086,ppo - notNormalized
480,2023-08-03 15:00:00,482622.85853395343,ppo - notNormalized
481,2023-08-04 09:00:00,526090.6114916358,ppo - notNormalized
482,2023-08-04 10:00:00,524920.9574578123,ppo - notNormalized
483,2023-08-04 11:00:00,524920.9574578123,ppo - notNormalized
484,2023-08-04 12:00:00,528303.4893665161,ppo - notNormalized
485,2023-08-04 13:00:00,521915.4669235515,ppo - notNormalized
486,2023-08-04 14:00:00,518773.16996825935,ppo - notNormalized
487,2023-08-04 15:00:00,518224.41661561735,ppo - notNormalized
488,2023-08-07 09:00:00,534567.7206174502,ppo - notNormalized
489,2023-08-07 10:00:00,534201.3907640956,ppo - notNormalized
490,2023-08-07 11:00:00,520417.69897407247,ppo - notNormalized
491,2023-08-07 12:00:00,528126.0670340776,ppo - notNormalized
492,2023-08-07 13:00:00,537076.2027986749,ppo - notNormalized
493,2023-08-07 14:00:00,529141.8750558217,ppo - notNormalized
494,2023-08-07 15:00:00,534228.8680859924,ppo - notNormalized
495,2023-08-08 09:00:00,538452.5357492763,ppo - notNormalized
496,2023-08-08 10:00:00,537386.5297870489,ppo - notNormalized
497,2023-08-08 11:00:00,537386.5297870489,ppo - notNormalized
498,2023-08-08 12:00:00,532772.0176216792,ppo - notNormalized
499,2023-08-08 13:00:00,536696.27007881,ppo - notNormalized
500,2023-08-08 14:00:00,525923.2368968213,ppo - notNormalized
501,2023-08-08 15:00:00,553914.1298881737,ppo - notNormalized
502,2023-08-09 09:00:00,533112.454639743,ppo - notNormalized
503,2023-08-09 10:00:00,563521.88550391,ppo - notNormalized
504,2023-08-09 11:00:00,562266.6695247084,ppo - notNormalized
505,2023-08-09 12:00:00,558416.3175973063,ppo - notNormalized
506,2023-08-09 13:00:00,551666.1004465158,ppo - notNormalized
507,2023-08-09 14:00:00,560565.6568190791,ppo - notNormalized
508,2023-08-09 15:00:00,539792.1468635508,ppo - notNormalized
509,2023-08-10 09:00:00,552092.6002587201,ppo - notNormalized
510,2023-08-10 10:00:00,551218.1983539202,ppo - notNormalized
511,2023-08-10 11:00:00,551218.1983539202,ppo - notNormalized
512,2023-08-10 12:00:00,554696.3886533038,ppo - notNormalized
513,2023-08-10 13:00:00,528062.9833426467,ppo - notNormalized
514,2023-08-10 14:00:00,586480.8908551023,ppo - notNormalized
515,2023-08-10 15:00:00,526286.5359101603,ppo - notNormalized
516,2023-08-11 09:00:00,528511.1337728641,ppo - notNormalized
517,2023-08-11 10:00:00,600306.6557527429,ppo - notNormalized
518,2023-08-11 11:00:00,598627.7528284315,ppo - notNormalized
519,2023-08-11 12:00:00,606140.1760008617,ppo - notNormalized
520,2023-08-11 13:00:00,626341.4294374671,ppo - notNormalized
521,2023-08-11 14:00:00,604947.6394113903,ppo - notNormalized
522,2023-08-11 15:00:00,618604.3432074313,ppo - notNormalized
523,2023-08-14 09:00:00,576506.310373749,ppo - notNormalized
524,2023-08-14 10:00:00,575412.9982482266,ppo - notNormalized
525,2023-08-14 11:00:00,575412.9982482266,ppo - notNormalized
526,2023-08-14 12:00:00,582053.1467666243,ppo - notNormalized
527,2023-08-14 13:00:00,585264.7670113677,ppo - notNormalized
528,2023-08-14 14:00:00,575150.4885457032,ppo - notNormalized
529,2023-08-14 15:00:00,556576.9934591083,ppo - notNormalized
530,2023-08-15 09:00:00,563739.1300913381,ppo - notNormalized
531,2023-08-15 10:00:00,587873.0608062989,ppo - notNormalized
532,2023-08-15 11:00:00,562337.0458238178,ppo - notNormalized
533,2023-08-15 12:00:00,503400.82473281305,ppo - notNormalized
534,2023-08-15 13:00:00,511508.8023421218,ppo - notNormalized
535,2023-08-15 14:00:00,596682.1334566949,ppo - notNormalized
536,2023-08-15 15:00:00,606273.7678075685,ppo - notNormalized
537,2023-08-16 09:00:00,603685.4742339401,ppo - notNormalized
538,2023-08-16 10:00:00,603685.4742339401,ppo - notNormalized
539,2023-08-16 11:00:00,609061.0250622524,ppo - notNormalized
540,2023-08-16 12:00:00,622981.2601445192,ppo - notNormalized
541,2023-08-16 13:00:00,617151.5218087329,ppo - notNormalized
542,2023-08-16 14:00:00,616061.8512323175,ppo - notNormalized
543,2023-08-16 15:00:00,576128.9051747863,ppo - notNormalized
544,2023-08-17 09:00:00,595441.236532609,ppo - notNormalized
545,2023-08-17 10:00:00,555911.051718049,ppo - notNormalized
546,2023-08-17 11:00:00,554701.1516741118,ppo - notNormalized
547,2023-08-17 12:00:00,547599.4423817677,ppo - notNormalized
548,2023-08-17 13:00:00,556489.2067721194,ppo - notNormalized
549,2023-08-17 14:00:00,579106.979288904,ppo - notNormalized
550,2023-08-17 15:00:00,583285.0386775398,ppo - notNormalized
551,2023-08-18 09:00:00,574396.4290542648,ppo - notNormalized
552,2023-08-18 10:00:00,541383.8985318593,ppo - notNormalized
553,2023-08-18 11:00:00,540346.6561110837,ppo - notNormalized
554,2023-08-18 12:00:00,540253.8362695536,ppo - notNormalized
555,2023-08-18 13:00:00,542485.020015796,ppo - notNormalized
556,2023-08-18 14:00:00,556238.3921623912,ppo - notNormalized
557,2023-08-18 15:00:00,546853.8985519303,ppo - notNormalized
558,2023-08-21 09:00:00,565233.4701585849,ppo - notNormalized
559,2023-08-21 10:00:00,551293.6443628916,ppo - notNormalized
560,2023-08-21 11:00:00,550066.9669686762,ppo - notNormalized
561,2023-08-21 12:00:00,562448.8676468602,ppo - notNormalized
562,2023-08-21 13:00:00,562382.6778159034,ppo - notNormalized
563,2023-08-21 14:00:00,570733.4704957731,ppo - notNormalized
564,2023-08-21 15:00:00,546034.1171347288,ppo - notNormalized
565,2023-08-22 09:00:00,536957.5470120312,ppo - notNormalized
566,2023-08-22 10:00:00,536163.4410763981,ppo - notNormalized
567,2023-08-22 11:00:00,536163.4410763981,ppo - notNormalized
568,2023-08-22 12:00:00,536163.4410763981,ppo - notNormalized
569,2023-08-22 13:00:00,544419.0215355203,ppo - notNormalized
570,2023-08-22 14:00:00,531141.8264418388,ppo - notNormalized
571,2023-08-22 15:00:00,545763.8878475742,ppo - notNormalized
572,2023-08-23 09:00:00,529808.9378280746,ppo - notNormalized
573,2023-08-23 10:00:00,529226.2626677557,ppo - notNormalized
574,2023-08-23 11:00:00,529226.2626677557,ppo - notNormalized
575,2023-08-23 12:00:00,527382.2577546593,ppo - notNormalized
576,2023-08-23 13:00:00,538805.7812789211,ppo - notNormalized
577,2023-08-23 14:00:00,545041.4604954058,ppo - notNormalized
578,2023-08-23 15:00:00,548998.6809239825,ppo - notNormalized
579,2023-08-24 09:00:00,538465.8316322123,ppo - notNormalized
580,2023-08-24 10:00:00,537405.186827323,ppo - notNormalized
581,2023-08-24 11:00:00,538555.9135061329,ppo - notNormalized
582,2023-08-24 12:00:00,545994.0170174072,ppo - notNormalized
583,2023-08-24 13:00:00,542227.0197420865,ppo - notNormalized
584,2023-08-24 14:00:00,513691.3071273316,ppo - notNormalized
585,2023-08-24 15:00:00,512981.2355220601,ppo - notNormalized
586,2023-08-25 09:00:00,507962.8212911452,ppo - notNormalized
587,2023-08-25 10:00:00,507811.69261069206,ppo - notNormalized
588,2023-08-25 11:00:00,507811.69261069206,ppo - notNormalized
589,2023-08-25 12:00:00,507811.69261069206,ppo - notNormalized
590,2023-08-25 13:00:00,512870.1682932461,ppo - notNormalized
591,2023-08-25 14:00:00,518496.4921203646,ppo - notNormalized
592,2023-08-25 15:00:00,505710.05820406193,ppo - notNormalized
593,2023-08-28 09:00:00,506245.6977679261,ppo - notNormalized
594,2023-08-28 10:00:00,505636.6172998281,ppo - notNormalized
595,2023-08-28 11:00:00,500548.380251955,ppo - notNormalized
596,2023-08-28 12:00:00,514400.516240474,ppo - notNormalized
597,2023-08-28 13:00:00,508635.2261573315,ppo - notNormalized
598,2023-08-28 14:00:00,504682.0640765943,ppo - notNormalized
599,2023-08-28 15:00:00,485604.1899696475,ppo - notNormalized
600,2023-08-29 09:00:00,526735.1829031917,ppo - notNormalized
601,2023-08-29 10:00:00,491442.4307824951,ppo - notNormalized
602,2023-08-29 11:00:00,490094.7855464934,ppo - notNormalized
603,2023-08-29 12:00:00,498768.344341323,ppo - notNormalized
604,2023-08-29 13:00:00,495716.5121525766,ppo - notNormalized
605,2023-08-29 14:00:00,489771.7558945135,ppo - notNormalized
606,2023-08-29 15:00:00,445989.50690564176,ppo - notNormalized
607,2023-08-30 09:00:00,490193.6122272,ppo - notNormalized
608,2023-08-30 10:00:00,489013.6375686421,ppo - notNormalized
609,2023-08-30 11:00:00,489013.6375686421,ppo - notNormalized
610,2023-08-30 12:00:00,491934.5707243463,ppo - notNormalized
611,2023-08-30 13:00:00,486483.3977954991,ppo - notNormalized
612,2023-08-30 14:00:00,512459.7122056281,ppo - notNormalized
613,2023-08-30 15:00:00,490408.6071766737,ppo - notNormalized
614,2023-08-31 09:00:00,518286.9640889457,ppo - notNormalized
615,2023-08-31 10:00:00,517028.3024996361,ppo - notNormalized
616,2023-08-31 11:00:00,513820.52678319823,ppo - notNormalized
617,2023-08-31 12:00:00,517054.642674444,ppo - notNormalized
618,2023-08-31 13:00:00,518290.3461380038,ppo - notNormalized
619,2023-08-31 14:00:00,532688.6740192702,ppo - notNormalized
620,2023-08-31 15:00:00,520598.2413841542,ppo - notNormalized
621,2023-04-26 11:00:00,1000000.0,ppo - notNormalized
622,2023-04-26 12:00:00,990523.4521546604,ppo - notNormalized
623,2023-04-26 13:00:00,980734.995585924,ppo - notNormalized
624,2023-04-26 14:00:00,973079.0168076344,ppo - notNormalized
625,2023-04-26 15:00:00,1002820.3873417455,ppo - notNormalized
626,2023-04-27 09:00:00,1001811.5339871556,ppo - notNormalized
627,2023-04-27 10:00:00,1001811.5339871556,ppo - notNormalized
628,2023-04-27 11:00:00,1001811.5339871556,ppo - notNormalized
629,2023-04-27 12:00:00,1001811.5339871556,ppo - notNormalized
630,2023-04-27 13:00:00,1004864.0682148272,ppo - notNormalized
631,2023-04-27 14:00:00,1011342.4337873252,ppo - notNormalized
632,2023-04-27 15:00:00,1004705.391058689,ppo - notNormalized
633,2023-04-28 09:00:00,1003698.49560465,ppo - notNormalized
634,2023-04-28 10:00:00,1008567.8780626404,ppo - notNormalized
635,2023-04-28 11:00:00,1006953.636670403,ppo - notNormalized
636,2023-04-28 12:00:00,1006953.636670403,ppo - notNormalized
637,2023-04-28 13:00:00,1007808.1579995024,ppo - notNormalized
638,2023-04-28 14:00:00,1009018.3277914734,ppo - notNormalized
639,2023-04-28 15:00:00,995880.7786232812,ppo - notNormalized
640,2023-05-01 09:00:00,1000451.5235326892,ppo - notNormalized
641,2023-05-01 10:00:00,971878.4836557948,ppo - notNormalized
642,2023-05-01 11:00:00,986426.0864700816,ppo - notNormalized
643,2023-05-01 12:00:00,987689.819421184,ppo - notNormalized
644,2023-05-01 13:00:00,1001880.9111562956,ppo - notNormalized
645,2023-05-01 14:00:00,1051819.6440642122,ppo - notNormalized
646,2023-05-01 15:00:00,923370.1810873284,ppo - notNormalized
647,2023-05-02 09:00:00,1032270.61502097,ppo - notNormalized
648,2023-05-02 10:00:00,1029355.9425259888,ppo - notNormalized
649,2023-05-02 11:00:00,1029349.3949270692,ppo - notNormalized
650,2023-05-02 12:00:00,1030978.7791392438,ppo - notNormalized
651,2023-05-02 13:00:00,1028195.400159686,ppo - notNormalized
652,2023-05-02 14:00:00,1000499.6778629536,ppo - notNormalized
653,2023-05-02 15:00:00,995163.76249663,ppo - notNormalized
654,2023-05-03 09:00:00,997002.0825194514,ppo - notNormalized
655,2023-05-03 10:00:00,995770.5217462692,ppo - notNormalized
656,2023-05-03 11:00:00,995770.5217462692,ppo - notNormalized
657,2023-05-03 12:00:00,995770.5217462692,ppo - notNormalized
658,2023-05-03 13:00:00,995161.1331398424,ppo - notNormalized
659,2023-05-03 14:00:00,991221.8707189288,ppo - notNormalized
660,2023-05-03 15:00:00,987282.6583081604,ppo - notNormalized
661,2023-05-04 09:00:00,1000446.2262548537,ppo - notNormalized
662,2023-05-04 10:00:00,999362.0279684692,ppo - notNormalized
663,2023-05-04 11:00:00,999695.7512339626,ppo - notNormalized
664,2023-05-04 12:00:00,999353.1584717304,ppo - notNormalized
665,2023-05-04 13:00:00,1003005.736576114,ppo - notNormalized
666,2023-05-04 14:00:00,1006827.9090241436,ppo - notNormalized
667,2023-05-04 15:00:00,998215.8866063168,ppo - notNormalized
668,2023-05-05 09:00:00,997636.29568413,ppo - notNormalized
669,2023-05-05 10:00:00,1005961.1117027816,ppo - notNormalized
670,2023-05-05 11:00:00,1011286.7211060984,ppo - notNormalized
671,2023-05-05 12:00:00,1009254.76420382,ppo - notNormalized
672,2023-05-05 13:00:00,980482.6821267715,ppo - notNormalized
673,2023-05-05 14:00:00,1003442.2768446518,ppo - notNormalized
674,2023-05-05 15:00:00,1000430.9675980374,ppo - notNormalized
675,2023-05-08 09:00:00,999115.6183433046,ppo - notNormalized
676,2023-05-08 10:00:00,999115.6183433046,ppo - notNormalized
677,2023-05-08 11:00:00,1003463.160262303,ppo - notNormalized
678,2023-05-08 12:00:00,997238.7358224428,ppo - notNormalized
679,2023-05-08 13:00:00,992774.5841951892,ppo - notNormalized
680,2023-05-08 14:00:00,1013273.6549281408,ppo - notNormalized
681,2023-05-08 15:00:00,996176.185920726,ppo - notNormalized
682,2023-05-09 09:00:00,1000473.8620866186,ppo - notNormalized
683,2023-05-09 10:00:00,999218.8140059712,ppo - notNormalized
684,2023-05-09 11:00:00,999218.8140059712,ppo - notNormalized
685,2023-05-09 12:00:00,992796.8045900736,ppo - notNormalized
686,2023-05-09 13:00:00,1005852.8161897612,ppo - notNormalized
687,2023-05-09 14:00:00,1022063.7369426964,ppo - notNormalized
688,2023-05-09 15:00:00,1029777.8675368454,ppo - notNormalized
689,2023-05-10 09:00:00,995649.3356605142,ppo - notNormalized
690,2023-05-10 10:00:00,995756.524684586,ppo - notNormalized
691,2023-05-10 11:00:00,994224.4730527456,ppo - notNormalized
692,2023-05-10 12:00:00,987100.5642047848,ppo - notNormalized
693,2023-05-10 13:00:00,990321.550402843,ppo - notNormalized
694,2023-05-10 14:00:00,983072.9603155982,ppo - notNormalized
695,2023-05-10 15:00:00,996842.1077226356,ppo - notNormalized
696,2023-05-11 09:00:00,983955.718711851,ppo - notNormalized
697,2023-05-11 10:00:00,982920.7293600724,ppo - notNormalized
698,2023-05-11 11:00:00,982920.7293600724,ppo - notNormalized
699,2023-05-11 12:00:00,984578.1039880756,ppo - notNormalized
700,2023-05-11 13:00:00,998438.4169917952,ppo - notNormalized
701,2023-05-11 14:00:00,998951.0742543676,ppo - notNormalized
702,2023-05-11 15:00:00,994041.8642426364,ppo - notNormalized
703,2023-05-12 09:00:00,998325.3054205192,ppo - notNormalized
704,2023-05-12 10:00:00,990709.271177298,ppo - notNormalized
705,2023-05-12 11:00:00,963591.3663990851,ppo - notNormalized
706,2023-05-12 12:00:00,950335.5549227616,ppo - notNormalized
707,2023-05-12 13:00:00,985432.7891823554,ppo - notNormalized
708,2023-05-12 14:00:00,994403.1734633876,ppo - notNormalized
709,2023-05-12 15:00:00,905825.7460398172,ppo - notNormalized
710,2023-05-15 09:00:00,891249.9001600354,ppo - notNormalized
711,2023-05-15 10:00:00,947879.35364256,ppo - notNormalized
712,2023-05-15 11:00:00,905547.2481762534,ppo - notNormalized
713,2023-05-15 12:00:00,983027.5571330156,ppo - notNormalized
714,2023-05-15 13:00:00,980018.297623062,ppo - notNormalized
715,2023-05-15 14:00:00,959662.5513497108,ppo - notNormalized
716,2023-05-15 15:00:00,981486.7776880964,ppo - notNormalized
717,2023-05-16 09:00:00,959377.5377569856,ppo - notNormalized
718,2023-05-16 10:00:00,1006598.9664375671,ppo - notNormalized
719,2023-05-16 11:00:00,1002396.7615204934,ppo - notNormalized
720,2023-05-16 12:00:00,1005828.4770608264,ppo - notNormalized
721,2023-05-16 13:00:00,1015144.513571721,ppo - notNormalized
722,2023-05-16 14:00:00,985355.6167195288,ppo - notNormalized
723,2023-05-16 15:00:00,1007775.689955784,ppo - notNormalized
724,2023-05-17 09:00:00,1018389.9072402442,ppo - notNormalized
725,2023-05-17 10:00:00,1017152.2794894394,ppo - notNormalized
726,2023-05-17 11:00:00,1017152.2794894394,ppo - notNormalized
727,2023-05-17 12:00:00,1024570.9733091352,ppo - notNormalized
728,2023-05-17 13:00:00,1016059.9206379076,ppo - notNormalized
729,2023-05-17 14:00:00,1009244.6450848504,ppo - notNormalized
730,2023-05-17 15:00:00,1055177.2264251062,ppo - notNormalized
731,2023-05-18 09:00:00,995082.6965468088,ppo - notNormalized
732,2023-05-18 10:00:00,1012644.6694024716,ppo - notNormalized
733,2023-05-18 11:00:00,1011724.2410756767,ppo - notNormalized
734,2023-05-18 12:00:00,1011724.2410756767,ppo - notNormalized
735,2023-05-18 13:00:00,1012854.5008827944,ppo - notNormalized
736,2023-05-18 14:00:00,1029576.2182545078,ppo - notNormalized
737,2023-05-18 15:00:00,979623.7232644896,ppo - notNormalized
738,2023-05-19 09:00:00,965655.9791640908,ppo - notNormalized
739,2023-05-19 10:00:00,987032.4198998454,ppo - notNormalized
740,2023-05-19 11:00:00,985719.4236985492,ppo - notNormalized
741,2023-05-19 12:00:00,986693.4696946996,ppo - notNormalized
742,2023-05-19 13:00:00,1014790.0002790282,ppo - notNormalized
743,2023-05-19 14:00:00,973522.885326024,ppo - notNormalized
744,2023-05-19 15:00:00,1001166.1571098024,ppo - notNormalized
745,2023-05-22 09:00:00,986173.3476180676,ppo - notNormalized
746,2023-05-22 10:00:00,984715.884637769,ppo - notNormalized
747,2023-05-22 11:00:00,984715.884637769,ppo - notNormalized
748,2023-05-22 12:00:00,984715.884637769,ppo - notNormalized
749,2023-05-22 13:00:00,975022.8209258912,ppo - notNormalized
750,2023-05-22 14:00:00,985559.3013509286,ppo - notNormalized
751,2023-05-22 15:00:00,964373.2892362424,ppo - notNormalized
752,2023-05-23 09:00:00,956792.810892918,ppo - notNormalized
753,2023-05-23 10:00:00,955755.4251658798,ppo - notNormalized
754,2023-05-23 11:00:00,951073.9295285002,ppo - notNormalized
755,2023-05-23 12:00:00,950633.229105962,ppo - notNormalized
756,2023-05-23 13:00:00,950633.229105962,ppo - notNormalized
757,2023-05-23 14:00:00,953349.5675597524,ppo - notNormalized
758,2023-05-23 15:00:00,981663.1816168568,ppo - notNormalized
759,2023-05-24 09:00:00,958300.8419556856,ppo - notNormalized
760,2023-05-24 10:00:00,957368.1736822132,ppo - notNormalized
761,2023-05-24 11:00:00,962619.549027106,ppo - notNormalized
762,2023-05-24 12:00:00,919782.7087085898,ppo - notNormalized
763,2023-05-24 13:00:00,952203.456952616,ppo - notNormalized
764,2023-05-24 14:00:00,904473.1159818186,ppo - notNormalized
765,2023-05-24 15:00:00,894754.1402061086,ppo - notNormalized
766,2023-05-25 09:00:00,893390.4970316242,ppo - notNormalized
767,2023-05-25 10:00:00,893390.4970316242,ppo - notNormalized
768,2023-05-25 11:00:00,893390.4970316242,ppo - notNormalized
769,2023-05-25 12:00:00,896309.746233651,ppo - notNormalized
770,2023-05-25 13:00:00,897896.2574973782,ppo - notNormalized
771,2023-05-25 14:00:00,875774.5909972074,ppo - notNormalized
772,2023-05-25 15:00:00,892878.0331789393,ppo - notNormalized
773,2023-05-26 09:00:00,859807.5949310586,ppo - notNormalized
774,2023-05-26 10:00:00,858858.859067522,ppo - notNormalized
775,2023-05-26 11:00:00,862216.1014790045,ppo - notNormalized
776,2023-05-26 12:00:00,863240.4147149951,ppo - notNormalized
777,2023-05-26 13:00:00,845735.5649915312,ppo - notNormalized
778,2023-05-26 14:00:00,854024.9558072425,ppo - notNormalized
779,2023-05-26 15:00:00,840105.7612592673,ppo - notNormalized
780,2023-05-30 09:00:00,827341.5589721722,ppo - notNormalized
781,2023-05-30 10:00:00,836711.9704603626,ppo - notNormalized
782,2023-05-30 11:00:00,834835.3121717968,ppo - notNormalized
783,2023-05-30 12:00:00,836220.3920274539,ppo - notNormalized
784,2023-05-30 13:00:00,847070.2819865599,ppo - notNormalized
785,2023-05-30 14:00:00,812653.81749727,ppo - notNormalized
786,2023-05-30 15:00:00,799484.6350508061,ppo - notNormalized
787,2023-05-31 09:00:00,806415.6770479054,ppo - notNormalized
788,2023-05-31 10:00:00,805176.1263144384,ppo - notNormalized
789,2023-05-31 11:00:00,808625.5630205367,ppo - notNormalized
790,2023-05-31 12:00:00,819191.5452765013,ppo - notNormalized
791,2023-05-31 13:00:00,809417.4659456019,ppo - notNormalized
792,2023-05-31 14:00:00,792451.9014119531,ppo - notNormalized
793,2023-05-31 15:00:00,791529.9006487885,ppo - notNormalized
794,2023-06-01 09:00:00,790178.8183828576,ppo - notNormalized
795,2023-06-01 10:00:00,790178.8183828576,ppo - notNormalized
796,2023-06-01 11:00:00,790178.8183828576,ppo - notNormalized
797,2023-06-01 12:00:00,800229.798428715,ppo - notNormalized
798,2023-06-01 13:00:00,785025.0592417053,ppo - notNormalized
799,2023-06-01 14:00:00,799006.3700606371,ppo - notNormalized
800,2023-06-01 15:00:00,775609.9108626724,ppo - notNormalized
801,2023-06-02 09:00:00,802941.4039160899,ppo - notNormalized
802,2023-06-02 10:00:00,801481.0329541346,ppo - notNormalized
803,2023-06-02 11:00:00,801481.0329541346,ppo - notNormalized
804,2023-06-02 12:00:00,812985.4745367009,ppo - notNormalized
805,2023-06-02 13:00:00,810062.3367083806,ppo - notNormalized
806,2023-06-02 14:00:00,805551.583039656,ppo - notNormalized
807,2023-06-02 15:00:00,785578.2996394034,ppo - notNormalized
808,2023-06-05 09:00:00,814799.2779416861,ppo - notNormalized
809,2023-06-05 10:00:00,802849.4819184699,ppo - notNormalized
810,2023-06-05 11:00:00,857542.0453996971,ppo - notNormalized
811,2023-06-05 12:00:00,790568.9990670758,ppo - notNormalized
812,2023-06-05 13:00:00,808496.3036510913,ppo - notNormalized
813,2023-06-05 14:00:00,694209.982757562,ppo - notNormalized
814,2023-06-05 15:00:00,692982.0761249779,ppo - notNormalized
815,2023-06-06 09:00:00,697306.5044479299,ppo - notNormalized
816,2023-06-06 10:00:00,707422.2771719708,ppo - notNormalized
817,2023-06-06 11:00:00,706983.2659749584,ppo - notNormalized
818,2023-06-06 12:00:00,706983.2659749584,ppo - notNormalized
819,2023-06-06 13:00:00,706983.2659749584,ppo - notNormalized
820,2023-06-06 14:00:00,708300.1851538522,ppo - notNormalized
821,2023-06-06 15:00:00,725022.8874964654,ppo - notNormalized
822,2023-06-07 09:00:00,717192.9768199911,ppo - notNormalized
823,2023-06-07 10:00:00,716326.8466829879,ppo - notNormalized
824,2023-06-07 11:00:00,716326.8466829879,ppo - notNormalized
825,2023-06-07 12:00:00,721345.8413418317,ppo - notNormalized
826,2023-06-07 13:00:00,718353.3870049748,ppo - notNormalized
827,2023-06-07 14:00:00,711515.7365623636,ppo - notNormalized
828,2023-06-07 15:00:00,703201.6031499972,ppo - notNormalized
829,2023-06-08 09:00:00,704332.7762134447,ppo - notNormalized
830,2023-06-08 10:00:00,724919.3498484023,ppo - notNormalized
831,2023-06-08 11:00:00,723362.1237274037,ppo - notNormalized
832,2023-06-08 12:00:00,718851.6483104913,ppo - notNormalized
833,2023-06-08 13:00:00,711643.0696615259,ppo - notNormalized
834,2023-06-08 14:00:00,701491.7706469061,ppo - notNormalized
835,2023-06-08 15:00:00,732856.0558109306,ppo - notNormalized
836,2023-06-09 09:00:00,716340.9489537772,ppo - notNormalized
837,2023-06-09 10:00:00,717988.1779131861,ppo - notNormalized
838,2023-06-09 11:00:00,782776.8898449475,ppo - notNormalized
839,2023-06-09 12:00:00,784374.5175839345,ppo - notNormalized
840,2023-06-09 13:00:00,711304.1369285802,ppo - notNormalized
841,2023-06-09 14:00:00,798498.8879798467,ppo - notNormalized
842,2023-06-09 15:00:00,793081.8774498985,ppo - notNormalized
843,2023-06-12 09:00:00,700467.6740614191,ppo - notNormalized
844,2023-06-12 10:00:00,698163.2582521834,ppo - notNormalized
845,2023-06-12 11:00:00,698163.2582521834,ppo - notNormalized
846,2023-06-12 12:00:00,707217.1342117402,ppo - notNormalized
847,2023-06-12 13:00:00,727866.0832281506,ppo - notNormalized
