,date,account value,agent
446,2023-07-28 09:00:00,1309319.1702344003,ppo - highCost
447,2023-07-28 10:00:00,1051430.122495705,ppo - highCost
448,2023-07-28 11:00:00,2275603.911836409,ppo - highCost
449,2023-07-28 12:00:00,1949009.316789503,ppo - highCost
450,2023-07-28 13:00:00,921503.2410125968,ppo - highCost
451,2023-07-28 14:00:00,1336441.2616976567,ppo - highCost
452,2023-07-28 15:00:00,836210.3064812671,ppo - highCost
453,2023-07-31 09:00:00,837252.7349481988,ppo - highCost
454,2023-07-31 10:00:00,1192639.483576094,ppo - highCost
455,2023-07-31 11:00:00,963421.1577825602,ppo - highCost
456,2023-07-31 12:00:00,1283369.149491109,ppo - highCost
457,2023-07-31 13:00:00,2106064.348315781,ppo - highCost
458,2023-07-31 14:00:00,1102453.1472057216,ppo - highCost
459,2023-07-31 15:00:00,1497070.6502327928,ppo - highCost
460,2023-08-01 09:00:00,1187831.7799172176,ppo - highCost
461,2023-08-01 10:00:00,1143587.4770840371,ppo - highCost
462,2023-08-01 11:00:00,1246329.930971443,ppo - highCost
463,2023-08-01 12:00:00,908864.0611678372,ppo - highCost
464,2023-08-01 13:00:00,1157987.8835080764,ppo - highCost
465,2023-08-01 14:00:00,1200135.8634316723,ppo - highCost
466,2023-08-01 15:00:00,908945.27519015,ppo - highCost
467,2023-08-02 09:00:00,877256.148596486,ppo - highCost
468,2023-08-02 10:00:00,1114620.9224939472,ppo - highCost
469,2023-08-02 11:00:00,884738.0054238858,ppo - highCost
470,2023-08-02 12:00:00,2052796.117107108,ppo - highCost
471,2023-08-02 13:00:00,1199281.5542260425,ppo - highCost
472,2023-08-02 14:00:00,883549.929117097,ppo - highCost
473,2023-08-02 15:00:00,1125969.6100111152,ppo - highCost
474,2023-08-03 09:00:00,1225687.478892782,ppo - highCost
475,2023-08-03 10:00:00,1314194.1617483094,ppo - highCost
476,2023-08-03 11:00:00,816459.4538361463,ppo - highCost
477,2023-08-03 12:00:00,829067.6469313276,ppo - highCost
478,2023-08-03 13:00:00,1185904.847399296,ppo - highCost
479,2023-08-03 14:00:00,732472.7910733108,ppo - highCost
480,2023-08-03 15:00:00,1101476.959397445,ppo - highCost
481,2023-08-04 09:00:00,891991.169613841,ppo - highCost
482,2023-08-04 10:00:00,1435888.2344569764,ppo - highCost
483,2023-08-04 11:00:00,1099044.434785037,ppo - highCost
484,2023-08-04 12:00:00,943870.4479518835,ppo - highCost
485,2023-08-04 13:00:00,1394795.8111592927,ppo - highCost
486,2023-08-04 14:00:00,1032413.9057096126,ppo - highCost
487,2023-08-04 15:00:00,2257956.487722152,ppo - highCost
488,2023-08-07 09:00:00,1286534.1032624573,ppo - highCost
489,2023-08-07 10:00:00,1019754.912613812,ppo - highCost
490,2023-08-07 11:00:00,1550624.8280206083,ppo - highCost
491,2023-08-07 12:00:00,871124.8902927683,ppo - highCost
492,2023-08-07 13:00:00,1049355.3752222075,ppo - highCost
493,2023-08-07 14:00:00,1516356.5694850988,ppo - highCost
494,2023-08-07 15:00:00,1083228.1556441034,ppo - highCost
495,2023-08-08 09:00:00,942232.4763461632,ppo - highCost
496,2023-08-08 10:00:00,1086461.0904424682,ppo - highCost
497,2023-08-08 11:00:00,1040217.8938942596,ppo - highCost
498,2023-08-08 12:00:00,1098208.514371448,ppo - highCost
499,2023-08-08 13:00:00,2025477.4117550948,ppo - highCost
500,2023-08-08 14:00:00,936350.91479846,ppo - highCost
501,2023-08-08 15:00:00,781190.6217352437,ppo - highCost
502,2023-08-09 09:00:00,1085830.889908506,ppo - highCost
503,2023-08-09 10:00:00,727493.4424687676,ppo - highCost
504,2023-08-09 11:00:00,1087595.3613650987,ppo - highCost
505,2023-08-09 12:00:00,2175132.20211904,ppo - highCost
506,2023-08-09 13:00:00,1056011.8049919363,ppo - highCost
507,2023-08-09 14:00:00,887287.8550628955,ppo - highCost
508,2023-08-09 15:00:00,1152620.752286001,ppo - highCost
509,2023-08-10 09:00:00,874156.4393797127,ppo - highCost
510,2023-08-10 10:00:00,1105417.3017976095,ppo - highCost
511,2023-08-10 11:00:00,903903.5723959988,ppo - highCost
512,2023-08-10 12:00:00,887289.8582775127,ppo - highCost
513,2023-08-10 13:00:00,899836.2962674247,ppo - highCost
514,2023-08-10 14:00:00,927003.7292269536,ppo - highCost
515,2023-08-10 15:00:00,1079241.0219491348,ppo - highCost
516,2023-08-11 09:00:00,1190283.57912564,ppo - highCost
517,2023-08-11 10:00:00,877742.3875339448,ppo - highCost
518,2023-08-11 11:00:00,1110700.9853011733,ppo - highCost
519,2023-08-11 12:00:00,1463088.762725228,ppo - highCost
520,2023-08-11 13:00:00,2141185.36044183,ppo - highCost
521,2023-08-11 14:00:00,1443065.5554306477,ppo - highCost
522,2023-08-11 15:00:00,1266784.8767694433,ppo - highCost
523,2023-08-14 09:00:00,1447568.5865654575,ppo - highCost
524,2023-08-14 10:00:00,915130.1715947,ppo - highCost
525,2023-08-14 11:00:00,1081989.232337787,ppo - highCost
526,2023-08-14 12:00:00,869817.5463803088,ppo - highCost
527,2023-08-14 13:00:00,1070347.2773624803,ppo - highCost
528,2023-08-14 14:00:00,1074753.4115620572,ppo - highCost
529,2023-08-14 15:00:00,1371634.550072019,ppo - highCost
530,2023-08-15 09:00:00,1041379.8716452626,ppo - highCost
531,2023-08-15 10:00:00,1191707.242083178,ppo - highCost
532,2023-08-15 11:00:00,1113284.6665172796,ppo - highCost
533,2023-08-15 12:00:00,2242466.689989578,ppo - highCost
534,2023-08-15 13:00:00,1086479.7867992616,ppo - highCost
535,2023-08-15 14:00:00,2188990.2202882688,ppo - highCost
536,2023-08-15 15:00:00,1911864.527832613,ppo - highCost
537,2023-08-16 09:00:00,1079574.780426017,ppo - highCost
538,2023-08-16 10:00:00,2260652.4516744334,ppo - highCost
539,2023-08-16 11:00:00,1948845.7236364477,ppo - highCost
540,2023-08-16 12:00:00,981764.3470795688,ppo - highCost
541,2023-08-16 13:00:00,1426807.4821843018,ppo - highCost
542,2023-08-16 14:00:00,752725.0827693652,ppo - highCost
543,2023-08-16 15:00:00,1412755.6161754152,ppo - highCost
544,2023-08-17 09:00:00,1228186.6732911526,ppo - highCost
545,2023-08-17 10:00:00,1178434.6110795697,ppo - highCost
546,2023-08-17 11:00:00,772840.7007412188,ppo - highCost
547,2023-08-17 12:00:00,1281139.9797312412,ppo - highCost
548,2023-08-17 13:00:00,2321470.7681308486,ppo - highCost
549,2023-08-17 14:00:00,1173888.560302663,ppo - highCost
550,2023-08-17 15:00:00,891786.1061956199,ppo - highCost
551,2023-08-18 09:00:00,780764.0843411718,ppo - highCost
552,2023-08-18 10:00:00,991024.5963004983,ppo - highCost
553,2023-08-18 11:00:00,2398305.3942985004,ppo - highCost
554,2023-08-18 12:00:00,2237738.827990091,ppo - highCost
555,2023-08-18 13:00:00,1132612.2235240906,ppo - highCost
556,2023-08-18 14:00:00,828558.3684484777,ppo - highCost
557,2023-08-18 15:00:00,1402415.6818394251,ppo - highCost
558,2023-08-21 09:00:00,1074052.5937197933,ppo - highCost
559,2023-08-21 10:00:00,886969.5036276985,ppo - highCost
560,2023-08-21 11:00:00,1064700.736792809,ppo - highCost
561,2023-08-21 12:00:00,950794.9464762196,ppo - highCost
562,2023-08-21 13:00:00,2267886.516605329,ppo - highCost
563,2023-08-21 14:00:00,1040865.1907375297,ppo - highCost
564,2023-08-21 15:00:00,744223.474078141,ppo - highCost
565,2023-08-22 09:00:00,1318866.1032773224,ppo - highCost
566,2023-08-22 10:00:00,827410.2456605159,ppo - highCost
567,2023-08-22 11:00:00,742690.1144187726,ppo - highCost
568,2023-08-22 12:00:00,1176801.2295294965,ppo - highCost
569,2023-08-22 13:00:00,924161.1392642236,ppo - highCost
570,2023-08-22 14:00:00,1203040.7033963194,ppo - highCost
571,2023-08-22 15:00:00,1617504.333005584,ppo - highCost
572,2023-08-23 09:00:00,948677.1632092856,ppo - highCost
573,2023-08-23 10:00:00,1088108.957802325,ppo - highCost
574,2023-08-23 11:00:00,2211829.6795178344,ppo - highCost
575,2023-08-23 12:00:00,2251007.577151261,ppo - highCost
576,2023-08-23 13:00:00,1205365.204375222,ppo - highCost
577,2023-08-23 14:00:00,1531097.2679890688,ppo - highCost
578,2023-08-23 15:00:00,1963087.043250614,ppo - highCost
579,2023-08-24 09:00:00,1273532.2632219463,ppo - highCost
580,2023-08-24 10:00:00,2047541.1697001564,ppo - highCost
581,2023-08-24 11:00:00,1015630.5453637948,ppo - highCost
582,2023-08-24 12:00:00,1075322.6810930525,ppo - highCost
583,2023-08-24 13:00:00,1420090.3810455874,ppo - highCost
584,2023-08-24 14:00:00,2347801.6144160265,ppo - highCost
585,2023-08-24 15:00:00,1073307.484113818,ppo - highCost
586,2023-08-25 09:00:00,834852.3356637355,ppo - highCost
587,2023-08-25 10:00:00,1424511.6250777403,ppo - highCost
588,2023-08-25 11:00:00,949686.7238600844,ppo - highCost
589,2023-08-25 12:00:00,1323901.8496649512,ppo - highCost
590,2023-08-25 13:00:00,789989.3784356685,ppo - highCost
591,2023-08-25 14:00:00,643133.2765110667,ppo - highCost
592,2023-08-25 15:00:00,1289266.077845536,ppo - highCost
593,2023-08-28 09:00:00,796536.3934793773,ppo - highCost
594,2023-08-28 10:00:00,1025402.2533886514,ppo - highCost
595,2023-08-28 11:00:00,1504432.4367709248,ppo - highCost
596,2023-08-28 12:00:00,953021.4535877464,ppo - highCost
597,2023-08-28 13:00:00,1075208.9502903775,ppo - highCost
598,2023-08-28 14:00:00,846961.9242273291,ppo - highCost
599,2023-08-28 15:00:00,801256.0464506238,ppo - highCost
600,2023-08-29 09:00:00,745618.4269138911,ppo - highCost
601,2023-08-29 10:00:00,1088384.6980232913,ppo - highCost
602,2023-08-29 11:00:00,1968321.133223836,ppo - highCost
603,2023-08-29 12:00:00,702769.7204120602,ppo - highCost
604,2023-08-29 13:00:00,933041.6690228656,ppo - highCost
605,2023-08-29 14:00:00,780165.9936412872,ppo - highCost
606,2023-08-29 15:00:00,1101941.9431262994,ppo - highCost
607,2023-08-30 09:00:00,2294986.315472153,ppo - highCost
608,2023-08-30 10:00:00,1055896.8993570553,ppo - highCost
609,2023-08-30 11:00:00,1105551.4745021549,ppo - highCost
610,2023-08-30 12:00:00,2333124.649845903,ppo - highCost
611,2023-08-30 13:00:00,2367464.975696448,ppo - highCost
612,2023-08-30 14:00:00,1139351.0440473375,ppo - highCost
613,2023-08-30 15:00:00,2501166.9412989337,ppo - highCost
614,2023-08-31 09:00:00,779831.6015401046,ppo - highCost
615,2023-08-31 10:00:00,860391.0918984801,ppo - highCost
616,2023-08-31 11:00:00,2196837.26259993,ppo - highCost
617,2023-08-31 12:00:00,776802.9193628131,ppo - highCost
618,2023-08-31 13:00:00,1279166.1567946568,ppo - highCost
619,2023-08-31 14:00:00,1600626.3299510868,ppo - highCost
620,2023-08-31 15:00:00,952009.62838582,ppo - highCost
621,2023-04-26 11:00:00,1000000.0,ppo - highCost
622,2023-04-26 12:00:00,1008881.3379576087,ppo - highCost
623,2023-04-26 13:00:00,1014035.4502727278,ppo - highCost
624,2023-04-26 14:00:00,969837.1219515116,ppo - highCost
625,2023-04-26 15:00:00,983969.958000165,ppo - highCost
626,2023-04-27 09:00:00,1013704.420967404,ppo - highCost
627,2023-04-27 10:00:00,1028409.0316145442,ppo - highCost
628,2023-04-27 11:00:00,895100.7658224709,ppo - highCost
629,2023-04-27 12:00:00,1111610.7549846238,ppo - highCost
630,2023-04-27 13:00:00,1147094.9971107226,ppo - highCost
631,2023-04-27 14:00:00,930662.1035621688,ppo - highCost
632,2023-04-27 15:00:00,1063130.5753979727,ppo - highCost
633,2023-04-28 09:00:00,1017318.7168131114,ppo - highCost
634,2023-04-28 10:00:00,1163522.876015773,ppo - highCost
635,2023-04-28 11:00:00,939320.2545711298,ppo - highCost
636,2023-04-28 12:00:00,1315182.6482310654,ppo - highCost
637,2023-04-28 13:00:00,879344.4023098763,ppo - highCost
638,2023-04-28 14:00:00,1041283.5506464696,ppo - highCost
639,2023-04-28 15:00:00,1149493.3651156507,ppo - highCost
640,2023-05-01 09:00:00,948505.2664947014,ppo - highCost
641,2023-05-01 10:00:00,1147073.8250664342,ppo - highCost
642,2023-05-01 11:00:00,1116753.6398629094,ppo - highCost
643,2023-05-01 12:00:00,999567.6575831636,ppo - highCost
644,2023-05-01 13:00:00,1060823.0990787763,ppo - highCost
645,2023-05-01 14:00:00,966641.9002040792,ppo - highCost
646,2023-05-01 15:00:00,841890.4464288312,ppo - highCost
647,2023-05-02 09:00:00,941523.7085307828,ppo - highCost
648,2023-05-02 10:00:00,864621.9725021626,ppo - highCost
649,2023-05-02 11:00:00,885002.3045993163,ppo - highCost
650,2023-05-02 12:00:00,784412.0918378235,ppo - highCost
651,2023-05-02 13:00:00,869549.2389893929,ppo - highCost
652,2023-05-02 14:00:00,857259.3149736647,ppo - highCost
653,2023-05-02 15:00:00,1257634.688803533,ppo - highCost
654,2023-05-03 09:00:00,867307.3508156728,ppo - highCost
655,2023-05-03 10:00:00,909244.3059592784,ppo - highCost
656,2023-05-03 11:00:00,967600.0156352472,ppo - highCost
657,2023-05-03 12:00:00,1124128.550507982,ppo - highCost
658,2023-05-03 13:00:00,805659.1542795398,ppo - highCost
659,2023-05-03 14:00:00,984727.405837963,ppo - highCost
660,2023-05-03 15:00:00,884094.3404580972,ppo - highCost
661,2023-05-04 09:00:00,858650.3484923501,ppo - highCost
662,2023-05-04 10:00:00,875591.520053358,ppo - highCost
663,2023-05-04 11:00:00,990991.8773475168,ppo - highCost
664,2023-05-04 12:00:00,1207683.449214526,ppo - highCost
665,2023-05-04 13:00:00,893899.1304276538,ppo - highCost
666,2023-05-04 14:00:00,989317.1362820492,ppo - highCost
667,2023-05-04 15:00:00,918190.6392058608,ppo - highCost
668,2023-05-05 09:00:00,886693.5861577876,ppo - highCost
669,2023-05-05 10:00:00,1184615.727450322,ppo - highCost
670,2023-05-05 11:00:00,846986.1246731533,ppo - highCost
671,2023-05-05 12:00:00,1015909.1835559272,ppo - highCost
672,2023-05-05 13:00:00,1203793.9166991927,ppo - highCost
673,2023-05-05 14:00:00,1113468.8870940637,ppo - highCost
674,2023-05-05 15:00:00,909261.73657214,ppo - highCost
675,2023-05-08 09:00:00,982889.6842707022,ppo - highCost
676,2023-05-08 10:00:00,953343.2572913378,ppo - highCost
677,2023-05-08 11:00:00,814531.2980979835,ppo - highCost
678,2023-05-08 12:00:00,1230998.749352869,ppo - highCost
679,2023-05-08 13:00:00,997330.4635101923,ppo - highCost
680,2023-05-08 14:00:00,830159.3051133427,ppo - highCost
681,2023-05-08 15:00:00,872225.3074785555,ppo - highCost
682,2023-05-09 09:00:00,961333.2243773016,ppo - highCost
683,2023-05-09 10:00:00,1173984.0642775788,ppo - highCost
684,2023-05-09 11:00:00,779242.6852161475,ppo - highCost
685,2023-05-09 12:00:00,1413801.7773794497,ppo - highCost
686,2023-05-09 13:00:00,1229996.9589765018,ppo - highCost
687,2023-05-09 14:00:00,1265890.3324445677,ppo - highCost
688,2023-05-09 15:00:00,904275.009187062,ppo - highCost
689,2023-05-10 09:00:00,997713.0402603962,ppo - highCost
690,2023-05-10 10:00:00,912011.5339120904,ppo - highCost
691,2023-05-10 11:00:00,766571.7295574963,ppo - highCost
692,2023-05-10 12:00:00,1020601.066977782,ppo - highCost
693,2023-05-10 13:00:00,1169043.9892642216,ppo - highCost
694,2023-05-10 14:00:00,1397282.3101956882,ppo - highCost
695,2023-05-10 15:00:00,828007.1977302205,ppo - highCost
696,2023-05-11 09:00:00,904030.2659808352,ppo - highCost
697,2023-05-11 10:00:00,985642.2337357984,ppo - highCost
698,2023-05-11 11:00:00,945480.000931324,ppo - highCost
699,2023-05-11 12:00:00,1346530.031373532,ppo - highCost
700,2023-05-11 13:00:00,1502408.0314750725,ppo - highCost
701,2023-05-11 14:00:00,697271.8522063094,ppo - highCost
702,2023-05-11 15:00:00,1209756.7240649615,ppo - highCost
703,2023-05-12 09:00:00,1565041.653136268,ppo - highCost
704,2023-05-12 10:00:00,921299.2575931592,ppo - highCost
705,2023-05-12 11:00:00,927859.7265690406,ppo - highCost
706,2023-05-12 12:00:00,998155.9832744158,ppo - highCost
707,2023-05-12 13:00:00,839239.2894621704,ppo - highCost
708,2023-05-12 14:00:00,972912.9019904272,ppo - highCost
709,2023-05-12 15:00:00,1114658.5835505405,ppo - highCost
710,2023-05-15 09:00:00,977271.5191519656,ppo - highCost
711,2023-05-15 10:00:00,828913.267014949,ppo - highCost
712,2023-05-15 11:00:00,1548736.7151664607,ppo - highCost
713,2023-05-15 12:00:00,919055.2549742764,ppo - highCost
714,2023-05-15 13:00:00,920422.1497912084,ppo - highCost
715,2023-05-15 14:00:00,1007183.2670615108,ppo - highCost
716,2023-05-15 15:00:00,860669.9388078521,ppo - highCost
717,2023-05-16 09:00:00,1300482.9338419235,ppo - highCost
718,2023-05-16 10:00:00,750243.3811158655,ppo - highCost
719,2023-05-16 11:00:00,1581037.8251615008,ppo - highCost
720,2023-05-16 12:00:00,928737.8758797086,ppo - highCost
721,2023-05-16 13:00:00,916506.723262288,ppo - highCost
722,2023-05-16 14:00:00,996108.8748634964,ppo - highCost
723,2023-05-16 15:00:00,1316910.0908626288,ppo - highCost
724,2023-05-17 09:00:00,759764.8132369757,ppo - highCost
725,2023-05-17 10:00:00,732301.6082450016,ppo - highCost
726,2023-05-17 11:00:00,1329389.366620673,ppo - highCost
727,2023-05-17 12:00:00,1767242.826514414,ppo - highCost
728,2023-05-17 13:00:00,922819.9826218928,ppo - highCost
729,2023-05-17 14:00:00,655897.3599508913,ppo - highCost
730,2023-05-17 15:00:00,810902.0521387279,ppo - highCost
731,2023-05-18 09:00:00,929962.9900772668,ppo - highCost
732,2023-05-18 10:00:00,834909.7251736522,ppo - highCost
733,2023-05-18 11:00:00,877149.3816634269,ppo - highCost
734,2023-05-18 12:00:00,941777.0503986112,ppo - highCost
735,2023-05-18 13:00:00,957875.4439164974,ppo - highCost
736,2023-05-18 14:00:00,1371926.408007287,ppo - highCost
737,2023-05-18 15:00:00,1305571.7221647084,ppo - highCost
738,2023-05-19 09:00:00,651142.3818812486,ppo - highCost
739,2023-05-19 10:00:00,1880932.4713377212,ppo - highCost
740,2023-05-19 11:00:00,938958.9015482966,ppo - highCost
741,2023-05-19 12:00:00,1055316.8755907544,ppo - highCost
742,2023-05-19 13:00:00,822587.1549537893,ppo - highCost
743,2023-05-19 14:00:00,942795.595713068,ppo - highCost
744,2023-05-19 15:00:00,1158788.1216386524,ppo - highCost
745,2023-05-22 09:00:00,1040039.3217348774,ppo - highCost
746,2023-05-22 10:00:00,992011.6694476296,ppo - highCost
747,2023-05-22 11:00:00,845395.9913093054,ppo - highCost
748,2023-05-22 12:00:00,1027631.2970182316,ppo - highCost
749,2023-05-22 13:00:00,951136.2112770756,ppo - highCost
750,2023-05-22 14:00:00,1159252.8517524411,ppo - highCost
751,2023-05-22 15:00:00,1072786.3558874452,ppo - highCost
752,2023-05-23 09:00:00,1095855.5499430755,ppo - highCost
753,2023-05-23 10:00:00,1067228.414426213,ppo - highCost
754,2023-05-23 11:00:00,1635863.7098190545,ppo - highCost
755,2023-05-23 12:00:00,1053672.7472459043,ppo - highCost
756,2023-05-23 13:00:00,789452.2171958102,ppo - highCost
757,2023-05-23 14:00:00,965486.4549575532,ppo - highCost
758,2023-05-23 15:00:00,936803.2056549554,ppo - highCost
759,2023-05-24 09:00:00,941368.0876894412,ppo - highCost
760,2023-05-24 10:00:00,1315450.9175952007,ppo - highCost
761,2023-05-24 11:00:00,1074794.3242657145,ppo - highCost
762,2023-05-24 12:00:00,1516236.157470782,ppo - highCost
763,2023-05-24 13:00:00,1242770.7983522716,ppo - highCost
764,2023-05-24 14:00:00,988254.6326289466,ppo - highCost
765,2023-05-24 15:00:00,1015249.3697843386,ppo - highCost
766,2023-05-25 09:00:00,991702.2439490416,ppo - highCost
767,2023-05-25 10:00:00,938414.3220397206,ppo - highCost
768,2023-05-25 11:00:00,1437352.9002558875,ppo - highCost
769,2023-05-25 12:00:00,1317553.7103722545,ppo - highCost
770,2023-05-25 13:00:00,940370.529974516,ppo - highCost
771,2023-05-25 14:00:00,1109156.932556016,ppo - highCost
772,2023-05-25 15:00:00,890050.1448899742,ppo - highCost
773,2023-05-26 09:00:00,1955245.2266103693,ppo - highCost
774,2023-05-26 10:00:00,988851.7310454362,ppo - highCost
775,2023-05-26 11:00:00,1501927.5523128249,ppo - highCost
776,2023-05-26 12:00:00,1934603.195097352,ppo - highCost
777,2023-05-26 13:00:00,1214441.2017448093,ppo - highCost
778,2023-05-26 14:00:00,1479553.8219613177,ppo - highCost
779,2023-05-26 15:00:00,638571.4350288564,ppo - highCost
780,2023-05-30 09:00:00,954437.0909804344,ppo - highCost
781,2023-05-30 10:00:00,967996.050665521,ppo - highCost
782,2023-05-30 11:00:00,1857455.5856094663,ppo - highCost
783,2023-05-30 12:00:00,981138.8581872472,ppo - highCost
784,2023-05-30 13:00:00,1549497.3476886314,ppo - highCost
785,2023-05-30 14:00:00,978777.6661373872,ppo - highCost
786,2023-05-30 15:00:00,1067560.8140513564,ppo - highCost
787,2023-05-31 09:00:00,1418898.159768133,ppo - highCost
788,2023-05-31 10:00:00,923716.864278846,ppo - highCost
789,2023-05-31 11:00:00,1663896.4562585773,ppo - highCost
790,2023-05-31 12:00:00,1500321.9976343785,ppo - highCost
791,2023-05-31 13:00:00,1841320.494310392,ppo - highCost
792,2023-05-31 14:00:00,945532.6894188556,ppo - highCost
793,2023-05-31 15:00:00,947715.8373749456,ppo - highCost
794,2023-06-01 09:00:00,1141872.8091778709,ppo - highCost
795,2023-06-01 10:00:00,973965.7371620788,ppo - highCost
796,2023-06-01 11:00:00,1542279.5580533524,ppo - highCost
797,2023-06-01 12:00:00,906391.857398234,ppo - highCost
798,2023-06-01 13:00:00,855309.4022730142,ppo - highCost
799,2023-06-01 14:00:00,1611224.0375916194,ppo - highCost
800,2023-06-01 15:00:00,2038567.206156911,ppo - highCost
801,2023-06-02 09:00:00,853261.8415059554,ppo - highCost
802,2023-06-02 10:00:00,964609.212299973,ppo - highCost
803,2023-06-02 11:00:00,945465.9013722028,ppo - highCost
804,2023-06-02 12:00:00,1796085.6868077018,ppo - highCost
805,2023-06-02 13:00:00,1588548.3849842865,ppo - highCost
806,2023-06-02 14:00:00,884888.313426226,ppo - highCost
807,2023-06-02 15:00:00,2211548.213008444,ppo - highCost
808,2023-06-05 09:00:00,1015390.3029342374,ppo - highCost
809,2023-06-05 10:00:00,1518369.7682990434,ppo - highCost
810,2023-06-05 11:00:00,1725329.5006743693,ppo - highCost
811,2023-06-05 12:00:00,890142.5120125569,ppo - highCost
812,2023-06-05 13:00:00,1083119.2014125786,ppo - highCost
813,2023-06-05 14:00:00,1047610.0373780364,ppo - highCost
814,2023-06-05 15:00:00,1018577.2870461572,ppo - highCost
815,2023-06-06 09:00:00,712053.4593385955,ppo - highCost
816,2023-06-06 10:00:00,2263976.454789013,ppo - highCost
817,2023-06-06 11:00:00,927430.5776874004,ppo - highCost
818,2023-06-06 12:00:00,1367274.9242311076,ppo - highCost
819,2023-06-06 13:00:00,1279615.8153887768,ppo - highCost
820,2023-06-06 14:00:00,1483481.6020513014,ppo - highCost
821,2023-06-06 15:00:00,860282.1167048169,ppo - highCost
822,2023-06-07 09:00:00,852552.9049976105,ppo - highCost
823,2023-06-07 10:00:00,1044806.8153375846,ppo - highCost
824,2023-06-07 11:00:00,2240220.43384093,ppo - highCost
825,2023-06-07 12:00:00,963559.1681572796,ppo - highCost
826,2023-06-07 13:00:00,959194.0343832244,ppo - highCost
827,2023-06-07 14:00:00,1078536.5671314453,ppo - highCost
828,2023-06-07 15:00:00,1268817.837115976,ppo - highCost
829,2023-06-08 09:00:00,1154635.3069173074,ppo - highCost
830,2023-06-08 10:00:00,1009320.3050493252,ppo - highCost
831,2023-06-08 11:00:00,1229959.5622907677,ppo - highCost
832,2023-06-08 12:00:00,1062606.249139311,ppo - highCost
833,2023-06-08 13:00:00,2087002.109899985,ppo - highCost
834,2023-06-08 14:00:00,1132413.5565439302,ppo - highCost
835,2023-06-08 15:00:00,969788.0463992348,ppo - highCost
836,2023-06-09 09:00:00,2012635.2237468637,ppo - highCost
837,2023-06-09 10:00:00,997893.5867869628,ppo - highCost
838,2023-06-09 11:00:00,1815072.5513330847,ppo - highCost
839,2023-06-09 12:00:00,1018408.5789375897,ppo - highCost
840,2023-06-09 13:00:00,1584653.0765527368,ppo - highCost
841,2023-06-09 14:00:00,1467776.131704916,ppo - highCost
842,2023-06-09 15:00:00,1019338.0567882592,ppo - highCost
843,2023-06-12 09:00:00,1265289.9019477838,ppo - highCost
844,2023-06-12 10:00:00,1185591.9860902498,ppo - highCost
845,2023-06-12 11:00:00,1103562.7680255556,ppo - highCost
846,2023-06-12 12:00:00,1205473.2117806275,ppo - highCost
847,2023-06-12 13:00:00,1336936.4882346462,ppo - highCost
848,2023-06-12 14:00:00,880678.0932500439,ppo - highCost
849,2023-06-12 15:00:00,811625.1052612619,ppo - highCost
850,2023-06-13 09:00:00,1348771.8531713646,ppo - highCost
851,2023-06-13 10:00:00,1468863.98088494,ppo - highCost
852,2023-06-13 11:00:00,1879277.471690019,ppo - highCost
853,2023-06-13 12:00:00,1131694.4958707627,ppo - highCost
854,2023-06-13 13:00:00,1699131.6845213815,ppo - highCost
855,2023-06-13 14:00:00,1124102.1114796442,ppo - highCost
856,2023-06-13 15:00:00,1223272.4782419638,ppo - highCost
857,2023-06-14 09:00:00,1644828.9666538732,ppo - highCost
858,2023-06-14 10:00:00,868227.3773972476,ppo - highCost
859,2023-06-14 11:00:00,865821.6890481672,ppo - highCost
860,2023-06-14 12:00:00,933353.5655369032,ppo - highCost
861,2023-06-14 13:00:00,2109849.63739996,ppo - highCost
862,2023-06-14 14:00:00,1013156.8569582656,ppo - highCost
863,2023-06-14 15:00:00,1891151.7298587,ppo - highCost
864,2023-06-15 09:00:00,789591.2093116757,ppo - highCost
865,2023-06-15 10:00:00,1127654.089662119,ppo - highCost
866,2023-06-15 11:00:00,1600690.6723521797,ppo - highCost
867,2023-06-15 12:00:00,1106446.4536494075,ppo - highCost
868,2023-06-15 13:00:00,1436070.5998617003,ppo - highCost
869,2023-06-15 14:00:00,1148693.438641064,ppo - highCost
870,2023-06-15 15:00:00,2270705.629859852,ppo - highCost
871,2023-06-16 09:00:00,1192009.5722084972,ppo - highCost
872,2023-06-16 10:00:00,1116937.2944300794,ppo - highCost
873,2023-06-16 11:00:00,2257154.437417217,ppo - highCost
874,2023-06-16 12:00:00,1171062.6412347872,ppo - highCost
875,2023-06-16 13:00:00,1771057.042904722,ppo - highCost
876,2023-06-16 14:00:00,635926.60464667,ppo - highCost
877,2023-06-16 15:00:00,1060388.3866313926,ppo - highCost
878,2023-06-20 09:00:00,1941025.533459856,ppo - highCost
879,2023-06-20 10:00:00,1260863.7100920922,ppo - highCost
880,2023-06-20 11:00:00,1115713.1097186713,ppo - highCost
881,2023-06-20 12:00:00,793203.1880566035,ppo - highCost
882,2023-06-20 13:00:00,663384.0929010804,ppo - highCost
883,2023-06-20 14:00:00,1040250.4393243438,ppo - highCost
884,2023-06-20 15:00:00,1710059.7313726633,ppo - highCost
885,2023-06-21 09:00:00,1128630.4238537066,ppo - highCost
886,2023-06-21 10:00:00,1224237.7431407855,ppo - highCost
887,2023-06-21 11:00:00,1079936.5659039523,ppo - highCost
888,2023-06-21 12:00:00,1993454.452534476,ppo - highCost
889,2023-06-21 13:00:00,1258135.6360620423,ppo - highCost
890,2023-06-21 14:00:00,891149.7315314357,ppo - highCost
891,2023-06-21 15:00:00,1086890.7429703798,ppo - highCost
