,date,account value,agent
813,2023-06-05 14:00:00,1216807.783806315,a2c - threshold
814,2023-06-05 15:00:00,1423732.265530751,a2c - threshold
815,2023-06-06 09:00:00,1436200.8908030672,a2c - threshold
816,2023-06-06 10:00:00,1039382.2690262066,a2c - threshold
817,2023-06-06 11:00:00,848117.2109486687,a2c - threshold
818,2023-06-06 12:00:00,1061663.0701744012,a2c - threshold
819,2023-06-06 13:00:00,871680.0486561587,a2c - threshold
820,2023-06-06 14:00:00,892074.6029692098,a2c - threshold
821,2023-06-06 15:00:00,921578.5274020088,a2c - threshold
822,2023-06-07 09:00:00,1371308.70275494,a2c - threshold
823,2023-06-07 10:00:00,971594.322111768,a2c - threshold
824,2023-06-07 11:00:00,929123.7661657656,a2c - threshold
825,2023-06-07 12:00:00,1573019.728463358,a2c - threshold
826,2023-06-07 13:00:00,1342330.7766425677,a2c - threshold
827,2023-06-07 14:00:00,960041.3452475312,a2c - threshold
828,2023-06-07 15:00:00,1172993.153209709,a2c - threshold
829,2023-06-08 09:00:00,1084203.8988028131,a2c - threshold
830,2023-06-08 10:00:00,1082852.4242187392,a2c - threshold
831,2023-06-08 11:00:00,872283.8126614165,a2c - threshold
832,2023-06-08 12:00:00,1055452.9173345305,a2c - threshold
833,2023-06-08 13:00:00,1084070.2160937171,a2c - threshold
834,2023-06-08 14:00:00,1485132.927274418,a2c - threshold
835,2023-06-08 15:00:00,1282112.5455684548,a2c - threshold
836,2023-06-09 09:00:00,1189345.2804815697,a2c - threshold
837,2023-06-09 10:00:00,1642803.7754955546,a2c - threshold
838,2023-06-09 11:00:00,1225190.1528820463,a2c - threshold
839,2023-06-09 12:00:00,1093092.7963023724,a2c - threshold
840,2023-06-09 13:00:00,1320799.859845484,a2c - threshold
841,2023-06-09 14:00:00,1071268.4470723383,a2c - threshold
842,2023-06-09 15:00:00,1096288.4227457433,a2c - threshold
843,2023-06-12 09:00:00,882317.3360217134,a2c - threshold
844,2023-06-12 10:00:00,897062.9909625604,a2c - threshold
845,2023-06-12 11:00:00,1149245.5358360924,a2c - threshold
846,2023-06-12 12:00:00,840110.808865372,a2c - threshold
847,2023-06-12 13:00:00,1494728.5202753472,a2c - threshold
848,2023-06-12 14:00:00,1297577.9647151153,a2c - threshold
849,2023-06-12 15:00:00,1156262.1871976214,a2c - threshold
850,2023-06-13 09:00:00,1504876.5927579934,a2c - threshold
851,2023-06-13 10:00:00,1475415.285309429,a2c - threshold
852,2023-06-13 11:00:00,1158926.4185462522,a2c - threshold
853,2023-06-13 12:00:00,996104.2363301152,a2c - threshold
854,2023-06-13 13:00:00,1372584.3822889302,a2c - threshold
855,2023-06-13 14:00:00,1151515.3947426584,a2c - threshold
856,2023-06-13 15:00:00,855743.0301616506,a2c - threshold
857,2023-06-14 09:00:00,984885.1269716722,a2c - threshold
858,2023-06-14 10:00:00,944354.5388332844,a2c - threshold
859,2023-06-14 11:00:00,1389279.412215659,a2c - threshold
860,2023-06-14 12:00:00,1349734.0192701195,a2c - threshold
861,2023-06-14 13:00:00,1226563.5709271834,a2c - threshold
862,2023-06-14 14:00:00,1661987.4524292792,a2c - threshold
863,2023-06-14 15:00:00,1245477.366554359,a2c - threshold
864,2023-06-15 09:00:00,1656839.503279899,a2c - threshold
865,2023-06-15 10:00:00,1295577.5782633678,a2c - threshold
866,2023-06-15 11:00:00,782348.3632715018,a2c - threshold
867,2023-06-15 12:00:00,986504.790936178,a2c - threshold
868,2023-06-15 13:00:00,1215615.1426371017,a2c - threshold
869,2023-06-15 14:00:00,982987.7193797268,a2c - threshold
870,2023-06-15 15:00:00,1427090.7174643876,a2c - threshold
871,2023-06-16 09:00:00,1309495.1424302263,a2c - threshold
872,2023-06-16 10:00:00,1078027.3237053517,a2c - threshold
873,2023-06-16 11:00:00,1122540.5554691723,a2c - threshold
874,2023-06-16 12:00:00,1185791.0148148425,a2c - threshold
875,2023-06-16 13:00:00,1294026.1005200057,a2c - threshold
876,2023-06-16 14:00:00,1393015.3880954303,a2c - threshold
877,2023-06-16 15:00:00,1218999.6165157205,a2c - threshold
878,2023-06-20 09:00:00,1258538.504994364,a2c - threshold
879,2023-06-20 10:00:00,1086584.7113678416,a2c - threshold
880,2023-06-20 11:00:00,1071176.7175603125,a2c - threshold
881,2023-06-20 12:00:00,1415050.4200463078,a2c - threshold
882,2023-06-20 13:00:00,1440110.625171228,a2c - threshold
883,2023-06-20 14:00:00,702232.8040479975,a2c - threshold
884,2023-06-20 15:00:00,745696.2677559304,a2c - threshold
885,2023-06-21 09:00:00,1163783.8845568567,a2c - threshold
886,2023-06-21 10:00:00,865691.3294403739,a2c - threshold
887,2023-06-21 11:00:00,1218702.2636207438,a2c - threshold
888,2023-06-21 12:00:00,1220926.1999109886,a2c - threshold
889,2023-06-21 13:00:00,1365043.142031756,a2c - threshold
890,2023-06-21 14:00:00,1161897.364450229,a2c - threshold
891,2023-06-21 15:00:00,974891.2772646598,a2c - threshold
892,2023-06-22 09:00:00,1197818.4687354162,a2c - threshold
893,2023-06-22 10:00:00,969460.7783070796,a2c - threshold
894,2023-06-22 11:00:00,1278964.9226932991,a2c - threshold
895,2023-06-22 12:00:00,837098.7404256508,a2c - threshold
896,2023-06-22 13:00:00,1210445.4004886786,a2c - threshold
897,2023-06-22 14:00:00,1171341.2756034492,a2c - threshold
898,2023-06-22 15:00:00,1152495.6922490303,a2c - threshold
899,2023-06-23 09:00:00,801268.9033767511,a2c - threshold
900,2023-06-23 10:00:00,1334942.3882867284,a2c - threshold
901,2023-06-23 11:00:00,999993.9108143902,a2c - threshold
902,2023-06-23 12:00:00,1313384.1544859745,a2c - threshold
903,2023-06-23 13:00:00,1179719.4968867996,a2c - threshold
904,2023-06-23 14:00:00,1315438.9266963946,a2c - threshold
905,2023-06-23 15:00:00,956032.9699113898,a2c - threshold
906,2023-06-26 09:00:00,1395814.8256835327,a2c - threshold
907,2023-06-26 10:00:00,1648070.5370749806,a2c - threshold
908,2023-06-26 11:00:00,1192274.2944888216,a2c - threshold
909,2023-06-26 12:00:00,964038.1078617777,a2c - threshold
910,2023-06-26 13:00:00,872376.6490882713,a2c - threshold
911,2023-06-26 14:00:00,1330405.446079744,a2c - threshold
912,2023-06-26 15:00:00,1268860.1148702516,a2c - threshold
913,2023-06-27 09:00:00,1160609.771186914,a2c - threshold
914,2023-06-27 10:00:00,962585.68330764,a2c - threshold
915,2023-06-27 11:00:00,1092819.415713044,a2c - threshold
916,2023-06-27 12:00:00,1241965.5206751437,a2c - threshold
917,2023-06-27 13:00:00,899400.2550961889,a2c - threshold
918,2023-06-27 14:00:00,1273031.8567975743,a2c - threshold
919,2023-06-27 15:00:00,893038.7635002856,a2c - threshold
920,2023-06-28 09:00:00,1257868.6193102566,a2c - threshold
921,2023-06-28 10:00:00,1273542.68202687,a2c - threshold
922,2023-06-28 11:00:00,1491736.184705397,a2c - threshold
923,2023-06-28 12:00:00,1381842.4007629445,a2c - threshold
924,2023-06-28 13:00:00,1294392.9417978288,a2c - threshold
925,2023-06-28 14:00:00,1041040.217060633,a2c - threshold
926,2023-06-28 15:00:00,816464.3969185406,a2c - threshold
927,2023-06-29 09:00:00,1163518.9384297438,a2c - threshold
928,2023-06-29 10:00:00,858566.0911393587,a2c - threshold
929,2023-06-29 11:00:00,1338254.2929613034,a2c - threshold
930,2023-06-29 12:00:00,902153.8756371548,a2c - threshold
931,2023-06-29 13:00:00,1164273.1662644057,a2c - threshold
932,2023-06-29 14:00:00,1333223.724487516,a2c - threshold
933,2023-06-29 15:00:00,1199825.0685244438,a2c - threshold
934,2023-06-30 09:00:00,1680460.9291127613,a2c - threshold
935,2023-06-30 10:00:00,1276874.9022340209,a2c - threshold
936,2023-06-30 11:00:00,1367807.9872527923,a2c - threshold
937,2023-06-30 12:00:00,1253783.4710716614,a2c - threshold
938,2023-06-30 13:00:00,1218064.807348595,a2c - threshold
939,2023-06-30 14:00:00,1455926.1162346588,a2c - threshold
940,2023-06-30 15:00:00,709363.7230912808,a2c - threshold
941,2023-07-03 09:00:00,1333701.9483384164,a2c - threshold
942,2023-07-03 10:00:00,1188099.106106574,a2c - threshold
943,2023-07-03 11:00:00,874971.0061282454,a2c - threshold
944,2023-07-03 12:00:00,1434996.076333131,a2c - threshold
945,2023-07-03 13:00:00,1309879.9151384432,a2c - threshold
946,2023-07-03 14:00:00,1251546.6655616104,a2c - threshold
947,2023-07-03 15:00:00,1456479.2086731312,a2c - threshold
948,2023-07-05 09:00:00,1251562.4986538445,a2c - threshold
949,2023-07-05 10:00:00,1257653.2265549172,a2c - threshold
950,2023-07-05 11:00:00,1260538.328075698,a2c - threshold
951,2023-07-05 12:00:00,1079615.3365507617,a2c - threshold
952,2023-07-05 13:00:00,999274.6605102737,a2c - threshold
953,2023-07-05 14:00:00,1394381.6376123016,a2c - threshold
954,2023-07-05 15:00:00,984175.2900039414,a2c - threshold
955,2023-07-06 09:00:00,1862250.1001196916,a2c - threshold
956,2023-07-06 10:00:00,1365064.5753407346,a2c - threshold
957,2023-07-06 11:00:00,841819.3964664876,a2c - threshold
958,2023-07-06 12:00:00,1727878.13816735,a2c - threshold
959,2023-07-06 13:00:00,1607056.1067718528,a2c - threshold
960,2023-07-06 14:00:00,990592.4115047648,a2c - threshold
961,2023-07-06 15:00:00,1518698.7197312275,a2c - threshold
962,2023-07-07 09:00:00,1102918.533190785,a2c - threshold
963,2023-07-07 10:00:00,1028889.8906880732,a2c - threshold
964,2023-07-07 11:00:00,1732320.7275573225,a2c - threshold
965,2023-07-07 12:00:00,1568821.7569078256,a2c - threshold
966,2023-07-07 13:00:00,726772.958429649,a2c - threshold
967,2023-07-07 14:00:00,1097050.3410308948,a2c - threshold
968,2023-07-07 15:00:00,1156560.2528189234,a2c - threshold
969,2023-07-10 09:00:00,900364.0416441377,a2c - threshold
970,2023-07-10 10:00:00,1027368.1871757794,a2c - threshold
971,2023-07-10 11:00:00,1178468.4965325934,a2c - threshold
972,2023-07-10 12:00:00,1480336.743098093,a2c - threshold
973,2023-07-10 13:00:00,1514670.2812066297,a2c - threshold
974,2023-07-10 14:00:00,1278510.143719901,a2c - threshold
975,2023-07-10 15:00:00,847883.9880495052,a2c - threshold
976,2023-07-11 09:00:00,1230977.7543197302,a2c - threshold
977,2023-07-11 10:00:00,1291487.7727444894,a2c - threshold
978,2023-07-11 11:00:00,796264.6003313315,a2c - threshold
979,2023-07-11 12:00:00,1090370.786856642,a2c - threshold
980,2023-07-11 13:00:00,888227.472251132,a2c - threshold
981,2023-07-11 14:00:00,1216769.062144713,a2c - threshold
982,2023-07-11 15:00:00,973905.4441103644,a2c - threshold
983,2023-07-12 09:00:00,1299699.2654733036,a2c - threshold
984,2023-07-12 10:00:00,1340938.2837538717,a2c - threshold
985,2023-07-12 11:00:00,999029.267109589,a2c - threshold
986,2023-07-12 12:00:00,1229404.3281107617,a2c - threshold
987,2023-07-12 13:00:00,1817401.0928819303,a2c - threshold
988,2023-07-12 14:00:00,1031670.3042981636,a2c - threshold
989,2023-07-12 15:00:00,1408793.280442221,a2c - threshold
990,2023-07-13 09:00:00,880085.815927642,a2c - threshold
991,2023-07-13 10:00:00,1223132.590814974,a2c - threshold
992,2023-07-13 11:00:00,1181824.5692449429,a2c - threshold
993,2023-07-13 12:00:00,1560558.2994582914,a2c - threshold
994,2023-07-13 13:00:00,1307788.8992145103,a2c - threshold
995,2023-07-13 14:00:00,1738345.0747316803,a2c - threshold
996,2023-07-13 15:00:00,1116379.1464715383,a2c - threshold
997,2023-07-14 09:00:00,1033737.414883147,a2c - threshold
998,2023-07-14 10:00:00,1002510.2331829534,a2c - threshold
999,2023-07-14 11:00:00,1332108.416113214,a2c - threshold
1000,2023-07-14 12:00:00,1071299.7600097344,a2c - threshold
1001,2023-07-14 13:00:00,975667.3428391796,a2c - threshold
1002,2023-07-14 14:00:00,799108.402707406,a2c - threshold
1003,2023-07-14 15:00:00,1728403.701495534,a2c - threshold
1004,2023-07-17 09:00:00,1593724.689039851,a2c - threshold
1005,2023-07-17 10:00:00,1430509.221017592,a2c - threshold
1006,2023-07-17 11:00:00,997061.3464634932,a2c - threshold
1007,2023-07-17 12:00:00,1242610.420778723,a2c - threshold
1008,2023-07-17 13:00:00,883827.5810488336,a2c - threshold
1009,2023-07-17 14:00:00,1338176.3016452452,a2c - threshold
1010,2023-07-17 15:00:00,833318.4759615862,a2c - threshold
1011,2023-07-18 09:00:00,993440.7581476998,a2c - threshold
1012,2023-07-18 10:00:00,1013299.5466055806,a2c - threshold
1013,2023-07-18 11:00:00,944035.5565814982,a2c - threshold
1014,2023-07-18 12:00:00,923477.4819415964,a2c - threshold
1015,2023-07-18 13:00:00,1350638.971339353,a2c - threshold
1016,2023-07-18 14:00:00,916201.1252339556,a2c - threshold
1017,2023-07-18 15:00:00,1307864.4525622933,a2c - threshold
1018,2023-07-19 09:00:00,1335672.1536913356,a2c - threshold
1019,2023-07-19 10:00:00,1199560.7659105388,a2c - threshold
1020,2023-07-19 11:00:00,992762.4517552864,a2c - threshold
1021,2023-07-19 12:00:00,1139234.1200097925,a2c - threshold
1022,2023-07-19 13:00:00,1350366.4847892718,a2c - threshold
1023,2023-07-19 14:00:00,1547680.2714655837,a2c - threshold
1024,2023-07-19 15:00:00,1006568.6038416424,a2c - threshold
1025,2023-07-20 09:00:00,1324821.06988666,a2c - threshold
1026,2023-07-20 10:00:00,1303534.0440638296,a2c - threshold
1027,2023-07-20 11:00:00,1363341.3555014124,a2c - threshold
1028,2023-07-20 12:00:00,1551641.0694066612,a2c - threshold
1029,2023-07-20 13:00:00,1226159.469216226,a2c - threshold
1030,2023-07-20 14:00:00,887279.3372416004,a2c - threshold
1031,2023-07-20 15:00:00,1578626.4193722731,a2c - threshold
1032,2023-07-21 09:00:00,1057676.0911661256,a2c - threshold
1033,2023-07-21 10:00:00,1067786.680211908,a2c - threshold
1034,2023-07-21 11:00:00,1393691.9294468549,a2c - threshold
1035,2023-07-21 12:00:00,1410991.504042467,a2c - threshold
1036,2023-07-21 13:00:00,999343.0826384266,a2c - threshold
1037,2023-07-21 14:00:00,944295.602863561,a2c - threshold
1038,2023-07-21 15:00:00,1363677.3997405632,a2c - threshold
1039,2023-07-24 09:00:00,1189665.9470204886,a2c - threshold
1040,2023-07-24 10:00:00,903900.603052358,a2c - threshold
1041,2023-07-24 11:00:00,1538512.8161263682,a2c - threshold
1042,2023-07-24 12:00:00,1199430.8066746425,a2c - threshold
1043,2023-07-24 13:00:00,1373539.2703861382,a2c - threshold
1044,2023-07-24 14:00:00,1442094.4828564995,a2c - threshold
1045,2023-07-24 15:00:00,1197454.0334258946,a2c - threshold
1046,2023-07-25 09:00:00,1397103.964963013,a2c - threshold
1047,2023-07-25 10:00:00,1134707.2760715203,a2c - threshold
1048,2023-07-25 11:00:00,1325345.7667400704,a2c - threshold
1049,2023-07-25 12:00:00,992528.8709632766,a2c - threshold
1050,2023-07-25 13:00:00,1285237.711163623,a2c - threshold
1051,2023-07-25 14:00:00,1114840.6227225228,a2c - threshold
1052,2023-07-25 15:00:00,1336159.1999842864,a2c - threshold
1053,2023-07-26 09:00:00,1285425.133947917,a2c - threshold
1054,2023-07-26 10:00:00,1717352.8370931249,a2c - threshold
1055,2023-07-26 11:00:00,1328941.2572594867,a2c - threshold
1056,2023-07-26 12:00:00,1020219.8244532468,a2c - threshold
1057,2023-07-26 13:00:00,1414655.5328544525,a2c - threshold
1058,2023-07-26 14:00:00,1019177.0372839512,a2c - threshold
1059,2023-07-26 15:00:00,1340547.210424826,a2c - threshold
1060,2023-07-27 09:00:00,1146206.7523923905,a2c - threshold
1061,2023-07-27 10:00:00,1340668.504523635,a2c - threshold
1062,2023-07-27 11:00:00,1606463.5200857576,a2c - threshold
1063,2023-07-27 12:00:00,1467281.071161013,a2c - threshold
1064,2023-07-27 13:00:00,1036231.6690235316,a2c - threshold
1065,2023-07-27 14:00:00,1025137.0367523312,a2c - threshold
1066,2023-07-27 15:00:00,1272248.713053126,a2c - threshold
1067,2023-07-28 09:00:00,1172334.828792648,a2c - threshold
1068,2023-07-28 10:00:00,1064218.045756301,a2c - threshold
1069,2023-07-28 11:00:00,967563.0344334038,a2c - threshold
1070,2023-07-28 12:00:00,1081992.7732652128,a2c - threshold
1071,2023-07-28 13:00:00,1369245.9066642737,a2c - threshold
1072,2023-07-28 14:00:00,1531389.9537519503,a2c - threshold
1073,2023-07-28 15:00:00,1579425.676149681,a2c - threshold
1074,2023-07-31 09:00:00,1044131.0847081654,a2c - threshold
1075,2023-07-31 10:00:00,1351683.1657790588,a2c - threshold
1076,2023-07-31 11:00:00,1095379.481713881,a2c - threshold
1077,2023-07-31 12:00:00,1175095.5349935568,a2c - threshold
1078,2023-07-31 13:00:00,1292261.019974225,a2c - threshold
1079,2023-07-31 14:00:00,1141977.590407902,a2c - threshold
1080,2023-07-31 15:00:00,1287701.0938653182,a2c - threshold
1081,2023-08-01 09:00:00,1191697.9052383555,a2c - threshold
1082,2023-08-01 10:00:00,1168105.620428833,a2c - threshold
1083,2023-08-01 11:00:00,998566.1925000584,a2c - threshold
1084,2023-08-01 12:00:00,1323743.8629698416,a2c - threshold
1085,2023-08-01 13:00:00,1021701.7495646802,a2c - threshold
1086,2023-08-01 14:00:00,1088373.980173848,a2c - threshold
1087,2023-08-01 15:00:00,1697674.4009144576,a2c - threshold
1088,2023-08-02 09:00:00,1485555.5692437538,a2c - threshold
1089,2023-08-02 10:00:00,1120711.9342517832,a2c - threshold
1090,2023-08-02 11:00:00,1290905.455591214,a2c - threshold
1091,2023-08-02 12:00:00,1383300.6849372063,a2c - threshold
1092,2023-08-02 13:00:00,984538.2157817152,a2c - threshold
1093,2023-08-02 14:00:00,1290847.6824237474,a2c - threshold
1094,2023-08-02 15:00:00,997761.7824962636,a2c - threshold
1095,2023-08-03 09:00:00,1050187.6510257616,a2c - threshold
1096,2023-08-03 10:00:00,1425993.7367168756,a2c - threshold
1097,2023-08-03 11:00:00,1567586.0646355054,a2c - threshold
1098,2023-08-03 12:00:00,1025912.1824235452,a2c - threshold
1099,2023-08-03 13:00:00,1334929.0045390222,a2c - threshold
1100,2023-08-03 14:00:00,1404574.2182833345,a2c - threshold
1101,2023-08-03 15:00:00,1145797.2450762657,a2c - threshold
1102,2023-08-04 09:00:00,1296654.006104528,a2c - threshold
1103,2023-08-04 10:00:00,1149812.8695855269,a2c - threshold
1104,2023-08-04 11:00:00,1014962.5557558084,a2c - threshold
1105,2023-08-04 12:00:00,1282479.3317072352,a2c - threshold
1106,2023-08-04 13:00:00,952741.1369748662,a2c - threshold
1107,2023-08-04 14:00:00,1063812.3671808818,a2c - threshold
1108,2023-08-04 15:00:00,949945.5351728057,a2c - threshold
1109,2023-08-07 09:00:00,1117368.9760677752,a2c - threshold
1110,2023-08-07 10:00:00,1401492.9350951738,a2c - threshold
1111,2023-08-07 11:00:00,1215791.090421468,a2c - threshold
1112,2023-08-07 12:00:00,1245838.760114123,a2c - threshold
1113,2023-08-07 13:00:00,1354725.59046104,a2c - threshold
1114,2023-08-07 14:00:00,1133645.6531253415,a2c - threshold
1115,2023-08-07 15:00:00,1007863.1296069352,a2c - threshold
1116,2023-08-08 09:00:00,1196928.4002744076,a2c - threshold
1117,2023-08-08 10:00:00,1422229.5054851058,a2c - threshold
1118,2023-08-08 11:00:00,1345669.1794615102,a2c - threshold
1119,2023-08-08 12:00:00,1713007.8351827378,a2c - threshold
1120,2023-08-08 13:00:00,1296319.022170768,a2c - threshold
1121,2023-08-08 14:00:00,1096986.8968254698,a2c - threshold
1122,2023-08-08 15:00:00,1373748.3472436925,a2c - threshold
1123,2023-08-09 09:00:00,1428882.1733637608,a2c - threshold
1124,2023-08-09 10:00:00,1395715.3603178596,a2c - threshold
1125,2023-08-09 11:00:00,1139004.2363461356,a2c - threshold
1126,2023-08-09 12:00:00,1348387.4570055893,a2c - threshold
1127,2023-08-09 13:00:00,1220907.5737163571,a2c - threshold
1128,2023-08-09 14:00:00,1549306.120284267,a2c - threshold
1129,2023-08-09 15:00:00,1753321.840958014,a2c - threshold
1130,2023-08-10 09:00:00,1425190.393076304,a2c - threshold
1131,2023-08-10 10:00:00,1121820.467698511,a2c - threshold
1132,2023-08-10 11:00:00,1285536.7798727432,a2c - threshold
1133,2023-08-10 12:00:00,1311426.2168167285,a2c - threshold
1134,2023-08-10 13:00:00,1199399.8446440743,a2c - threshold
1135,2023-08-10 14:00:00,1364776.5254505868,a2c - threshold
1136,2023-08-10 15:00:00,1091463.746525573,a2c - threshold
1137,2023-08-11 09:00:00,972724.6749942655,a2c - threshold
1138,2023-08-11 10:00:00,1266232.387846155,a2c - threshold
1139,2023-08-11 11:00:00,968716.0108651464,a2c - threshold
1140,2023-08-11 12:00:00,1425098.2851392208,a2c - threshold
1141,2023-08-11 13:00:00,1276228.434707281,a2c - threshold
1142,2023-08-11 14:00:00,933052.337515516,a2c - threshold
1143,2023-08-11 15:00:00,999945.2539934736,a2c - threshold
1144,2023-08-14 09:00:00,1235451.4135926971,a2c - threshold
1145,2023-08-14 10:00:00,1034886.3837704604,a2c - threshold
1146,2023-08-14 11:00:00,1142399.7576660784,a2c - threshold
1147,2023-08-14 12:00:00,1275587.8965658806,a2c - threshold
1148,2023-08-14 13:00:00,809846.0300732336,a2c - threshold
1149,2023-08-14 14:00:00,1335374.173258035,a2c - threshold
1150,2023-08-14 15:00:00,1121100.5130310587,a2c - threshold
1151,2023-08-15 09:00:00,1041259.4671742128,a2c - threshold
1152,2023-08-15 10:00:00,1292721.9881736257,a2c - threshold
1153,2023-08-15 11:00:00,849361.6345722122,a2c - threshold
1154,2023-08-15 12:00:00,1033056.1389362102,a2c - threshold
1155,2023-08-15 13:00:00,1074784.602137024,a2c - threshold
1156,2023-08-15 14:00:00,1337614.8468932433,a2c - threshold
1157,2023-08-15 15:00:00,1061747.2882024413,a2c - threshold
1158,2023-08-16 09:00:00,1130945.0005228647,a2c - threshold
1159,2023-08-16 10:00:00,914404.1081080522,a2c - threshold
1160,2023-08-16 11:00:00,1358800.1276440306,a2c - threshold
1161,2023-08-16 12:00:00,1594249.575283248,a2c - threshold
1162,2023-08-16 13:00:00,1700758.8434170142,a2c - threshold
1163,2023-08-16 14:00:00,1101206.015656017,a2c - threshold
1164,2023-08-16 15:00:00,1271360.5797633135,a2c - threshold
1165,2023-08-17 09:00:00,1102855.8745767693,a2c - threshold
1166,2023-08-17 10:00:00,1162385.4296373744,a2c - threshold
1167,2023-08-17 11:00:00,1599332.493742166,a2c - threshold
1168,2023-08-17 12:00:00,838028.0221324593,a2c - threshold
1169,2023-08-17 13:00:00,986548.8202109257,a2c - threshold
1170,2023-08-17 14:00:00,1423334.1024917634,a2c - threshold
1171,2023-08-17 15:00:00,1668641.480073905,a2c - threshold
1172,2023-08-18 09:00:00,1357897.428906001,a2c - threshold
1173,2023-08-18 10:00:00,953926.9896021732,a2c - threshold
1174,2023-08-18 11:00:00,1011655.7954475828,a2c - threshold
1175,2023-08-18 12:00:00,705241.9564700826,a2c - threshold
1176,2023-08-18 13:00:00,970666.244825798,a2c - threshold
1177,2023-08-18 14:00:00,1239845.712124672,a2c - threshold
1178,2023-08-18 15:00:00,1195477.780066254,a2c - threshold
1179,2023-08-21 09:00:00,1433962.4755106072,a2c - threshold
1180,2023-08-21 10:00:00,1339072.45305115,a2c - threshold
1181,2023-08-21 11:00:00,1023451.938502205,a2c - threshold
1182,2023-08-21 12:00:00,1326136.9484342658,a2c - threshold
1183,2023-08-21 13:00:00,697231.4297269164,a2c - threshold
1184,2023-08-21 14:00:00,1065847.743156075,a2c - threshold
1185,2023-08-21 15:00:00,1557454.311787894,a2c - threshold
1186,2023-08-22 09:00:00,870805.992336928,a2c - threshold
1187,2023-08-22 10:00:00,1377305.1542706334,a2c - threshold
1188,2023-08-22 11:00:00,1760463.5353868324,a2c - threshold
1189,2023-08-22 12:00:00,1182887.0021045916,a2c - threshold
1190,2023-08-22 13:00:00,1023658.360356666,a2c - threshold
1191,2023-08-22 14:00:00,885241.3773728147,a2c - threshold
1192,2023-08-22 15:00:00,1096658.4309780502,a2c - threshold
1193,2023-08-23 09:00:00,1089893.6827068562,a2c - threshold
1194,2023-08-23 10:00:00,1050784.3386947757,a2c - threshold
1195,2023-08-23 11:00:00,1340789.200813766,a2c - threshold
1196,2023-08-23 12:00:00,989105.1874680056,a2c - threshold
1197,2023-08-23 13:00:00,1471068.569531053,a2c - threshold
1198,2023-08-23 14:00:00,1345476.519837389,a2c - threshold
1199,2023-08-23 15:00:00,1349319.338321922,a2c - threshold
1200,2023-08-24 09:00:00,1111601.5059493573,a2c - threshold
1201,2023-08-24 10:00:00,1272814.863919453,a2c - threshold
1202,2023-08-24 11:00:00,1524266.3538008633,a2c - threshold
1203,2023-08-24 12:00:00,1022673.846013334,a2c - threshold
1204,2023-08-24 13:00:00,1166841.650117258,a2c - threshold
1205,2023-08-24 14:00:00,971096.3417719604,a2c - threshold
1206,2023-08-24 15:00:00,1089713.357730793,a2c - threshold
1207,2023-08-25 09:00:00,1265908.2618703702,a2c - threshold
1208,2023-08-25 10:00:00,900578.7316377915,a2c - threshold
1209,2023-08-25 11:00:00,1270305.8343141065,a2c - threshold
1210,2023-08-25 12:00:00,861713.1726446776,a2c - threshold
1211,2023-08-25 13:00:00,1259314.8835252528,a2c - threshold
1212,2023-08-25 14:00:00,1327206.5470169198,a2c - threshold
1213,2023-08-25 15:00:00,1496890.6494241825,a2c - threshold
1214,2023-08-28 09:00:00,1380055.2157058583,a2c - threshold
1215,2023-08-28 10:00:00,1299194.3545368374,a2c - threshold
1216,2023-08-28 11:00:00,1076185.1204117204,a2c - threshold
1217,2023-08-28 12:00:00,1067404.6250849902,a2c - threshold
1218,2023-08-28 13:00:00,1108657.492865378,a2c - threshold
1219,2023-08-28 14:00:00,1267496.4725822196,a2c - threshold
1220,2023-08-28 15:00:00,1381975.7188486771,a2c - threshold
1221,2023-08-29 09:00:00,1785145.023793824,a2c - threshold
1222,2023-08-29 10:00:00,1618100.0077303776,a2c - threshold
1223,2023-08-29 11:00:00,1315718.301841751,a2c - threshold
1224,2023-08-29 12:00:00,1290659.3539311849,a2c - threshold
1225,2023-08-29 13:00:00,1722163.886958287,a2c - threshold
1226,2023-08-29 14:00:00,1280189.1137859037,a2c - threshold
1227,2023-08-29 15:00:00,1124898.3172222583,a2c - threshold
1228,2023-08-30 09:00:00,1356220.322253198,a2c - threshold
1229,2023-08-30 10:00:00,1065676.0821001627,a2c - threshold
1230,2023-08-30 11:00:00,1129819.8794756113,a2c - threshold
1231,2023-08-30 12:00:00,947363.8948282287,a2c - threshold
1232,2023-08-30 13:00:00,1004682.659166053,a2c - threshold
1233,2023-08-30 14:00:00,1171905.8395247627,a2c - threshold
1234,2023-08-30 15:00:00,919904.3111516532,a2c - threshold
1235,2023-08-31 09:00:00,1509305.4957481537,a2c - threshold
1236,2023-08-31 10:00:00,1331555.806986039,a2c - threshold
1237,2023-08-31 11:00:00,1192582.0173427537,a2c - threshold
1238,2023-08-31 12:00:00,1502322.868195441,a2c - threshold
1239,2023-08-31 13:00:00,1165163.5736341963,a2c - threshold
1240,2023-08-31 14:00:00,1570837.238628212,a2c - threshold
1241,2023-08-31 15:00:00,1271934.420336675,a2c - threshold
1242,2023-04-26 11:00:00,1000000.0,a2c - threshold
1243,2023-04-26 12:00:00,963452.7315936948,a2c - threshold
1244,2023-04-26 13:00:00,994823.3473927476,a2c - threshold
1245,2023-04-26 14:00:00,963658.3555802146,a2c - threshold
1246,2023-04-26 15:00:00,949541.3256978468,a2c - threshold
1247,2023-04-27 09:00:00,1144750.8245560278,a2c - threshold
1248,2023-04-27 10:00:00,985620.906391243,a2c - threshold
