,date,account value,agent
434,2023-07-26 11:00:00,1037798.3210518508,a2c - lowCost
435,2023-07-26 12:00:00,1067750.5666163568,a2c - lowCost
436,2023-07-26 13:00:00,903924.995033504,a2c - lowCost
437,2023-07-26 14:00:00,1026289.6592738774,a2c - lowCost
438,2023-07-26 15:00:00,939856.3692987304,a2c - lowCost
439,2023-07-27 09:00:00,1260351.291781626,a2c - lowCost
440,2023-07-27 10:00:00,1060961.8520895694,a2c - lowCost
441,2023-07-27 11:00:00,962957.26886086,a2c - lowCost
442,2023-07-27 12:00:00,1080721.921422889,a2c - lowCost
443,2023-07-27 13:00:00,997158.439284139,a2c - lowCost
444,2023-07-27 14:00:00,1121569.401392917,a2c - lowCost
445,2023-07-27 15:00:00,975204.8265932412,a2c - lowCost
446,2023-07-28 09:00:00,1076189.7017729902,a2c - lowCost
447,2023-07-28 10:00:00,1110644.175717242,a2c - lowCost
448,2023-07-28 11:00:00,1129153.155064196,a2c - lowCost
449,2023-07-28 12:00:00,1136850.1671911643,a2c - lowCost
450,2023-07-28 13:00:00,1040824.5240017418,a2c - lowCost
451,2023-07-28 14:00:00,1057218.6442825976,a2c - lowCost
452,2023-07-28 15:00:00,942296.5205505176,a2c - lowCost
453,2023-07-31 09:00:00,919514.2383654356,a2c - lowCost
454,2023-07-31 10:00:00,975703.4081957624,a2c - lowCost
455,2023-07-31 11:00:00,1013852.8955699932,a2c - lowCost
456,2023-07-31 12:00:00,1081250.2926918312,a2c - lowCost
457,2023-07-31 13:00:00,1052423.7451485577,a2c - lowCost
458,2023-07-31 14:00:00,1096560.7028383466,a2c - lowCost
459,2023-07-31 15:00:00,1130949.4577396342,a2c - lowCost
460,2023-08-01 09:00:00,1117735.4616983882,a2c - lowCost
461,2023-08-01 10:00:00,1071885.780695525,a2c - lowCost
462,2023-08-01 11:00:00,1081410.6156780445,a2c - lowCost
463,2023-08-01 12:00:00,997821.9258780554,a2c - lowCost
464,2023-08-01 13:00:00,1138235.231632975,a2c - lowCost
465,2023-08-01 14:00:00,1040960.4425010844,a2c - lowCost
466,2023-08-01 15:00:00,996348.0395420695,a2c - lowCost
467,2023-08-02 09:00:00,934404.2082444846,a2c - lowCost
468,2023-08-02 10:00:00,1106264.447573112,a2c - lowCost
469,2023-08-02 11:00:00,981057.0917640585,a2c - lowCost
470,2023-08-02 12:00:00,982352.8700801752,a2c - lowCost
471,2023-08-02 13:00:00,1054541.7440440103,a2c - lowCost
472,2023-08-02 14:00:00,979806.733277674,a2c - lowCost
473,2023-08-02 15:00:00,1115861.7641959018,a2c - lowCost
474,2023-08-03 09:00:00,1016012.684050358,a2c - lowCost
475,2023-08-03 10:00:00,898344.0481655467,a2c - lowCost
476,2023-08-03 11:00:00,927249.8852374868,a2c - lowCost
477,2023-08-03 12:00:00,898508.7546440153,a2c - lowCost
478,2023-08-03 13:00:00,959805.5849967377,a2c - lowCost
479,2023-08-03 14:00:00,884005.1920342384,a2c - lowCost
480,2023-08-03 15:00:00,1049768.250611978,a2c - lowCost
481,2023-08-04 09:00:00,983143.2811108434,a2c - lowCost
482,2023-08-04 10:00:00,1111481.9239726998,a2c - lowCost
483,2023-08-04 11:00:00,1126145.084036333,a2c - lowCost
484,2023-08-04 12:00:00,976358.2153974528,a2c - lowCost
485,2023-08-04 13:00:00,1207346.2276890029,a2c - lowCost
486,2023-08-04 14:00:00,1043286.724084014,a2c - lowCost
487,2023-08-04 15:00:00,1108913.252795287,a2c - lowCost
488,2023-08-07 09:00:00,1200208.604789727,a2c - lowCost
489,2023-08-07 10:00:00,847604.8900610354,a2c - lowCost
490,2023-08-07 11:00:00,1146524.9244416177,a2c - lowCost
491,2023-08-07 12:00:00,880112.8674213068,a2c - lowCost
492,2023-08-07 13:00:00,940134.2468464297,a2c - lowCost
493,2023-08-07 14:00:00,1244405.9418113192,a2c - lowCost
494,2023-08-07 15:00:00,1161535.9469247973,a2c - lowCost
495,2023-08-08 09:00:00,954815.9579397351,a2c - lowCost
496,2023-08-08 10:00:00,1068982.922783631,a2c - lowCost
497,2023-08-08 11:00:00,996239.656356368,a2c - lowCost
498,2023-08-08 12:00:00,895716.9174220273,a2c - lowCost
499,2023-08-08 13:00:00,1003065.8453752748,a2c - lowCost
500,2023-08-08 14:00:00,1110182.9253181652,a2c - lowCost
501,2023-08-08 15:00:00,813330.1308602538,a2c - lowCost
502,2023-08-09 09:00:00,1067133.1148721052,a2c - lowCost
503,2023-08-09 10:00:00,875067.0828165587,a2c - lowCost
504,2023-08-09 11:00:00,1040551.8471821412,a2c - lowCost
505,2023-08-09 12:00:00,1002895.1920749064,a2c - lowCost
506,2023-08-09 13:00:00,1006213.1984681202,a2c - lowCost
507,2023-08-09 14:00:00,930236.6455586136,a2c - lowCost
508,2023-08-09 15:00:00,918895.6868666584,a2c - lowCost
509,2023-08-10 09:00:00,908955.1902705536,a2c - lowCost
510,2023-08-10 10:00:00,1104901.7618404292,a2c - lowCost
511,2023-08-10 11:00:00,981455.6416046236,a2c - lowCost
512,2023-08-10 12:00:00,972472.3654249548,a2c - lowCost
513,2023-08-10 13:00:00,1063296.9913480938,a2c - lowCost
514,2023-08-10 14:00:00,972401.5795966092,a2c - lowCost
515,2023-08-10 15:00:00,1032738.1370368296,a2c - lowCost
516,2023-08-11 09:00:00,1043903.884915023,a2c - lowCost
517,2023-08-11 10:00:00,968439.8262531403,a2c - lowCost
518,2023-08-11 11:00:00,1105148.4578971658,a2c - lowCost
519,2023-08-11 12:00:00,963842.5063604016,a2c - lowCost
520,2023-08-11 13:00:00,954558.5433413298,a2c - lowCost
521,2023-08-11 14:00:00,1148159.891918372,a2c - lowCost
522,2023-08-11 15:00:00,1104423.6794717817,a2c - lowCost
523,2023-08-14 09:00:00,1203762.080037555,a2c - lowCost
524,2023-08-14 10:00:00,1077678.4531798412,a2c - lowCost
525,2023-08-14 11:00:00,1040057.6162227308,a2c - lowCost
526,2023-08-14 12:00:00,970888.1303934888,a2c - lowCost
527,2023-08-14 13:00:00,1090735.416311954,a2c - lowCost
528,2023-08-14 14:00:00,1139342.9171344596,a2c - lowCost
529,2023-08-14 15:00:00,1103731.916116884,a2c - lowCost
530,2023-08-15 09:00:00,1083728.1487975314,a2c - lowCost
531,2023-08-15 10:00:00,876527.5655854595,a2c - lowCost
532,2023-08-15 11:00:00,1127329.85469986,a2c - lowCost
533,2023-08-15 12:00:00,1202647.4902309394,a2c - lowCost
534,2023-08-15 13:00:00,1011697.0340142304,a2c - lowCost
535,2023-08-15 14:00:00,1001370.5695776052,a2c - lowCost
536,2023-08-15 15:00:00,1059417.2042176346,a2c - lowCost
537,2023-08-16 09:00:00,1028509.5570607424,a2c - lowCost
538,2023-08-16 10:00:00,1094778.7728692875,a2c - lowCost
539,2023-08-16 11:00:00,1024809.9243535224,a2c - lowCost
540,2023-08-16 12:00:00,1006002.494772054,a2c - lowCost
541,2023-08-16 13:00:00,924592.4058294956,a2c - lowCost
542,2023-08-16 14:00:00,1020204.3149520776,a2c - lowCost
543,2023-08-16 15:00:00,1154755.6012238662,a2c - lowCost
544,2023-08-17 09:00:00,863432.3686254328,a2c - lowCost
545,2023-08-17 10:00:00,1089075.1051957672,a2c - lowCost
546,2023-08-17 11:00:00,854987.7559508216,a2c - lowCost
547,2023-08-17 12:00:00,1108638.2160966718,a2c - lowCost
548,2023-08-17 13:00:00,1145474.8699996187,a2c - lowCost
549,2023-08-17 14:00:00,1050196.2267088515,a2c - lowCost
550,2023-08-17 15:00:00,895337.8949969587,a2c - lowCost
551,2023-08-18 09:00:00,884652.1207639527,a2c - lowCost
552,2023-08-18 10:00:00,1047213.3429535612,a2c - lowCost
553,2023-08-18 11:00:00,1085666.6958398337,a2c - lowCost
554,2023-08-18 12:00:00,1217405.5506797533,a2c - lowCost
555,2023-08-18 13:00:00,965950.3968022588,a2c - lowCost
556,2023-08-18 14:00:00,937347.9265534708,a2c - lowCost
557,2023-08-18 15:00:00,1145018.06268124,a2c - lowCost
558,2023-08-21 09:00:00,973019.6575402238,a2c - lowCost
559,2023-08-21 10:00:00,1012168.8076900976,a2c - lowCost
560,2023-08-21 11:00:00,1070191.3995054075,a2c - lowCost
561,2023-08-21 12:00:00,857949.0802052636,a2c - lowCost
562,2023-08-21 13:00:00,1177915.9161366774,a2c - lowCost
563,2023-08-21 14:00:00,976028.3951615111,a2c - lowCost
564,2023-08-21 15:00:00,895130.9457892304,a2c - lowCost
565,2023-08-22 09:00:00,1085688.632301769,a2c - lowCost
566,2023-08-22 10:00:00,900320.5885898256,a2c - lowCost
567,2023-08-22 11:00:00,943879.1276893258,a2c - lowCost
568,2023-08-22 12:00:00,876749.7822978569,a2c - lowCost
569,2023-08-22 13:00:00,1054439.812657598,a2c - lowCost
570,2023-08-22 14:00:00,1071597.7506928628,a2c - lowCost
571,2023-08-22 15:00:00,1071409.3877991962,a2c - lowCost
572,2023-08-23 09:00:00,1077692.8029695416,a2c - lowCost
573,2023-08-23 10:00:00,1014352.6358028788,a2c - lowCost
574,2023-08-23 11:00:00,998319.1357275648,a2c - lowCost
575,2023-08-23 12:00:00,1167466.4575097037,a2c - lowCost
576,2023-08-23 13:00:00,1093517.8462002156,a2c - lowCost
577,2023-08-23 14:00:00,1099241.6696693783,a2c - lowCost
578,2023-08-23 15:00:00,1029819.3418057258,a2c - lowCost
579,2023-08-24 09:00:00,998913.4525739906,a2c - lowCost
580,2023-08-24 10:00:00,980478.2977678104,a2c - lowCost
581,2023-08-24 11:00:00,1021732.0480456525,a2c - lowCost
582,2023-08-24 12:00:00,1047716.482321956,a2c - lowCost
583,2023-08-24 13:00:00,1093519.5967971054,a2c - lowCost
584,2023-08-24 14:00:00,1153170.2177579133,a2c - lowCost
585,2023-08-24 15:00:00,1031468.5224441462,a2c - lowCost
586,2023-08-25 09:00:00,943678.0408272162,a2c - lowCost
587,2023-08-25 10:00:00,1213343.609649634,a2c - lowCost
588,2023-08-25 11:00:00,717048.6796128846,a2c - lowCost
589,2023-08-25 12:00:00,1079575.9355383234,a2c - lowCost
590,2023-08-25 13:00:00,1022365.3809214022,a2c - lowCost
591,2023-08-25 14:00:00,974837.5378772834,a2c - lowCost
592,2023-08-25 15:00:00,1019538.7298382611,a2c - lowCost
593,2023-08-28 09:00:00,902939.0537542104,a2c - lowCost
594,2023-08-28 10:00:00,915143.2056216648,a2c - lowCost
595,2023-08-28 11:00:00,1214422.6430882402,a2c - lowCost
596,2023-08-28 12:00:00,1123597.7088647329,a2c - lowCost
597,2023-08-28 13:00:00,1038157.982172354,a2c - lowCost
598,2023-08-28 14:00:00,953691.4097628748,a2c - lowCost
599,2023-08-28 15:00:00,904126.3318486438,a2c - lowCost
600,2023-08-29 09:00:00,952761.2524766544,a2c - lowCost
601,2023-08-29 10:00:00,955611.7237671646,a2c - lowCost
602,2023-08-29 11:00:00,1060887.0644020955,a2c - lowCost
603,2023-08-29 12:00:00,981377.359918822,a2c - lowCost
604,2023-08-29 13:00:00,922769.122923972,a2c - lowCost
605,2023-08-29 14:00:00,1116694.914870621,a2c - lowCost
606,2023-08-29 15:00:00,1061066.0424418233,a2c - lowCost
607,2023-08-30 09:00:00,1019369.0566330414,a2c - lowCost
608,2023-08-30 10:00:00,1039739.9506446384,a2c - lowCost
609,2023-08-30 11:00:00,1057958.1511001226,a2c - lowCost
610,2023-08-30 12:00:00,1114624.100576059,a2c - lowCost
611,2023-08-30 13:00:00,1220198.809236424,a2c - lowCost
612,2023-08-30 14:00:00,1156185.2421993949,a2c - lowCost
613,2023-08-30 15:00:00,1113912.5939501773,a2c - lowCost
614,2023-08-31 09:00:00,916679.3504026365,a2c - lowCost
615,2023-08-31 10:00:00,878479.9789690645,a2c - lowCost
616,2023-08-31 11:00:00,1194734.1932107112,a2c - lowCost
617,2023-08-31 12:00:00,946604.0189991548,a2c - lowCost
618,2023-08-31 13:00:00,1169143.7615775422,a2c - lowCost
619,2023-08-31 14:00:00,918746.0545847074,a2c - lowCost
620,2023-08-31 15:00:00,1008172.1723037572,a2c - lowCost
621,2023-04-26 11:00:00,1000000.0,a2c - lowCost
622,2023-04-26 12:00:00,991124.1175225225,a2c - lowCost
623,2023-04-26 13:00:00,978371.8143665132,a2c - lowCost
624,2023-04-26 14:00:00,1000385.176270378,a2c - lowCost
625,2023-04-26 15:00:00,995705.895728528,a2c - lowCost
626,2023-04-27 09:00:00,1007003.8324606136,a2c - lowCost
627,2023-04-27 10:00:00,980248.2506803524,a2c - lowCost
628,2023-04-27 11:00:00,891390.4388393117,a2c - lowCost
629,2023-04-27 12:00:00,867318.2585789135,a2c - lowCost
630,2023-04-27 13:00:00,1022680.7595277318,a2c - lowCost
631,2023-04-27 14:00:00,923083.205684434,a2c - lowCost
632,2023-04-27 15:00:00,1194213.459212911,a2c - lowCost
633,2023-04-28 09:00:00,1162341.643803724,a2c - lowCost
634,2023-04-28 10:00:00,1126040.0616463325,a2c - lowCost
635,2023-04-28 11:00:00,1040814.542632639,a2c - lowCost
636,2023-04-28 12:00:00,1149212.2860755543,a2c - lowCost
637,2023-04-28 13:00:00,1131540.7363818288,a2c - lowCost
638,2023-04-28 14:00:00,1173509.2800896154,a2c - lowCost
639,2023-04-28 15:00:00,1046772.6150011772,a2c - lowCost
640,2023-05-01 09:00:00,1020203.756054287,a2c - lowCost
641,2023-05-01 10:00:00,1352602.722968908,a2c - lowCost
642,2023-05-01 11:00:00,734341.9467422096,a2c - lowCost
643,2023-05-01 12:00:00,938503.366453707,a2c - lowCost
644,2023-05-01 13:00:00,935640.346379841,a2c - lowCost
645,2023-05-01 14:00:00,788297.2600573811,a2c - lowCost
646,2023-05-01 15:00:00,990405.9695406808,a2c - lowCost
647,2023-05-02 09:00:00,1116551.679936991,a2c - lowCost
648,2023-05-02 10:00:00,904424.3210708476,a2c - lowCost
649,2023-05-02 11:00:00,1092877.6535763512,a2c - lowCost
650,2023-05-02 12:00:00,991255.8015725252,a2c - lowCost
651,2023-05-02 13:00:00,889201.6918391013,a2c - lowCost
652,2023-05-02 14:00:00,776649.2819308749,a2c - lowCost
653,2023-05-02 15:00:00,959089.5163844796,a2c - lowCost
654,2023-05-03 09:00:00,904839.3982339576,a2c - lowCost
655,2023-05-03 10:00:00,1363837.128390398,a2c - lowCost
656,2023-05-03 11:00:00,1108243.382528781,a2c - lowCost
657,2023-05-03 12:00:00,1015122.802030073,a2c - lowCost
658,2023-05-03 13:00:00,1006011.3355896728,a2c - lowCost
659,2023-05-03 14:00:00,624321.1436478996,a2c - lowCost
660,2023-05-03 15:00:00,1234598.1426251896,a2c - lowCost
661,2023-05-04 09:00:00,914851.5422919276,a2c - lowCost
662,2023-05-04 10:00:00,1341658.798966658,a2c - lowCost
663,2023-05-04 11:00:00,912791.524833272,a2c - lowCost
664,2023-05-04 12:00:00,989868.9670086616,a2c - lowCost
665,2023-05-04 13:00:00,942983.0656655368,a2c - lowCost
666,2023-05-04 14:00:00,913762.5659096448,a2c - lowCost
667,2023-05-04 15:00:00,895737.4695488866,a2c - lowCost
668,2023-05-05 09:00:00,1091157.6661153063,a2c - lowCost
669,2023-05-05 10:00:00,900131.361144215,a2c - lowCost
670,2023-05-05 11:00:00,1042124.4936857276,a2c - lowCost
671,2023-05-05 12:00:00,909811.6692754724,a2c - lowCost
672,2023-05-05 13:00:00,1067143.3824283564,a2c - lowCost
673,2023-05-05 14:00:00,668014.263256629,a2c - lowCost
674,2023-05-05 15:00:00,942405.4959035424,a2c - lowCost
675,2023-05-08 09:00:00,923229.906848308,a2c - lowCost
676,2023-05-08 10:00:00,894635.1518199147,a2c - lowCost
677,2023-05-08 11:00:00,1019094.6625183724,a2c - lowCost
678,2023-05-08 12:00:00,751094.6582047069,a2c - lowCost
679,2023-05-08 13:00:00,794379.5072968678,a2c - lowCost
680,2023-05-08 14:00:00,1197140.134466267,a2c - lowCost
681,2023-05-08 15:00:00,1059643.2707092485,a2c - lowCost
682,2023-05-09 09:00:00,778571.0517546057,a2c - lowCost
683,2023-05-09 10:00:00,1017968.35578133,a2c - lowCost
684,2023-05-09 11:00:00,916985.8694427788,a2c - lowCost
685,2023-05-09 12:00:00,1129916.0857562805,a2c - lowCost
686,2023-05-09 13:00:00,945966.8805803658,a2c - lowCost
687,2023-05-09 14:00:00,1003590.2952511515,a2c - lowCost
688,2023-05-09 15:00:00,971552.7685604424,a2c - lowCost
689,2023-05-10 09:00:00,937363.1980753388,a2c - lowCost
690,2023-05-10 10:00:00,1180588.2072318878,a2c - lowCost
691,2023-05-10 11:00:00,973410.429994065,a2c - lowCost
692,2023-05-10 12:00:00,885833.1817696901,a2c - lowCost
693,2023-05-10 13:00:00,836655.284764437,a2c - lowCost
694,2023-05-10 14:00:00,733787.4133479819,a2c - lowCost
695,2023-05-10 15:00:00,985445.9777956444,a2c - lowCost
696,2023-05-11 09:00:00,976720.5316583692,a2c - lowCost
697,2023-05-11 10:00:00,918947.365108232,a2c - lowCost
698,2023-05-11 11:00:00,929331.2387167064,a2c - lowCost
699,2023-05-11 12:00:00,887684.816868864,a2c - lowCost
700,2023-05-11 13:00:00,787858.59957923,a2c - lowCost
701,2023-05-11 14:00:00,960800.0638149052,a2c - lowCost
702,2023-05-11 15:00:00,847451.5604522463,a2c - lowCost
703,2023-05-12 09:00:00,728949.6045643402,a2c - lowCost
704,2023-05-12 10:00:00,984555.9668495456,a2c - lowCost
705,2023-05-12 11:00:00,924609.309001912,a2c - lowCost
706,2023-05-12 12:00:00,896621.5209857454,a2c - lowCost
707,2023-05-12 13:00:00,1010204.354413578,a2c - lowCost
708,2023-05-12 14:00:00,923202.791397758,a2c - lowCost
709,2023-05-12 15:00:00,948769.8629622504,a2c - lowCost
710,2023-05-15 09:00:00,1109193.0427917934,a2c - lowCost
711,2023-05-15 10:00:00,1242963.9338907527,a2c - lowCost
712,2023-05-15 11:00:00,1134944.451764648,a2c - lowCost
713,2023-05-15 12:00:00,988181.0743772552,a2c - lowCost
714,2023-05-15 13:00:00,932057.9269906712,a2c - lowCost
715,2023-05-15 14:00:00,907912.1853804332,a2c - lowCost
716,2023-05-15 15:00:00,1022374.5912635968,a2c - lowCost
717,2023-05-16 09:00:00,745547.168827231,a2c - lowCost
718,2023-05-16 10:00:00,1055088.180609614,a2c - lowCost
719,2023-05-16 11:00:00,943243.4178388936,a2c - lowCost
720,2023-05-16 12:00:00,1119237.43864633,a2c - lowCost
721,2023-05-16 13:00:00,741486.5671247871,a2c - lowCost
722,2023-05-16 14:00:00,1127669.8696647843,a2c - lowCost
723,2023-05-16 15:00:00,935627.4238289532,a2c - lowCost
724,2023-05-17 09:00:00,959848.6936148896,a2c - lowCost
725,2023-05-17 10:00:00,856556.596665277,a2c - lowCost
726,2023-05-17 11:00:00,819569.254530723,a2c - lowCost
727,2023-05-17 12:00:00,853185.5530722076,a2c - lowCost
728,2023-05-17 13:00:00,974136.544644582,a2c - lowCost
729,2023-05-17 14:00:00,1413996.9892514525,a2c - lowCost
730,2023-05-17 15:00:00,916581.229364845,a2c - lowCost
731,2023-05-18 09:00:00,1391126.0303277948,a2c - lowCost
732,2023-05-18 10:00:00,1105957.4246391077,a2c - lowCost
733,2023-05-18 11:00:00,896713.6507512266,a2c - lowCost
734,2023-05-18 12:00:00,1130758.668900166,a2c - lowCost
735,2023-05-18 13:00:00,955771.2539634664,a2c - lowCost
736,2023-05-18 14:00:00,676484.9625768827,a2c - lowCost
737,2023-05-18 15:00:00,1192800.9480298343,a2c - lowCost
738,2023-05-19 09:00:00,1433763.795462314,a2c - lowCost
739,2023-05-19 10:00:00,865912.9645799941,a2c - lowCost
740,2023-05-19 11:00:00,989950.747973376,a2c - lowCost
741,2023-05-19 12:00:00,1374249.070899629,a2c - lowCost
742,2023-05-19 13:00:00,921944.3292593004,a2c - lowCost
743,2023-05-19 14:00:00,1392627.334694483,a2c - lowCost
744,2023-05-19 15:00:00,1149126.0006979508,a2c - lowCost
745,2023-05-22 09:00:00,926911.2616254068,a2c - lowCost
746,2023-05-22 10:00:00,1039460.69906308,a2c - lowCost
747,2023-05-22 11:00:00,1234273.760064736,a2c - lowCost
748,2023-05-22 12:00:00,782290.3629894354,a2c - lowCost
749,2023-05-22 13:00:00,1018666.7241557773,a2c - lowCost
750,2023-05-22 14:00:00,1153907.724256134,a2c - lowCost
751,2023-05-22 15:00:00,939318.8183085192,a2c - lowCost
752,2023-05-23 09:00:00,960921.635389111,a2c - lowCost
753,2023-05-23 10:00:00,911372.5341140418,a2c - lowCost
754,2023-05-23 11:00:00,1181535.3976653295,a2c - lowCost
755,2023-05-23 12:00:00,953920.3885262944,a2c - lowCost
756,2023-05-23 13:00:00,952854.3210098544,a2c - lowCost
757,2023-05-23 14:00:00,1033881.0807443986,a2c - lowCost
758,2023-05-23 15:00:00,710336.8395230939,a2c - lowCost
759,2023-05-24 09:00:00,993954.0859533,a2c - lowCost
760,2023-05-24 10:00:00,891326.4782629121,a2c - lowCost
761,2023-05-24 11:00:00,868619.8482373412,a2c - lowCost
762,2023-05-24 12:00:00,899845.7304979038,a2c - lowCost
763,2023-05-24 13:00:00,709592.1163981417,a2c - lowCost
764,2023-05-24 14:00:00,1133652.4484571368,a2c - lowCost
765,2023-05-24 15:00:00,1178200.627700625,a2c - lowCost
766,2023-05-25 09:00:00,1177616.346795288,a2c - lowCost
767,2023-05-25 10:00:00,728926.2115262988,a2c - lowCost
768,2023-05-25 11:00:00,1237936.7848177298,a2c - lowCost
769,2023-05-25 12:00:00,1338605.4072615742,a2c - lowCost
770,2023-05-25 13:00:00,761323.8548666245,a2c - lowCost
771,2023-05-25 14:00:00,1143190.5542936814,a2c - lowCost
772,2023-05-25 15:00:00,1301354.7275598606,a2c - lowCost
773,2023-05-26 09:00:00,1112423.5329003618,a2c - lowCost
774,2023-05-26 10:00:00,1152606.1864438744,a2c - lowCost
775,2023-05-26 11:00:00,846662.3440681328,a2c - lowCost
776,2023-05-26 12:00:00,1091986.8137451436,a2c - lowCost
777,2023-05-26 13:00:00,1320756.9977862053,a2c - lowCost
778,2023-05-26 14:00:00,799760.2528809787,a2c - lowCost
779,2023-05-26 15:00:00,997921.0891655304,a2c - lowCost
780,2023-05-30 09:00:00,1047001.147900495,a2c - lowCost
781,2023-05-30 10:00:00,1241915.6235702056,a2c - lowCost
782,2023-05-30 11:00:00,1225205.6106576682,a2c - lowCost
783,2023-05-30 12:00:00,1024668.7821920934,a2c - lowCost
784,2023-05-30 13:00:00,823102.2373828279,a2c - lowCost
785,2023-05-30 14:00:00,819952.3110206688,a2c - lowCost
786,2023-05-30 15:00:00,1010300.6901735106,a2c - lowCost
787,2023-05-31 09:00:00,855721.041519241,a2c - lowCost
788,2023-05-31 10:00:00,1088643.4080828489,a2c - lowCost
789,2023-05-31 11:00:00,881565.6886273553,a2c - lowCost
790,2023-05-31 12:00:00,930910.0205939407,a2c - lowCost
791,2023-05-31 13:00:00,734580.9423095655,a2c - lowCost
792,2023-05-31 14:00:00,1038485.885940102,a2c - lowCost
793,2023-05-31 15:00:00,1035615.6110452444,a2c - lowCost
794,2023-06-01 09:00:00,951181.2785028006,a2c - lowCost
795,2023-06-01 10:00:00,1137338.6313185734,a2c - lowCost
796,2023-06-01 11:00:00,924014.4533925712,a2c - lowCost
797,2023-06-01 12:00:00,982859.5826580595,a2c - lowCost
798,2023-06-01 13:00:00,1005601.8664448136,a2c - lowCost
799,2023-06-01 14:00:00,875193.0380274479,a2c - lowCost
800,2023-06-01 15:00:00,1155198.237128643,a2c - lowCost
801,2023-06-02 09:00:00,969232.1397086215,a2c - lowCost
802,2023-06-02 10:00:00,1006441.9710181176,a2c - lowCost
803,2023-06-02 11:00:00,1115485.1158558037,a2c - lowCost
804,2023-06-02 12:00:00,909243.0367910268,a2c - lowCost
805,2023-06-02 13:00:00,1051628.1414255467,a2c - lowCost
806,2023-06-02 14:00:00,851279.2782316715,a2c - lowCost
807,2023-06-02 15:00:00,1031082.2639370027,a2c - lowCost
808,2023-06-05 09:00:00,1240060.5351209946,a2c - lowCost
809,2023-06-05 10:00:00,872934.35070619,a2c - lowCost
810,2023-06-05 11:00:00,898791.0083766761,a2c - lowCost
811,2023-06-05 12:00:00,1291986.8548659082,a2c - lowCost
812,2023-06-05 13:00:00,947807.6939755612,a2c - lowCost
813,2023-06-05 14:00:00,1042836.6782597692,a2c - lowCost
814,2023-06-05 15:00:00,665403.7389434816,a2c - lowCost
815,2023-06-06 09:00:00,1091997.3113019248,a2c - lowCost
816,2023-06-06 10:00:00,649765.8879423841,a2c - lowCost
817,2023-06-06 11:00:00,748842.4138430826,a2c - lowCost
818,2023-06-06 12:00:00,954775.1620677536,a2c - lowCost
819,2023-06-06 13:00:00,933124.7172868336,a2c - lowCost
820,2023-06-06 14:00:00,1044327.8975241388,a2c - lowCost
821,2023-06-06 15:00:00,1345219.7453003298,a2c - lowCost
822,2023-06-07 09:00:00,1135650.1324161687,a2c - lowCost
823,2023-06-07 10:00:00,1334503.499430892,a2c - lowCost
824,2023-06-07 11:00:00,1045996.5658673586,a2c - lowCost
825,2023-06-07 12:00:00,1039229.2374053468,a2c - lowCost
826,2023-06-07 13:00:00,996675.4081334784,a2c - lowCost
827,2023-06-07 14:00:00,942770.6287799184,a2c - lowCost
828,2023-06-07 15:00:00,1084666.662498216,a2c - lowCost
829,2023-06-08 09:00:00,877515.2479322879,a2c - lowCost
830,2023-06-08 10:00:00,727775.2482854557,a2c - lowCost
831,2023-06-08 11:00:00,1012617.8942174758,a2c - lowCost
832,2023-06-08 12:00:00,1169059.7168606983,a2c - lowCost
833,2023-06-08 13:00:00,878125.1420287748,a2c - lowCost
834,2023-06-08 14:00:00,911484.9691993224,a2c - lowCost
835,2023-06-08 15:00:00,1321370.162291605,a2c - lowCost
836,2023-06-09 09:00:00,1252664.6678540283,a2c - lowCost
837,2023-06-09 10:00:00,1036054.8273339284,a2c - lowCost
838,2023-06-09 11:00:00,833269.9923523237,a2c - lowCost
839,2023-06-09 12:00:00,732003.864597341,a2c - lowCost
840,2023-06-09 13:00:00,1257582.7226806292,a2c - lowCost
841,2023-06-09 14:00:00,749068.2252317615,a2c - lowCost
842,2023-06-09 15:00:00,772709.5949058209,a2c - lowCost
843,2023-06-12 09:00:00,1199952.488576518,a2c - lowCost
844,2023-06-12 10:00:00,1483890.4462471502,a2c - lowCost
845,2023-06-12 11:00:00,1062302.6359816447,a2c - lowCost
846,2023-06-12 12:00:00,1237358.8209826418,a2c - lowCost
847,2023-06-12 13:00:00,991770.0639284292,a2c - lowCost
848,2023-06-12 14:00:00,1096240.2102845374,a2c - lowCost
849,2023-06-12 15:00:00,1453553.6183915455,a2c - lowCost
850,2023-06-13 09:00:00,888518.588402473,a2c - lowCost
851,2023-06-13 10:00:00,961298.0080283544,a2c - lowCost
852,2023-06-13 11:00:00,1001661.1461264848,a2c - lowCost
853,2023-06-13 12:00:00,1180517.998705549,a2c - lowCost
854,2023-06-13 13:00:00,942742.5492731468,a2c - lowCost
855,2023-06-13 14:00:00,1080924.0590278348,a2c - lowCost
856,2023-06-13 15:00:00,1239215.1260013345,a2c - lowCost
857,2023-06-14 09:00:00,1101774.251295505,a2c - lowCost
858,2023-06-14 10:00:00,1376821.895613423,a2c - lowCost
859,2023-06-14 11:00:00,1071814.29654527,a2c - lowCost
860,2023-06-14 12:00:00,1225041.8038437143,a2c - lowCost
861,2023-06-14 13:00:00,1291514.962215339,a2c - lowCost
862,2023-06-14 14:00:00,1055122.0135711876,a2c - lowCost
863,2023-06-14 15:00:00,842119.0817725711,a2c - lowCost
864,2023-06-15 09:00:00,1303646.7678553136,a2c - lowCost
865,2023-06-15 10:00:00,1349101.9944355828,a2c - lowCost
866,2023-06-15 11:00:00,891537.7328056719,a2c - lowCost
