,date,account value,agent
407,2023-07-20 12:00:00,1522099.6720812349,ppo - lowTransaction
408,2023-07-20 13:00:00,2218620.002496215,ppo - lowTransaction
409,2023-07-20 14:00:00,1543039.9650097492,ppo - lowTransaction
410,2023-07-20 15:00:00,1439531.9437216446,ppo - lowTransaction
411,2023-07-21 09:00:00,2082279.871477035,ppo - lowTransaction
412,2023-07-21 10:00:00,886817.7311200422,ppo - lowTransaction
413,2023-07-21 11:00:00,1519513.5381554542,ppo - lowTransaction
414,2023-07-21 12:00:00,872844.324148983,ppo - lowTransaction
415,2023-07-21 13:00:00,1282419.827477462,ppo - lowTransaction
416,2023-07-21 14:00:00,2139793.683417914,ppo - lowTransaction
417,2023-07-21 15:00:00,2266827.01569322,ppo - lowTransaction
418,2023-07-24 09:00:00,789083.7185545146,ppo - lowTransaction
419,2023-07-24 10:00:00,2124715.800621259,ppo - lowTransaction
420,2023-07-24 11:00:00,899275.5255562636,ppo - lowTransaction
421,2023-07-24 12:00:00,789980.3398782521,ppo - lowTransaction
422,2023-07-24 13:00:00,1258903.5855111072,ppo - lowTransaction
423,2023-07-24 14:00:00,941539.4405539586,ppo - lowTransaction
424,2023-07-24 15:00:00,1014326.2426188992,ppo - lowTransaction
425,2023-07-25 09:00:00,992185.154474566,ppo - lowTransaction
426,2023-07-25 10:00:00,1333864.618170844,ppo - lowTransaction
427,2023-07-25 11:00:00,910910.1097006022,ppo - lowTransaction
428,2023-07-25 12:00:00,2381090.121183759,ppo - lowTransaction
429,2023-07-25 13:00:00,1582082.7885057663,ppo - lowTransaction
430,2023-07-25 14:00:00,985861.6415390924,ppo - lowTransaction
431,2023-07-25 15:00:00,1719952.5709772487,ppo - lowTransaction
432,2023-07-26 09:00:00,888472.5756533585,ppo - lowTransaction
433,2023-07-26 10:00:00,811226.815046792,ppo - lowTransaction
434,2023-07-26 11:00:00,730173.3268691929,ppo - lowTransaction
435,2023-07-26 12:00:00,975528.445434604,ppo - lowTransaction
436,2023-07-26 13:00:00,1502706.091925679,ppo - lowTransaction
437,2023-07-26 14:00:00,936667.7639068404,ppo - lowTransaction
438,2023-07-26 15:00:00,1168156.990166189,ppo - lowTransaction
439,2023-07-27 09:00:00,1339500.8796587968,ppo - lowTransaction
440,2023-07-27 10:00:00,750958.6870706929,ppo - lowTransaction
441,2023-07-27 11:00:00,1039899.2890997106,ppo - lowTransaction
442,2023-07-27 12:00:00,820142.162849534,ppo - lowTransaction
443,2023-07-27 13:00:00,1100708.9317974057,ppo - lowTransaction
444,2023-07-27 14:00:00,1335170.2142611558,ppo - lowTransaction
445,2023-07-27 15:00:00,1189528.7460454672,ppo - lowTransaction
446,2023-07-28 09:00:00,1094643.349634101,ppo - lowTransaction
447,2023-07-28 10:00:00,1035832.1827077708,ppo - lowTransaction
448,2023-07-28 11:00:00,2081076.1899200736,ppo - lowTransaction
449,2023-07-28 12:00:00,2018110.2207724703,ppo - lowTransaction
450,2023-07-28 13:00:00,1184601.6285649517,ppo - lowTransaction
451,2023-07-28 14:00:00,1381108.105518303,ppo - lowTransaction
452,2023-07-28 15:00:00,925384.160725912,ppo - lowTransaction
453,2023-07-31 09:00:00,807412.4509729891,ppo - lowTransaction
454,2023-07-31 10:00:00,1221704.5804539795,ppo - lowTransaction
455,2023-07-31 11:00:00,1047265.6576762188,ppo - lowTransaction
456,2023-07-31 12:00:00,1175681.5752466817,ppo - lowTransaction
457,2023-07-31 13:00:00,2044107.882505116,ppo - lowTransaction
458,2023-07-31 14:00:00,938460.9193710166,ppo - lowTransaction
459,2023-07-31 15:00:00,1125128.6837022917,ppo - lowTransaction
460,2023-08-01 09:00:00,1044255.3099698432,ppo - lowTransaction
461,2023-08-01 10:00:00,959678.69338457,ppo - lowTransaction
462,2023-08-01 11:00:00,1033957.7047691252,ppo - lowTransaction
463,2023-08-01 12:00:00,1231504.4032041875,ppo - lowTransaction
464,2023-08-01 13:00:00,1277248.577265299,ppo - lowTransaction
465,2023-08-01 14:00:00,847355.9246035581,ppo - lowTransaction
466,2023-08-01 15:00:00,1281120.0108790882,ppo - lowTransaction
467,2023-08-02 09:00:00,886955.3075400011,ppo - lowTransaction
468,2023-08-02 10:00:00,918336.5188739536,ppo - lowTransaction
469,2023-08-02 11:00:00,1206193.8047481815,ppo - lowTransaction
470,2023-08-02 12:00:00,2043698.0088482471,ppo - lowTransaction
471,2023-08-02 13:00:00,994923.1353781908,ppo - lowTransaction
472,2023-08-02 14:00:00,1216231.8778517037,ppo - lowTransaction
473,2023-08-02 15:00:00,1256721.5401834596,ppo - lowTransaction
474,2023-08-03 09:00:00,970634.124590501,ppo - lowTransaction
475,2023-08-03 10:00:00,1562389.5588742504,ppo - lowTransaction
476,2023-08-03 11:00:00,922550.313356941,ppo - lowTransaction
477,2023-08-03 12:00:00,788673.3406875272,ppo - lowTransaction
478,2023-08-03 13:00:00,1237140.2025708936,ppo - lowTransaction
479,2023-08-03 14:00:00,915419.0296602162,ppo - lowTransaction
480,2023-08-03 15:00:00,906550.9899356049,ppo - lowTransaction
481,2023-08-04 09:00:00,1245765.965989641,ppo - lowTransaction
482,2023-08-04 10:00:00,1410046.5317839158,ppo - lowTransaction
483,2023-08-04 11:00:00,1395442.7162246404,ppo - lowTransaction
484,2023-08-04 12:00:00,1268988.76111162,ppo - lowTransaction
485,2023-08-04 13:00:00,1463444.7459471335,ppo - lowTransaction
486,2023-08-04 14:00:00,998488.3934964614,ppo - lowTransaction
487,2023-08-04 15:00:00,2150256.717568933,ppo - lowTransaction
488,2023-08-07 09:00:00,1624803.8181838957,ppo - lowTransaction
489,2023-08-07 10:00:00,1078751.9983723075,ppo - lowTransaction
490,2023-08-07 11:00:00,1285789.3008364425,ppo - lowTransaction
491,2023-08-07 12:00:00,881758.6318294425,ppo - lowTransaction
492,2023-08-07 13:00:00,1138199.7807715689,ppo - lowTransaction
493,2023-08-07 14:00:00,1280051.1782951152,ppo - lowTransaction
494,2023-08-07 15:00:00,1492790.8297937878,ppo - lowTransaction
495,2023-08-08 09:00:00,1207047.366371187,ppo - lowTransaction
496,2023-08-08 10:00:00,763097.605053991,ppo - lowTransaction
497,2023-08-08 11:00:00,1120187.6795791448,ppo - lowTransaction
498,2023-08-08 12:00:00,1121769.2181402629,ppo - lowTransaction
499,2023-08-08 13:00:00,2145926.9543777844,ppo - lowTransaction
500,2023-08-08 14:00:00,932627.897184848,ppo - lowTransaction
501,2023-08-08 15:00:00,853560.6918376705,ppo - lowTransaction
502,2023-08-09 09:00:00,762569.7115464893,ppo - lowTransaction
503,2023-08-09 10:00:00,913307.7489135364,ppo - lowTransaction
504,2023-08-09 11:00:00,877311.6895193814,ppo - lowTransaction
505,2023-08-09 12:00:00,2355054.784637112,ppo - lowTransaction
506,2023-08-09 13:00:00,844437.3343507758,ppo - lowTransaction
507,2023-08-09 14:00:00,1125074.5934222972,ppo - lowTransaction
508,2023-08-09 15:00:00,1101555.1933409057,ppo - lowTransaction
509,2023-08-10 09:00:00,854342.455497378,ppo - lowTransaction
510,2023-08-10 10:00:00,887170.3064571545,ppo - lowTransaction
511,2023-08-10 11:00:00,1369604.6056484133,ppo - lowTransaction
512,2023-08-10 12:00:00,1347275.8115415147,ppo - lowTransaction
513,2023-08-10 13:00:00,899467.9722873437,ppo - lowTransaction
514,2023-08-10 14:00:00,1105475.3808005762,ppo - lowTransaction
515,2023-08-10 15:00:00,915133.9767884802,ppo - lowTransaction
516,2023-08-11 09:00:00,967110.58900733,ppo - lowTransaction
517,2023-08-11 10:00:00,1354800.741953019,ppo - lowTransaction
518,2023-08-11 11:00:00,1357785.2280873926,ppo - lowTransaction
519,2023-08-11 12:00:00,1672335.0725256742,ppo - lowTransaction
520,2023-08-11 13:00:00,2265841.17069994,ppo - lowTransaction
521,2023-08-11 14:00:00,1655605.849426478,ppo - lowTransaction
522,2023-08-11 15:00:00,1083599.9722256705,ppo - lowTransaction
523,2023-08-14 09:00:00,1563488.3043274304,ppo - lowTransaction
524,2023-08-14 10:00:00,1327306.805064928,ppo - lowTransaction
525,2023-08-14 11:00:00,865030.7264608715,ppo - lowTransaction
526,2023-08-14 12:00:00,1357976.1534817524,ppo - lowTransaction
527,2023-08-14 13:00:00,819028.2403732868,ppo - lowTransaction
528,2023-08-14 14:00:00,1108071.0205406288,ppo - lowTransaction
529,2023-08-14 15:00:00,924531.5964203214,ppo - lowTransaction
530,2023-08-15 09:00:00,788199.5302738519,ppo - lowTransaction
531,2023-08-15 10:00:00,1287032.7205238596,ppo - lowTransaction
532,2023-08-15 11:00:00,1160004.103109431,ppo - lowTransaction
533,2023-08-15 12:00:00,2544396.803768162,ppo - lowTransaction
534,2023-08-15 13:00:00,827578.1935115168,ppo - lowTransaction
535,2023-08-15 14:00:00,2384443.5171325007,ppo - lowTransaction
536,2023-08-15 15:00:00,2478930.6964149424,ppo - lowTransaction
537,2023-08-16 09:00:00,856189.9606420596,ppo - lowTransaction
538,2023-08-16 10:00:00,2055562.5477765368,ppo - lowTransaction
539,2023-08-16 11:00:00,2470619.873294858,ppo - lowTransaction
540,2023-08-16 12:00:00,1207712.5499993372,ppo - lowTransaction
541,2023-08-16 13:00:00,1212151.9793672853,ppo - lowTransaction
542,2023-08-16 14:00:00,768621.4164196979,ppo - lowTransaction
543,2023-08-16 15:00:00,1486581.5008228966,ppo - lowTransaction
544,2023-08-17 09:00:00,1382881.7238582773,ppo - lowTransaction
545,2023-08-17 10:00:00,1234385.841868092,ppo - lowTransaction
546,2023-08-17 11:00:00,914006.5029487408,ppo - lowTransaction
547,2023-08-17 12:00:00,1115033.5171978602,ppo - lowTransaction
548,2023-08-17 13:00:00,2481390.514345278,ppo - lowTransaction
549,2023-08-17 14:00:00,1653503.5479317675,ppo - lowTransaction
550,2023-08-17 15:00:00,828647.5126771128,ppo - lowTransaction
551,2023-08-18 09:00:00,1166830.6244241612,ppo - lowTransaction
552,2023-08-18 10:00:00,1442607.3735801703,ppo - lowTransaction
553,2023-08-18 11:00:00,2268216.733942992,ppo - lowTransaction
554,2023-08-18 12:00:00,2414006.5833275416,ppo - lowTransaction
555,2023-08-18 13:00:00,888577.3207812179,ppo - lowTransaction
556,2023-08-18 14:00:00,1373440.1977864606,ppo - lowTransaction
557,2023-08-18 15:00:00,1648363.9545937553,ppo - lowTransaction
558,2023-08-21 09:00:00,785601.1923544176,ppo - lowTransaction
559,2023-08-21 10:00:00,1266607.805903262,ppo - lowTransaction
560,2023-08-21 11:00:00,1399944.2876022374,ppo - lowTransaction
561,2023-08-21 12:00:00,1036500.6380854024,ppo - lowTransaction
562,2023-08-21 13:00:00,2267140.298776476,ppo - lowTransaction
563,2023-08-21 14:00:00,1561926.541561343,ppo - lowTransaction
564,2023-08-21 15:00:00,945102.1551981604,ppo - lowTransaction
565,2023-08-22 09:00:00,930733.0029251592,ppo - lowTransaction
566,2023-08-22 10:00:00,1201537.2260932685,ppo - lowTransaction
567,2023-08-22 11:00:00,851618.3602529629,ppo - lowTransaction
568,2023-08-22 12:00:00,1392958.9348818606,ppo - lowTransaction
569,2023-08-22 13:00:00,882041.9191099949,ppo - lowTransaction
570,2023-08-22 14:00:00,889573.3280394694,ppo - lowTransaction
571,2023-08-22 15:00:00,1751141.2591325252,ppo - lowTransaction
572,2023-08-23 09:00:00,976087.480819769,ppo - lowTransaction
573,2023-08-23 10:00:00,806963.3762145762,ppo - lowTransaction
574,2023-08-23 11:00:00,2414169.791918532,ppo - lowTransaction
575,2023-08-23 12:00:00,2528795.8639339693,ppo - lowTransaction
576,2023-08-23 13:00:00,1753747.3285358774,ppo - lowTransaction
577,2023-08-23 14:00:00,1272632.8522210482,ppo - lowTransaction
578,2023-08-23 15:00:00,2558160.2748074518,ppo - lowTransaction
579,2023-08-24 09:00:00,944801.4747182264,ppo - lowTransaction
580,2023-08-24 10:00:00,2267618.6258058823,ppo - lowTransaction
581,2023-08-24 11:00:00,803614.0654787505,ppo - lowTransaction
582,2023-08-24 12:00:00,1180473.5923957766,ppo - lowTransaction
583,2023-08-24 13:00:00,956480.739406865,ppo - lowTransaction
584,2023-08-24 14:00:00,2550374.04991514,ppo - lowTransaction
585,2023-08-24 15:00:00,841832.3321727593,ppo - lowTransaction
586,2023-08-25 09:00:00,1455529.3019531488,ppo - lowTransaction
587,2023-08-25 10:00:00,1624971.7426837508,ppo - lowTransaction
588,2023-08-25 11:00:00,911326.539822899,ppo - lowTransaction
589,2023-08-25 12:00:00,924652.3395108036,ppo - lowTransaction
590,2023-08-25 13:00:00,839473.5898434097,ppo - lowTransaction
591,2023-08-25 14:00:00,950568.899755979,ppo - lowTransaction
592,2023-08-25 15:00:00,1460192.0409811577,ppo - lowTransaction
593,2023-08-28 09:00:00,1266307.1268690096,ppo - lowTransaction
594,2023-08-28 10:00:00,1057066.6692715546,ppo - lowTransaction
595,2023-08-28 11:00:00,1243136.0918067603,ppo - lowTransaction
596,2023-08-28 12:00:00,1554883.8471300125,ppo - lowTransaction
597,2023-08-28 13:00:00,839776.9301290244,ppo - lowTransaction
598,2023-08-28 14:00:00,1486298.687631912,ppo - lowTransaction
599,2023-08-28 15:00:00,1267564.189152147,ppo - lowTransaction
600,2023-08-29 09:00:00,872541.6916708912,ppo - lowTransaction
601,2023-08-29 10:00:00,1098996.5065316344,ppo - lowTransaction
602,2023-08-29 11:00:00,2625036.577895678,ppo - lowTransaction
603,2023-08-29 12:00:00,969755.5932748732,ppo - lowTransaction
604,2023-08-29 13:00:00,880478.0326841832,ppo - lowTransaction
605,2023-08-29 14:00:00,866920.2540460924,ppo - lowTransaction
606,2023-08-29 15:00:00,853260.744854774,ppo - lowTransaction
607,2023-08-30 09:00:00,2499151.7860025587,ppo - lowTransaction
608,2023-08-30 10:00:00,860509.2177867938,ppo - lowTransaction
609,2023-08-30 11:00:00,851224.8175729397,ppo - lowTransaction
610,2023-08-30 12:00:00,2182665.011301779,ppo - lowTransaction
611,2023-08-30 13:00:00,2555987.531611189,ppo - lowTransaction
612,2023-08-30 14:00:00,886188.2796628064,ppo - lowTransaction
613,2023-08-30 15:00:00,2373167.8893860816,ppo - lowTransaction
614,2023-08-31 09:00:00,935094.77184102,ppo - lowTransaction
615,2023-08-31 10:00:00,994892.5437093228,ppo - lowTransaction
616,2023-08-31 11:00:00,2672547.9072932657,ppo - lowTransaction
617,2023-08-31 12:00:00,951005.1518249172,ppo - lowTransaction
618,2023-08-31 13:00:00,1321229.8266800193,ppo - lowTransaction
619,2023-08-31 14:00:00,1474569.0250764906,ppo - lowTransaction
620,2023-08-31 15:00:00,735147.2274641469,ppo - lowTransaction
621,2023-04-26 11:00:00,1000000.0,ppo - lowTransaction
622,2023-04-26 12:00:00,1006211.0398511328,ppo - lowTransaction
623,2023-04-26 13:00:00,1043985.1998260577,ppo - lowTransaction
624,2023-04-26 14:00:00,960191.0943368416,ppo - lowTransaction
625,2023-04-26 15:00:00,978895.14442142,ppo - lowTransaction
626,2023-04-27 09:00:00,982263.8670090272,ppo - lowTransaction
627,2023-04-27 10:00:00,1023433.7864171606,ppo - lowTransaction
628,2023-04-27 11:00:00,997155.7820095256,ppo - lowTransaction
629,2023-04-27 12:00:00,959700.7401211628,ppo - lowTransaction
630,2023-04-27 13:00:00,1033332.737847292,ppo - lowTransaction
631,2023-04-27 14:00:00,1032402.0022607184,ppo - lowTransaction
632,2023-04-27 15:00:00,977002.9883993448,ppo - lowTransaction
633,2023-04-28 09:00:00,1012510.3051718856,ppo - lowTransaction
634,2023-04-28 10:00:00,1057194.1166990204,ppo - lowTransaction
635,2023-04-28 11:00:00,972578.486154002,ppo - lowTransaction
636,2023-04-28 12:00:00,939312.4347828208,ppo - lowTransaction
637,2023-04-28 13:00:00,1117838.2395307622,ppo - lowTransaction
638,2023-04-28 14:00:00,1198023.7699729092,ppo - lowTransaction
639,2023-04-28 15:00:00,972667.7040164946,ppo - lowTransaction
640,2023-05-01 09:00:00,1003853.8151235004,ppo - lowTransaction
641,2023-05-01 10:00:00,1261974.2165174778,ppo - lowTransaction
642,2023-05-01 11:00:00,1092566.4862777735,ppo - lowTransaction
643,2023-05-01 12:00:00,984680.6220208888,ppo - lowTransaction
644,2023-05-01 13:00:00,918993.344184951,ppo - lowTransaction
645,2023-05-01 14:00:00,1078353.1179094329,ppo - lowTransaction
646,2023-05-01 15:00:00,726472.9963262824,ppo - lowTransaction
647,2023-05-02 09:00:00,891503.0586674319,ppo - lowTransaction
648,2023-05-02 10:00:00,806850.759070701,ppo - lowTransaction
649,2023-05-02 11:00:00,675170.9981158368,ppo - lowTransaction
650,2023-05-02 12:00:00,920218.327788914,ppo - lowTransaction
651,2023-05-02 13:00:00,1013964.3411050314,ppo - lowTransaction
652,2023-05-02 14:00:00,697028.8162810511,ppo - lowTransaction
653,2023-05-02 15:00:00,947171.1746940366,ppo - lowTransaction
654,2023-05-03 09:00:00,803913.552238812,ppo - lowTransaction
655,2023-05-03 10:00:00,1061737.2548336403,ppo - lowTransaction
656,2023-05-03 11:00:00,921639.4952354956,ppo - lowTransaction
657,2023-05-03 12:00:00,1016203.1932565548,ppo - lowTransaction
658,2023-05-03 13:00:00,690682.8583239685,ppo - lowTransaction
659,2023-05-03 14:00:00,772229.7105754728,ppo - lowTransaction
660,2023-05-03 15:00:00,1145622.5388178786,ppo - lowTransaction
661,2023-05-04 09:00:00,910338.1718903772,ppo - lowTransaction
662,2023-05-04 10:00:00,1040067.6962541592,ppo - lowTransaction
663,2023-05-04 11:00:00,861763.2782646473,ppo - lowTransaction
664,2023-05-04 12:00:00,827832.8333327578,ppo - lowTransaction
665,2023-05-04 13:00:00,878804.4591984838,ppo - lowTransaction
666,2023-05-04 14:00:00,858137.2842275708,ppo - lowTransaction
667,2023-05-04 15:00:00,790645.8338917523,ppo - lowTransaction
668,2023-05-05 09:00:00,692995.2033576367,ppo - lowTransaction
669,2023-05-05 10:00:00,882736.4261967089,ppo - lowTransaction
670,2023-05-05 11:00:00,989659.2768810412,ppo - lowTransaction
671,2023-05-05 12:00:00,886055.3024171169,ppo - lowTransaction
672,2023-05-05 13:00:00,856206.0257649157,ppo - lowTransaction
673,2023-05-05 14:00:00,1085528.169241971,ppo - lowTransaction
674,2023-05-05 15:00:00,918459.5078941776,ppo - lowTransaction
675,2023-05-08 09:00:00,875029.1431754513,ppo - lowTransaction
676,2023-05-08 10:00:00,1069119.1942764448,ppo - lowTransaction
677,2023-05-08 11:00:00,726717.9440483977,ppo - lowTransaction
678,2023-05-08 12:00:00,928833.1229355448,ppo - lowTransaction
679,2023-05-08 13:00:00,995578.9510508936,ppo - lowTransaction
680,2023-05-08 14:00:00,1164455.6677888103,ppo - lowTransaction
681,2023-05-08 15:00:00,974626.4321038036,ppo - lowTransaction
682,2023-05-09 09:00:00,1127360.4677497607,ppo - lowTransaction
683,2023-05-09 10:00:00,785751.5894580132,ppo - lowTransaction
684,2023-05-09 11:00:00,994489.8686435703,ppo - lowTransaction
685,2023-05-09 12:00:00,736575.558526617,ppo - lowTransaction
686,2023-05-09 13:00:00,931769.6439784162,ppo - lowTransaction
687,2023-05-09 14:00:00,899098.0811915662,ppo - lowTransaction
688,2023-05-09 15:00:00,822488.7161989673,ppo - lowTransaction
689,2023-05-10 09:00:00,860797.581788987,ppo - lowTransaction
690,2023-05-10 10:00:00,1140023.4113851355,ppo - lowTransaction
691,2023-05-10 11:00:00,803971.3676504855,ppo - lowTransaction
692,2023-05-10 12:00:00,862543.0728693556,ppo - lowTransaction
693,2023-05-10 13:00:00,1124220.7116272713,ppo - lowTransaction
694,2023-05-10 14:00:00,1045840.0396507876,ppo - lowTransaction
695,2023-05-10 15:00:00,909447.13642835,ppo - lowTransaction
696,2023-05-11 09:00:00,904661.8443583852,ppo - lowTransaction
697,2023-05-11 10:00:00,817553.9024387974,ppo - lowTransaction
698,2023-05-11 11:00:00,985115.4747121966,ppo - lowTransaction
699,2023-05-11 12:00:00,778696.7614269851,ppo - lowTransaction
700,2023-05-11 13:00:00,1400930.3191653062,ppo - lowTransaction
701,2023-05-11 14:00:00,881897.748208708,ppo - lowTransaction
702,2023-05-11 15:00:00,1011784.7260827528,ppo - lowTransaction
703,2023-05-12 09:00:00,894928.765980422,ppo - lowTransaction
704,2023-05-12 10:00:00,1116334.6539004426,ppo - lowTransaction
705,2023-05-12 11:00:00,876710.025453294,ppo - lowTransaction
706,2023-05-12 12:00:00,1062895.240632056,ppo - lowTransaction
707,2023-05-12 13:00:00,716922.3100857208,ppo - lowTransaction
708,2023-05-12 14:00:00,834567.4193957259,ppo - lowTransaction
709,2023-05-12 15:00:00,736796.754296902,ppo - lowTransaction
710,2023-05-15 09:00:00,1085211.1657016005,ppo - lowTransaction
711,2023-05-15 10:00:00,1150248.0461369967,ppo - lowTransaction
712,2023-05-15 11:00:00,746377.354421378,ppo - lowTransaction
713,2023-05-15 12:00:00,1120061.6876466472,ppo - lowTransaction
714,2023-05-15 13:00:00,883469.0173157946,ppo - lowTransaction
715,2023-05-15 14:00:00,1067901.8188380594,ppo - lowTransaction
716,2023-05-15 15:00:00,720399.741181715,ppo - lowTransaction
717,2023-05-16 09:00:00,880268.3478905916,ppo - lowTransaction
718,2023-05-16 10:00:00,986296.69267234,ppo - lowTransaction
719,2023-05-16 11:00:00,866051.8250480668,ppo - lowTransaction
720,2023-05-16 12:00:00,1119353.8675741267,ppo - lowTransaction
721,2023-05-16 13:00:00,866489.5995264823,ppo - lowTransaction
722,2023-05-16 14:00:00,1184524.3206917872,ppo - lowTransaction
723,2023-05-16 15:00:00,1086358.7566705968,ppo - lowTransaction
724,2023-05-17 09:00:00,1011392.7246950528,ppo - lowTransaction
725,2023-05-17 10:00:00,1048257.687269942,ppo - lowTransaction
726,2023-05-17 11:00:00,918489.1551350084,ppo - lowTransaction
727,2023-05-17 12:00:00,1243283.189792143,ppo - lowTransaction
728,2023-05-17 13:00:00,893190.0288566545,ppo - lowTransaction
729,2023-05-17 14:00:00,1045319.5422639071,ppo - lowTransaction
730,2023-05-17 15:00:00,894889.2191708594,ppo - lowTransaction
731,2023-05-18 09:00:00,1105816.5166096406,ppo - lowTransaction
732,2023-05-18 10:00:00,639843.9027664404,ppo - lowTransaction
733,2023-05-18 11:00:00,1305595.0873242747,ppo - lowTransaction
734,2023-05-18 12:00:00,750483.338289829,ppo - lowTransaction
735,2023-05-18 13:00:00,897134.4887928134,ppo - lowTransaction
736,2023-05-18 14:00:00,1155982.8666823125,ppo - lowTransaction
737,2023-05-18 15:00:00,919373.2809332436,ppo - lowTransaction
738,2023-05-19 09:00:00,1052757.7022192932,ppo - lowTransaction
739,2023-05-19 10:00:00,1286884.8215774612,ppo - lowTransaction
740,2023-05-19 11:00:00,900804.8560868438,ppo - lowTransaction
741,2023-05-19 12:00:00,1295986.4136492629,ppo - lowTransaction
742,2023-05-19 13:00:00,904514.979799322,ppo - lowTransaction
743,2023-05-19 14:00:00,1110446.8333341472,ppo - lowTransaction
744,2023-05-19 15:00:00,1047500.3596643996,ppo - lowTransaction
745,2023-05-22 09:00:00,1086390.977492069,ppo - lowTransaction
746,2023-05-22 10:00:00,721811.2464414904,ppo - lowTransaction
747,2023-05-22 11:00:00,1328475.0003072757,ppo - lowTransaction
748,2023-05-22 12:00:00,1098865.1225568035,ppo - lowTransaction
749,2023-05-22 13:00:00,875141.8638361596,ppo - lowTransaction
750,2023-05-22 14:00:00,1050389.0043161612,ppo - lowTransaction
751,2023-05-22 15:00:00,880722.7392423935,ppo - lowTransaction
752,2023-05-23 09:00:00,928736.055545407,ppo - lowTransaction
753,2023-05-23 10:00:00,858773.630756605,ppo - lowTransaction
754,2023-05-23 11:00:00,1072689.1546522244,ppo - lowTransaction
755,2023-05-23 12:00:00,1030269.3954814398,ppo - lowTransaction
756,2023-05-23 13:00:00,800320.653437903,ppo - lowTransaction
757,2023-05-23 14:00:00,966265.2841111156,ppo - lowTransaction
758,2023-05-23 15:00:00,885082.5691865569,ppo - lowTransaction
759,2023-05-24 09:00:00,862007.654651052,ppo - lowTransaction
760,2023-05-24 10:00:00,625874.2169147102,ppo - lowTransaction
761,2023-05-24 11:00:00,934803.8854057286,ppo - lowTransaction
762,2023-05-24 12:00:00,1198284.165479681,ppo - lowTransaction
763,2023-05-24 13:00:00,1559581.376812311,ppo - lowTransaction
764,2023-05-24 14:00:00,873465.3285836234,ppo - lowTransaction
765,2023-05-24 15:00:00,686675.1796821386,ppo - lowTransaction
766,2023-05-25 09:00:00,1292421.186529581,ppo - lowTransaction
767,2023-05-25 10:00:00,855689.8959449752,ppo - lowTransaction
768,2023-05-25 11:00:00,1302076.039802337,ppo - lowTransaction
769,2023-05-25 12:00:00,1381897.614787449,ppo - lowTransaction
770,2023-05-25 13:00:00,861018.4439681636,ppo - lowTransaction
771,2023-05-25 14:00:00,1195944.070102459,ppo - lowTransaction
772,2023-05-25 15:00:00,1091098.25612302,ppo - lowTransaction
773,2023-05-26 09:00:00,999394.6363541431,ppo - lowTransaction
774,2023-05-26 10:00:00,1091981.3353551254,ppo - lowTransaction
775,2023-05-26 11:00:00,1151451.007160348,ppo - lowTransaction
776,2023-05-26 12:00:00,1359408.1266064667,ppo - lowTransaction
777,2023-05-26 13:00:00,770129.4049877424,ppo - lowTransaction
778,2023-05-26 14:00:00,1021340.215090765,ppo - lowTransaction
779,2023-05-26 15:00:00,810654.2843602855,ppo - lowTransaction
780,2023-05-30 09:00:00,989983.4991466416,ppo - lowTransaction
781,2023-05-30 10:00:00,1360261.18863563,ppo - lowTransaction
782,2023-05-30 11:00:00,948348.1841898406,ppo - lowTransaction
783,2023-05-30 12:00:00,947666.0165451994,ppo - lowTransaction
784,2023-05-30 13:00:00,976827.9660059334,ppo - lowTransaction
785,2023-05-30 14:00:00,888284.6330649734,ppo - lowTransaction
786,2023-05-30 15:00:00,994597.9607034848,ppo - lowTransaction
787,2023-05-31 09:00:00,694372.2618856404,ppo - lowTransaction
788,2023-05-31 10:00:00,1087044.9441441807,ppo - lowTransaction
789,2023-05-31 11:00:00,862973.1264304979,ppo - lowTransaction
790,2023-05-31 12:00:00,1372277.920936533,ppo - lowTransaction
791,2023-05-31 13:00:00,1155955.9889960587,ppo - lowTransaction
792,2023-05-31 14:00:00,990737.0687773346,ppo - lowTransaction
793,2023-05-31 15:00:00,942548.6376811686,ppo - lowTransaction
794,2023-06-01 09:00:00,912179.2677413624,ppo - lowTransaction
795,2023-06-01 10:00:00,806926.9486695286,ppo - lowTransaction
796,2023-06-01 11:00:00,791912.4056827205,ppo - lowTransaction
797,2023-06-01 12:00:00,978114.7285939992,ppo - lowTransaction
798,2023-06-01 13:00:00,855571.1822879617,ppo - lowTransaction
799,2023-06-01 14:00:00,1097754.0281886642,ppo - lowTransaction
800,2023-06-01 15:00:00,1343187.1585092903,ppo - lowTransaction
801,2023-06-02 09:00:00,1111062.6217739724,ppo - lowTransaction
802,2023-06-02 10:00:00,935003.7913380126,ppo - lowTransaction
803,2023-06-02 11:00:00,1120229.859240077,ppo - lowTransaction
804,2023-06-02 12:00:00,884330.4445311648,ppo - lowTransaction
805,2023-06-02 13:00:00,1210685.2648224158,ppo - lowTransaction
806,2023-06-02 14:00:00,1037133.172823688,ppo - lowTransaction
807,2023-06-02 15:00:00,2224256.6655959543,ppo - lowTransaction
808,2023-06-05 09:00:00,989021.8441756336,ppo - lowTransaction
809,2023-06-05 10:00:00,955743.354264631,ppo - lowTransaction
810,2023-06-05 11:00:00,1172081.8142431125,ppo - lowTransaction
811,2023-06-05 12:00:00,1105378.2889338292,ppo - lowTransaction
812,2023-06-05 13:00:00,1125173.7308282007,ppo - lowTransaction
813,2023-06-05 14:00:00,958366.4584297348,ppo - lowTransaction
814,2023-06-05 15:00:00,938187.7126537436,ppo - lowTransaction
