,date,account value,agent
864,2023-06-15 09:00:00,1270091.4477706775,a2c - noThreshold
865,2023-06-15 10:00:00,1070416.0812216522,a2c - noThreshold
866,2023-06-15 11:00:00,1539844.3962236196,a2c - noThreshold
867,2023-06-15 12:00:00,909641.5719753604,a2c - noThreshold
868,2023-06-15 13:00:00,872180.6012064785,a2c - noThreshold
869,2023-06-15 14:00:00,1032551.0458140848,a2c - noThreshold
870,2023-06-15 15:00:00,1044147.0829508608,a2c - noThreshold
871,2023-06-16 09:00:00,708856.8487423251,a2c - noThreshold
872,2023-06-16 10:00:00,1229124.7610927704,a2c - noThreshold
873,2023-06-16 11:00:00,524836.0211996818,a2c - noThreshold
874,2023-06-16 12:00:00,1083045.698595256,a2c - noThreshold
875,2023-06-16 13:00:00,893469.2484814734,a2c - noThreshold
876,2023-06-16 14:00:00,1420059.5761950552,a2c - noThreshold
877,2023-06-16 15:00:00,1397245.511347372,a2c - noThreshold
878,2023-06-20 09:00:00,1029288.0315836392,a2c - noThreshold
879,2023-06-20 10:00:00,1085575.9177986244,a2c - noThreshold
880,2023-06-20 11:00:00,1790616.911072375,a2c - noThreshold
881,2023-06-20 12:00:00,822574.4686899801,a2c - noThreshold
882,2023-06-20 13:00:00,1143038.337348865,a2c - noThreshold
883,2023-06-20 14:00:00,802284.8372764818,a2c - noThreshold
884,2023-06-20 15:00:00,750076.1799034271,a2c - noThreshold
885,2023-06-21 09:00:00,1016571.8817136151,a2c - noThreshold
886,2023-06-21 10:00:00,655684.4210370299,a2c - noThreshold
887,2023-06-21 11:00:00,1144426.3577462938,a2c - noThreshold
888,2023-06-21 12:00:00,1236209.3656984393,a2c - noThreshold
889,2023-06-21 13:00:00,1326267.624118425,a2c - noThreshold
890,2023-06-21 14:00:00,817442.3425917382,a2c - noThreshold
891,2023-06-21 15:00:00,913002.6496698544,a2c - noThreshold
892,2023-06-22 09:00:00,862464.2057392716,a2c - noThreshold
893,2023-06-22 10:00:00,717968.895566385,a2c - noThreshold
894,2023-06-22 11:00:00,1184856.4686848074,a2c - noThreshold
895,2023-06-22 12:00:00,1405163.6255989743,a2c - noThreshold
896,2023-06-22 13:00:00,1595885.9454622536,a2c - noThreshold
897,2023-06-22 14:00:00,500792.25469119614,a2c - noThreshold
898,2023-06-22 15:00:00,1057557.8337520475,a2c - noThreshold
899,2023-06-23 09:00:00,1055588.0034695398,a2c - noThreshold
900,2023-06-23 10:00:00,1044081.8283316492,a2c - noThreshold
901,2023-06-23 11:00:00,946044.6989128672,a2c - noThreshold
902,2023-06-23 12:00:00,1138002.7012217585,a2c - noThreshold
903,2023-06-23 13:00:00,1130220.5276253405,a2c - noThreshold
904,2023-06-23 14:00:00,829559.181278389,a2c - noThreshold
905,2023-06-23 15:00:00,1000958.1601565388,a2c - noThreshold
906,2023-06-26 09:00:00,1039689.0961631075,a2c - noThreshold
907,2023-06-26 10:00:00,964639.757688598,a2c - noThreshold
908,2023-06-26 11:00:00,1110536.1215932264,a2c - noThreshold
909,2023-06-26 12:00:00,912844.6496562088,a2c - noThreshold
910,2023-06-26 13:00:00,587723.7787998588,a2c - noThreshold
911,2023-06-26 14:00:00,807204.2494825579,a2c - noThreshold
912,2023-06-26 15:00:00,1409942.3349739993,a2c - noThreshold
913,2023-06-27 09:00:00,1230841.442861453,a2c - noThreshold
914,2023-06-27 10:00:00,1044032.8472009272,a2c - noThreshold
915,2023-06-27 11:00:00,1190690.931673482,a2c - noThreshold
916,2023-06-27 12:00:00,1133805.483957315,a2c - noThreshold
917,2023-06-27 13:00:00,693424.3732875254,a2c - noThreshold
918,2023-06-27 14:00:00,1416412.808508099,a2c - noThreshold
919,2023-06-27 15:00:00,783245.1203818747,a2c - noThreshold
920,2023-06-28 09:00:00,1008481.724143238,a2c - noThreshold
921,2023-06-28 10:00:00,783263.9435514831,a2c - noThreshold
922,2023-06-28 11:00:00,1223919.593788141,a2c - noThreshold
923,2023-06-28 12:00:00,1373529.7705982295,a2c - noThreshold
924,2023-06-28 13:00:00,1638529.0120690863,a2c - noThreshold
925,2023-06-28 14:00:00,1808061.1270813968,a2c - noThreshold
926,2023-06-28 15:00:00,795901.8347871045,a2c - noThreshold
927,2023-06-29 09:00:00,1007626.486660374,a2c - noThreshold
928,2023-06-29 10:00:00,647350.3076413505,a2c - noThreshold
929,2023-06-29 11:00:00,1294368.430058952,a2c - noThreshold
930,2023-06-29 12:00:00,626210.642765985,a2c - noThreshold
931,2023-06-29 13:00:00,1054657.7468296078,a2c - noThreshold
932,2023-06-29 14:00:00,1286109.5375767178,a2c - noThreshold
933,2023-06-29 15:00:00,849563.7280250142,a2c - noThreshold
934,2023-06-30 09:00:00,987372.956495122,a2c - noThreshold
935,2023-06-30 10:00:00,1588959.193179044,a2c - noThreshold
936,2023-06-30 11:00:00,1062261.356323785,a2c - noThreshold
937,2023-06-30 12:00:00,927326.85546348,a2c - noThreshold
938,2023-06-30 13:00:00,956773.511480924,a2c - noThreshold
939,2023-06-30 14:00:00,1159367.9776130118,a2c - noThreshold
940,2023-06-30 15:00:00,806989.798953684,a2c - noThreshold
941,2023-07-03 09:00:00,1305878.746837831,a2c - noThreshold
942,2023-07-03 10:00:00,1027936.0672594556,a2c - noThreshold
943,2023-07-03 11:00:00,650747.8285205625,a2c - noThreshold
944,2023-07-03 12:00:00,1493396.592195022,a2c - noThreshold
945,2023-07-03 13:00:00,1183773.7355550488,a2c - noThreshold
946,2023-07-03 14:00:00,934598.2454095024,a2c - noThreshold
947,2023-07-03 15:00:00,863183.7439736768,a2c - noThreshold
948,2023-07-05 09:00:00,1328657.1108939548,a2c - noThreshold
949,2023-07-05 10:00:00,854057.1383990385,a2c - noThreshold
950,2023-07-05 11:00:00,914205.4202141576,a2c - noThreshold
951,2023-07-05 12:00:00,805601.7900814055,a2c - noThreshold
952,2023-07-05 13:00:00,1053537.2329753535,a2c - noThreshold
953,2023-07-05 14:00:00,1343053.0001218943,a2c - noThreshold
954,2023-07-05 15:00:00,1717238.5204060143,a2c - noThreshold
955,2023-07-06 09:00:00,875656.3997290091,a2c - noThreshold
956,2023-07-06 10:00:00,1398106.7753896294,a2c - noThreshold
957,2023-07-06 11:00:00,1682383.2487495742,a2c - noThreshold
958,2023-07-06 12:00:00,1139819.4568684052,a2c - noThreshold
959,2023-07-06 13:00:00,1016784.9934379524,a2c - noThreshold
960,2023-07-06 14:00:00,887108.5352484446,a2c - noThreshold
961,2023-07-06 15:00:00,1471091.3751398674,a2c - noThreshold
962,2023-07-07 09:00:00,541083.5155896575,a2c - noThreshold
963,2023-07-07 10:00:00,550025.0716394271,a2c - noThreshold
964,2023-07-07 11:00:00,1150988.4761090835,a2c - noThreshold
965,2023-07-07 12:00:00,1339518.0635951797,a2c - noThreshold
966,2023-07-07 13:00:00,1339328.8948239745,a2c - noThreshold
967,2023-07-07 14:00:00,655109.0973145226,a2c - noThreshold
968,2023-07-07 15:00:00,784825.3975816153,a2c - noThreshold
969,2023-07-10 09:00:00,887882.9467294996,a2c - noThreshold
970,2023-07-10 10:00:00,772456.6441932904,a2c - noThreshold
971,2023-07-10 11:00:00,1055520.141698316,a2c - noThreshold
972,2023-07-10 12:00:00,851247.6535101559,a2c - noThreshold
973,2023-07-10 13:00:00,1468178.3544321896,a2c - noThreshold
974,2023-07-10 14:00:00,1164747.922647879,a2c - noThreshold
975,2023-07-10 15:00:00,1683084.5559339472,a2c - noThreshold
976,2023-07-11 09:00:00,1099459.9825871503,a2c - noThreshold
977,2023-07-11 10:00:00,988629.1669400888,a2c - noThreshold
978,2023-07-11 11:00:00,1333291.2878060476,a2c - noThreshold
979,2023-07-11 12:00:00,1039678.7951933668,a2c - noThreshold
980,2023-07-11 13:00:00,796462.1178191502,a2c - noThreshold
981,2023-07-11 14:00:00,1542006.5580842798,a2c - noThreshold
982,2023-07-11 15:00:00,612928.826597589,a2c - noThreshold
983,2023-07-12 09:00:00,1012676.4920420188,a2c - noThreshold
984,2023-07-12 10:00:00,1165868.5169333718,a2c - noThreshold
985,2023-07-12 11:00:00,1061284.6581977785,a2c - noThreshold
986,2023-07-12 12:00:00,1463250.7186054853,a2c - noThreshold
987,2023-07-12 13:00:00,1349934.8296280932,a2c - noThreshold
988,2023-07-12 14:00:00,1079837.9097233275,a2c - noThreshold
989,2023-07-12 15:00:00,1039480.42921471,a2c - noThreshold
990,2023-07-13 09:00:00,764249.1537820543,a2c - noThreshold
991,2023-07-13 10:00:00,1073443.152864024,a2c - noThreshold
992,2023-07-13 11:00:00,893391.3729193006,a2c - noThreshold
993,2023-07-13 12:00:00,1014759.5043099908,a2c - noThreshold
994,2023-07-13 13:00:00,1247492.3654527792,a2c - noThreshold
995,2023-07-13 14:00:00,1027522.8654884504,a2c - noThreshold
996,2023-07-13 15:00:00,835961.9064896974,a2c - noThreshold
997,2023-07-14 09:00:00,1772488.2869030286,a2c - noThreshold
998,2023-07-14 10:00:00,1149663.386876548,a2c - noThreshold
999,2023-07-14 11:00:00,1097101.6030977308,a2c - noThreshold
1000,2023-07-14 12:00:00,1499603.4586097635,a2c - noThreshold
1001,2023-07-14 13:00:00,1317997.3705064082,a2c - noThreshold
1002,2023-07-14 14:00:00,1033905.7156317772,a2c - noThreshold
1003,2023-07-14 15:00:00,958477.9822698304,a2c - noThreshold
1004,2023-07-17 09:00:00,1362306.3402991462,a2c - noThreshold
1005,2023-07-17 10:00:00,1464417.689100104,a2c - noThreshold
1006,2023-07-17 11:00:00,953488.1126133058,a2c - noThreshold
1007,2023-07-17 12:00:00,890125.8568562071,a2c - noThreshold
1008,2023-07-17 13:00:00,1455863.1147413407,a2c - noThreshold
1009,2023-07-17 14:00:00,1226235.0898379143,a2c - noThreshold
1010,2023-07-17 15:00:00,918182.4479922772,a2c - noThreshold
1011,2023-07-18 09:00:00,1079850.9686911746,a2c - noThreshold
1012,2023-07-18 10:00:00,890872.762621226,a2c - noThreshold
1013,2023-07-18 11:00:00,786858.5736693547,a2c - noThreshold
1014,2023-07-18 12:00:00,703326.3996433625,a2c - noThreshold
1015,2023-07-18 13:00:00,1513357.0307829622,a2c - noThreshold
1016,2023-07-18 14:00:00,802177.9505649959,a2c - noThreshold
1017,2023-07-18 15:00:00,1062560.3449170864,a2c - noThreshold
1018,2023-07-19 09:00:00,1003031.491706288,a2c - noThreshold
1019,2023-07-19 10:00:00,1211763.5436493326,a2c - noThreshold
1020,2023-07-19 11:00:00,1042572.3465525298,a2c - noThreshold
1021,2023-07-19 12:00:00,1231761.9786218735,a2c - noThreshold
1022,2023-07-19 13:00:00,1209989.607847978,a2c - noThreshold
1023,2023-07-19 14:00:00,1421922.0359279783,a2c - noThreshold
1024,2023-07-19 15:00:00,960067.737755746,a2c - noThreshold
1025,2023-07-20 09:00:00,1195382.7858480625,a2c - noThreshold
1026,2023-07-20 10:00:00,1626758.9750178936,a2c - noThreshold
1027,2023-07-20 11:00:00,836643.0325519058,a2c - noThreshold
1028,2023-07-20 12:00:00,1225550.438127087,a2c - noThreshold
1029,2023-07-20 13:00:00,1210358.8821887665,a2c - noThreshold
1030,2023-07-20 14:00:00,814464.8590395655,a2c - noThreshold
1031,2023-07-20 15:00:00,1376943.8615211002,a2c - noThreshold
1032,2023-07-21 09:00:00,1160584.5726865758,a2c - noThreshold
1033,2023-07-21 10:00:00,1249346.4216871075,a2c - noThreshold
1034,2023-07-21 11:00:00,1231210.474687055,a2c - noThreshold
1035,2023-07-21 12:00:00,1107272.1394569883,a2c - noThreshold
1036,2023-07-21 13:00:00,972427.456252508,a2c - noThreshold
1037,2023-07-21 14:00:00,674730.4908291926,a2c - noThreshold
1038,2023-07-21 15:00:00,1335961.989348139,a2c - noThreshold
1039,2023-07-24 09:00:00,1048186.0481851425,a2c - noThreshold
1040,2023-07-24 10:00:00,676355.6583367193,a2c - noThreshold
1041,2023-07-24 11:00:00,1555206.315641267,a2c - noThreshold
1042,2023-07-24 12:00:00,1057754.4160134892,a2c - noThreshold
1043,2023-07-24 13:00:00,1357591.417456217,a2c - noThreshold
1044,2023-07-24 14:00:00,1250164.3395260768,a2c - noThreshold
1045,2023-07-24 15:00:00,571938.7626279243,a2c - noThreshold
1046,2023-07-25 09:00:00,1046403.9012115035,a2c - noThreshold
1047,2023-07-25 10:00:00,780183.1905970322,a2c - noThreshold
1048,2023-07-25 11:00:00,943562.6323677676,a2c - noThreshold
1049,2023-07-25 12:00:00,1062947.1144629694,a2c - noThreshold
1050,2023-07-25 13:00:00,1249500.622047503,a2c - noThreshold
1051,2023-07-25 14:00:00,548212.5383994794,a2c - noThreshold
1052,2023-07-25 15:00:00,1221636.5257185483,a2c - noThreshold
1053,2023-07-26 09:00:00,905023.676123831,a2c - noThreshold
1054,2023-07-26 10:00:00,1008777.6335185064,a2c - noThreshold
1055,2023-07-26 11:00:00,1707971.2073935033,a2c - noThreshold
1056,2023-07-26 12:00:00,1099706.4107201062,a2c - noThreshold
1057,2023-07-26 13:00:00,1045889.6234392268,a2c - noThreshold
1058,2023-07-26 14:00:00,949776.9970316608,a2c - noThreshold
1059,2023-07-26 15:00:00,1697454.5881903605,a2c - noThreshold
1060,2023-07-27 09:00:00,1998886.8045278515,a2c - noThreshold
1061,2023-07-27 10:00:00,1716050.9852018212,a2c - noThreshold
1062,2023-07-27 11:00:00,1239435.6049334342,a2c - noThreshold
1063,2023-07-27 12:00:00,872632.8755453189,a2c - noThreshold
1064,2023-07-27 13:00:00,963147.4797505182,a2c - noThreshold
1065,2023-07-27 14:00:00,1008390.485057338,a2c - noThreshold
1066,2023-07-27 15:00:00,1139390.9943610798,a2c - noThreshold
1067,2023-07-28 09:00:00,882308.9682169729,a2c - noThreshold
1068,2023-07-28 10:00:00,1095988.9581653113,a2c - noThreshold
1069,2023-07-28 11:00:00,717430.9991184797,a2c - noThreshold
1070,2023-07-28 12:00:00,1171385.2823256336,a2c - noThreshold
1071,2023-07-28 13:00:00,850894.9496774654,a2c - noThreshold
1072,2023-07-28 14:00:00,1262324.581396895,a2c - noThreshold
1073,2023-07-28 15:00:00,1436621.0645080982,a2c - noThreshold
1074,2023-07-31 09:00:00,1276780.6046534434,a2c - noThreshold
1075,2023-07-31 10:00:00,1304023.9321208366,a2c - noThreshold
1076,2023-07-31 11:00:00,672570.8136397953,a2c - noThreshold
1077,2023-07-31 12:00:00,898795.785881776,a2c - noThreshold
1078,2023-07-31 13:00:00,1549950.866194177,a2c - noThreshold
1079,2023-07-31 14:00:00,873889.9943729666,a2c - noThreshold
1080,2023-07-31 15:00:00,772026.5188260095,a2c - noThreshold
1081,2023-08-01 09:00:00,1056650.215426735,a2c - noThreshold
1082,2023-08-01 10:00:00,1257891.6422109178,a2c - noThreshold
1083,2023-08-01 11:00:00,962088.9674022476,a2c - noThreshold
1084,2023-08-01 12:00:00,1215032.5902692494,a2c - noThreshold
1085,2023-08-01 13:00:00,1041714.0130205709,a2c - noThreshold
1086,2023-08-01 14:00:00,834540.8091243259,a2c - noThreshold
1087,2023-08-01 15:00:00,1277608.3189552776,a2c - noThreshold
1088,2023-08-02 09:00:00,1500734.0690257095,a2c - noThreshold
1089,2023-08-02 10:00:00,1258564.0792223143,a2c - noThreshold
1090,2023-08-02 11:00:00,1194794.540678034,a2c - noThreshold
1091,2023-08-02 12:00:00,1087716.6587396192,a2c - noThreshold
1092,2023-08-02 13:00:00,952269.482775648,a2c - noThreshold
1093,2023-08-02 14:00:00,1194563.6047298503,a2c - noThreshold
1094,2023-08-02 15:00:00,1025457.5921782852,a2c - noThreshold
1095,2023-08-03 09:00:00,1082971.0056455887,a2c - noThreshold
1096,2023-08-03 10:00:00,1050674.4144832797,a2c - noThreshold
1097,2023-08-03 11:00:00,1437878.3164366938,a2c - noThreshold
1098,2023-08-03 12:00:00,1241776.2936157663,a2c - noThreshold
1099,2023-08-03 13:00:00,1297415.8148054616,a2c - noThreshold
1100,2023-08-03 14:00:00,906275.2745120012,a2c - noThreshold
1101,2023-08-03 15:00:00,1256881.357611454,a2c - noThreshold
1102,2023-08-04 09:00:00,1193219.236852188,a2c - noThreshold
1103,2023-08-04 10:00:00,778807.0176503056,a2c - noThreshold
1104,2023-08-04 11:00:00,994431.3975989458,a2c - noThreshold
1105,2023-08-04 12:00:00,1138081.6829044514,a2c - noThreshold
1106,2023-08-04 13:00:00,1113320.9088716127,a2c - noThreshold
1107,2023-08-04 14:00:00,1081878.2812111755,a2c - noThreshold
1108,2023-08-04 15:00:00,700216.7700037782,a2c - noThreshold
1109,2023-08-07 09:00:00,960561.1604511716,a2c - noThreshold
1110,2023-08-07 10:00:00,968446.54731936,a2c - noThreshold
1111,2023-08-07 11:00:00,992956.0583701616,a2c - noThreshold
1112,2023-08-07 12:00:00,1002472.609848224,a2c - noThreshold
1113,2023-08-07 13:00:00,1652963.131860559,a2c - noThreshold
1114,2023-08-07 14:00:00,1957502.4403904572,a2c - noThreshold
1115,2023-08-07 15:00:00,958087.084272926,a2c - noThreshold
1116,2023-08-08 09:00:00,1192270.264976086,a2c - noThreshold
1117,2023-08-08 10:00:00,849271.4098904,a2c - noThreshold
1118,2023-08-08 11:00:00,1650281.0055958368,a2c - noThreshold
1119,2023-08-08 12:00:00,1376595.4705220023,a2c - noThreshold
1120,2023-08-08 13:00:00,1196237.999309527,a2c - noThreshold
1121,2023-08-08 14:00:00,1101801.25880068,a2c - noThreshold
1122,2023-08-08 15:00:00,819654.4865077221,a2c - noThreshold
1123,2023-08-09 09:00:00,855893.7416563802,a2c - noThreshold
1124,2023-08-09 10:00:00,896125.7117117832,a2c - noThreshold
1125,2023-08-09 11:00:00,1251892.8541856208,a2c - noThreshold
1126,2023-08-09 12:00:00,834793.3480839842,a2c - noThreshold
1127,2023-08-09 13:00:00,1380305.926543924,a2c - noThreshold
1128,2023-08-09 14:00:00,1187621.2208510288,a2c - noThreshold
1129,2023-08-09 15:00:00,1099482.022605239,a2c - noThreshold
1130,2023-08-10 09:00:00,1498414.4360983009,a2c - noThreshold
1131,2023-08-10 10:00:00,1264794.294868412,a2c - noThreshold
1132,2023-08-10 11:00:00,1197847.446333926,a2c - noThreshold
1133,2023-08-10 12:00:00,1378769.890001142,a2c - noThreshold
1134,2023-08-10 13:00:00,890823.5357359067,a2c - noThreshold
1135,2023-08-10 14:00:00,1233403.0937541537,a2c - noThreshold
1136,2023-08-10 15:00:00,1090150.270991557,a2c - noThreshold
1137,2023-08-11 09:00:00,944345.2228723656,a2c - noThreshold
1138,2023-08-11 10:00:00,1180476.298489752,a2c - noThreshold
1139,2023-08-11 11:00:00,1002008.9242257678,a2c - noThreshold
1140,2023-08-11 12:00:00,1487934.4100517663,a2c - noThreshold
1141,2023-08-11 13:00:00,957220.8626390108,a2c - noThreshold
1142,2023-08-11 14:00:00,1096410.110326002,a2c - noThreshold
1143,2023-08-11 15:00:00,614831.1345321418,a2c - noThreshold
1144,2023-08-14 09:00:00,796179.4423066417,a2c - noThreshold
1145,2023-08-14 10:00:00,789537.0247050632,a2c - noThreshold
1146,2023-08-14 11:00:00,1247901.8531546807,a2c - noThreshold
1147,2023-08-14 12:00:00,1175560.9369973782,a2c - noThreshold
1148,2023-08-14 13:00:00,1458855.2718241352,a2c - noThreshold
1149,2023-08-14 14:00:00,1652354.1105469663,a2c - noThreshold
1150,2023-08-14 15:00:00,1034047.3853929284,a2c - noThreshold
1151,2023-08-15 09:00:00,1917215.3998193557,a2c - noThreshold
1152,2023-08-15 10:00:00,1084206.650054305,a2c - noThreshold
1153,2023-08-15 11:00:00,630481.5524558317,a2c - noThreshold
1154,2023-08-15 12:00:00,1321183.5725919192,a2c - noThreshold
1155,2023-08-15 13:00:00,1239285.8491296242,a2c - noThreshold
1156,2023-08-15 14:00:00,829658.0028852029,a2c - noThreshold
1157,2023-08-15 15:00:00,993025.3069925484,a2c - noThreshold
1158,2023-08-16 09:00:00,1238751.5779895366,a2c - noThreshold
1159,2023-08-16 10:00:00,891693.0899049658,a2c - noThreshold
1160,2023-08-16 11:00:00,1317756.240779149,a2c - noThreshold
1161,2023-08-16 12:00:00,996965.4058220936,a2c - noThreshold
1162,2023-08-16 13:00:00,980809.2129005918,a2c - noThreshold
1163,2023-08-16 14:00:00,1593974.2702128908,a2c - noThreshold
1164,2023-08-16 15:00:00,648686.235111927,a2c - noThreshold
1165,2023-08-17 09:00:00,1167012.1799370388,a2c - noThreshold
1166,2023-08-17 10:00:00,751418.621705028,a2c - noThreshold
1167,2023-08-17 11:00:00,1287225.9061717023,a2c - noThreshold
1168,2023-08-17 12:00:00,1149336.583631148,a2c - noThreshold
1169,2023-08-17 13:00:00,1077094.2826012112,a2c - noThreshold
1170,2023-08-17 14:00:00,1041980.7765620336,a2c - noThreshold
1171,2023-08-17 15:00:00,965131.6074231426,a2c - noThreshold
1172,2023-08-18 09:00:00,1395523.0430257595,a2c - noThreshold
1173,2023-08-18 10:00:00,925847.2235569695,a2c - noThreshold
1174,2023-08-18 11:00:00,736939.9403800087,a2c - noThreshold
1175,2023-08-18 12:00:00,697063.3008441569,a2c - noThreshold
1176,2023-08-18 13:00:00,923256.24760103,a2c - noThreshold
1177,2023-08-18 14:00:00,1131409.9948138357,a2c - noThreshold
1178,2023-08-18 15:00:00,1325651.8258861778,a2c - noThreshold
1179,2023-08-21 09:00:00,2074289.808072852,a2c - noThreshold
1180,2023-08-21 10:00:00,1316390.1117138586,a2c - noThreshold
1181,2023-08-21 11:00:00,617342.8362340312,a2c - noThreshold
1182,2023-08-21 12:00:00,1179350.2164896613,a2c - noThreshold
1183,2023-08-21 13:00:00,806850.483073047,a2c - noThreshold
1184,2023-08-21 14:00:00,949234.0211469354,a2c - noThreshold
1185,2023-08-21 15:00:00,1306433.049494206,a2c - noThreshold
1186,2023-08-22 09:00:00,780101.2361170938,a2c - noThreshold
1187,2023-08-22 10:00:00,880994.3886893659,a2c - noThreshold
1188,2023-08-22 11:00:00,907969.0762658336,a2c - noThreshold
1189,2023-08-22 12:00:00,1107364.190862842,a2c - noThreshold
1190,2023-08-22 13:00:00,1964289.52306224,a2c - noThreshold
1191,2023-08-22 14:00:00,1340174.035156609,a2c - noThreshold
1192,2023-08-22 15:00:00,767850.108426105,a2c - noThreshold
1193,2023-08-23 09:00:00,909689.0695930764,a2c - noThreshold
1194,2023-08-23 10:00:00,1218749.4013251062,a2c - noThreshold
1195,2023-08-23 11:00:00,838080.010861579,a2c - noThreshold
1196,2023-08-23 12:00:00,1038953.2024968056,a2c - noThreshold
1197,2023-08-23 13:00:00,1065255.1808344496,a2c - noThreshold
1198,2023-08-23 14:00:00,719358.3751841139,a2c - noThreshold
1199,2023-08-23 15:00:00,1313032.9488758116,a2c - noThreshold
1200,2023-08-24 09:00:00,733574.6451554585,a2c - noThreshold
1201,2023-08-24 10:00:00,1138561.6087211738,a2c - noThreshold
1202,2023-08-24 11:00:00,1522672.8808631022,a2c - noThreshold
1203,2023-08-24 12:00:00,1124721.3919050428,a2c - noThreshold
1204,2023-08-24 13:00:00,1050411.293902147,a2c - noThreshold
1205,2023-08-24 14:00:00,1066758.6154939025,a2c - noThreshold
1206,2023-08-24 15:00:00,1208677.4505482677,a2c - noThreshold
1207,2023-08-25 09:00:00,1129914.284972325,a2c - noThreshold
1208,2023-08-25 10:00:00,684014.9652570204,a2c - noThreshold
1209,2023-08-25 11:00:00,1460950.5747282128,a2c - noThreshold
1210,2023-08-25 12:00:00,770452.7089448534,a2c - noThreshold
1211,2023-08-25 13:00:00,1001307.3285840708,a2c - noThreshold
1212,2023-08-25 14:00:00,819132.062205771,a2c - noThreshold
1213,2023-08-25 15:00:00,1245632.3523669676,a2c - noThreshold
1214,2023-08-28 09:00:00,1433697.4387109154,a2c - noThreshold
1215,2023-08-28 10:00:00,1613138.1611925296,a2c - noThreshold
1216,2023-08-28 11:00:00,1976061.544401039,a2c - noThreshold
1217,2023-08-28 12:00:00,994427.1325910516,a2c - noThreshold
1218,2023-08-28 13:00:00,1225143.9968594774,a2c - noThreshold
1219,2023-08-28 14:00:00,1145214.672198475,a2c - noThreshold
1220,2023-08-28 15:00:00,1432243.7409873442,a2c - noThreshold
1221,2023-08-29 09:00:00,920660.3218109104,a2c - noThreshold
1222,2023-08-29 10:00:00,990927.7978983062,a2c - noThreshold
1223,2023-08-29 11:00:00,1162161.5697921342,a2c - noThreshold
1224,2023-08-29 12:00:00,914738.6114046752,a2c - noThreshold
1225,2023-08-29 13:00:00,1003713.671990701,a2c - noThreshold
1226,2023-08-29 14:00:00,1613510.8716817596,a2c - noThreshold
1227,2023-08-29 15:00:00,1237578.0472550376,a2c - noThreshold
1228,2023-08-30 09:00:00,842441.8541981076,a2c - noThreshold
1229,2023-08-30 10:00:00,1243308.081592427,a2c - noThreshold
1230,2023-08-30 11:00:00,1244170.217849409,a2c - noThreshold
1231,2023-08-30 12:00:00,894155.4451710592,a2c - noThreshold
1232,2023-08-30 13:00:00,1208820.0073832236,a2c - noThreshold
1233,2023-08-30 14:00:00,1025257.2603691198,a2c - noThreshold
1234,2023-08-30 15:00:00,680687.5868055101,a2c - noThreshold
1235,2023-08-31 09:00:00,1527254.3358314992,a2c - noThreshold
1236,2023-08-31 10:00:00,1209611.8882380752,a2c - noThreshold
1237,2023-08-31 11:00:00,879959.4727817406,a2c - noThreshold
1238,2023-08-31 12:00:00,1509531.6481752913,a2c - noThreshold
1239,2023-08-31 13:00:00,1430203.9956497976,a2c - noThreshold
1240,2023-08-31 14:00:00,986858.2831679072,a2c - noThreshold
1241,2023-08-31 15:00:00,1383854.1253017662,a2c - noThreshold
1242,2023-04-26 11:00:00,1000000.0,a2c - noThreshold
1243,2023-04-26 12:00:00,997034.2901404742,a2c - noThreshold
1244,2023-04-26 13:00:00,1018097.101572425,a2c - noThreshold
1245,2023-04-26 14:00:00,976645.218661206,a2c - noThreshold
1246,2023-04-26 15:00:00,1032327.7910960704,a2c - noThreshold
1247,2023-04-27 09:00:00,969992.7746341064,a2c - noThreshold
1248,2023-04-27 10:00:00,940394.8011771828,a2c - noThreshold
1249,2023-04-27 11:00:00,814182.6130423952,a2c - noThreshold
1250,2023-04-27 12:00:00,964020.7993635448,a2c - noThreshold
1251,2023-04-27 13:00:00,764050.9787542537,a2c - noThreshold
1252,2023-04-27 14:00:00,972777.6241439315,a2c - noThreshold
1253,2023-04-27 15:00:00,792524.2076931472,a2c - noThreshold
1254,2023-04-28 09:00:00,968245.5409484608,a2c - noThreshold
1255,2023-04-28 10:00:00,1269306.1140245672,a2c - noThreshold
1256,2023-04-28 11:00:00,1013662.2214563736,a2c - noThreshold
1257,2023-04-28 12:00:00,1235987.1062766134,a2c - noThreshold
1258,2023-04-28 13:00:00,937448.5635660904,a2c - noThreshold
1259,2023-04-28 14:00:00,1361108.7358177814,a2c - noThreshold
1260,2023-04-28 15:00:00,892837.912602513,a2c - noThreshold
1261,2023-05-01 09:00:00,1031760.173359164,a2c - noThreshold
1262,2023-05-01 10:00:00,1384435.6829488594,a2c - noThreshold
1263,2023-05-01 11:00:00,978311.88018782,a2c - noThreshold
1264,2023-05-01 12:00:00,1268068.76273339,a2c - noThreshold
1265,2023-05-01 13:00:00,904486.1098682506,a2c - noThreshold
1266,2023-05-01 14:00:00,966796.7700434384,a2c - noThreshold
1267,2023-05-01 15:00:00,1001744.5605065778,a2c - noThreshold
1268,2023-05-02 09:00:00,852212.454095507,a2c - noThreshold
1269,2023-05-02 10:00:00,1116431.6189974493,a2c - noThreshold
1270,2023-05-02 11:00:00,972750.1231580428,a2c - noThreshold
1271,2023-05-02 12:00:00,882518.390162237,a2c - noThreshold
1272,2023-05-02 13:00:00,880912.8649940906,a2c - noThreshold
1273,2023-05-02 14:00:00,817019.7206442868,a2c - noThreshold
1274,2023-05-02 15:00:00,955745.1869670936,a2c - noThreshold
