,date,account value,agent
424,2023-07-24 15:00:00,498637.46816621645,a2c - notNormalized
425,2023-07-25 09:00:00,445276.4022785614,a2c - notNormalized
426,2023-07-25 10:00:00,463847.1752146715,a2c - notNormalized
427,2023-07-25 11:00:00,572515.7728745227,a2c - notNormalized
428,2023-07-25 12:00:00,452051.0103249959,a2c - notNormalized
429,2023-07-25 13:00:00,587075.175472412,a2c - notNormalized
430,2023-07-25 14:00:00,500300.09068777127,a2c - notNormalized
431,2023-07-25 15:00:00,617951.9936719901,a2c - notNormalized
432,2023-07-26 09:00:00,455724.8284161408,a2c - notNormalized
433,2023-07-26 10:00:00,451167.6362085071,a2c - notNormalized
434,2023-07-26 11:00:00,549994.1134064829,a2c - notNormalized
435,2023-07-26 12:00:00,411591.5580589239,a2c - notNormalized
436,2023-07-26 13:00:00,407476.4537584459,a2c - notNormalized
437,2023-07-26 14:00:00,470713.4807023086,a2c - notNormalized
438,2023-07-26 15:00:00,449875.3677505084,a2c - notNormalized
439,2023-07-27 09:00:00,445418.8797863994,a2c - notNormalized
440,2023-07-27 10:00:00,445418.8797863994,a2c - notNormalized
441,2023-07-27 11:00:00,445418.8797863994,a2c - notNormalized
442,2023-07-27 12:00:00,421194.1236937734,a2c - notNormalized
443,2023-07-27 13:00:00,418650.0563319509,a2c - notNormalized
444,2023-07-27 14:00:00,360564.6361515124,a2c - notNormalized
445,2023-07-27 15:00:00,356448.5429313487,a2c - notNormalized
446,2023-07-28 09:00:00,578172.8258375133,a2c - notNormalized
447,2023-07-28 10:00:00,572391.1326117759,a2c - notNormalized
448,2023-07-28 11:00:00,572391.1326117759,a2c - notNormalized
449,2023-07-28 12:00:00,579592.2842771467,a2c - notNormalized
450,2023-07-28 13:00:00,588994.2321121478,a2c - notNormalized
451,2023-07-28 14:00:00,584315.9329678973,a2c - notNormalized
452,2023-07-28 15:00:00,611520.2072486394,a2c - notNormalized
453,2023-07-31 09:00:00,672704.7718960064,a2c - notNormalized
454,2023-07-31 10:00:00,665977.8000679949,a2c - notNormalized
455,2023-07-31 11:00:00,665977.8000679949,a2c - notNormalized
456,2023-07-31 12:00:00,702570.6155516311,a2c - notNormalized
457,2023-07-31 13:00:00,585337.6073576745,a2c - notNormalized
458,2023-07-31 14:00:00,517135.0160504618,a2c - notNormalized
459,2023-07-31 15:00:00,496334.8570836587,a2c - notNormalized
460,2023-08-01 09:00:00,477154.7227607601,a2c - notNormalized
461,2023-08-01 10:00:00,554547.0962694794,a2c - notNormalized
462,2023-08-01 11:00:00,549001.641457465,a2c - notNormalized
463,2023-08-01 12:00:00,490870.0086378838,a2c - notNormalized
464,2023-08-01 13:00:00,503054.6223694272,a2c - notNormalized
465,2023-08-01 14:00:00,769693.4838561602,a2c - notNormalized
466,2023-08-01 15:00:00,818128.3084963595,a2c - notNormalized
467,2023-08-02 09:00:00,673523.3535161561,a2c - notNormalized
468,2023-08-02 10:00:00,607503.8834754142,a2c - notNormalized
469,2023-08-02 11:00:00,471318.96794545697,a2c - notNormalized
470,2023-08-02 12:00:00,488543.7810863928,a2c - notNormalized
471,2023-08-02 13:00:00,483658.4325105421,a2c - notNormalized
472,2023-08-02 14:00:00,415726.3018801625,a2c - notNormalized
473,2023-08-02 15:00:00,434528.31377749256,a2c - notNormalized
474,2023-08-03 09:00:00,527638.2194643999,a2c - notNormalized
475,2023-08-03 10:00:00,431250.0656466102,a2c - notNormalized
476,2023-08-03 11:00:00,569382.0185775727,a2c - notNormalized
477,2023-08-03 12:00:00,563688.2317251962,a2c - notNormalized
478,2023-08-03 13:00:00,507448.5652539132,a2c - notNormalized
479,2023-08-03 14:00:00,667908.3096211179,a2c - notNormalized
480,2023-08-03 15:00:00,568348.3727913165,a2c - notNormalized
481,2023-08-04 09:00:00,380799.5164549165,a2c - notNormalized
482,2023-08-04 10:00:00,376991.7335862989,a2c - notNormalized
483,2023-08-04 11:00:00,376991.7335862989,a2c - notNormalized
484,2023-08-04 12:00:00,384120.8646603072,a2c - notNormalized
485,2023-08-04 13:00:00,441516.89942284446,a2c - notNormalized
486,2023-08-04 14:00:00,521286.0829051489,a2c - notNormalized
487,2023-08-04 15:00:00,516073.285319224,a2c - notNormalized
488,2023-08-07 09:00:00,557265.398014835,a2c - notNormalized
489,2023-08-07 10:00:00,555172.3012358737,a2c - notNormalized
490,2023-08-07 11:00:00,575864.6001137954,a2c - notNormalized
491,2023-08-07 12:00:00,558031.7631514133,a2c - notNormalized
492,2023-08-07 13:00:00,558710.9675864715,a2c - notNormalized
493,2023-08-07 14:00:00,592250.7701127053,a2c - notNormalized
494,2023-08-07 15:00:00,470348.2155946407,a2c - notNormalized
495,2023-08-08 09:00:00,665268.1012611617,a2c - notNormalized
496,2023-08-08 10:00:00,658615.5524008004,a2c - notNormalized
497,2023-08-08 11:00:00,658615.5524008004,a2c - notNormalized
498,2023-08-08 12:00:00,622548.5109504762,a2c - notNormalized
499,2023-08-08 13:00:00,520428.0742855697,a2c - notNormalized
500,2023-08-08 14:00:00,837829.8078747467,a2c - notNormalized
501,2023-08-08 15:00:00,765937.4713584973,a2c - notNormalized
502,2023-08-09 09:00:00,744895.019643002,a2c - notNormalized
503,2023-08-09 10:00:00,821735.8477097118,a2c - notNormalized
504,2023-08-09 11:00:00,813518.6008286511,a2c - notNormalized
505,2023-08-09 12:00:00,810119.8976035706,a2c - notNormalized
506,2023-08-09 13:00:00,785467.0798623996,a2c - notNormalized
507,2023-08-09 14:00:00,819882.4065938118,a2c - notNormalized
508,2023-08-09 15:00:00,825997.5148073756,a2c - notNormalized
509,2023-08-10 09:00:00,846247.7380200179,a2c - notNormalized
510,2023-08-10 10:00:00,837785.3609632377,a2c - notNormalized
511,2023-08-10 11:00:00,837785.3609632377,a2c - notNormalized
512,2023-08-10 12:00:00,856644.5372276015,a2c - notNormalized
513,2023-08-10 13:00:00,914196.6027145312,a2c - notNormalized
514,2023-08-10 14:00:00,956860.7693838108,a2c - notNormalized
515,2023-08-10 15:00:00,982134.6859025444,a2c - notNormalized
516,2023-08-11 09:00:00,982548.5084791676,a2c - notNormalized
517,2023-08-11 10:00:00,722638.7413741214,a2c - notNormalized
518,2023-08-11 11:00:00,715412.3836419316,a2c - notNormalized
519,2023-08-11 12:00:00,749391.9376933541,a2c - notNormalized
520,2023-08-11 13:00:00,680490.6982590461,a2c - notNormalized
521,2023-08-11 14:00:00,682894.2573376247,a2c - notNormalized
522,2023-08-11 15:00:00,847851.0778056831,a2c - notNormalized
523,2023-08-14 09:00:00,712842.3232613314,a2c - notNormalized
524,2023-08-14 10:00:00,705714.1186528029,a2c - notNormalized
525,2023-08-14 11:00:00,705714.1186528029,a2c - notNormalized
526,2023-08-14 12:00:00,647515.4201244353,a2c - notNormalized
527,2023-08-14 13:00:00,790565.9876464135,a2c - notNormalized
528,2023-08-14 14:00:00,811865.0256868779,a2c - notNormalized
529,2023-08-14 15:00:00,700066.2792964404,a2c - notNormalized
530,2023-08-15 09:00:00,766023.0207543615,a2c - notNormalized
531,2023-08-15 10:00:00,680631.9113900107,a2c - notNormalized
532,2023-08-15 11:00:00,530512.9476434544,a2c - notNormalized
533,2023-08-15 12:00:00,703712.6671973774,a2c - notNormalized
534,2023-08-15 13:00:00,736661.2719146218,a2c - notNormalized
535,2023-08-15 14:00:00,646879.4673427931,a2c - notNormalized
536,2023-08-15 15:00:00,819319.4016790504,a2c - notNormalized
537,2023-08-16 09:00:00,811126.29497007,a2c - notNormalized
538,2023-08-16 10:00:00,811126.29497007,a2c - notNormalized
539,2023-08-16 11:00:00,868655.8460004932,a2c - notNormalized
540,2023-08-16 12:00:00,840801.9487578496,a2c - notNormalized
541,2023-08-16 13:00:00,777980.476159232,a2c - notNormalized
542,2023-08-16 14:00:00,1202400.8473156458,a2c - notNormalized
543,2023-08-16 15:00:00,844902.089459731,a2c - notNormalized
544,2023-08-17 09:00:00,1012082.7598396688,a2c - notNormalized
545,2023-08-17 10:00:00,754693.8718232883,a2c - notNormalized
546,2023-08-17 11:00:00,747147.2368127505,a2c - notNormalized
547,2023-08-17 12:00:00,714781.5933335584,a2c - notNormalized
548,2023-08-17 13:00:00,696861.2220804347,a2c - notNormalized
549,2023-08-17 14:00:00,924803.6816713676,a2c - notNormalized
550,2023-08-17 15:00:00,669956.177837049,a2c - notNormalized
551,2023-08-18 09:00:00,766470.3118830363,a2c - notNormalized
552,2023-08-18 10:00:00,634234.7718334583,a2c - notNormalized
553,2023-08-18 11:00:00,627892.4630596706,a2c - notNormalized
554,2023-08-18 12:00:00,629983.1778289307,a2c - notNormalized
555,2023-08-18 13:00:00,625192.7074908502,a2c - notNormalized
556,2023-08-18 14:00:00,460711.1557408191,a2c - notNormalized
557,2023-08-18 15:00:00,880562.9197580853,a2c - notNormalized
558,2023-08-21 09:00:00,796731.6498890823,a2c - notNormalized
559,2023-08-21 10:00:00,772342.7699343953,a2c - notNormalized
560,2023-08-21 11:00:00,764619.6229541424,a2c - notNormalized
561,2023-08-21 12:00:00,804198.5758759424,a2c - notNormalized
562,2023-08-21 13:00:00,797220.4688174938,a2c - notNormalized
563,2023-08-21 14:00:00,933370.4772649412,a2c - notNormalized
564,2023-08-21 15:00:00,804360.396471061,a2c - notNormalized
565,2023-08-22 09:00:00,688260.566502436,a2c - notNormalized
566,2023-08-22 10:00:00,681378.3846798302,a2c - notNormalized
567,2023-08-22 11:00:00,681378.3846798302,a2c - notNormalized
568,2023-08-22 12:00:00,681378.3846798302,a2c - notNormalized
569,2023-08-22 13:00:00,641831.2681136172,a2c - notNormalized
570,2023-08-22 14:00:00,621218.98195707,a2c - notNormalized
571,2023-08-22 15:00:00,475413.0427349661,a2c - notNormalized
572,2023-08-23 09:00:00,555723.9264879124,a2c - notNormalized
573,2023-08-23 10:00:00,550166.8260911737,a2c - notNormalized
574,2023-08-23 11:00:00,550166.8260911737,a2c - notNormalized
575,2023-08-23 12:00:00,523645.7893664728,a2c - notNormalized
576,2023-08-23 13:00:00,632630.0521137913,a2c - notNormalized
577,2023-08-23 14:00:00,406622.9817273172,a2c - notNormalized
578,2023-08-23 15:00:00,590679.19687367,a2c - notNormalized
579,2023-08-24 09:00:00,635940.913175606,a2c - notNormalized
580,2023-08-24 10:00:00,629581.5315992737,a2c - notNormalized
581,2023-08-24 11:00:00,671424.6799821424,a2c - notNormalized
582,2023-08-24 12:00:00,661410.5660004262,a2c - notNormalized
583,2023-08-24 13:00:00,825158.9963019973,a2c - notNormalized
584,2023-08-24 14:00:00,521656.7801486285,a2c - notNormalized
585,2023-08-24 15:00:00,516440.3469797711,a2c - notNormalized
586,2023-08-25 09:00:00,458646.63602066855,a2c - notNormalized
587,2023-08-25 10:00:00,457032.8239419098,a2c - notNormalized
588,2023-08-25 11:00:00,457032.8239419098,a2c - notNormalized
589,2023-08-25 12:00:00,457032.8239419098,a2c - notNormalized
590,2023-08-25 13:00:00,531635.8777808113,a2c - notNormalized
591,2023-08-25 14:00:00,442543.1825123657,a2c - notNormalized
592,2023-08-25 15:00:00,447068.8268919908,a2c - notNormalized
593,2023-08-28 09:00:00,483136.29107073945,a2c - notNormalized
594,2023-08-28 10:00:00,478304.95666241256,a2c - notNormalized
595,2023-08-28 11:00:00,486106.0521300949,a2c - notNormalized
596,2023-08-28 12:00:00,490537.2524090981,a2c - notNormalized
597,2023-08-28 13:00:00,460134.83563768,a2c - notNormalized
598,2023-08-28 14:00:00,337749.69091363467,a2c - notNormalized
599,2023-08-28 15:00:00,492369.8148190066,a2c - notNormalized
600,2023-08-29 09:00:00,539604.6638805806,a2c - notNormalized
601,2023-08-29 10:00:00,361393.20832328254,a2c - notNormalized
602,2023-08-29 11:00:00,357779.40328910743,a2c - notNormalized
603,2023-08-29 12:00:00,298837.09049410187,a2c - notNormalized
604,2023-08-29 13:00:00,258675.04157836945,a2c - notNormalized
605,2023-08-29 14:00:00,498977.6198323782,a2c - notNormalized
606,2023-08-29 15:00:00,374431.1088196655,a2c - notNormalized
607,2023-08-30 09:00:00,336685.03483769286,a2c - notNormalized
608,2023-08-30 10:00:00,333318.21578097256,a2c - notNormalized
609,2023-08-30 11:00:00,333318.21578097256,a2c - notNormalized
610,2023-08-30 12:00:00,276128.0592479439,a2c - notNormalized
611,2023-08-30 13:00:00,342231.91198366805,a2c - notNormalized
612,2023-08-30 14:00:00,399678.1497188589,a2c - notNormalized
613,2023-08-30 15:00:00,260440.18037439045,a2c - notNormalized
614,2023-08-31 09:00:00,383766.34956140176,a2c - notNormalized
615,2023-08-31 10:00:00,379928.80020339857,a2c - notNormalized
616,2023-08-31 11:00:00,344364.4181750675,a2c - notNormalized
617,2023-08-31 12:00:00,391288.6025334907,a2c - notNormalized
618,2023-08-31 13:00:00,378310.4100598831,a2c - notNormalized
619,2023-08-31 14:00:00,411352.91115263593,a2c - notNormalized
620,2023-08-31 15:00:00,459082.91056644433,a2c - notNormalized
621,2023-04-26 11:00:00,1000000.0,a2c - notNormalized
622,2023-04-26 12:00:00,1003702.762281586,a2c - notNormalized
623,2023-04-26 13:00:00,1100918.724112311,a2c - notNormalized
624,2023-04-26 14:00:00,997709.1879226898,a2c - notNormalized
625,2023-04-26 15:00:00,973841.2690448692,a2c - notNormalized
626,2023-04-27 09:00:00,964103.9389308594,a2c - notNormalized
627,2023-04-27 10:00:00,964103.9389308594,a2c - notNormalized
628,2023-04-27 11:00:00,964103.9389308594,a2c - notNormalized
629,2023-04-27 12:00:00,964103.9389308594,a2c - notNormalized
630,2023-04-27 13:00:00,941904.0164764598,a2c - notNormalized
631,2023-04-27 14:00:00,944670.0159674812,a2c - notNormalized
632,2023-04-27 15:00:00,912096.58200178,a2c - notNormalized
633,2023-04-28 09:00:00,889453.573741961,a2c - notNormalized
634,2023-04-28 10:00:00,989606.8752926457,a2c - notNormalized
635,2023-04-28 11:00:00,979710.9504172336,a2c - notNormalized
636,2023-04-28 12:00:00,979710.9504172336,a2c - notNormalized
637,2023-04-28 13:00:00,1032373.9204066304,a2c - notNormalized
638,2023-04-28 14:00:00,1118616.597487359,a2c - notNormalized
639,2023-04-28 15:00:00,977908.3275004023,a2c - notNormalized
640,2023-05-01 09:00:00,1216023.599890705,a2c - notNormalized
641,2023-05-01 10:00:00,934854.9077551132,a2c - notNormalized
642,2023-05-01 11:00:00,1067214.5964131749,a2c - notNormalized
643,2023-05-01 12:00:00,1184614.0584107076,a2c - notNormalized
644,2023-05-01 13:00:00,956534.0467950169,a2c - notNormalized
645,2023-05-01 14:00:00,947172.2746091888,a2c - notNormalized
646,2023-05-01 15:00:00,979389.5277547446,a2c - notNormalized
647,2023-05-02 09:00:00,853856.5089985107,a2c - notNormalized
648,2023-05-02 10:00:00,845317.9859053185,a2c - notNormalized
649,2023-05-02 11:00:00,827628.5262125235,a2c - notNormalized
650,2023-05-02 12:00:00,829902.492960368,a2c - notNormalized
651,2023-05-02 13:00:00,843693.1816658283,a2c - notNormalized
652,2023-05-02 14:00:00,914638.3054631592,a2c - notNormalized
653,2023-05-02 15:00:00,916061.8171602724,a2c - notNormalized
654,2023-05-03 09:00:00,847752.724425402,a2c - notNormalized
655,2023-05-03 10:00:00,839275.3261377267,a2c - notNormalized
656,2023-05-03 11:00:00,839275.3261377267,a2c - notNormalized
657,2023-05-03 12:00:00,839275.3261377267,a2c - notNormalized
658,2023-05-03 13:00:00,876042.1729624285,a2c - notNormalized
659,2023-05-03 14:00:00,851326.1755185071,a2c - notNormalized
660,2023-05-03 15:00:00,892479.7061094065,a2c - notNormalized
661,2023-05-04 09:00:00,851629.3901038172,a2c - notNormalized
662,2023-05-04 10:00:00,843113.1254391986,a2c - notNormalized
663,2023-05-04 11:00:00,839119.4044560519,a2c - notNormalized
664,2023-05-04 12:00:00,836804.9991893057,a2c - notNormalized
665,2023-05-04 13:00:00,820206.4829220596,a2c - notNormalized
666,2023-05-04 14:00:00,809193.725371059,a2c - notNormalized
667,2023-05-04 15:00:00,828633.4852045942,a2c - notNormalized
668,2023-05-05 09:00:00,822259.1625319739,a2c - notNormalized
669,2023-05-05 10:00:00,835589.2481188322,a2c - notNormalized
670,2023-05-05 11:00:00,871218.6574079015,a2c - notNormalized
671,2023-05-05 12:00:00,790980.9347635066,a2c - notNormalized
672,2023-05-05 13:00:00,769169.6953688272,a2c - notNormalized
673,2023-05-05 14:00:00,839271.2056382482,a2c - notNormalized
674,2023-05-05 15:00:00,1027185.4453022458,a2c - notNormalized
675,2023-05-08 09:00:00,1016913.649626707,a2c - notNormalized
676,2023-05-08 10:00:00,1016913.649626707,a2c - notNormalized
677,2023-05-08 11:00:00,1032495.4188453584,a2c - notNormalized
678,2023-05-08 12:00:00,993231.6249394848,a2c - notNormalized
679,2023-05-08 13:00:00,986970.7690690336,a2c - notNormalized
680,2023-05-08 14:00:00,1075123.945603317,a2c - notNormalized
681,2023-05-08 15:00:00,1073629.7698287698,a2c - notNormalized
682,2023-05-09 09:00:00,1009789.9630305608,a2c - notNormalized
683,2023-05-09 10:00:00,999692.1274420904,a2c - notNormalized
684,2023-05-09 11:00:00,999692.1274420904,a2c - notNormalized
685,2023-05-09 12:00:00,1013838.0333126384,a2c - notNormalized
686,2023-05-09 13:00:00,1030753.1995296878,a2c - notNormalized
687,2023-05-09 14:00:00,1009118.2176023712,a2c - notNormalized
688,2023-05-09 15:00:00,1035484.291450755,a2c - notNormalized
689,2023-05-10 09:00:00,958524.0882627494,a2c - notNormalized
690,2023-05-10 10:00:00,1025526.5558271996,a2c - notNormalized
691,2023-05-10 11:00:00,1015271.4514386638,a2c - notNormalized
692,2023-05-10 12:00:00,1028496.5632455983,a2c - notNormalized
693,2023-05-10 13:00:00,1031104.3798131353,a2c - notNormalized
694,2023-05-10 14:00:00,1005869.7947992987,a2c - notNormalized
695,2023-05-10 15:00:00,881799.5222947175,a2c - notNormalized
696,2023-05-11 09:00:00,807562.0892885496,a2c - notNormalized
697,2023-05-11 10:00:00,799486.6009555508,a2c - notNormalized
698,2023-05-11 11:00:00,799486.6009555508,a2c - notNormalized
699,2023-05-11 12:00:00,762715.6111191158,a2c - notNormalized
700,2023-05-11 13:00:00,684833.9533512036,a2c - notNormalized
701,2023-05-11 14:00:00,836076.7338515361,a2c - notNormalized
702,2023-05-11 15:00:00,912719.9213979536,a2c - notNormalized
703,2023-05-12 09:00:00,813231.5954890018,a2c - notNormalized
704,2023-05-12 10:00:00,818888.208488354,a2c - notNormalized
705,2023-05-12 11:00:00,726273.6837949998,a2c - notNormalized
706,2023-05-12 12:00:00,719527.7706642235,a2c - notNormalized
707,2023-05-12 13:00:00,789541.8654748037,a2c - notNormalized
708,2023-05-12 14:00:00,765787.7213818784,a2c - notNormalized
709,2023-05-12 15:00:00,583452.2674662684,a2c - notNormalized
710,2023-05-15 09:00:00,745419.7340610212,a2c - notNormalized
711,2023-05-15 10:00:00,914526.4607910728,a2c - notNormalized
712,2023-05-15 11:00:00,709716.1364524527,a2c - notNormalized
713,2023-05-15 12:00:00,819353.7198912587,a2c - notNormalized
714,2023-05-15 13:00:00,727010.8862187534,a2c - notNormalized
715,2023-05-15 14:00:00,721276.881856709,a2c - notNormalized
716,2023-05-15 15:00:00,793461.7755251768,a2c - notNormalized
717,2023-05-16 09:00:00,821960.4710501876,a2c - notNormalized
718,2023-05-16 10:00:00,751736.2103511366,a2c - notNormalized
719,2023-05-16 11:00:00,744218.925447925,a2c - notNormalized
720,2023-05-16 12:00:00,761409.8811889368,a2c - notNormalized
721,2023-05-16 13:00:00,742631.4501886816,a2c - notNormalized
722,2023-05-16 14:00:00,763157.3390163081,a2c - notNormalized
723,2023-05-16 15:00:00,762398.4577940613,a2c - notNormalized
724,2023-05-17 09:00:00,734441.8863344552,a2c - notNormalized
725,2023-05-17 10:00:00,727097.5515523778,a2c - notNormalized
726,2023-05-17 11:00:00,727097.5515523778,a2c - notNormalized
727,2023-05-17 12:00:00,694760.2013157087,a2c - notNormalized
728,2023-05-17 13:00:00,819876.3397477183,a2c - notNormalized
729,2023-05-17 14:00:00,667923.0820099408,a2c - notNormalized
730,2023-05-17 15:00:00,772334.2914378842,a2c - notNormalized
731,2023-05-18 09:00:00,685735.7394417434,a2c - notNormalized
732,2023-05-18 10:00:00,560990.7245284653,a2c - notNormalized
733,2023-05-18 11:00:00,555380.8277493232,a2c - notNormalized
734,2023-05-18 12:00:00,555380.8277493232,a2c - notNormalized
735,2023-05-18 13:00:00,543472.158099069,a2c - notNormalized
736,2023-05-18 14:00:00,627191.1360309926,a2c - notNormalized
737,2023-05-18 15:00:00,548478.8923047622,a2c - notNormalized
738,2023-05-19 09:00:00,568015.8020260253,a2c - notNormalized
739,2023-05-19 10:00:00,636873.1066549189,a2c - notNormalized
740,2023-05-19 11:00:00,630504.4938273286,a2c - notNormalized
741,2023-05-19 12:00:00,595200.8561786092,a2c - notNormalized
742,2023-05-19 13:00:00,625418.2748373896,a2c - notNormalized
743,2023-05-19 14:00:00,548822.8383922686,a2c - notNormalized
744,2023-05-19 15:00:00,504668.6875324007,a2c - notNormalized
745,2023-05-22 09:00:00,514114.75990401936,a2c - notNormalized
746,2023-05-22 10:00:00,508973.7599058454,a2c - notNormalized
747,2023-05-22 11:00:00,508973.7599058454,a2c - notNormalized
748,2023-05-22 12:00:00,508973.7599058454,a2c - notNormalized
749,2023-05-22 13:00:00,513583.790702644,a2c - notNormalized
750,2023-05-22 14:00:00,461337.9764836151,a2c - notNormalized
751,2023-05-22 15:00:00,496253.3842420937,a2c - notNormalized
752,2023-05-23 09:00:00,514053.9622610542,a2c - notNormalized
753,2023-05-23 10:00:00,508913.5202770681,a2c - notNormalized
754,2023-05-23 11:00:00,485234.5142763731,a2c - notNormalized
755,2023-05-23 12:00:00,482767.15104504337,a2c - notNormalized
756,2023-05-23 13:00:00,482767.15104504337,a2c - notNormalized
757,2023-05-23 14:00:00,470450.2018364007,a2c - notNormalized
758,2023-05-23 15:00:00,511029.8087947572,a2c - notNormalized
759,2023-05-24 09:00:00,454685.3299920291,a2c - notNormalized
760,2023-05-24 10:00:00,497419.87064599263,a2c - notNormalized
761,2023-05-24 11:00:00,563010.408286652,a2c - notNormalized
762,2023-05-24 12:00:00,452094.814543932,a2c - notNormalized
763,2023-05-24 13:00:00,434456.0833631127,a2c - notNormalized
764,2023-05-24 14:00:00,491116.60995997855,a2c - notNormalized
765,2023-05-24 15:00:00,359552.2276632768,a2c - notNormalized
766,2023-05-25 09:00:00,355956.7494775804,a2c - notNormalized
767,2023-05-25 10:00:00,355956.7494775804,a2c - notNormalized
768,2023-05-25 11:00:00,355956.7494775804,a2c - notNormalized
769,2023-05-25 12:00:00,376071.6168668314,a2c - notNormalized
770,2023-05-25 13:00:00,359117.32455570024,a2c - notNormalized
771,2023-05-25 14:00:00,380666.8981198883,a2c - notNormalized
772,2023-05-25 15:00:00,425371.19495252473,a2c - notNormalized
773,2023-05-26 09:00:00,376450.0490500323,a2c - notNormalized
774,2023-05-26 10:00:00,372685.6599681593,a2c - notNormalized
775,2023-05-26 11:00:00,404019.7450466535,a2c - notNormalized
776,2023-05-26 12:00:00,346357.2314342947,a2c - notNormalized
777,2023-05-26 13:00:00,347817.7316193037,a2c - notNormalized
778,2023-05-26 14:00:00,378700.473480841,a2c - notNormalized
779,2023-05-26 15:00:00,419686.7420920725,a2c - notNormalized
780,2023-05-30 09:00:00,359132.25718959566,a2c - notNormalized
781,2023-05-30 10:00:00,396465.5317395484,a2c - notNormalized
782,2023-05-30 11:00:00,392500.94745312585,a2c - notNormalized
783,2023-05-30 12:00:00,384716.0623227297,a2c - notNormalized
784,2023-05-30 13:00:00,487506.83379292855,a2c - notNormalized
785,2023-05-30 14:00:00,453689.3461778209,a2c - notNormalized
786,2023-05-30 15:00:00,421500.61798984505,a2c - notNormalized
787,2023-05-31 09:00:00,400756.2828118605,a2c - notNormalized
788,2023-05-31 10:00:00,396748.8571336982,a2c - notNormalized
789,2023-05-31 11:00:00,434685.4443347112,a2c - notNormalized
790,2023-05-31 12:00:00,472369.101062376,a2c - notNormalized
791,2023-05-31 13:00:00,447302.765156673,a2c - notNormalized
792,2023-05-31 14:00:00,368795.8775472693,a2c - notNormalized
793,2023-05-31 15:00:00,332852.6744183616,a2c - notNormalized
794,2023-06-01 09:00:00,329524.2728360686,a2c - notNormalized
795,2023-06-01 10:00:00,329524.2728360686,a2c - notNormalized
796,2023-06-01 11:00:00,329524.2728360686,a2c - notNormalized
797,2023-06-01 12:00:00,318700.45599555044,a2c - notNormalized
798,2023-06-01 13:00:00,341790.4531619369,a2c - notNormalized
799,2023-06-01 14:00:00,375977.2934201913,a2c - notNormalized
800,2023-06-01 15:00:00,304562.15354006074,a2c - notNormalized
801,2023-06-02 09:00:00,339864.0214194963,a2c - notNormalized
802,2023-06-02 10:00:00,336465.3998616364,a2c - notNormalized
803,2023-06-02 11:00:00,336465.3998616364,a2c - notNormalized
804,2023-06-02 12:00:00,375368.3987676073,a2c - notNormalized
805,2023-06-02 13:00:00,303370.6532908443,a2c - notNormalized
806,2023-06-02 14:00:00,309301.4168576905,a2c - notNormalized
807,2023-06-02 15:00:00,396627.19245002576,a2c - notNormalized
808,2023-06-05 09:00:00,354387.7473199675,a2c - notNormalized
809,2023-06-05 10:00:00,318788.0728490795,a2c - notNormalized
810,2023-06-05 11:00:00,411541.043387885,a2c - notNormalized
811,2023-06-05 12:00:00,407603.0447889264,a2c - notNormalized
812,2023-06-05 13:00:00,297857.34437761456,a2c - notNormalized
813,2023-06-05 14:00:00,371151.7673967111,a2c - notNormalized
814,2023-06-05 15:00:00,367440.3100627672,a2c - notNormalized
815,2023-06-06 09:00:00,309717.0206608057,a2c - notNormalized
816,2023-06-06 10:00:00,406520.4296484947,a2c - notNormalized
817,2023-06-06 11:00:00,402455.2743135475,a2c - notNormalized
818,2023-06-06 12:00:00,402455.2743135475,a2c - notNormalized
819,2023-06-06 13:00:00,402455.2743135475,a2c - notNormalized
820,2023-06-06 14:00:00,400422.8923042984,a2c - notNormalized
821,2023-06-06 15:00:00,443664.777104886,a2c - notNormalized
822,2023-06-07 09:00:00,357279.93158886355,a2c - notNormalized
823,2023-06-07 10:00:00,353707.3821288972,a2c - notNormalized
824,2023-06-07 11:00:00,353707.3821288972,a2c - notNormalized
825,2023-06-07 12:00:00,400874.8390516494,a2c - notNormalized
826,2023-06-07 13:00:00,361606.2543237144,a2c - notNormalized
827,2023-06-07 14:00:00,312383.820109703,a2c - notNormalized
828,2023-06-07 15:00:00,379280.8656193581,a2c - notNormalized
829,2023-06-08 09:00:00,365106.9479972024,a2c - notNormalized
830,2023-06-08 10:00:00,360414.4794903194,a2c - notNormalized
831,2023-06-08 11:00:00,356810.4015373449,a2c - notNormalized
832,2023-06-08 12:00:00,338632.56940141786,a2c - notNormalized
833,2023-06-08 13:00:00,320025.8977614292,a2c - notNormalized
834,2023-06-08 14:00:00,384554.0274474306,a2c - notNormalized
835,2023-06-08 15:00:00,408709.4005033661,a2c - notNormalized
836,2023-06-09 09:00:00,337910.30950795644,a2c - notNormalized
837,2023-06-09 10:00:00,360150.9332475385,a2c - notNormalized
838,2023-06-09 11:00:00,420827.1432796336,a2c - notNormalized
839,2023-06-09 12:00:00,383298.88153419824,a2c - notNormalized
840,2023-06-09 13:00:00,373025.2088218395,a2c - notNormalized
841,2023-06-09 14:00:00,359443.08290703467,a2c - notNormalized
842,2023-06-09 15:00:00,375561.17213473166,a2c - notNormalized
843,2023-06-12 09:00:00,387354.838972676,a2c - notNormalized
844,2023-06-12 10:00:00,383481.4297765496,a2c - notNormalized
845,2023-06-12 11:00:00,383481.4297765496,a2c - notNormalized
846,2023-06-12 12:00:00,444790.2474828321,a2c - notNormalized
847,2023-06-12 13:00:00,444721.6786921183,a2c - notNormalized
