,date,account value,agent
431,2023-07-25 15:00:00,1511248.3776437854,sac - highTransaction
432,2023-07-26 09:00:00,1136920.9157644964,sac - highTransaction
433,2023-07-26 10:00:00,1596440.7485862751,sac - highTransaction
434,2023-07-26 11:00:00,554606.3616699501,sac - highTransaction
435,2023-07-26 12:00:00,1358144.7217173197,sac - highTransaction
436,2023-07-26 13:00:00,1363206.1045330637,sac - highTransaction
437,2023-07-26 14:00:00,865607.6053711157,sac - highTransaction
438,2023-07-26 15:00:00,872174.4221085901,sac - highTransaction
439,2023-07-27 09:00:00,910703.1456779656,sac - highTransaction
440,2023-07-27 10:00:00,556183.9878613082,sac - highTransaction
441,2023-07-27 11:00:00,937382.7541871456,sac - highTransaction
442,2023-07-27 12:00:00,1206598.1268787542,sac - highTransaction
443,2023-07-27 13:00:00,784084.4041701426,sac - highTransaction
444,2023-07-27 14:00:00,956964.770359725,sac - highTransaction
445,2023-07-27 15:00:00,1447053.676569039,sac - highTransaction
446,2023-07-28 09:00:00,875508.7517358222,sac - highTransaction
447,2023-07-28 10:00:00,1112544.355870081,sac - highTransaction
448,2023-07-28 11:00:00,1364470.43741931,sac - highTransaction
449,2023-07-28 12:00:00,1166397.9373126612,sac - highTransaction
450,2023-07-28 13:00:00,1343083.6056179835,sac - highTransaction
451,2023-07-28 14:00:00,1660668.5134837655,sac - highTransaction
452,2023-07-28 15:00:00,1419875.820174068,sac - highTransaction
453,2023-07-31 09:00:00,1028612.321740462,sac - highTransaction
454,2023-07-31 10:00:00,1364940.1493278674,sac - highTransaction
455,2023-07-31 11:00:00,785510.7357466511,sac - highTransaction
456,2023-07-31 12:00:00,855936.2456280492,sac - highTransaction
457,2023-07-31 13:00:00,1088510.52851002,sac - highTransaction
458,2023-07-31 14:00:00,1047430.6400357548,sac - highTransaction
459,2023-07-31 15:00:00,1484901.605800078,sac - highTransaction
460,2023-08-01 09:00:00,1041241.8198840878,sac - highTransaction
461,2023-08-01 10:00:00,902572.0746936172,sac - highTransaction
462,2023-08-01 11:00:00,1182181.444941376,sac - highTransaction
463,2023-08-01 12:00:00,1420107.581298048,sac - highTransaction
464,2023-08-01 13:00:00,1469389.0795766546,sac - highTransaction
465,2023-08-01 14:00:00,1231534.2151106142,sac - highTransaction
466,2023-08-01 15:00:00,1254768.8031226343,sac - highTransaction
467,2023-08-02 09:00:00,892685.7650242717,sac - highTransaction
468,2023-08-02 10:00:00,1206721.6599298904,sac - highTransaction
469,2023-08-02 11:00:00,1394447.729027478,sac - highTransaction
470,2023-08-02 12:00:00,1380150.0659754365,sac - highTransaction
471,2023-08-02 13:00:00,1156459.5210442003,sac - highTransaction
472,2023-08-02 14:00:00,1395002.5731535798,sac - highTransaction
473,2023-08-02 15:00:00,1440273.4740253105,sac - highTransaction
474,2023-08-03 09:00:00,1018226.9584547394,sac - highTransaction
475,2023-08-03 10:00:00,1326295.045981608,sac - highTransaction
476,2023-08-03 11:00:00,1384983.0118980787,sac - highTransaction
477,2023-08-03 12:00:00,1003007.5596942469,sac - highTransaction
478,2023-08-03 13:00:00,1330349.8289994083,sac - highTransaction
479,2023-08-03 14:00:00,767259.9891377939,sac - highTransaction
480,2023-08-03 15:00:00,880407.4375895872,sac - highTransaction
481,2023-08-04 09:00:00,1403268.291772182,sac - highTransaction
482,2023-08-04 10:00:00,759467.0819250017,sac - highTransaction
483,2023-08-04 11:00:00,943158.6902702556,sac - highTransaction
484,2023-08-04 12:00:00,1437126.413914302,sac - highTransaction
485,2023-08-04 13:00:00,1153240.9434755358,sac - highTransaction
486,2023-08-04 14:00:00,765764.8024605544,sac - highTransaction
487,2023-08-04 15:00:00,1348182.2907315951,sac - highTransaction
488,2023-08-07 09:00:00,1049948.5926977869,sac - highTransaction
489,2023-08-07 10:00:00,1058200.1667792134,sac - highTransaction
490,2023-08-07 11:00:00,1264372.22504798,sac - highTransaction
491,2023-08-07 12:00:00,939407.2622263924,sac - highTransaction
492,2023-08-07 13:00:00,861312.461929101,sac - highTransaction
493,2023-08-07 14:00:00,883030.4850012594,sac - highTransaction
494,2023-08-07 15:00:00,899664.1313371903,sac - highTransaction
495,2023-08-08 09:00:00,725310.7953686197,sac - highTransaction
496,2023-08-08 10:00:00,1171663.4099087534,sac - highTransaction
497,2023-08-08 11:00:00,816483.2775939329,sac - highTransaction
498,2023-08-08 12:00:00,767290.995413828,sac - highTransaction
499,2023-08-08 13:00:00,1366287.5059094443,sac - highTransaction
500,2023-08-08 14:00:00,736513.3214852831,sac - highTransaction
501,2023-08-08 15:00:00,661228.7356714498,sac - highTransaction
502,2023-08-09 09:00:00,1176422.2159266686,sac - highTransaction
503,2023-08-09 10:00:00,755769.0702430703,sac - highTransaction
504,2023-08-09 11:00:00,879818.0774872511,sac - highTransaction
505,2023-08-09 12:00:00,1121216.267377168,sac - highTransaction
506,2023-08-09 13:00:00,1229965.720394403,sac - highTransaction
507,2023-08-09 14:00:00,901775.8802073136,sac - highTransaction
508,2023-08-09 15:00:00,1093525.8713302638,sac - highTransaction
509,2023-08-10 09:00:00,951125.6474203884,sac - highTransaction
510,2023-08-10 10:00:00,1208659.8096591518,sac - highTransaction
511,2023-08-10 11:00:00,1388721.6013165116,sac - highTransaction
512,2023-08-10 12:00:00,1511267.17594077,sac - highTransaction
513,2023-08-10 13:00:00,1275456.4917871363,sac - highTransaction
514,2023-08-10 14:00:00,1323836.533064532,sac - highTransaction
515,2023-08-10 15:00:00,795073.7173811162,sac - highTransaction
516,2023-08-11 09:00:00,1138079.8341001072,sac - highTransaction
517,2023-08-11 10:00:00,1364798.0463855609,sac - highTransaction
518,2023-08-11 11:00:00,1402414.5984005174,sac - highTransaction
519,2023-08-11 12:00:00,972171.1022919022,sac - highTransaction
520,2023-08-11 13:00:00,1321318.7921808364,sac - highTransaction
521,2023-08-11 14:00:00,1667272.6849026524,sac - highTransaction
522,2023-08-11 15:00:00,1186426.5617852742,sac - highTransaction
523,2023-08-14 09:00:00,775049.11592687,sac - highTransaction
524,2023-08-14 10:00:00,776622.7039322444,sac - highTransaction
525,2023-08-14 11:00:00,873536.7104539897,sac - highTransaction
526,2023-08-14 12:00:00,1362646.8912060724,sac - highTransaction
527,2023-08-14 13:00:00,1073740.470256863,sac - highTransaction
528,2023-08-14 14:00:00,1567054.6465485462,sac - highTransaction
529,2023-08-14 15:00:00,1048886.774672857,sac - highTransaction
530,2023-08-15 09:00:00,1866149.8865619944,sac - highTransaction
531,2023-08-15 10:00:00,1275409.754780796,sac - highTransaction
532,2023-08-15 11:00:00,1162698.2562060012,sac - highTransaction
533,2023-08-15 12:00:00,1140108.6677620346,sac - highTransaction
534,2023-08-15 13:00:00,925892.602652315,sac - highTransaction
535,2023-08-15 14:00:00,1115254.3522859344,sac - highTransaction
536,2023-08-15 15:00:00,1189054.5801769125,sac - highTransaction
537,2023-08-16 09:00:00,861845.9500152534,sac - highTransaction
538,2023-08-16 10:00:00,1448313.422462934,sac - highTransaction
539,2023-08-16 11:00:00,1563233.740391241,sac - highTransaction
540,2023-08-16 12:00:00,1167113.5902400431,sac - highTransaction
541,2023-08-16 13:00:00,1494078.5482015368,sac - highTransaction
542,2023-08-16 14:00:00,538240.7710941494,sac - highTransaction
543,2023-08-16 15:00:00,982314.6880559456,sac - highTransaction
544,2023-08-17 09:00:00,911281.3111912624,sac - highTransaction
545,2023-08-17 10:00:00,567964.8487340945,sac - highTransaction
546,2023-08-17 11:00:00,909397.9428975194,sac - highTransaction
547,2023-08-17 12:00:00,1435296.5024498338,sac - highTransaction
548,2023-08-17 13:00:00,1456860.5040865808,sac - highTransaction
549,2023-08-17 14:00:00,1074098.6632993375,sac - highTransaction
550,2023-08-17 15:00:00,1463789.394489724,sac - highTransaction
551,2023-08-18 09:00:00,1480924.8369450867,sac - highTransaction
552,2023-08-18 10:00:00,1326050.1767085616,sac - highTransaction
553,2023-08-18 11:00:00,1137406.914092234,sac - highTransaction
554,2023-08-18 12:00:00,1315030.2856815115,sac - highTransaction
555,2023-08-18 13:00:00,811444.9150351892,sac - highTransaction
556,2023-08-18 14:00:00,1297248.7338429235,sac - highTransaction
557,2023-08-18 15:00:00,817398.3554849142,sac - highTransaction
558,2023-08-21 09:00:00,1039977.3413851408,sac - highTransaction
559,2023-08-21 10:00:00,1129501.9585111274,sac - highTransaction
560,2023-08-21 11:00:00,1398236.429141673,sac - highTransaction
561,2023-08-21 12:00:00,838246.7164747674,sac - highTransaction
562,2023-08-21 13:00:00,1021434.9836382885,sac - highTransaction
563,2023-08-21 14:00:00,1153305.3338323012,sac - highTransaction
564,2023-08-21 15:00:00,906208.0209137904,sac - highTransaction
565,2023-08-22 09:00:00,1026293.8680858322,sac - highTransaction
566,2023-08-22 10:00:00,1402442.1668189846,sac - highTransaction
567,2023-08-22 11:00:00,1019589.2725921264,sac - highTransaction
568,2023-08-22 12:00:00,1018879.8864962412,sac - highTransaction
569,2023-08-22 13:00:00,1831830.1711388056,sac - highTransaction
570,2023-08-22 14:00:00,904370.47416376,sac - highTransaction
571,2023-08-22 15:00:00,1529382.220676381,sac - highTransaction
572,2023-08-23 09:00:00,674814.4782771362,sac - highTransaction
573,2023-08-23 10:00:00,921805.154418656,sac - highTransaction
574,2023-08-23 11:00:00,1120876.7659831287,sac - highTransaction
575,2023-08-23 12:00:00,1584113.6225462635,sac - highTransaction
576,2023-08-23 13:00:00,1098553.7293437023,sac - highTransaction
577,2023-08-23 14:00:00,1549633.786658314,sac - highTransaction
578,2023-08-23 15:00:00,1585146.1619782082,sac - highTransaction
579,2023-08-24 09:00:00,927972.7461853008,sac - highTransaction
580,2023-08-24 10:00:00,1339038.66966995,sac - highTransaction
581,2023-08-24 11:00:00,1520770.9913056514,sac - highTransaction
582,2023-08-24 12:00:00,1105683.806635596,sac - highTransaction
583,2023-08-24 13:00:00,879770.5928164412,sac - highTransaction
584,2023-08-24 14:00:00,1477870.912251745,sac - highTransaction
585,2023-08-24 15:00:00,836991.8883968914,sac - highTransaction
586,2023-08-25 09:00:00,1352483.5529324494,sac - highTransaction
587,2023-08-25 10:00:00,1176321.4785758012,sac - highTransaction
588,2023-08-25 11:00:00,882965.724009977,sac - highTransaction
589,2023-08-25 12:00:00,1025928.9908484712,sac - highTransaction
590,2023-08-25 13:00:00,445176.5856797839,sac - highTransaction
591,2023-08-25 14:00:00,1263453.7615551646,sac - highTransaction
592,2023-08-25 15:00:00,1601608.1474053937,sac - highTransaction
593,2023-08-28 09:00:00,1553846.715242811,sac - highTransaction
594,2023-08-28 10:00:00,843853.0558439088,sac - highTransaction
595,2023-08-28 11:00:00,871655.5951785939,sac - highTransaction
596,2023-08-28 12:00:00,929871.8988932368,sac - highTransaction
597,2023-08-28 13:00:00,853056.3882592253,sac - highTransaction
598,2023-08-28 14:00:00,1373628.815848879,sac - highTransaction
599,2023-08-28 15:00:00,1557457.2733293483,sac - highTransaction
600,2023-08-29 09:00:00,1039077.9308047624,sac - highTransaction
601,2023-08-29 10:00:00,1374164.5281250337,sac - highTransaction
602,2023-08-29 11:00:00,1576413.790567854,sac - highTransaction
603,2023-08-29 12:00:00,1157199.74102274,sac - highTransaction
604,2023-08-29 13:00:00,1589125.4816515755,sac - highTransaction
605,2023-08-29 14:00:00,543025.232836684,sac - highTransaction
606,2023-08-29 15:00:00,862843.2742771358,sac - highTransaction
607,2023-08-30 09:00:00,1147345.449696571,sac - highTransaction
608,2023-08-30 10:00:00,1240724.7879211549,sac - highTransaction
609,2023-08-30 11:00:00,863208.934378997,sac - highTransaction
610,2023-08-30 12:00:00,1543535.9353215343,sac - highTransaction
611,2023-08-30 13:00:00,1596397.5635010947,sac - highTransaction
612,2023-08-30 14:00:00,916950.9066055954,sac - highTransaction
613,2023-08-30 15:00:00,1406618.1853108949,sac - highTransaction
614,2023-08-31 09:00:00,1180352.539108256,sac - highTransaction
615,2023-08-31 10:00:00,752500.4816462904,sac - highTransaction
616,2023-08-31 11:00:00,1732069.64349969,sac - highTransaction
617,2023-08-31 12:00:00,1177001.1402901202,sac - highTransaction
618,2023-08-31 13:00:00,1770546.9252666987,sac - highTransaction
619,2023-08-31 14:00:00,830220.5875354217,sac - highTransaction
620,2023-08-31 15:00:00,954631.423239202,sac - highTransaction
621,2023-04-26 11:00:00,1000000.0,sac - highTransaction
622,2023-04-26 12:00:00,999299.3514942228,sac - highTransaction
623,2023-04-26 13:00:00,1002209.7732480963,sac - highTransaction
624,2023-04-26 14:00:00,1002208.2785865796,sac - highTransaction
625,2023-04-26 15:00:00,998455.8552208396,sac - highTransaction
626,2023-04-27 09:00:00,1017732.2431790846,sac - highTransaction
627,2023-04-27 10:00:00,994134.9515854828,sac - highTransaction
628,2023-04-27 11:00:00,1002761.1598542822,sac - highTransaction
629,2023-04-27 12:00:00,988861.1163853618,sac - highTransaction
630,2023-04-27 13:00:00,1049400.942139176,sac - highTransaction
631,2023-04-27 14:00:00,976746.2095305106,sac - highTransaction
632,2023-04-27 15:00:00,959777.7256248952,sac - highTransaction
633,2023-04-28 09:00:00,970896.808900292,sac - highTransaction
634,2023-04-28 10:00:00,1014565.947716527,sac - highTransaction
635,2023-04-28 11:00:00,977535.1584858112,sac - highTransaction
636,2023-04-28 12:00:00,995174.2399474276,sac - highTransaction
637,2023-04-28 13:00:00,1036086.2286485506,sac - highTransaction
638,2023-04-28 14:00:00,997266.981336118,sac - highTransaction
639,2023-04-28 15:00:00,1004756.4338831046,sac - highTransaction
640,2023-05-01 09:00:00,1000098.0341825144,sac - highTransaction
641,2023-05-01 10:00:00,1028781.7224299096,sac - highTransaction
642,2023-05-01 11:00:00,1131270.99512175,sac - highTransaction
643,2023-05-01 12:00:00,1000618.541211093,sac - highTransaction
644,2023-05-01 13:00:00,919509.0766013896,sac - highTransaction
645,2023-05-01 14:00:00,950017.5195596524,sac - highTransaction
646,2023-05-01 15:00:00,1009033.7812024294,sac - highTransaction
647,2023-05-02 09:00:00,927473.397563998,sac - highTransaction
648,2023-05-02 10:00:00,947883.0697249636,sac - highTransaction
649,2023-05-02 11:00:00,958942.9590954132,sac - highTransaction
650,2023-05-02 12:00:00,904631.879860116,sac - highTransaction
651,2023-05-02 13:00:00,946827.9173998504,sac - highTransaction
652,2023-05-02 14:00:00,1022991.518388797,sac - highTransaction
653,2023-05-02 15:00:00,907407.1301047534,sac - highTransaction
654,2023-05-03 09:00:00,947544.2473860356,sac - highTransaction
655,2023-05-03 10:00:00,1033253.1891379108,sac - highTransaction
656,2023-05-03 11:00:00,913735.0658989396,sac - highTransaction
657,2023-05-03 12:00:00,940576.351317687,sac - highTransaction
658,2023-05-03 13:00:00,1018219.5874473765,sac - highTransaction
659,2023-05-03 14:00:00,985023.8854407608,sac - highTransaction
660,2023-05-03 15:00:00,1193810.3064340246,sac - highTransaction
661,2023-05-04 09:00:00,903149.8628642928,sac - highTransaction
662,2023-05-04 10:00:00,1031924.2158325206,sac - highTransaction
663,2023-05-04 11:00:00,860364.9951610297,sac - highTransaction
664,2023-05-04 12:00:00,1108004.5929421906,sac - highTransaction
665,2023-05-04 13:00:00,863512.7310566165,sac - highTransaction
666,2023-05-04 14:00:00,855837.9015807766,sac - highTransaction
667,2023-05-04 15:00:00,923546.9275881796,sac - highTransaction
668,2023-05-05 09:00:00,946844.2754796282,sac - highTransaction
669,2023-05-05 10:00:00,1218146.036451068,sac - highTransaction
670,2023-05-05 11:00:00,979625.0814350072,sac - highTransaction
671,2023-05-05 12:00:00,976614.1105681632,sac - highTransaction
672,2023-05-05 13:00:00,1031526.2973725554,sac - highTransaction
673,2023-05-05 14:00:00,908014.490652661,sac - highTransaction
674,2023-05-05 15:00:00,1034226.8779300108,sac - highTransaction
675,2023-05-08 09:00:00,844950.2995121559,sac - highTransaction
676,2023-05-08 10:00:00,923067.3908037624,sac - highTransaction
677,2023-05-08 11:00:00,993687.2008736758,sac - highTransaction
678,2023-05-08 12:00:00,976650.7505664474,sac - highTransaction
679,2023-05-08 13:00:00,967179.896373294,sac - highTransaction
680,2023-05-08 14:00:00,1276112.1059032716,sac - highTransaction
681,2023-05-08 15:00:00,1137100.4785505084,sac - highTransaction
682,2023-05-09 09:00:00,1115408.521372729,sac - highTransaction
683,2023-05-09 10:00:00,918978.475339249,sac - highTransaction
684,2023-05-09 11:00:00,874952.345334783,sac - highTransaction
685,2023-05-09 12:00:00,882600.5952558059,sac - highTransaction
686,2023-05-09 13:00:00,798298.499607016,sac - highTransaction
687,2023-05-09 14:00:00,1020824.3202166492,sac - highTransaction
688,2023-05-09 15:00:00,892248.3315899643,sac - highTransaction
689,2023-05-10 09:00:00,937934.9337861866,sac - highTransaction
690,2023-05-10 10:00:00,1220283.7452220572,sac - highTransaction
691,2023-05-10 11:00:00,1011377.1665954228,sac - highTransaction
692,2023-05-10 12:00:00,979720.6797785426,sac - highTransaction
693,2023-05-10 13:00:00,964090.7483110784,sac - highTransaction
694,2023-05-10 14:00:00,921258.308327624,sac - highTransaction
695,2023-05-10 15:00:00,1221026.246942974,sac - highTransaction
696,2023-05-11 09:00:00,1007758.2058649278,sac - highTransaction
697,2023-05-11 10:00:00,960451.7683525558,sac - highTransaction
698,2023-05-11 11:00:00,966445.385040902,sac - highTransaction
699,2023-05-11 12:00:00,1728845.5225097868,sac - highTransaction
700,2023-05-11 13:00:00,1058277.7582485196,sac - highTransaction
701,2023-05-11 14:00:00,959218.722152322,sac - highTransaction
702,2023-05-11 15:00:00,1543269.194574009,sac - highTransaction
703,2023-05-12 09:00:00,1794674.644199947,sac - highTransaction
704,2023-05-12 10:00:00,997858.9485681864,sac - highTransaction
705,2023-05-12 11:00:00,924742.1875729696,sac - highTransaction
706,2023-05-12 12:00:00,1180984.47215196,sac - highTransaction
707,2023-05-12 13:00:00,1350997.3070287586,sac - highTransaction
708,2023-05-12 14:00:00,911000.733700776,sac - highTransaction
709,2023-05-12 15:00:00,1174208.8201579957,sac - highTransaction
710,2023-05-15 09:00:00,1453591.418690157,sac - highTransaction
711,2023-05-15 10:00:00,971957.1047214108,sac - highTransaction
712,2023-05-15 11:00:00,1191318.74646877,sac - highTransaction
713,2023-05-15 12:00:00,992188.6374381848,sac - highTransaction
714,2023-05-15 13:00:00,951372.134918816,sac - highTransaction
715,2023-05-15 14:00:00,1205832.0044350796,sac - highTransaction
716,2023-05-15 15:00:00,1392001.3925537667,sac - highTransaction
717,2023-05-16 09:00:00,1594225.2720992975,sac - highTransaction
718,2023-05-16 10:00:00,1102050.140799966,sac - highTransaction
719,2023-05-16 11:00:00,1122761.5765954708,sac - highTransaction
720,2023-05-16 12:00:00,941031.216318724,sac - highTransaction
721,2023-05-16 13:00:00,1005791.9377239384,sac - highTransaction
722,2023-05-16 14:00:00,1465383.5837732928,sac - highTransaction
723,2023-05-16 15:00:00,1752067.0172287168,sac - highTransaction
724,2023-05-17 09:00:00,1226145.1536873833,sac - highTransaction
725,2023-05-17 10:00:00,1441720.173472766,sac - highTransaction
726,2023-05-17 11:00:00,1178708.8862597842,sac - highTransaction
727,2023-05-17 12:00:00,846842.3370252666,sac - highTransaction
728,2023-05-17 13:00:00,785876.740250818,sac - highTransaction
729,2023-05-17 14:00:00,1308061.0388563685,sac - highTransaction
730,2023-05-17 15:00:00,1195436.2967019917,sac - highTransaction
731,2023-05-18 09:00:00,1230939.7453361163,sac - highTransaction
732,2023-05-18 10:00:00,1084717.211816132,sac - highTransaction
733,2023-05-18 11:00:00,1540601.3874097872,sac - highTransaction
734,2023-05-18 12:00:00,1068611.9739984618,sac - highTransaction
735,2023-05-18 13:00:00,998955.1548441382,sac - highTransaction
736,2023-05-18 14:00:00,1034706.322170659,sac - highTransaction
737,2023-05-18 15:00:00,1284413.686481591,sac - highTransaction
738,2023-05-19 09:00:00,1323116.24704451,sac - highTransaction
739,2023-05-19 10:00:00,1609509.2491662682,sac - highTransaction
740,2023-05-19 11:00:00,790007.8413630928,sac - highTransaction
741,2023-05-19 12:00:00,1298200.53493479,sac - highTransaction
742,2023-05-19 13:00:00,1217341.3641767325,sac - highTransaction
743,2023-05-19 14:00:00,1190028.7424994311,sac - highTransaction
744,2023-05-19 15:00:00,1132762.7489620368,sac - highTransaction
745,2023-05-22 09:00:00,1234541.774405378,sac - highTransaction
746,2023-05-22 10:00:00,1509174.2429570318,sac - highTransaction
747,2023-05-22 11:00:00,1408170.7928688496,sac - highTransaction
748,2023-05-22 12:00:00,1255572.999108929,sac - highTransaction
749,2023-05-22 13:00:00,980900.0336965492,sac - highTransaction
750,2023-05-22 14:00:00,1132239.6518430186,sac - highTransaction
751,2023-05-22 15:00:00,898382.1957957788,sac - highTransaction
752,2023-05-23 09:00:00,1195383.9071021783,sac - highTransaction
753,2023-05-23 10:00:00,988628.6966859724,sac - highTransaction
754,2023-05-23 11:00:00,976165.3062421707,sac - highTransaction
755,2023-05-23 12:00:00,985617.5299469552,sac - highTransaction
756,2023-05-23 13:00:00,798981.5485287318,sac - highTransaction
757,2023-05-23 14:00:00,744249.0487397127,sac - highTransaction
758,2023-05-23 15:00:00,1085412.3339235312,sac - highTransaction
759,2023-05-24 09:00:00,928398.0786948672,sac - highTransaction
760,2023-05-24 10:00:00,1309642.621077182,sac - highTransaction
761,2023-05-24 11:00:00,1088336.525583172,sac - highTransaction
762,2023-05-24 12:00:00,1149045.6225000564,sac - highTransaction
763,2023-05-24 13:00:00,1150964.6765316613,sac - highTransaction
764,2023-05-24 14:00:00,1102911.891389999,sac - highTransaction
765,2023-05-24 15:00:00,1203157.0777967055,sac - highTransaction
766,2023-05-25 09:00:00,1143882.3911453176,sac - highTransaction
767,2023-05-25 10:00:00,1202112.7088948402,sac - highTransaction
768,2023-05-25 11:00:00,1099581.387206431,sac - highTransaction
769,2023-05-25 12:00:00,1437877.2889576468,sac - highTransaction
770,2023-05-25 13:00:00,1000906.2718974472,sac - highTransaction
771,2023-05-25 14:00:00,1438863.262799875,sac - highTransaction
772,2023-05-25 15:00:00,1038351.492671874,sac - highTransaction
773,2023-05-26 09:00:00,909606.0418693962,sac - highTransaction
774,2023-05-26 10:00:00,1145733.1445627215,sac - highTransaction
775,2023-05-26 11:00:00,1199932.6795691638,sac - highTransaction
776,2023-05-26 12:00:00,648877.6282126014,sac - highTransaction
777,2023-05-26 13:00:00,1379788.376138524,sac - highTransaction
778,2023-05-26 14:00:00,1172607.2873146024,sac - highTransaction
779,2023-05-26 15:00:00,1150301.309276474,sac - highTransaction
780,2023-05-30 09:00:00,1374217.1276875238,sac - highTransaction
781,2023-05-30 10:00:00,1226437.5912561212,sac - highTransaction
782,2023-05-30 11:00:00,1249138.411257778,sac - highTransaction
783,2023-05-30 12:00:00,1064422.4962427702,sac - highTransaction
784,2023-05-30 13:00:00,1171822.3740918732,sac - highTransaction
785,2023-05-30 14:00:00,1285707.3643834873,sac - highTransaction
786,2023-05-30 15:00:00,802496.7360440857,sac - highTransaction
787,2023-05-31 09:00:00,1190985.2137768415,sac - highTransaction
788,2023-05-31 10:00:00,998330.4394494704,sac - highTransaction
789,2023-05-31 11:00:00,1007085.0053516274,sac - highTransaction
790,2023-05-31 12:00:00,1173024.812901033,sac - highTransaction
791,2023-05-31 13:00:00,836823.8951032857,sac - highTransaction
792,2023-05-31 14:00:00,1367184.3025534523,sac - highTransaction
793,2023-05-31 15:00:00,1068048.7125276313,sac - highTransaction
794,2023-06-01 09:00:00,906342.8713848726,sac - highTransaction
795,2023-06-01 10:00:00,1054129.953501711,sac - highTransaction
796,2023-06-01 11:00:00,1794206.475369647,sac - highTransaction
797,2023-06-01 12:00:00,1056017.839480016,sac - highTransaction
798,2023-06-01 13:00:00,969483.6809560454,sac - highTransaction
799,2023-06-01 14:00:00,1776149.839262535,sac - highTransaction
800,2023-06-01 15:00:00,1484910.6609990944,sac - highTransaction
801,2023-06-02 09:00:00,1203015.4571675078,sac - highTransaction
802,2023-06-02 10:00:00,1080560.553743606,sac - highTransaction
803,2023-06-02 11:00:00,1034420.284912268,sac - highTransaction
804,2023-06-02 12:00:00,1027663.6972158812,sac - highTransaction
805,2023-06-02 13:00:00,1101017.1820769748,sac - highTransaction
806,2023-06-02 14:00:00,1352968.914718104,sac - highTransaction
807,2023-06-02 15:00:00,1206576.420546858,sac - highTransaction
808,2023-06-05 09:00:00,1555498.26169799,sac - highTransaction
809,2023-06-05 10:00:00,1157658.5430025265,sac - highTransaction
810,2023-06-05 11:00:00,1429047.2635353345,sac - highTransaction
811,2023-06-05 12:00:00,1161924.3863696328,sac - highTransaction
812,2023-06-05 13:00:00,1268086.2789943244,sac - highTransaction
813,2023-06-05 14:00:00,992632.0231135796,sac - highTransaction
814,2023-06-05 15:00:00,840884.4104154895,sac - highTransaction
815,2023-06-06 09:00:00,798933.412182385,sac - highTransaction
816,2023-06-06 10:00:00,1313668.226804611,sac - highTransaction
817,2023-06-06 11:00:00,1304366.2684806285,sac - highTransaction
818,2023-06-06 12:00:00,1082761.6503676283,sac - highTransaction
819,2023-06-06 13:00:00,1084232.2970127405,sac - highTransaction
820,2023-06-06 14:00:00,1564147.3574599072,sac - highTransaction
821,2023-06-06 15:00:00,1338780.3457619734,sac - highTransaction
822,2023-06-07 09:00:00,1012198.0980365038,sac - highTransaction
823,2023-06-07 10:00:00,1251631.0509948733,sac - highTransaction
824,2023-06-07 11:00:00,1437884.6003627302,sac - highTransaction
825,2023-06-07 12:00:00,1116370.112528742,sac - highTransaction
826,2023-06-07 13:00:00,1082320.37701348,sac - highTransaction
827,2023-06-07 14:00:00,1257835.4511355048,sac - highTransaction
828,2023-06-07 15:00:00,1709224.3725549784,sac - highTransaction
829,2023-06-08 09:00:00,1640229.2510389965,sac - highTransaction
830,2023-06-08 10:00:00,1168343.301200267,sac - highTransaction
831,2023-06-08 11:00:00,1088299.754138973,sac - highTransaction
832,2023-06-08 12:00:00,1075329.0423565602,sac - highTransaction
833,2023-06-08 13:00:00,1076709.138305358,sac - highTransaction
834,2023-06-08 14:00:00,1123735.1248853472,sac - highTransaction
835,2023-06-08 15:00:00,1349273.476563939,sac - highTransaction
836,2023-06-09 09:00:00,1263436.6698839343,sac - highTransaction
837,2023-06-09 10:00:00,1081878.6733890672,sac - highTransaction
838,2023-06-09 11:00:00,1271368.4423118357,sac - highTransaction
839,2023-06-09 12:00:00,1181716.314374244,sac - highTransaction
840,2023-06-09 13:00:00,1107583.38383039,sac - highTransaction
841,2023-06-09 14:00:00,1105936.320477184,sac - highTransaction
842,2023-06-09 15:00:00,1071560.3352341962,sac - highTransaction
843,2023-06-12 09:00:00,1502983.0968355697,sac - highTransaction
844,2023-06-12 10:00:00,1403122.913623849,sac - highTransaction
845,2023-06-12 11:00:00,1235112.8503144742,sac - highTransaction
846,2023-06-12 12:00:00,1449578.882138647,sac - highTransaction
847,2023-06-12 13:00:00,811090.1472649854,sac - highTransaction
848,2023-06-12 14:00:00,1017499.8942164565,sac - highTransaction
849,2023-06-12 15:00:00,1612897.2969481752,sac - highTransaction
850,2023-06-13 09:00:00,1156519.057163081,sac - highTransaction
851,2023-06-13 10:00:00,853973.3208199871,sac - highTransaction
852,2023-06-13 11:00:00,1029001.1820618578,sac - highTransaction
853,2023-06-13 12:00:00,1304119.1903510818,sac - highTransaction
854,2023-06-13 13:00:00,880336.3765183043,sac - highTransaction
855,2023-06-13 14:00:00,1256437.2939243747,sac - highTransaction
856,2023-06-13 15:00:00,1455661.8332484183,sac - highTransaction
857,2023-06-14 09:00:00,1138518.4826365667,sac - highTransaction
858,2023-06-14 10:00:00,1357081.8873991657,sac - highTransaction
859,2023-06-14 11:00:00,1108510.6709910051,sac - highTransaction
860,2023-06-14 12:00:00,1146392.3508793546,sac - highTransaction
861,2023-06-14 13:00:00,1283243.6733743134,sac - highTransaction
862,2023-06-14 14:00:00,1103882.2540852758,sac - highTransaction
