,date,account value,agent
460,2023-08-01 09:00:00,1041241.8198840878,sac - highCost
461,2023-08-01 10:00:00,902572.0746936172,sac - highCost
462,2023-08-01 11:00:00,1182181.444941376,sac - highCost
463,2023-08-01 12:00:00,1420107.581298048,sac - highCost
464,2023-08-01 13:00:00,1469389.0795766546,sac - highCost
465,2023-08-01 14:00:00,1231534.2151106142,sac - highCost
466,2023-08-01 15:00:00,1254768.8031226343,sac - highCost
467,2023-08-02 09:00:00,892685.7650242717,sac - highCost
468,2023-08-02 10:00:00,1206721.6599298904,sac - highCost
469,2023-08-02 11:00:00,1394447.729027478,sac - highCost
470,2023-08-02 12:00:00,1380150.0659754365,sac - highCost
471,2023-08-02 13:00:00,1156459.5210442003,sac - highCost
472,2023-08-02 14:00:00,1395002.5731535798,sac - highCost
473,2023-08-02 15:00:00,1440273.4740253105,sac - highCost
474,2023-08-03 09:00:00,1018226.9584547394,sac - highCost
475,2023-08-03 10:00:00,1326295.045981608,sac - highCost
476,2023-08-03 11:00:00,1384983.0118980787,sac - highCost
477,2023-08-03 12:00:00,1003007.5596942469,sac - highCost
478,2023-08-03 13:00:00,1330349.8289994083,sac - highCost
479,2023-08-03 14:00:00,767259.9891377939,sac - highCost
480,2023-08-03 15:00:00,880407.4375895872,sac - highCost
481,2023-08-04 09:00:00,1403268.291772182,sac - highCost
482,2023-08-04 10:00:00,759467.0819250017,sac - highCost
483,2023-08-04 11:00:00,943158.6902702556,sac - highCost
484,2023-08-04 12:00:00,1437126.413914302,sac - highCost
485,2023-08-04 13:00:00,1153240.9434755358,sac - highCost
486,2023-08-04 14:00:00,765764.8024605544,sac - highCost
487,2023-08-04 15:00:00,1348182.2907315951,sac - highCost
488,2023-08-07 09:00:00,1049948.5926977869,sac - highCost
489,2023-08-07 10:00:00,1058200.1667792134,sac - highCost
490,2023-08-07 11:00:00,1264372.22504798,sac - highCost
491,2023-08-07 12:00:00,939407.2622263924,sac - highCost
492,2023-08-07 13:00:00,861312.461929101,sac - highCost
493,2023-08-07 14:00:00,883030.4850012594,sac - highCost
494,2023-08-07 15:00:00,899664.1313371903,sac - highCost
495,2023-08-08 09:00:00,725310.7953686197,sac - highCost
496,2023-08-08 10:00:00,1171663.4099087534,sac - highCost
497,2023-08-08 11:00:00,816483.2775939329,sac - highCost
498,2023-08-08 12:00:00,767290.995413828,sac - highCost
499,2023-08-08 13:00:00,1366287.5059094443,sac - highCost
500,2023-08-08 14:00:00,736513.3214852831,sac - highCost
501,2023-08-08 15:00:00,661228.7356714498,sac - highCost
502,2023-08-09 09:00:00,1176422.2159266686,sac - highCost
503,2023-08-09 10:00:00,755769.0702430703,sac - highCost
504,2023-08-09 11:00:00,879818.0774872511,sac - highCost
505,2023-08-09 12:00:00,1121216.267377168,sac - highCost
506,2023-08-09 13:00:00,1229965.720394403,sac - highCost
507,2023-08-09 14:00:00,901775.8802073136,sac - highCost
508,2023-08-09 15:00:00,1093525.8713302638,sac - highCost
509,2023-08-10 09:00:00,951125.6474203884,sac - highCost
510,2023-08-10 10:00:00,1208659.8096591518,sac - highCost
511,2023-08-10 11:00:00,1388721.6013165116,sac - highCost
512,2023-08-10 12:00:00,1511267.17594077,sac - highCost
513,2023-08-10 13:00:00,1275456.4917871363,sac - highCost
514,2023-08-10 14:00:00,1323836.533064532,sac - highCost
515,2023-08-10 15:00:00,795073.7173811162,sac - highCost
516,2023-08-11 09:00:00,1138079.8341001072,sac - highCost
517,2023-08-11 10:00:00,1364798.0463855609,sac - highCost
518,2023-08-11 11:00:00,1402414.5984005174,sac - highCost
519,2023-08-11 12:00:00,972171.1022919022,sac - highCost
520,2023-08-11 13:00:00,1321318.7921808364,sac - highCost
521,2023-08-11 14:00:00,1667272.6849026524,sac - highCost
522,2023-08-11 15:00:00,1186426.5617852742,sac - highCost
523,2023-08-14 09:00:00,775049.11592687,sac - highCost
524,2023-08-14 10:00:00,776622.7039322444,sac - highCost
525,2023-08-14 11:00:00,873536.7104539897,sac - highCost
526,2023-08-14 12:00:00,1362646.8912060724,sac - highCost
527,2023-08-14 13:00:00,1073740.470256863,sac - highCost
528,2023-08-14 14:00:00,1567054.6465485462,sac - highCost
529,2023-08-14 15:00:00,1048886.774672857,sac - highCost
530,2023-08-15 09:00:00,1866149.8865619944,sac - highCost
531,2023-08-15 10:00:00,1275409.754780796,sac - highCost
532,2023-08-15 11:00:00,1162698.2562060012,sac - highCost
533,2023-08-15 12:00:00,1140108.6677620346,sac - highCost
534,2023-08-15 13:00:00,925892.602652315,sac - highCost
535,2023-08-15 14:00:00,1115254.3522859344,sac - highCost
536,2023-08-15 15:00:00,1189054.5801769125,sac - highCost
537,2023-08-16 09:00:00,861845.9500152534,sac - highCost
538,2023-08-16 10:00:00,1448313.422462934,sac - highCost
539,2023-08-16 11:00:00,1563233.740391241,sac - highCost
540,2023-08-16 12:00:00,1167113.5902400431,sac - highCost
541,2023-08-16 13:00:00,1494078.5482015368,sac - highCost
542,2023-08-16 14:00:00,538240.7710941494,sac - highCost
543,2023-08-16 15:00:00,982314.6880559456,sac - highCost
544,2023-08-17 09:00:00,911281.3111912624,sac - highCost
545,2023-08-17 10:00:00,567964.8487340945,sac - highCost
546,2023-08-17 11:00:00,909397.9428975194,sac - highCost
547,2023-08-17 12:00:00,1435296.5024498338,sac - highCost
548,2023-08-17 13:00:00,1456860.5040865808,sac - highCost
549,2023-08-17 14:00:00,1074098.6632993375,sac - highCost
550,2023-08-17 15:00:00,1463789.394489724,sac - highCost
551,2023-08-18 09:00:00,1480924.8369450867,sac - highCost
552,2023-08-18 10:00:00,1326050.1767085616,sac - highCost
553,2023-08-18 11:00:00,1137406.914092234,sac - highCost
554,2023-08-18 12:00:00,1315030.2856815115,sac - highCost
555,2023-08-18 13:00:00,811444.9150351892,sac - highCost
556,2023-08-18 14:00:00,1297248.7338429235,sac - highCost
557,2023-08-18 15:00:00,817398.3554849142,sac - highCost
558,2023-08-21 09:00:00,1039977.3413851408,sac - highCost
559,2023-08-21 10:00:00,1129501.9585111274,sac - highCost
560,2023-08-21 11:00:00,1398236.429141673,sac - highCost
561,2023-08-21 12:00:00,838246.7164747674,sac - highCost
562,2023-08-21 13:00:00,1021434.9836382885,sac - highCost
563,2023-08-21 14:00:00,1153305.3338323012,sac - highCost
564,2023-08-21 15:00:00,906208.0209137904,sac - highCost
565,2023-08-22 09:00:00,1026293.8680858322,sac - highCost
566,2023-08-22 10:00:00,1402442.1668189846,sac - highCost
567,2023-08-22 11:00:00,1019589.2725921264,sac - highCost
568,2023-08-22 12:00:00,1018879.8864962412,sac - highCost
569,2023-08-22 13:00:00,1831830.1711388056,sac - highCost
570,2023-08-22 14:00:00,904370.47416376,sac - highCost
571,2023-08-22 15:00:00,1529382.220676381,sac - highCost
572,2023-08-23 09:00:00,674814.4782771362,sac - highCost
573,2023-08-23 10:00:00,921805.154418656,sac - highCost
574,2023-08-23 11:00:00,1120876.7659831287,sac - highCost
575,2023-08-23 12:00:00,1584113.6225462635,sac - highCost
576,2023-08-23 13:00:00,1098553.7293437023,sac - highCost
577,2023-08-23 14:00:00,1549633.786658314,sac - highCost
578,2023-08-23 15:00:00,1585146.1619782082,sac - highCost
579,2023-08-24 09:00:00,927972.7461853008,sac - highCost
580,2023-08-24 10:00:00,1339038.66966995,sac - highCost
581,2023-08-24 11:00:00,1520770.9913056514,sac - highCost
582,2023-08-24 12:00:00,1105683.806635596,sac - highCost
583,2023-08-24 13:00:00,879770.5928164412,sac - highCost
584,2023-08-24 14:00:00,1477870.912251745,sac - highCost
585,2023-08-24 15:00:00,836991.8883968914,sac - highCost
586,2023-08-25 09:00:00,1352483.5529324494,sac - highCost
587,2023-08-25 10:00:00,1176321.4785758012,sac - highCost
588,2023-08-25 11:00:00,882965.724009977,sac - highCost
589,2023-08-25 12:00:00,1025928.9908484712,sac - highCost
590,2023-08-25 13:00:00,445176.5856797839,sac - highCost
591,2023-08-25 14:00:00,1263453.7615551646,sac - highCost
592,2023-08-25 15:00:00,1601608.1474053937,sac - highCost
593,2023-08-28 09:00:00,1553846.715242811,sac - highCost
594,2023-08-28 10:00:00,843853.0558439088,sac - highCost
595,2023-08-28 11:00:00,871655.5951785939,sac - highCost
596,2023-08-28 12:00:00,929871.8988932368,sac - highCost
597,2023-08-28 13:00:00,853056.3882592253,sac - highCost
598,2023-08-28 14:00:00,1373628.815848879,sac - highCost
599,2023-08-28 15:00:00,1557457.2733293483,sac - highCost
600,2023-08-29 09:00:00,1039077.9308047624,sac - highCost
601,2023-08-29 10:00:00,1374164.5281250337,sac - highCost
602,2023-08-29 11:00:00,1576413.790567854,sac - highCost
603,2023-08-29 12:00:00,1157199.74102274,sac - highCost
604,2023-08-29 13:00:00,1589125.4816515755,sac - highCost
605,2023-08-29 14:00:00,543025.232836684,sac - highCost
606,2023-08-29 15:00:00,862843.2742771358,sac - highCost
607,2023-08-30 09:00:00,1147345.449696571,sac - highCost
608,2023-08-30 10:00:00,1240724.7879211549,sac - highCost
609,2023-08-30 11:00:00,863208.934378997,sac - highCost
610,2023-08-30 12:00:00,1543535.9353215343,sac - highCost
611,2023-08-30 13:00:00,1596397.5635010947,sac - highCost
612,2023-08-30 14:00:00,916950.9066055954,sac - highCost
613,2023-08-30 15:00:00,1406618.1853108949,sac - highCost
614,2023-08-31 09:00:00,1180352.539108256,sac - highCost
615,2023-08-31 10:00:00,752500.4816462904,sac - highCost
616,2023-08-31 11:00:00,1732069.64349969,sac - highCost
617,2023-08-31 12:00:00,1177001.1402901202,sac - highCost
618,2023-08-31 13:00:00,1770546.9252666987,sac - highCost
619,2023-08-31 14:00:00,830220.5875354217,sac - highCost
620,2023-08-31 15:00:00,954631.423239202,sac - highCost
621,2023-04-26 11:00:00,1000000.0,sac - highCost
622,2023-04-26 12:00:00,999299.3514942228,sac - highCost
623,2023-04-26 13:00:00,1002209.7732480963,sac - highCost
624,2023-04-26 14:00:00,1002208.2785865796,sac - highCost
625,2023-04-26 15:00:00,998455.8552208396,sac - highCost
626,2023-04-27 09:00:00,1017732.2431790846,sac - highCost
627,2023-04-27 10:00:00,994134.9515854828,sac - highCost
628,2023-04-27 11:00:00,1002761.1598542822,sac - highCost
629,2023-04-27 12:00:00,988861.1163853618,sac - highCost
630,2023-04-27 13:00:00,1049400.942139176,sac - highCost
631,2023-04-27 14:00:00,976746.2095305106,sac - highCost
632,2023-04-27 15:00:00,959777.7256248952,sac - highCost
633,2023-04-28 09:00:00,970896.808900292,sac - highCost
634,2023-04-28 10:00:00,1014565.947716527,sac - highCost
635,2023-04-28 11:00:00,977535.1584858112,sac - highCost
636,2023-04-28 12:00:00,995174.2399474276,sac - highCost
637,2023-04-28 13:00:00,1036086.2286485506,sac - highCost
638,2023-04-28 14:00:00,997266.981336118,sac - highCost
639,2023-04-28 15:00:00,1004756.4338831046,sac - highCost
640,2023-05-01 09:00:00,1000098.0341825144,sac - highCost
641,2023-05-01 10:00:00,1028781.7224299096,sac - highCost
642,2023-05-01 11:00:00,1131270.99512175,sac - highCost
643,2023-05-01 12:00:00,1000618.541211093,sac - highCost
644,2023-05-01 13:00:00,919509.0766013896,sac - highCost
645,2023-05-01 14:00:00,950017.5195596524,sac - highCost
646,2023-05-01 15:00:00,1009033.7812024294,sac - highCost
647,2023-05-02 09:00:00,927473.397563998,sac - highCost
648,2023-05-02 10:00:00,947883.0697249636,sac - highCost
649,2023-05-02 11:00:00,958942.9590954132,sac - highCost
650,2023-05-02 12:00:00,904631.879860116,sac - highCost
651,2023-05-02 13:00:00,946827.9173998504,sac - highCost
652,2023-05-02 14:00:00,1022991.518388797,sac - highCost
653,2023-05-02 15:00:00,907407.1301047534,sac - highCost
654,2023-05-03 09:00:00,947544.2473860356,sac - highCost
655,2023-05-03 10:00:00,1033253.1891379108,sac - highCost
656,2023-05-03 11:00:00,913735.0658989396,sac - highCost
657,2023-05-03 12:00:00,940576.351317687,sac - highCost
658,2023-05-03 13:00:00,1018219.5874473765,sac - highCost
659,2023-05-03 14:00:00,985023.8854407608,sac - highCost
660,2023-05-03 15:00:00,1193810.3064340246,sac - highCost
661,2023-05-04 09:00:00,903149.8628642928,sac - highCost
662,2023-05-04 10:00:00,1031924.2158325206,sac - highCost
663,2023-05-04 11:00:00,860364.9951610297,sac - highCost
664,2023-05-04 12:00:00,1108004.5929421906,sac - highCost
665,2023-05-04 13:00:00,863512.7310566165,sac - highCost
666,2023-05-04 14:00:00,855837.9015807766,sac - highCost
667,2023-05-04 15:00:00,923546.9275881796,sac - highCost
668,2023-05-05 09:00:00,946844.2754796282,sac - highCost
669,2023-05-05 10:00:00,1218146.036451068,sac - highCost
670,2023-05-05 11:00:00,979625.0814350072,sac - highCost
671,2023-05-05 12:00:00,976614.1105681632,sac - highCost
672,2023-05-05 13:00:00,1031526.2973725554,sac - highCost
673,2023-05-05 14:00:00,908014.490652661,sac - highCost
674,2023-05-05 15:00:00,1034226.8779300108,sac - highCost
675,2023-05-08 09:00:00,844950.2995121559,sac - highCost
676,2023-05-08 10:00:00,923067.3908037624,sac - highCost
677,2023-05-08 11:00:00,993687.2008736758,sac - highCost
678,2023-05-08 12:00:00,976650.7505664474,sac - highCost
679,2023-05-08 13:00:00,967179.896373294,sac - highCost
680,2023-05-08 14:00:00,1276112.1059032716,sac - highCost
681,2023-05-08 15:00:00,1137100.4785505084,sac - highCost
682,2023-05-09 09:00:00,1115408.521372729,sac - highCost
683,2023-05-09 10:00:00,918978.475339249,sac - highCost
684,2023-05-09 11:00:00,874952.345334783,sac - highCost
685,2023-05-09 12:00:00,882600.5952558059,sac - highCost
686,2023-05-09 13:00:00,798298.499607016,sac - highCost
687,2023-05-09 14:00:00,1020824.3202166492,sac - highCost
688,2023-05-09 15:00:00,892248.3315899643,sac - highCost
689,2023-05-10 09:00:00,937934.9337861866,sac - highCost
690,2023-05-10 10:00:00,1220283.7452220572,sac - highCost
691,2023-05-10 11:00:00,1011377.1665954228,sac - highCost
692,2023-05-10 12:00:00,979720.6797785426,sac - highCost
693,2023-05-10 13:00:00,964090.7483110784,sac - highCost
694,2023-05-10 14:00:00,921258.308327624,sac - highCost
695,2023-05-10 15:00:00,1221026.246942974,sac - highCost
696,2023-05-11 09:00:00,1007758.2058649278,sac - highCost
697,2023-05-11 10:00:00,960451.7683525558,sac - highCost
698,2023-05-11 11:00:00,966445.385040902,sac - highCost
699,2023-05-11 12:00:00,1728845.5225097868,sac - highCost
700,2023-05-11 13:00:00,1058277.7582485196,sac - highCost
701,2023-05-11 14:00:00,959218.722152322,sac - highCost
702,2023-05-11 15:00:00,1543269.194574009,sac - highCost
703,2023-05-12 09:00:00,1794674.644199947,sac - highCost
704,2023-05-12 10:00:00,997858.9485681864,sac - highCost
705,2023-05-12 11:00:00,924742.1875729696,sac - highCost
706,2023-05-12 12:00:00,1180984.47215196,sac - highCost
707,2023-05-12 13:00:00,1350997.3070287586,sac - highCost
708,2023-05-12 14:00:00,911000.733700776,sac - highCost
709,2023-05-12 15:00:00,1174208.8201579957,sac - highCost
710,2023-05-15 09:00:00,1453591.418690157,sac - highCost
711,2023-05-15 10:00:00,971957.1047214108,sac - highCost
712,2023-05-15 11:00:00,1191318.74646877,sac - highCost
713,2023-05-15 12:00:00,992188.6374381848,sac - highCost
714,2023-05-15 13:00:00,951372.134918816,sac - highCost
715,2023-05-15 14:00:00,1205832.0044350796,sac - highCost
716,2023-05-15 15:00:00,1392001.3925537667,sac - highCost
717,2023-05-16 09:00:00,1594225.2720992975,sac - highCost
718,2023-05-16 10:00:00,1102050.140799966,sac - highCost
719,2023-05-16 11:00:00,1122761.5765954708,sac - highCost
720,2023-05-16 12:00:00,941031.216318724,sac - highCost
721,2023-05-16 13:00:00,1005791.9377239384,sac - highCost
722,2023-05-16 14:00:00,1465383.5837732928,sac - highCost
723,2023-05-16 15:00:00,1752067.0172287168,sac - highCost
724,2023-05-17 09:00:00,1226145.1536873833,sac - highCost
725,2023-05-17 10:00:00,1441720.173472766,sac - highCost
726,2023-05-17 11:00:00,1178708.8862597842,sac - highCost
727,2023-05-17 12:00:00,846842.3370252666,sac - highCost
728,2023-05-17 13:00:00,785876.740250818,sac - highCost
729,2023-05-17 14:00:00,1308061.0388563685,sac - highCost
730,2023-05-17 15:00:00,1195436.2967019917,sac - highCost
731,2023-05-18 09:00:00,1230939.7453361163,sac - highCost
732,2023-05-18 10:00:00,1084717.211816132,sac - highCost
733,2023-05-18 11:00:00,1540601.3874097872,sac - highCost
734,2023-05-18 12:00:00,1068611.9739984618,sac - highCost
735,2023-05-18 13:00:00,998955.1548441382,sac - highCost
736,2023-05-18 14:00:00,1034706.322170659,sac - highCost
737,2023-05-18 15:00:00,1284413.686481591,sac - highCost
738,2023-05-19 09:00:00,1323116.24704451,sac - highCost
739,2023-05-19 10:00:00,1609509.2491662682,sac - highCost
740,2023-05-19 11:00:00,790007.8413630928,sac - highCost
741,2023-05-19 12:00:00,1298200.53493479,sac - highCost
742,2023-05-19 13:00:00,1217341.3641767325,sac - highCost
743,2023-05-19 14:00:00,1190028.7424994311,sac - highCost
744,2023-05-19 15:00:00,1132762.7489620368,sac - highCost
745,2023-05-22 09:00:00,1234541.774405378,sac - highCost
746,2023-05-22 10:00:00,1509174.2429570318,sac - highCost
747,2023-05-22 11:00:00,1408170.7928688496,sac - highCost
748,2023-05-22 12:00:00,1255572.999108929,sac - highCost
749,2023-05-22 13:00:00,980900.0336965492,sac - highCost
750,2023-05-22 14:00:00,1132239.6518430186,sac - highCost
751,2023-05-22 15:00:00,898382.1957957788,sac - highCost
752,2023-05-23 09:00:00,1195383.9071021783,sac - highCost
753,2023-05-23 10:00:00,988628.6966859724,sac - highCost
754,2023-05-23 11:00:00,976165.3062421707,sac - highCost
755,2023-05-23 12:00:00,985617.5299469552,sac - highCost
756,2023-05-23 13:00:00,798981.5485287318,sac - highCost
757,2023-05-23 14:00:00,744249.0487397127,sac - highCost
758,2023-05-23 15:00:00,1085412.3339235312,sac - highCost
759,2023-05-24 09:00:00,928398.0786948672,sac - highCost
760,2023-05-24 10:00:00,1309642.621077182,sac - highCost
761,2023-05-24 11:00:00,1088336.525583172,sac - highCost
762,2023-05-24 12:00:00,1149045.6225000564,sac - highCost
763,2023-05-24 13:00:00,1150964.6765316613,sac - highCost
764,2023-05-24 14:00:00,1102911.891389999,sac - highCost
765,2023-05-24 15:00:00,1203157.0777967055,sac - highCost
766,2023-05-25 09:00:00,1143882.3911453176,sac - highCost
767,2023-05-25 10:00:00,1202112.7088948402,sac - highCost
768,2023-05-25 11:00:00,1099581.387206431,sac - highCost
769,2023-05-25 12:00:00,1437877.2889576468,sac - highCost
770,2023-05-25 13:00:00,1000906.2718974472,sac - highCost
771,2023-05-25 14:00:00,1438863.262799875,sac - highCost
772,2023-05-25 15:00:00,1038351.492671874,sac - highCost
773,2023-05-26 09:00:00,909606.0418693962,sac - highCost
774,2023-05-26 10:00:00,1145733.1445627215,sac - highCost
775,2023-05-26 11:00:00,1199932.6795691638,sac - highCost
776,2023-05-26 12:00:00,648877.6282126014,sac - highCost
777,2023-05-26 13:00:00,1379788.376138524,sac - highCost
778,2023-05-26 14:00:00,1172607.2873146024,sac - highCost
779,2023-05-26 15:00:00,1150301.309276474,sac - highCost
780,2023-05-30 09:00:00,1374217.1276875238,sac - highCost
781,2023-05-30 10:00:00,1226437.5912561212,sac - highCost
782,2023-05-30 11:00:00,1249138.411257778,sac - highCost
783,2023-05-30 12:00:00,1064422.4962427702,sac - highCost
784,2023-05-30 13:00:00,1171822.3740918732,sac - highCost
785,2023-05-30 14:00:00,1285707.3643834873,sac - highCost
786,2023-05-30 15:00:00,802496.7360440857,sac - highCost
787,2023-05-31 09:00:00,1190985.2137768415,sac - highCost
788,2023-05-31 10:00:00,998330.4394494704,sac - highCost
789,2023-05-31 11:00:00,1007085.0053516274,sac - highCost
790,2023-05-31 12:00:00,1173024.812901033,sac - highCost
791,2023-05-31 13:00:00,836823.8951032857,sac - highCost
792,2023-05-31 14:00:00,1367184.3025534523,sac - highCost
793,2023-05-31 15:00:00,1068048.7125276313,sac - highCost
794,2023-06-01 09:00:00,906342.8713848726,sac - highCost
795,2023-06-01 10:00:00,1054129.953501711,sac - highCost
796,2023-06-01 11:00:00,1794206.475369647,sac - highCost
797,2023-06-01 12:00:00,1056017.839480016,sac - highCost
798,2023-06-01 13:00:00,969483.6809560454,sac - highCost
799,2023-06-01 14:00:00,1776149.839262535,sac - highCost
800,2023-06-01 15:00:00,1484910.6609990944,sac - highCost
801,2023-06-02 09:00:00,1203015.4571675078,sac - highCost
802,2023-06-02 10:00:00,1080560.553743606,sac - highCost
803,2023-06-02 11:00:00,1034420.284912268,sac - highCost
804,2023-06-02 12:00:00,1027663.6972158812,sac - highCost
805,2023-06-02 13:00:00,1101017.1820769748,sac - highCost
806,2023-06-02 14:00:00,1352968.914718104,sac - highCost
807,2023-06-02 15:00:00,1206576.420546858,sac - highCost
808,2023-06-05 09:00:00,1555498.26169799,sac - highCost
809,2023-06-05 10:00:00,1157658.5430025265,sac - highCost
810,2023-06-05 11:00:00,1429047.2635353345,sac - highCost
811,2023-06-05 12:00:00,1161924.3863696328,sac - highCost
812,2023-06-05 13:00:00,1268086.2789943244,sac - highCost
813,2023-06-05 14:00:00,992632.0231135796,sac - highCost
814,2023-06-05 15:00:00,840884.4104154895,sac - highCost
815,2023-06-06 09:00:00,798933.412182385,sac - highCost
816,2023-06-06 10:00:00,1313668.226804611,sac - highCost
817,2023-06-06 11:00:00,1304366.2684806285,sac - highCost
818,2023-06-06 12:00:00,1082761.6503676283,sac - highCost
819,2023-06-06 13:00:00,1084232.2970127405,sac - highCost
820,2023-06-06 14:00:00,1564147.3574599072,sac - highCost
821,2023-06-06 15:00:00,1338780.3457619734,sac - highCost
822,2023-06-07 09:00:00,1012198.0980365038,sac - highCost
823,2023-06-07 10:00:00,1251631.0509948733,sac - highCost
824,2023-06-07 11:00:00,1437884.6003627302,sac - highCost
825,2023-06-07 12:00:00,1116370.112528742,sac - highCost
826,2023-06-07 13:00:00,1082320.37701348,sac - highCost
827,2023-06-07 14:00:00,1257835.4511355048,sac - highCost
828,2023-06-07 15:00:00,1709224.3725549784,sac - highCost
829,2023-06-08 09:00:00,1640229.2510389965,sac - highCost
830,2023-06-08 10:00:00,1168343.301200267,sac - highCost
831,2023-06-08 11:00:00,1088299.754138973,sac - highCost
832,2023-06-08 12:00:00,1075329.0423565602,sac - highCost
833,2023-06-08 13:00:00,1076709.138305358,sac - highCost
834,2023-06-08 14:00:00,1123735.1248853472,sac - highCost
835,2023-06-08 15:00:00,1349273.476563939,sac - highCost
836,2023-06-09 09:00:00,1263436.6698839343,sac - highCost
837,2023-06-09 10:00:00,1081878.6733890672,sac - highCost
838,2023-06-09 11:00:00,1271368.4423118357,sac - highCost
839,2023-06-09 12:00:00,1181716.314374244,sac - highCost
840,2023-06-09 13:00:00,1107583.38383039,sac - highCost
841,2023-06-09 14:00:00,1105936.320477184,sac - highCost
842,2023-06-09 15:00:00,1071560.3352341962,sac - highCost
843,2023-06-12 09:00:00,1502983.0968355697,sac - highCost
844,2023-06-12 10:00:00,1403122.913623849,sac - highCost
845,2023-06-12 11:00:00,1235112.8503144742,sac - highCost
846,2023-06-12 12:00:00,1449578.882138647,sac - highCost
847,2023-06-12 13:00:00,811090.1472649854,sac - highCost
848,2023-06-12 14:00:00,1017499.8942164565,sac - highCost
849,2023-06-12 15:00:00,1612897.2969481752,sac - highCost
850,2023-06-13 09:00:00,1156519.057163081,sac - highCost
851,2023-06-13 10:00:00,853973.3208199871,sac - highCost
852,2023-06-13 11:00:00,1029001.1820618578,sac - highCost
853,2023-06-13 12:00:00,1304119.1903510818,sac - highCost
854,2023-06-13 13:00:00,880336.3765183043,sac - highCost
855,2023-06-13 14:00:00,1256437.2939243747,sac - highCost
856,2023-06-13 15:00:00,1455661.8332484183,sac - highCost
857,2023-06-14 09:00:00,1138518.4826365667,sac - highCost
858,2023-06-14 10:00:00,1357081.8873991657,sac - highCost
859,2023-06-14 11:00:00,1108510.6709910051,sac - highCost
860,2023-06-14 12:00:00,1146392.3508793546,sac - highCost
861,2023-06-14 13:00:00,1283243.6733743134,sac - highCost
862,2023-06-14 14:00:00,1103882.2540852758,sac - highCost
863,2023-06-14 15:00:00,1306410.8421912766,sac - highCost
864,2023-06-15 09:00:00,912672.6140324592,sac - highCost
865,2023-06-15 10:00:00,999430.1474702806,sac - highCost
866,2023-06-15 11:00:00,1245709.5179372695,sac - highCost
867,2023-06-15 12:00:00,1291401.90561031,sac - highCost
868,2023-06-15 13:00:00,1836366.0677550808,sac - highCost
869,2023-06-15 14:00:00,916235.7336597028,sac - highCost
870,2023-06-15 15:00:00,649956.9723673662,sac - highCost
871,2023-06-16 09:00:00,1121086.0719336474,sac - highCost
872,2023-06-16 10:00:00,1304018.675228842,sac - highCost
873,2023-06-16 11:00:00,1153138.7222722515,sac - highCost
874,2023-06-16 12:00:00,782709.7846220769,sac - highCost
875,2023-06-16 13:00:00,948951.7309432958,sac - highCost
876,2023-06-16 14:00:00,1329531.9018179704,sac - highCost
877,2023-06-16 15:00:00,1419495.787396592,sac - highCost
878,2023-06-20 09:00:00,1421866.3365678894,sac - highCost
879,2023-06-20 10:00:00,1392690.597115031,sac - highCost
880,2023-06-20 11:00:00,1230571.3739616277,sac - highCost
881,2023-06-20 12:00:00,1047031.1473056484,sac - highCost
882,2023-06-20 13:00:00,885233.8462498501,sac - highCost
883,2023-06-20 14:00:00,1898994.831323983,sac - highCost
884,2023-06-20 15:00:00,1483562.3578180517,sac - highCost
885,2023-06-21 09:00:00,1264903.5319438362,sac - highCost
886,2023-06-21 10:00:00,1454615.219976773,sac - highCost
887,2023-06-21 11:00:00,1403951.892482664,sac - highCost
888,2023-06-21 12:00:00,1346819.455185382,sac - highCost
889,2023-06-21 13:00:00,1032842.8164934968,sac - highCost
890,2023-06-21 14:00:00,1417417.1672466812,sac - highCost
891,2023-06-21 15:00:00,1247868.9214575505,sac - highCost
892,2023-06-22 09:00:00,1803211.904223041,sac - highCost
893,2023-06-22 10:00:00,1137488.7506471826,sac - highCost
894,2023-06-22 11:00:00,1505660.3363669422,sac - highCost
895,2023-06-22 12:00:00,1063265.5690974882,sac - highCost
896,2023-06-22 13:00:00,1006325.518995272,sac - highCost
897,2023-06-22 14:00:00,1489047.117353514,sac - highCost
898,2023-06-22 15:00:00,957023.2539105552,sac - highCost
899,2023-06-23 09:00:00,1316251.4197082848,sac - highCost
900,2023-06-23 10:00:00,1136274.8516141176,sac - highCost
901,2023-06-23 11:00:00,1753628.8224569452,sac - highCost
902,2023-06-23 12:00:00,1316132.122900737,sac - highCost
903,2023-06-23 13:00:00,1308852.071525702,sac - highCost
904,2023-06-23 14:00:00,1109156.0841675282,sac - highCost
905,2023-06-23 15:00:00,1006082.7125099518,sac - highCost
906,2023-06-26 09:00:00,628056.6136339831,sac - highCost
907,2023-06-26 10:00:00,1098199.4549754057,sac - highCost
908,2023-06-26 11:00:00,1338713.890906371,sac - highCost
909,2023-06-26 12:00:00,1256781.0016610108,sac - highCost
910,2023-06-26 13:00:00,1286661.233259658,sac - highCost
911,2023-06-26 14:00:00,1387341.9768044574,sac - highCost
912,2023-06-26 15:00:00,1274508.1382137188,sac - highCost
913,2023-06-27 09:00:00,1194604.3312255817,sac - highCost
914,2023-06-27 10:00:00,866156.7977760677,sac - highCost
915,2023-06-27 11:00:00,1207572.4611988491,sac - highCost
916,2023-06-27 12:00:00,989165.9423229558,sac - highCost
917,2023-06-27 13:00:00,1557895.988785419,sac - highCost
918,2023-06-27 14:00:00,1302769.0660404414,sac - highCost
919,2023-06-27 15:00:00,1439398.3114340827,sac - highCost
