,date,account value,agent
417,2023-07-21 15:00:00,728509.9811200005,sac - notSmoothed
418,2023-07-24 09:00:00,1775862.4414200005,sac - notSmoothed
419,2023-07-24 10:00:00,853502.3167400005,sac - notSmoothed
420,2023-07-24 11:00:00,400636.6593400004,sac - notSmoothed
421,2023-07-24 12:00:00,1779957.1893400005,sac - notSmoothed
422,2023-07-24 13:00:00,2523327.8233400006,sac - notSmoothed
423,2023-07-24 14:00:00,551083.5433400003,sac - notSmoothed
424,2023-07-24 15:00:00,3494668.0203400003,sac - notSmoothed
425,2023-07-25 09:00:00,2034811.8069800008,sac - notSmoothed
426,2023-07-25 10:00:00,1741663.9139800004,sac - notSmoothed
427,2023-07-25 11:00:00,533384.6933800005,sac - notSmoothed
428,2023-07-25 12:00:00,958706.3950800004,sac - notSmoothed
429,2023-07-25 13:00:00,1541015.9218500005,sac - notSmoothed
430,2023-07-25 14:00:00,3102681.89085,sac - notSmoothed
431,2023-07-25 15:00:00,1111004.8821800004,sac - notSmoothed
432,2023-07-26 09:00:00,1412506.0971800005,sac - notSmoothed
433,2023-07-26 10:00:00,617052.9141800003,sac - notSmoothed
434,2023-07-26 11:00:00,1598347.9621800005,sac - notSmoothed
435,2023-07-26 12:00:00,864777.2481800006,sac - notSmoothed
436,2023-07-26 13:00:00,1057855.3981800005,sac - notSmoothed
437,2023-07-26 14:00:00,2892200.7596900007,sac - notSmoothed
438,2023-07-26 15:00:00,744454.8523900005,sac - notSmoothed
439,2023-07-27 09:00:00,1927692.1598200004,sac - notSmoothed
440,2023-07-27 10:00:00,1613028.0175600003,sac - notSmoothed
441,2023-07-27 11:00:00,2968811.6095600007,sac - notSmoothed
442,2023-07-27 12:00:00,3000310.3758800006,sac - notSmoothed
443,2023-07-27 13:00:00,2976071.08728,sac - notSmoothed
444,2023-07-27 14:00:00,1561528.2902800003,sac - notSmoothed
445,2023-07-27 15:00:00,1077143.8122800004,sac - notSmoothed
446,2023-07-28 09:00:00,2879044.1922800005,sac - notSmoothed
447,2023-07-28 10:00:00,616812.1118300005,sac - notSmoothed
448,2023-07-28 11:00:00,835510.6198300006,sac - notSmoothed
449,2023-07-28 12:00:00,1426913.3548300003,sac - notSmoothed
450,2023-07-28 13:00:00,1559916.3050800003,sac - notSmoothed
451,2023-07-28 14:00:00,637933.9161500005,sac - notSmoothed
452,2023-07-28 15:00:00,611688.4701500004,sac - notSmoothed
453,2023-07-31 09:00:00,2432020.69015,sac - notSmoothed
454,2023-07-31 10:00:00,720482.5741500003,sac - notSmoothed
455,2023-07-31 11:00:00,3181315.1991500007,sac - notSmoothed
456,2023-07-31 12:00:00,3023176.17015,sac - notSmoothed
457,2023-07-31 13:00:00,4332415.196150001,sac - notSmoothed
458,2023-07-31 14:00:00,631834.4171500005,sac - notSmoothed
459,2023-07-31 15:00:00,1057818.6241500005,sac - notSmoothed
460,2023-08-01 09:00:00,757386.2511500005,sac - notSmoothed
461,2023-08-01 10:00:00,2930599.307120001,sac - notSmoothed
462,2023-08-01 11:00:00,778264.1472200004,sac - notSmoothed
463,2023-08-01 12:00:00,1120076.4592200003,sac - notSmoothed
464,2023-08-01 13:00:00,1322623.2109400004,sac - notSmoothed
465,2023-08-01 14:00:00,3168793.5669400003,sac - notSmoothed
466,2023-08-01 15:00:00,2989105.64794,sac - notSmoothed
467,2023-08-02 09:00:00,2741670.99894,sac - notSmoothed
468,2023-08-02 10:00:00,708483.4191000005,sac - notSmoothed
469,2023-08-02 11:00:00,1108675.4651000006,sac - notSmoothed
470,2023-08-02 12:00:00,390904.7791000004,sac - notSmoothed
471,2023-08-02 13:00:00,755514.1381000003,sac - notSmoothed
472,2023-08-02 14:00:00,1108676.7521000004,sac - notSmoothed
473,2023-08-02 15:00:00,1294278.8011000005,sac - notSmoothed
474,2023-08-03 09:00:00,3036559.9261000003,sac - notSmoothed
475,2023-08-03 10:00:00,1036952.8891000004,sac - notSmoothed
476,2023-08-03 11:00:00,607513.1151000004,sac - notSmoothed
477,2023-08-03 12:00:00,2499681.9191000005,sac - notSmoothed
478,2023-08-03 13:00:00,701994.6511000004,sac - notSmoothed
479,2023-08-03 14:00:00,3117704.7199700004,sac - notSmoothed
480,2023-08-03 15:00:00,3016680.4458500007,sac - notSmoothed
481,2023-08-04 09:00:00,1119032.5118500004,sac - notSmoothed
482,2023-08-04 10:00:00,3031937.3837300004,sac - notSmoothed
483,2023-08-04 11:00:00,1581026.2647300004,sac - notSmoothed
484,2023-08-04 12:00:00,1105374.0881300005,sac - notSmoothed
485,2023-08-04 13:00:00,2047977.6481300008,sac - notSmoothed
486,2023-08-04 14:00:00,2867370.0391300004,sac - notSmoothed
487,2023-08-04 15:00:00,824411.4351300005,sac - notSmoothed
488,2023-08-07 09:00:00,2158075.32513,sac - notSmoothed
489,2023-08-07 10:00:00,2819541.9171300004,sac - notSmoothed
490,2023-08-07 11:00:00,2941903.13713,sac - notSmoothed
491,2023-08-07 12:00:00,1289709.7231300003,sac - notSmoothed
492,2023-08-07 13:00:00,776461.4961300005,sac - notSmoothed
493,2023-08-07 14:00:00,2018368.0241300005,sac - notSmoothed
494,2023-08-07 15:00:00,2021610.0581300005,sac - notSmoothed
495,2023-08-08 09:00:00,2720347.1291300007,sac - notSmoothed
496,2023-08-08 10:00:00,2973242.9011300006,sac - notSmoothed
497,2023-08-08 11:00:00,897647.8421300005,sac - notSmoothed
498,2023-08-08 12:00:00,914875.2531300006,sac - notSmoothed
499,2023-08-08 13:00:00,534927.1061300004,sac - notSmoothed
500,2023-08-08 14:00:00,2983885.65613,sac - notSmoothed
501,2023-08-08 15:00:00,2721126.3111300003,sac - notSmoothed
502,2023-08-09 09:00:00,2937026.616130001,sac - notSmoothed
503,2023-08-09 10:00:00,3009433.4091300005,sac - notSmoothed
504,2023-08-09 11:00:00,2871581.5881400006,sac - notSmoothed
505,2023-08-09 12:00:00,2733627.9017000003,sac - notSmoothed
506,2023-08-09 13:00:00,697964.1044000005,sac - notSmoothed
507,2023-08-09 14:00:00,2957320.1591000007,sac - notSmoothed
508,2023-08-09 15:00:00,2554589.2905,sac - notSmoothed
509,2023-08-10 09:00:00,2794780.7134300005,sac - notSmoothed
510,2023-08-10 10:00:00,650438.8185100005,sac - notSmoothed
511,2023-08-10 11:00:00,1137711.5285100003,sac - notSmoothed
512,2023-08-10 12:00:00,1133979.8219300006,sac - notSmoothed
513,2023-08-10 13:00:00,1033050.4069300004,sac - notSmoothed
514,2023-08-10 14:00:00,1343578.6239300005,sac - notSmoothed
515,2023-08-10 15:00:00,2843986.8519300004,sac - notSmoothed
516,2023-08-11 09:00:00,692578.9200700003,sac - notSmoothed
517,2023-08-11 10:00:00,1104582.2154900003,sac - notSmoothed
518,2023-08-11 11:00:00,1272096.3627400005,sac - notSmoothed
519,2023-08-11 12:00:00,425943.4765000004,sac - notSmoothed
520,2023-08-11 13:00:00,537307.1625000003,sac - notSmoothed
521,2023-08-11 14:00:00,1227830.9255000004,sac - notSmoothed
522,2023-08-11 15:00:00,1554465.8565000005,sac - notSmoothed
523,2023-08-14 09:00:00,1537940.8965000005,sac - notSmoothed
524,2023-08-14 10:00:00,2150388.4205000005,sac - notSmoothed
525,2023-08-14 11:00:00,2895872.2292400007,sac - notSmoothed
526,2023-08-14 12:00:00,1114508.3396900003,sac - notSmoothed
527,2023-08-14 13:00:00,3079118.692690001,sac - notSmoothed
528,2023-08-14 14:00:00,814672.5336900004,sac - notSmoothed
529,2023-08-14 15:00:00,1465676.1426900004,sac - notSmoothed
530,2023-08-15 09:00:00,1793800.9306900003,sac - notSmoothed
531,2023-08-15 10:00:00,3728624.39069,sac - notSmoothed
532,2023-08-15 11:00:00,735070.0956900003,sac - notSmoothed
533,2023-08-15 12:00:00,1607915.3726900003,sac - notSmoothed
534,2023-08-15 13:00:00,2888372.2906900006,sac - notSmoothed
535,2023-08-15 14:00:00,2758896.1836900003,sac - notSmoothed
536,2023-08-15 15:00:00,2939229.5273400005,sac - notSmoothed
537,2023-08-16 09:00:00,2856191.0513400007,sac - notSmoothed
538,2023-08-16 10:00:00,617640.1633400004,sac - notSmoothed
539,2023-08-16 11:00:00,726142.2963400005,sac - notSmoothed
540,2023-08-16 12:00:00,1394280.8753400005,sac - notSmoothed
541,2023-08-16 13:00:00,295792.5251400004,sac - notSmoothed
542,2023-08-16 14:00:00,1537686.7285400007,sac - notSmoothed
543,2023-08-16 15:00:00,1457636.0455400003,sac - notSmoothed
544,2023-08-17 09:00:00,2681449.71544,sac - notSmoothed
545,2023-08-17 10:00:00,1394603.3474400004,sac - notSmoothed
546,2023-08-17 11:00:00,2636122.36344,sac - notSmoothed
547,2023-08-17 12:00:00,535511.1204400003,sac - notSmoothed
548,2023-08-17 13:00:00,776387.1578900004,sac - notSmoothed
549,2023-08-17 14:00:00,1552702.3748900003,sac - notSmoothed
550,2023-08-17 15:00:00,562869.6124900006,sac - notSmoothed
551,2023-08-18 09:00:00,1004012.3174900004,sac - notSmoothed
552,2023-08-18 10:00:00,1198208.3174900005,sac - notSmoothed
553,2023-08-18 11:00:00,2798252.13449,sac - notSmoothed
554,2023-08-18 12:00:00,2997514.644440001,sac - notSmoothed
555,2023-08-18 13:00:00,2685082.19284,sac - notSmoothed
556,2023-08-18 14:00:00,1094296.9417200002,sac - notSmoothed
557,2023-08-18 15:00:00,1806229.6660200004,sac - notSmoothed
558,2023-08-21 09:00:00,4406128.33602,sac - notSmoothed
559,2023-08-21 10:00:00,538448.6260200004,sac - notSmoothed
560,2023-08-21 11:00:00,1101854.3010200004,sac - notSmoothed
561,2023-08-21 12:00:00,2680662.55602,sac - notSmoothed
562,2023-08-21 13:00:00,2057352.28602,sac - notSmoothed
563,2023-08-21 14:00:00,2997829.05102,sac - notSmoothed
564,2023-08-21 15:00:00,2577313.4260200006,sac - notSmoothed
565,2023-08-22 09:00:00,2945744.6230200003,sac - notSmoothed
566,2023-08-22 10:00:00,1014839.2560200004,sac - notSmoothed
567,2023-08-22 11:00:00,2879827.04602,sac - notSmoothed
568,2023-08-22 12:00:00,2832561.7850200003,sac - notSmoothed
569,2023-08-22 13:00:00,1646809.4810200003,sac - notSmoothed
570,2023-08-22 14:00:00,900130.9560200005,sac - notSmoothed
571,2023-08-22 15:00:00,1182919.4920200002,sac - notSmoothed
572,2023-08-23 09:00:00,1336172.9520200004,sac - notSmoothed
573,2023-08-23 10:00:00,2892155.91102,sac - notSmoothed
574,2023-08-23 11:00:00,2817413.994020001,sac - notSmoothed
575,2023-08-23 12:00:00,859839.7740700004,sac - notSmoothed
576,2023-08-23 13:00:00,1533133.69418,sac - notSmoothed
577,2023-08-23 14:00:00,391409.4796900004,sac - notSmoothed
578,2023-08-23 15:00:00,794762.7535900004,sac - notSmoothed
579,2023-08-24 09:00:00,2939280.1264500003,sac - notSmoothed
580,2023-08-24 10:00:00,491217.0974500004,sac - notSmoothed
581,2023-08-24 11:00:00,661069.8694500003,sac - notSmoothed
582,2023-08-24 12:00:00,3110337.51464,sac - notSmoothed
583,2023-08-24 13:00:00,1429126.3706400006,sac - notSmoothed
584,2023-08-24 14:00:00,794466.0726400005,sac - notSmoothed
585,2023-08-24 15:00:00,2834964.22874,sac - notSmoothed
586,2023-08-25 09:00:00,1196198.4417400004,sac - notSmoothed
587,2023-08-25 10:00:00,3308874.2977400003,sac - notSmoothed
588,2023-08-25 11:00:00,2805141.5307400003,sac - notSmoothed
589,2023-08-25 12:00:00,3023432.5387400007,sac - notSmoothed
590,2023-08-25 13:00:00,1524086.1860800004,sac - notSmoothed
591,2023-08-25 14:00:00,1534904.1560300004,sac - notSmoothed
592,2023-08-25 15:00:00,612974.0724800004,sac - notSmoothed
593,2023-08-28 09:00:00,1115899.0437800004,sac - notSmoothed
594,2023-08-28 10:00:00,793427.2720800005,sac - notSmoothed
595,2023-08-28 11:00:00,2013392.3020800003,sac - notSmoothed
596,2023-08-28 12:00:00,2172190.1870800005,sac - notSmoothed
597,2023-08-28 13:00:00,2964163.21878,sac - notSmoothed
598,2023-08-28 14:00:00,1208260.1141300006,sac - notSmoothed
599,2023-08-28 15:00:00,1119249.1291800006,sac - notSmoothed
600,2023-08-29 09:00:00,3170617.69918,sac - notSmoothed
601,2023-08-29 10:00:00,615474.2181800004,sac - notSmoothed
602,2023-08-29 11:00:00,754285.5191800004,sac - notSmoothed
603,2023-08-29 12:00:00,1534390.0721800004,sac - notSmoothed
604,2023-08-29 13:00:00,621573.8618200003,sac - notSmoothed
605,2023-08-29 14:00:00,1535527.9001100005,sac - notSmoothed
606,2023-08-29 15:00:00,3172492.5151100005,sac - notSmoothed
607,2023-08-30 09:00:00,3223322.69211,sac - notSmoothed
608,2023-08-30 10:00:00,618367.2301100004,sac - notSmoothed
609,2023-08-30 11:00:00,3232385.6700100005,sac - notSmoothed
610,2023-08-30 12:00:00,568137.7317100004,sac - notSmoothed
611,2023-08-30 13:00:00,527517.3410100004,sac - notSmoothed
612,2023-08-30 14:00:00,1770652.6360100005,sac - notSmoothed
613,2023-08-30 15:00:00,509212.8910100004,sac - notSmoothed
614,2023-08-31 09:00:00,573577.6610100004,sac - notSmoothed
615,2023-08-31 10:00:00,3361714.31159,sac - notSmoothed
616,2023-08-31 11:00:00,815786.9926600005,sac - notSmoothed
617,2023-08-31 12:00:00,403071.2389600004,sac - notSmoothed
618,2023-08-31 13:00:00,2226804.53481,sac - notSmoothed
619,2023-08-31 14:00:00,1364005.0114600002,sac - notSmoothed
620,2023-08-31 15:00:00,4200481.024909999,sac - notSmoothed
621,2023-04-26 11:00:00,1000000.0,sac - notSmoothed
622,2023-04-26 12:00:00,1042655.85074,sac - notSmoothed
623,2023-04-26 13:00:00,966675.87795,sac - notSmoothed
624,2023-04-26 14:00:00,1004507.65757,sac - notSmoothed
625,2023-04-26 15:00:00,891307.9055300002,sac - notSmoothed
626,2023-04-27 09:00:00,969212.7112500004,sac - notSmoothed
627,2023-04-27 10:00:00,1313703.4240900006,sac - notSmoothed
628,2023-04-27 11:00:00,1021019.0209200004,sac - notSmoothed
629,2023-04-27 12:00:00,983480.5041400004,sac - notSmoothed
630,2023-04-27 13:00:00,1244160.36936,sac - notSmoothed
631,2023-04-27 14:00:00,888015.28913,sac - notSmoothed
632,2023-04-27 15:00:00,903978.9964800002,sac - notSmoothed
633,2023-04-28 09:00:00,1257152.6166200002,sac - notSmoothed
634,2023-04-28 10:00:00,1101849.5416,sac - notSmoothed
635,2023-04-28 11:00:00,931595.6925500004,sac - notSmoothed
636,2023-04-28 12:00:00,1163270.20326,sac - notSmoothed
637,2023-04-28 13:00:00,1046738.9480100002,sac - notSmoothed
638,2023-04-28 14:00:00,830344.1538700004,sac - notSmoothed
639,2023-04-28 15:00:00,1075841.8112600003,sac - notSmoothed
640,2023-05-01 09:00:00,858235.0533700003,sac - notSmoothed
641,2023-05-01 10:00:00,1115236.9965500005,sac - notSmoothed
642,2023-05-01 11:00:00,1056468.37892,sac - notSmoothed
643,2023-05-01 12:00:00,931143.38101,sac - notSmoothed
644,2023-05-01 13:00:00,914870.0583300004,sac - notSmoothed
645,2023-05-01 14:00:00,1343821.3265400005,sac - notSmoothed
646,2023-05-01 15:00:00,880755.1764800001,sac - notSmoothed
647,2023-05-02 09:00:00,1148790.7031400003,sac - notSmoothed
648,2023-05-02 10:00:00,868843.4536500003,sac - notSmoothed
649,2023-05-02 11:00:00,1099066.3379000004,sac - notSmoothed
650,2023-05-02 12:00:00,847010.0674900002,sac - notSmoothed
651,2023-05-02 13:00:00,1290614.3971900002,sac - notSmoothed
652,2023-05-02 14:00:00,800157.2896200002,sac - notSmoothed
653,2023-05-02 15:00:00,797728.3088100003,sac - notSmoothed
654,2023-05-03 09:00:00,872797.7487300003,sac - notSmoothed
655,2023-05-03 10:00:00,1059655.12195,sac - notSmoothed
656,2023-05-03 11:00:00,1148799.6987800004,sac - notSmoothed
657,2023-05-03 12:00:00,1313724.43463,sac - notSmoothed
658,2023-05-03 13:00:00,1080766.8663200005,sac - notSmoothed
659,2023-05-03 14:00:00,663604.7040100002,sac - notSmoothed
660,2023-05-03 15:00:00,969189.92596,sac - notSmoothed
661,2023-05-04 09:00:00,1174025.4480800002,sac - notSmoothed
662,2023-05-04 10:00:00,1030232.9590800004,sac - notSmoothed
663,2023-05-04 11:00:00,882236.42108,sac - notSmoothed
664,2023-05-04 12:00:00,770663.7100800002,sac - notSmoothed
665,2023-05-04 13:00:00,791796.2330800003,sac - notSmoothed
666,2023-05-04 14:00:00,884343.9150800001,sac - notSmoothed
667,2023-05-04 15:00:00,853119.0640800002,sac - notSmoothed
668,2023-05-05 09:00:00,1090961.9450800004,sac - notSmoothed
669,2023-05-05 10:00:00,1068701.1570800005,sac - notSmoothed
670,2023-05-05 11:00:00,1462625.69908,sac - notSmoothed
671,2023-05-05 12:00:00,893221.2850800002,sac - notSmoothed
672,2023-05-05 13:00:00,1165127.2340800003,sac - notSmoothed
673,2023-05-05 14:00:00,1047240.32808,sac - notSmoothed
674,2023-05-05 15:00:00,918327.2550800004,sac - notSmoothed
675,2023-05-08 09:00:00,901917.96508,sac - notSmoothed
676,2023-05-08 10:00:00,1305353.7850800003,sac - notSmoothed
677,2023-05-08 11:00:00,1095971.0830800005,sac - notSmoothed
678,2023-05-08 12:00:00,1198932.1370800002,sac - notSmoothed
679,2023-05-08 13:00:00,1198981.5380800003,sac - notSmoothed
680,2023-05-08 14:00:00,850879.2060800001,sac - notSmoothed
681,2023-05-08 15:00:00,1125081.8150800006,sac - notSmoothed
682,2023-05-09 09:00:00,998977.3910800002,sac - notSmoothed
683,2023-05-09 10:00:00,1094526.7740800004,sac - notSmoothed
684,2023-05-09 11:00:00,941900.70808,sac - notSmoothed
685,2023-05-09 12:00:00,1069138.3570800002,sac - notSmoothed
686,2023-05-09 13:00:00,757675.3320800001,sac - notSmoothed
687,2023-05-09 14:00:00,1186393.0530800002,sac - notSmoothed
688,2023-05-09 15:00:00,927204.6710800003,sac - notSmoothed
689,2023-05-10 09:00:00,729805.2110800002,sac - notSmoothed
690,2023-05-10 10:00:00,1266339.6450800004,sac - notSmoothed
691,2023-05-10 11:00:00,1346449.6470800005,sac - notSmoothed
692,2023-05-10 12:00:00,912789.9320800002,sac - notSmoothed
693,2023-05-10 13:00:00,1118189.8500800002,sac - notSmoothed
694,2023-05-10 14:00:00,1148601.3460800005,sac - notSmoothed
695,2023-05-10 15:00:00,966809.1860800002,sac - notSmoothed
696,2023-05-11 09:00:00,802200.9440800003,sac - notSmoothed
697,2023-05-11 10:00:00,875457.1930800001,sac - notSmoothed
698,2023-05-11 11:00:00,962233.7220800002,sac - notSmoothed
699,2023-05-11 12:00:00,1075493.0630800002,sac - notSmoothed
700,2023-05-11 13:00:00,1283735.5900800002,sac - notSmoothed
701,2023-05-11 14:00:00,1148388.4060800003,sac - notSmoothed
702,2023-05-11 15:00:00,1189066.9810800003,sac - notSmoothed
703,2023-05-12 09:00:00,1099753.9890800004,sac - notSmoothed
704,2023-05-12 10:00:00,1021754.8470800004,sac - notSmoothed
705,2023-05-12 11:00:00,902835.9430800002,sac - notSmoothed
706,2023-05-12 12:00:00,1297969.7970800004,sac - notSmoothed
707,2023-05-12 13:00:00,1085596.8590800003,sac - notSmoothed
708,2023-05-12 14:00:00,1131060.0270800004,sac - notSmoothed
709,2023-05-12 15:00:00,1146173.4120800002,sac - notSmoothed
710,2023-05-15 09:00:00,1081460.5360800002,sac - notSmoothed
711,2023-05-15 10:00:00,836789.7890800001,sac - notSmoothed
712,2023-05-15 11:00:00,1072938.2010800005,sac - notSmoothed
713,2023-05-15 12:00:00,1028296.0310800002,sac - notSmoothed
714,2023-05-15 13:00:00,907584.54708,sac - notSmoothed
715,2023-05-15 14:00:00,1304181.0030800002,sac - notSmoothed
716,2023-05-15 15:00:00,1092101.61208,sac - notSmoothed
717,2023-05-16 09:00:00,1196199.1600800003,sac - notSmoothed
718,2023-05-16 10:00:00,1109766.1510800004,sac - notSmoothed
719,2023-05-16 11:00:00,1034805.77208,sac - notSmoothed
720,2023-05-16 12:00:00,885367.9520800001,sac - notSmoothed
721,2023-05-16 13:00:00,1206760.5090800002,sac - notSmoothed
722,2023-05-16 14:00:00,873428.8240800003,sac - notSmoothed
723,2023-05-16 15:00:00,1100037.81808,sac - notSmoothed
724,2023-05-17 09:00:00,1120719.6730800003,sac - notSmoothed
725,2023-05-17 10:00:00,1025982.7220800002,sac - notSmoothed
726,2023-05-17 11:00:00,997049.59608,sac - notSmoothed
727,2023-05-17 12:00:00,999588.2460800004,sac - notSmoothed
728,2023-05-17 13:00:00,942700.3680800004,sac - notSmoothed
729,2023-05-17 14:00:00,1122141.5540800004,sac - notSmoothed
730,2023-05-17 15:00:00,1241406.0010800003,sac - notSmoothed
731,2023-05-18 09:00:00,1061434.0650800003,sac - notSmoothed
732,2023-05-18 10:00:00,1275974.7690800002,sac - notSmoothed
733,2023-05-18 11:00:00,954267.8360800002,sac - notSmoothed
734,2023-05-18 12:00:00,1105841.9050800002,sac - notSmoothed
735,2023-05-18 13:00:00,911115.24408,sac - notSmoothed
736,2023-05-18 14:00:00,1075791.8590800003,sac - notSmoothed
737,2023-05-18 15:00:00,1042535.76808,sac - notSmoothed
738,2023-05-19 09:00:00,1132073.5320800005,sac - notSmoothed
739,2023-05-19 10:00:00,1009125.0280800002,sac - notSmoothed
740,2023-05-19 11:00:00,942311.87608,sac - notSmoothed
741,2023-05-19 12:00:00,910967.26708,sac - notSmoothed
742,2023-05-19 13:00:00,1253908.75608,sac - notSmoothed
743,2023-05-19 14:00:00,1059199.5710800004,sac - notSmoothed
744,2023-05-19 15:00:00,1165811.4080800004,sac - notSmoothed
745,2023-05-22 09:00:00,1332694.8060800005,sac - notSmoothed
746,2023-05-22 10:00:00,1107901.7560800002,sac - notSmoothed
747,2023-05-22 11:00:00,1067059.2420800002,sac - notSmoothed
748,2023-05-22 12:00:00,1360091.0180800003,sac - notSmoothed
749,2023-05-22 13:00:00,892705.9740800002,sac - notSmoothed
750,2023-05-22 14:00:00,1169720.0110800003,sac - notSmoothed
751,2023-05-22 15:00:00,892341.4340800004,sac - notSmoothed
752,2023-05-23 09:00:00,1108642.0390800005,sac - notSmoothed
753,2023-05-23 10:00:00,1108815.3430800005,sac - notSmoothed
754,2023-05-23 11:00:00,1337335.1000800002,sac - notSmoothed
755,2023-05-23 12:00:00,863658.7750800002,sac - notSmoothed
756,2023-05-23 13:00:00,675230.8530800001,sac - notSmoothed
757,2023-05-23 14:00:00,948801.9870800002,sac - notSmoothed
758,2023-05-23 15:00:00,1216416.5530800004,sac - notSmoothed
759,2023-05-24 09:00:00,876978.2930800002,sac - notSmoothed
760,2023-05-24 10:00:00,1405555.1360800003,sac - notSmoothed
761,2023-05-24 11:00:00,1072416.4590800002,sac - notSmoothed
762,2023-05-24 12:00:00,879596.7340800003,sac - notSmoothed
763,2023-05-24 13:00:00,1295071.31808,sac - notSmoothed
764,2023-05-24 14:00:00,1319501.26408,sac - notSmoothed
765,2023-05-24 15:00:00,870715.7200800002,sac - notSmoothed
766,2023-05-25 09:00:00,954167.3190800002,sac - notSmoothed
767,2023-05-25 10:00:00,1216371.1370800002,sac - notSmoothed
768,2023-05-25 11:00:00,920332.4050800002,sac - notSmoothed
769,2023-05-25 12:00:00,1173328.1300800005,sac - notSmoothed
770,2023-05-25 13:00:00,1205256.4960800002,sac - notSmoothed
771,2023-05-25 14:00:00,879956.7480800003,sac - notSmoothed
772,2023-05-25 15:00:00,871952.5810800003,sac - notSmoothed
773,2023-05-26 09:00:00,766017.8110800001,sac - notSmoothed
774,2023-05-26 10:00:00,803767.4690800002,sac - notSmoothed
775,2023-05-26 11:00:00,1336088.5500800002,sac - notSmoothed
776,2023-05-26 12:00:00,1070082.1020800003,sac - notSmoothed
777,2023-05-26 13:00:00,1345884.3600800002,sac - notSmoothed
778,2023-05-26 14:00:00,966280.3350800002,sac - notSmoothed
779,2023-05-26 15:00:00,997203.2380800002,sac - notSmoothed
780,2023-05-30 09:00:00,962133.34308,sac - notSmoothed
781,2023-05-30 10:00:00,1076795.2110800005,sac - notSmoothed
782,2023-05-30 11:00:00,1074938.3030800004,sac - notSmoothed
783,2023-05-30 12:00:00,797476.5720800002,sac - notSmoothed
784,2023-05-30 13:00:00,1223236.2320800005,sac - notSmoothed
785,2023-05-30 14:00:00,1122260.2460800002,sac - notSmoothed
786,2023-05-30 15:00:00,767801.35808,sac - notSmoothed
787,2023-05-31 09:00:00,1268716.38908,sac - notSmoothed
788,2023-05-31 10:00:00,1300251.1230800005,sac - notSmoothed
789,2023-05-31 11:00:00,1336560.93408,sac - notSmoothed
790,2023-05-31 12:00:00,1141771.3610800002,sac - notSmoothed
791,2023-05-31 13:00:00,1310408.4110800002,sac - notSmoothed
792,2023-05-31 14:00:00,957923.6540800004,sac - notSmoothed
793,2023-05-31 15:00:00,796641.7350800002,sac - notSmoothed
794,2023-06-01 09:00:00,884691.7190800002,sac - notSmoothed
795,2023-06-01 10:00:00,1112729.3390800003,sac - notSmoothed
796,2023-06-01 11:00:00,1093285.4730800004,sac - notSmoothed
797,2023-06-01 12:00:00,1171020.8040800004,sac - notSmoothed
798,2023-06-01 13:00:00,1308526.7080800002,sac - notSmoothed
799,2023-06-01 14:00:00,1235253.5950800003,sac - notSmoothed
800,2023-06-01 15:00:00,868856.8090800002,sac - notSmoothed
801,2023-06-02 09:00:00,946364.9170800004,sac - notSmoothed
802,2023-06-02 10:00:00,912441.26808,sac - notSmoothed
803,2023-06-02 11:00:00,1348103.83808,sac - notSmoothed
804,2023-06-02 12:00:00,1366074.9440800005,sac - notSmoothed
805,2023-06-02 13:00:00,1045916.33308,sac - notSmoothed
806,2023-06-02 14:00:00,1255397.4080800002,sac - notSmoothed
807,2023-06-02 15:00:00,1164572.0360800002,sac - notSmoothed
808,2023-06-05 09:00:00,933886.02608,sac - notSmoothed
809,2023-06-05 10:00:00,936143.03608,sac - notSmoothed
810,2023-06-05 11:00:00,1056987.0920800003,sac - notSmoothed
811,2023-06-05 12:00:00,913521.58808,sac - notSmoothed
812,2023-06-05 13:00:00,1363606.1520800004,sac - notSmoothed
813,2023-06-05 14:00:00,911371.6500800002,sac - notSmoothed
814,2023-06-05 15:00:00,1165905.3910800002,sac - notSmoothed
815,2023-06-06 09:00:00,1048366.5130800002,sac - notSmoothed
816,2023-06-06 10:00:00,1328294.3940800005,sac - notSmoothed
817,2023-06-06 11:00:00,1428342.3700800005,sac - notSmoothed
818,2023-06-06 12:00:00,1142078.8440800002,sac - notSmoothed
819,2023-06-06 13:00:00,922595.89208,sac - notSmoothed
820,2023-06-06 14:00:00,958882.48608,sac - notSmoothed
821,2023-06-06 15:00:00,1536887.85108,sac - notSmoothed
822,2023-06-07 09:00:00,1183713.6490800004,sac - notSmoothed
823,2023-06-07 10:00:00,916562.3410800002,sac - notSmoothed
824,2023-06-07 11:00:00,1137547.3920800004,sac - notSmoothed
825,2023-06-07 12:00:00,1090830.6600800003,sac - notSmoothed
826,2023-06-07 13:00:00,914607.2930800002,sac - notSmoothed
827,2023-06-07 14:00:00,1372292.5990800003,sac - notSmoothed
828,2023-06-07 15:00:00,1138228.5410800003,sac - notSmoothed
829,2023-06-08 09:00:00,1294032.31108,sac - notSmoothed
830,2023-06-08 10:00:00,1260746.90908,sac - notSmoothed
831,2023-06-08 11:00:00,896155.10308,sac - notSmoothed
832,2023-06-08 12:00:00,863705.2640800002,sac - notSmoothed
833,2023-06-08 13:00:00,1108705.9120800002,sac - notSmoothed
834,2023-06-08 14:00:00,766091.3620800001,sac - notSmoothed
835,2023-06-08 15:00:00,1012264.7470800002,sac - notSmoothed
836,2023-06-09 09:00:00,1093492.5400800004,sac - notSmoothed
