,date,account value,agent
420,2023-07-24 11:00:00,773282.0362504403,sac - lowTransaction
421,2023-07-24 12:00:00,1577909.5745873286,sac - lowTransaction
422,2023-07-24 13:00:00,793611.0053629687,sac - lowTransaction
423,2023-07-24 14:00:00,801977.8271123008,sac - lowTransaction
424,2023-07-24 15:00:00,1697704.7038989405,sac - lowTransaction
425,2023-07-25 09:00:00,826568.3391335015,sac - lowTransaction
426,2023-07-25 10:00:00,1299975.480433445,sac - lowTransaction
427,2023-07-25 11:00:00,997288.5394217668,sac - lowTransaction
428,2023-07-25 12:00:00,1092386.894628869,sac - lowTransaction
429,2023-07-25 13:00:00,1189859.1683934047,sac - lowTransaction
430,2023-07-25 14:00:00,1529279.4184879395,sac - lowTransaction
431,2023-07-25 15:00:00,1325066.4094658475,sac - lowTransaction
432,2023-07-26 09:00:00,904900.7215977054,sac - lowTransaction
433,2023-07-26 10:00:00,1338687.950018801,sac - lowTransaction
434,2023-07-26 11:00:00,689679.003117642,sac - lowTransaction
435,2023-07-26 12:00:00,1013893.7857437338,sac - lowTransaction
436,2023-07-26 13:00:00,1295120.7982448244,sac - lowTransaction
437,2023-07-26 14:00:00,1283462.1830162895,sac - lowTransaction
438,2023-07-26 15:00:00,1178401.1517370876,sac - lowTransaction
439,2023-07-27 09:00:00,1141107.6724414744,sac - lowTransaction
440,2023-07-27 10:00:00,702121.167888596,sac - lowTransaction
441,2023-07-27 11:00:00,1073066.80962837,sac - lowTransaction
442,2023-07-27 12:00:00,1546137.605011509,sac - lowTransaction
443,2023-07-27 13:00:00,1283716.1241778631,sac - lowTransaction
444,2023-07-27 14:00:00,1423030.1913291558,sac - lowTransaction
445,2023-07-27 15:00:00,1144236.4178853724,sac - lowTransaction
446,2023-07-28 09:00:00,1561835.408723834,sac - lowTransaction
447,2023-07-28 10:00:00,1144162.251131157,sac - lowTransaction
448,2023-07-28 11:00:00,718489.0967026665,sac - lowTransaction
449,2023-07-28 12:00:00,942081.6015677876,sac - lowTransaction
450,2023-07-28 13:00:00,1169816.4623916864,sac - lowTransaction
451,2023-07-28 14:00:00,1017649.2134296036,sac - lowTransaction
452,2023-07-28 15:00:00,1128470.8028431695,sac - lowTransaction
453,2023-07-31 09:00:00,1078813.585597808,sac - lowTransaction
454,2023-07-31 10:00:00,716498.2680456052,sac - lowTransaction
455,2023-07-31 11:00:00,1403807.6987040006,sac - lowTransaction
456,2023-07-31 12:00:00,1581635.538089067,sac - lowTransaction
457,2023-07-31 13:00:00,812223.7538734161,sac - lowTransaction
458,2023-07-31 14:00:00,830831.4803604728,sac - lowTransaction
459,2023-07-31 15:00:00,1411523.6171775716,sac - lowTransaction
460,2023-08-01 09:00:00,859141.2555662462,sac - lowTransaction
461,2023-08-01 10:00:00,1106300.096952717,sac - lowTransaction
462,2023-08-01 11:00:00,1205955.4282016482,sac - lowTransaction
463,2023-08-01 12:00:00,1102121.285047859,sac - lowTransaction
464,2023-08-01 13:00:00,1411752.3286848443,sac - lowTransaction
465,2023-08-01 14:00:00,845732.8856629498,sac - lowTransaction
466,2023-08-01 15:00:00,1456928.0573188695,sac - lowTransaction
467,2023-08-02 09:00:00,900780.7604667996,sac - lowTransaction
468,2023-08-02 10:00:00,978333.4246111998,sac - lowTransaction
469,2023-08-02 11:00:00,1086607.1237394516,sac - lowTransaction
470,2023-08-02 12:00:00,730580.7560687338,sac - lowTransaction
471,2023-08-02 13:00:00,1176673.524331605,sac - lowTransaction
472,2023-08-02 14:00:00,1085472.8150537685,sac - lowTransaction
473,2023-08-02 15:00:00,1384915.1033862203,sac - lowTransaction
474,2023-08-03 09:00:00,1103313.9131343304,sac - lowTransaction
475,2023-08-03 10:00:00,1295721.1499834978,sac - lowTransaction
476,2023-08-03 11:00:00,1099863.6115728414,sac - lowTransaction
477,2023-08-03 12:00:00,1053121.538821424,sac - lowTransaction
478,2023-08-03 13:00:00,680968.4446014607,sac - lowTransaction
479,2023-08-03 14:00:00,1192136.0949180918,sac - lowTransaction
480,2023-08-03 15:00:00,1084548.268473511,sac - lowTransaction
481,2023-08-04 09:00:00,1110287.4685278917,sac - lowTransaction
482,2023-08-04 10:00:00,1191869.94831108,sac - lowTransaction
483,2023-08-04 11:00:00,1433947.6979809029,sac - lowTransaction
484,2023-08-04 12:00:00,1100089.397526301,sac - lowTransaction
485,2023-08-04 13:00:00,1641583.394890025,sac - lowTransaction
486,2023-08-04 14:00:00,1241422.1190565198,sac - lowTransaction
487,2023-08-04 15:00:00,707349.1153407746,sac - lowTransaction
488,2023-08-07 09:00:00,1336630.6170721462,sac - lowTransaction
489,2023-08-07 10:00:00,897132.131854706,sac - lowTransaction
490,2023-08-07 11:00:00,1192892.8809782374,sac - lowTransaction
491,2023-08-07 12:00:00,623999.6852798244,sac - lowTransaction
492,2023-08-07 13:00:00,1204620.2812977023,sac - lowTransaction
493,2023-08-07 14:00:00,1110059.81310703,sac - lowTransaction
494,2023-08-07 15:00:00,1449515.7882330937,sac - lowTransaction
495,2023-08-08 09:00:00,721681.8930505847,sac - lowTransaction
496,2023-08-08 10:00:00,1512910.5186323891,sac - lowTransaction
497,2023-08-08 11:00:00,1204201.324407932,sac - lowTransaction
498,2023-08-08 12:00:00,711106.3303654983,sac - lowTransaction
499,2023-08-08 13:00:00,677948.4921107938,sac - lowTransaction
500,2023-08-08 14:00:00,1260995.638387178,sac - lowTransaction
501,2023-08-08 15:00:00,1057301.3566029964,sac - lowTransaction
502,2023-08-09 09:00:00,1512632.188463047,sac - lowTransaction
503,2023-08-09 10:00:00,1187226.2550894197,sac - lowTransaction
504,2023-08-09 11:00:00,1084853.11366961,sac - lowTransaction
505,2023-08-09 12:00:00,1354540.0771731394,sac - lowTransaction
506,2023-08-09 13:00:00,997242.5739146172,sac - lowTransaction
507,2023-08-09 14:00:00,1067045.1948165062,sac - lowTransaction
508,2023-08-09 15:00:00,1411337.7025962884,sac - lowTransaction
509,2023-08-10 09:00:00,924461.5987042089,sac - lowTransaction
510,2023-08-10 10:00:00,1002644.531593084,sac - lowTransaction
511,2023-08-10 11:00:00,1124654.963417838,sac - lowTransaction
512,2023-08-10 12:00:00,1235160.4324408297,sac - lowTransaction
513,2023-08-10 13:00:00,1024787.6934185337,sac - lowTransaction
514,2023-08-10 14:00:00,967653.3854606268,sac - lowTransaction
515,2023-08-10 15:00:00,1246485.6777528974,sac - lowTransaction
516,2023-08-11 09:00:00,1174011.7332760738,sac - lowTransaction
517,2023-08-11 10:00:00,1116313.1530526057,sac - lowTransaction
518,2023-08-11 11:00:00,1400764.252670665,sac - lowTransaction
519,2023-08-11 12:00:00,819721.2299511929,sac - lowTransaction
520,2023-08-11 13:00:00,687461.2757211014,sac - lowTransaction
521,2023-08-11 14:00:00,1231571.4635806915,sac - lowTransaction
522,2023-08-11 15:00:00,1119018.4258412393,sac - lowTransaction
523,2023-08-14 09:00:00,934149.2841602574,sac - lowTransaction
524,2023-08-14 10:00:00,1328506.5253313778,sac - lowTransaction
525,2023-08-14 11:00:00,1086758.7602815642,sac - lowTransaction
526,2023-08-14 12:00:00,1120641.0662883003,sac - lowTransaction
527,2023-08-14 13:00:00,1015510.6705003463,sac - lowTransaction
528,2023-08-14 14:00:00,1110096.4258435282,sac - lowTransaction
529,2023-08-14 15:00:00,835586.5570844138,sac - lowTransaction
530,2023-08-15 09:00:00,1084792.0176789025,sac - lowTransaction
531,2023-08-15 10:00:00,1019146.4043968192,sac - lowTransaction
532,2023-08-15 11:00:00,751192.2411724989,sac - lowTransaction
533,2023-08-15 12:00:00,1062571.826716182,sac - lowTransaction
534,2023-08-15 13:00:00,1085247.3847773224,sac - lowTransaction
535,2023-08-15 14:00:00,1342088.1803585512,sac - lowTransaction
536,2023-08-15 15:00:00,1175830.3125586666,sac - lowTransaction
537,2023-08-16 09:00:00,1080566.766036117,sac - lowTransaction
538,2023-08-16 10:00:00,661742.3977427933,sac - lowTransaction
539,2023-08-16 11:00:00,917540.4537524304,sac - lowTransaction
540,2023-08-16 12:00:00,920004.1315559056,sac - lowTransaction
541,2023-08-16 13:00:00,1116558.8671129793,sac - lowTransaction
542,2023-08-16 14:00:00,669138.360394881,sac - lowTransaction
543,2023-08-16 15:00:00,1147022.1688602385,sac - lowTransaction
544,2023-08-17 09:00:00,689039.6250399024,sac - lowTransaction
545,2023-08-17 10:00:00,781290.8544286862,sac - lowTransaction
546,2023-08-17 11:00:00,799090.5360790435,sac - lowTransaction
547,2023-08-17 12:00:00,770511.144613394,sac - lowTransaction
548,2023-08-17 13:00:00,1067748.2813004232,sac - lowTransaction
549,2023-08-17 14:00:00,1123649.3485796417,sac - lowTransaction
550,2023-08-17 15:00:00,1287797.581815471,sac - lowTransaction
551,2023-08-18 09:00:00,1365539.812945438,sac - lowTransaction
552,2023-08-18 10:00:00,1358543.4992846055,sac - lowTransaction
553,2023-08-18 11:00:00,1113942.266929505,sac - lowTransaction
554,2023-08-18 12:00:00,987424.0885129758,sac - lowTransaction
555,2023-08-18 13:00:00,1229842.5107127326,sac - lowTransaction
556,2023-08-18 14:00:00,1091294.739108621,sac - lowTransaction
557,2023-08-18 15:00:00,764781.7410955924,sac - lowTransaction
558,2023-08-21 09:00:00,819291.9518133338,sac - lowTransaction
559,2023-08-21 10:00:00,1390249.780829976,sac - lowTransaction
560,2023-08-21 11:00:00,1370416.6294454497,sac - lowTransaction
561,2023-08-21 12:00:00,1094886.2074756306,sac - lowTransaction
562,2023-08-21 13:00:00,803337.1410413441,sac - lowTransaction
563,2023-08-21 14:00:00,1142885.370775937,sac - lowTransaction
564,2023-08-21 15:00:00,818310.1606516934,sac - lowTransaction
565,2023-08-22 09:00:00,1108279.0087740386,sac - lowTransaction
566,2023-08-22 10:00:00,1380556.6527456825,sac - lowTransaction
567,2023-08-22 11:00:00,1328869.177220061,sac - lowTransaction
568,2023-08-22 12:00:00,970207.868529916,sac - lowTransaction
569,2023-08-22 13:00:00,1058355.154331289,sac - lowTransaction
570,2023-08-22 14:00:00,862418.7475257532,sac - lowTransaction
571,2023-08-22 15:00:00,955420.3054588316,sac - lowTransaction
572,2023-08-23 09:00:00,866614.4635603252,sac - lowTransaction
573,2023-08-23 10:00:00,1080387.4393026978,sac - lowTransaction
574,2023-08-23 11:00:00,1341990.305231466,sac - lowTransaction
575,2023-08-23 12:00:00,1092721.9013221122,sac - lowTransaction
576,2023-08-23 13:00:00,1138246.675003032,sac - lowTransaction
577,2023-08-23 14:00:00,1106167.195023938,sac - lowTransaction
578,2023-08-23 15:00:00,909193.2826517642,sac - lowTransaction
579,2023-08-24 09:00:00,1616495.6804034407,sac - lowTransaction
580,2023-08-24 10:00:00,645371.7327525654,sac - lowTransaction
581,2023-08-24 11:00:00,1393237.1685019266,sac - lowTransaction
582,2023-08-24 12:00:00,1149359.4054430963,sac - lowTransaction
583,2023-08-24 13:00:00,947446.5953843672,sac - lowTransaction
584,2023-08-24 14:00:00,1064424.8231866404,sac - lowTransaction
585,2023-08-24 15:00:00,1070699.532232934,sac - lowTransaction
586,2023-08-25 09:00:00,1101780.9686866554,sac - lowTransaction
587,2023-08-25 10:00:00,1051368.9778506092,sac - lowTransaction
588,2023-08-25 11:00:00,968207.1532536964,sac - lowTransaction
589,2023-08-25 12:00:00,1095474.813795309,sac - lowTransaction
590,2023-08-25 13:00:00,657980.3441232169,sac - lowTransaction
591,2023-08-25 14:00:00,1079458.6679209222,sac - lowTransaction
592,2023-08-25 15:00:00,984172.0910365024,sac - lowTransaction
593,2023-08-28 09:00:00,1387205.2223704606,sac - lowTransaction
594,2023-08-28 10:00:00,1185383.4377484578,sac - lowTransaction
595,2023-08-28 11:00:00,1085704.8185380755,sac - lowTransaction
596,2023-08-28 12:00:00,1240764.2960730498,sac - lowTransaction
597,2023-08-28 13:00:00,1077935.7585134378,sac - lowTransaction
598,2023-08-28 14:00:00,1112535.9964677654,sac - lowTransaction
599,2023-08-28 15:00:00,1398096.0198991694,sac - lowTransaction
600,2023-08-29 09:00:00,1343179.790501859,sac - lowTransaction
601,2023-08-29 10:00:00,828375.4758212458,sac - lowTransaction
602,2023-08-29 11:00:00,1076355.435155963,sac - lowTransaction
603,2023-08-29 12:00:00,821208.9857687509,sac - lowTransaction
604,2023-08-29 13:00:00,1334420.42623433,sac - lowTransaction
605,2023-08-29 14:00:00,674962.3048847782,sac - lowTransaction
606,2023-08-29 15:00:00,1107682.7677131176,sac - lowTransaction
607,2023-08-30 09:00:00,1374296.1476644976,sac - lowTransaction
608,2023-08-30 10:00:00,986316.939202105,sac - lowTransaction
609,2023-08-30 11:00:00,1112128.9758364044,sac - lowTransaction
610,2023-08-30 12:00:00,665196.8793708531,sac - lowTransaction
611,2023-08-30 13:00:00,957159.618102242,sac - lowTransaction
612,2023-08-30 14:00:00,1568087.3635755982,sac - lowTransaction
613,2023-08-30 15:00:00,860610.7373989209,sac - lowTransaction
614,2023-08-31 09:00:00,812895.1191195435,sac - lowTransaction
615,2023-08-31 10:00:00,1340673.3194676233,sac - lowTransaction
616,2023-08-31 11:00:00,800782.7584202922,sac - lowTransaction
617,2023-08-31 12:00:00,810014.1647854405,sac - lowTransaction
618,2023-08-31 13:00:00,1499932.3537661904,sac - lowTransaction
619,2023-08-31 14:00:00,1466159.0733810922,sac - lowTransaction
620,2023-08-31 15:00:00,851160.4502723624,sac - lowTransaction
621,2023-04-26 11:00:00,1000000.0,sac - lowTransaction
622,2023-04-26 12:00:00,993640.9342710912,sac - lowTransaction
623,2023-04-26 13:00:00,1023347.4859314716,sac - lowTransaction
624,2023-04-26 14:00:00,981993.4616410136,sac - lowTransaction
625,2023-04-26 15:00:00,973043.055400299,sac - lowTransaction
626,2023-04-27 09:00:00,1055772.240714221,sac - lowTransaction
627,2023-04-27 10:00:00,1004854.9565074156,sac - lowTransaction
628,2023-04-27 11:00:00,999020.1681854136,sac - lowTransaction
629,2023-04-27 12:00:00,1012071.9987605788,sac - lowTransaction
630,2023-04-27 13:00:00,1051822.5708294031,sac - lowTransaction
631,2023-04-27 14:00:00,1033266.3347236816,sac - lowTransaction
632,2023-04-27 15:00:00,1063259.0946960363,sac - lowTransaction
633,2023-04-28 09:00:00,949679.4660205792,sac - lowTransaction
634,2023-04-28 10:00:00,1146479.7818604186,sac - lowTransaction
635,2023-04-28 11:00:00,887153.8032542099,sac - lowTransaction
636,2023-04-28 12:00:00,1029651.4368288198,sac - lowTransaction
637,2023-04-28 13:00:00,876980.9097845714,sac - lowTransaction
638,2023-04-28 14:00:00,968764.7090955152,sac - lowTransaction
639,2023-04-28 15:00:00,1046720.6051573334,sac - lowTransaction
640,2023-05-01 09:00:00,1073737.6214972683,sac - lowTransaction
641,2023-05-01 10:00:00,969009.2610326448,sac - lowTransaction
642,2023-05-01 11:00:00,1041132.1258259002,sac - lowTransaction
643,2023-05-01 12:00:00,1061546.718557354,sac - lowTransaction
644,2023-05-01 13:00:00,1130281.5237044098,sac - lowTransaction
645,2023-05-01 14:00:00,954407.30757697,sac - lowTransaction
646,2023-05-01 15:00:00,926477.6198771422,sac - lowTransaction
647,2023-05-02 09:00:00,745036.4974323194,sac - lowTransaction
648,2023-05-02 10:00:00,829066.9583563546,sac - lowTransaction
649,2023-05-02 11:00:00,905778.3843421164,sac - lowTransaction
650,2023-05-02 12:00:00,1034321.5906069952,sac - lowTransaction
651,2023-05-02 13:00:00,783617.1901402231,sac - lowTransaction
652,2023-05-02 14:00:00,941481.751713501,sac - lowTransaction
653,2023-05-02 15:00:00,1344410.1357518358,sac - lowTransaction
654,2023-05-03 09:00:00,796326.1233632102,sac - lowTransaction
655,2023-05-03 10:00:00,755222.0654972708,sac - lowTransaction
656,2023-05-03 11:00:00,695728.5303588563,sac - lowTransaction
657,2023-05-03 12:00:00,1168587.1391599902,sac - lowTransaction
658,2023-05-03 13:00:00,1099546.9530814807,sac - lowTransaction
659,2023-05-03 14:00:00,857658.4452403812,sac - lowTransaction
660,2023-05-03 15:00:00,1032643.9155204162,sac - lowTransaction
661,2023-05-04 09:00:00,1040768.3765504244,sac - lowTransaction
662,2023-05-04 10:00:00,681043.5037885264,sac - lowTransaction
663,2023-05-04 11:00:00,1290500.1705784888,sac - lowTransaction
664,2023-05-04 12:00:00,1349198.7463586358,sac - lowTransaction
665,2023-05-04 13:00:00,673179.814178933,sac - lowTransaction
666,2023-05-04 14:00:00,1325420.3487419144,sac - lowTransaction
667,2023-05-04 15:00:00,876456.3208187148,sac - lowTransaction
668,2023-05-05 09:00:00,904207.8045907618,sac - lowTransaction
669,2023-05-05 10:00:00,999007.830745336,sac - lowTransaction
670,2023-05-05 11:00:00,1263604.6985235757,sac - lowTransaction
671,2023-05-05 12:00:00,1354618.301252018,sac - lowTransaction
672,2023-05-05 13:00:00,1336958.0919829658,sac - lowTransaction
673,2023-05-05 14:00:00,854210.7585505295,sac - lowTransaction
674,2023-05-05 15:00:00,995851.2295814124,sac - lowTransaction
675,2023-05-08 09:00:00,1391658.347227697,sac - lowTransaction
676,2023-05-08 10:00:00,794476.4013231798,sac - lowTransaction
677,2023-05-08 11:00:00,1045344.9087116296,sac - lowTransaction
678,2023-05-08 12:00:00,1923160.052477523,sac - lowTransaction
679,2023-05-08 13:00:00,1048599.50319702,sac - lowTransaction
680,2023-05-08 14:00:00,607223.6473350662,sac - lowTransaction
681,2023-05-08 15:00:00,1070997.131408644,sac - lowTransaction
682,2023-05-09 09:00:00,1388797.9763219254,sac - lowTransaction
683,2023-05-09 10:00:00,1357913.7692289008,sac - lowTransaction
684,2023-05-09 11:00:00,1156220.2893244028,sac - lowTransaction
685,2023-05-09 12:00:00,767522.5126696897,sac - lowTransaction
686,2023-05-09 13:00:00,827505.9448471748,sac - lowTransaction
687,2023-05-09 14:00:00,1360090.685012267,sac - lowTransaction
688,2023-05-09 15:00:00,975385.1581838254,sac - lowTransaction
689,2023-05-10 09:00:00,666321.7826993357,sac - lowTransaction
690,2023-05-10 10:00:00,1447696.7638480563,sac - lowTransaction
691,2023-05-10 11:00:00,549942.6593506347,sac - lowTransaction
692,2023-05-10 12:00:00,1853262.4811634377,sac - lowTransaction
693,2023-05-10 13:00:00,1481170.7693152823,sac - lowTransaction
694,2023-05-10 14:00:00,2037034.2104212984,sac - lowTransaction
695,2023-05-10 15:00:00,1536169.4952157277,sac - lowTransaction
696,2023-05-11 09:00:00,685951.9828865796,sac - lowTransaction
697,2023-05-11 10:00:00,946243.3466531232,sac - lowTransaction
698,2023-05-11 11:00:00,1686835.054365228,sac - lowTransaction
699,2023-05-11 12:00:00,869439.2787141163,sac - lowTransaction
700,2023-05-11 13:00:00,892083.309742081,sac - lowTransaction
701,2023-05-11 14:00:00,1506627.7971934923,sac - lowTransaction
702,2023-05-11 15:00:00,451092.3309118127,sac - lowTransaction
703,2023-05-12 09:00:00,866059.0014112336,sac - lowTransaction
704,2023-05-12 10:00:00,1544374.2548830593,sac - lowTransaction
705,2023-05-12 11:00:00,1734192.1990827704,sac - lowTransaction
706,2023-05-12 12:00:00,766821.4966225782,sac - lowTransaction
707,2023-05-12 13:00:00,860272.056367984,sac - lowTransaction
708,2023-05-12 14:00:00,1239653.7249437352,sac - lowTransaction
709,2023-05-12 15:00:00,1193516.9660088588,sac - lowTransaction
710,2023-05-15 09:00:00,504173.7847162099,sac - lowTransaction
711,2023-05-15 10:00:00,1293795.7024470624,sac - lowTransaction
712,2023-05-15 11:00:00,514804.7616649035,sac - lowTransaction
713,2023-05-15 12:00:00,1547896.8990626908,sac - lowTransaction
714,2023-05-15 13:00:00,1740468.4440200415,sac - lowTransaction
715,2023-05-15 14:00:00,770274.0559149988,sac - lowTransaction
716,2023-05-15 15:00:00,860399.7030943901,sac - lowTransaction
717,2023-05-16 09:00:00,2047097.937142308,sac - lowTransaction
718,2023-05-16 10:00:00,1159233.0934328658,sac - lowTransaction
719,2023-05-16 11:00:00,1163876.7277362272,sac - lowTransaction
720,2023-05-16 12:00:00,1359065.714483967,sac - lowTransaction
721,2023-05-16 13:00:00,1195045.9476626732,sac - lowTransaction
722,2023-05-16 14:00:00,794106.0777183005,sac - lowTransaction
723,2023-05-16 15:00:00,814088.7377414082,sac - lowTransaction
724,2023-05-17 09:00:00,1578329.7070908814,sac - lowTransaction
725,2023-05-17 10:00:00,901465.4927240702,sac - lowTransaction
726,2023-05-17 11:00:00,452172.9500071106,sac - lowTransaction
727,2023-05-17 12:00:00,850703.8392362676,sac - lowTransaction
728,2023-05-17 13:00:00,1343043.3551931237,sac - lowTransaction
729,2023-05-17 14:00:00,1092469.6893633478,sac - lowTransaction
730,2023-05-17 15:00:00,1218549.8500293917,sac - lowTransaction
731,2023-05-18 09:00:00,540008.6812661128,sac - lowTransaction
732,2023-05-18 10:00:00,1201119.4787609284,sac - lowTransaction
733,2023-05-18 11:00:00,833762.1302805566,sac - lowTransaction
734,2023-05-18 12:00:00,977272.8148595752,sac - lowTransaction
735,2023-05-18 13:00:00,1749145.0997099634,sac - lowTransaction
736,2023-05-18 14:00:00,803758.7753543984,sac - lowTransaction
737,2023-05-18 15:00:00,510884.19577405264,sac - lowTransaction
738,2023-05-19 09:00:00,1096083.0753351953,sac - lowTransaction
739,2023-05-19 10:00:00,856629.571604887,sac - lowTransaction
740,2023-05-19 11:00:00,1346621.2026953043,sac - lowTransaction
741,2023-05-19 12:00:00,1645687.6268642962,sac - lowTransaction
742,2023-05-19 13:00:00,1226530.7127086923,sac - lowTransaction
743,2023-05-19 14:00:00,539107.7451029703,sac - lowTransaction
744,2023-05-19 15:00:00,525714.1568033908,sac - lowTransaction
745,2023-05-22 09:00:00,790221.2295437797,sac - lowTransaction
746,2023-05-22 10:00:00,863979.7338226667,sac - lowTransaction
747,2023-05-22 11:00:00,1051840.4222565305,sac - lowTransaction
748,2023-05-22 12:00:00,1122858.994999253,sac - lowTransaction
749,2023-05-22 13:00:00,914522.800830685,sac - lowTransaction
750,2023-05-22 14:00:00,523727.6406276752,sac - lowTransaction
751,2023-05-22 15:00:00,1000718.555898066,sac - lowTransaction
752,2023-05-23 09:00:00,550724.0231678858,sac - lowTransaction
753,2023-05-23 10:00:00,1222697.827239863,sac - lowTransaction
754,2023-05-23 11:00:00,1119160.106136387,sac - lowTransaction
755,2023-05-23 12:00:00,984819.1905981692,sac - lowTransaction
756,2023-05-23 13:00:00,901465.0845944508,sac - lowTransaction
757,2023-05-23 14:00:00,1324860.659554598,sac - lowTransaction
758,2023-05-23 15:00:00,1190838.141350938,sac - lowTransaction
759,2023-05-24 09:00:00,902063.9182941796,sac - lowTransaction
760,2023-05-24 10:00:00,2190941.4368430125,sac - lowTransaction
761,2023-05-24 11:00:00,1951885.2390985785,sac - lowTransaction
762,2023-05-24 12:00:00,1225319.7290002569,sac - lowTransaction
763,2023-05-24 13:00:00,2188162.1673270403,sac - lowTransaction
764,2023-05-24 14:00:00,947950.0096390176,sac - lowTransaction
765,2023-05-24 15:00:00,491574.2075183999,sac - lowTransaction
766,2023-05-25 09:00:00,1720033.8034277682,sac - lowTransaction
767,2023-05-25 10:00:00,1174503.7525659446,sac - lowTransaction
768,2023-05-25 11:00:00,579361.6981132841,sac - lowTransaction
769,2023-05-25 12:00:00,783607.1181753733,sac - lowTransaction
770,2023-05-25 13:00:00,1174865.1428885397,sac - lowTransaction
771,2023-05-25 14:00:00,769199.2700234593,sac - lowTransaction
772,2023-05-25 15:00:00,1251631.6428911984,sac - lowTransaction
773,2023-05-26 09:00:00,443632.1728860967,sac - lowTransaction
774,2023-05-26 10:00:00,889395.5737811367,sac - lowTransaction
775,2023-05-26 11:00:00,1529156.450009174,sac - lowTransaction
776,2023-05-26 12:00:00,1841970.2129613808,sac - lowTransaction
777,2023-05-26 13:00:00,1097089.2104357718,sac - lowTransaction
778,2023-05-26 14:00:00,493915.9852830553,sac - lowTransaction
779,2023-05-26 15:00:00,1185087.4322475712,sac - lowTransaction
780,2023-05-30 09:00:00,1674631.8022567371,sac - lowTransaction
781,2023-05-30 10:00:00,1205704.790657078,sac - lowTransaction
782,2023-05-30 11:00:00,445244.5140434268,sac - lowTransaction
783,2023-05-30 12:00:00,941682.4705796792,sac - lowTransaction
784,2023-05-30 13:00:00,1501365.3157313114,sac - lowTransaction
785,2023-05-30 14:00:00,861421.9628747251,sac - lowTransaction
786,2023-05-30 15:00:00,566931.2986155521,sac - lowTransaction
787,2023-05-31 09:00:00,2338194.4140051994,sac - lowTransaction
788,2023-05-31 10:00:00,1423229.511186531,sac - lowTransaction
789,2023-05-31 11:00:00,2487691.67598387,sac - lowTransaction
790,2023-05-31 12:00:00,1535870.0441511956,sac - lowTransaction
791,2023-05-31 13:00:00,2702596.9687909787,sac - lowTransaction
792,2023-05-31 14:00:00,1656826.0696816717,sac - lowTransaction
793,2023-05-31 15:00:00,691772.835857938,sac - lowTransaction
794,2023-06-01 09:00:00,986465.009825174,sac - lowTransaction
795,2023-06-01 10:00:00,969940.8634627004,sac - lowTransaction
796,2023-06-01 11:00:00,841425.4162435489,sac - lowTransaction
797,2023-06-01 12:00:00,1078786.2804257148,sac - lowTransaction
798,2023-06-01 13:00:00,1143829.379314628,sac - lowTransaction
799,2023-06-01 14:00:00,442469.9791988704,sac - lowTransaction
800,2023-06-01 15:00:00,373264.13973626366,sac - lowTransaction
801,2023-06-02 09:00:00,1551729.0212486116,sac - lowTransaction
802,2023-06-02 10:00:00,1744374.4680417865,sac - lowTransaction
803,2023-06-02 11:00:00,1534303.7870778616,sac - lowTransaction
804,2023-06-02 12:00:00,2547925.333456443,sac - lowTransaction
805,2023-06-02 13:00:00,740591.6993951121,sac - lowTransaction
806,2023-06-02 14:00:00,1102528.4079510197,sac - lowTransaction
807,2023-06-02 15:00:00,1602930.3157178038,sac - lowTransaction
808,2023-06-05 09:00:00,576267.9464483779,sac - lowTransaction
809,2023-06-05 10:00:00,976799.776623361,sac - lowTransaction
810,2023-06-05 11:00:00,442449.83213842206,sac - lowTransaction
811,2023-06-05 12:00:00,1288041.7331437347,sac - lowTransaction
812,2023-06-05 13:00:00,771814.2807610795,sac - lowTransaction
813,2023-06-05 14:00:00,862332.730370852,sac - lowTransaction
814,2023-06-05 15:00:00,2678051.376466593,sac - lowTransaction
815,2023-06-06 09:00:00,1383564.4469970602,sac - lowTransaction
816,2023-06-06 10:00:00,2380718.841671656,sac - lowTransaction
817,2023-06-06 11:00:00,2733374.6446007392,sac - lowTransaction
818,2023-06-06 12:00:00,713874.4953029904,sac - lowTransaction
819,2023-06-06 13:00:00,936640.3668327392,sac - lowTransaction
820,2023-06-06 14:00:00,877245.431507572,sac - lowTransaction
821,2023-06-06 15:00:00,1622232.8537370835,sac - lowTransaction
822,2023-06-07 09:00:00,832307.0935130375,sac - lowTransaction
823,2023-06-07 10:00:00,728007.6044644001,sac - lowTransaction
824,2023-06-07 11:00:00,438929.25055832136,sac - lowTransaction
825,2023-06-07 12:00:00,1547756.947932285,sac - lowTransaction
826,2023-06-07 13:00:00,1754503.1066401943,sac - lowTransaction
827,2023-06-07 14:00:00,801037.8731141555,sac - lowTransaction
828,2023-06-07 15:00:00,886844.212299361,sac - lowTransaction
829,2023-06-08 09:00:00,653296.3214494626,sac - lowTransaction
830,2023-06-08 10:00:00,1251125.259814239,sac - lowTransaction
831,2023-06-08 11:00:00,858038.9835395797,sac - lowTransaction
832,2023-06-08 12:00:00,1882398.216356035,sac - lowTransaction
833,2023-06-08 13:00:00,353199.4402097984,sac - lowTransaction
834,2023-06-08 14:00:00,955773.8063018136,sac - lowTransaction
835,2023-06-08 15:00:00,1228321.6493665995,sac - lowTransaction
836,2023-06-09 09:00:00,446329.58940834046,sac - lowTransaction
837,2023-06-09 10:00:00,959839.9180269346,sac - lowTransaction
838,2023-06-09 11:00:00,1553355.2377013068,sac - lowTransaction
