,date,account value,agent
1580,2023-07-06 13:00:00,907646.345351256,a2c - normalized
1581,2023-07-06 14:00:00,1077450.5128943648,a2c - normalized
1582,2023-07-06 15:00:00,1031747.4963633136,a2c - normalized
1583,2023-07-07 09:00:00,1165255.771341401,a2c - normalized
1584,2023-07-07 10:00:00,1057717.9268421328,a2c - normalized
1585,2023-07-07 11:00:00,915877.58926462,a2c - normalized
1586,2023-07-07 12:00:00,775698.5692653159,a2c - normalized
1587,2023-07-07 13:00:00,1565782.034009132,a2c - normalized
1588,2023-07-07 14:00:00,1253472.518840269,a2c - normalized
1589,2023-07-07 15:00:00,1037014.0409217488,a2c - normalized
1590,2023-07-10 09:00:00,1338536.378645727,a2c - normalized
1591,2023-07-10 10:00:00,1296678.8952296092,a2c - normalized
1592,2023-07-10 11:00:00,1162472.8304680178,a2c - normalized
1593,2023-07-10 12:00:00,1014487.1050403734,a2c - normalized
1594,2023-07-10 13:00:00,1030581.5940929226,a2c - normalized
1595,2023-07-10 14:00:00,938007.614689347,a2c - normalized
1596,2023-07-10 15:00:00,1551130.5041356965,a2c - normalized
1597,2023-07-11 09:00:00,1125836.1243247576,a2c - normalized
1598,2023-07-11 10:00:00,944280.6205797994,a2c - normalized
1599,2023-07-11 11:00:00,1469686.9129141234,a2c - normalized
1600,2023-07-11 12:00:00,1301901.8393198876,a2c - normalized
1601,2023-07-11 13:00:00,1430390.5933675324,a2c - normalized
1602,2023-07-11 14:00:00,1289079.4428631666,a2c - normalized
1603,2023-07-11 15:00:00,1388233.768234791,a2c - normalized
1604,2023-07-12 09:00:00,1089175.8924530968,a2c - normalized
1605,2023-07-12 10:00:00,942521.4944728723,a2c - normalized
1606,2023-07-12 11:00:00,1065386.4019639562,a2c - normalized
1607,2023-07-12 12:00:00,1189114.032571493,a2c - normalized
1608,2023-07-12 13:00:00,1171158.5396430062,a2c - normalized
1609,2023-07-12 14:00:00,1103674.0856050935,a2c - normalized
1610,2023-07-12 15:00:00,915586.5921881167,a2c - normalized
1611,2023-07-13 09:00:00,1244589.243224793,a2c - normalized
1612,2023-07-13 10:00:00,1053862.3402722513,a2c - normalized
1613,2023-07-13 11:00:00,1061041.431567976,a2c - normalized
1614,2023-07-13 12:00:00,968425.1448213576,a2c - normalized
1615,2023-07-13 13:00:00,1147997.772130521,a2c - normalized
1616,2023-07-13 14:00:00,1030798.3560853262,a2c - normalized
1617,2023-07-13 15:00:00,1179882.414483032,a2c - normalized
1618,2023-07-14 09:00:00,1397114.5095691828,a2c - normalized
1619,2023-07-14 10:00:00,1305589.221398892,a2c - normalized
1620,2023-07-14 11:00:00,1198069.272111494,a2c - normalized
1621,2023-07-14 12:00:00,1125385.3786641709,a2c - normalized
1622,2023-07-14 13:00:00,1391459.6327855117,a2c - normalized
1623,2023-07-14 14:00:00,1131436.7227020375,a2c - normalized
1624,2023-07-14 15:00:00,910207.9650666362,a2c - normalized
1625,2023-07-17 09:00:00,918063.073842388,a2c - normalized
1626,2023-07-17 10:00:00,1004420.4534622832,a2c - normalized
1627,2023-07-17 11:00:00,1203621.6847972558,a2c - normalized
1628,2023-07-17 12:00:00,1016977.1726223644,a2c - normalized
1629,2023-07-17 13:00:00,1406965.5611120088,a2c - normalized
1630,2023-07-17 14:00:00,1065754.4705060895,a2c - normalized
1631,2023-07-17 15:00:00,1320501.6006466746,a2c - normalized
1632,2023-07-18 09:00:00,1001355.508387866,a2c - normalized
1633,2023-07-18 10:00:00,981172.8687210238,a2c - normalized
1634,2023-07-18 11:00:00,1210643.3531512334,a2c - normalized
1635,2023-07-18 12:00:00,1350623.768480278,a2c - normalized
1636,2023-07-18 13:00:00,1132678.8168601694,a2c - normalized
1637,2023-07-18 14:00:00,1506011.925764994,a2c - normalized
1638,2023-07-18 15:00:00,1094867.6170191322,a2c - normalized
1639,2023-07-19 09:00:00,1048632.5945346793,a2c - normalized
1640,2023-07-19 10:00:00,1291642.1696323715,a2c - normalized
1641,2023-07-19 11:00:00,1097511.741508883,a2c - normalized
1642,2023-07-19 12:00:00,1150441.6516888193,a2c - normalized
1643,2023-07-19 13:00:00,919232.9721566448,a2c - normalized
1644,2023-07-19 14:00:00,941999.2546230106,a2c - normalized
1645,2023-07-19 15:00:00,1234999.5910306363,a2c - normalized
1646,2023-07-20 09:00:00,917548.780710488,a2c - normalized
1647,2023-07-20 10:00:00,1033241.9341665052,a2c - normalized
1648,2023-07-20 11:00:00,1067461.6370896883,a2c - normalized
1649,2023-07-20 12:00:00,878776.9171782772,a2c - normalized
1650,2023-07-20 13:00:00,1264630.443092493,a2c - normalized
1651,2023-07-20 14:00:00,1292727.6381695217,a2c - normalized
1652,2023-07-20 15:00:00,916762.756735473,a2c - normalized
1653,2023-07-21 09:00:00,1220319.365387994,a2c - normalized
1654,2023-07-21 10:00:00,1107969.8494960647,a2c - normalized
1655,2023-07-21 11:00:00,812184.4760126754,a2c - normalized
1656,2023-07-21 12:00:00,959993.5787296504,a2c - normalized
1657,2023-07-21 13:00:00,967797.7130259504,a2c - normalized
1658,2023-07-21 14:00:00,1380289.9851824527,a2c - normalized
1659,2023-07-21 15:00:00,796851.3395856881,a2c - normalized
1660,2023-07-24 09:00:00,1285571.3754583227,a2c - normalized
1661,2023-07-24 10:00:00,1384910.518173979,a2c - normalized
1662,2023-07-24 11:00:00,844358.4658448834,a2c - normalized
1663,2023-07-24 12:00:00,1292060.3089359745,a2c - normalized
1664,2023-07-24 13:00:00,907485.7319025408,a2c - normalized
1665,2023-07-24 14:00:00,887522.5079034695,a2c - normalized
1666,2023-07-24 15:00:00,1149049.9549231988,a2c - normalized
1667,2023-07-25 09:00:00,948109.405206155,a2c - normalized
1668,2023-07-25 10:00:00,1194968.2801182014,a2c - normalized
1669,2023-07-25 11:00:00,1261234.660557364,a2c - normalized
1670,2023-07-25 12:00:00,1069971.4565056218,a2c - normalized
1671,2023-07-25 13:00:00,932451.6157898228,a2c - normalized
1672,2023-07-25 14:00:00,1233816.600634378,a2c - normalized
1673,2023-07-25 15:00:00,885202.395337519,a2c - normalized
1674,2023-07-26 09:00:00,1162259.9734120572,a2c - normalized
1675,2023-07-26 10:00:00,1037613.5764898486,a2c - normalized
1676,2023-07-26 11:00:00,928194.0739379894,a2c - normalized
1677,2023-07-26 12:00:00,1110274.3858866333,a2c - normalized
1678,2023-07-26 13:00:00,919358.342384444,a2c - normalized
1679,2023-07-26 14:00:00,1206748.924052814,a2c - normalized
1680,2023-07-26 15:00:00,1095311.4554342525,a2c - normalized
1681,2023-07-27 09:00:00,1232839.9820068812,a2c - normalized
1682,2023-07-27 10:00:00,948031.0864481356,a2c - normalized
1683,2023-07-27 11:00:00,1017294.0624072942,a2c - normalized
1684,2023-07-27 12:00:00,1226603.8833231663,a2c - normalized
1685,2023-07-27 13:00:00,1237129.7770348268,a2c - normalized
1686,2023-07-27 14:00:00,997136.7159079132,a2c - normalized
1687,2023-07-27 15:00:00,978691.9496085828,a2c - normalized
1688,2023-07-28 09:00:00,1374132.3246058736,a2c - normalized
1689,2023-07-28 10:00:00,1192949.735605087,a2c - normalized
1690,2023-07-28 11:00:00,1237141.1205573557,a2c - normalized
1691,2023-07-28 12:00:00,1175341.219839105,a2c - normalized
1692,2023-07-28 13:00:00,1113409.1501778015,a2c - normalized
1693,2023-07-28 14:00:00,1133900.0251220025,a2c - normalized
1694,2023-07-28 15:00:00,1128059.6210939386,a2c - normalized
1695,2023-07-31 09:00:00,1204461.4087424972,a2c - normalized
1696,2023-07-31 10:00:00,1071827.3322824847,a2c - normalized
1697,2023-07-31 11:00:00,1139032.1753239315,a2c - normalized
1698,2023-07-31 12:00:00,1346580.8092922792,a2c - normalized
1699,2023-07-31 13:00:00,986488.9741726152,a2c - normalized
1700,2023-07-31 14:00:00,1287406.052575379,a2c - normalized
1701,2023-07-31 15:00:00,1368555.2190651398,a2c - normalized
1702,2023-08-01 09:00:00,1170078.7988495585,a2c - normalized
1703,2023-08-01 10:00:00,1174811.651334643,a2c - normalized
1704,2023-08-01 11:00:00,1227937.9468369307,a2c - normalized
1705,2023-08-01 12:00:00,928201.9591605292,a2c - normalized
1706,2023-08-01 13:00:00,1050424.6849742015,a2c - normalized
1707,2023-08-01 14:00:00,1316336.21791166,a2c - normalized
1708,2023-08-01 15:00:00,775050.0709824595,a2c - normalized
1709,2023-08-02 09:00:00,939042.7739867024,a2c - normalized
1710,2023-08-02 10:00:00,1129043.6072892754,a2c - normalized
1711,2023-08-02 11:00:00,906353.47511976,a2c - normalized
1712,2023-08-02 12:00:00,1042908.928907875,a2c - normalized
1713,2023-08-02 13:00:00,1192508.2995194942,a2c - normalized
1714,2023-08-02 14:00:00,906355.5591749016,a2c - normalized
1715,2023-08-02 15:00:00,1028264.786554414,a2c - normalized
1716,2023-08-03 09:00:00,1111203.0969396564,a2c - normalized
1717,2023-08-03 10:00:00,926883.2742031702,a2c - normalized
1718,2023-08-03 11:00:00,1107297.2681589124,a2c - normalized
1719,2023-08-03 12:00:00,1191805.9811488052,a2c - normalized
1720,2023-08-03 13:00:00,1057661.2364629132,a2c - normalized
1721,2023-08-03 14:00:00,921814.8901937356,a2c - normalized
1722,2023-08-03 15:00:00,1128167.655394725,a2c - normalized
1723,2023-08-04 09:00:00,904123.8805489972,a2c - normalized
1724,2023-08-04 10:00:00,1264057.4970417414,a2c - normalized
1725,2023-08-04 11:00:00,999630.8812213376,a2c - normalized
1726,2023-08-04 12:00:00,993506.9519855578,a2c - normalized
1727,2023-08-04 13:00:00,1071043.3051907548,a2c - normalized
1728,2023-08-04 14:00:00,1183066.8372087686,a2c - normalized
1729,2023-08-04 15:00:00,1214910.6824835213,a2c - normalized
1730,2023-08-07 09:00:00,956128.9701660912,a2c - normalized
1731,2023-08-07 10:00:00,1133723.954418387,a2c - normalized
1732,2023-08-07 11:00:00,1294053.712633703,a2c - normalized
1733,2023-08-07 12:00:00,1295051.7813689592,a2c - normalized
1734,2023-08-07 13:00:00,1083634.778526658,a2c - normalized
1735,2023-08-07 14:00:00,1220333.5590271913,a2c - normalized
1736,2023-08-07 15:00:00,1014734.0065243364,a2c - normalized
1737,2023-08-08 09:00:00,1153757.3164017582,a2c - normalized
1738,2023-08-08 10:00:00,1200107.9257284366,a2c - normalized
1739,2023-08-08 11:00:00,1057804.145331802,a2c - normalized
1740,2023-08-08 12:00:00,972441.0423201814,a2c - normalized
1741,2023-08-08 13:00:00,1041984.3848405188,a2c - normalized
1742,2023-08-08 14:00:00,1074885.3329906564,a2c - normalized
1743,2023-08-08 15:00:00,1182211.7974149052,a2c - normalized
1744,2023-08-09 09:00:00,1198107.9485589133,a2c - normalized
1745,2023-08-09 10:00:00,925549.671789595,a2c - normalized
1746,2023-08-09 11:00:00,1106410.3606128455,a2c - normalized
1747,2023-08-09 12:00:00,1207710.826530586,a2c - normalized
1748,2023-08-09 13:00:00,1073643.6089200452,a2c - normalized
1749,2023-08-09 14:00:00,1049373.1701979376,a2c - normalized
1750,2023-08-09 15:00:00,1117257.814250386,a2c - normalized
1751,2023-08-10 09:00:00,933233.3797542232,a2c - normalized
1752,2023-08-10 10:00:00,1119042.784039429,a2c - normalized
1753,2023-08-10 11:00:00,895665.3920735687,a2c - normalized
1754,2023-08-10 12:00:00,838720.7907858249,a2c - normalized
1755,2023-08-10 13:00:00,912775.9927918736,a2c - normalized
1756,2023-08-10 14:00:00,1069392.8634268686,a2c - normalized
1757,2023-08-10 15:00:00,1210841.3168245542,a2c - normalized
1758,2023-08-11 09:00:00,1166579.2534395417,a2c - normalized
1759,2023-08-11 10:00:00,883687.8070819016,a2c - normalized
1760,2023-08-11 11:00:00,1018843.5245662606,a2c - normalized
1761,2023-08-11 12:00:00,932182.9443568006,a2c - normalized
1762,2023-08-11 13:00:00,1149691.345623695,a2c - normalized
1763,2023-08-11 14:00:00,905019.0309475418,a2c - normalized
1764,2023-08-11 15:00:00,1285999.9365819492,a2c - normalized
1765,2023-08-14 09:00:00,1072776.995318025,a2c - normalized
1766,2023-08-14 10:00:00,942741.0003155128,a2c - normalized
1767,2023-08-14 11:00:00,1104000.3448694611,a2c - normalized
1768,2023-08-14 12:00:00,886234.030283328,a2c - normalized
1769,2023-08-14 13:00:00,1470125.8057491423,a2c - normalized
1770,2023-08-14 14:00:00,880401.2088986572,a2c - normalized
1771,2023-08-14 15:00:00,1204971.8314338815,a2c - normalized
1772,2023-08-15 09:00:00,1114065.1758743357,a2c - normalized
1773,2023-08-15 10:00:00,1241721.2833029688,a2c - normalized
1774,2023-08-15 11:00:00,1288157.1857346538,a2c - normalized
1775,2023-08-15 12:00:00,1016193.1910771662,a2c - normalized
1776,2023-08-15 13:00:00,1109755.6058342892,a2c - normalized
1777,2023-08-15 14:00:00,1207596.4422286788,a2c - normalized
1778,2023-08-15 15:00:00,946885.3594111224,a2c - normalized
1779,2023-08-16 09:00:00,1100766.760388013,a2c - normalized
1780,2023-08-16 10:00:00,1176010.529443999,a2c - normalized
1781,2023-08-16 11:00:00,792188.413202209,a2c - normalized
1782,2023-08-16 12:00:00,891165.129016059,a2c - normalized
1783,2023-08-16 13:00:00,1088154.3910172996,a2c - normalized
1784,2023-08-16 14:00:00,959657.0753684774,a2c - normalized
1785,2023-08-16 15:00:00,1141341.6925283317,a2c - normalized
1786,2023-08-17 09:00:00,1248944.4683719175,a2c - normalized
1787,2023-08-17 10:00:00,1052303.2307308672,a2c - normalized
1788,2023-08-17 11:00:00,947367.110059318,a2c - normalized
1789,2023-08-17 12:00:00,1208183.943898287,a2c - normalized
1790,2023-08-17 13:00:00,1135328.4932611182,a2c - normalized
1791,2023-08-17 14:00:00,1027858.3942249347,a2c - normalized
1792,2023-08-17 15:00:00,1007288.4894755004,a2c - normalized
1793,2023-08-18 09:00:00,963329.3892298476,a2c - normalized
1794,2023-08-18 10:00:00,919013.118957296,a2c - normalized
1795,2023-08-18 11:00:00,1190028.416744687,a2c - normalized
1796,2023-08-18 12:00:00,1278488.2443660076,a2c - normalized
1797,2023-08-18 13:00:00,1140090.9050289278,a2c - normalized
1798,2023-08-18 14:00:00,851392.5191398328,a2c - normalized
1799,2023-08-18 15:00:00,998866.4840453656,a2c - normalized
1800,2023-08-21 09:00:00,1049856.1144125306,a2c - normalized
1801,2023-08-21 10:00:00,721017.9547457404,a2c - normalized
1802,2023-08-21 11:00:00,1044409.7774068094,a2c - normalized
1803,2023-08-21 12:00:00,1030986.2799266285,a2c - normalized
1804,2023-08-21 13:00:00,1247046.3544758833,a2c - normalized
1805,2023-08-21 14:00:00,951081.6614239572,a2c - normalized
1806,2023-08-21 15:00:00,930418.6646118072,a2c - normalized
1807,2023-08-22 09:00:00,1433713.9342681025,a2c - normalized
1808,2023-08-22 10:00:00,1033959.3737241216,a2c - normalized
1809,2023-08-22 11:00:00,886201.2219373394,a2c - normalized
1810,2023-08-22 12:00:00,1146294.1071767693,a2c - normalized
1811,2023-08-22 13:00:00,1010383.7883980824,a2c - normalized
1812,2023-08-22 14:00:00,1192178.554741728,a2c - normalized
1813,2023-08-22 15:00:00,1019113.29770984,a2c - normalized
1814,2023-08-23 09:00:00,938846.5757320996,a2c - normalized
1815,2023-08-23 10:00:00,1109253.1699393524,a2c - normalized
1816,2023-08-23 11:00:00,1209281.22268616,a2c - normalized
1817,2023-08-23 12:00:00,1036997.9804482412,a2c - normalized
1818,2023-08-23 13:00:00,1033803.3586286895,a2c - normalized
1819,2023-08-23 14:00:00,1117990.3730899934,a2c - normalized
1820,2023-08-23 15:00:00,788472.8500078539,a2c - normalized
1821,2023-08-24 09:00:00,1257168.8175881892,a2c - normalized
1822,2023-08-24 10:00:00,1017824.3134038748,a2c - normalized
1823,2023-08-24 11:00:00,1099812.9542166966,a2c - normalized
1824,2023-08-24 12:00:00,1365125.7022128191,a2c - normalized
1825,2023-08-24 13:00:00,1046507.1766149172,a2c - normalized
1826,2023-08-24 14:00:00,1139321.93923158,a2c - normalized
1827,2023-08-24 15:00:00,1096132.4891456747,a2c - normalized
1828,2023-08-25 09:00:00,854719.0094028118,a2c - normalized
1829,2023-08-25 10:00:00,1310058.8751401964,a2c - normalized
1830,2023-08-25 11:00:00,1101520.4374314663,a2c - normalized
1831,2023-08-25 12:00:00,1429597.6748858874,a2c - normalized
1832,2023-08-25 13:00:00,1061218.1018165203,a2c - normalized
1833,2023-08-25 14:00:00,1033889.9562236478,a2c - normalized
1834,2023-08-25 15:00:00,1067113.2666556884,a2c - normalized
1835,2023-08-28 09:00:00,984713.7347734204,a2c - normalized
1836,2023-08-28 10:00:00,1059099.2891613224,a2c - normalized
1837,2023-08-28 11:00:00,1170655.459693866,a2c - normalized
1838,2023-08-28 12:00:00,850928.8407642068,a2c - normalized
1839,2023-08-28 13:00:00,1098151.069765289,a2c - normalized
1840,2023-08-28 14:00:00,861718.3151802794,a2c - normalized
1841,2023-08-28 15:00:00,990369.1940894529,a2c - normalized
1842,2023-08-29 09:00:00,890778.8839308037,a2c - normalized
1843,2023-08-29 10:00:00,1106747.661373754,a2c - normalized
1844,2023-08-29 11:00:00,874940.5761911322,a2c - normalized
1845,2023-08-29 12:00:00,1137510.5292599148,a2c - normalized
1846,2023-08-29 13:00:00,1046517.3382001404,a2c - normalized
1847,2023-08-29 14:00:00,1041306.3570450512,a2c - normalized
1848,2023-08-29 15:00:00,1129718.1533684526,a2c - normalized
1849,2023-08-30 09:00:00,1244153.921659174,a2c - normalized
1850,2023-08-30 10:00:00,1067094.9065812754,a2c - normalized
1851,2023-08-30 11:00:00,1132565.3669962485,a2c - normalized
1852,2023-08-30 12:00:00,1194246.4988139984,a2c - normalized
1853,2023-08-30 13:00:00,1278938.4947390014,a2c - normalized
1854,2023-08-30 14:00:00,1284725.7860643512,a2c - normalized
1855,2023-08-30 15:00:00,1388289.467819217,a2c - normalized
1856,2023-08-31 09:00:00,840341.3161358326,a2c - normalized
1857,2023-08-31 10:00:00,1056907.5025411115,a2c - normalized
1858,2023-08-31 11:00:00,1120688.9619013777,a2c - normalized
1859,2023-08-31 12:00:00,838424.3846842012,a2c - normalized
1860,2023-08-31 13:00:00,1152124.8565017604,a2c - normalized
1861,2023-08-31 14:00:00,1228168.2457355848,a2c - normalized
1862,2023-08-31 15:00:00,1135736.0026315574,a2c - normalized
1863,2023-04-26 11:00:00,1000000.0,ppo - normalized
1864,2023-04-26 12:00:00,1001475.8950945284,ppo - normalized
1865,2023-04-26 13:00:00,1018655.6111262676,ppo - normalized
1866,2023-04-26 14:00:00,980434.96115412,ppo - normalized
1867,2023-04-26 15:00:00,1005840.0065645338,ppo - normalized
1868,2023-04-27 09:00:00,985460.6359527168,ppo - normalized
1869,2023-04-27 10:00:00,941882.9373242656,ppo - normalized
1870,2023-04-27 11:00:00,1076713.6445670112,ppo - normalized
1871,2023-04-27 12:00:00,877479.2538931572,ppo - normalized
1872,2023-04-27 13:00:00,976667.4554886431,ppo - normalized
1873,2023-04-27 14:00:00,1039419.5886829651,ppo - normalized
1874,2023-04-27 15:00:00,875384.7967768122,ppo - normalized
1875,2023-04-28 09:00:00,953407.4389018272,ppo - normalized
1876,2023-04-28 10:00:00,1110427.194430463,ppo - normalized
1877,2023-04-28 11:00:00,939733.8749937678,ppo - normalized
1878,2023-04-28 12:00:00,941651.7354250172,ppo - normalized
1879,2023-04-28 13:00:00,1319965.6317528002,ppo - normalized
1880,2023-04-28 14:00:00,916115.3802360684,ppo - normalized
1881,2023-04-28 15:00:00,1098087.6778986463,ppo - normalized
1882,2023-05-01 09:00:00,839982.5662026069,ppo - normalized
1883,2023-05-01 10:00:00,1076646.824581732,ppo - normalized
1884,2023-05-01 11:00:00,1120810.3915084463,ppo - normalized
1885,2023-05-01 12:00:00,841988.6760564935,ppo - normalized
1886,2023-05-01 13:00:00,789444.2677690727,ppo - normalized
1887,2023-05-01 14:00:00,1089512.8972007406,ppo - normalized
1888,2023-05-01 15:00:00,764471.1368218405,ppo - normalized
1889,2023-05-02 09:00:00,913584.61647784,ppo - normalized
1890,2023-05-02 10:00:00,883604.6090181873,ppo - normalized
1891,2023-05-02 11:00:00,782997.5134808846,ppo - normalized
1892,2023-05-02 12:00:00,895024.8294406752,ppo - normalized
1893,2023-05-02 13:00:00,1094490.7570909967,ppo - normalized
1894,2023-05-02 14:00:00,912886.748919972,ppo - normalized
1895,2023-05-02 15:00:00,1132423.467724359,ppo - normalized
1896,2023-05-03 09:00:00,890248.2052498867,ppo - normalized
1897,2023-05-03 10:00:00,1369889.1641911962,ppo - normalized
1898,2023-05-03 11:00:00,887987.3030437768,ppo - normalized
1899,2023-05-03 12:00:00,1018965.3420717204,ppo - normalized
1900,2023-05-03 13:00:00,695548.1637490729,ppo - normalized
1901,2023-05-03 14:00:00,1131706.0390696046,ppo - normalized
1902,2023-05-03 15:00:00,1276062.2361762552,ppo - normalized
1903,2023-05-04 09:00:00,776779.5674851157,ppo - normalized
1904,2023-05-04 10:00:00,1402456.1532394795,ppo - normalized
1905,2023-05-04 11:00:00,740833.0007350331,ppo - normalized
1906,2023-05-04 12:00:00,991985.2895095322,ppo - normalized
1907,2023-05-04 13:00:00,861966.0384383411,ppo - normalized
1908,2023-05-04 14:00:00,744379.0628592861,ppo - normalized
1909,2023-05-04 15:00:00,893363.9197047129,ppo - normalized
1910,2023-05-05 09:00:00,789293.9427822497,ppo - normalized
1911,2023-05-05 10:00:00,1117666.6120768958,ppo - normalized
1912,2023-05-05 11:00:00,834205.7997797934,ppo - normalized
1913,2023-05-05 12:00:00,999993.1580376924,ppo - normalized
1914,2023-05-05 13:00:00,1171032.8887593262,ppo - normalized
1915,2023-05-05 14:00:00,853078.8868322559,ppo - normalized
1916,2023-05-05 15:00:00,982928.3425374908,ppo - normalized
1917,2023-05-08 09:00:00,759720.2975347514,ppo - normalized
1918,2023-05-08 10:00:00,1067761.5503580666,ppo - normalized
1919,2023-05-08 11:00:00,735760.2386598632,ppo - normalized
1920,2023-05-08 12:00:00,1009608.8895235847,ppo - normalized
1921,2023-05-08 13:00:00,1048785.6127987704,ppo - normalized
1922,2023-05-08 14:00:00,1521093.594912416,ppo - normalized
1923,2023-05-08 15:00:00,952607.9729970254,ppo - normalized
1924,2023-05-09 09:00:00,1207371.8429819404,ppo - normalized
1925,2023-05-09 10:00:00,955277.284583861,ppo - normalized
1926,2023-05-09 11:00:00,1006437.0304977592,ppo - normalized
1927,2023-05-09 12:00:00,736283.1503257175,ppo - normalized
1928,2023-05-09 13:00:00,927014.2560346472,ppo - normalized
1929,2023-05-09 14:00:00,1171383.1721159576,ppo - normalized
1930,2023-05-09 15:00:00,688883.2245376362,ppo - normalized
1931,2023-05-10 09:00:00,959859.7463868696,ppo - normalized
1932,2023-05-10 10:00:00,1667913.5024402966,ppo - normalized
1933,2023-05-10 11:00:00,760771.6932995652,ppo - normalized
1934,2023-05-10 12:00:00,1192794.1679857876,ppo - normalized
1935,2023-05-10 13:00:00,934278.4888763528,ppo - normalized
1936,2023-05-10 14:00:00,978826.598791065,ppo - normalized
1937,2023-05-10 15:00:00,953322.9578088336,ppo - normalized
1938,2023-05-11 09:00:00,779505.3451840803,ppo - normalized
1939,2023-05-11 10:00:00,930538.3909671004,ppo - normalized
1940,2023-05-11 11:00:00,1080696.7127507166,ppo - normalized
1941,2023-05-11 12:00:00,1113468.8570149855,ppo - normalized
1942,2023-05-11 13:00:00,915219.722762112,ppo - normalized
1943,2023-05-11 14:00:00,1034154.2952606224,ppo - normalized
1944,2023-05-11 15:00:00,985989.9966562612,ppo - normalized
1945,2023-05-12 09:00:00,1024065.007528149,ppo - normalized
1946,2023-05-12 10:00:00,1151833.660092155,ppo - normalized
1947,2023-05-12 11:00:00,744871.1263620848,ppo - normalized
1948,2023-05-12 12:00:00,1037684.2982259676,ppo - normalized
1949,2023-05-12 13:00:00,757038.9782887566,ppo - normalized
1950,2023-05-12 14:00:00,756480.4704156049,ppo - normalized
1951,2023-05-12 15:00:00,987847.6392502724,ppo - normalized
1952,2023-05-15 09:00:00,1974842.996742575,ppo - normalized
1953,2023-05-15 10:00:00,1604097.1403816564,ppo - normalized
1954,2023-05-15 11:00:00,722643.0541066905,ppo - normalized
1955,2023-05-15 12:00:00,1169660.6791406337,ppo - normalized
1956,2023-05-15 13:00:00,750117.2219331719,ppo - normalized
1957,2023-05-15 14:00:00,1042390.0584674176,ppo - normalized
1958,2023-05-15 15:00:00,779167.7907526963,ppo - normalized
1959,2023-05-16 09:00:00,971986.1804733753,ppo - normalized
1960,2023-05-16 10:00:00,721455.1017272804,ppo - normalized
1961,2023-05-16 11:00:00,1251608.5862829443,ppo - normalized
1962,2023-05-16 12:00:00,1993623.9232826887,ppo - normalized
1963,2023-05-16 13:00:00,930309.1432730224,ppo - normalized
1964,2023-05-16 14:00:00,1966632.4877252076,ppo - normalized
1965,2023-05-16 15:00:00,1239072.0012919833,ppo - normalized
1966,2023-05-17 09:00:00,953998.2505856752,ppo - normalized
1967,2023-05-17 10:00:00,1303309.584405434,ppo - normalized
1968,2023-05-17 11:00:00,726849.9261955748,ppo - normalized
1969,2023-05-17 12:00:00,1305358.8975762553,ppo - normalized
1970,2023-05-17 13:00:00,1129641.3637638586,ppo - normalized
1971,2023-05-17 14:00:00,1852822.7921565035,ppo - normalized
1972,2023-05-17 15:00:00,718850.1391811678,ppo - normalized
1973,2023-05-18 09:00:00,1934968.6415836655,ppo - normalized
1974,2023-05-18 10:00:00,839791.3624674765,ppo - normalized
1975,2023-05-18 11:00:00,1448491.9305076203,ppo - normalized
1976,2023-05-18 12:00:00,834659.0791271211,ppo - normalized
1977,2023-05-18 13:00:00,761657.990299493,ppo - normalized
1978,2023-05-18 14:00:00,807806.1311543445,ppo - normalized
1979,2023-05-18 15:00:00,1527882.4340011496,ppo - normalized
1980,2023-05-19 09:00:00,1908650.8255902017,ppo - normalized
1981,2023-05-19 10:00:00,1364720.5773833888,ppo - normalized
1982,2023-05-19 11:00:00,1158815.6379076208,ppo - normalized
1983,2023-05-19 12:00:00,2078355.573661405,ppo - normalized
1984,2023-05-19 13:00:00,720612.3915732314,ppo - normalized
1985,2023-05-19 14:00:00,1960491.138160003,ppo - normalized
1986,2023-05-19 15:00:00,825809.1263097223,ppo - normalized
1987,2023-05-22 09:00:00,1057024.602839121,ppo - normalized
1988,2023-05-22 10:00:00,798178.8223696769,ppo - normalized
1989,2023-05-22 11:00:00,2076166.949397968,ppo - normalized
1990,2023-05-22 12:00:00,947395.0730060738,ppo - normalized
1991,2023-05-22 13:00:00,799580.7207636676,ppo - normalized
1992,2023-05-22 14:00:00,828992.7914606676,ppo - normalized
1993,2023-05-22 15:00:00,964175.5091538226,ppo - normalized
1994,2023-05-23 09:00:00,1632302.5478365915,ppo - normalized
1995,2023-05-23 10:00:00,742789.9446758768,ppo - normalized
1996,2023-05-23 11:00:00,941216.8592413422,ppo - normalized
1997,2023-05-23 12:00:00,1468817.8935866195,ppo - normalized
1998,2023-05-23 13:00:00,804123.0877788087,ppo - normalized
1999,2023-05-23 14:00:00,1216311.4221753464,ppo - normalized
2000,2023-05-23 15:00:00,936994.9232679034,ppo - normalized
2001,2023-05-24 09:00:00,777663.1991307568,ppo - normalized
2002,2023-05-24 10:00:00,957682.782873844,ppo - normalized
2003,2023-05-24 11:00:00,916345.4364694698,ppo - normalized
2004,2023-05-24 12:00:00,1227200.5710141824,ppo - normalized
2005,2023-05-24 13:00:00,960644.944681872,ppo - normalized
2006,2023-05-24 14:00:00,1068573.1851510182,ppo - normalized
2007,2023-05-24 15:00:00,1042878.9122606042,ppo - normalized
2008,2023-05-25 09:00:00,2041128.691506488,ppo - normalized
2009,2023-05-25 10:00:00,973149.1336953588,ppo - normalized
2010,2023-05-25 11:00:00,2024644.483204041,ppo - normalized
