,date,account value,agent
419,2023-07-24 10:00:00,2435054.0915666167,ppo - highTransaction
420,2023-07-24 11:00:00,833231.3349346799,ppo - highTransaction
421,2023-07-24 12:00:00,1141676.8021390024,ppo - highTransaction
422,2023-07-24 13:00:00,1259307.597234172,ppo - highTransaction
423,2023-07-24 14:00:00,1008476.2013465768,ppo - highTransaction
424,2023-07-24 15:00:00,1028574.8901694288,ppo - highTransaction
425,2023-07-25 09:00:00,847657.8544870598,ppo - highTransaction
426,2023-07-25 10:00:00,1421350.9285868867,ppo - highTransaction
427,2023-07-25 11:00:00,816688.3434079017,ppo - highTransaction
428,2023-07-25 12:00:00,2287801.3566342737,ppo - highTransaction
429,2023-07-25 13:00:00,1287139.2959567008,ppo - highTransaction
430,2023-07-25 14:00:00,1224815.8211509078,ppo - highTransaction
431,2023-07-25 15:00:00,1237647.1699085096,ppo - highTransaction
432,2023-07-26 09:00:00,732997.3192526449,ppo - highTransaction
433,2023-07-26 10:00:00,935347.8381562606,ppo - highTransaction
434,2023-07-26 11:00:00,784090.5047781067,ppo - highTransaction
435,2023-07-26 12:00:00,1234223.293783222,ppo - highTransaction
436,2023-07-26 13:00:00,1322722.387562711,ppo - highTransaction
437,2023-07-26 14:00:00,1198327.1319957497,ppo - highTransaction
438,2023-07-26 15:00:00,1052314.8750667938,ppo - highTransaction
439,2023-07-27 09:00:00,1595778.5698906349,ppo - highTransaction
440,2023-07-27 10:00:00,801406.888708904,ppo - highTransaction
441,2023-07-27 11:00:00,861618.1026130347,ppo - highTransaction
442,2023-07-27 12:00:00,1116001.7605662046,ppo - highTransaction
443,2023-07-27 13:00:00,1226717.6617063363,ppo - highTransaction
444,2023-07-27 14:00:00,1091230.4086145237,ppo - highTransaction
445,2023-07-27 15:00:00,945389.9107704008,ppo - highTransaction
446,2023-07-28 09:00:00,1309319.1702344003,ppo - highTransaction
447,2023-07-28 10:00:00,1051430.122495705,ppo - highTransaction
448,2023-07-28 11:00:00,2275603.911836409,ppo - highTransaction
449,2023-07-28 12:00:00,1949009.316789503,ppo - highTransaction
450,2023-07-28 13:00:00,921503.2410125968,ppo - highTransaction
451,2023-07-28 14:00:00,1336441.2616976567,ppo - highTransaction
452,2023-07-28 15:00:00,836210.3064812671,ppo - highTransaction
453,2023-07-31 09:00:00,837252.7349481988,ppo - highTransaction
454,2023-07-31 10:00:00,1192639.483576094,ppo - highTransaction
455,2023-07-31 11:00:00,963421.1577825602,ppo - highTransaction
456,2023-07-31 12:00:00,1283369.149491109,ppo - highTransaction
457,2023-07-31 13:00:00,2106064.348315781,ppo - highTransaction
458,2023-07-31 14:00:00,1102453.1472057216,ppo - highTransaction
459,2023-07-31 15:00:00,1497070.6502327928,ppo - highTransaction
460,2023-08-01 09:00:00,1187831.7799172176,ppo - highTransaction
461,2023-08-01 10:00:00,1143587.4770840371,ppo - highTransaction
462,2023-08-01 11:00:00,1246329.930971443,ppo - highTransaction
463,2023-08-01 12:00:00,908864.0611678372,ppo - highTransaction
464,2023-08-01 13:00:00,1157987.8835080764,ppo - highTransaction
465,2023-08-01 14:00:00,1200135.8634316723,ppo - highTransaction
466,2023-08-01 15:00:00,908945.27519015,ppo - highTransaction
467,2023-08-02 09:00:00,877256.148596486,ppo - highTransaction
468,2023-08-02 10:00:00,1114620.9224939472,ppo - highTransaction
469,2023-08-02 11:00:00,884738.0054238858,ppo - highTransaction
470,2023-08-02 12:00:00,2052796.117107108,ppo - highTransaction
471,2023-08-02 13:00:00,1199281.5542260425,ppo - highTransaction
472,2023-08-02 14:00:00,883549.929117097,ppo - highTransaction
473,2023-08-02 15:00:00,1125969.6100111152,ppo - highTransaction
474,2023-08-03 09:00:00,1225687.478892782,ppo - highTransaction
475,2023-08-03 10:00:00,1314194.1617483094,ppo - highTransaction
476,2023-08-03 11:00:00,816459.4538361463,ppo - highTransaction
477,2023-08-03 12:00:00,829067.6469313276,ppo - highTransaction
478,2023-08-03 13:00:00,1185904.847399296,ppo - highTransaction
479,2023-08-03 14:00:00,732472.7910733108,ppo - highTransaction
480,2023-08-03 15:00:00,1101476.959397445,ppo - highTransaction
481,2023-08-04 09:00:00,891991.169613841,ppo - highTransaction
482,2023-08-04 10:00:00,1435888.2344569764,ppo - highTransaction
483,2023-08-04 11:00:00,1099044.434785037,ppo - highTransaction
484,2023-08-04 12:00:00,943870.4479518835,ppo - highTransaction
485,2023-08-04 13:00:00,1394795.8111592927,ppo - highTransaction
486,2023-08-04 14:00:00,1032413.9057096126,ppo - highTransaction
487,2023-08-04 15:00:00,2257956.487722152,ppo - highTransaction
488,2023-08-07 09:00:00,1286534.1032624573,ppo - highTransaction
489,2023-08-07 10:00:00,1019754.912613812,ppo - highTransaction
490,2023-08-07 11:00:00,1550624.8280206083,ppo - highTransaction
491,2023-08-07 12:00:00,871124.8902927683,ppo - highTransaction
492,2023-08-07 13:00:00,1049355.3752222075,ppo - highTransaction
493,2023-08-07 14:00:00,1516356.5694850988,ppo - highTransaction
494,2023-08-07 15:00:00,1083228.1556441034,ppo - highTransaction
495,2023-08-08 09:00:00,942232.4763461632,ppo - highTransaction
496,2023-08-08 10:00:00,1086461.0904424682,ppo - highTransaction
497,2023-08-08 11:00:00,1040217.8938942596,ppo - highTransaction
498,2023-08-08 12:00:00,1098208.514371448,ppo - highTransaction
499,2023-08-08 13:00:00,2025477.4117550948,ppo - highTransaction
500,2023-08-08 14:00:00,936350.91479846,ppo - highTransaction
501,2023-08-08 15:00:00,781190.6217352437,ppo - highTransaction
502,2023-08-09 09:00:00,1085830.889908506,ppo - highTransaction
503,2023-08-09 10:00:00,727493.4424687676,ppo - highTransaction
504,2023-08-09 11:00:00,1087595.3613650987,ppo - highTransaction
505,2023-08-09 12:00:00,2175132.20211904,ppo - highTransaction
506,2023-08-09 13:00:00,1056011.8049919363,ppo - highTransaction
507,2023-08-09 14:00:00,887287.8550628955,ppo - highTransaction
508,2023-08-09 15:00:00,1152620.752286001,ppo - highTransaction
509,2023-08-10 09:00:00,874156.4393797127,ppo - highTransaction
510,2023-08-10 10:00:00,1105417.3017976095,ppo - highTransaction
511,2023-08-10 11:00:00,903903.5723959988,ppo - highTransaction
512,2023-08-10 12:00:00,887289.8582775127,ppo - highTransaction
513,2023-08-10 13:00:00,899836.2962674247,ppo - highTransaction
514,2023-08-10 14:00:00,927003.7292269536,ppo - highTransaction
515,2023-08-10 15:00:00,1079241.0219491348,ppo - highTransaction
516,2023-08-11 09:00:00,1190283.57912564,ppo - highTransaction
517,2023-08-11 10:00:00,877742.3875339448,ppo - highTransaction
518,2023-08-11 11:00:00,1110700.9853011733,ppo - highTransaction
519,2023-08-11 12:00:00,1463088.762725228,ppo - highTransaction
520,2023-08-11 13:00:00,2141185.36044183,ppo - highTransaction
521,2023-08-11 14:00:00,1443065.5554306477,ppo - highTransaction
522,2023-08-11 15:00:00,1266784.8767694433,ppo - highTransaction
523,2023-08-14 09:00:00,1447568.5865654575,ppo - highTransaction
524,2023-08-14 10:00:00,915130.1715947,ppo - highTransaction
525,2023-08-14 11:00:00,1081989.232337787,ppo - highTransaction
526,2023-08-14 12:00:00,869817.5463803088,ppo - highTransaction
527,2023-08-14 13:00:00,1070347.2773624803,ppo - highTransaction
528,2023-08-14 14:00:00,1074753.4115620572,ppo - highTransaction
529,2023-08-14 15:00:00,1371634.550072019,ppo - highTransaction
530,2023-08-15 09:00:00,1041379.8716452626,ppo - highTransaction
531,2023-08-15 10:00:00,1191707.242083178,ppo - highTransaction
532,2023-08-15 11:00:00,1113284.6665172796,ppo - highTransaction
533,2023-08-15 12:00:00,2242466.689989578,ppo - highTransaction
534,2023-08-15 13:00:00,1086479.7867992616,ppo - highTransaction
535,2023-08-15 14:00:00,2188990.2202882688,ppo - highTransaction
536,2023-08-15 15:00:00,1911864.527832613,ppo - highTransaction
537,2023-08-16 09:00:00,1079574.780426017,ppo - highTransaction
538,2023-08-16 10:00:00,2260652.4516744334,ppo - highTransaction
539,2023-08-16 11:00:00,1948845.7236364477,ppo - highTransaction
540,2023-08-16 12:00:00,981764.3470795688,ppo - highTransaction
541,2023-08-16 13:00:00,1426807.4821843018,ppo - highTransaction
542,2023-08-16 14:00:00,752725.0827693652,ppo - highTransaction
543,2023-08-16 15:00:00,1412755.6161754152,ppo - highTransaction
544,2023-08-17 09:00:00,1228186.6732911526,ppo - highTransaction
545,2023-08-17 10:00:00,1178434.6110795697,ppo - highTransaction
546,2023-08-17 11:00:00,772840.7007412188,ppo - highTransaction
547,2023-08-17 12:00:00,1281139.9797312412,ppo - highTransaction
548,2023-08-17 13:00:00,2321470.7681308486,ppo - highTransaction
549,2023-08-17 14:00:00,1173888.560302663,ppo - highTransaction
550,2023-08-17 15:00:00,891786.1061956199,ppo - highTransaction
551,2023-08-18 09:00:00,780764.0843411718,ppo - highTransaction
552,2023-08-18 10:00:00,991024.5963004983,ppo - highTransaction
553,2023-08-18 11:00:00,2398305.3942985004,ppo - highTransaction
554,2023-08-18 12:00:00,2237738.827990091,ppo - highTransaction
555,2023-08-18 13:00:00,1132612.2235240906,ppo - highTransaction
556,2023-08-18 14:00:00,828558.3684484777,ppo - highTransaction
557,2023-08-18 15:00:00,1402415.6818394251,ppo - highTransaction
558,2023-08-21 09:00:00,1074052.5937197933,ppo - highTransaction
559,2023-08-21 10:00:00,886969.5036276985,ppo - highTransaction
560,2023-08-21 11:00:00,1064700.736792809,ppo - highTransaction
561,2023-08-21 12:00:00,950794.9464762196,ppo - highTransaction
562,2023-08-21 13:00:00,2267886.516605329,ppo - highTransaction
563,2023-08-21 14:00:00,1040865.1907375297,ppo - highTransaction
564,2023-08-21 15:00:00,744223.474078141,ppo - highTransaction
565,2023-08-22 09:00:00,1318866.1032773224,ppo - highTransaction
566,2023-08-22 10:00:00,827410.2456605159,ppo - highTransaction
567,2023-08-22 11:00:00,742690.1144187726,ppo - highTransaction
568,2023-08-22 12:00:00,1176801.2295294965,ppo - highTransaction
569,2023-08-22 13:00:00,924161.1392642236,ppo - highTransaction
570,2023-08-22 14:00:00,1203040.7033963194,ppo - highTransaction
571,2023-08-22 15:00:00,1617504.333005584,ppo - highTransaction
572,2023-08-23 09:00:00,948677.1632092856,ppo - highTransaction
573,2023-08-23 10:00:00,1088108.957802325,ppo - highTransaction
574,2023-08-23 11:00:00,2211829.6795178344,ppo - highTransaction
575,2023-08-23 12:00:00,2251007.577151261,ppo - highTransaction
576,2023-08-23 13:00:00,1205365.204375222,ppo - highTransaction
577,2023-08-23 14:00:00,1531097.2679890688,ppo - highTransaction
578,2023-08-23 15:00:00,1963087.043250614,ppo - highTransaction
579,2023-08-24 09:00:00,1273532.2632219463,ppo - highTransaction
580,2023-08-24 10:00:00,2047541.1697001564,ppo - highTransaction
581,2023-08-24 11:00:00,1015630.5453637948,ppo - highTransaction
582,2023-08-24 12:00:00,1075322.6810930525,ppo - highTransaction
583,2023-08-24 13:00:00,1420090.3810455874,ppo - highTransaction
584,2023-08-24 14:00:00,2347801.6144160265,ppo - highTransaction
585,2023-08-24 15:00:00,1073307.484113818,ppo - highTransaction
586,2023-08-25 09:00:00,834852.3356637355,ppo - highTransaction
587,2023-08-25 10:00:00,1424511.6250777403,ppo - highTransaction
588,2023-08-25 11:00:00,949686.7238600844,ppo - highTransaction
589,2023-08-25 12:00:00,1323901.8496649512,ppo - highTransaction
590,2023-08-25 13:00:00,789989.3784356685,ppo - highTransaction
591,2023-08-25 14:00:00,643133.2765110667,ppo - highTransaction
592,2023-08-25 15:00:00,1289266.077845536,ppo - highTransaction
593,2023-08-28 09:00:00,796536.3934793773,ppo - highTransaction
594,2023-08-28 10:00:00,1025402.2533886514,ppo - highTransaction
595,2023-08-28 11:00:00,1504432.4367709248,ppo - highTransaction
596,2023-08-28 12:00:00,953021.4535877464,ppo - highTransaction
597,2023-08-28 13:00:00,1075208.9502903775,ppo - highTransaction
598,2023-08-28 14:00:00,846961.9242273291,ppo - highTransaction
599,2023-08-28 15:00:00,801256.0464506238,ppo - highTransaction
600,2023-08-29 09:00:00,745618.4269138911,ppo - highTransaction
601,2023-08-29 10:00:00,1088384.6980232913,ppo - highTransaction
602,2023-08-29 11:00:00,1968321.133223836,ppo - highTransaction
603,2023-08-29 12:00:00,702769.7204120602,ppo - highTransaction
604,2023-08-29 13:00:00,933041.6690228656,ppo - highTransaction
605,2023-08-29 14:00:00,780165.9936412872,ppo - highTransaction
606,2023-08-29 15:00:00,1101941.9431262994,ppo - highTransaction
607,2023-08-30 09:00:00,2294986.315472153,ppo - highTransaction
608,2023-08-30 10:00:00,1055896.8993570553,ppo - highTransaction
609,2023-08-30 11:00:00,1105551.4745021549,ppo - highTransaction
610,2023-08-30 12:00:00,2333124.649845903,ppo - highTransaction
611,2023-08-30 13:00:00,2367464.975696448,ppo - highTransaction
612,2023-08-30 14:00:00,1139351.0440473375,ppo - highTransaction
613,2023-08-30 15:00:00,2501166.9412989337,ppo - highTransaction
614,2023-08-31 09:00:00,779831.6015401046,ppo - highTransaction
615,2023-08-31 10:00:00,860391.0918984801,ppo - highTransaction
616,2023-08-31 11:00:00,2196837.26259993,ppo - highTransaction
617,2023-08-31 12:00:00,776802.9193628131,ppo - highTransaction
618,2023-08-31 13:00:00,1279166.1567946568,ppo - highTransaction
619,2023-08-31 14:00:00,1600626.3299510868,ppo - highTransaction
620,2023-08-31 15:00:00,952009.62838582,ppo - highTransaction
621,2023-04-26 11:00:00,1000000.0,ppo - highTransaction
622,2023-04-26 12:00:00,1008881.3379576087,ppo - highTransaction
623,2023-04-26 13:00:00,1014035.4502727278,ppo - highTransaction
624,2023-04-26 14:00:00,969837.1219515116,ppo - highTransaction
625,2023-04-26 15:00:00,983969.958000165,ppo - highTransaction
626,2023-04-27 09:00:00,1013704.420967404,ppo - highTransaction
627,2023-04-27 10:00:00,1028409.0316145442,ppo - highTransaction
628,2023-04-27 11:00:00,895100.7658224709,ppo - highTransaction
629,2023-04-27 12:00:00,1111610.7549846238,ppo - highTransaction
630,2023-04-27 13:00:00,1147094.9971107226,ppo - highTransaction
631,2023-04-27 14:00:00,930662.1035621688,ppo - highTransaction
632,2023-04-27 15:00:00,1063130.5753979727,ppo - highTransaction
633,2023-04-28 09:00:00,1017318.7168131114,ppo - highTransaction
634,2023-04-28 10:00:00,1163522.876015773,ppo - highTransaction
635,2023-04-28 11:00:00,939320.2545711298,ppo - highTransaction
636,2023-04-28 12:00:00,1315182.6482310654,ppo - highTransaction
637,2023-04-28 13:00:00,879344.4023098763,ppo - highTransaction
638,2023-04-28 14:00:00,1041283.5506464696,ppo - highTransaction
639,2023-04-28 15:00:00,1149493.3651156507,ppo - highTransaction
640,2023-05-01 09:00:00,948505.2664947014,ppo - highTransaction
641,2023-05-01 10:00:00,1147073.8250664342,ppo - highTransaction
642,2023-05-01 11:00:00,1116753.6398629094,ppo - highTransaction
643,2023-05-01 12:00:00,999567.6575831636,ppo - highTransaction
644,2023-05-01 13:00:00,1060823.0990787763,ppo - highTransaction
645,2023-05-01 14:00:00,966641.9002040792,ppo - highTransaction
646,2023-05-01 15:00:00,841890.4464288312,ppo - highTransaction
647,2023-05-02 09:00:00,941523.7085307828,ppo - highTransaction
648,2023-05-02 10:00:00,864621.9725021626,ppo - highTransaction
649,2023-05-02 11:00:00,885002.3045993163,ppo - highTransaction
650,2023-05-02 12:00:00,784412.0918378235,ppo - highTransaction
651,2023-05-02 13:00:00,869549.2389893929,ppo - highTransaction
652,2023-05-02 14:00:00,857259.3149736647,ppo - highTransaction
653,2023-05-02 15:00:00,1257634.688803533,ppo - highTransaction
654,2023-05-03 09:00:00,867307.3508156728,ppo - highTransaction
655,2023-05-03 10:00:00,909244.3059592784,ppo - highTransaction
656,2023-05-03 11:00:00,967600.0156352472,ppo - highTransaction
657,2023-05-03 12:00:00,1124128.550507982,ppo - highTransaction
658,2023-05-03 13:00:00,805659.1542795398,ppo - highTransaction
659,2023-05-03 14:00:00,984727.405837963,ppo - highTransaction
660,2023-05-03 15:00:00,884094.3404580972,ppo - highTransaction
661,2023-05-04 09:00:00,858650.3484923501,ppo - highTransaction
662,2023-05-04 10:00:00,875591.520053358,ppo - highTransaction
663,2023-05-04 11:00:00,990991.8773475168,ppo - highTransaction
664,2023-05-04 12:00:00,1207683.449214526,ppo - highTransaction
665,2023-05-04 13:00:00,893899.1304276538,ppo - highTransaction
666,2023-05-04 14:00:00,989317.1362820492,ppo - highTransaction
667,2023-05-04 15:00:00,918190.6392058608,ppo - highTransaction
668,2023-05-05 09:00:00,886693.5861577876,ppo - highTransaction
669,2023-05-05 10:00:00,1184615.727450322,ppo - highTransaction
670,2023-05-05 11:00:00,846986.1246731533,ppo - highTransaction
671,2023-05-05 12:00:00,1015909.1835559272,ppo - highTransaction
672,2023-05-05 13:00:00,1203793.9166991927,ppo - highTransaction
673,2023-05-05 14:00:00,1113468.8870940637,ppo - highTransaction
674,2023-05-05 15:00:00,909261.73657214,ppo - highTransaction
675,2023-05-08 09:00:00,982889.6842707022,ppo - highTransaction
676,2023-05-08 10:00:00,953343.2572913378,ppo - highTransaction
677,2023-05-08 11:00:00,814531.2980979835,ppo - highTransaction
678,2023-05-08 12:00:00,1230998.749352869,ppo - highTransaction
679,2023-05-08 13:00:00,997330.4635101923,ppo - highTransaction
680,2023-05-08 14:00:00,830159.3051133427,ppo - highTransaction
681,2023-05-08 15:00:00,872225.3074785555,ppo - highTransaction
682,2023-05-09 09:00:00,961333.2243773016,ppo - highTransaction
683,2023-05-09 10:00:00,1173984.0642775788,ppo - highTransaction
684,2023-05-09 11:00:00,779242.6852161475,ppo - highTransaction
685,2023-05-09 12:00:00,1413801.7773794497,ppo - highTransaction
686,2023-05-09 13:00:00,1229996.9589765018,ppo - highTransaction
687,2023-05-09 14:00:00,1265890.3324445677,ppo - highTransaction
688,2023-05-09 15:00:00,904275.009187062,ppo - highTransaction
689,2023-05-10 09:00:00,997713.0402603962,ppo - highTransaction
690,2023-05-10 10:00:00,912011.5339120904,ppo - highTransaction
691,2023-05-10 11:00:00,766571.7295574963,ppo - highTransaction
692,2023-05-10 12:00:00,1020601.066977782,ppo - highTransaction
693,2023-05-10 13:00:00,1169043.9892642216,ppo - highTransaction
694,2023-05-10 14:00:00,1397282.3101956882,ppo - highTransaction
695,2023-05-10 15:00:00,828007.1977302205,ppo - highTransaction
696,2023-05-11 09:00:00,904030.2659808352,ppo - highTransaction
697,2023-05-11 10:00:00,985642.2337357984,ppo - highTransaction
698,2023-05-11 11:00:00,945480.000931324,ppo - highTransaction
699,2023-05-11 12:00:00,1346530.031373532,ppo - highTransaction
700,2023-05-11 13:00:00,1502408.0314750725,ppo - highTransaction
701,2023-05-11 14:00:00,697271.8522063094,ppo - highTransaction
702,2023-05-11 15:00:00,1209756.7240649615,ppo - highTransaction
703,2023-05-12 09:00:00,1565041.653136268,ppo - highTransaction
704,2023-05-12 10:00:00,921299.2575931592,ppo - highTransaction
705,2023-05-12 11:00:00,927859.7265690406,ppo - highTransaction
706,2023-05-12 12:00:00,998155.9832744158,ppo - highTransaction
707,2023-05-12 13:00:00,839239.2894621704,ppo - highTransaction
708,2023-05-12 14:00:00,972912.9019904272,ppo - highTransaction
709,2023-05-12 15:00:00,1114658.5835505405,ppo - highTransaction
710,2023-05-15 09:00:00,977271.5191519656,ppo - highTransaction
711,2023-05-15 10:00:00,828913.267014949,ppo - highTransaction
712,2023-05-15 11:00:00,1548736.7151664607,ppo - highTransaction
713,2023-05-15 12:00:00,919055.2549742764,ppo - highTransaction
714,2023-05-15 13:00:00,920422.1497912084,ppo - highTransaction
715,2023-05-15 14:00:00,1007183.2670615108,ppo - highTransaction
716,2023-05-15 15:00:00,860669.9388078521,ppo - highTransaction
717,2023-05-16 09:00:00,1300482.9338419235,ppo - highTransaction
718,2023-05-16 10:00:00,750243.3811158655,ppo - highTransaction
719,2023-05-16 11:00:00,1581037.8251615008,ppo - highTransaction
720,2023-05-16 12:00:00,928737.8758797086,ppo - highTransaction
721,2023-05-16 13:00:00,916506.723262288,ppo - highTransaction
722,2023-05-16 14:00:00,996108.8748634964,ppo - highTransaction
723,2023-05-16 15:00:00,1316910.0908626288,ppo - highTransaction
724,2023-05-17 09:00:00,759764.8132369757,ppo - highTransaction
725,2023-05-17 10:00:00,732301.6082450016,ppo - highTransaction
726,2023-05-17 11:00:00,1329389.366620673,ppo - highTransaction
727,2023-05-17 12:00:00,1767242.826514414,ppo - highTransaction
728,2023-05-17 13:00:00,922819.9826218928,ppo - highTransaction
729,2023-05-17 14:00:00,655897.3599508913,ppo - highTransaction
730,2023-05-17 15:00:00,810902.0521387279,ppo - highTransaction
731,2023-05-18 09:00:00,929962.9900772668,ppo - highTransaction
732,2023-05-18 10:00:00,834909.7251736522,ppo - highTransaction
733,2023-05-18 11:00:00,877149.3816634269,ppo - highTransaction
734,2023-05-18 12:00:00,941777.0503986112,ppo - highTransaction
735,2023-05-18 13:00:00,957875.4439164974,ppo - highTransaction
736,2023-05-18 14:00:00,1371926.408007287,ppo - highTransaction
737,2023-05-18 15:00:00,1305571.7221647084,ppo - highTransaction
738,2023-05-19 09:00:00,651142.3818812486,ppo - highTransaction
739,2023-05-19 10:00:00,1880932.4713377212,ppo - highTransaction
740,2023-05-19 11:00:00,938958.9015482966,ppo - highTransaction
741,2023-05-19 12:00:00,1055316.8755907544,ppo - highTransaction
742,2023-05-19 13:00:00,822587.1549537893,ppo - highTransaction
743,2023-05-19 14:00:00,942795.595713068,ppo - highTransaction
744,2023-05-19 15:00:00,1158788.1216386524,ppo - highTransaction
745,2023-05-22 09:00:00,1040039.3217348774,ppo - highTransaction
746,2023-05-22 10:00:00,992011.6694476296,ppo - highTransaction
747,2023-05-22 11:00:00,845395.9913093054,ppo - highTransaction
748,2023-05-22 12:00:00,1027631.2970182316,ppo - highTransaction
749,2023-05-22 13:00:00,951136.2112770756,ppo - highTransaction
750,2023-05-22 14:00:00,1159252.8517524411,ppo - highTransaction
751,2023-05-22 15:00:00,1072786.3558874452,ppo - highTransaction
752,2023-05-23 09:00:00,1095855.5499430755,ppo - highTransaction
753,2023-05-23 10:00:00,1067228.414426213,ppo - highTransaction
754,2023-05-23 11:00:00,1635863.7098190545,ppo - highTransaction
755,2023-05-23 12:00:00,1053672.7472459043,ppo - highTransaction
756,2023-05-23 13:00:00,789452.2171958102,ppo - highTransaction
757,2023-05-23 14:00:00,965486.4549575532,ppo - highTransaction
758,2023-05-23 15:00:00,936803.2056549554,ppo - highTransaction
759,2023-05-24 09:00:00,941368.0876894412,ppo - highTransaction
760,2023-05-24 10:00:00,1315450.9175952007,ppo - highTransaction
761,2023-05-24 11:00:00,1074794.3242657145,ppo - highTransaction
762,2023-05-24 12:00:00,1516236.157470782,ppo - highTransaction
763,2023-05-24 13:00:00,1242770.7983522716,ppo - highTransaction
764,2023-05-24 14:00:00,988254.6326289466,ppo - highTransaction
765,2023-05-24 15:00:00,1015249.3697843386,ppo - highTransaction
766,2023-05-25 09:00:00,991702.2439490416,ppo - highTransaction
767,2023-05-25 10:00:00,938414.3220397206,ppo - highTransaction
768,2023-05-25 11:00:00,1437352.9002558875,ppo - highTransaction
769,2023-05-25 12:00:00,1317553.7103722545,ppo - highTransaction
770,2023-05-25 13:00:00,940370.529974516,ppo - highTransaction
771,2023-05-25 14:00:00,1109156.932556016,ppo - highTransaction
772,2023-05-25 15:00:00,890050.1448899742,ppo - highTransaction
773,2023-05-26 09:00:00,1955245.2266103693,ppo - highTransaction
774,2023-05-26 10:00:00,988851.7310454362,ppo - highTransaction
775,2023-05-26 11:00:00,1501927.5523128249,ppo - highTransaction
776,2023-05-26 12:00:00,1934603.195097352,ppo - highTransaction
777,2023-05-26 13:00:00,1214441.2017448093,ppo - highTransaction
778,2023-05-26 14:00:00,1479553.8219613177,ppo - highTransaction
779,2023-05-26 15:00:00,638571.4350288564,ppo - highTransaction
780,2023-05-30 09:00:00,954437.0909804344,ppo - highTransaction
781,2023-05-30 10:00:00,967996.050665521,ppo - highTransaction
782,2023-05-30 11:00:00,1857455.5856094663,ppo - highTransaction
783,2023-05-30 12:00:00,981138.8581872472,ppo - highTransaction
784,2023-05-30 13:00:00,1549497.3476886314,ppo - highTransaction
785,2023-05-30 14:00:00,978777.6661373872,ppo - highTransaction
786,2023-05-30 15:00:00,1067560.8140513564,ppo - highTransaction
787,2023-05-31 09:00:00,1418898.159768133,ppo - highTransaction
788,2023-05-31 10:00:00,923716.864278846,ppo - highTransaction
789,2023-05-31 11:00:00,1663896.4562585773,ppo - highTransaction
790,2023-05-31 12:00:00,1500321.9976343785,ppo - highTransaction
791,2023-05-31 13:00:00,1841320.494310392,ppo - highTransaction
792,2023-05-31 14:00:00,945532.6894188556,ppo - highTransaction
793,2023-05-31 15:00:00,947715.8373749456,ppo - highTransaction
794,2023-06-01 09:00:00,1141872.8091778709,ppo - highTransaction
795,2023-06-01 10:00:00,973965.7371620788,ppo - highTransaction
796,2023-06-01 11:00:00,1542279.5580533524,ppo - highTransaction
797,2023-06-01 12:00:00,906391.857398234,ppo - highTransaction
798,2023-06-01 13:00:00,855309.4022730142,ppo - highTransaction
799,2023-06-01 14:00:00,1611224.0375916194,ppo - highTransaction
800,2023-06-01 15:00:00,2038567.206156911,ppo - highTransaction
801,2023-06-02 09:00:00,853261.8415059554,ppo - highTransaction
802,2023-06-02 10:00:00,964609.212299973,ppo - highTransaction
803,2023-06-02 11:00:00,945465.9013722028,ppo - highTransaction
804,2023-06-02 12:00:00,1796085.6868077018,ppo - highTransaction
805,2023-06-02 13:00:00,1588548.3849842865,ppo - highTransaction
806,2023-06-02 14:00:00,884888.313426226,ppo - highTransaction
807,2023-06-02 15:00:00,2211548.213008444,ppo - highTransaction
808,2023-06-05 09:00:00,1015390.3029342374,ppo - highTransaction
809,2023-06-05 10:00:00,1518369.7682990434,ppo - highTransaction
810,2023-06-05 11:00:00,1725329.5006743693,ppo - highTransaction
811,2023-06-05 12:00:00,890142.5120125569,ppo - highTransaction
812,2023-06-05 13:00:00,1083119.2014125786,ppo - highTransaction
813,2023-06-05 14:00:00,1047610.0373780364,ppo - highTransaction
814,2023-06-05 15:00:00,1018577.2870461572,ppo - highTransaction
815,2023-06-06 09:00:00,712053.4593385955,ppo - highTransaction
816,2023-06-06 10:00:00,2263976.454789013,ppo - highTransaction
817,2023-06-06 11:00:00,927430.5776874004,ppo - highTransaction
818,2023-06-06 12:00:00,1367274.9242311076,ppo - highTransaction
819,2023-06-06 13:00:00,1279615.8153887768,ppo - highTransaction
820,2023-06-06 14:00:00,1483481.6020513014,ppo - highTransaction
821,2023-06-06 15:00:00,860282.1167048169,ppo - highTransaction
822,2023-06-07 09:00:00,852552.9049976105,ppo - highTransaction
823,2023-06-07 10:00:00,1044806.8153375846,ppo - highTransaction
824,2023-06-07 11:00:00,2240220.43384093,ppo - highTransaction
825,2023-06-07 12:00:00,963559.1681572796,ppo - highTransaction
826,2023-06-07 13:00:00,959194.0343832244,ppo - highTransaction
827,2023-06-07 14:00:00,1078536.5671314453,ppo - highTransaction
828,2023-06-07 15:00:00,1268817.837115976,ppo - highTransaction
829,2023-06-08 09:00:00,1154635.3069173074,ppo - highTransaction
830,2023-06-08 10:00:00,1009320.3050493252,ppo - highTransaction
831,2023-06-08 11:00:00,1229959.5622907677,ppo - highTransaction
832,2023-06-08 12:00:00,1062606.249139311,ppo - highTransaction
833,2023-06-08 13:00:00,2087002.109899985,ppo - highTransaction
834,2023-06-08 14:00:00,1132413.5565439302,ppo - highTransaction
835,2023-06-08 15:00:00,969788.0463992348,ppo - highTransaction
836,2023-06-09 09:00:00,2012635.2237468637,ppo - highTransaction
837,2023-06-09 10:00:00,997893.5867869628,ppo - highTransaction
