train/entropy_loss,time/iterations,train/value_loss,time/fps,train/explained_variance,time/total_timesteps,train/policy_loss,train/std,train/reward,time/time_elapsed,train/learning_rate,train/n_updates
-44.351680755615234,21200,546.4835205078125,200,2.384185791015625e-07,106000,-753.48779296875,1.0651344060897827,-21.19618,528,0.0007,21199
-44.28075408935547,21300,1621.3084716796875,200,0.0,106500,934.8646240234375,1.062549352645874,-92.05558,531,0.0007,21299
-44.243709564208984,21400,1274.202392578125,200,-2.384185791015625e-07,107000,-1481.5648193359375,1.0615453720092773,38.6131,533,0.0007,21399
-44.26226806640625,21500,397.51123046875,200,-1.1920928955078125e-07,107500,72.1520004272461,1.062229871749878,5.6178966,536,0.0007,21499
-44.24452209472656,21600,750.6383666992188,200,0.0,108000,1038.48583984375,1.0613445043563843,46.040993,538,0.0007,21599
-44.26317596435547,21700,997.8709106445312,200,0.002187669277191162,108500,-288.0200500488281,1.0618211030960083,9.455037,541,0.0007,21699
-44.3306884765625,21800,1721.364501953125,200,-1.1920928955078125e-07,109000,382.49212646484375,1.0643062591552734,-5.2285566,543,0.0007,21799
-44.349491119384766,21900,147.92030334472656,200,0.00010955333709716797,109500,-498.76812744140625,1.0653384923934937,35.814594,546,0.0007,21899
-44.29444885253906,22000,67.75334167480469,200,-3.4809112548828125e-05,110000,-232.23294067382812,1.0633070468902588,-0.98773783,548,0.0007,21999
-44.33494567871094,22100,3666.57958984375,200,0.0,110500,-1918.133544921875,1.0643996000289917,-17.021328,551,0.0007,22099
-44.346168518066406,22200,21780.783203125,200,0.0,111000,6832.4169921875,1.0652657747268677,5.8961067,553,0.0007,22199
-44.37400817871094,22300,2635.38232421875,200,0.0,111500,2086.713134765625,1.0658518075942993,134.48352,556,0.0007,22299
-44.39262390136719,22400,154.45989990234375,200,0.0,112000,171.44326782226562,1.0665128231048584,-0.28327397,558,0.0007,22399
-44.419715881347656,22500,136.15213012695312,200,0.0,112500,305.14007568359375,1.067529320716858,-9.170815,561,0.0007,22499
-44.40747833251953,22600,335.710693359375,200,1.1920928955078125e-07,113000,168.2042236328125,1.0670074224472046,51.740654,563,0.0007,22599
-44.42196273803711,22700,3510.09228515625,200,0.0,113500,1795.7392578125,1.0676676034927368,37.56285,566,0.0007,22699
-44.428035736083984,22800,334.43682861328125,200,0.0,114000,711.8001708984375,1.068026065826416,-0.20176712,568,0.0007,22799
-44.447059631347656,22900,1043.619384765625,200,-1.1920928955078125e-07,114500,-823.7199096679688,1.0688598155975342,13.934603,570,0.0007,22899
-44.4625129699707,23000,468.28485107421875,200,0.0,115000,235.4043731689453,1.0692806243896484,-3.778634,573,0.0007,22999
-44.492820739746094,23100,1671.441162109375,200,0.0,115500,-1224.239013671875,1.0706512928009033,5.418004,575,0.0007,23099
-44.461669921875,23200,6571.54541015625,200,0.0,116000,3474.10546875,1.0693336725234985,9.015987,578,0.0007,23199
-44.44831085205078,23300,2484.85205078125,200,0.0,116500,-1281.640869140625,1.068962812423706,80.12952,580,0.0007,23299
-44.397518157958984,23400,399.4990539550781,200,0.0,117000,294.081787109375,1.0671402215957642,4.31098,583,0.0007,23399
-44.41677474975586,23500,582.6697998046875,200,-1.1920928955078125e-07,117500,-539.8223876953125,1.0678316354751587,-19.588657,585,0.0007,23499
-44.46043395996094,23600,346.9400939941406,200,5.960464477539063e-08,118000,-762.1539306640625,1.0692740678787231,-14.609914,588,0.0007,23599
-44.527408599853516,23700,1129.04443359375,200,0.0,118500,963.0989379882812,1.0716884136199951,102.54994,590,0.0007,23699
-44.56890106201172,23800,1518.9794921875,200,-1.1920928955078125e-07,119000,719.6817626953125,1.0732396841049194,-58.471786,593,0.0007,23799
-44.583526611328125,23900,1233.2552490234375,200,1.1920928955078125e-07,119500,-1373.6978759765625,1.0736397504806519,-36.981712,595,0.0007,23899
-44.474761962890625,24000,147.21826171875,200,0.0,120000,54.605567932128906,1.069846749305725,42.108112,598,0.0007,23999
-44.4913330078125,24100,490.53802490234375,200,0.0011737346649169922,120500,987.37646484375,1.070762276649475,-27.196274,600,0.0007,24099
-44.4921875,24200,639.0604858398438,200,-2.384185791015625e-07,121000,29.194873809814453,1.0703328847885132,69.904915,603,0.0007,24199
-44.48663330078125,24300,3096.325439453125,200,-2.384185791015625e-07,121500,-2019.3668212890625,1.0703277587890625,-85.93907,605,0.0007,24299
-44.49782180786133,24400,849.51318359375,200,-2.384185791015625e-07,122000,103.6236801147461,1.0704976320266724,-4.9517794,608,0.0007,24399
-44.440853118896484,24500,295.221435546875,200,0.0,122500,712.1673583984375,1.0687285661697388,15.201391,610,0.0007,24499
-44.43793487548828,24600,201.53952026367188,200,0.0,123000,97.9617691040039,1.0687534809112549,-5.65336,613,0.0007,24599
-44.42637634277344,24700,2040.5523681640625,200,0.0,123500,1843.142333984375,1.0682779550552368,14.230323,615,0.0007,24699
-44.38240432739258,24800,722.9594116210938,200,0.0,124000,173.8338623046875,1.0667082071304321,17.098436,618,0.0007,24799
-44.45876693725586,24900,275.8967590332031,200,-3.1828880310058594e-05,124500,-662.9032592773438,1.0693954229354858,17.218754,620,0.0007,24899
-44.49950408935547,25000,488.9866638183594,200,0.0,125000,-383.49847412109375,1.070922613143921,26.207775,623,0.0007,24999
-44.515560150146484,25100,707.9278564453125,200,-1.1920928955078125e-07,125500,-868.2052612304688,1.0715993642807007,-28.918211,625,0.0007,25099
-44.53897476196289,25200,408.7508544921875,200,0.0,126000,550.6260986328125,1.0724537372589111,12.748215,628,0.0007,25199
-44.49856948852539,25300,6864.6455078125,200,1.1920928955078125e-07,126500,3738.028076171875,1.0712388753890991,-20.384136,630,0.0007,25299
-44.470245361328125,25400,281.098876953125,200,0.0,127000,-554.9249267578125,1.0702763795852661,-12.296827,633,0.0007,25399
-44.47247314453125,25500,146.9884796142578,200,0.0,127500,77.99288177490234,1.0702940225601196,-20.505497,635,0.0007,25499
-44.41533660888672,25600,273.3997497558594,200,0.0,128000,574.239013671875,1.0680912733078003,-4.6613693,638,0.0007,25599
-44.34162902832031,25700,247.8329315185547,200,0.0,128500,240.36141967773438,1.0650638341903687,13.153343,640,0.0007,25699
-44.29464340209961,25800,435.10247802734375,200,0.0,129000,340.7154235839844,1.0639013051986694,-8.148605,643,0.0007,25799
-44.28355026245117,25900,731.1619262695312,200,0.0,129500,-745.6644897460938,1.0639086961746216,-19.03797,645,0.0007,25899
-44.307796478271484,26000,1706.854736328125,200,1.7881393432617188e-07,130000,-842.171875,1.0644350051879883,-30.46079,647,0.0007,25999
-44.265323638916016,26100,78.60706329345703,200,0.0,130500,-92.79247283935547,1.0632976293563843,30.894012,650,0.0007,26099
-44.27538299560547,26200,3367.319091796875,200,0.0,131000,2084.19091796875,1.0637214183807373,-3.5583675,652,0.0007,26199
-44.364383697509766,26300,81.6294937133789,200,0.0,131500,32.07000732421875,1.0667325258255005,4.7238307,655,0.0007,26299
-44.37474822998047,26400,619.0397338867188,200,-1.1920928955078125e-07,132000,-526.3142700195312,1.0675162076950073,13.751328,657,0.0007,26399
-44.45710372924805,26500,316.5946350097656,200,0.0,132500,-686.00341796875,1.0700370073318481,-33.961952,660,0.0007,26499
-44.49433517456055,26600,261.7673034667969,200,0.0,133000,-477.6432189941406,1.071505069732666,23.340242,662,0.0007,26599
-44.40159606933594,26700,402.7302551269531,200,0.0,133500,-608.0987548828125,1.0678521394729614,-11.767749,665,0.0007,26699
-44.434600830078125,26800,217.00881958007812,200,-1.1920928955078125e-07,134000,454.37908935546875,1.069375991821289,-30.651426,667,0.0007,26799
-44.498329162597656,26900,1243.461669921875,200,1.7881393432617188e-07,134500,-801.811767578125,1.072211742401123,2.9113584,670,0.0007,26899
-44.56850814819336,27000,382.9645080566406,200,0.0,135000,797.4605102539062,1.0743972063064575,67.85541,672,0.0007,26999
-44.524574279785156,27100,779.2073974609375,200,0.0,135500,1036.394775390625,1.0725550651550293,-10.326025,675,0.0007,27099
-44.58366394042969,27200,64.31466674804688,200,0.0,136000,-298.8287048339844,1.075002670288086,-104.374374,677,0.0007,27199
-44.59613037109375,27300,822.2685546875,200,-1.1920928955078125e-07,136500,898.4744262695312,1.0755722522735596,-136.0861,680,0.0007,27299
-44.642784118652344,27400,363.36895751953125,200,0.0,137000,633.2789916992188,1.0771785974502563,-5.5343876,682,0.0007,27399
-44.540550231933594,27500,121.24058532714844,200,0.0,137500,-399.6011657714844,1.0738664865493774,60.77049,685,0.0007,27499
-44.49967575073242,27600,374.9581298828125,200,0.0,138000,-216.8278045654297,1.072621464729309,10.2935,687,0.0007,27599
-44.502323150634766,27700,996.7305908203125,200,1.1920928955078125e-07,138500,-609.4257202148438,1.0722860097885132,9.915556,690,0.0007,27699
-44.592498779296875,27800,224.1511688232422,200,0.535067081451416,139000,-202.75946044921875,1.0757521390914917,-0.2919278,692,0.0007,27799
-44.60930252075195,27900,394.95513916015625,200,1.1920928955078125e-07,139500,339.40045166015625,1.076420545578003,-12.819331,695,0.0007,27899
-44.663299560546875,28000,555.1790161132812,200,0.0,140000,-1034.3616943359375,1.0786232948303223,9.266394,697,0.0007,27999
-44.66011047363281,28100,235.5367889404297,200,0.0,140500,-387.0052795410156,1.0790059566497803,26.455292,700,0.0007,28099
-44.70063018798828,28200,295.96929931640625,200,0.0,141000,480.9873046875,1.0801713466644287,2.5818746,702,0.0007,28199
-44.754791259765625,28300,117.39554595947266,200,-1.7881393432617188e-05,141500,-79.28724670410156,1.082047700881958,-19.627026,705,0.0007,28299
-44.72536849975586,28400,257.96270751953125,200,0.0,142000,294.78118896484375,1.0812091827392578,15.186009,707,0.0007,28399
-44.82488250732422,28500,228.8419647216797,200,0.0,142500,148.03839111328125,1.0848958492279053,2.7307825,710,0.0007,28499
-44.815208435058594,28600,219.9700164794922,200,0.0,143000,-588.4963989257812,1.0842372179031372,-9.79387,712,0.0007,28599
-44.8712158203125,28700,246.24765014648438,200,-1.1920928955078125e-07,143500,-615.891845703125,1.0866222381591797,1.972455,715,0.0007,28699
-44.89929962158203,28800,448.3080139160156,200,0.0,144000,-481.68890380859375,1.0876048803329468,50.77881,717,0.0007,28799
-44.971092224121094,28900,183.86489868164062,200,0.0,144500,431.8263244628906,1.0899581909179688,33.1557,720,0.0007,28899
-44.97096252441406,29000,428.6089782714844,200,0.0,145000,-884.5192260742188,1.0903602838516235,-29.059858,722,0.0007,28999
-45.01789855957031,29100,189.77468872070312,200,0.0,145500,-56.92119216918945,1.0920151472091675,15.560746,724,0.0007,29099
-45.055023193359375,29200,135.0196075439453,200,0.0,146000,288.5946960449219,1.093097448348999,-4.824173,727,0.0007,29199
-45.01152038574219,29300,256.2695617675781,200,0.0001590251922607422,146500,159.91636657714844,1.0920592546463013,-1.3892535,729,0.0007,29299
-45.03931427001953,29400,156.88917541503906,200,0.0,147000,-225.66275024414062,1.0931432247161865,36.176037,732,0.0007,29399
-45.03194046020508,29500,82.38938903808594,200,0.0,147500,-92.96955871582031,1.092957854270935,-12.740556,734,0.0007,29499
-45.10158157348633,29600,282.10552978515625,200,0.0,148000,-361.075927734375,1.095016598701477,20.598616,737,0.0007,29599
-45.0908088684082,29700,2443.95458984375,200,1.1920928955078125e-07,148500,2213.71142578125,1.0945136547088623,19.643677,739,0.0007,29699
-45.1218147277832,29800,1260.849365234375,200,0.0,149000,-912.3519287109375,1.095767855644226,38.315018,742,0.0007,29799
-45.100303649902344,29900,734.1444091796875,200,1.1920928955078125e-07,149500,-501.4344787597656,1.0950660705566406,0.97451377,744,0.0007,29899
-45.070091247558594,30000,899.7049560546875,200,1.1920928955078125e-07,150000,-83.287353515625,1.0942667722702026,-20.959446,747,0.0007,29999
-45.0975341796875,30100,240.11331176757812,200,0.0,150500,-620.6990356445312,1.0948582887649536,13.842394,749,0.0007,30099
-45.13679885864258,30200,156.3970489501953,200,1.7881393432617188e-07,151000,-459.42742919921875,1.096339464187622,-21.42453,752,0.0007,30199
-45.16943359375,30300,339.0692138671875,141,0.0,151500,290.5177307128906,1.09711754322052,42.117893,1072,0.0007,30299
-45.2066535949707,30400,405.9451904296875,141,0.0,152000,688.2098388671875,1.098241925239563,21.454668,1075,0.0007,30399
-45.26311492919922,30500,445.94439697265625,141,0.0,152500,-427.3340759277344,1.1008026599884033,4.1693463,1077,0.0007,30499
-45.30175018310547,30600,1642.9761962890625,141,0.0,153000,1649.6871337890625,1.1024061441421509,15.686252,1080,0.0007,30599
-45.2931022644043,30700,118.60224914550781,141,-1.1920928955078125e-07,153500,-43.56001663208008,1.1022533178329468,3.429133,1082,0.0007,30699
-45.38396072387695,30800,201.33253479003906,141,5.960464477539063e-08,154000,552.6895141601562,1.105672836303711,37.31574,1085,0.0007,30799
-45.413230895996094,30900,1572.422607421875,142,1.1920928955078125e-07,154500,1605.530517578125,1.1065058708190918,-1.6888973,1087,0.0007,30899
-45.45988464355469,31000,497.8143615722656,142,0.0,155000,184.1790313720703,1.1088310480117798,-1.018028,1090,0.0007,30999
-45.48749923706055,31100,475.48162841796875,142,0.0,155500,943.779296875,1.109937310218811,0.0989398,1092,0.0007,31099
-45.52149200439453,31200,798.5747680664062,142,0.0,156000,-532.6795654296875,1.1111873388290405,7.9024267,1095,0.0007,31199
-45.570281982421875,31300,304.8809509277344,142,0.0,156500,446.25689697265625,1.1132069826126099,50.219177,1097,0.0007,31299
-45.56585693359375,31400,444.3623046875,142,0.0,157000,-153.31947326660156,1.1129995584487915,-15.597427,1100,0.0007,31399
-45.59148025512695,31500,342.9666442871094,142,1.1920928955078125e-07,157500,-265.80780029296875,1.1139477491378784,-9.81561,1102,0.0007,31499
-45.632755279541016,31600,1192.038330078125,142,0.0,158000,1573.725830078125,1.115383267402649,11.418329,1105,0.0007,31599
-45.6167106628418,31700,413.96826171875,143,1.7881393432617188e-07,158500,109.64045715332031,1.1147381067276,62.424675,1107,0.0007,31699
-45.53791046142578,31800,391.4882507324219,143,1.1920928955078125e-07,159000,-471.9189453125,1.112280249595642,43.706944,1110,0.0007,31799
-45.530784606933594,31900,376.4041442871094,143,0.0,159500,843.197265625,1.1120902299880981,-15.81442,1112,0.0007,31899
-45.56123733520508,32000,289.361083984375,143,-1.1920928955078125e-07,160000,128.6261749267578,1.112606406211853,-10.236689,1115,0.0007,31999
-45.56759262084961,32100,2208.98681640625,143,0.0,160500,2020.142578125,1.1128830909729004,1.4125973,1117,0.0007,32099
-45.5395393371582,32200,113.56629943847656,143,0.0,161000,-402.75482177734375,1.1119853258132935,12.280121,1120,0.0007,32199
-45.48344421386719,32300,49.75458908081055,143,0.0,161500,92.48037719726562,1.109978437423706,32.50025,1122,0.0007,32299
-45.444602966308594,32400,221.1378631591797,143,0.0,162000,146.73353576660156,1.1084074974060059,0.110480964,1125,0.0007,32399
-45.458736419677734,32500,75.11810302734375,144,0.0,162500,-181.41726684570312,1.1092098951339722,1.7058511,1127,0.0007,32499
-45.46924591064453,32600,212.7553253173828,144,-1.1920928955078125e-07,163000,-472.10076904296875,1.109588384628296,-15.957385,1130,0.0007,32599
-45.545494079589844,32700,737.5588989257812,144,0.0,163500,-74.38334655761719,1.1129528284072876,1.1419498,1132,0.0007,32699
-45.56196975708008,32800,203.33145141601562,144,0.0,164000,140.16708374023438,1.1133315563201904,26.164892,1135,0.0007,32799
-45.5612678527832,32900,306.3765563964844,144,0.0,164500,49.629119873046875,1.1132473945617676,-9.814046,1137,0.0007,32899
-45.581512451171875,33000,146.23509216308594,144,0.0,165000,-495.4698181152344,1.1139084100723267,-9.109933,1140,0.0007,32999
-45.61309051513672,33100,210.1583709716797,144,5.960464477539063e-08,165500,-548.5087890625,1.1152408123016357,-8.942462,1142,0.0007,33099
-45.54458999633789,33200,85.86363220214844,144,5.960464477539063e-08,166000,273.4256896972656,1.1125671863555908,-46.839287,1145,0.0007,33199
-45.53562545776367,33300,591.9397583007812,145,0.0,166500,86.5922622680664,1.1127629280090332,-10.459455,1147,0.0007,33299
-45.5463981628418,33400,70.46574401855469,145,1.7881393432617188e-07,167000,-241.84835815429688,1.1125773191452026,-12.879828,1150,0.0007,33399
-45.537654876708984,33500,47.62080764770508,145,-1.1920928955078125e-07,167500,-83.98292541503906,1.1123234033584595,40.215946,1152,0.0007,33499
-45.572940826416016,33600,186.6342315673828,145,0.0,168000,-85.51190948486328,1.1139150857925415,5.16822,1155,0.0007,33599
-45.61127853393555,33700,214.2743682861328,145,0.0,168500,669.4095458984375,1.115305781364441,-36.755123,1157,0.0007,33699
-45.60167694091797,33800,329.43414306640625,145,1.1920928955078125e-07,169000,-362.9950256347656,1.1148792505264282,-3.6280262,1160,0.0007,33799
-45.601478576660156,33900,108.1447982788086,145,0.0,169500,170.8306427001953,1.1147726774215698,-7.687153,1162,0.0007,33899
-45.57001495361328,34000,183.34963989257812,145,0.0,170000,378.97052001953125,1.1135308742523193,-2.029122,1165,0.0007,33999
-45.602386474609375,34100,67.34205627441406,146,1.1920928955078125e-07,170500,4.535092353820801,1.115066647529602,-41.702023,1167,0.0007,34099
-45.62894058227539,34200,34.3891716003418,146,0.0,171000,252.0673065185547,1.116021990776062,-6.387647,1170,0.0007,34199
-45.62068176269531,34300,456.067138671875,146,1.1920928955078125e-07,171500,78.14095306396484,1.115660548210144,-9.840838,1172,0.0007,34299
-45.598594665527344,34400,224.10400390625,146,0.0,172000,49.54569625854492,1.115221381187439,-8.481214,1175,0.0007,34399
-45.596763610839844,34500,602.573974609375,146,5.960464477539063e-08,172500,-587.7142333984375,1.1153446435928345,-31.713522,1177,0.0007,34499
-45.602195739746094,34600,124.2270736694336,146,1.1920928955078125e-07,173000,477.1241149902344,1.1158450841903687,-2.3951135,1179,0.0007,34599
-45.64202880859375,34700,192.83815002441406,146,5.960464477539063e-08,173500,-143.9602508544922,1.1172089576721191,-33.380424,1182,0.0007,34699
-45.69739532470703,34800,762.1202392578125,146,-1.1920928955078125e-07,174000,-736.9520263671875,1.1196085214614868,-12.771377,1184,0.0007,34799
-45.70233154296875,34900,117.41755676269531,146,-1.1920928955078125e-07,174500,-104.32536315917969,1.1199228763580322,-19.306337,1187,0.0007,34899
-45.74752426147461,35000,59.76203155517578,147,0.0,175000,-26.788837432861328,1.1215988397598267,-51.594643,1189,0.0007,34999
-45.77251434326172,35100,394.10211181640625,147,0.0,175500,-515.2935791015625,1.1225727796554565,-2.7250264,1192,0.0007,35099
-45.77862548828125,35200,794.8416748046875,147,1.3113021850585938e-06,176000,-768.3976440429688,1.1227973699569702,6.8843,1194,0.0007,35199
-45.8150634765625,35300,117.7330093383789,147,0.0,176500,179.8709716796875,1.1239677667617798,-1.8794326,1197,0.0007,35299
-45.80014419555664,35400,686.1038818359375,147,0.0,177000,-89.01362609863281,1.1234334707260132,44.097466,1199,0.0007,35399
-45.744407653808594,35500,427.17547607421875,147,1.1920928955078125e-07,177500,-846.2150268554688,1.1217941045761108,-10.097103,1202,0.0007,35499
-45.77023696899414,35600,175.29978942871094,147,0.0,178000,-249.44479370117188,1.1230604648590088,5.492614,1204,0.0007,35599
-45.85242462158203,35700,1055.536376953125,147,0.0,178500,466.1549377441406,1.1258385181427002,-56.01015,1207,0.0007,35699
-45.85685729980469,35800,560.9334106445312,147,0.0,179000,-1100.479248046875,1.1257197856903076,24.104795,1209,0.0007,35799
-45.76827621459961,35900,166.6445770263672,148,0.0,179500,-576.5582275390625,1.1222107410430908,16.92308,1212,0.0007,35899
-45.74980926513672,36000,118.80244445800781,148,0.0,180000,-377.37847900390625,1.1218340396881104,-12.150275,1214,0.0007,35999
-45.75898742675781,36100,121.6415786743164,148,-1.1920928955078125e-07,180500,-51.711097717285156,1.122397541999817,-6.8179274,1217,0.0007,36099
-45.788482666015625,36200,237.78939819335938,148,0.0,181000,-434.09954833984375,1.1234043836593628,-0.26510614,1219,0.0007,36199
-45.80078125,36300,48.97761917114258,148,0.0,181500,173.9432373046875,1.1235343217849731,16.83662,1222,0.0007,36299
-45.801334381103516,36400,111.91200256347656,148,1.1920928955078125e-07,182000,-396.51507568359375,1.1235065460205078,4.6361246,1224,0.0007,36399
-45.83346176147461,36500,90.38258361816406,148,0.0,182500,297.921875,1.1245402097702026,-6.7352805,1227,0.0007,36499
-45.796234130859375,36600,47.962223052978516,148,0.0,183000,176.51809692382812,1.1233092546463013,-9.184132,1229,0.0007,36599
-45.76074981689453,36700,158.51730346679688,148,0.0,183500,32.468013763427734,1.1217366456985474,2.1741116,1232,0.0007,36699
-45.70075988769531,36800,286.40570068359375,149,0.0,184000,-732.5147705078125,1.1200453042984009,12.049919,1234,0.0007,36799
-45.740386962890625,36900,91.42938232421875,149,-1.1920928955078125e-07,184500,213.6887969970703,1.1207611560821533,-7.7934136,1237,0.0007,36899
-45.729576110839844,37000,273.6562805175781,149,-1.1920928955078125e-07,185000,-536.00634765625,1.121131420135498,-13.915977,1239,0.0007,36999
-45.76287841796875,37100,54.499053955078125,149,0.0,185500,-89.5739517211914,1.1222704648971558,-5.7294188,1242,0.0007,37099
-45.82151794433594,37200,106.91585540771484,149,0.0,186000,-208.431396484375,1.1248469352722168,-3.8504052,1244,0.0007,37199
-45.834747314453125,37300,958.2177734375,149,0.0,186500,-1345.4613037109375,1.125139832496643,6.784878,1247,0.0007,37299
-45.839500427246094,37400,160.64405822753906,149,-1.1920928955078125e-07,187000,-411.87359619140625,1.1255415678024292,-5.0410657,1249,0.0007,37399
-45.70558547973633,37500,240.28018188476562,149,0.0,187500,-376.2838439941406,1.1208183765411377,-4.614596,1251,0.0007,37499
-45.718353271484375,37600,12.550458908081055,149,0.0,188000,-67.98101806640625,1.121501088142395,11.953978,1254,0.0007,37599
-45.74457550048828,37700,82.81205749511719,149,0.0,188500,312.52777099609375,1.1223909854888916,15.921062,1256,0.0007,37699
-45.74055099487305,37800,751.3464965820312,150,0.0,189000,-1139.176025390625,1.1221261024475098,10.390363,1259,0.0007,37799
-45.68511199951172,37900,69.22706604003906,150,0.0,189500,230.66506958007812,1.120230793952942,0.7078233,1261,0.0007,37899
-45.716407775878906,38000,132.71011352539062,150,0.0,190000,206.00180053710938,1.121349811553955,28.024199,1264,0.0007,37999
-45.73450469970703,38100,47.716835021972656,150,0.0,190500,-144.01454162597656,1.122031331062317,7.706612,1266,0.0007,38099
-45.75621795654297,38200,338.0472412109375,150,0.0,191000,766.2664794921875,1.1229945421218872,2.901038,1269,0.0007,38199
-45.72975540161133,38300,110.9946517944336,150,0.0,191500,-176.65631103515625,1.122434377670288,-12.061519,1271,0.0007,38299
-45.84876251220703,38400,259.18414306640625,150,0.0,192000,640.8944091796875,1.1264759302139282,-22.207594,1274,0.0007,38399
-45.86656951904297,38500,354.6109924316406,150,0.0,192500,885.2390747070312,1.1278425455093384,17.195522,1276,0.0007,38499
-45.901397705078125,38600,74.53925323486328,150,5.960464477539063e-08,193000,-352.2531433105469,1.1289085149765015,-10.836772,1279,0.0007,38599
-45.89615249633789,38700,343.93109130859375,150,0.0,193500,811.1409912109375,1.1287161111831665,-40.87253,1281,0.0007,38699
-45.85396957397461,38800,154.23471069335938,151,0.0,194000,277.01214599609375,1.1268441677093506,41.499832,1284,0.0007,38799
-45.78181457519531,38900,93.93573760986328,151,0.0,194500,-361.89764404296875,1.1242480278015137,22.967854,1286,0.0007,38899
-45.76389694213867,39000,101.52789306640625,151,-1.1920928955078125e-07,195000,-252.4029083251953,1.123645544052124,12.824613,1289,0.0007,38999
-45.80961608886719,39100,124.715087890625,151,0.0,195500,-250.5333709716797,1.1255900859832764,0.17162104,1291,0.0007,39099
-45.81253433227539,39200,1259.1614990234375,151,0.0,196000,1629.1016845703125,1.1259901523590088,-27.391861,1294,0.0007,39199
-45.78174591064453,39300,79.15965270996094,151,1.1920928955078125e-07,196500,367.2212829589844,1.1250172853469849,14.398405,1296,0.0007,39299
-45.72306442260742,39400,93.52372741699219,151,0.0,197000,387.1630859375,1.1226612329483032,40.008213,1299,0.0007,39399
-45.68942642211914,39500,123.91483306884766,151,1.1920928955078125e-07,197500,-278.2321472167969,1.1215970516204834,2.9835262,1301,0.0007,39499
-45.69831848144531,39600,212.38601684570312,151,0.0,198000,503.05194091796875,1.121606469154358,6.4505687,1304,0.0007,39599
-45.69297409057617,39700,257.2788391113281,151,0.0,198500,571.8390502929688,1.1217048168182373,-14.297001,1306,0.0007,39699
-45.736167907714844,39800,57.26567459106445,152,0.0,199000,94.71580505371094,1.1235114336013794,11.022085,1309,0.0007,39799
-45.75015640258789,39900,267.2309875488281,152,0.0,199500,-127.38587951660156,1.1236398220062256,19.84781,1311,0.0007,39899
-45.75726318359375,40000,66.67484283447266,152,0.0,200000,280.84674072265625,1.1242858171463013,13.055858,1314,0.0007,39999
